Senior Manager Delivery,"DangleAds Technologies is looking for Senior Manager Delivery to join our dynamic team and embark on a rewarding career journey      Leading a team of project managers and other delivery professionals to ensure that projects are delivered on-time, within scope, and to the satisfaction of stakeholders      Developing and implementing delivery processes and methodologies that are efficient, effective, and aligned with business goals      Collaborating with business leaders, project managers, and other stakeholders to understand requirements and ensure delivery processes meet customer needs      Conducting regular performance reviews of delivery professionals and providing mentorship and coaching to team member      Managing the budget and resources of the delivery team      Participating in the selection, implementation, and management of delivery tools and technologies      Communicating project status and progress to stakeholders, including business leaders and project managers      Ensuring that delivery processes are followed consistently and that delivery quality is maintained      Collaborating with cross-functional teams to share best practices and improve delivery processes      Strong leadership and mentorship skills      Strong understanding of project and delivery methodologies      Excellent communication and interpersonal skills    ",1.90E+11,19-02-2024,19-05-2024,EducationalOccupationalCredential,60,Marketing & Communication,Account Director,Advertising & Marketing,"delivery, project management, operations management, resource, program management, client management, scope management, pmp, people management skills, delivery management, stakeholder management, leadership, agile, delivery methodologies, communication skills",-,9am-6pm,"Full Time, Permanent",Dangle Ads,Organization,Dangle Ads,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Account Director
Associate Director - Insights,"Responsibilities Business Partnership to deliver Insights and Analytics program for Pepsi Lipton in line with business needs  Leadership of JV strategic projects, eg category growth modelling, horizon planning, competitive intelligence,  End to End delivery of business performance scorecards & adhoc day to day analytics Identify transformational and efficiency opportunities for data democratization  Lead business partnership to delivera well rounded and integrated insights on strategic briefs during planning cycles  Work closely with JVs Global Marketing, Finance and Strategy team on commercial agenda for the JV Lead Design and Overall capability roadmap for Insights and Analytics Work with JVs Insights Leadership to build and evolve roadmap for Insights and Analytics with new capabilities unlock as Horizon 1/2/3 deliverables Collaborate with PepsiCo HBS/Global capabilities teams to bring in best in class practices and build scalable capabilities Ensuring best tools and technology are applied to team toolkit to enable business deliver, eg powerBi, NRM, 3rd party partnerships for analytical projects (incremenatilty, MMM, price elasticity)  People Leadership to deliver the program Lead a team of 12 associates to manage their performance, learning & development needs, career growth Spot opportunities for further developing the organization inorder to contunously upgrade the GBS capability for JV needs Mentor and guide the team to deliver operational excellence and business partnership on insights & analytics Qualifications Strong leadership, organizational and interpersonal skills. Comfortable managing trade-offs and resolving conflict. Experience managing a culturally diverse senior stakeholder group. Strong Business partnership acumen. Able to work within a matrix organization and manage multiple stakeholders Experience at managing multi-country / functional projects.  Excellent analytical, critical thinking and problem-solving skills. Strong knowledge of insights and analytics from CPG client side or agency side - Nielsen Retail/IRI, Kantar Consumer Panel/Brand Equity tracking Excellent communication skills, both verbal and written, along with the ability to influence and demonstrate confidence in communications with senior level management Strong project management skills; track record of overseeing a portfolio of transformation projects Self-motivated/self-starter and demonstrates enterprenuer mindset. Solid presentational skills. Ability to travel up to 10% of time to meet business partner Differentiating capabilities: Top Class Stakeholder Management capabilities  Strong collaboration skills and influencing skills to achieve objectives and resolve issues Well versed Insights capabilities across capabilities and geographies Amazing Team management and development skills",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,120,Marketing & Communication,Account Director,Beverage,"project management, stakeholder management, business development, strategic planning",-,9am-6pm,"Full Time, Permanent",Pepsico,Organization,Pepsico,https://img.naukimg.com/logo_images/groups/v1/235536.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Account Director
AVP - SEO,"Delivery Unit Head - SEO WHAT ARE WE LOOKING FOR? 3-5 years or more of experience leading impactful SEO/PPC programs, preferably in an agency setting. Bachelors or advanced degree Strong understanding of a wide range of marketing practices, and ability to translate SEO/PPC for marketers of all experience levels Proven team leadership and management experience Excellent interpersonal skills with ability to interact with people at all levels of an organization, fostering strong cross-functional teamwork and positive attitudes Strong verbal and written communication skills, with proven ability to speak and write persuasively in marketing and interpersonal contexts a positive attitude and the ability to thrive in a collaborative and fast-paced environment Strong proficiency in the Microsoft Office Suite: Word, PowerPoint, and especially Excel Impeccable project management and organization skills, ability to prioritize and manage multiple projects Strong knowledge of standard and enterprise SEO tools, including Ahrefs, SEMrush, Google Analytics, AdWords Keyword Planner, GTM and Google Webmaster Tools Intermediate to advanced knowledge of HTML, Java script and CSS as they impact search accessibility Ability to think strategically and drive growth for both our clients and the company Should have executed the below and have good hold on them:- Keyword research Content planning Off page backlink building Tech SEO - audits, page speed performance Used different SEO tools Data pulling & crunching - Comfortable analyzing high volumes of data on a daily basis Understanding of search engine algorithms and ranking methods Familiarity with WordPress or other content management systems - A plus Able to complete competitive analysis of other companies within the industry Decent experience on handling team",80524908945,08-05-2024,06-08-2024,EducationalOccupationalCredential,60,Marketing & Communication,Account Director,IT Services & Consulting,"SEO, digital marketing, digital branding, adwords, health insurance, keyword research, semrush, google analytics, google webmaster tools, creative content",-,9am-6pm,"Full Time, Permanent",Hiveminds Innovative Market Solutions,Organization,Hiveminds Innovative Market Solutions,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Account Director
Marketing Technology Architect,"       We are looking for a Marketing Technology Architect who can help our organization to find solutions for marketing issues     You will be involved in the process of sorting and analyzing high volumes of data and determine what information is required to make Highbrow Marketing Decisions     You will be responsible to note market trends and conditions     As a Marketing technology architect you will design and construct data infrastructures that allow businesses to easily access the data in an organized manner           Responsibilities         Collect, consolidate and analyze information.         Proactively research new vendors, technologies, and industry best practices.         Ensure that individual technical solutions align with overall architectural vision.         Effectively communicating complex technical solutions through excellent written and verbal skills to business stakeholders.         Develop technology roadmaps that consider both tactical and strategic direction, as well as factor in cost, user experience and security.         Provide technical due diligence of software products and platforms.         Participate in determining guidelines for database schematics and offer business professionals advice during the decision-making process.         Train and manage a team of data-processing and technology professionals to assist in completing projects.           Skills and Qualifications         Adaptable to new technology.         5+ years of experience working within a marketing environment.         In-depth understanding of the Digital Marketing Landscape, Web Technologies (AEM preferred) and experience with technologies like Web Analytics, CRM, Marketing Automation, Campaign Management, Search, MMP, Ad Servers, DMPs, DSPs, Audience Creation/Targeting.         Show your proposals to executive-level customers in a clear and compelling way.         Experienced in applying data-modeling methodology and theories to meet various long-term and short-term business objectives     ",50424500878,05-04-2024,04-07-2024,EducationalOccupationalCredential,60,Marketing & Communication,Account Director,IT Services & Consulting,"Due diligence, Web analytics, Campaign management, Data modeling, Data processing, HTML, Digital marketing, CRM, marketing automation",-,9am-6pm,"Full Time, Permanent",Revinfotech Pvt. Ltd.,Organization,Revinfotech Pvt. Ltd.,https://img.naukimg.com/logo_images/groups/v1/4623349.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Account Director
Associate Planning Director,"Collation and interpretation of competitive and other research data. Listen, identify, and articulate compelling category / brand drivers and barriers Take ownership of the research, strategizing, briefing, and creative output alignment for pitches. Required Candidate profile 5-8 years of integrated account planning experience (mainline, digital and experiential) ( advertising agency background is a must) High client relationship skills Excellent quantitative skills.",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,60,Marketing & Communication,Account Director,Advertising & Marketing (Digital Marketing),"Account Planning, Creative Solutions, Brand Planning, Marketing Communication Planning, Strategic Brand Management, Strategic Communication, Brand Strategy",-,9am-6pm,"Full Time, Permanent",Omnifin Solutions,Organization,Omnifin Solutions,-,Gurugram,Gurugram,-,-,-,7-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Account Director
Associate Art Director - Social Media,"Responsibilities:- 1. Driving Organization Culture: Play an active and supportive role in driving the vision for the company in coordination with the Copy and SM and communicating the same to the employees within the Team Focus on Leadership actions impacting team members' performance to create better customer experiences and business results. 2. Business Strategy, Direction & Positioning: Involvement in existing brand strategy discussions and brainstorming sessions Develop creative programs and design concepts that meet the business objectives of the organization and that advance the brand strategies 3. Account Mining & Partnerships: Work collaboratively with the SMM and strategy team to develop innovative concepts identify potential problems, and formulate recommendations Contributing to pitch presentations 4. Account Management: Detailed knowledge of the design strategy formulated for different brands. Ensure effective and timely implementation of strategies 5. Team Management: Foster growth and skill development of team members Creative Direction. Helping to drive innovation and creativity within the team 6. Planning and prioritizing the teams work: Improving the tracking and monitoring of team members as they progress through their work and skill set, and providing support such as counseling and extra training, where needed Project Manage work and ensure all deadlines are met",60524902356,06-05-2024,04-08-2024,EducationalOccupationalCredential,60,Marketing & Communication,Account Director,Advertising & Marketing,"Social Media, Business Strategy, Account Management, brand strategies, design strategy",-,9am-6pm,"Full Time, Permanent",Moshi Moshi,Organization,Moshi Moshi,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Account Director
Associate Art Director - Social Media,"Roles and Responsibilities : 1. Driving Organization Culture: - Play an active and supportive role in driving the vision for the company in coordination with the Copy and SM and communicating the same to the employees within the Team - Focus on Leadership actions impacting team members' performance to create better customer experiences and business results. - Key focus on trying to plug any existing issues within the Organization as a whole - Setting the democratic leadership tone for the organization 2. Business Strategy, Direction & Positioning: - Involvement in existing brand strategy discussions and brainstorming sessions - Develop creative programs and design concepts that meet the business objectives of the organization and that advance the brand strategies - Lead initiatives and define future brand design direction - Ensure design quality and that design directives are followed. - Knowledge of the strategic direction of all accounts handled by hisher team 3. Account Mining & Partnerships: - Work collaboratively with the SMM and strategy team to develop innovative concepts identify potential problems, and formulate recommendations - Contributing to pitch presentations 4. Account Management: - Detailed knowledge of the design strategy formulated for different brands. - Ensure effective and timely implementation of strategies - Communicate and represent the brand from the design perspective, in and outside the design team - Briefing and managing social media and development teams - Take regular feedback from the client regarding the quality of work and areas of improvement - Attend important and strategic Client meetings 5. Team Management: - Foster growth and skill development of team members - Creative Direction. Helping to drive innovation and creativity within the team - Internal communication to streamline and standardize service quality in line with Moshi Moshi's positioning - Provide leadership of the account team and client, and ensure best-in-class work is delivered consistently. 6. Planning and prioritizing the team's work: - Improving the tracking and monitoring of team members as they progress through their work and skill set, and providing support such as counseling and extra training, where needed - Project Manage work and ensure all deadlines are met - Actively participate in the hiring process as part of interviewing and assessing candidates for their team as per the requirements of the accounts. - Keep a tablower the attrition factors within the team and advise and inform the management accordingly - Training Needs Analysis and other Employee Development activities of new joiners and team members - Track and report the length of time for the training required on various training modules and suggest improvements to the company - Perform Quarterly Evaluations and Annual Appraisals for the team members periodically and update the HR and Management on the progress - Strong Inter - department coordination to avoid any confusion",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,60,Marketing & Communication,Account Director,Film / Music / Entertainment,"Social Media, Business Strategy, Account Management, design strategy",-,9am-6pm,"Full Time, Permanent",Moshi Moshi,Organization,Moshi Moshi,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Account Director
Associate Art Director - Social Media,"Responsibilities:- 1. Driving Organization Culture: Play an active and supportive role in driving the vision for the company in coordination with the Copy and SM and communicating the same to the employees within the Team Focus on Leadership actions impacting team members' performance to create better customer experiences and business results. 2. Business Strategy, Direction & Positioning: Involvement in existing brand strategy discussions and brainstorming sessions Develop creative programs and design concepts that meet the business objectives of the organization and that advance the brand strategies 3. Account Mining & Partnerships: Work collaboratively with the SMM and strategy team to develop innovative concepts identify potential problems, and formulate recommendations Contributing to pitch presentations 4. Account Management: Detailed knowledge of the design strategy formulated for different brands. Ensure effective and timely implementation of strategies 5. Team Management: Foster growth and skill development of team members Creative Direction. Helping to drive innovation and creativity within the team 6. Planning and prioritizing the teams work: Improving the tracking and monitoring of team members as they progress through their work and skill set, and providing support such as counseling and extra training, where needed Project Manage work and ensure all deadlines are met",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,60,Marketing & Communication,Account Director,Advertising & Marketing,"Social Media management, Business Strategy, Team Management, Art Director, Social Media, Account Management, Graphic Designer",-,9am-6pm,"Full Time, Permanent",Moshi Moshi,Organization,Moshi Moshi,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Account Director
Manager Activation - Referral Program,"       We are currently looking for a      Manager         -     Programmatic     and Manager - Social     to join us. As part of the largest media agency in India, you'll have the opportunity to leverage the scale that comes with the job, to develop products that suit the entire'     s     pectrum.               This team is responsible for delivering international solutions, particularly in APAC & EMEA, with some global influence. You will enjoy working in a collaborative team environment and will hold a can do attitude with the passion to learn and grow.             Reporting of the role    -     This role reports to the Associate Director - Programmatic           4+         years         professional experience with digital media preferably within a media agency/trading desk         Experience in Google Marketing Platform (DV360, CM, GA360     ).(     Must Have)         Experience in top AdTech &      MarTech     platforms.         Experience in Client Decks, Programmatic Strategy, New Pitches, etc         Hands on experience and knowledge on programmatic platforms.         Clear thought process & strategy to build on existing businesses.         Competent in all Microsoft office software             Manager Social-             ?       This role reports to the Associate Director - Social           4-6         years         of Experience of running paid social campaigns         In-depth knowledge of social platforms (Facebook, Twitter, LinkedIn, Snapchat etc)         Have created Media plans for client briefs         Excellent communication         and interpersonal         skills         Proficiency         in         MS-Office and Social Media Management Tools         like         SocialFlow     ,         Sprinklr, etc         ",70524500616,07-05-2024,05-08-2024,EducationalOccupationalCredential,48,Marketing & Communication,Account Director,Internet,"Digital media, Media management, Social media, Diversity and Inclusion, E-commerce, Management, Associate Director, MS Office, Fact",-,9am-6pm,"Full Time, Permanent",Mplatform,Organization,Mplatform,-,"Kolkata, Mumbai, Chennai, Gurugram, Bengaluru","Kolkata, Mumbai, Chennai, Gurugram, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Account Director
Manager Programmatic,"         Experience Require- 4+ Years       ?         4+         years         professional experience with digital media preferably within a media agency/trading desk         Experience in Google Marketing Platform (DV360, CM, GA360     ).(     Must Have)         Experience in top AdTech &      MarTech     platforms.         Experience in Client Decks, Programmatic Strategy, New Pitches, etc.         Hands on experience and knowledge on programmatic platforms.         Clear thought process & strategy to build on existing businesses.         Competent in all Microsoft office software           ",70524500246,07-05-2024,05-08-2024,EducationalOccupationalCredential,48,Marketing & Communication,Account Director,Advertising & Marketing,"Digital media, Media management, Social media, Diversity and Inclusion, E-commerce, Management, Vendor, Associate Director, MS Office, Fact",-,9am-6pm,"Full Time, Permanent",Essencemediacom,Organization,Essencemediacom,-,"Kolkata, Mumbai, Chennai, Gurugram, Bengaluru","Kolkata, Mumbai, Chennai, Gurugram, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Account Director
