Unit Manager- TAG,"           Technical Accounting                       Learn about emerging accounting issues that may impact MetLife s reporting obligations under both GAAP and Statutory requirements.                     Research technical accounting issues and accounting policy/procedure matters. Interpret and project the financial impact on US Operations, both on a GAAP and a statutory basis.                     Prepare position papers presenting the Technical Accounting Group s interpretation of the issues, application of appropriate guidance and conclusion on the accounting treatment.                     Stay abreast of new accounting changes/developments. Analyze technical pronouncements and ask questions to gain an understanding. Evaluate and effectively communicate implications for MetLife of the proposed issue. Assist with implementation of new accounting pronouncements.                     Working with the business on preparation of accounting reporting US GAAP schedules and other back up supporting requirements.                       Customer Focus and Partnership                       Partner with various units (Financial Reporting, Expenses, etc) in order to understand the accounting issues.                     Provide timely and accurate guidance/assistance in evaluating accounting treatment/processes/procedures to various groups within the business.                     Build relationship with Corporate Technical Accounting Service Unit (TASU) and TAG members from other business units. Work collectively with various groups to resolve complex issues.                       Time/Project Management                       Prioritize and focus to meet customer expectations and project deadlines.                     Work under constant changing environment.                     Manage multiple tasks to ensure all deliverables are completed by due dates.             ",90223500763,09-02-2023,10-05-2023,EducationalOccupationalCredential,24,Finance & Accounting,Accounts Manager,Insurance,"Civil, US GAAP, Financial reporting, Accounting, Project management, Focus, Consulting, Asset management, Management, Financial services",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Manager
Assistant Manager,"K C Mehta Co LLP is looking for Assistant Manager to join our dynamic team and embark on a rewarding career journey.      Ensuring company policies are followed.     Optimizing profits by controlling costs.     Hiring, training and developing new employees.     Resolving customer issues to their overall satisfaction.     Maintaining an overall management style that follows company best practices.     Providing leadership and direction to all employees.     Ensuring product quality and availability.     Preparing and presenting employee reviews.     Working closely with the store manager to lead staff.     Overseeing retail inventory.     Assisting customers whenever necessary.     Organizing employee schedule.     Ensuring that health, safety, and security rules are followed.     Ensuring a consistent standard of customer service.     Motivating employees and ensuring a focus on the mission.     Maintaining merchandise and a visual plan.     Maintaining stores to standards, including stocking and cleaning.     Completing tasks assigned by the general manager accurately and efficiently.     Supporting store manager as needed.   ",20424501754,02-04-2024,01-07-2024,EducationalOccupationalCredential,12,Finance & Accounting,Accounts Manager,Financial Services,"project management, balance sheet, quality control, customer service, accounting, inventory, retail, budgeting, scope management, coordination, estimation, product quality, safety, quality assurance, leadership, profit, project planning, communication skills",-,9am-6pm,"Full Time, Permanent",K C Mehta &amp;amp;amp; Co LLP,Organization,K C Mehta &amp;amp;amp; Co LLP,-,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Manager
BSC RtR Consolidation & Statutory Reporting,"                                   Minimum qualification: MBA Finance, CA (Inter). Basic technical education would be an added advantage                          4-5 years PQE experience in an industrial enterprise is must                          Basic knowledge of refractory materials and competitors.                          Knowledge of the internal core processes (Invoice Processing).                          Shared Service Centre understanding. Operating in muti-cultural organization.                          People and Project Management Skills                          Must have expertise in SAP S4 Hana and MS-Office                          Fluency in writing and speaking English; every additional language will be considered an asset.                          Strategic Thinking and Action, Result orientation, Innovation and Change, Leadership, Communication and Co-operation, Diversity                          Ability to identify and report areas of possible conflicts                                  Your tasks will include:                          Perform Invoice Processing:                          Coordinate with respective users for provision template and post provision entries post analyzing them                          Ensure all parked invoices are properly matched to Goods receipt and purchase orders (3 way match                          Identify purchase order requirements, Goods receipt/ services receipt and match it with the PO based invoices                          Identify the parked Non-PO based invoices, and review and validate against the approval policy for the origination, scanned invoices in DMS                          Follow up outstanding/incomplete invoices with required stakeholders by email/ telephone and track the follow up process                          Input the details from invoices in SAP S4 HANA and park the invoices in SAP with high level of accuracy                          Review the uploaded documents on DMS in SAP S4 HANA, and validate them against the parked invoices in SAP                          Post the invoices in SAP, once they are validated as per the process                          Knock off the invoices in SAP of the advance payments done to the vendors while invoice posting                          Coordinate with invoice parking team to correctly post the invoices, if any discrepancies are found in the parked or scanned invoices Query Handling                          Follow up outstanding/incomplete invoices with required stakeholders by email/ telephone and track the follow up process                          Handle queries from various stakeholders in the organizationQuality Assurance & SLA Compliance Ensure high level of accuracy in Invoice processing                              Quality Assurance & Service Level Agreement (SLA) Compliance:                          Ensure high level of accuracy in deliverables                          Participate in process improvement initiatives to increase efficiency in invoice processing                          Adherence to process SLAs                              Teamwork & Communication:                          Ensure a customer centric and partnership approach to develop strong relationships with other working groups                          Effective communication of issues across the BSC and working groups                              Knowledge Management and Retention:                          Service delivery processes are documented and reviewed regularly to ensure its appropriateness. Keeping up-to-date with changes to policies and procedures.                              Transformation and Change Management:                          Support GPOs including identification, proposal development and other pursuit activities for transformation                              Stakeholder engagement:                          Develop and manage regular engagement with the stakeholders (internal and external) for predictable service delivery.                          Provides regular performance updates to appropriate stakeholders                              Leadership tasks:                          Competence development                          Balancing of workload and assignment of tasks                          Internal and external conflict management                              Management-responsibility:                          Determination of KPIs to be achieved                          Development of BSC P2P Team                ",20223500541,02-02-2023,03-05-2023,EducationalOccupationalCredential,48,Finance & Accounting,Accounts Manager,Metals & Mining,"Health insurance, Change management, Manager Quality Assurance, SAP, Process improvement, Invoice processing, Reconciliation, MS Office, IFRS, Auditing",-,9am-6pm,"Full Time, Permanent",RHI Magnesita,Organization,RHI Magnesita,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Manager
Technical Account Manager,"   Essential Duties and Responsibilities    include the following. Other duties may be assigned.       The Technical Account Manager is responsible for Account Management of a portfolio of clients across globe and covering specific region.         Responsible for being an internal part of the Account Team, partnering with Sales and Pre-Sales.         coordinates work with cross-functional teams internally as well as third party suppliers.         Management and development of geographically dispersed Team members.         Participate in the RFP/RFQ, Offer Management and Renewal process.         Manage Customer communications.         Escalate issues not getting resolved at the working level.         Conduct Business reviews with customer and continuously engage to make sure the customer is aware of new features and Roadmap.         Monitor usage of system and engage with the customer as required if any anomalies are noticed.         Actively manage the Project process through implementation planning, scheduling, and execution of the solution implementation.         Advise Client Project Managers regarding Project status and Operational Implementation.         Utilize PMI recognized Best Practices in Scope, Time, Resource, Quality, Risk, Cost Communications Management.         Perform tasks such as Revenue Forecasting and Tracking, Resource Allocations, Billing and Collections.         Ensure Project tasks are completed within deadlines.         Communicate status and resolution of issues with clients, Senior Management, and Internal Team Members.         Manage Client relationship through face-to-face meetings and conference calls.         Improve Team performance by building Team cohesiveness, leading, mentoring, training, and motivating to facilitate cooperation, ensuring project efficiency and boosting morale.         Identify and resolve issues by partnering with client, vendor, and internal groups.         Competencies/ Skills:       To perform the job successfully, an individual should demonstrate the following competencies:       Management of 3 - 4 (small to medium) Projects simultaneously.         Proficiency in Microsoft Suite, especially MS Project and SharePoint and other MS Office tools         Strong Organizational, Negotiation and Influencing skills         Basic Telephony knowledge.         Specialization in Rating, Routing Billing systems is a plus.         Willingness to travel 30% to 50% of the time, including International travel.         Qualifications and Experience:         Bachelor s Degree in Management Information Systems, Computer Science or IT-related discipline is preferred.         PMP Certification is a plus         Telecom experience is a plus.         7-10 years Project Management experience in high-tech systems implementation, managing projects from inception to completion with at least 5 years of supervisory experience         Language Skills          Must have excellent Oral and Written Communication skills in English.         Foreign language speaking skills highly desired.   ",1.01E+11,10-05-2022,08-08-2022,EducationalOccupationalCredential,60,Finance & Accounting,Accounts Manager,IT Services & Consulting,"Telecom, Billing, Presales, Account management, RFQ, microsoft, RFP, Forecasting, Wholesale, Monitoring",-,9am-6pm,"Full Time, Permanent",TOMIA,Organization,TOMIA,https://img.naukimg.com/logo_images/groups/v1/10557178.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Manager
Account Manager,"Full time -  Day shift Job details Client Services (Account Manager) will support Director of Client Services and be the main point of contact for all Strategic clients. The Client Service will be responsible for all client interaction and act as a lead liaison across all departments within the organization.   Responsibilities:   Management & Organization   Manage all existing and new clients and support Director of Client Services in overseeing day- to- day operations  Manage Client Services Associate(s) and assist with queuing up New Releases,  Change Requests,  Takedowns,  Marketing Requests; and general Client Outreach  Oversee invoicing process and ensure clients are assigned the appropriate fees per the terms of their Agreement.  Create processes for client management as business grows  Manage client roll out in proprietary systems  Support in the management and development of workflow processes in Salesforce.com  Work with Business Development Manager to ensure clients are properly set up in internal systems and processing new content as efficiently and effectively as possible  Generate customized reports for clients and internal team   Client Support & Communication   Handle client outreach and communication via weekly Newsletters  Coordinate and lead client webinars on existing and future services  Develop client facing system documentation  Coach new clients on marketing services available in the early stage of relationship with Inscribe.  Assist clients with their new releases,  change requests,  and takedowns  Educate clients on workflow process and assist with on boarding new clients.  Work closely with Conversion Manager on client projects.  Assign SysAid accounts to appropriate user (internal or client).",60218500434,06-02-2018,07-05-2018,EducationalOccupationalCredential,24,Finance & Accounting,Accounts Manager,Advertising & Marketing,"process, Support, Project management, Director, Client support, Technical skills, Workflow, Management, Client management, Marketing",-,9am-6pm,"Full Time, Permanent",Metricfox,Organization,Metricfox,https://img.naukimg.com/logo_images/groups/v1/2321928.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Manager
Assistant Manager,"Max Life Insurance Company Limited is looking for Assistant Manager to join our dynamic team and embark on a rewarding career journey.      Ensuring company policies are followed.     Optimizing profits by controlling costs.     Hiring, training and developing new employees.     Resolving customer issues to their overall satisfaction.     Maintaining an overall management style that follows company best practices.     Providing leadership and direction to all employees.     Ensuring product quality and availability.     Preparing and presenting employee reviews.     Working closely with the store manager to lead staff.     Overseeing retail inventory.     Assisting customers whenever necessary.     Organizing employee schedule.     Ensuring that health, safety, and security rules are followed.     Ensuring a consistent standard of customer service.     Motivating employees and ensuring a focus on the mission.     Maintaining merchandise and a visual plan.     Maintaining stores to standards, including stocking and cleaning.     Completing tasks assigned by the general manager accurately and efficiently.     Supporting store manager as needed.   ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,24,Finance & Accounting,Accounts Manager,Insurance,"insurance, project management, balance sheet, quality control, customer service, accounting, inventory, retail, budgeting, scope management, life insurance, product quality, safety, quality assurance, leadership, profit, project planning, communication skills",-,9am-6pm,"Full Time, Permanent",Max Life Insurance,Organization,Max Life Insurance,https://img.naukimg.com/logo_images/groups/v1/205540.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Manager
Assistant Manager," Max Life Insurance Company Limited is looking for Assistant Manager to join our dynamic team and embark on a rewarding career journey.        Ensuring company policies are followed.     Optimizing profits by controlling costs.     Hiring, training and developing new employees.     Resolving customer issues to their overall satisfaction.     Maintaining an overall management style that follows company best practices.     Providing leadership and direction to all employees.     Ensuring product quality and availability.     Preparing and presenting employee reviews.     Working closely with the store manager to lead staff.     Overseeing retail inventory.     Assisting customers whenever necessary.     Organizing employee schedule.     Ensuring that health, safety, and security rules are followed.     Ensuring a consistent standard of customer service.     Motivating employees and ensuring a focus on the mission.     Maintaining merchandise and a visual plan.     Maintaining stores to standards, including stocking and cleaning.     Completing tasks assigned by the general manager accurately and efficiently.     Supporting store manager as needed.   ",70524501660,07-05-2024,05-08-2024,EducationalOccupationalCredential,24,Finance & Accounting,Accounts Manager,Insurance,"leadership, life insurance, insurance, retail, profit, inventory, product quality, customer service, safety, project management, quality assurance, budgeting, scope management, accounting, communication skills, project planning, balance sheet, quality control",-,9am-6pm,"Full Time, Permanent",Max Life Insurance,Organization,Max Life Insurance,https://img.naukimg.com/logo_images/groups/v1/205540.gif,Faridabad,Faridabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Manager
Accounts Manager,"Number of Vacancies TWO (2)   Job Location: Dombivali East,  Mumbai   Job Type: Permanent Job,  Full Time   Industry: Engineering Procurement & Consultancy Company (EPC),  Project Management,  Engineering,  Electrical,  Instrumentation Job Designation Variants: Account Executive,  Account Manager,  Chartered Accountant (CA),  Inter-  CA.    A person retired from Industry or the office of a private company or a government office     Having leadership qualities and relevant experience as Accounting Manager,  Accounting Supervisor or Finance Manager     Ability to work with new technologies and manage data     Proven knowledge of bookkeeping and accounting principles,  practices,  standards,  laws and regulations     Establish and enforce proper accounting methods,  policies and principles and Improve systems and procedures currently followed.     Provide leadership to the team in accounts department.     Manage and oversee daily,  Monthly,  quarterly and Year End processes of the accounting department     Monitor and analyze accounting data and produce financial reports or statements     Coordinate and complete annual audits and initiate corrective actions     Establish and maintain fiscal files and records to document transactions     Provide support to site and office project teams to control cash flow,  claims and payments and receipts.     Help management create new internal accounting corporate policies.     Monitor emerging technology to determine ways to automate the accounting process without sacrificing accuracy and accountability    Salary will not be a problem for the right candidate    CLIENTELE: POWER /  Engineering /  Cement /  Metals   Functional Area: Accounts / Administration/  Client Management   Key Skills: Accountancy /  CA/  CS   Desired Candidate Profile Chartered Accountant (C.A)",1.21E+11,12-08-2019,10-11-2019,EducationalOccupationalCredential,36,Finance & Accounting,Accounts Manager,Engineering & Construction,"Accountancy, Claims, Financial reporting, Accounting, Cash flow, Instrumentation, EPC project management, Management, Monitoring, Client management",-,9am-6pm,"Full Time, Permanent",Galaxy Iec India,Organization,Galaxy Iec India,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Manager
Accounts Manager- US Accounting,"Position description:  Responsible for Reviewing monthly closing of accounts, team handling activities,? resource planning, handling respective client portfolios, client communication Primary Responsibilities: Review and preparation of financial statements Double checking of bookkeeping and accounting work Client/US office Communication MIS Reporting including Budgets CPA work papers Assist in Income Tax Preparation and Filing Assist in 1099s/W-2s Preparation and Filing Intacct Time Entry Monitoring systems and processes for improvement Employee Relationship Employee Performance Management Ensuring all internal processes and systems such as Document Checklist, Activity List, SOP, and Financial Work papers etc. are followed all times. Help management in improving efficiency and profitability of clients Help management in collecting key data such as Work Planner, Financial Statements Submission Checklist etc. in timely manner Client Billing, especially hourly clients Educational qualifications preferred Degree:  Chartered Accountancy - CA, Inter CA, ICWA, US CMA, Association of Chartered Certified Accountants - ACCA, Certified Public Accountant -CPA Required work experience Industry:  KPO, Accounting Role:  Accounting Years of experience:  10 to 16 Required Competencies: Excellent Communication, Leadership & People Management, Project Management, Customer relationship management. Should have successfully managed complex team. Required Knowledge: Good knowledge of Accounting and closing entries, taxation Required Skills: Advance MS Excel Skills, Quick Books Work Environment Details: Flexible and Adaptive to changes? High level of commitment towards the job Active team player, helpful and supportive to colleague and other cross team members",2.20E+11,03-05-2024,01-08-2024,EducationalOccupationalCredential,120,Finance & Accounting,Accounts Manager,Analytics / KPO / Research,"Quick Books, Accounts Finalisation, Team Management, Financial Statements, Ledger Scrutiny, Accounts Reconciliation, Bank Reconciliation, Balance Sheet Analysis, Balance Sheet Finalisation, Trial Balance, General Accounting, Book Keeping, Cash Flow Statement",-,9am-6pm,"Full Time, Permanent",Analytix Business Solutions,Organization,Analytix Business Solutions,https://img.naukimg.com/logo_images/groups/v1/4579899.gif,"Pune, Vadodara","Pune, Vadodara",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Manager
Assistant Manager," Max Life Insurance Company Limited is looking for Assistant Manager to join our dynamic team and embark on a rewarding career journey.        Ensuring company policies are followed.     Optimizing profits by controlling costs.     Hiring, training and developing new employees.     Resolving customer issues to their overall satisfaction.     Maintaining an overall management style that follows company best practices.     Providing leadership and direction to all employees.     Ensuring product quality and availability.     Preparing and presenting employee reviews.     Working closely with the store manager to lead staff.     Overseeing retail inventory.     Assisting customers whenever necessary.     Organizing employee schedule.     Ensuring that health, safety, and security rules are followed.     Ensuring a consistent standard of customer service.     Motivating employees and ensuring a focus on the mission.     Maintaining merchandise and a visual plan.     Maintaining stores to standards, including stocking and cleaning.     Completing tasks assigned by the general manager accurately and efficiently.     Supporting store manager as needed.   ",10524501745,01-05-2024,30-07-2024,EducationalOccupationalCredential,24,Finance & Accounting,Accounts Manager,Insurance,"insurance, project management, balance sheet, quality control, customer service, accounting, inventory, retail, budgeting, scope management, life insurance, product quality, safety, quality assurance, leadership, profit, project planning, communication skills",-,9am-6pm,"Full Time, Permanent",Max Life Insurance,Organization,Max Life Insurance,https://img.naukimg.com/logo_images/groups/v1/205540.gif,Ghaziabad,Ghaziabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Manager
