SAP FICO Professional,   Understanding the business requirement of the organization     Preparation of Blue print for implementing the project.     Implementation of the project.     Validate the reports requirements     Validate any changes in customize.     Provide training to end-user.     Sort out day to day queries of end users.     Enhancement of the SAP for end user based on requirement.   ,70324500416,07-03-2024,05-06-2024,EducationalOccupationalCredential,48,Finance & Accounting,Accounts Payable Executive,IT Services & Consulting,"fico, mm, accounts receivable, accounts payable, project management, erp, sap, sap fi, project implementation, sap sd, purchase, invoice processing, accounting, excel, end user, installation, sap fico, sap mm, mm module, sap hana, tally, abap objects, finance",-,9am-6pm,"Full Time, Permanent",IDESLABS,Organization,IDESLABS,https://img.naukimg.com/logo_images/groups/v1/4601085.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Payable Executive
SAP FICO Professional,   Understanding the business requirement of the organization     Preparation of Blue print for implementing the project.     Implementation of the project.     Validate the reports requirements     Validate any changes in customize.     Provide training to end-user.     Sort out day to day queries of end users.     Enhancement of the SAP for end user based on requirement.   ,70324500415,07-03-2024,05-06-2024,EducationalOccupationalCredential,108,Finance & Accounting,Accounts Payable Executive,IT Services & Consulting,"fico, mm, accounts receivable, accounts payable, project management, erp, sap, sap fi, project implementation, sap sd, purchase, invoice processing, accounting, excel, end user, installation, sap fico, sap mm, mm module, sap hana, tally, abap objects, finance",-,9am-6pm,"Full Time, Permanent",IDESLABS,Organization,IDESLABS,https://img.naukimg.com/logo_images/groups/v1/4601085.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Payable Executive
SAP FICO Professional,   Understanding the business requirement of the organization     Preparation of Blue print for implementing the project.     Implementation of the project.     Validate the reports requirements     Validate any changes in customize.     Provide training to end-user.     Sort out day to day queries of end users.     Enhancement of the SAP for end user based on requirement.   ,70324500414,07-03-2024,05-06-2024,EducationalOccupationalCredential,96,Finance & Accounting,Accounts Payable Executive,IT Services & Consulting,"fico, mm, accounts receivable, accounts payable, project management, erp, sap, sap fi, project implementation, sap sd, purchase, invoice processing, accounting, excel, end user, installation, sap fico, sap mm, mm module, sap hana, tally, abap objects, finance",-,9am-6pm,"Full Time, Permanent",IDESLABS,Organization,IDESLABS,https://img.naukimg.com/logo_images/groups/v1/4601085.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Payable Executive
Accounts Executive,"  We are seeking a detail-oriented and organized Accounts Payable Clerk to join our finance team. The Accounts Payable Clerk will be responsible for processing invoices, maintaining vendor records, reconciling statements, and assisting with month-end closing activities. Responsibilities: Process vendor invoices accurately and efficiently Match invoices with purchase orders and receiving documents Obtain proper approval for invoices prior to payment Reconcile vendor statements and resolve any discrepancies Prepare and process weekly check runs or electronic payments Assist with month-end closing activities, including account reconciliations Maintain accurate and up-to-date vendor records Respond to vendor inquiries in a timely manner Assist with other accounting projects and tasks as needed",20524002253.0,02-05-2024,31-07-2024,EducationalOccupationalCredential,1,Finance & Accounting,Accounts Payable Executive,Industrial Automation,"Tally, TDS, General Ledger, Accounts Receivable, Accounts Payable, Tally ERP, Petty Cash, Cash Voucher, General Accounting, Payment Voucher, Bank Reconciliation, Balance Sheet",-,9am-6pm,"Full Time, Permanent",Universal Foundations,Organization,Universal Foundations,-,Chennai,Chennai,-,-,-,1-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Accounts Payable Executive
Accounts Payable Executive,"Job Title: Executive  Accounts Payable Location:  Vadodara (Gujarat) Timing:  11:00 am to 8:00 pm   The Executive F&A, will be responsible to execute day to day finance operation, Accounts payable Function, direct & indirect taxation compliance filing, assist in monthly closing of accounts and preparation financial statements. This position will report to and work closely with the Lead - Finance & Accounts, partner with others in the organization in ensuring smooth functioning of Accounts Payable and related compliances and assist in implementation of finance & accounting policies, procedures and controls. The ideal candidate possesses good technical finance background and works proactively to drive results. This person is a self-starter, flexible, has a high level of integrity and is action and goal-oriented in a fast-paced, team-oriented, collaborative environment.  Job Responsibilties:   Ensure accurate accounting of Expenses & Vendor`s payment on time Cost centre wise accounting in Tally to ensure accurate MIS reporting  Validating and paying employee reimbursement on timely basis Bank Reconciliation & Credit card Reconciliation Intercompany relations, Transactions and process  Preparing and Maintaining FAR as per company & IT Act. Automation - Assets management system Preparation of month closing reports (Provision, Prepaid, expense details) Ensure compliances to Direct and Indirect Taxation  Assist in filing of various returns under GST / Income Tax act Support during Statutory / Internal Audit & Compliance of company Helping Manager in any adhoc projects/reports as per management requirement Connect and work with other departments on a regular basis to ensure Financial process compliance  Assist team to improve and implement internal control processes across functions according to changing financial need   Required Skills, Experience & Qualification:  Candidate should be Inter-CA / Inter-CMA / M.com  Should have minimum 3+ year of experience in Accounting in Tally / Other ERP system & Audit handling Sound knowledge of Accounts Payable Process & Accounting Good Knowledge of Direct & Indirect Tax (TDS, GST) Good verbal and written comm. skills Should be efficient in Excel and Presentation Ability to partner, cross functionally collaborate, communicate with internal teams/stakeholders and outside agencies ",80524008087.0,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Finance & Accounting,Accounts Payable Executive,IT Services & Consulting,"Tally ERP, TDS Calculation, Creditors Reconciliation, Gst, Bank Reconciliation, Vendor Reconciliation, TDS Return",-,9am-6pm,"Full Time, Permanent",Ascendion Engineering,Organization,Ascendion Engineering,https://www.naukri.com/hotjobs/images/v3/Ascendion_Sept23.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Payable Executive
Senior Executive Accounts Payable,"Role & responsibilities     Invoice Verification (MIRO) for all Admin Vendors /   Professional expenses. Review of Open Items in GRIR account and follow-up with   concerned departments to ensure smooth closing of books at month-end. Ensure compliance with the Terms of the Agreement   entered by the Company with vendors. Ensure statutory compliance relating to areas assigned (GST,   TDS etc.) Monthly review of Vendor Ageing report Appropriate accounting of all Fixed assets related   expenses. Monthly review of Open vendor advances and follow-up   with concerned department Ensure compliance with SOP / DOP while processing the   invoices. Vendor reconciliation on half yearly basis. Monthly preparation of GL reconciliations. Arranging payments of all vendors as per payment cycle. Month-end & Year-end closing of all expenses. Preparation   of all audit schedules and appropriate accounting of prepaid expenses. Ensure payments to MSMED vendors are made within the   expected timelines to ensure statutory compliance. Automation of processes and establishment of workflow   within AP department. Preferred candidate profile     Manufacturing",290000000000.0,29-04-2024,28-07-2024,EducationalOccupationalCredential,60,Finance & Accounting,Accounts Payable Executive,Oil & Gas,"SAP, SAP ERP, Vendor Payments, Spreadsheets, Accounts Reconciliation",-,9am-6pm,"Full Time, Permanent",Valvoline Cummins,Organization,Valvoline Cummins,https://img.naukimg.com/logo_images/groups/v1/1020762.gif,Gurugram,Gurugram,-,-,-,10-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Accounts Payable Executive
Employee and AP Analyst,                     Process invoices as per the standard operating procedures and meet the target              Payment processing              Payment forecast analysis.              Review of provisions              Resolve discrepant invoices as per the standard operating procedures              Reporting activities - Generate and update the AP reports.              Contact vendors and confirm receipt of invoice/shipment.                  Vendor account reconciliation                  Passing rectification entries for the errors identified by internal QC team                  Reporting on weekly basis                  Reconciliation of Sub-module vs Trial balance                  Analyze data & come with his/her findings on automation opportunity                  Willingness to work in complex environment with strict deadlines on projects                    Here is some of what you will need (required)              Bcom / BBA(Finance) / MCom / MBA(Finance).          Minimum 6 months of related experience          Good understanding on MS applications (Basic level).          Good knowledge of accounting principles.          Good written/oral communication skills in English.            Proficiency in MS Excel and ERP    Systems Engagement    with management of projects related to the    unit Good    analytical skills and should be a team    player.        ,120000000000.0,12-01-2024,11-04-2024,EducationalOccupationalCredential,1,Finance & Accounting,Accounts Payable Executive,Power,"Analytical skills, ERP, Automation, Payment processing, Excel, Reconciliation, Standard operating procedures, Software solutions, Monitoring, Analysis services",-,9am-6pm,"Full Time, Permanent",Nextracker,Organization,Nextracker,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Payable Executive
Senior Specialist - AP,"           Reviewing and approving the invoices processed by the site/factory team.                  Reviewing and approving the invoices processed by the site/factory team.                  Verifying all AR AP control accounts are in balance at each month end.                  Master data creations like Item master data/BP master data/Warehouse master.                  Leading a team size of 5-member team in achieving the organizational goals and developing the individual skills                  Ensure all month-end activities are completed within the agreed time and of the highest quality and ensure that team metrics/KPIs are met.                  Provide timely and effectively communicated responses to internal and external inquiries.                  Must be able to work well under pressure and have a strong understanding of business processes and systems.                  Validating and delivery all AP related reporting on time and accurately.                  Support managers for process improvement, simplification, automation.                  Understanding and gaining business and industry knowledge.                  Management of AP controls                  On Demand information and Reports                  Proactive issue Management                      Skill set Required:                      Minimum 6-12 years of experience in the same field.                  Must possess strong effective written and verbal communication presentation skills.                  Strong AP process knowledge to co-ordinate with vendor, approver, Others.                  Team handling experience to supporting and upskill the team members.                  Strong desktop /Spread sheet /data management skill                  Experience in SAP AP process knowledge.                  Strong problem solving skills, including ability to effectively address any issue in collaboration with others as appropriate; ability to proactively identify and prevent potential problems                  Well organizedtime management skills.            ",71123501938.0,07-11-2023,05-02-2024,EducationalOccupationalCredential,72,Finance & Accounting,Accounts Payable Executive,Real Estate,"Control accounts, Automation, SAP, Data management, Manufacturing technology, Time management, Process improvement, Data warehousing",-,9am-6pm,"Full Time, Permanent",ONX Homes,Organization,ONX Homes,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Payable Executive
Accounts Payable Analyst,"                               Autodesk is looking for an Accounts Payable Analyst based in Bangalore and reporting directly to the Manager of Global Accounts Payable in Bangalore. You will contribute to the AP working capital management by performing full-cycle accounts payable functions such as vendor and invoice management, approval, and weekly disbursement activities, proactively ensuring AP processes comply with Autodesk Policy and internal controls.                                              ?         Responsibilities               Ensure timely and accurate processing of vendor invoices per SLA             Analyze, research and resolve invoice discrepancies with appropriate internal and external resources             Answer vendor and internal customers AP related queries             Perform payment as per the scheduled payment timeline             Perform month-end closing tasks which include reconciling accounts payable relating to GL accounts, analysis of aging items, clearing of suspense accounts, and journal posting             Work with related parties (procurement and finance) to ensure the clearing of Accounts Payable balances             Ensure accounts payable natured balances are reconciled and provide a valid reason for aged items              Comply with applicable company policies and procedures             Performs a variety of AP tasks and projects as necessary             Participate in process improvement projects as requested             Liaise with the extended Finance team to fulfill the local tax/statutory audit requirements in a timely and accurate manner             Prepare reporting schedules and resolve audit issues identified by auditors             Ensure strict compliance with SOX              Perform routine administrative tasks such as filing, archiving, and retrieval of invoices             Research and initiate automation projects to improve the effectiveness and efficiency of internal AP processes, including authorizations and approvals                   Minimum Qualifications               At least 3 to 5 years of accounts payable experience in MNC environment             High proficiency in ERP SAP S/4 HANA and OpenText             Strong proficiency in desktop applications such as Microsoft software such as Excel, Word, and PowerPoint             Interested in and passionate about pursuing automation and RPA projects             Strong written and verbal communication skills in English             Able to converse, read and write foreign languages such as Japanese, Korean, Spanish, Italian, French, or German will be a plus             High attention to detail and strong analytical skill             Able to work independently, under pressure, and extended hours during the month-end period             Strong problem-solving skills and ability to identify the issue and propose a solution         ",270000000000.0,27-03-2024,25-06-2024,EducationalOccupationalCredential,36,Finance & Accounting,Accounts Payable Executive,Analytics / KPO / Research,"Procurement, Administration, Automation, French, Process improvement, Analytical, German, Spanish, Japanese, Auditing",-,9am-6pm,"Full Time, Permanent",Autodesk,Organization,Autodesk,https://img.naukimg.com/logo_images/groups/v1/690506.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Payable Executive
AP Analyst,"                             Autodesk is looking for an Accounts Payable Analyst based in Bangalore and reporting directly to the Manager of Global Accounts Payable in Bangalore. You will contribute to the AP working capital management by performing full-cycle accounts payable functions such as vendor and invoice management, approval, and weekly disbursement activities, proactively ensuring AP processes comply with Autodesk Policy and internal controls.                                   ?       Primary Duties and Responsibilities            Ensure timely and accurate processing of vendor invoices per SLA         Analyze, research and resolve invoice discrepancies with appropriate internal and external resources         Answer vendor and internal customers AP related queries         Perform payment as per the scheduled payment timeline         Perform month-end closing tasks which include reconciling accounts payable relating to GL accounts, analysis of aging items, clearing of suspense accounts, and journal posting         Work with related parties (procurement and finance) to ensure the clearing of Accounts Payable balances         Ensure accounts payable natured balances are reconciled and provide a valid reason for aged items         Comply with applicable company policies and procedures         Performs a variety of AP tasks and projects as necessary         Participate in process improvement projects as requested         Liaise with the extended Finance team to fulfil the local tax/statutory audit requirements in a timely and accurate manner         Prepare reporting schedules and resolve audit issues identified by auditors         Ensure strict compliance with SOX         Perform routine administrative tasks such as filing, archiving, and retrieval of invoices         Research and initiate automation projects to improve the effectiveness and efficiency of internal AP processes, including authorizations and approvals               Minimum Qualifications            At least 3 to 5 years of accounts payable experience in MNC environment         High proficiency in ERP SAP S/4 HANA and OpenText         Strong proficiency in desktop applications such as Microsoft software such as Excel, Word, and PowerPoint         Interested in and passionate about pursuing automation and RPA projects         Strong written and verbal communication skills in English         Able to converse, read and write foreign languages such as Japanese, Korean, Spanish, Italian, French, or German will be a plus         High attention to detail and strong analytical skill         Able to work independently, under pressure, and extended hours during the month-end period         Strong problem-solving skills and ability to identify the issue and propose a solution       ",20424500118.0,02-04-2024,01-07-2024,EducationalOccupationalCredential,36,Finance & Accounting,Accounts Payable Executive,Analytics / KPO / Research,"Procurement, Administration, Automation, French, Process improvement, Analytical, German, Spanish, Japanese, Auditing",-,9am-6pm,"Full Time, Permanent",Autodesk,Organization,Autodesk,https://img.naukimg.com/logo_images/groups/v1/690506.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Accounts Payable Executive
