Senior Software Engineer,"Senior Software Engineer responsibilities include: Directing software development projects Producing, testing and debugging code Leading engineers and developers",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Acquisition Manager,Software Product,"Software Development, Application Programming, Software Project Management, Software Services, Software Engineering, Database Handling, ERP Implementation, Software Product Management, Software Implementation, Web Development, IT Management, IT Strategy Planning",-,9am-6pm,"Full Time, Permanent",Boris Placement Service,Organization,Boris Placement Service,-,Australia,Australia,-,-,-,70 Lacs-1.5 Cr P.A ,,,,,,,,,,,,,,,,,,,,,,,Acquisition Manager
Mid CDK proactive/ Bench professionals,"Tao Digital India Private Limited is looking for Mid CDK proactive/ Bench CDK global Delivery proactive hire/Bench to join our dynamic team and embark on a rewarding career journey      As a Mid-Level CDK Proactive/Bench CDK Global Delivery Proactive Hire/Bench, you will be a pivotal member of our global delivery team, specializing in CDK (Continuous Delivery Kit) proactive initiatives and bench management      You will play a crucial role in ensuring the smooth delivery of CDK projects, actively managing the bench, and proactively hiring talent to meet project demands      Your expertise in CDK methodologies, project management, and talent acquisition will contribute to the success of our global delivery operations        Key Responsibilities:        CDK Proactive Initiatives: Lead proactive initiatives focused on enhancing CDK processes, methodologies, and tooling to improve delivery efficiency, quality, and customer satisfaction      Collaborate with stakeholders to identify areas for improvement and implement best practices in CDK adoption      Bench Management: Manage the bench of resources available for CDK projects, including consultants, developers, testers, and other technical professionals      Maintain an up-to-date inventory of skills, availability, and project preferences      Strategically allocate bench resources to projects based on demand and skillset requirements      Proactive Hiring: Proactively identify, attract, and onboard talent to augment the bench and meet project demands      Develop talent pipelines through networking, referrals, and recruitment events      Conduct interviews, assess candidate skills and qualifications, and make hiring recommendations to management      Resource Allocation: Work closely with project managers, delivery leads, and account managers to understand project requirements and resource needs      Collaborate with the bench team to allocate resources effectively, balancing project demands, skill availability, and resource utilization      Talent Development: Support the professional development of bench resources through training, mentoring, and career coaching      Identify opportunities for skills enhancement and provide guidance on certification programs, technical training, and career advancement paths      Performance Management: Monitor the performance and productivity of bench resources assigned to projects      Provide feedback, coaching, and performance evaluations to ensure high-quality delivery and client satisfaction      Address performance issues and escalate as needed      Stakeholder Communication: Communicate regularly with stakeholders, including project teams, clients, and senior management, to provide updates on bench availability, resource allocations, and proactive hiring initiatives      Proactively manage expectations and address any concerns or conflicts related to resource assignments      Continuous Improvement: Continuously evaluate and improve CDK delivery processes, methodologies, and talent management practices      Solicit feedback from stakeholders and bench resources to identify opportunities for optimization and innovation    ",1.50E+11,15-03-2024,13-06-2024,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Acquisition Manager,IT Services & Consulting,"cc, dtp, c, hrsd, networking, vb, mac, pgdca, data communication, software engineering, web development, data structures, javanet, foxpro, office automation, internet",-,9am-6pm,"Full Time, Permanent",Tao Digital,Organization,Tao Digital,https://img.naukimg.com/logo_images/groups/v1/8250187.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Acquisition Manager
"Decision Maker, Project Ownership, Customer Account Relationship","   The job of a Project Manager(PM) is responsible for project activities including work estimation, planning, stakeholder management and project quality and should own partnership with cross-functional technology and to design teams to ensure consistent, beneficial client interaction and solution delivery. The PM should ensure that resources are leveraged appropriately.      The PM will be responsible for the deliverables under the pre-sales activities as well.        The PM to work directly with the implementation team to ensure delivery and implementation of the automation solution and will work with the management and the pre-sales team to ensure quality output.          Skills and Experience Required          Experience in Design & Implementation of Robotics Process Automation      5 years of professional experience on automation and/or integration projects      Good exposure to Business process Analysis and automation      A track record in training and mentoring individuals on development and delivery disciplines      The ability to methodically solve business and technical problems using innovative and well-planned approaches with well documented, supportable and extensible developments      Excellent leadership stakeholder management capabilities      Require ability to understand coding logic (added advantage)      Knowledge of scrum and agile methodology          Responsibilities          Team Management, process management and compliance with quality standards; ensuring project delivery within time, cost and quality specifications      Understanding complex business scenarios      Review solutions/architecture      Drive realization of the agreed requirement, Manage Global/Remote delivery and Operations      Understand customer requirements & build solutions      Track and publish performance to target dates & deliverables      Manage People & Operations: Interviews, training, mentoring, operational activities, own and resolve cross-functional issues, internal stakeholder escalations      Oversee effort estimation/business case for new projects    ",281000000000.0,28-08-2023,26-11-2023,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Acquisition Manager,BPO / Call Centre,"Customer management, Scheduling, Management, Sales Executive, Project delivery",-,9am-6pm,"Full Time, Permanent",Probotiq Solutions,Organization,Probotiq Solutions,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Acquisition Manager
DevOps Engineer (Azure),"  Summary     Northern Trust is looking for a Cloud DevOps Engineer. This person will work within a team to design and develop multi-platform cloud solutions for business app teams migrating functions to the cloud. This can include, but is not limited to, conducting technical cloud implementations, supporting the cloud operations, accessing and using cloud resources for a global cloud platform to automate via Terraform, working with various technology teams to resolve technical issues for managed software, and working with Solutions & Application Architects on evolving business requirements while building best practices, with a focus on automation.   Minimum Qualifications Bachelors degree in computer science, Mathematics, or a related technical field. 9+ years of professional      experience in Infrastructure and Cloud. 5 years of Cloud experience (primary into MS Azure.) 4 years of professional experience in Python, Terraform, Azure      DevOps, GitHub, PowerShell, CLI, Bash Scripting, Ansible, SQL to automate      provisioning of cloud resources and configurations CI/CD. Primary Skills Strong technical subject matter expertise and practical experience in the DevOps Engineering specifically on Azure Cloud including administrative knowledge on deploying infrastructure components and configuring it for optimum Cost, Performance and Security standards. Secured data access archiving and back-up Network Deploying and configuring virtual networks orchestrating routing paths/hybrid cloud managing public and private IP addresses Security Azure Active Directory (hybrid AD), Reducing surface attack on all azure resources. Experience of Infrastructure Deployments tools such as Terraform, Azure DevOps, PowerShell, to automate provisioning of cloud resources and configurations CI/CD is preferable. 1. Build, deploy, and support/maintain Networking, Databases, Software, and Servers within the Azure environment (IaaS, PaaS and SaaS) using Terraform (No ClickOps).  2. Understanding of Security and Compliance tools including Azure Policy, Defender for Cloud, Sentinel or equivalent tools. 3. Interact directly with OEM support and/or vendors for enhancements. 4. Assists with evaluation, analysis and maintenance of equipment to meet technical and security standards.  Deliver an optimized      infrastructure services design, automated systems leveraging public, and      hybrid Cloud architectures and services with Azure. Hands-on experience engineering,      deploying, and managing CI/CD pipelines in an enterprise scale environment      utilizing  GitHub ,  Azure DevOps , or any other build      automation tool. Experience with source control, such as GIT or Azure      Repos, in a collaborative development environment. Knowledge of IP networking, VPNs, VPCs, DNS, load      balancers, security groups, firewalls,  Hub/Spoke architecture ,      security guardrails for Azure. Strong debugging skills to identify      issues and provide solutions. Knowledge of migration strategy and migration      process will be value added (on-prem to Azure environment) Well versed with ITIL framework and managing Follow-the-Sun      remote teams. Excellent collaboration skills to handle      multi-cultural, multi-location teams and drive end-to-end implementations. Secondary Skills An Agile mindset with the ability to adapt to      changing priorities and requirements. Excellent communication and      documentation skills leveraging the Atlassian Stack (JIRA, Confluence). An understanding of production environments,      including the requirement for high availability and team oriented 24x7      support capabilities. Ability to lead the team as a SME to resolve issues      and co-ordinate with business.",190000000000.0,19-04-2024,18-07-2024,EducationalOccupationalCredential,96,"['BFSI', 'Investments & Trading']",Acquisition Manager,Financial Services (Asset Management),"cloud DeVops engineer, implementation, devops engineer, support, Azure Devops, cloud engineer",-,9am-6pm,"Full Time, Permanent",Northern Trust,Organization,Northern Trust,https://img.naukimg.com/logo_images/groups/v1/4615289.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Acquisition Manager
"Banking Jobs - Branch Sales Executive / Assistant Manager
","Sell & service liability products, exceeding sales targets Build strong client relationships & provide exceptional service Contribute to branch profitability through cross-selling Participate in branch activities & generate leads Required Candidate profile Exp: Fresher to 4 Years in Sales & Marketing in any domain (BFSI Exp will be beneficial for us Excellent Communication Skills Ability to achieve the target and be ready for the sales CALL: 9904750213",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Acquisition Manager,Banking,"Sales, Loans, Bank, BFSI, Durables, Credit Cards, Marketing, B2B, B2C, Consumer, NBFC, Microfinance, Field Sales, Rural, Fintech, Cross Selling, Finance, Direct Sales, Banking, ISP, Acquisition, Demat, CASA, POS, Insurance, Pharma, Cold Calling, DTH",-,9am-6pm,"Full Time, Permanent",Tekpillar,Organization,Tekpillar,https://img.naukri.com/logo_images/v3/6139550.gif,"Dehradun, Rudrapur, Meerut, Moradabad, Muzaffarnagar, Bijnor","Dehradun, Rudrapur, Meerut, Moradabad, Muzaffarnagar, Bijnor",-,-,-,2.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Acquisition Manager
"Banking Jobs - Branch Sales Executive / Assistant Manager
","Generate new customer leads through market outreach, branch walk-ins Prospect & acquire new customers for CASA . retail banking products like Fixed Deposits, Loans  Demat Accounts. Contribute positive & professional branch environment. Required Candidate profile Any Graduate degree. Minimum 1-4 years of experience in sales Strong communication. Age :21 to 30 Regards  9904750213",90524004569,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Acquisition Manager,Banking,"Sales, Loans, Bank, BFSI, Credit Cards, Marketing, B2B, B2C, Consumer, NBFC, Microfinance, Field Sales, Field Work, Rural, Fintech, Cross Selling, Finance, Direct Sales, Banking, ISP, MBA Fresher, Acquisition, Prepaid, Demat, CASA, POS, Insurance, Pharma, Cold Calling, Fresher",-,9am-6pm,"Full Time, Permanent",Tekpillar,Organization,Tekpillar,https://img.naukri.com/logo_images/v3/6139550.gif,"Valsad, Vapi, Surat","Valsad, Vapi, Surat",-,-,-,2-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Acquisition Manager
Senior Associate - Business Development,"Looking for Enthusiastic, Well Spoken Youngsters to be a part of our energetic team at our head office in Mumbai. The Candidate must be outspoken, looking to make a career in the Banking and Financial Services Industry and hungry for growth.  We are presently recruiting for a Business Development profile and are looking for candidates who can drive our Growth further.  We are open to hiring Candidates across most streams with Graduation being the basic requirement. Preference will be given to candidates with 1-2 years of work experience in Sales/Business Development profiles. Freshers who feel they can excel in their work may also apply.  Your Take home salary will comprise of an In Hand Fixed Salary between 15,000 to 40,000 per month plus performance based incentives, perks, trips, etc.  Males and Females are both welcome. This is not a field job. You would be working from our office in Andheri East. Travel would be very limited and would be within the city only if required.  The work would comprise of: 1. The candidate would be making calls to Directors/CFOs of SMEs and other corporates based on leads provided as well as self-generated and pitching across the Services of CAPSTONE to them. He/She would then fix up an appointment with the prospective customer. Tele calling shall form a major part of the job profile for the first few months of the job 2. The candidate would then meet the customer personally along with his/her senior and  understand the requirements of the client, evaluate the client's financial strengths and  weaknesses and suggest the best possible funding structure that would suit the prospective  company requirements. 3. The candidate would then be expected to correspond with the client and our in-house execution team and complete the required documentation for the proposal. 4. The candidate would also at times correspond with the required bankers to explain the requirements and the strengths of the client to ensure smooth sanctioning by the banks.  5. Once the deal is sanctioned by the bank, the candidate would be responsible for completing the disbursement procedures and closing the deal Working Hours : Monday to Friday 10.30 am to 6.30 pm, 1st and 2nd Saturdays of the Month shall be a holiday. Salary   and   Remuneration: The Package of the candidate will include a fixed salary + variable incentive pay based on the  revenues generated for the company. ??Fixed Salary per month depending upon the knowledge, skill, and experience of the candidates. ??Good variable performance-based incentives as a percentage of company revenues.",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Acquisition Manager,Banking,"Communication Skills, Calling, B2B Sales, Business Development, Financial Advisory, Fund Raising, Mortgage Loans, Banking, Working Capital Finance, Dealing",-,9am-6pm,"Full Time, Permanent",Capstone Corporate Avisors,Organization,Capstone Corporate Avisors,-,Mumbai Suburban,Mumbai Suburban,-,-,-,2.25-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Acquisition Manager
"Banking Sales Executive
",Build strong customer relationships. Cross-sell other banking products. Acquire new customers for current and savings accounts. Maintain sales Reports. Required Candidate profile Required Candidate profile Any bachelor degree. 1 to 2 years in sales. Age: 21 to 30 years. Good Communication skills Fresher Can Also apply Salary 2.0LPA TO 3.50LPA   For more information: kevisha@tekpillar.com | 8849020556,1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Acquisition Manager,Banking,"Sales, Loans, Bank, BFSI, Durables, Credit Cards, Marketing, B2B, B2C, Consumer, NBFC, Microfinance, Field Sales, Rural, Fintech, Broadband, Cross Selling, Finance, Direct Sales, Banking, ISP, Acquisition, Telecom, Prepaid, Demat, CASA, POS, Insurance, Pharma, Cold Calling, DTH",-,9am-6pm,"Full Time, Permanent",Tekpillar,Organization,Tekpillar,https://img.naukri.com/logo_images/v3/6139550.gif,"Vapi, Surat, Vadodara","Vapi, Surat, Vadodara",-,-,-,2.25-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Acquisition Manager
Branch Marketing Manager - Delhi Jasola (Lead generation & Tie ups),"Job Purpose: To plan and develop all marketing, advertising, promotional activities for effectively executing and monitoring the marketing strategies in meeting the organizational objectives and enhancing the club Mahindra brand. Evaluate customer research; market conditions, competitor data and implementing marketing plan/changes as needed.  Job Responsibility: 1. Develop marketing initiatives to expand customer base and to optimize sales. 2. Undertaking promotional activities to ensuring brand visibility and awareness in metro markets. 3. Implementation & evaluation of consumer promotions for all new product concepts. 4. To manage the marketing department budget. 5. Designing and producing marketing collaterals. 6. Executing tie-ups, promotional activities and events in venue.  KRAs- Achievement of Gross and Net sales Units Corporate & PSU's Alliances & Units Ensure Productivity of Tele Marketing Executives and Out post consultants Regional Alliances & Units Reduce Cost per sale  Skill Required: ??Communication skills ??Multi-Tasking ??Flexibility/Planning/Organizing ??Customer Focus ??Creativity ??Drive for Results ??Team Work ??Decision making ??Coping with Pressure  Interested Candidate can mail to  dhara.sharma@mahindraholidays.com",20524004588,20-06-2024,18-09-2024,EducationalOccupationalCredential,84,"['BFSI', 'Investments & Trading']",Acquisition Manager,Travel & Tourism,"Lead Generation, B2C Marketing, Btl, Btl Activation, Performance Marketing, Go-to-market Strategy, Financial Services, Promotions, NBFC, Presales, Activation",-,9am-6pm,"Full Time, Permanent",Club Mahindra,Organization,Club Mahindra,https://img.naukimg.com/logo_images/groups/v1/4832633.gif,Delhi / NCR,Delhi / NCR,-,-,-,7.5-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Acquisition Manager
Relationship Manager,"Job Brief Position   :   Relationship   Manager Relationship Manager are Acquisition of new clients for demat A/C, buying and selling stocks, bonds, commodities, or other financial instruments. RM must be able to quickly analyze market trends and make split-second decisions about when to buy or sell. They also need to have strong interpersonal skillsthey interact with clients all day long to determine what trades they want to make. Key Responsibility Position   :   Relationship   Manager ??Acquisition of new clients (Demat / trading A/Cs: Equity/Commodity / Currency). ??Selling Investment product like Demat A/c. ??Maintaining client relationship. ??Providing prompt and quality broking services to clients and channel partner. ??Remain update about the latest investment products and market trend. ??To guide the client about the suitable investment / trading products as per clients profile. ??To ensure the achievement of Acquisition Targets of HNI clients, Retail clients, Franchisee. ??To ensure the Revenue & Third party products target achievement.   Job Specification Position : Dealer- Relationship Manager . In-depth knowledge of performance marketing and other aspects of Relationship Manager . Writing reports on trading activity, market conditions, or company trends and performing research to identify new investment opportunities . Trading stocks and other assets based on client orders or their own analysis of market trends . Calculating gains and losses in accordance with federal securities laws . Execute trades in equities, options, and other securities in accordance with established trading strategies",221000000000.0,18-06-2024,16-09-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Acquisition Manager,Financial Services (Broking),"Sales And Marketing, HNI Acquisition, Demat, Stock Market, Portfolio Management, Broking, Commodities, Share Broking, HNI Client Handling, Revenue Generation, Stock Broking, NISM, HNI Sales, Trading, Equity Sales, Shares, Stock, Brokerage",-,9am-6pm,"Full Time, Permanent",Swastika Investmart,Organization,Swastika Investmart,https://img.naukimg.com/logo_images/groups/v1/735866.gif,"Kolkata, Chandigarh, Indore","Kolkata, Chandigarh, Indore",-,-,-,1-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Acquisition Manager
