Assistant School Leader - Operation,"What your role will entail: 1 To enable a strong student well being culture by designing and driving the student well being goals of the school  Design and drive the Youth Development goals/initiatives to ensure a strong student voice   is built.  Ensure child safety protocol and measures are implemented  Guide key stakeholders such as Counsellors and Social Workers for intervention and   support for critical cases.  Guide Social workers and counsellors to ensure student well being through parents through        various initiatives .  Guide and support counsellors to ensure the SWB initiates are based on the needs of the   school and oversee the planning of progressions for the same.  Designing professional development sessions for the school team specific to the schools   needs and goals.  Support counselors and teachers to design differentiation strategies to meet the specific   learning needs of all students 2. To strengthen the partnership with and engagement of parents and community in enabling         holistic development of children:  Create a vision for strengthening parent and SMC keeping the context of the school  Build a strong parent engagement plan and ensure the same is implemented effectively  Create a Target action plan for the school management committee (SMC) and train the SMC members along with the support of the social worker  Professional development of the social workers  Ensure helper empowerment training programs are effectively implemented 3. School Operations, admin and helper Management  The incumbent works closely with the members of HR and finance department to develop guiding principles around key decisions related to HR, finance, and other key areas of the organization aligning on how decisions are made and helping to implement them across school and modify/adapt as required  Oversee the maintenance and upkeep of the building and provide on-ground support when        needed, recognizing infrastructure as an integral part of an effective learning environment  Ensures effective and timely utilization of resources  Ensure that the schools are adhering to all government compliance and reporting   requirements  Ensure that the MIS is properly maintained in each school  Supervise the day to day administrative tasks , support and mentor the school   administrators  The School Administrator and the Social Worker will report to the Incumbent.e &   responsibilities   What do you need for this position:  Bachelors degree  Excellent verbal and written communication skills in English and Hindi  Minimum 3 years of counseling and/or social work experience in education sector.  2-3 years experience in project management preferred  Excellent influencing and relationship building skills. ??demonstrated success in building strong and sustainable relationships Excellent project management skills with proven experience of and ability to plan effectively at the organizational level  Prior experience in building capacity of teachers and parents with respect to child development, safety, and allied areas.",30524004798,03-05-2024,01-08-2024,EducationalOccupationalCredential,36,Teaching & Training,Administration & Staff - Other,NGO / Social Services / Industry Associations,"Social Work, School Management, School Administration, Leadership, Administration Management, Coordination, Leadership Skills",-,9am-6pm,"Full Time, Permanent",Akanksha Foundation,Organization,Akanksha Foundation,https://img.naukimg.com/logo_images/groups/v1/433714.gif,Navi Mumbai,Navi Mumbai,-,-,-,7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Administration & Staff - Other
Academic Coordinator,"Role Summary Experienced, seasoned educators ,well versed with 21st century educational research and pedagogies with willingness to travel within India for training and development for franchise schools Responsibilities: The responsibilities broadly fall into three categories: School Design, Team Management, and Program Partner Coordination: I. School Design  Design the curriculum overview keeping the school vision, context and resources in mind  Develop Training modules in alignment with the International Curricula like: IB/IGCSE.  Structuring and monitoring the Professional development requirements for teachers and senior leadership team.   Create and sustain a nurturing and high performing staff and student culture in all  franchise schools in tandem with the organizations core values and ethos.   Develop frameworks to monitor all aspects of the schools day to day functioning in key  areas like Lesson planning , teacher evaluation, Assessments, Career counselling and  student support for tracking progress as per the schools vision and mission. II. Team Management  Overseeing the daily report structures and systems and co-create ambitious end of the year goals  Identifying training needs of the staff members in various aspects of their work (design, execution, and reection)  Review progress of each staff member quarterly, and assist in identifying critical levers for improvement in the next quarter  Dene and build a robust quality checks and measures system through structured visits  to different franchise schools for the purpose of quality assurance in instructional  delivery and other academic processes.  Developing school policies and policies as per the specication from our American partner school , Saddle River Day school, New Jersey.  III. Program Partner Coordination  Identify, vet, and partner with about ve program partners (organizations providing specialized opportunities to our students, eg: sports, STEM based learning, ed-tech solutions, etc) who work with the school throughout the year  Developing Course content as per the emerging educational research that promotes 21st century learning ; co-create Bridge programs for entrance to Foreign universities ; integrate best STEM based practices in collaboration with our American Partner school, SRDS. Experience and Competencies:  Exceptional performance as a teacher for 3-4 years in  IB/IGCSE curriculum .  Overall work experience of 5+ years, with Mid segment leadership experience as  Academic coordinator or vice principal  Procient in project management  Ability to lead a part of a larger team and deliver strong results   Preferred : Experience in coaching and development of teachers  IB /IGCSE certication  Willingness to travel within India to different franchise school Location- Gurugram",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,60,Teaching & Training,Administration & Staff - Other,E-Learning / EdTech,"IGCSE, Team Management, Program Planning, Project Management, School Management, Cambridge, Curriculum Designing, Uk curriculum, Teaching",-,9am-6pm,"Full Time, Permanent",Edovu Ventures,Organization,Edovu Ventures,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Administration & Staff - Other
Registrar,"  Primary Purpose: Managing all the activities related to academic administration of the University, serving as the official authorized custodian of all University records under relevant statutes and ordinances. To ensure that the University is complete with all regulations applicable. Key Result Areas  The specific duties and areas of responsibility for the Registrar will be to provide administrative leadership to the University: Working closely with the Vice Chancellor and Deans of the respective schools for all activities related to students. Responsible for regulatory compliance (compliance with the regulations/rules mentioned in the Private Universities Act / Statutes / Ordinances). Liaising with relevant government bodies on university matters, ensuring compliance with all application statutes. Preparing the information on courses offered and procedures that students are required to follow to complete all academic formalities (Academic Regulations). Collaborating and liaising with regulatory bodies and other affiliates such as Accreditation bodies- National & International Collaborating with IT, HR, Security, Facilities and Administration to facilitate and improve services to students and staff. Issuing certificates to the admitted students. Custodian of the University records (MOUs, Gazette Notifications (University, First Statutes, etc.), Appointments of the Officers of the University, communication with various departments, and minutes of the authorities. Develop strong relationships and alliances with other universities and institutions. An approach to develop competencies for employability integrated into education curricula and ensuring placements. To perform any other duty as may be allocated by management from time to time. Responsible for entering into agreement, signing documents, and authenticating records on behalf of the institution. S/he will make arrangements to safeguard and maintain the buildings, gardens, office, canteen, cars and other vehicles, laboratories, libraries, reading rooms, equipment, and other properties of the institution. Preparing and managing the University Calendar with due approvals. Preparing Agenda, Minutes, Action Taken Reports and other documents of all Statutory Bodies of the University, and maintaining and archiving the documentation THE PERSON Qualification PhD preferred in any academic discipline. Experience Proven Administration, Management, Liaison and Procurement experience in Technical/ Non-technical University/ College of eminence. Act as a Member-Secretary of the Senate, Management Council, Academic Council and such other authorities, bodies and committees, as prescribed by or under this Act. At least 15 years of administrative experience, of which 8 years shall be as Deputy Registrar in an Institute of Repute. Demonstrated track record in leading, building & managing institutions of higher education in India. Strong Project Management skills in the process of institutional building. Excellent leadership skills, with the ability to foster collaboration and integration that facilitate development and building of an efficiently managed institution. Strong representational skills: with the ability to work in partnership with multiple stakeholders. Experienced in working in partnership with industry will be valuable. Good interpersonal & communication skills. Extensive experience of engaging with the UGC and other external stakeholders with an impeccable compliance record. Demonstrated experience in leading administrative responsibilities; knowledge of planning and scheduling techniques, skilled in budget preparation and fiscal management, knowledge of the rules, regulations, and laws regarding student records, database management skills, ability to evaluate and edit the content, structure, and format of a range of written material, knowledge of customer service standards and procedures. An innovative thinker with a pragmatic and solution-oriented mind-set; prior experience in leading innovative ideas for institutional building efforts will be preferred. Well respected (credible) within the education eco-system in the country Strong consultation, conflict resolution, and negotiation skills. Inclusive in approach to decision making. Can nurture a vibrant and apolitical environment. Understanding of and experience overseeing key project management and compliance issues and minimum standards, including for program design, work planning, budgeting, and monitoring. Supervise the registration of continuing and incoming undergraduate students, transfer of credits, and degree evaluations; ensure the integrity, accuracy, and security of all academic records of current and former students and facilitate effective student registration process. S/he has the power to enter into agreements, sign documents and authenticate records on behalf of the university, subject to the decision of the authorities of the university. Competencies High level of ownership and responsibility in building a high-quality educational institution Institutional builder Meticulous & systematic in the management objectives Exhibits self-awareness and personal management skills. Analytical problem solver, effective facilitator, and decision maker. Teamwork and collaboration oriented Results oriented, resourceful and self-starter. Conflict resolution skills An ace administrator.",1.30E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,48,Teaching & Training,Administration & Staff - Other,Education / Training,"Office Administration, Registrar Activities, Admissions, Personal Management, Examination",-,9am-6pm,"Full Time, Permanent",Career Group of Institutions ,Organization,Career Group of Institutions ,-,Bhopal,Bhopal,-,-,-,5-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Administration & Staff - Other
Assistant IPD Admissions & Bed Management,"Fortis Healthcare Ltd is looking for Assistant IPD Admissions & Bed Management to join our dynamic team and embark on a rewarding career journey      The Assistant in the Inpatient Department (IPD) Admissions & Bed Management plays a pivotal role in coordinating and managing the admissions process for patients requiring inpatient care      This position involves collaborating with various departments to ensure efficient bed utilization, timely admissions, and a seamless patient experience      The Assistant will work closely with healthcare providers, administrative staff, and other stakeholders to optimize bed allocation and contribute to the overall effectiveness of the inpatient services        Responsibilities:        Admissions Coordination:Facilitate the admissions process for inpatients, ensuring accurate and timely completion of all required documentation      Collaborate with physicians, nurses, and other healthcare professionals to prioritize and manage patient admissions based on medical needs      Bed Management:Monitor and manage bed availability and occupancy in the inpatient department      Coordinate with nursing staff and other relevant departments to optimize bed turnover and utilization      Patient Communication:Communicate with patients and their families regarding admission procedures, estimated wait times, and any necessary preparations      Provide information on hospital policies and procedures related to inpatient care      Interdepartmental Collaboration:Work closely with the nursing staff, physicians, and other departments to streamline the admissions process      Collaborate with the emergency department, outpatient clinics, and other units to ensure smooth patient transitions      Data Management:Maintain accurate and up-to-date records of bed availability, admissions, and discharges      Generate reports on bed utilization, admission rates, and other relevant metrics      Quality Improvement:Identify opportunities for process improvement in admissions and bed management      Participate in quality improvement initiatives to enhance the efficiency and effectiveness of inpatient services      Emergency Preparedness:Develop and implement plans for managing sudden influxes of patients during emergencies or crises      Coordinate with emergency response teams to ensure adequate bed capacity during critical situations      Compliance and Documentation:Ensure compliance with hospital policies, regulatory standards, and accreditation requirements      Maintain thorough and accurate documentation related to admissions and bed management    ",1.20E+11,12-03-2024,10-06-2024,EducationalOccupationalCredential,24,Teaching & Training,Administration & Staff - Other,Medical Services / Hospital,"project management, operations management, data management, quality control, process improvement, training, human resource management, patient care, transition, healthcare, coordination, recruitment, quality improvement, compliance, quality assurance",-,9am-6pm,"Full Time, Permanent",Fortis,Organization,Fortis,https://img.naukimg.com/logo_images/groups/v1/533010.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Administration & Staff - Other
Program Manager,"Role & responsibilities: Outline the day-to-day responsibilities for this role. Preferred candidate profile: Specify required role expertise, previous job experience, or relevant certifications. Perks and benefits: Mention available facilities and benefits the company is offering with this job.",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,48,Teaching & Training,Administration & Staff - Other,Education / Training,"Program Management, Program Delivery, Program Coordination, Academic Operations, Learning And Development, Edutech, Training Coordination, IT Project Management",-,9am-6pm,"Full Time, Permanent",Reva University,Organization,Reva University,https://img.naukimg.com/logo_images/groups/v1/2396200.gif,Bengaluru,Bengaluru,-,-,-,3-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Administration & Staff - Other
Assistant IPD Admissions & Bed Management,"Fortis Healthcare Ltd is looking for Assistant IPD Admissions Bed Management to join our dynamic team and embark on a rewarding career journey      We are currently seeking a detail-oriented and proactive individual to join our healthcare team in the role of Assistant for Inpatient Department (IPD) Admissions and Bed Management      The successful candidate will play a vital role in managing the admission process for inpatients, ensuring efficient bed allocation, and contributing to the smooth functioning of the hospital's inpatient services        Responsibilities:        Admission Coordination:Facilitate the admission process for inpatients, including the verification of patient information, insurance details, and necessary documentation      Collaborate with nursing staff and medical professionals to ensure a seamless admission experience for patients      Bed Allocation:Manage the allocation of beds based on patient needs, medical conditions, and available resources      Coordinate with different departments to optimize bed utilization and facilitate timely admissions      Patient Information:Maintain accurate and up-to-date records of patient admissions, transfers, and discharges      Ensure confidentiality and security of patient information in compliance with privacy regulations      Communication:Communicate with medical staff, nursing teams, and other relevant departments to coordinate patient admissions effectively      Provide updates on bed availability and occupancy status      Insurance Verification:Verify and record insurance details for each admitted patient      Communicate with insurance providers to ensure coverage and facilitate claims processing      Discharge Planning:Collaborate with healthcare professionals to plan and coordinate patient discharges      Ensure timely and smooth transitions for patients leaving the hospital      Quality Assurance:Implement quality assurance measures related to the admission and bed management process      Participate in audits and assessments to identify areas for improvement      Customer Service:Provide excellent customer service to patients and their families during the admission process      Address inquiries and concerns in a courteous and helpful manner    ",40324502330,04-03-2024,02-06-2024,EducationalOccupationalCredential,24,Teaching & Training,Administration & Staff - Other,Medical Services / Hospital,"bpo, insurance, accounts payable, project management, quality control, customer service, us healthcare, claims adjudication, transition, healthcare, coordination, billing, assurance, claims processing, qc, operations, compliance, quality assurance, claims",-,9am-6pm,"Full Time, Permanent",Fortis,Organization,Fortis,https://img.naukimg.com/logo_images/groups/v1/533010.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Administration & Staff - Other
Management - Scholar,"Research  ? Assist in conducting research studies for clients, including but not limited to, impact evaluation and needs assessment  ? Design, administer and analyze data from surveys and questionnaires  ? Conduct qualitative research  ? Assist in project management and planning  ? Assist in drafting research proposals  ? Draft case studies and best practices for internal knowledge building and sector thought leadership.",1.51E+11,15-07-2016,13-10-2016,EducationalOccupationalCredential,24,Teaching & Training,Administration & Staff - Other,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",R. K. C. S. Educational Society,Organization,R. K. C. S. Educational Society,https://img.naukri.com/logo_images/v3/1987216.gif,Firozabad,Firozabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Administration & Staff - Other
Management - Scholar,"Research  ? Assist in conducting research studies for clients, including but not limited to, impact evaluation and needs assessment  ? Design, administer and analyze data from surveys and questionnaires  ? Conduct qualitative research  ? Assist in project management and planning  ? Assist in drafting research proposals  ? Draft case studies and best practices for internal knowledge building and sector thought leadership.",1.51E+11,15-07-2016,13-10-2016,EducationalOccupationalCredential,36,Teaching & Training,Administration & Staff - Other,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",R. K. C. S. Educational Society,Organization,R. K. C. S. Educational Society,https://img.naukri.com/logo_images/v3/1987216.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Administration & Staff - Other
Information Technology - Scholar,"Research  ? Assist in conducting research studies for clients, including but not limited to, impact evaluation and needs assessment  ? Design, administer and analyze data from surveys and questionnaires  ? Conduct qualitative research  ? Assist in project management and planning  ? Assist in drafting research proposals  ? Draft case studies and best practices for internal knowledge building and sector thought leadership.",1.51E+11,15-07-2016,13-10-2016,EducationalOccupationalCredential,24,Teaching & Training,Administration & Staff - Other,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",R. K. C. S. Educational Society,Organization,R. K. C. S. Educational Society,https://img.naukri.com/logo_images/v3/1987216.gif,Firozabad,Firozabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Administration & Staff - Other
Computer Science - Scholar,"Research  ? Assist in conducting research studies for clients, including but not limited to, impact evaluation and needs assessment  ? Design, administer and analyze data from surveys and questionnaires  ? Conduct qualitative research  ? Assist in project management and planning  ? Assist in drafting research proposals  ? Draft case studies and best practices for internal knowledge building and sector thought leadership.",1.51E+11,15-07-2016,13-10-2016,EducationalOccupationalCredential,24,Teaching & Training,Administration & Staff - Other,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",R. K. C. S. Educational Society,Organization,R. K. C. S. Educational Society,https://img.naukri.com/logo_images/v3/1987216.gif,Firozabad,Firozabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Administration & Staff - Other
