Sales Executive,"  Role & responsibilities   Coordinate all aspects of conference initiation, planning, and execution, including venue selection, logistics, scheduling, and coordination with internal stakeholders. Serve as the primary point of contact for conference vendors, exhibitors, sponsors, and participants, ensuring seamless communication and coordination throughout the event planning process. Manage vendor relationships and contracts, including negotiating terms, processing invoices, and ensuring timely payments. Assist in budget management for conferences and events, tracking expenses, and maintaining financial records to ensure cost-effective planning and execution. Collaborate with cross-functional teams to develop event agendas, marketing materials, and promotional strategies to drive attendance and engagement. Provide on-site support during conferences and events, overseeing setup, registration, and ensuring a seamless experience for attendees. Assist in the development and implementation of project plans, timelines, and milestones for various initiatives, ensuring alignment with organizational goals and objectives. Support the project management team in day-to-day activities, including task prioritization , resource allocation, and progress tracking to ensure project success. Contribute to continuous improvement initiatives, identifying opportunities to streamline processes, enhance efficiency, and optimize outcomes.     Preferred candidate profile       Bachelor's degree in Business Administration, Event Management, or related field. 4-5 years of experience in project management, event planning, or related roles. Strong organizational and time management skills, with the ability to prioritize tasks and meet deadlines in a fast-paced environment. Excellent communication and interpersonal skills, with the ability to build relationships and collaborate effectively with internal teams and external stakeholders. Proficiency in Microsoft Office Suite and project management software. Attention to detail and problem-solving skills, with a proactive and results-oriented mindset. Ability to work independently and as part of a team, with a positive attitude and willingness to learn and grow.      Location: Malad, Mumbai Working Days: Monday to Friday Work Timings: 9:30 am to 6:30 pm",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,48,Sales & Business Development,Advertising Sales,Advertising & Marketing,"conference vendors, Sales Executive, sponsors, exhibitors, Exhibitions, Conferences, Exhibition Sales, Event Sales, Sponsorship Sales, Seminars, Sponsorship, Sales, Events, Event Marketing",-,9am-6pm,"Full Time, Permanent",The People Order,Organization,The People Order,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Advertising Sales
Sales Officer,"  Job description Job Description Template Sales OfficerDepartment:SalesWork Location:  srinagar  Grade:O1/O2Travel Required:YesReporting to:Administrative:ASMReported by:NoneFunctional:Minimum Job RequirementsEducational Qualification:Any GraduationExperience:3 5 yrs. in sales with exposure to Retail Sales and Distribution management in Footwear, FMCG or FMCD industry.Any additional requirement:   Purpose of the Position (Job Summary) To drive secondary sales and act as interface between distributor and retailers and increase market share for our product at end user Key Roles and ResponsibilitiesFinancial Sharing the in-demand not-in-stock details with the ASM and assisting ASM in planning for primary based on demand capture of focus NPDs and focus articles Management and timely resolution of the claims received by the company from the trade partners Customer Oriented Assisting distributor to liquidate stock of low demand articles/sizes and following up with distributor to ensure retailer demand fulfillment and helping distributor resolve outlet service gaps Sharing distributors market service feedback with ASM Resolving retailer complaints by investigating problems, developing solutions, preparing reports and making recommendations to ASM. People Oriented Seeking ASMs counsel for resolving retailer/distributor complaints Internal Business Process Identifying existing outlets not serviced by distributors and capturing new outlets added. Ensuring distributor coverage at these outlets Sharing information with ASM on prospective distributors, competitor information like Trade promotions, NPDs, engagement programs and reporting of market working Checking product availability & range and ensuring product visibility & merchandising utilization at Retail outlets Ensuring demand creation through product sampling for NPDs / Focus Articles and sharing the demand information with distributors and ASMs Ensuring retailer awareness on company products and trade promotions through market visits, catalogues / leaflets etc. Driving distributor to purchase articles with market demand and enhancing range selling CompetenciesTechnical/FunctionalBehavioral Selling skills Analytical skills Customer Orientation Interpersonal skills Key Responsibility AreasQuantitativeQualitative % Revenue Contribution from NPDs in defined sales area Increase in Range Billing in defined sales area Incremental retail coverage Increase in % Demand Fulfillment of NPD / Focus Articles PJP adherence Timely Submission of Market Working reports Adherence to Market Working Norms Market intelligence & Relationship building Key Stakeholder ManagementInternalExternal ASM MIS Admin team Distributors and Retailers Role:   Field Sales ExecutiveIndustry Type:   Textile & Apparel (Fashion)Department:   Sales & Business DevelopmentEmployment Type:   Full Time, PermanentRole Category:   Retail & B2C SalesEducationUG:   Any Graduate  ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,24,Sales & Business Development,Advertising Sales,FMCG,"Field Sales, Sales Executive Activities",-,9am-6pm,"Full Time, Permanent",Relaxo,Organization,Relaxo,https://img.naukimg.com/logo_images/groups/v1/45716.gif,Srinagar,Srinagar,-,-,-,3-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Advertising Sales
Sales Officer,"  Job description Job Description Template Sales OfficerDepartment:SalesWork Location:  Jammu  Grade:O1/O2Travel Required:YesReporting to:Administrative:ASMReported by:NoneFunctional:Minimum Job RequirementsEducational Qualification:Any GraduationExperience:3 5 yrs. in sales with exposure to Retail Sales and Distribution management in Footwear, FMCG or FMCD industry.Any additional requirement:   Purpose of the Position (Job Summary) To drive secondary sales and act as interface between distributor and retailers and increase market share for our product at end user Key Roles and ResponsibilitiesFinancial Sharing the in-demand not-in-stock details with the ASM and assisting ASM in planning for primary based on demand capture of focus NPDs and focus articles Management and timely resolution of the claims received by the company from the trade partners Customer Oriented Assisting distributor to liquidate stock of low demand articles/sizes and following up with distributor to ensure retailer demand fulfillment and helping distributor resolve outlet service gaps Sharing distributors market service feedback with ASM Resolving retailer complaints by investigating problems, developing solutions, preparing reports and making recommendations to ASM. People Oriented Seeking ASMs counsel for resolving retailer/distributor complaints Internal Business Process Identifying existing outlets not serviced by distributors and capturing new outlets added. Ensuring distributor coverage at these outlets Sharing information with ASM on prospective distributors, competitor information like Trade promotions, NPDs, engagement programs and reporting of market working Checking product availability & range and ensuring product visibility & merchandising utilization at Retail outlets Ensuring demand creation through product sampling for NPDs / Focus Articles and sharing the demand information with distributors and ASMs Ensuring retailer awareness on company products and trade promotions through market visits, catalogues / leaflets etc. Driving distributor to purchase articles with market demand and enhancing range selling CompetenciesTechnical/FunctionalBehavioral Selling skills Analytical skills Customer Orientation Interpersonal skills Key Responsibility AreasQuantitativeQualitative % Revenue Contribution from NPDs in defined sales area Increase in Range Billing in defined sales area Incremental retail coverage Increase in % Demand Fulfillment of NPD / Focus Articles PJP adherence Timely Submission of Market Working reports Adherence to Market Working Norms Market intelligence & Relationship building Key Stakeholder ManagementInternalExternal ASM MIS Admin team Distributors and Retailers Role:   Field Sales ExecutiveIndustry Type:   Textile & Apparel (Fashion)Department:   Sales & Business DevelopmentEmployment Type:   Full Time, PermanentRole Category:   Retail & B2C SalesEducationUG:   Any Graduate  ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,24,Sales & Business Development,Advertising Sales,FMCG,"Field Sales, Sales Executive Activities",-,9am-6pm,"Full Time, Permanent",Relaxo,Organization,Relaxo,https://img.naukimg.com/logo_images/groups/v1/45716.gif,Jammu,Jammu,-,-,-,3-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Advertising Sales
Sales Officer,"  Job description Job Description Template Sales OfficerDepartment:SalesWork Location:  Akola Grade:O1/O2Travel Required:YesReporting to:Administrative:ASMReported by:NoneFunctional:Minimum Job RequirementsEducational Qualification:Any GraduationExperience:3 5 yrs. in sales with exposure to Retail Sales and Distribution management in Footwear, FMCG or FMCD industry.Any additional requirement:   Purpose of the Position (Job Summary) To drive secondary sales and act as interface between distributor and retailers and increase market share for our product at end user Key Roles and ResponsibilitiesFinancial Sharing the in-demand not-in-stock details with the ASM and assisting ASM in planning for primary based on demand capture of focus NPDs and focus articles Management and timely resolution of the claims received by the company from the trade partners Customer Oriented Assisting distributor to liquidate stock of low demand articles/sizes and following up with distributor to ensure retailer demand fulfillment and helping distributor resolve outlet service gaps Sharing distributors market service feedback with ASM Resolving retailer complaints by investigating problems, developing solutions, preparing reports and making recommendations to ASM. People Oriented Seeking ASMs counsel for resolving retailer/distributor complaints Internal Business Process Identifying existing outlets not serviced by distributors and capturing new outlets added. Ensuring distributor coverage at these outlets Sharing information with ASM on prospective distributors, competitor information like Trade promotions, NPDs, engagement programs and reporting of market working Checking product availability & range and ensuring product visibility & merchandising utilization at Retail outlets Ensuring demand creation through product sampling for NPDs / Focus Articles and sharing the demand information with distributors and ASMs Ensuring retailer awareness on company products and trade promotions through market visits, catalogues / leaflets etc. Driving distributor to purchase articles with market demand and enhancing range selling CompetenciesTechnical/FunctionalBehavioral Selling skills Analytical skills Customer Orientation Interpersonal skills Key Responsibility AreasQuantitativeQualitative % Revenue Contribution from NPDs in defined sales area Increase in Range Billing in defined sales area Incremental retail coverage Increase in % Demand Fulfillment of NPD / Focus Articles PJP adherence Timely Submission of Market Working reports Adherence to Market Working Norms Market intelligence & Relationship building Key Stakeholder ManagementInternalExternal ASM MIS Admin team Distributors and Retailers Role:   Field Sales ExecutiveIndustry Type:   Textile & Apparel (Fashion)Department:   Sales & Business DevelopmentEmployment Type:   Full Time, PermanentRole Category:   Retail & B2C SalesEducationUG:   Any Graduate  ",80524004587,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Sales & Business Development,Advertising Sales,FMCG,"Field Sales, Sales Executive Activities",-,9am-6pm,"Full Time, Permanent",Relaxo,Organization,Relaxo,https://img.naukimg.com/logo_images/groups/v1/45716.gif,Akola,Akola,-,-,-,3-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Advertising Sales
Brand Sales Manager (Ad Sales Strategy),"  Designation: Brand Sales Manager (Ad Sales Strategy) Role Type: Full Time, 6 days work week WFO Role Summary: As a Brand Sales Manager with the Company, you will be responsible for conceptualizing digital solutions with the creative team to deliver client and brand requirements. You will also be responsible for independently driving timely and high-quality sales pitches for our company. In addition, you will be expected to actively reach out to brands and agencies to create new monetization opportunities and drive them to closure with seamless execution. Roles & Responsibilities: Identify potential clients/brands to offer them advertising services. Initiate discussions with the brands through emails, calls, and scheduled meetings. Deliver Brands sales pitches convincing clients to subscribe to an advertising space. Highlight the benefits of various ad properties and their capacity to reach a target audience with our 3.5 Million users in 25K communities. Explain the features of available ad space and their accompanying rates. Negotiate and finalize deals in accordance with the company's contract guidelines and policies. Forecast, measure, and report the results of various projects with partners. Keep a great ongoing relationship with current partners and offer new ways to grow the partnership. Deliver a great experience to our partners working with our organization - you will represent our brand and be our partner's liaison internally. Manage and scale a revenue pipeline with advertisers, and online ad networks/agencies. Collaborate with senior management and other marketing teams to align our internal goals with new and existing partner relationships. Ensure brand consistency through all marketing channels. Requirements: 2+ years of experience in Ad/Media sales Excellent Communication & Presentation Skill Stakeholder management skills Conflict resolution and ability to self-motivate and motivate a team A go-getter, who is hungry to be a part of the fabulous growth story Bachelors/Masters degree The role will have an overall revenue target and may require moderate travel. About the Client: Operational in 27 major cities, it is widely known for community management. Company is also a massive advertising platform.  Key highlights: Large Market Opportunity High product demand Well-Funded start-up Whats in it for you? Work in a setting that encourages collaboration and trust, enabling you to put your ideas into action. Be a member of an effective team where everyone's input counts. Have flexible working hours and learning & development opportunities. Interested candidates Email your CV on susan.dsouza@hireginie.com OR Whatsapp on wa.link/1dfwqd  Best Regards, Susan Dsouza Hireginie Talent Cloud Pvt Ltd. Follow me on  LinkedIn: https://www.linkedin.com/in/susan-dsouza-94368117/",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,12,Sales & Business Development,Advertising Sales,Advertising & Marketing (Digital Marketing),"ad sales, Ad Space Selling, Media Sales, space selling, Digital Sales, Space Marketing, Radio Sales, Ott",-,9am-6pm,"Full Time, Permanent",Hireginie Talent Cloud,Organization,Hireginie Talent Cloud,-,"Hyderabad, Bangalore Rural, Mumbai (All Areas)","Hyderabad, Bangalore Rural, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Advertising Sales
Manager - Ad Sales,"Job Title: Ad Sales Manager Company: Zapplr  Location: Kerala, India Job Type: Full-Time About Zapplr: Zapplr  is a leading influencer marketing and Digital PR services company that specializes in creating  impactful brand campaigns through influential partnerships. We're on a  mission to connect brands with the right influencers to achieve  marketing success. We are seeking an Ad Sales Manager to join our team  and drive client acquisition efforts, with a preference for candidates  with ad sales experience in Kerala's media industry. Job Description: As  an Ad Sales Manager at Zapplr, your primary responsibility will be to  acquire new clients for our influencer marketing and Digital PR services. We are  particularly interested in candidates with ad sales experience in  Kerala's media companies who can leverage their industry knowledge to  expand our client base. Key Responsibilities: 1.  Client Acquisition: Identify and target potential clients, particularly  media companies, advertising agencies, and brands, for influencer  marketing and Digital PR collaborations with Zapplr. 2. Sales Strategy: Develop and  implement a comprehensive sales strategy to generate new business  opportunities. Identify key decision-makers and tailor strategies to  meet their specific needs. 3. Relationship Building: Cultivate and  maintain strong relationships with potential clients, understanding  their unique requirements and effectively presenting Zapplr's services  as solutions. 4. Market Research: Stay updated on industry trends,  competitor activities, and market dynamics within Kerala's media  landscape to identify opportunities and provide informed  recommendations. 5. Cross-functional Collaboration: Collaborate  closely with internal teams, including marketing, campaign management,  and creative teams, to ensure seamless client onboarding and successful  campaign execution. 6. Client Education: Educate clients about influencer marketing and Digital PR best practices and the benefits of partnering with Zapplr to achieve their marketing goals. 7. Sales Reporting: Maintain  accurate records of sales activities, client interactions, and  opportunities. Provide regular reports and updates to the management  team. Qualifications: - Bachelor's degree in Business, Marketing, or a related field. An MBA is a plus. - Proven track record in sales, with a strong preference for candidates with ad sales experience in Kerala's media industry. - Existing networks and relationships within the advertising sectors. - Exceptional communication and negotiation skills. - Strategic thinker with a customer-centric approach. - Ability to work both independently and collaboratively within a team. - Willingness to travel within Kerala as required. -Understanding of Influencer Marketing and Digital PR Why Zapplr: - Join a leading influencer marketing and Digital PR services company and make a significant impact on the industry. - Collaborative and inclusive work environment. - Opportunity for personal and professional growth. - Stay at the forefront of marketing trends and innovations. If  you are a driven professional with a passion for influencer marketing and Digital PR and possess the desired ad sales experience in Kerala's media industry,  we invite you to join Zapplr's team and contribute to our mission of  delivering exceptional influencer marketing and Digital PR campaigns. Zapplr is  committed to diversity and equal-opportunity employment. We welcome  candidates from all backgrounds and experiences to apply. Job Type: Full-time Pay: 40,000.00 - 50,000.00 per month",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,24,Sales & Business Development,Advertising Sales,Advertising & Marketing,"Ad Sales, Sales, Client Acquisition, Sales Strategy, Relationship Building, Market Research",-,9am-6pm,"Full Time, Permanent",Zapplr Media,Organization,Zapplr Media,-,Kochi,Kochi,-,-,-,4.75-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Advertising Sales
Digital Marketing | Search Engine | Sales | Sal Up To 7 LPA | GGN,"HIRING FOR DIGITAL MARKETING   SALES (Google AdWords/ Youtube marketing/ Social media platform) GRAD SAL UP TO 7 LPA GGN LOC 5 DAYS WORKING  SAT-SUN OFFS WFO Call/WhatsApp  Faiza 9811225245 Robin 9811395068 Vishal 9811395907 Namit  8800829717 Required Candidate profile Must have excellent command over Spoken English Knowledge of Optimization, Campaign Creation, Bidding Strategies, Meta, Marketing Funnel and On Boarding. Interview Rounds (HR & OPS) Proper Days Shifts Perks and benefits BOTH WAY CABS LUCRATIVE INCENTIVES",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Sales & Business Development,Advertising Sales,BPO / Call Centre,"Digital Marketing, youtube, PPC, bidding, marketing funnel, Google AdWords, google, Social Media Marketing, Pay Per Click, Optimization, Social Media Optimization, Search Engine Optimization, AdWords, AdSense, meta, Campaign Management, Search Engine Marketing, On-page Optimization",-,9am-6pm,"Full Time, Permanent",Headhunter,Organization,Headhunter,https://img.naukimg.com/logo_images/groups/v1/1010.gif,Gurugram,Gurugram,-,-,-,3.25-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Advertising Sales
Sales Support Executive,"  The sales support role is part of the newly formed Revenue Operations function and is responsible for working with the sales team to reduce their administrative time to allow them to spend more time with customers and prospect to generate increased revenue and improve the quoting process flow by using Salesforce and CPQ tools to improve commercial governance and reduce revenue leakage. The sales support role will also work as a liaison between sales and SOP to ensure that invoices are sent to customers quickly and accurately by Zuora. Role & responsibilities:   Help sales to align the quote, Salesforce, and the order form that are sent to the customer. Enforce the sales process and policies. Identify opportunities for improving existing practices Manage the more complicated quotes and provide guidance to sales on best practices. Coordinate with SOP to resolve any issues or discrepancies with the invoices. Maintain and update the Salesforce and CPQ systems with accurate and relevant data.   Provide reports and feedback to sales management on sales quoting and process.\ Preferred candidate profile: Previous experience in sales support, Salesforce, or CPQ Excellent communication and interpersonal skills Strong attention to detail and problem-solving skills Ability to work under pressure and meet deadlines. Proficient in Salesforce, Zuora CPQ, and Office 365.   Shift Type   Flexible (will need to cover Australia and the US)",80524007071,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,Sales & Business Development,Advertising Sales,IT Services & Consulting,"Cpq, Zuora, Salesforce, Sales",-,9am-6pm,"Full Time, Permanent",Processmap,Organization,Processmap,https://img.naukimg.com/logo_images/groups/v1/4617809.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Advertising Sales
Urgent Hiring|WFH|PART TIME|Salary 20K-30k|Internship|Tellecaller,we want to hire candidate from all over india regarding work from home work  for digital media monitization .  Qualification :- 12 th pass age :- 18+ salary = 25000-30000 experience:- only fresher girls,50424000094,20-04-2024,19-07-2024,EducationalOccupationalCredential,1,Sales & Business Development,Advertising Sales,Internet,"BPO, Social Media Marketing, Part Time, Telecalling, work from home, Internet Advertising, Online Advertising, Customer Service, Database Marketing, Inbound Calls, Digital Marketing, Outbound Calling, Online Promotion, Online Media, Digital Media, Domestic Calling, Telemarketing",-,9am-6pm,"Full Time, Permanent",Shri Mantai Mahate Construction,Organization,Shri Mantai Mahate Construction,-,"Thanesar, Uttarkashi, Agra","Thanesar, Uttarkashi, Agra",-,-,-,2-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Advertising Sales
Sales Executive,"Looking for a dynamic, result driven sales professional to work in Advertising Industry. Incumbent should be proficient in English and Hindi and willing to meet clients. Role involves Lead Generation, Cold Calling and Conversion. Incentives extra. Required Candidate profile 2 to 3 years of cold calling and lead generation exp with Corporates or HNIs. Perks and benefits Incentives on each Sales Transaction.",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,12,Sales & Business Development,Advertising Sales,Advertising & Marketing (Digital Marketing),"New Business Development, Sales Lead Generation, Corporate Sales, Media Sales, Client Onboarding, Client Acquisition, Corporate Business Development, Bdm, Digital Sales, Ad Sales, Ad Space Selling, Space Selling, New Business Acquisition, Client Handling",-,9am-6pm,"Full Time, Permanent",Audvik Solutions,Organization,Audvik Solutions,-,Hyderabad,Hyderabad,-,-,-,2.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Advertising Sales
