Animation and video editing,"   Remso Control Technologies is looking for Animation and video editing to join our dynamic team and embark on a rewarding career journeyAnimation Creation: Develop animations using software like Adobe After Effects, Autodesk Maya, or similar tools to create motion graphics, visual effects, or 2D/3D animations      Video Editing: Edit raw video footage, add effects, transitions, titles, and graphics using software such as Adobe Premiere Pro, Final Cut Pro, or DaVinci Resolve      Storyboarding: Collaborate with teams to create storyboards, plan sequences, and visualize the narrative before production      Post-Production: Enhance video and animation quality through color correction, sound editing, and other post-production techniques      Project Management: Manage projects, deadlines, and client expectations, ensuring timely delivery of high-quality visual content      Collaboration: Coordinate with other professionals, such as graphic designers, illustrators, or sound designers, to achieve a cohesive final product      Qualifications:Bachelor's degree in Animation, Film Production, Multimedia Arts, or a related field      However, many professionals also enter the field through specialized courses or self-study      Proficiency in animation and video editing software such as Adobe Creative Suite (After Effects, Premiere Pro), Autodesk Maya, Cinema 4D, etc      Strong portfolio demonstrating skills in animation, motion graphics, and video editing      Understanding of storytelling, visual aesthetics, and design principles      Key Attributes:Creativity and imagination to conceptualize and create engaging visual content      Attention to detail for precise editing, timing, and animation sequences      Adaptability to different styles, software, and project requirements      Time management skills to meet tight deadlines and manage multiple projects simultaneously      Collaboration and communication skills to work effectively in a team environment or with clients    ",1.11E+11,11-12-2023,10-03-2024,EducationalOccupationalCredential,12,"['UX', 'Design & Architecture']",Animator,Industrial Equipment / Machinery,"Graphics, Post production, Visual Effects, Adobe Premiere Pro, adobe creative suite, Project management, Sound editing, Animation, Video editing, Autodesk Maya",-,9am-6pm,"Full Time, Permanent",XtremSoft,Organization,XtremSoft,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Animator
Animation Specialist," Conceive and implement concepts, guidelines and strategies in various creative projects and oversee    them to completion; Strong command of branding, brand story-telling on social    Produce creative ideas for digital campaigns as well as individual pieces of communication such as    emailers, banners, etc.    Lead static creative development for all performance marketing campaigns    Strong writing skills ability to teach others to become better copy / script writers    Independently develop content with an emphasis on websites, blogs, social media and other digital    platforms    Write clear, attractive copy with a distinctive voice. Interpret copywriting briefs to understand project    requirements and communicate to teams.    Lead the team into liaising with other business teams and grasp the bigger picture for meeting    deadlines and final deliverables without compromising on quality    Collaborating with team members writers, designers and account managers to consistently deliver    polished, award worthy work.    Close attention to detail - ability to use nuances to carry out an idea or a theme in a video project    Collaborate with the performance marketing team to obtain knowledge around requirements and    work with a team of copy and designers to implement creatives    Lead brainstorming/creative sessions to generate ideas    Revise content and creative, approve/reject ideas, provide feedback to the team    Monitor results of team efforts and propose actions for the future    Diligent in project management checks-in frequently to understand status of all projects, redirects    resources as necessary to fulfil changing priorities / deadlines if necessary    Motivated self-starter able to analyse a situation and jump in with a solution without receiving    constant guidance / monitoring    Hands-on video production experience; Expert aptitude in 2D, 3D, stop motion, animation, and motion    graphics    Understands the currency of social video 3 sec, 6 sec, 30 sec and 2 minters    Proficiency in Adobe Creative Suite Especially Premier Pro          Bhavioral Attributes:     Radical Accountability: Run the vertical like your own business    Systems Thinking: Early stage start-up hence requires incredible detail orientation and process    thinking. Do-er versus a talker.    Extremely creative/hacker mindset with In-depth knowledge of PPC ecosystem        II) Person Specification:            a) Essential Qualifications:      Bachelor s degree (preferably in English, journalism or a related field)    with 5 years of strong work experience, preferably in an advertising or    interactive agency with an impressive portfolio to put forward          b) Professional Qualification    in Graphic Design, Fine Arts, Design Related    field    Experience handling a team of junior writers and experience across    different product types and marketing efforts    Sharp writing skills and experience developing copy for large crosschannel and/or direct-marketing initiatives across media    Deep understanding of various social and digital media platforms              c) Work Experience    Should have worked in a Service Industry - Advertising, PR, Event    Management, Media Planning, Marketing Communication    Upto 5 years experience ",40324501724,04-03-2024,02-06-2024,EducationalOccupationalCredential,60,"['UX', 'Design & Architecture']",Animator,Courier / Logistics,Animation,-,9am-6pm,"Full Time, Permanent",White Globe,Organization,White Globe,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Animator
ANIMATION DESIGNER," CosmicInfotechSolutions is looking for ANIMATION DESIGNER to join our dynamic team and embark on a rewarding career journey        As an Animation Designer, you will be responsible for creating visually appealing and dynamic animations for various projects      You will collaborate with the creative team to bring ideas to life through motion graphics and animation      This role requires a strong understanding of design principles, storytelling, and animation techniques      You will use your creativity and technical skills to produce engaging and effective animations for different mediums, including but not limited to, web, mobile, and video        Key Responsibilities:        Conceptualization and Storyboarding:Work closely with the creative team to understand project requirements and objectives      Develop concepts and storyboards that align with the overall vision and messaging of the project      Animation Production:Create high-quality animations using various tools and software, ensuring smooth and visually appealing motion      Collaborate with other designers, illustrators, and animators to integrate animations seamlessly into the overall project      Technical Proficiency:Stay updated on industry trends and new animation techniques      Demonstrate proficiency in animation software and tools, such as Adobe After Effects, Cinema 4D, or other relevant programs      Feedback and Revisions:Receive feedback from stakeholders and make necessary revisions to meet project requirements      Communicate effectively with team members to ensure the successful execution of the animation vision      Project Management:Manage multiple projects simultaneously, adhering to deadlines and delivering high-quality work      Collaborate with project managers to ensure timely delivery and successful completion of animation projects      Quality Assurance:Conduct quality checks on animations to ensure they meet the project's standards and objectives    ",1.30E+11,13-02-2024,13-05-2024,EducationalOccupationalCredential,48,"['UX', 'Design & Architecture']",Animator,Advertising & Marketing,"video editor, Animation",-,9am-6pm,"Full Time, Permanent",CosmicInfotechSolutions,Organization,CosmicInfotechSolutions,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Animator
Compositing Supervisor,"   HIRING NOW    Job Description         The 2D Compositing Supervisors at DNEG work closely with the compositors and the VFX Supervisors to ensure the timely completion of shots for their shows. They oversee all compositing aspects of project-based, in-house visual effects production. Supervisors also complete and deliver compositing shots when necessary to the project.     The supervisor will work directly and collaboratively with the project clients. Managing and supervising the team of compositors, briefing them and providing constructive feedback will be the main focus of the supervisor role. Being able to ensure consistency and develop production methodologies, creative approaches and problem-solving play a big part of the position. The Supervisor will also be managing the production workflow and pipeline as well as the production bidding for current and future projects.       Must Have         You must have a minimum of 5 years VFX industry experience in supervisory roles         Advanced experience in using Shake and Nuke         Onset supervision experience a bonus but not essential         Critical eye for detail, and be able to communicate visual aspects to the team         Experienced in project management, balancing quality with time constraints         Nice to Have         Previous experience in managing a department         About You         Pro-active         Team oriented         Adaptable         Accept change         Calm under pressure   ",2.40E+11,23-04-2020,22-07-2020,EducationalOccupationalCredential,48,Media Production & Entertainment,Animator,Film / Music / Entertainment,"Supervisor, Visual Effects, Bidding, Project management, Animation, VFX, Workflow, Management, Supervision",-,9am-6pm,"Full Time, Permanent",Double Negative,Organization,Double Negative,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Animator
Animator,"As an Animator, you will be responsible for bringing characters, objects, and scenes to life through the art of animation. You will responsible to create visually appealing and engaging animations for various mediums such as short films, advertisements, and other digital media. Your expertise in motion, timing, and storytelling will be crucial in delivering high-quality animated content. Key Responsibilities: 1. Animation Production: Create compelling animations using a combination of traditional and digital techniques. Develop keyframes, character movements, and environmental interactions to produce smooth and realistic animations. 2. Storytelling and Conceptualization: Understand and interpret scripts, storyboards, or design briefs to conceptualize and plan animation sequences. Bring characters and stories to life by conveying emotions, actions, and narratives through movement and expressions. 3. Collaboration and Communication: Work closely to ensure the animation aligns with the project vision and requirements. Collaborate on concept development, exchange feedback, and integrate animations into the overall project. 4. Technical Proficiency: Utilize industry-standard animation software and tools (such as Adobe Creative Suite, Autodesk Maya, or similar programs) to create and refine animations. Stay updated with the latest animation techniques, tools, and trends to improve workflow efficiency and deliver high-quality results. 5. Quality Control and Optimization: Review and revise animations based on feedback and creative direction, ensuring they meet technical and artistic standards. Optimize animations for various platforms or devices while maintaining visual quality and performance. 6. Time and Project Management: Manage multiple animation projects simultaneously, adhering to deadlines and prioritizing tasks effectively. Communicate progress, challenges, and potential bottlenecks to the project lead or supervisor. 7. Continuous Improvement: Proactively seek opportunities to enhance animation skills and knowledge through self-directed learning, attending workshops, and staying abreast of industry developments. Contribute creative ideas and suggestions to improve the overall quality and impact of the animation production process. Qualifications and Skills: Bachelor's degree in Animation, Fine Arts, Computer Graphics, or a related field (or equivalent experience). Strong portfolio demonstrating proficiency in character animation, motion graphics, or visual effects. Proficiency in animation software and tools, such as Adobe After Effects, Autodesk Maya, or similar programs. Understanding of principles of animation, timing, and motion dynamics. Knowledge of 2D and 3D animation techniques, including rigging and keyframing. Excellent communication and collaboration skills to work effectively in a team environment. Ability to adapt to project requirements and work within established guidelines. Attention to detail and ability to consistently meet deadlines. Creative problem-solving skills and a passion for storytelling through animation.",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,36,Media Production & Entertainment,Animator,Film / Music / Entertainment,"character animation, Animator, Project Management, visual effects, 3D animation, Adobe After Effects, motion graphics, 2D animation, Autodesk Maya",-,9am-6pm,"Full Time, Permanent",JNV Vira Engineering,Organization,JNV Vira Engineering,-,"New Delhi, Netaji Subhash Place","New Delhi, Netaji Subhash Place",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Animator
Animator 2D,"         Develop a new animation video from first step till the end to meet clients needs.          Work on concept & already given script and Complete the ""Animation Process"" till the launch.          Integrate the voice into video as per the character.          Create and implement the source code of the new Animation.          Develop a technical handbook to represent the design. (Document all work for future reference.)          Must be able to take direction, communicate with other artists, as well as external contractors and work with engineers to ensure that art and animations are properly implemented.          2+ years of experience of 2D animation development.          Knowledge of 2D Software such as Adobe Flash, Adobe Photoshop, Adobe After Effects, Adobe Premier.          Outstanding work ethic, character, integrity, and professionalism.          Must be able to prioritize, multitask, and meet tight deadlines.          Strong design, communication, and project management skills.          Must have a positive attitude and be a team player.      ",2.00E+11,30-03-2023,28-06-2023,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Animator,Animation & VFX,"Project management, 2D Animator, Adobe After Effects, Photoshop, 2D animation",-,9am-6pm,"Full Time, Permanent",Ssoftoons Entertainment Media,Organization,Ssoftoons Entertainment Media,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Animator
Animator - 2D Character,"   Job Responsibilities          Rig characters for animation      Design characters      Keep an organized and efficient workflow      Illustrate characters, text, and backgrounds      Storyboard episodes      Hand animate specific scenes      Occasionally aid in voice over for extra characters.      Occasionally aid in acting              Job Requirements          Needs to have prior experience in TV animation series (International/ Domestic).      Proficiency in      Character Animation using ToonBoom - Harmony      / Adobe Animate CC.      Character Animators must be able to adapt to a variety of workflows and maintain established style formats per channel.      Strong understanding of composition, color theory, light and form      Must be a strong team player      Communicate effectively      Great listening skills      Great time management skills      Comfortable in meeting deadlines      Strong attention to detail and consistency    ",1.21E+11,12-08-2022,10-11-2022,EducationalOccupationalCredential,36,"['UX', 'Design & Architecture']",Animator,IT Services & Consulting,"Character Animator, Automation, Business analysis, Illustration, Time management, Workflow, Animation, Photoshop, Adobe",-,9am-6pm,"Full Time, Permanent",American Technology Consulting,Organization,American Technology Consulting,https://img.naukimg.com/logo_images/groups/v1/2740760.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Animator
Technical Animator - Unreal," A skilled Technical Animator who is adept at problem-solving, supportive of the Animation team in its daily needs, and highly experienced with the Unreal Engine 4/5. They should be comfortable developing the animation blueprints and implementing ad hoc fixes that are needed for application elements animation prototyping. They should also be comfortable adapting to novel animation systems and be able to aid in the implementation of new animation technology. Most importantly, we are looking for someone responsive, self- initiating, and who works well with others.        Responsibilities            Working inside the Unreal Engine to set and develop the gameplay animation blueprints     Collaborating interdepartmentally to establish, refine, and optimize animation pipelines and procedures     Creating animation and art tools for artists and animators, using relevant scripting languages     Working with all aspects of the animation export and implementation pipeline     Working with 3d animators to resolve any roadblocks on workflow     Managing online animation databases, including cleaning up obsolete data and optimizing workflow     Communicating with the design and engineering team members to better anticipate and advise on animation-related technical issues     Helping generate and set up assets needed for the application animation systems              Required Skills and Competencies           Bachelors Degree in Design, Fine Arts, or related field       4 + years of experience working with coding languages such as C++, Python, PyMel or Blueprints along with some development experience     Experience working in the animation team along with automation, pose animation and character rigging within Gaming/Sports startups     Experience in Blueprint Animation Pipeline, UE4/5, motion capture and kinematics     Familiarity with the game design documents     Experience in determining the technical needs of the project       ",50224500865,05-02-2024,05-05-2024,EducationalOccupationalCredential,48,"['UX', 'Design & Architecture']",Animator,TV / Radio,"C++, Automation, Animator, Coding, Workflow, Animation, HTTP, Gaming, Python, Fine arts",-,9am-6pm,"Full Time, Permanent",Quidich Innovation Labs,Organization,Quidich Innovation Labs,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Animator
Consultant - 2D Animator,"Hiring 2D Animator Job Description: Animators must be creative and artistic. They must be able to easily turn a script or a concept into an impressive computer- generated animation. To excel in this role, you must be highly skilled in Adobe Animate CC software, Adobe Photoshop, Audacity software. Responsibilities: -Read scripts and storylines to understand animation requirements -Prepare presentations with raw designs to customers -Join images with background graphics. -Ensure synchronization of animation frames and audio -Develop animation composites and renders for interactive productions. -Collaborate with production crew (designers, directors etc.) Skills: -Proven experience as animator -2D Flash Animator for motion graphic animation. -Outstanding demo reel demonstrating strong animation ability and good aesthetic eye. -Thorough understanding of classic 2D animation principles. -Comfortable working with deadlines and budget restrictions. -Teamwork and excellent communication skills. - Adobe Animate CC software. - Adobe Photoshop software. - Adobe Illustrator software. - Audacity software. Salary: Best as per the industry standards Experience: 2-4 years Interested candidates can mail their resume to Keerthana.madhavan@ixiasolutions.com Keerthana Madhavan Human Resource IXIA Solutions LLP",1.50E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,24,Media Production & Entertainment,Animator,BPO / Call Centre,"2D, 2D Animation",-,9am-6pm,"Full Time, Temporary/Contractual",Ixia Solutions,Organization,Ixia Solutions,https://img.naukimg.com/logo_images/groups/v1/3108218.gif,"Thane, Navi Mumbai, Uran","Thane, Navi Mumbai, Uran",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Animator
Animation Trainee 2D," As the 2D Animation trainee, you ll be trained in 2D animation series production techniques and tools     Get ready, because we have a multi-year international animation series in production now and you don't want to miss an excellent opportunity to build an awesome career in animation industry. You will have a unique opportunity to work and get trained with animation experts and trainers from Canada and France in our studio. And our team is fun to work with and passionate about animation content production!     Degree/Diploma from a recognized animation school or institute     Technical understanding of Industry Standard Animation Softwares (Adobe Flash, Toon Boom Harmony etc)      Digital Drawing skills or artistic talent (we will train you to become a world-class animator)     Strong ability to organize and prioritize     Drive, determination and creative problem-solving skills     Effective and professional communication skills     Commitment to work for the company for a minimum 3 year period     To an ideal candidate, we will offer a competitive trainee salary, train you to become an international animator, challenging animation projects and growth opportunity in a very skilled and highly motivated team. Successfull trainees will be offered a full-time position after the initial 3-4 months training period ",2.51E+11,05-09-2023,04-12-2023,EducationalOccupationalCredential,36,"['UX', 'Design & Architecture']",Animator,Internet,"Training, Animator, Animation, 2D Animator, Adobe, 2D animation",-,9am-6pm,"Full Time, Permanent",Lumicel Animation Studios,Organization,Lumicel Animation Studios,-,Thiruvananthapuram,Thiruvananthapuram,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Animator
