Senior Interior Designer,"  Job brief We are looking for an artful Interior designer to undertake a variety of space designing projects. You will deal with design from conceptual development and liaising with the stakeholders to managing and executing the design. The goal is to design practical spaces but yet visually pleasing.     Requirements Provide pre-design services, which may include conducting feasibility studies or specifying the requirements the design must meet. Work on multiple projects with the design team and manage development of design successfully from one phase to the next, without compromise to quality, budget, or schedule. Participate in project meetings and Client presentations as needed. Adhere to quality control and review of design documentation and project schedule Attend Client work-sessions and design reviews as required. Travel for assigned project presentations, coordination meetings and site visits as required. Undertake design project from concept to completion Define project requirements and schedule during the brief Interpret and translate customer needs into rough plans Set costs and project fees according to budget Research and decide on materials and products sourcing Produce sample and mood products Research and follow industry changes, evolutions and best practices     What We Expect You are an Interior Designer with excellent presentation skills with a 10 plus years of experience You have relevant experience of working on Corporate Interiors/Workplace design projects/Turnkey Projects. You have a strong design sensibility and the technical ability to develop a project from concept to execution. You are a team player with a positive attitude to go the extra mile. Proven working experience in decorating interior spaces (Commercial, Office Spaces, Design & Build Projects, Turnkey Projects) Expertise in layout, colour, lighting, materials selection, custom furniture and all installations. Proficient in Revit, AutoCAD, SketchUp, 3D Max, Illustrator or other design programs Excellent portfolio of previous works Creative talent, imagination and eye for design Communication and presentation skills Project management skills Bachelors/Diploma degree in Interior Design or similar International Certification  would be preferred  Preferred candidate profile   Perks and benefits  ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,120,"['UX', 'Design & Architecture']",Architecture & Interior Design - Other,Architecture / Interior Design,"AutoCAD, Sketchup, REVIT, 3Ds Max",-,9am-6pm,"Full Time, Permanent",Team One Arteq,Organization,Team One Arteq,-,Pune,Pune,-,-,-,10-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Architecture & Interior Design - Other
Lead Architect & Interior Designer For leading telecom industry,"  PURPOSE OF THE JOB The incumbent will manage multiple categories of Design Planning, Technical Inputs in Procurement and Design Execution of projects across Real Estate Function for Pan-India Offices and Edge Datacenters. Guide the user teams with technical expertise of Architectural Design, Interiors Design, Construction Materials, Design Detailing in Architecture, Compliance and Building R&M projects. Establish Design standards, Real Estate policies for Building and Office Architectural and Interior Design and procedures to establish Design Governance and Risk Management for all projects. KEY DELIVERABLES Pre-Approval Capital Planning for New/ Existing Architecture and Interior Projects. Preparing Business Case for necessary Project approvals as per business processes to establish need and requirement of such projects. Review of existing Building Structure and recommendation to undertake retrofit assignments basis site feasibility as per business needs. Review of existing Building Fire & Life Safety systems as per National Building Code- 2016 and recommendation of execution works in the most cost-effective manner. Architectural review of obtaining revised Sanction Buildings Plans, Fire NOC, Occupancy Certificate and any other compliances for all Owned/ Leased properties for applicable development control rules & regulations for respective states and asessing a methodology to secure necessary approvals from government authorities as may be required for such properties with critical infrastructure in-place.  Standardization and updating Real Estate teams process guidelines comprising of Architectural Design, Interior Design, List of Materials and Makes and Execution Processes. Leading Sustainability initiatives for new builds and operational properties for Architectural and Interior execution with minimum wastage, optimization of materials used, and finding new ways of using construction technology for timely and cost-effective construction. Pre-Construction Stage Standardization of capturing User Requirements for Zonal, Circle and Central team governed offices ranging from 3K SFT to 50K SFT. Implementing User requirements into an Area Programme for providing the requisite required Carpet Areas to real estate team for acquisition of required sites for new Offices and Edge Datacenters. Review of Pre Qualifications, Request For Proposals and Request for Quotations for all type of projects and reviewing cost benchmarking and optimization techniques for all Architecture and Interior Design Projects as per Annual Operating Plans.  Develop & Manage all Design/ Structure/ MEP Consultants, Project Management Consultants, General Contractors for MSC, Offices, Retrofit, Fire - Life Safety and R&M Projects inc. of all Technical Design coordination during the sourcing stage Design Coordination and preparation of Initial Test-Fit Layouts of User requirements for New Expansions, Retrofit, reconfiguration of MSC and Offices. Securing Design, Archietectural & Interior Finishes and Material Approvals with Business-HR, Facility Management and Network Stakeholders. Review and Evaluation of Consultant BOQs for Architectural and Interior Design, Technical  review of Tender packages for Offices and Edge-Datacenter projects. Construction Maintain / organize project specifications, approved material boards etc. Site visits and assisting in construction supervision Develop & Manage all Design/ Structure/ MEP Consultants, Project Management Consultants, General Contractors for MSC, Offices, Retrofit, Fire - Life Safety and R&M Projects inc. of all Technical Design coordination during the Execution stage Weekly and Monthly Project review and reporting with management and all stakeholders. Develop and improve team efficiency and productivity. Review and Sign-off on As-Built Drawings of the completed spaces. SKILLS REQUIRED  Functional Expertise in Architecture and Interior Design, Coordination with Structure and MEP Consultants, Budgeting and Estimation. Detail oriented to achieve desired results without Scope, time and Cost creep at the end of the projects. Proficient time management to facilitate working on multiple projects simultaneously in a time bound manner. Demonstrate the ability to drive strategic discussions, organizational change and collaborate with multiple cross-functional business units to affect positive outcomes. Persistent personality with leadership skills, willing to work through complexity, dive into details and roadblocks to achieve beneficial end goals. Excellent technical presentation skills with AutoCAD 2D and 3D, hand sketches, good drawings and detailing skills, organization and communication skills. Softwares: AutoCAD, Sketchup, Photoshop and Microsoft Office. Educational Qualifications Bachelor in Architecture (is a must). Masters ??Design or Construction/ Project Management. Work Experience 8-10 yrs. of proven track record and strong experience designing Commercial Civil and Corporate Interior Projects. Experience in Telecom Industry proejcts shall be preferred. Min. 5+ years of experience on leading and driving projects independently. Preference of working in Indian Corporate/ MNC",1.30E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,48,"['UX', 'Design & Architecture']",Architecture & Interior Design - Other,Telecom / ISP,"corporate spaces, Drawing, corporate offices, architect, Presentation Drawings, Interiors",-,9am-6pm,"Full Time, Permanent",People Pro Consulting,Organization,People Pro Consulting,-,Delhi / NCR,Delhi / NCR,-,-,-,13-22.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Architecture & Interior Design - Other
Architect,"         Work closely with clients to understand their goals, requirements, and preferences.      Develop conceptual designs and present proposals to clients for approval.      Create detailed architectural drawings and specifications.          Project Planning:          Collaborate with other professionals, such as engineers and construction managers, to determine feasibility, cost, and construction timelines.      Conduct site visits and assessments to gather relevant information for design and planning.          Building Codes and Regulations:          Ensure compliance with local, state, and national building codes and regulations.      Obtain necessary permits and approvals for construction projects.          Budget Management:          Develop project budgets and timelines.      Monitor project costs and provide cost-effective design solutions.          Construction Oversight:          Supervise and coordinate the construction process to ensure designs are implemented accurately.      Resolve any design-related issues that may arise during construction.          Client Communication:          Maintain regular communication with clients to update them on project progress and address any concerns.      Incorporate client feedback into the design process.          Innovation and Sustainability:          Explore and integrate innovative design concepts and sustainable practices into projects.      Stay updated on industry trends and emerging technologies.          Collaboration:          Work closely with a multidisciplinary team of architects, engineers, and contractors.      Foster effective communication and collaboration among team members.          Qualifications:          Bachelor s or Master s degree in Architecture.      Professional licensure as an architect.      Proven experience in architectural design and project management.      Proficiency in relevant design software (e.g., AutoCAD, Revit, SketchUp).      Strong understanding of construction materials, methods, and techniques.          Skills:          Creative and innovative thinking.      Excellent communication and presentation skills.      Detail-oriented and strong problem-solving abilities.      Ability to manage multiple projects simultaneously.      Knowledge of sustainable design principles.      ",50124500997,05-01-2024,04-04-2024,EducationalOccupationalCredential,96,"['UX', 'Design & Architecture']",Architecture & Interior Design - Other,IT Services & Consulting,"Architect, Construction, Software design, AutoCAD, Project management, Architectural design, REVIT, Project planning, Budget management, Cost",-,9am-6pm,"Full Time, Permanent",Prakhar Software,Organization,Prakhar Software,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Architecture & Interior Design - Other
Architect,"                         Prepare building drawings that address and meet the exacting project functions of aesthetics, practicality, and budget.                  Analyze user requirements while participating in research, conceptual, and development designs.                  Assist in the analysis of proposed architectural/engineering alternatives, minutes of meetings, sketches, reports, contract drawings, etc.                  Participate as applicable in research, conceptual, and development design exercises.                  Work in a team and coordinate building design with other design professionals and engineers.                  Implement department and QA procedures.                  Coordinate project details with peers from other departments.                  Clarify/resolve problems, develop designs, and prepare design modifications as required.                  Prepare a complete set of architectural design construction drawings, documents, specifications, and maintain the company s graphical standards for deliverables.            Qualifications      :            Architectural design awareness in line with the companys project portfolio.                  Technical building systems awareness currently used across design typologies.                  International building code awareness.                  Fire and life safety code awareness and regulations with regard to occupancy type, travel distance, number of egress points, egress width.                  Disability code awareness and application to building design typologies.                  Building acoustic awareness and treatment in buildings.                  Building material product selections and specifications.                  Building facade design and treatment with product selections.                  Building signage awareness and application.                  Facade maintenance systems and basic selection criteria.                    Skills    :                  Enthusiastic, inventive, and imaginative mindset with a positive work ethic, able to work in a demanding, interdisciplinary work environment.                  Intermediate to advanced working knowledge of Revit for building typologies.                  Excellent communication skills.                  Excellent command of the English language.                    Education and Experience    :                  B.Arch. or M.Arch. from an accredited university.                  Minimum 5 to 8 years of relevant experience with a good level of technical competency.                  Excellent knowledge of primary software such as Revit, Sketchup, AutoCAD, Microsoft Word, Excel, PowerPoint.                  Additional software knowledge such as Rhino, Grasshopper, Dynamo, Lumion, Photoshop, Illustrator, Navisworks is a plus.          ",10224501769,01-02-2024,01-05-2024,EducationalOccupationalCredential,60,"['UX', 'Design & Architecture']",Architecture & Interior Design - Other,Engineering & Construction,"AutoCAD, Illustrator, Project management, Architectural design, REVIT, Research, Photoshop, microsoft, Urban design, Civil engineering",-,9am-6pm,"Full Time, Permanent",Dar,Organization,Dar,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Architecture & Interior Design - Other
Modular Kitchen Designer,"  1. Client Consultation: Understand client needs, preferences, and budget constraints through thorough consultations and discussions. 2. Conceptualization: Develop innovative and functional kitchen design concepts tailored to the client's requirements, considering space limitations and ergonomic principles. 3. Space Planning: Utilize design software and expertise to create detailed layout plans, optimizing space utilization and workflow efficiency within the kitchen area. 4. Material Selection: Recommend appropriate materials, finishes, and fixtures based on durability, aesthetics, and budget, ensuring quality and suitability for the kitchen environment. 5. Collaboration: Coordinate with architects, contractors, and other stakeholders to integrate kitchen designs seamlessly into overall building plans and construction schedules. 6. Cost Estimation: Provide accurate cost estimates and quotations for the proposed kitchen design, including materials, labor, and installation charges. 7. Project Management: Oversee the implementation of the kitchen design, ensuring adherence to specifications, timelines, and quality standards throughout the construction process. 8. Problem-solving: Address any design challenges or modifications required during the project, offering creative solutions while maintaining client satisfaction. 9. Client Communication: Maintain clear and frequent communication with clients, keeping them updated on project progress, addressing concerns, and soliciting feedback to ensure their vision is realized. 10. Follow-up: Conduct post-installation inspections and follow-up visits to ensure the functionality, durability, and aesthetics of the completed modular kitchen meet or exceed expectations.",20524002554,02-05-2024,31-07-2024,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Architecture & Interior Design - Other,Architecture / Interior Design,"Modular Kitchen, AutoCAD 2D, Interior Designing",-,9am-6pm,"Full Time, Permanent",MODERNITE by Purohit hardware,Organization,MODERNITE by Purohit hardware,-,Mumbai,Mumbai,-,-,-,3-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Architecture & Interior Design - Other
Architect,"Role & responsibilities   Who can take care 3D drawings, understand property matters / Registration etc. Who has experience in resort, land scaping, bunglows. Project Management Preferred candidate profile   Who had experience in land scaping, worked in real estate business Perks and benefits  ",30524007728,03-05-2024,01-08-2024,EducationalOccupationalCredential,60,"['UX', 'Design & Architecture']",Architecture & Interior Design - Other,Real Estate (Co-working),"understand property matters / Registration etc., Who can take care 3D drawings, land scaping, Who has experience in resort, bunglows, Project Management",-,9am-6pm,"Full Time, Permanent",Huaa Industries India,Organization,Huaa Industries India,-,Mumbai,Mumbai,-,-,-,4.5-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Architecture & Interior Design - Other
Architect and Interior Designer,"Role & responsibilities     Proven ability to work independently and lead projects from the ground up as an individual contributor. Perform basic development of architectural features including walls, partitions, roofs, slab details, and sections. Proficient in developing architectural features such as walls, partitions, roofs, slab details, and sections. Demonstrated experience in interior space decoration, including consultations, renovations, space planning, and new constructions.  Prior experience in designing wedding events. Required interior designer with good experience. The candidate should have excellent proficiency in AutoCAD, good communication skill and capable of handling the projects independently. Coordinate and collaborate with internal teams regarding construction documents to ensure accuracy in meeting client specifications, site-specific criteria, and building code requirements. Co-coordinating with the execution team from the start of the project is complete and executed at the site. Preferred candidate profile     Candidate shall be well versed with AutoCAD, Sketch up and V-ray, Photoshop and MS office. APPLY IN MS WORD ONLY ALONG WITH PHOTOGRAPH, Strong presentation and negotiation skills. Proficient in AutoCAD, Sketch Up, 3D Max, Illustrator or other design programs. Well experienced in Real Estate multi story interior designing. Strong creativity and imagination with a keen eye for aesthetics and detail Confidence, tact, and effective persuasion skills.   Ability to work independently as well as in a team. Knowledge of current design trends, materials, and techniques. Strong project management skills and ability to meet deadlines. Perks and benefits  :   1.Experience 1-5 years 2. Only Female Candidate 3. Salary Range 15K -40K  4. Candidate having most Self Conveyance 5. Office Timing 8:30Am To 5:30Pm 6. Competitive salary 7. Lunch provided 8. Professional development 9. Traveling charge payable by company for site visit",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,12,"['UX', 'Design & Architecture']",Architecture & Interior Design - Other,Engineering & Construction,"Architecture & Interior Design, Sketchup, AutoCAD, Illustrator, VRAY, MS Office, Photoshop, 3Ds Max",-,9am-6pm,"Full Time, Permanent",YH Engineering PVT LTD,Organization,YH Engineering PVT LTD,-,"Greater Noida, Delhi / NCR","Greater Noida, Delhi / NCR",-,-,-,1.75-4.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Architecture & Interior Design - Other
Signal Design Engineer,"   Project Management Consultancy Services (PMC) for Construction of Double line electrified Railway Track with signalling and telecommunication system and related infrastructure for the Western Dedicated Freight Corridor Project.                            Functional Area:        Signal Design Engineer                            Qualification:        Minimum B.E./B.Tech. (Electronics / Telecom / Communication / Electrical) / Diploma ((Electronics / Telecom / Communication / Electrical).                            Experience in a similar position:        The candidate shall have 3 to 4 years of minimum experience in Signalling Design works.                            Preferred Age:        Below 30 years      .                                Functional Role:        Task to be carried out by Signal Engineer shall include but not limited to:                    Project Management Support    - Interact with DFCCIL's designated officials on a regular basis in respect of the assigned works, Attend DFCCIL's review meetings;                    Coordination with Client    - Coordinate with DFCCIL HQ, DFCCIL Regional / Site Offices, and Zonal office of PMC in the assigned Signalling Works; Review Design for Signalling      Works submitted by the Contractor Provide support in review Preliminary Design Submission, Review Technical Specification document, Review Design Manual, Review Utility Report;                    Review Definitive Design Submission    - Provide support in the review Definitive Design Submission, Review Interfacing Contract Report Document, Detail Design, Installation Design; Conduct Review of Signalling drawings and Specifications; Review of Temporary Work Design Report in respect of Signalling Works.    ",90524500627,09-05-2024,07-08-2024,EducationalOccupationalCredential,36,"['UX', 'Design & Architecture']",Architecture & Interior Design - Other,Engineering & Construction,"Telecom, SAN, French, Document review, Project management, Project management consultancy, PMC, Consultancy, Signalling, Freight",-,9am-6pm,"Full Time, Permanent",Oriconsul India,Organization,Oriconsul India,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Architecture & Interior Design - Other
Design Engineer(Interior),"Role & responsibilities     1.  Design Development:  Develop conceptual designs, floor plans, and interior elevations that align with clients' requirements and project objectives. 2.  Project Management : Oversee multiple projects simultaneously, ensuring adherence to timelines, budgets, and quality standards. 3.  Client Collaboration:  Work closely with clients to understand their needs, preferences, and design goals, and translate them into innovative and functional interior designs. 4.  Material Selection:  Research and select appropriate materials, finishes, and furnishings that enhance the aesthetic and functional aspects of interior spaces. 5.  Team Coordination:  Collaborate with architects, engineers, and contractors to coordinate design details, resolve technical issues, and ensure smooth project execution. 6.  Documentation:  Prepare detailed design drawings, specifications, and documentation for construction and installation purposes. 7.  Quality Assurance:  Conduct site visits and inspections to ensure that designs are implemented accurately and meet quality standards. 8.  Trend Research:  Stay updated with industry trends, emerging technologies, and best practices in interior design to continuously improve design processes and outcomes.",80524008966,08-05-2024,06-08-2024,EducationalOccupationalCredential,36,"['UX', 'Design & Architecture']",Architecture & Interior Design - Other,Real Estate (Co-working),"AutoCAD, Modular Kitchen, Interior Decoration, Interior Designing, Infurnia",-,9am-6pm,"Full Time, Permanent",Assotech-Heart Space,Organization,Assotech-Heart Space,-,Bhubaneswar,Bhubaneswar,-,-,-,4-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Architecture & Interior Design - Other
Architectural Designer,"Role & responsibilities   Preparing detailed architectural drawings and specifications for construction projects using computer-aided design (CAD) software Ensuring that design proposals comply with building codes, zoning laws, and other regulatory requirements  Receive project requests and draft designs Utilize necessary physical and digital tools to create initial drafts Work collaboratively with team members and stakeholders to ensure accuracy of early design work Finalize drafting projects using both 2D and 3D sketching Revisit designs and make adjustments to designs as needed Research and incorporate artistic elements into designs as needed Ensure design specifications align to safety standards and governmental regulations Liaise with various professionals and departments to coordinate project details Receiving and reviewing project requests  Planning and developing architectural designs  Creating initial design drafts and submitting the same for approval  Using 2D and 3D sketching tools for creating project drawings and drafts  Qualification :   A Master's degree in architecture or related fields may be preferred for upper-level positions Familiarity with CAD software such as ArchiCAD, Cedreo, and AutoCAD Civil Perks and benefits   Attractive package + Other benefits ",60524006230,06-05-2024,04-08-2024,EducationalOccupationalCredential,84,"['UX', 'Design & Architecture']",Architecture & Interior Design - Other,Engineering & Construction,"architect, Architectural Design, AutoCAD 3D, architectrural, architectural designer, Sketchup, AutoCAD 2D, Detail Drawings, 3D, project management design, Rendering, REVIT Architecture, Working Drawings, Design Engineering, VRAY, Interior Designing",-,9am-6pm,"Full Time, Permanent",Singhania Buildcon,Organization,Singhania Buildcon,-,Raipur,Raipur,-,-,-,4.5-8.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Architecture & Interior Design - Other
