Robot Programmer,"         The Candidate will be working in the Robotics Team as a Robotic Engineer / Lead, Candidate will be responsible for developing and implementing software and hardware solutions that enable robots to perform tasks autonomously and candidate must be able to take responsibilities of the project independently and working hands on along with the customers & team to ensure the successful completion of the onsite robot application.          Required Experience:          Exposure on Process of BIW / Handling / Assembly lines are preferred.      2 to 5 Years of Onsite experience in assembly line, handling lines and BIW Offline Programming.      Experience as a Robot programmer from integrators, solution and service providing industries are preferred.      Experience of Automotive is must.          Required Knowledge:          Exposure to onsite Robot Programming for Articulated Robot (like ABB, FANUC, YASKAWA, KUKA, KAWASAKI & NACHI), SCARA Robot like (Mitsubishi, Omron), COBOT and Robot vision system (like Fanuc, ABB & Cognex) etc.      Onsite Robot, 3rd party devices configuration and programming experience is compulsory.      Hands on Experience on Robot software and additional software configuration is compulsory.      Knowledge of Industrial Networking and communications protocol like Modbus, TCP, Ethernet TCP / IP, Device Net, Profinet, Profibus, EtherCAT etc.      Knowledge of third party devices like OBARA, Yaskawa Weld Controller, Tip Dresser, Water Saver unit etc.      Exposure on OEM Standards and requirements. Preferred OEM like (FORD / GM / VW / BMW / Stellantis / Daimler etc.)      Knowledge of Handling Tool Validations, Generating Paths & also Configuration of EOAT s as per Applications etc.      Event Based Simulation Knowledge, monitor the use of robotic systems and optimize their functionality to optimize the Cycle Time will be desired      Prototypes and work on necessary components (e.g. Spot Welding, Hemming, Silent, MIG Welding, Material Handling/ Assembly)      Knowledge on Layouts / Line Simulation, PLC, HMI, SCADA and Robotic simulation software and Vision system will be an added advantage.      Kinematics for the Fixtures, Weld Guns and other EOAT s knowledge will be preferred.      Onsite / Manufacturing / Shop floor experience is compulsory.      Preparation & Completion of Process Documentation as per Standards.          Key Responsibilities:          Conduct in-detailed application study with customers to understand their automation needs and execute the right automation solution using      Continuously review and analysis robotics trends to develop advanced robotics solutions for different application.      Evaluate customer specifications, write efficient & logical programs for a variety of applications using robots.      Program and demonstrate proof-of-concept (POC) for robotics solutions for clients.      Take complete ownership of the projects and keep track of the application project blueprints, responsible for efficient project management.      Execute the troubleshooting (mechanical & Electrical) for robotic application issues and maintain the documentation of troubleshooting procedures.      Provide technical support (hardware & Software) to the customers to understand the problems/issues on the application and communicate same with internal stakeholder to provide best solution to end users.      Conduct OJT (On the Job Training) for internal and external stakeholders and maintain the training records.      Coordination with internal departments to ensure the project application is executed within TAT and positioned effectively.      Study and develop industrywide Kinematics for the Fixtures, Weld Guns and other EOAT s      BIW Product / Process Structure development. Must be able to suggest process changes.      Provide complete Installation & Commissioning support in customer facilities for start-up, debug, training & final System acceptance.      Perform integration tests and quality control to develop cost-effective and efficient processes for manufacturing.      ",61123501191,06-11-2023,04-02-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Assembly Engineer,Accounting / Auditing,"Biw, Automation, Mechatronics, Simulation, Project management, Instrumentation, Manager Quality Control, Automotive, Material handling, SCADA",-,9am-6pm,"Full Time, Permanent",Creative Synergies,Organization,Creative Synergies,https://img.naukimg.com/logo_images/groups/v1/3603530.gif,"Pune, Bengaluru","Pune, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Assembly Engineer
Electrical Technical Lead Engineer,"                         Responsible for executing Electrical Engineering technical disciplines with primary focus on design, development, modification of Electrical hardware systems.                      Selection of OEM components and materials for Power distribution box / control panel design.                      Creation of electrical schematics and system interconnects based on requirements received from cross-disciplinary teams.                      Create and release engineering drawings & bill of materials using Engineering Change Management process.                      Well versed with Part life cycle management, Obsolescence management activities                      Interact with PG counterpart in US.                      Study and recommend corrective solutions for technical issues of varying complexities.                      Provide immediate response and timely resolution to design related production issues encountered during the build process.                      Conduct and drive Design review to get buy-in from all cross functional teams                      Be able to highlight high complexity technical risks and drive mitigation plans during project execution.                      Maintain and develop process checkpoints to ensure adherence to design standards and schedules. Work with leadership peers to drive process improvements as necessary.                        Mandatory Skills                    Highly proficient in Control panel Electrical Circuit Design with Safety Interlocks, programmable logic controllers with detailed understanding of relevant standards and compliances like - NEC, NFPA, UL 508, IEC standard, SEMI Standard (Electrical), etc.,                      Expert in application of industrial automation control panel design concepts to electrical safety, creation of electrical schematic diagram and control panel facility connections & field disconnects.                      Proficient in system level understanding of Electrical architecture, design of IO Controllers and Applications.                      Working knowledge on application of power and controls technologies for systems automation                      Must have worked on electrical engineering CAD tools like ORCAD, ZUKEN or equivalent CAD packages for circuit design & simulation.                        Desirable Skills                    Familiar with PCB Applications for control panel Design and must have basic understanding of PCB design and component selection.                      Experience with capital equipment or similar (for e.g., process industries, medical instrumentation, automotive, aircraft, etc.) industry in a sub-system / module design project.                      Experience in working with cross-disciplinary teams (including mechanical, electro-mechanical, software, process, manufacturing engineers) for major projects with multi-national work environment.                      Experience in selection of components, setting up equipment for experimentation / testing in laboratory environment, setting up safe practices.                      Knowledge in Engineering Change Management Process                      Project Management                    ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,96,"['Production', 'Manufacturing & Engineering']",Assembly Engineer,Electronic Components / Semiconductors,"Automation, Simulation, Project management, Circuit designing, CAD, Instrumentation, PCB designing, Control panel, ORCAD, Automotive",-,9am-6pm,"Full Time, Permanent",Lam Research,Organization,Lam Research,https://img.naukimg.com/logo_images/groups/v1/714730.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Assembly Engineer
Executive - Order Engineering,"Siemens Limited is looking for Executive - Order Engineering to join our dynamic team and embark on a rewarding career journey      Executive Order Execution Engineering for MV GIS works take care Inhouse engineering, preparation of details execution planning & engineering drawings.      Aware about the latest IEC/IEEE standards applicable to MV switchgear, latest engineering design software like E-Base, AutoCAD, E-plan.      Secure the approval from concern authority and timely loading to factory & monitoring to ensure maintain / improve booking margins & support to Claim Management.      Another open topic about contract if any.      Suitable Candidate with bachelor's in electrical engineering at 5 years MV product Engineering experience required.    ",1.40E+11,14-03-2024,12-06-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Assembly Engineer,Industrial Automation,"transformers, project management, software testing, plc, electrical engineering, lv, business development, motors, mcc, ht, lv switchgear, hv, customer support, excel, switchgear, tally erp, product engineering",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Panaji,Panaji,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Assembly Engineer
F&DT Engineer,"   Expertise in Fatigue & Damage Tolerance F&DT calculations of Aircraft Structures (Fuselage, Wing, HT/VT)      Performing analysis using MSC Fatigue, MSC Patran/Nastran, MSC Marc, NASGRO, Hyper works, Franc 3D      Knowledge of structural and stress design, qualification, configuration, and technical management.      Strong understanding of scientific, socio-economic, and technical knowledge.      Experience with data visualization tools.      Solid grasp of engineering problem-solving methodologies    ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Assembly Engineer,Engineering & Construction,"project management, fea, mechanical engineering, catia v5, aircraft structures, ansys, engineering, finite element analysis, autocad, catia, dt, patran, hypermesh, product design, enovia, nastran, design, data visualization, aerospace, f#, economic, stress analysis",-,9am-6pm,"Full Time, Permanent",GLOINNT ,Organization,GLOINNT ,https://img.naukimg.com/logo_images/groups/v1/3714782.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Assembly Engineer
Lead Engineer - IP/Floor Console,"     Ensure progression of design maturity from initial concept through to Engineering Sign-Off and design gateways                      Establishing and maintain the team work plan aligned to vehicle program                      Ensure sub-system meets Cost and weight Targets                      Ensure Regulatory compliance of Sub system.                      Define appropriate system-level engineering targets to meet function, quality and attribute requirements of the Vehicle Program                          Develop and maintain the design validation plan (DVP) including both in-house and supplier testing plan and ensure development signoff tests are completed on schedule.                          Troubleshoot and resolve all Validation issues.                          Develop System Design Specifications incorporating engineering standards, test procedures and material specifications.                          Should be able to establish team work plan define priority of work.                      Need to work as per Vehicle specification book, feature list and CMF specifications.                      Ensure common standard template for the development of all technical specifications DVP, DFMEAs and organize technical reviews.                      Need to present ECR in meetings with Chief Engineer                      Need to work with Studio for surfacing inputs into the Exteriors Engineering release process.                      Need to provide design solution for PT/PTO/PP/LS/SOP Built issue Skills:                      In-depth functional knowledge on Exteriors plastics trim parts.                      Technical Project Management expertise                      Lead Failure Mode Avoidance activities including DFMEA, quality history reviews development tests.                          Ensuring all relevant documentation as per ISOquality standards.                          Lead the resolution of design, attribute or packaging incompatibilities through the appropriate    cross-functional meetings.                          Support Purchasing team in Sourcing and RFQ activities.                          Support vehicle launch and pre-production builds (both virtual and physical)                          Supplier interaction for manufacturing and part development.                      Coordination between Supplier - Offshore team - Chief Eng.(OEM).                      Part development experience is added advantage                      Ensuring the effective application of APQP to manage system/ component delivery.              Knowledge / Experience - 8 to 12 Years                          Proven project management capability demonstrated by recent delivery in line with time, Cost, quality attribute targets                      Proven experience in development and/or integration of at least one and preferably more on IP ( Hard and soft ) , Glove box , Floor Console (Arm rest , Bin, Bezels, Structures etc.)                          Engineering knowledge of defined component(s) / system(s) design, function, performance, production manufacturing requirements,                      Excellent communications skills, demonstrated ability to communicate at all levels                      Liaise with supplier, Manufacturing, CAEValidation Teams.                      PC Literacy: Microsoft Project, Power Point, Excel, Word etc                      CAD Literacy: Ability to generate CAD data and Master sections in CATIA V5/NX.                      Significant experience in use of engineering tools FMEA, Six Sigma, problem resolution etc.                      Successful history of delivery within the automotive sector.          Qualification:                      BE/B. Tech in Mechanical/Production/ Automotive Engineering      ",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,96,"['Production', 'Manufacturing & Engineering']",Assembly Engineer,IT Services & Consulting,"CATIA, ISO, Project management, CAD, Packaging, System design, RFQ, Six sigma, Automotive engineering",-,9am-6pm,"Full Time, Permanent",Tata Technologies,Organization,Tata Technologies,https://img.naukimg.com/logo_images/groups/v1/246024.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Assembly Engineer
Onsite_ Mechanical Engineers- Assembly Machines& Automation Technology,"Onsite_ Mechanical Engineers- Assembly Machines& Automation Technology   If meeting the below criteria,   Please share your CV to jagannaath@kamms.net and also Whatsapp @ 7092689999   Candidates must be from Machine Building Companies( Machine manufacturing companies) and must know in and out of the machines/ complete machine building and than mechanical commissioning of the machines. Required Profile: The candidates must be from Machine Building Companies (Only CNC/HMC/VMC/5- Axis Machines mfg Companies) And you must know in and out of the machines and than Mechanical Installations/ commissioning of the machines including   German Onsite (1 Year and US Onsite (6 Years) : This position is for  USA Projects for minimum 1 year onsite to Germany for training at Company's HO at Germany and 6 years Onsite to USA with excellent onsite allowances apart from regular Indian Salary. About Company: The company is family oriented 100 years old German MNC. They give utmost priority for the welfare of the employee and the another beauty is that there is no retirement age in this company so that you can work as long as you can work. Those who are looking for long term, say minimum 5 years only need to apply...We are not strictly looking for 2-3 years candidates. Job description Position Name: Mechanical machine Installations and Commissioning Gerometry Engineers  Base Location:  Anantapur District, Andhra Pradesh Job Type:  Permanent/Full Time This position is responsible for assembly / Dis-assembly of Precision Mechanical Sub-assemblies like Motorized Spindles, High Speed CNC Machine Tool Spindles, Gear Boxes, Overhauling of Machining centers and Sub-Assemblies. The position requires strong mechanical aptitude, an in-depth knowledge of Mechanical Drawings, Fits & Drawing Tolerances, Class of Bearings, Quality Requirements of Parts being assembled in Machines and an understanding of assembly technology Roles & Responsibilities Must respond quickly to the tasks given to him / her for Repair / Assemble New and Various sub-assemblies of Machines / CNC Machining Centers (Horizontal & Vertical) Repair / Assemble New or refurbished assemblies of Spindles, Gear Boxes Experience in Dis-assembly / assembly, Adjust and check geometry of Machine subassemblies of CNC Machining center and special purpose Machines will have added advantage Experience in Performing Renishaw Ball Bar Geometry Measurement on CNC Horizontal Machining center will have added advantage. Utilize precision measuring instruments (such as calipers, levels, indicators, micrometers, Balancing Equipment, etc.). Dealing with high-precision measuring equipment and required familiarity with initial geometric relations the previous work. Read and follow mechanical, hydraulic, pneumatic, and electrical prints/drawings Experience in setting and function tests of the actuators and sensors on sub- assemblies in Machining centers and Special purpose machines Education and Experience Requirements  Bachelors Degree / Diploma in Mechanical Engineering preferred  Previous Experience in CNC Machine Tool Manufacturing industry assembly department  Previous CNC machine building experience preferred  3-5 years relevant experience preferably from CNC Machine Tool Manufacturing industry General Requirements  Ability to work in Service Department in the Field  Self-motivated; able to work alone or in a team environment  Full understanding of the metric system / Imperial System  Strong math skills  Willing to work overtime as needed  Willing to Work Long Term overseas Projects",90524011459,09-05-2024,07-08-2024,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",Assembly Engineer,Industrial Equipment / Machinery (Machine Tools),"Machine Installations, Installation, Geometry Measurement, Service, Machine Commissioning, CNC Horizontal Machining, Commissioning, Geometry, Sub-Assemblies., CNC Machine Tool Spindles, Assembly Machines, Fixtures, Motorized Spindles",-,9am-6pm,"Full Time, Permanent",Kamms Management Consultants,Organization,Kamms Management Consultants,-,"Anantapur, Penukonda","Anantapur, Penukonda",-,-,-,10-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Assembly Engineer
Onsite_ Mechanical Engineers- Assembly Machines& Automation Technology,"Onsite_ Mechanical Engineers- Assembly Machines& Automation Technology   If meeting the below criteria,   Please share your CV to jagannaath@kamms.net and also Whatsapp @ 7092689999   Candidates must be from Machine Building Companies( Machine manufacturing companies) and must know in and out of the machines/ complete machine building and than mechanical commissioning of the machines. Required Profile: The candidates must be from Machine Building Companies (Only CNC/HMC/VMC/5- Axis Machines mfg Companies) And you must know in and out of the machines and than Mechanical Installations/ commissioning of the machines including   German Onsite (1 Year and US Onsite (6 Years) : This position is for  USA Projects for minimum 1 year onsite to Germany for training at Company's HO at Germany and 6 years Onsite to USA with excellent onsite allowances apart from regular Indian Salary. About Company: The company is family oriented 100 years old German MNC. They give utmost priority for the welfare of the employee and the another beauty is that there is no retirement age in this company so that you can work as long as you can work. Those who are looking for long term, say minimum 5 years only need to apply...We are not strictly looking for 2-3 years candidates. Job description Position Name: Mechanical machine Installations and Commissioning Gerometry Engineers  Base Location:  Anantapur District, Andhra Pradesh Job Type:  Permanent/Full Time This position is responsible for assembly / Dis-assembly of Precision Mechanical Sub-assemblies like Motorized Spindles, High Speed CNC Machine Tool Spindles, Gear Boxes, Overhauling of Machining centers and Sub-Assemblies. The position requires strong mechanical aptitude, an in-depth knowledge of Mechanical Drawings, Fits & Drawing Tolerances, Class of Bearings, Quality Requirements of Parts being assembled in Machines and an understanding of assembly technology Roles & Responsibilities Must respond quickly to the tasks given to him / her for Repair / Assemble New and Various sub-assemblies of Machines / CNC Machining Centers (Horizontal & Vertical) Repair / Assemble New or refurbished assemblies of Spindles, Gear Boxes Experience in Dis-assembly / assembly, Adjust and check geometry of Machine subassemblies of CNC Machining center and special purpose Machines will have added advantage Experience in Performing Renishaw Ball Bar Geometry Measurement on CNC Horizontal Machining center will have added advantage. Utilize precision measuring instruments (such as calipers, levels, indicators, micrometers, Balancing Equipment, etc.). Dealing with high-precision measuring equipment and required familiarity with initial geometric relations the previous work. Read and follow mechanical, hydraulic, pneumatic, and electrical prints/drawings Experience in setting and function tests of the actuators and sensors on sub- assemblies in Machining centers and Special purpose machines Education and Experience Requirements  Bachelors Degree / Diploma in Mechanical Engineering preferred  Previous Experience in CNC Machine Tool Manufacturing industry assembly department  Previous CNC machine building experience preferred  3-5 years relevant experience preferably from CNC Machine Tool Manufacturing industry General Requirements  Ability to work in Service Department in the Field  Self-motivated; able to work alone or in a team environment  Full understanding of the metric system / Imperial System  Strong math skills  Willing to work overtime as needed  Willing to Work Long Term overseas Projects",1.10E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",Assembly Engineer,Industrial Automation,"Machine Installations, Installation, Geometry Measurement, Service, Machine Commissioning, CNC Horizontal Machining, Commissioning, Geometry, Sub-Assemblies., CNC Machine Tool Spindles, Assembly Machines, Fixtures, Motorized Spindles",-,9am-6pm,"Full Time, Permanent",Kamms Management Consultants,Organization,Kamms Management Consultants,-,Anantapur,Anantapur,-,-,-,10-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Assembly Engineer
Test Engineer - Manufacturing," An energetic person who is capable of working as part of a team & perform qualification and validation of new product development and/or sustaining programs at manufacturing and assembly stage. Deliver the product with quality & compliance. Design, develop, and execute manufacturing test strategies and plans around the requirements & improve test efficiency by tools.      ?     JOB RESPONSIBILITIES:        Manufacturing Engineer supporting design, develop, and verify test process, test system, test software and fixtures for quality delivery of equipment.      Basic knowledge on Fire Domain/products is added advantage.      Good knowledge of Hardware Simulators/ Hardware Test Jigs/ Automation Hardware or Software.      Good understanding of manufacturing lifecycle for Product Development & Sustenance      Good Experience with PCB manufacturing and assembly of electronics components      UL, LPCB, EN certification understanding and knowledge.      Good working experience with Validation and compliance procedures for electronics parts/equipment.      Good knowledge with sensors and data acquisition for analysis and improvement purposes.      Define, develop, deploy, and maintain test systems from new product development stage till product end of life support stage.      Support test system set-ups, as well as maintenance and improvement activities.      Continuously work to improve test processes and test tools to improvise quality, performance, repeatability & cost      Manage test plans, test specifications that conform to the technical and functional specifications for electronics products.      Manage test Documentation and test data and present test results as per the Quality policies and procedures throughout the product lifecycle.      Contributes ideas on product and process improvements. Participates in design review sessions/PFMEA sessions with cross functional teams.      Adhere to Quality Standards for Fire domain products and enhancements.            Benefits:               We are committed to offering competitive benefits programs for all of our employees, and enhancing our programs when necessary.             Have peace of mind and body with our health insurance             Make yourself a priority with flexible schedules and leave Policy                     Drive forward your career through professional development opportunities Achieve your personal goals with our Employee Assistance Program.               ",300000000000.0,30-01-2024,29-04-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Assembly Engineer,Electrical Equipment,"Automation, Design review, Diversity and Inclusion, Employee engagement, Electronics, Manufacturing Engineer, PFMEA, Sensors, New product development, Testing",-,9am-6pm,"Full Time, Permanent",Rellio Services,Organization,Rellio Services,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Assembly Engineer
Executive Order Engineering,"Siemens Limited is looking for Executive Order Engineering to join our dynamic team and embark on a rewarding career journey     Executive Order Execution Engineering for MV GIS works take care Inhouse engineering., preparation of details execution planning & engineering drawings.      Aware about the latest IEC/IEEE standards applicable to MV switchgear, latest engineering design software like E-Base, AutoCAD, E-plan.      Secure the approval from concern authority and timely loading to factory & monitoring to ensure maintain / improve booking margins & support to Claim Management.      Another open topic about contract if any.      Suitable Candidate with bachelor's in electrical engineering at 5 years MV product Engineering experience required.    ",190000000000.0,19-02-2024,19-05-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Assembly Engineer,Industrial Automation,"GIS, Automation, Product engineering, Switchgear, AutoCAD, Power distribution, Siemens, Engineering Design, IEEE, Monitoring",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Panaji,Panaji,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Assembly Engineer
Electronic Technician,"   Should be able to demonstrate proven skills in performing through-hole and surface mount soldering.     Should be able identify and understand electronic components and packages.     Should have know how of electronic components and its working including polarity, direction.     Should be able to debug electronic circuit in case of failures.     Should be able to identify dry soldering.     Ensure all power and manual tools are operated in accordance with health and safety regulations.     Should be able to provide training and supervision for new technicians and apprentices.     Should be able to follow written, verbal, and telephonic instructions.     Should have good hand-eye coordination and physical dexterity.     Should have work understanding of flux, pcb cleaner.     Should have sound knowledge of health and safety regulations.     Should have passion for Electronics.     Should have Willingness to learn and accept constructive feedback.     Proficient at soldering (0402 package SMD components and similar packages)     Manage in-house inventory.     Basic knowledge of component functionality, package size, footprints etc     Assembly and wiring of the system with assistance from others.   ",50923500215.0,05-09-2023,04-12-2023,EducationalOccupationalCredential,1,"['Production', 'Manufacturing & Engineering']",Assembly Engineer,Automobile,"Training, Basic, Electronic components, Packaging, Electronics, Manual, Management, SMD, Inventory, Supervision",-,9am-6pm,"Full Time, Permanent",Harikrupa Automation,Organization,Harikrupa Automation,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Assembly Engineer
