Assistant Manager-Audit,"  For our Audit Support Services division, we are looking for 2-5 years experience holder Chartered Accountants.   Currently working with either a CA Firm or Big 4 or GSS specifically in Audit Division. Good communication skills and technically sound knowledge of IndAS, Auditing Standards, USGAAP etc. Job Location : Delhi  Job Profile: Knowledge of accounting principles, practices, techniques and theories of financial reporting and internal control. Knowledge of auditing standards, practices and techniques computer applications used in auditing and data processing; Principles and practices pertaining to financial systems and statistical methods. Past experience of handling statutory audit assignments preferably of large private & public limited companies, listed companies, and international companies.  Excellent written and verbal communication skills. Excellent skills in project planning, management and execution.  Proficient in MS Office (especially Excel) and accounting software. Should be able to exercise good judgment with senior professionals (partners) and influence teamwork. Responsibilities: Plan, perform and oversee the auditing process. Allocate responsibilities to junior and staff auditors. Review team members work for accuracy and compliance. Perform effective risk and control assessments. Complete audits on time and submit reports to auditing manager. Present audit findings and find ways to increase compliance and efficiency. Coordinate periodical audits.  Behavioral /Non-Technical Skills :   Highly organized, pragmatic and results-focused. Flexible and ability to stretch / go beyond. Effectively managing multiple, time critical tasks. Excellent oral and written communication skills. Develops relevant data, analytics, and insights to inform strategies, plans and decisions and measure their effectiveness. Data driven, commercial and customer focused, proactive. Strong interpersonal skills focused on collaboration between diverse teams across the globe.  Displays time and project management skills: able to juggle multiple tasks that coincide with different staff, and proactively keeps all parties aware of status and issues.  Establishes clear responsibilities and processes for monitoring work and measuring results. The candidate should be to be flexible to adopt different shift timings as well.   Additional Preference But Not Mandatory Accounting or Finance; masters degree and professional certification (e.g. CPA, CMA) are pluses. Interested candidates can call or whatsapp on  8506832507",80524009229,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Finance & Accounting,Audit Manager,Accounting / Auditing,"Statutory Audit, Stat Audit, US GAAP, Stat, External Audit, IGAAP, GAAP, IFRS, Ind As",-,9am-6pm,"Full Time, Permanent",Mercurius Advisory Services,Organization,Mercurius Advisory Services,-,New Delhi,New Delhi,-,-,-,6-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Audit Manager
Manager - Internal Audit (Manufacturing),"Key Responsibilities Identify and evaluate clients risk areas covering all significant processes and provide comprehensive input to the development of a risk-based annual internal audit plan Supervise a team of internal audit personnel across different client engagements. Plan, organize, direct and monitor internal audit operations, including overall quality of deliverables, processes and completion of projects within budgeted timeline. Oversee billing and collections. Develop relevant audit programs & procedures including Risk & Control Matrix (RCM) Manage performance of audit procedures. This includes identifying and defining issues, developing criteria, reviewing and analyzing evidence, and documenting client processes and procedures. Demonstrate technical competence in related domain. Communicate the results of assignments through written reports and oral presentations on a timely basis to senior manager or engagement director as well as client management Assist engagement director with identification for any new firm services at existing or new clients. Prepare & track proposals and conduct proposal meetings with clients. Develop and engage team through individual contacts and group meetings Assist with hiring, training, evaluation of staff and take effective actions to address performance matters Desired Profile Minimum 4+ years experience in a related field, preferably in internal audit, consulting, advisory, professional services and/or industry CA /MBA ) with a commerce background and industry specialization preferred Experience related to implementation of variety of research and information gathering strategies, conduct risk assessment, perform and interpret gap analysis and development of risk remediation strategies in telecom sector Understand the current accounting principals and internal control concepts (COSO, COBIT) Working knowledge of Sarbanes-Oxley Act provisions and methodologies for achieving compliance and auditing processes and methodologies, including flowcharting Proficient in Microsoft Office suite applications Excellent interpersonal, project management and client relationship skills Excellent communication, presentation and time management skills. Excellent delivery skills and technical knowledge Prior management and direct supervisory experience in a team environment required. Well honed mentoring and people development skills. Ability to think laterally, showcase business acumen and well versed in current trends and developments across business & economy Able to handle highly confidential information in a strictly professional manner. Demonstrates creative thinking and rigorous analysis in solving business problems. Able to maintain a professional demeanor in times of high stress. Works well in a team-oriented environment as well as independently. Able to multi-task and travel as necessary to meet client need",70524910748,07-05-2024,05-08-2024,EducationalOccupationalCredential,48,Finance & Accounting,Audit Manager,Electronics Manufacturing (Electronic Manufacturing Services (EMS)),"Statutory Audit, Internal Audit, Audit, Internal Audit management, Chartered Accountant, accounting",-,9am-6pm,"Full Time, Permanent",Aniaaz Consulting Private Limited,Organization,Aniaaz Consulting Private Limited,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Audit Manager
Deputy Manager Audit,"  For our Audit Support Services division, we are looking for 2-5 years experience holder Chartered Accountants.   Currently working with either a CA Firm or Big 4 or GSS specifically in Audit Division. Good communication skills and technically sound knowledge of IndAS, Auditing Standards, USGAAP etc. Job Location : Delhi  Job Profile: Knowledge of accounting principles, practices, techniques and theories of financial reporting and internal control. Knowledge of auditing standards, practices and techniques computer applications used in auditing and data processing; Principles and practices pertaining to financial systems and statistical methods. Past experience of handling statutory audit assignments preferably of large private & public limited companies, listed companies, and international companies.  Excellent written and verbal communication skills. Excellent skills in project planning, management and execution.  Proficient in MS Office (especially Excel) and accounting software. Should be able to exercise good judgment with senior professionals (partners) and influence teamwork. Responsibilities: Plan, perform and oversee the auditing process. Allocate responsibilities to junior and staff auditors. Review team members work for accuracy and compliance. Perform effective risk and control assessments. Complete audits on time and submit reports to auditing manager. Present audit findings and find ways to increase compliance and efficiency. Coordinate periodical audits.  Behavioral /Non-Technical Skills :   Highly organized, pragmatic and results-focused. Flexible and ability to stretch / go beyond. Effectively managing multiple, time critical tasks. Excellent oral and written communication skills. Develops relevant data, analytics, and insights to inform strategies, plans and decisions and measure their effectiveness. Data driven, commercial and customer focused, proactive. Strong interpersonal skills focused on collaboration between diverse teams across the globe.  Displays time and project management skills: able to juggle multiple tasks that coincide with different staff, and proactively keeps all parties aware of status and issues.  Establishes clear responsibilities and processes for monitoring work and measuring results. The candidate should be to be flexible to adopt different shift timings as well.   Additional Preference But Not Mandatory Accounting or Finance; masters degree and professional certification (e.g. CPA, CMA) are pluses. Interested candidates can call or whatsapp on  9870131979",60524005387,06-05-2024,04-08-2024,EducationalOccupationalCredential,24,Finance & Accounting,Audit Manager,Accounting / Auditing,"Statutory Audit, Stat Audit, US GAAP, Stat, External Audit, IGAAP, GAAP, IFRS, Ind As",-,9am-6pm,"Full Time, Permanent",Mercurius Advisory Services,Organization,Mercurius Advisory Services,-,New Delhi,New Delhi,-,-,-,6-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Audit Manager
"Assistant Manager, Statutory Audit","     We are seeking an experienced and highly skilled Statutory Audit Manager to join our dynamic team. The Statutory Audit Manager will be responsible for leading and managing statutory audit engagements, ensuring compliance with applicable regulations and standards, and providing strategic guidance to clients.       Key Responsibilities:     Manage and lead statutory audit team and engagements for a portfolio of clients across various industries.   Plan, execute, and oversee the entire audit process, including risk assessment, testing of controls, substantive procedures, and issuance of audit reports.   Review financial statements and ensure compliance with statutory requirements, accounting standards, and regulatory guidelines.   Develop and maintain strong client relationships, serving as the primary point of contact for audit-related matters.   Provide technical expertise and guidance to audit team members, coaching and mentoring staff to support their professional development.   Stay informed about changes in auditing standards, regulations, and industry trends, and ensure compliance with relevant requirements.   Identify opportunities to enhance audit quality, efficiency, and effectiveness through process improvements and innovative solutions.   Collaborate with other departments, such as tax and advisory, to deliver integrated solutions and value-added services to clients.   Assist in business development efforts, including proposal preparation, client presentations, and networking activities.       Qualifications:     Minimum 1 year of experience in external auditing, with significant experience leading and managing statutory audit engagements.   Thorough understanding of auditing standards, accounting principles, and regulatory requirements, with the ability to apply technical knowledge effectively.   Strong leadership and project management skills, with the ability to prioritize tasks, meet deadlines, and manage multiple engagements concurrently.   Excellent communication and interpersonal skills, with the ability to build rapport with clients and collaborate effectively with team members.   Proven track record of delivering high-quality audit services and exceeding client expectations.   Proficiency in audit software and Microsoft Office applications, with the ability to adapt to new technologies and tools.                     ",3.10E+11,31-01-2024,30-04-2024,EducationalOccupationalCredential,12,Finance & Accounting,Audit Manager,Accounting / Auditing,"Financial statements, Interpersonal skills, Value added services, Networking, External audit, Risk assessment, Project management, Quality audit, Proposal preparation",-,9am-6pm,"Full Time, Permanent",KIRTANE PANDIT LLP - CHARTERED ACCOUNTANTS,Organization,KIRTANE PANDIT LLP - CHARTERED ACCOUNTANTS,https://img.naukimg.com/logo_images/groups/v1/4699985.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Audit Manager
"Assistant Manager, BFSI Statutory Audit","     Helping Manager in Audit Planning and Execution   Ensuring complete adherence to all procedures and execution within agreed timelines towards all audit engagements   Should actively liase with clients for obtaining necessary information for the purpose of audit   Will be required to develop a strong understanding of the Clients business and industry.   Will be required to follow appropriate documentation procedure in line with the firms policy   Managing a team of article students   Planning for the assignments   Ability to display project management skills and execute tasks within strict deadlines.   Will be responsible for identifying potential audit issues and presenting solutions to the Partners.   Good technical knowledge on AS, Ind As, SAs etc needed for execution of assignments   Ownership over client responsibilities and deliverables   Travel across all locations PAN India Desired Profile:         Education   : Qualified CA   1-3 years of experience in Assurance Services in BFSI   Exposure to ERP environment (SAP, Finacle, Flex-cube, Bancs 24, Murex etc)   Past Experience of Conducting Bank Statutory Audits (if Fresher than during Articleship should have conducted Bank/ Insurance Stat Audit.   Good communication skills (Verbal & Written)   Client facing experience preferred.   Willingness to travel      ?       Skill Set: -     Articleship / post qualification experience in Statutory Audit Profile of BFSI audits (Banks, NBFCs, insurance, mutual funds, etc   Expert knowledge of business processes, accounting, reporting methodology in Banking Sector   Expert knowledge and application of accounting standards and SAs under Indian GAAP   Awareness of reporting under IFRS and other GAAPs as may be required for the group reporting for various entities.   Capable of using CAAT Tools such as IDEA, Power Bi etc   Capable of spotting the issues and providing options for solution   Awareness of direct and indirect taxes and corporate laws   Excellent team management & client handling experience                     ",3.10E+11,31-01-2024,30-04-2024,EducationalOccupationalCredential,12,Finance & Accounting,Audit Manager,Accounting / Auditing,"ERP, SAP, Team management, SAS, Bfsi, GAAP, Finacle, IFRS, Murex",-,9am-6pm,"Full Time, Permanent",KIRTANE PANDIT LLP - CHARTERED ACCOUNTANTS,Organization,KIRTANE PANDIT LLP - CHARTERED ACCOUNTANTS,https://img.naukimg.com/logo_images/groups/v1/4699985.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Audit Manager
Audit Manager - Technology & InfoSec,"     At NCR Atleos, our Internal Audit Department (IAD) purpose is to help enable competent and informed decisions to add value and improve operations, while contributing meaningfully to Board and organizational confidence. We are indispensable business partners, with a brand focused on insight, impact and excellence. We believe that everything we do is to enhance value, provide insights, and instill confidence. To do this, we must be relevant, connected, flexible, and courageous.     NCR Atleos IAD is seeking an IT Audit Manager to lead our India Internal Audit team. The IT Audit Manager will be responsible for managing audits of the organizations information systems and technology processes to ensure compliance with established standards, policies, and regulations. This role involves planning and executing IT audits, managing a team of 3-5 IT auditors (including a data analytics specialist), and providing guidance on IT risk management. This role will report directly to the Internal Audit - IT Executive Director               Key Areas of Responsibility:           Team Leadership   : Manage and mentor a team of IT auditors, providing them with guidance and support to perform audits effectively. Support the Executive Director in providing oversight of staff including team building, talent development, training and performance evaluation.       Audit Planning   : Participate in risk assessments and assist in developing and implementing a comprehensive IT audit plan that aligns with the organization s objectives and risk.       Audit Execution and Project Management   : Support the Executive Director with ensuring the team is effectively utilized and audits are completed on quality, on time, and on plan/budget. Recognize and adapt to changing circumstances. Identify and/or review IT risks and recommend mitigating controls. Analyze and evaluate IT operations and strategies to identify efficiency improvements and cost-saving opportunities. Assess and/or review compliance with relevant laws, regulations, and standards (e.g., SOX, GDPR, ISO). Assess maturity in line with relevant frameworks.       Communication:    Communicate timely any significant changes to budget or scope and any significant audit findings, risks, and recommendations to the Internal Audit leadership.       Collaboration:    Work closely with IT, InfoSec (IS) and other business units to understand IT infrastructure, applications, and operations. Assist the Executive Director with facilitating communication between audit, IT, IS and business stakeholders and partnering with other compliance functions to encourage a coordinated approach to risk management and control. Mentor and guide IT audit staff and seniors, enhancing their skills and ensuring quality audit practices.       Reporting:    Aggregate and summarize results including key findings, root cause and management actions succinctly and in context. Draft audit reports and present findings to management, highlighting issues, risks, and actionable recommendations.       Follow-up and Monitoring:    Monitor open audit recommendations and follow-up to encourage timely implementation and help avoid past-due management actions.       Continuous Improvement:    Stay abreast of emerging technologies, audit methodologies, and regulatory changes. Support the Executive Director in overseeing the use of technology within the audit function, including data analytics and audit management software, to enhance audit quality and efficiency. Contribute to innovation and improvements to the IT audit process, controls and the overall Internal Audit Department.             Qualifications:             Bachelor s or Master s degree in Information Technology, Computer Science, Accounting, or a related field.         Professional certifications such as Certified Information Systems Auditor (CISA) and Certified Information Systems Security Professional (CISSP) are highly preferred.         A minimum of 5 years of experience in IT auditing, with at least 2 years in a supervisory role.         Strong understanding and working knowledge of IT governance, risk, and control frameworks, regulatory requirements, and standards such as COBIT, ITIL, NIST, SOX, ISO, and PCI         Experience with AuditBoard and analytic tools e.g. Power BI and Tableau is a plus         Strong analytical, problem-solving, and project management skills.         Proficient in English with strong communication and interpersonal skills to interact with various levels of management and teams.         Ability to manage multiple projects and deadlines in a fast-paced environment and ability to travel.         Commitment to ethical conduct, integrity, and the promotion of a culture of accountability and continuous improvement         Strong organization and management skills in a multi-tasking environment         Positive individual who enjoys working in a fun and dynamic team environment       ",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,36,Finance & Accounting,Audit Manager,Banking,"Manager Internal Audit, Cisa, ISO, Cobit, Analytical, Risk management, Operations, Information technology, Monitoring, Recruitment",-,9am-6pm,"Full Time, Permanent",NCR Atleos,Organization,NCR Atleos,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Audit Manager
Manager - Internal Audit,"Our client which is a MNC BIG4 is looking for candidates into Manager - Internal Audit (Real Estate) at Mumbai.  INTERNAL AUDIT EXPERIENCE OF OVER 5 YEARS IS A MUST FOR THIS ROLE.  The placement will be in the Internal Audit Market Offering (part of Risk Advisory) which focuses on Operational and Regulatory Compliances and Process and Controls Advisory in the Real Estate / Infrastructure Sector.  The opening is concerning the team that specializes in working with clients, across Residential, Commercial, Infrastructure Projects.  The nature of engagements would span conducting internal audits, Policy and Controls Reviews, Process Advisory, and Regulatory Compliance Reviews.  Further, the individual would be exposed to working on diversified cross-functional teams in the given area of specialization.  Preferred background: CA / MBA with post-qualification experience in Real Estate space Understanding / Exposure to regulations (RBI, SEBI or global regulations)  Working with consulting firms with internal audit or risk & control background.  Candidates from the industry, should preferably have experience in working with the compliance / internal audit/risk management function/operations department of the above-mentioned entities  Strong knowledge of processes and systems in their respective area of operations  Strong knowledge and understanding of the financial Services Industry Should have the ability to multi-task and manage multiple projects  Strong project management capabilities and experience in managing a team  Strong interpersonal skills and well-spoken.  Roles & Responsibilities:  Leading/execution of Internal Audit / risk & controls / Advisory engagements in the Real Estate domain  Responsible for end-to-end delivery including supervising and reviewing engagement teams  Coordination with other service lines within the firm for internal opportunities  Establishing strong professional relationships with external clients and internal team members  Supporting the partners in driving select client relationships of the firm Taking the lead and responsibility on internal practice improvement initiatives relating to quality, risk, people, etc.  Developing and mentoring teams.  Skill Set Requirements:  High on integrity and a self-driven/proactive work attitude to deliver results within tight deadlines and in demanding situations  Strong presentation and negotiation skills  Ability to develop and build a client base  Excellent written, and verbal communication with presentation and team management skills Strong problem-solving skills paired with the ability to develop creative and efficient solutions  Ability to manage client expectations through effective communication, technical knowledge, and responsiveness  Ability to multitask effectively.",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,84,Finance & Accounting,Audit Manager,Real Estate,"Internal Audit, Risk Advisory, risk management, team management, risk & control",-,9am-6pm,"Full Time, Permanent",Velankani Consultancy Services,Organization,Velankani Consultancy Services,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Audit Manager
Sr. Manager_Systems Audit," Sr. Manager_Systems Audit | Mumbai} | Computer Power Group Job description    10-12 years of experience in Security Audits and Security Risk assessment services.      At least 5 years of experience in projects Management of Information Security Audit.      At least 2 years of experience in Security risk assessment services.                      Must have practical hands-on Auditing experience in Three or more of the following areas: IT General Controls, Application controls, User Access controls, Data Security Controls and Governance, Risk Compliance processes.          Knowledge in auditing of Financials systems including banking products and services will be a big plus.      Must have experience in project Management stream.      Must have experience in people management performance evaluation.      Strong interpersonal, Organizational and communication, written and oral communication skills.      Responsibilities      Maintain up-to-date audit schedules and timely allocation of audit staff for specific assessments.            ?                   Review of audit reports for high quality deliverables.      Design control test plans for each Planned audits.      Support with staff and documents for trigger based audits and suggestions for improvements.      Supervision of parallel multiple Audit projects from the initiation till closure.      Ensure consistent, concise and clear audit observations and recommendations.      Stakeholders relationship management of business departments and on-site entity functions.              Identify and evaluate technology/tools usage to improve the Security Assessment efficiency.      Trend analytics report on audit observations and report to management.      Carry out off-site assessments and identify new avenues for data sources to improve efficiency.      Interface with respective business department to carry out risk assessments, audit schedule preparation and test plan documentation.      MIS reports on audit projects to Senior management      Competency development for auditors both on emerging technology and Audit/Risk assessment methodologies.    ",2.51E+11,25-08-2021,23-11-2021,EducationalOccupationalCredential,120,Finance & Accounting,Audit Manager,IT Services & Consulting,"Relationship management, Security audit, ISO, data security, Risk assessment, Project management, Information security, Systems Audit, Analytics",-,9am-6pm,"Full Time, Permanent",Computer Power Group,Organization,Computer Power Group,https://img.naukimg.com/logo_images/groups/v1/4586019.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Audit Manager
Hiring For Audit Manager,"Urgent opening for Audit (AM/ DM/ Manager) - Depending on the experience. Job Description Statutory Audits/ Tax Audits o Candidate is expected to work closely with the Associate Director / Sr. Manager to build client relationships. o Must have a detailed understanding of the framework and auditing and accounting standards. o Work with the Audit practice to execute Statutory Audit / Indian GAAP / IFRS / US GAAP accounting services o Establishing audit objectives, and designing and implementing auditmethodologies, processes and auditreport criteria o Handling Major Audit Engagements including Listed Clients with less supervision o Handling team in each audit assignment and guiding the team members in the assignment o Project Management and Audit Quality Management o Discussion with the Top Management and update them with Significant issues during the audit. o Conducting Reviews for the work done by Audit team and giving Partner Reviews. o To be updated with all the amendments in the applicable laws including Internal Financial Control over Financial Reporting o Verification of Financial Statement & Consolidation Working o Limited Review of Quarterly Results of Entities o Tax Audit to be performed with all the amendments as per Income Tax Law o Compliances related to -Ind-AS, Accounting Standards - Standards on Auditing -CARO 2020, Schedule III, Schedule II -Companies Act 2013 o Have the ability to work under deadlines and demanding client conditions. o Be willing to travel within India o Have strong soft skills like leadership, inter personal, team and communication skills both verbal and written. o Should be a team player and experience of managing multiple audit engagements 2 Educational Qualification - ? CA ???  3 Area of expertise -? Statutory Audits 4 Desired years of experience - 2-7 years",20524905207,02-05-2024,31-07-2024,EducationalOccupationalCredential,12,Finance & Accounting,Audit Manager,Accounting / Auditing,Statutory Audit,-,9am-6pm,"Full Time, Permanent",Mount Talent Consulting Private Limited ,Organization,Mount Talent Consulting Private Limited ,https://img.naukri.com/logo_images/v3/259646.gif,"New Delhi, Delhi / NCR","New Delhi, Delhi / NCR",-,-,-,6.5-16.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Audit Manager
Manager - Statutory Audit,"1 Job  Description  Statutory Audits   Candidate is expected to work closely with the Associate Director / Sr. Manager to build   client relationships.  Must have a detailed understanding of the framework and auditing and accounting   standards.  Work with the Audit practice to execute Statutory Audit / Indian GAAP / IFRS / US   GAAP accounting services  Establishing audit objectives, and designing and implementing auditmethodologies,   processes and auditreport criteria   Handling Major Audit Engagements including Listed Clients with less supervision  Handling team in each audit assignment and guiding the team members in the assignment  Project Management and Audit Quality Management  Discussion with the Top Management and update them with Significant issues during the   audit.  Conducting Reviews for the work done by Audit team and giving Partner Reviews.  To be updated with all the amendments in the applicable laws including Internal Financial   Control over Financial Reporting  Verification of Financial Statement & Consolidation Working  Limited Review of Quarterly Results of Entities  Tax Audit to be performed with all the amendments as per Income Tax Law  Compliances related to  -Ind-AS, Accounting Standards  - Standards on Auditing  -CARO 2020, Schedule III, Schedule II  -Companies Act 2013  Have the ability to work under deadlines and demanding client conditions.  Be willing to travel within India  Have strong soft skills like leadership, inter personal, team and communication skills both   verbal and written.  Should be a team player and experience of managing multiple audit engagements   2 Educational  Qualification - Qualified CA Minimum - 3 -5 Experience post Qualification",20524905170,02-05-2024,31-07-2024,EducationalOccupationalCredential,36,Finance & Accounting,Audit Manager,Accounting / Auditing,statutory Audit,-,9am-6pm,"Full Time, Permanent",Mount Talent Consulting Private Limited ,Organization,Mount Talent Consulting Private Limited ,https://img.naukri.com/logo_images/v3/259646.gif,New Delhi,New Delhi,-,-,-,8-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Audit Manager
