Automation Engineer,"Roles and Responsibilities   1. Technical: Project Management: Define/Validate system architecture of projects. Decisions about control engineering and system technical options and the functional specifications. Specifies the technical specifications of the hardware components. Commercial  Create/check & approve costing of projects. Analyses the system layout and description, with regard to control engineering standards and special parts. Testing the PLC program according to the protocol system on simulation. Assists with acceptance testing and hands over the results of the tests to the Project Manager for final acceptance. Involve in customer communication at the time of DAP and commissioning so as to ensure successful project execution and customer satisfaction. Technical coaching - guide on technical difficulties raised by team Explore Smarter, cheaper technology and solutions to bring down the cost by alternative ways. Define and implement Quality system - Quality plans, checklists, methods, standards (CE etc) Define/Validate SOPs and internal process and audit them at certain frequency for sustenance. KAIZEN wherever possible. 2. Managerial: Talent recruitment: Engage in recruitment activities, internal brand communication activities. Talent transformation: Define/Validate Skills required for each KRA/Designation. Skill mapping of organization at regular interval and Gap analysis Skill upgradation: Bring in latest technologies and propagate them through sustainable learning platform. Skills and Qualifications Should have good experience in Machine automation. Exceptional communication skills, writing skills, interpersonal skills, and ethical mindset Adept to problem-solving and conflict resolution Having core knowledge in Siemens (Siemens S7-300, S7-1200, & S7-1500) & Rockwell automation systems. Ability to program in multiple languages, including ladder logic, FBD,SCL & STL. Ability to read and interpret PLC wiring diagrams, Control Narratives and P&ID Drawings. Having knowledge and experience of international safety and automation standards like CEMA, IEC etc. Programming/Commissioning/Troubleshooting of HMI/SCADA Software PLC Programming/Commissioning On site Component (PLC and HMI Hardware) selection",1.61E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",Automation Engineer,Industrial Automation,"Plc - Scada Programming, HMI Programming, Siemens S7, Rockwell, Troubleshooting, Industrial Automation, Siemens PLC, Programming",-,9am-6pm,"Full Time, Permanent",Armstrong Machine Builders,Organization,Armstrong Machine Builders,https://img.naukimg.com/logo_images/groups/v1/4580911.gif,Nasik/Nashik,Nasik/Nashik,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Automation Engineer
Scada Engineer,"  As a SCADA PLC Engineer, your role primarily revolves around the design, implementation, and maintenance of SCADA (Supervisory Control and Data Acquisition) and PLC (Programmable Logic Controller) systems.  1. Designing and developing new control systems; 2. Testing, maintaining and modifying existing systems; 3. Analyzing data and presenting findings in written reports; 4. Managing operations; 5. Working collaboratively with design engineers, operation engineers, purchasers and other internal staff; 6. Liaising with clients, suppliers, contractors and relevant authorities 7. Project management within cost and time constrained environments; 8. Understanding and ensuring compliance with relevant health and safety regulations and quality standards; 9. Providing advice and consultancy support; 10. Purchasing equipment; 11. Writing computer software and test procedures; 12. Developing new business proposals. 13. Familiarity with different PLC and SCADA platforms (e.g., Siemens, Allen-Bradley, ). 14. Design, develop, and integrate SCADA and PLC systems for industrial automation project.",20524004709,02-05-2024,31-07-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Automation Engineer,Power (Solar),"SCADA Designing, Communication Protocols, PLC, Siemens PLC, Automation Engineering, Allen Bradley Plc, Solar Energy, HMI Programming, Renewable Energy",-,9am-6pm,"Full Time, Permanent",EnergyMeteo Control Solutions Pvt Ltd,Organization,EnergyMeteo Control Solutions Pvt Ltd,-,Ahmedabad,Ahmedabad,-,-,-,2.5-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Automation Engineer
Automation Engineer," ?       A field sales executive travel to locations to advocate supply of products to the customers they have targeted and the ones who they are already dealing with.         It also involves operating outside their offices pitching potential clients and to maximize the companys sales of their products and services.         These tasks are often performed over cold calling or knocking all doors or even scheduling all meetings with the customers at the offices.         Self-motivated energy         Responsibilities:         Primarily your focus should be on the sale of products and services to probable customers.         It is completely different from being a general sales executive because this particular job role demands you to travel either to find new clients or customers or to maintain relationships with the customers whom you are already working with.         Must contact all the clients and potential customers to discuss their products would meet their requirements.         Arrange meetings with the clients or visit their offices or homes to persuade them to buy a product or subscribe to any service which your company is offering.         Focus should be to increase the sales of the company.         Should provide a concise description of the products and services to the customers and also drawing attention to the benefits of the available services.         Carry out price negotiations with the customers on behalf of the organization to reach a favorable agreement for both.         Must also carry out a survey to figure out the current trends in the industry such as prices of the products and he demand for it etc.         Must totally focus on increasing the business by making various sales targets and estimating sales targets.         They need to generate business leads for the company which they are working for and also prepare and maintain statistical data and provide reports whenever necessary.           Skills:           Good interpersonal, negotiation, and communication skills.         Ability to overcome objections from potential clients         Experience with commissioned sales, field sales, or related fields         Ability to solve problems and to deal with a variety of variables.         Coordinating sales efforts with other departments.         Supplying the management team with reports on customer needs or interests, potential new products, or services, and competitive activities.         Be a good team player.         He/She should be excellent with verbal communication.         Should have good knowledge of the Automation industry and should be good with numbers.   ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Automation Engineer,Industrial Automation,"Electrical design, PLC, Project management, Industrial automation, Siemens, Servo, HMI programming, Control panel, SCADA",-,9am-6pm,"Full Time, Permanent",Anto Global India,Organization,Anto Global India,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Automation Engineer
Support-Automation Cell  SMAD -Bawal,"Support-Automation Cell SMAD -Bawal:   Dear Candidate,   We have an urgent opening for the position of Sr. Engineer-Automation Cell with Minda Corporation Limited (SMAD) Bawal   Qualification - B.Tech / Diploma   Designation - Sr. Engineer-Automation Cell   Location Bawal      Job description :      Knowledge in Automation design of new machine fixture.   Make a concept of new machine considering low cost automation.   Should have design experience for low cost machine building.   Design LCA concept for new machine requirement.   Design new jigs/ fixtures.   Involve in Automation Cell projects / In house projects.   Knowledge of 3D design software      Technical skills:      Machine Design   SPM",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Automation Engineer,Automobile,"molecular biology, biotechnology, project management, plc, 3d designing, microbiology, machine design, staad pro, photoshop, cell, machine building, autocad, research, automation, cell biology, automation engineering, biochemistry, building design, industrial automation, immunology",-,9am-6pm,"Full Time, Permanent",Spark Minda,Organization,Spark Minda,https://img.naukimg.com/logo_images/groups/v1/3891958.gif,Rewari,Rewari,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Automation Engineer
PLC Automation Engineer (Electrical Engineer),"   As a PLC (Programmable Logic Controller) Automation Engineer, your role would involve designing, developing, implementing, and maintaining automation systems using PLCs     PLCs are digital computers used for controlling industrial processes and machinery     Here are some key responsibilities and activities typically associated with this position:System Design and Development: Designing and developing control system architectures and PLC programs based on project requirements     Collaborating with cross-functional teams, including mechanical engineers, electrical engineers, and software developers, to integrate PLC systems with machinery and equipment     PLC Programming: Writing and debugging PLC programs using programming languages such as ladder logic, structured text, or function block diagrams     Configuring PLC hardware, I/O modules, and communication protocols     Implementing logic and control algorithms to automate industrial processes     HMI (Human-Machine Interface) Development: Designing and developing user-friendly HMI screens and interfaces for operator interaction with the PLC systems     Creating visualization screens, alarms, and data logging functionalities     Ensuring effective communication and data exchange between the HMI and PLC     System Integration and Commissioning: Integrating PLC systems with other components, such as sensors, actuators, motor drives, and SCADA (Supervisory Control and Data Acquisition) systems     Testing, calibrating, and commissioning the automation systems to ensure proper functionality and performance     Troubleshooting and Maintenance: Analyzing and diagnosing problems in PLC systems, identifying faults, and implementing corrective actions     Conducting preventive maintenance activities, including regular backups, firmware upgrades, and system optimizations     Resolving issues related to PLC hardware, software, and communication interfaces     Safety and Compliance: Ensuring compliance with safety standards and regulations in the design and implementation of PLC systems     Implementing safety measures, such as emergency stop circuits, interlocks, and fault detection mechanisms     Conducting risk assessments and addressing safety concerns in the automation process   ",1.81E+11,18-07-2023,16-10-2023,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Automation Engineer,Recruitment / Staffing,"Automation, PLC, Consultancy, Electricals, SCADA",-,9am-6pm,"Full Time, Permanent",Benchmark Global Management Services,Organization,Benchmark Global Management Services,-,"Kolkata, Howrah","Kolkata, Howrah",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Automation Engineer
Automation Engineer / PLC Programmer,"- Programing & Drawings, Taking care of All PLC Work - Development of new application - Programming of PLC, Drives ,HMIs., Editing Electrical Panel Drawings in AutoCAD -  HMI Programming, PLC Troubleshooting, C programming, Sensor selection, Required Cand",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Automation Engineer,Electronics Manufacturing (Electronic Manufacturing Services (EMS)),"PLC Panel, Automation Engineering, Industrial Automation, Electrical Equipment, Panel Designing",-,9am-6pm,"Full Time, Permanent",Dreamroots Entertainment And Technology Private Li    Mited,Organization,Dreamroots Entertainment And Technology Private Li    Mited,-,"Hyderabad, Bengaluru, Delhi / NCR","Hyderabad, Bengaluru, Delhi / NCR",-,-,-,6-14 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Automation Engineer
Senior Automation Engineer,"       The ideal candidate will have strong leadership and interpersonal skills and will bring expertise in automation tools with a commitment to customer focus, quality, and innovation.          This person will impact the organization by being a recognized leader and proactive problem solver, while showing the enthusiasm for the company.          The Senior Automation Engineer will report to the Engineering Team Leader.    This position is opened for our office in Chakan (India), mainly focused on Ice Cream Application Projects inside Business Stream Ice Cream.          You will be required to travel to client sites in up to 40% of your time for meeting & commissioning.                  What you will do              Be overall project responsible for automation.              As automation engineer, doing hands on work HW design, PLC&HMI programming, testing, commissioning- during the project where it is required.              Coordinate work with the project team, such like sales, project management, engineering, assembling, Sum.              Ensure all projects are delivered in a timely manner, in line with the project plan, the budget and cost constraints while following the Tetra Pak quality system.              Report to the Project Manager for project & program related tasks including budget control, progress reports & forecasting.              Provide support during pre-project and sales phases.              Create Functional Specifications and operation manual.              Participate in design reviews and safety risk assessments.              Testing and commissioning of hardware and software at customer site, (inter) national, for a short or long period of time.              Perform lessons learned and providing input to improvement or development of processes, templates, and tools.                We believe you have              Bachelor s degree in electrical or Automation Engineering.              At least 5 years of experience in a similar role preferably in an international environment              Good knowledge and proven understanding of equipment and processes within the food industry, preferably in packaging industry.              Good knowledge in PLC (Rockwell is mandatory) programming and commissioning.              Working knowledge of ISA-S88 preferred.              Good understanding on motion control systems (Rockwell Kinetix preferred).              Knowledge on functional safety, machine safety, and EMC.              Be able to use one of popular electrical design software (AutoCAD, E-plan P8)              Demonstrate technical skills, understanding in installation needs and customer operations at site.              Fluent in English in both verbal and in writing              Result oriented approach, with aim for improvement.              Both technical and commercial approach with a structured and independent way of working        ",90524501446,09-05-2024,07-08-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Automation Engineer,Packaging & Containers,"Electrical design, SAP, Web analytics, AutoCAD, Project management, Social networking, Packaging, EMC, Forecasting, functional safety",-,9am-6pm,"Full Time, Permanent",Tetra Pak,Organization,Tetra Pak,https://img.naukimg.com/logo_images/groups/v1/521230.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Automation Engineer
Engineer - Automation,"   Knowledge on MES and Database Management using SQL Database for incorporating shop-floor data to top- floor data.     Knowledge on basic concepts for Process Integration (PI) in manufacturing industries using PI interface for OPC DA.     Knowledge of PLC:- PLC of Rockwell Automation ( i.e. series of Micro 800, MicroLogix, SLC, CompactLogix, ControlLogix), along with their communication with SCADA systems (i.e. RS View 32& Factory Talk Site Edition as well as Machine Edition for HMI designs) and AC Drives etc      Knowledge of PLC Programming Languages: Ladder logic and Functional Block Diagram.     Experience on communication protocols used for networking different PLCs and Equipments ie: OPC, RS485 (Modbus), ASCII, RS-232(Serial), Ethernet Protocol and KEPserver Enterprise for communicating different Allen Bradley (Rockwell Automation) PLCs (MicroLogix series, CompactLogix and ControlLogix series) with SCADA (RS-Factory talk SE, RS View32, & Invensis - Wonderware) system.     Knowledge of Process Equipments like pneumatic valves, control valves, PID controllers, RTDs, pH meters, transmitters of pressure, temperature, level, gas, flow meters, flow Switches, flow diversion valves and process indicators.     Exposed with concepts of Project Management Institute (PMI).     Field I/O testing and COLD testing of all MCC panel Motor/Pump Feeders and Field Instruments.     Preparing and Submission of MIS reports.     Preferable Exposure in Pharma & FMCG Industries.   ",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",Automation Engineer,Facility Management Services,"opc, ladder logic, transmitters, hmi, plc, communication protocols, rs485, engineering, scada, sql, ethernet, programmable logic controller, automation, modbus, automation engineering, vfd, rockwell, plcs, ascii, programming, sql database, communication skills",-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Tada,Tada,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Automation Engineer
Job opening For Automation Engineer_Food & Beverage Industry,"Hiring Automation Engineer role for leading FMCG company Title: Automation Engineer Work location: Ahmedabad - Gujarat Experience: Min 4 Yrs Qualification: Any degree Reporting to Automation manager-Projects. Interested candidates can apply to yogeswarisugumar@bdo.in along with below details. Total yrs of Exp: Current CTC: Expected CTC: Notice Period: How many day able to negociate on notice period: Native location: Current location: Comfortable for Ahmedabad - Gujarat (Yes / No): Job Description:- Key Job Responsibilities: As an Automation Engineer, your expected to work closely with CAPEX project team, Engineering maintenance team, Facility team, Vendors and service providers in supporting CAPEX setup and plant operation by improving and maintaining automation system in manufacturing shop floor, automated warehouse and building management systems. Youre expected to possess technical knowledge of Allen-Bradley, Siemens, and Mitsubishi PLCs, as well as expertise in Ethernet, FT View, SIEMENS TIA, and Ignition portal. Skilled in troubleshooting, preventive maintenance, and system modifications to enhance safety and efficiency. Proficient in SAP master data, batch control, MES, and IoT platforms. Demonstrates analytical acumen for decision-making based on accurate data and excels as a collaborative team member, fostering synergy and trust. Execute Automation Projects: - Draft user requirement specifications for automation projects - Develop software codes for minor process improvement projects - Liaise with equipment vendors to ensure compliance to specifications (e.g. attend kick-off meetings, Factory Acceptance tests, etc.) - Direct and monitor vendor activities during site installation and commissioning to ensure system is delivered as per design documents - Ensures that the operations and activities carried out are in accordance with the duties and responsibilities for EHS as specified by Company Policy and relevant statutory provisions. Maintain Shop floor control system, MES and Automated Warehouse operation - Work closely with vendor helpdesk for software related issues and propose solution if necessary. - Prepare troubleshooting report, conduct training to engineering and operations personnel to prevent future occurrence. - Propose and carry out corrective / preventive maintenance for control systems. - Develop comprehensive Obsolescence profiles for hardware and software systems. - Perform routine checks to monitor equipment operating parameters, prompt updating onto monitoring system to ensure operations are within control specifications. - Propose and execute modifications to equipment, processes, and operations to improve safety, increase efficiency and align with company goals. Technical Knowledge Area: - Allen-Bradley PLC's, SIMENS PLC, Mitsubishi PLC, etc. - In depth knowledge of Ethernet and other network based I/O systems preferred.  - Expertise with FT View/SIEMENS TIA/Ignition portal is preferred.  - Knowledge of SAP master data, enhanced master recipe, batch control, MES and IoT platform is preferred. - Experience in VMware, SAN storage and network switches is preferred. - Experience in Access, VB and SQL is an advantage. - Electrical & Instrumentation expertise. - Project Management foundational skills Analytical Ability: Decision making based on accurate data. Rate the synergy of working with others. Shows respect, trust. It is a good team member. The Successful Applicant: Engineering Graduate an experience of 5+ years in Automation, Project Management in highly regulated industries such as Food and Beverages  Ability to define the fundamental components of a project in terms of its scope, deliverables, timescales, resource requirements and budget whilst incorporating risk and quality to provide a consolidated overview of a project. What We Can Do for You  Purpose Driven: Purpose driven approach that empowers our people to protect the environment and communities we serve while delivering safe & quality products. Global Connections: Allows you to develop, enhance and maintain global connections that allow us to move faster and learn from others. Community of Belonging: Were an organization that believes our ability to continually grow and build the right atmosphere where people feel safe and empowered, lets you bring your best self to work.",1.80E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Automation Engineer,Food Processing,"siemens, Factory Automation, Process Automation, Industrial Automation, Automation engineer, application engineer, mitsubishi, automation project, Automation Engineering, allen bradley",-,9am-6pm,"Full Time, Permanent",BDO India,Organization,BDO India,https://img.naukimg.com/logo_images/groups/v1/746982.gif,Ahmedabad,Ahmedabad,-,-,-,15-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Automation Engineer
Sr . Engineer - Projects,"ADISoft Tech Private Limited  is looking for Sr . Engineer - Projects  to join our dynamic team and embark on a rewarding career journey    We are seeking a highly skilled and experienced Senior Project Engineer to join our dynamic team      The ideal candidate will have a strong background in project management, engineering, and a proven track record of successfully delivering complex projects      As a Senior Project Engineer, you will play a key role in overseeing project development, coordinating with cross-functional teams, and ensuring the successful execution of engineering projects        Responsibilities:        Project Planning and Execution:Lead the planning and execution of engineering projects from concept to completion      Develop project plans, schedules, and budgets, and ensure adherence to timelines and milestones      Team Coordination:Collaborate with cross-functional teams, including design engineers, technicians, and other stakeholders, to ensure effective communication and coordination throughout the project lifecycle      Provide leadership and direction to project team members      Technical Oversight:Provide technical expertise and oversight to ensure project specifications and requirements are met      Conduct technical reviews and evaluations to ensure the quality and efficiency of project deliverables      Risk Management:Identify and assess project risks and develop mitigation strategies      Proactively address challenges and obstacles to keep projects on track      Budget and Cost Control:Monitor project budgets and expenditures      Implement cost control measures to ensure projects are completed within budget constraints      Quality Assurance:Implement quality assurance processes and standards to deliver high-quality project outcomes      Conduct regular quality reviews and audits      Stakeholder Communication:Communicate with stakeholders, including clients, internal teams, and senior management, to provide project updates and address concerns      Ensure effective and transparent communication throughout the project lifecycle      Documentation:Maintain accurate and up-to-date project documentation, including plans, reports, and technical documentation      Ensure compliance with regulatory requirements and industry standards      Continuous Improvement:Identify opportunities for process improvement and efficiency gains      Implement best practices and lessons learned from previous projects    ",1.90E+11,19-01-2024,18-04-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Automation Engineer,IT Services & Consulting,"Manager Quality Assurance, Project documentation, Project management, Process improvement, Engineering projects, Project planning, Continuous improvement, Risk management, Cost control, Technical documentation",-,9am-6pm,"Full Time, Permanent",Adisoft Tech,Organization,Adisoft Tech,-,"New Delhi, Pune","New Delhi, Pune",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Automation Engineer
