SAP Specialist - Fiori / UI5 developer,"   Working in an agile team to improve and transform our Supply Chain IT Toolbox   Application development and functional testing   Developing & administrating mobile applications based on UI5   Creating & supporting cross-functional interfaces for AGV, Order Distribution Systems & SAP   Second level application support   Collaborating and learning together with IT colleagues from other areas and internal customers globally     Academic degree in Information Technology, business administration or an equivalent qualification with relevant experience   Several years of IT working experience with SAP & FIORI   ABAP development knowledge   Analytical and strategic thinking capabilities   Open and proactive mindset   Professional working proficiency in English   Experience working in an international, virtual team & environment, intercultural sensitivity    Open for international travel      Preferred     SAP eWM & SAP WM   consultancy experience in SCM area  ",Continental,Bengaluru,28-02-2024,28-05-2024,"Full Time, Permanent",Not disclosed,48,Automobile,"Any Graduate, Any Postgraduate",ERP Developer,"Supply chain, sap ewm, Application support, Functional testing, Analytical, Agile, Application development, SCM, Information technology, ABAP",https://www.naukri.com/job-listings-sap-specialist-fiori-ui5-developer-continental-corporation-bengaluru-4-to-7-years-280224502398,Bengaluru,-,-,Engineering - Software & QA,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/221044.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Market Planner,"  CONTINENTAL INDIA PRIVATE LIMITED is looking for Market Planner to join our dynamic team and embark on a rewarding career journey   Market Research: Conduct comprehensive market research to gather data on industry trends, consumer preferences, and market dynamics   Competitive Analysis: Analyze the competitive landscape to identify strengths, weaknesses, opportunities, and threats (SWOT analysis) for the organization   Consumer Insights: Collect and analyze consumer data, feedback, and behavior to understand their needs, preferences, and purchasing patterns   Market Segmentation: Identify and segment target markets based on demographic, psychographic, and behavioral characteristics   Market Positioning: Develop strategies for market positioning and differentiation, taking into account the organization's strengths and competitive advantages   Market Trends: Monitor and report on emerging market trends and opportunities that could impact the business   Market Assessment: Assess the size of the market, growth potential, and market saturation   Strategic Planning: Develop and recommend market entry strategies, product/service launches, and market expansion plans   Forecasting: Create market forecasts and projections to guide business planning and resource allocation   Marketing Strategies: Collaborate with marketing teams to develop and execute marketing and advertising campaigns aligned with market insights   Data Analysis: Analyze quantitative and qualitative data to draw actionable insights and recommendations   SWOT Analysis: Conduct SWOT analyses to identify strengths, weaknesses, opportunities, and threats within the market   Reporting: Prepare and present market reports and presentations to key stakeholders, including senior management   Graduate with MBA/PG in supply chain management   'Worked in demand planning and logistics function for min. 3-4 years ",Continental,Faridabad,11-12-2023,10-03-2024,"Full Time, Permanent",Not disclosed,36,Automobile,"Any Graduate, MBA/PGDM in Any Specialization",Supply Planner,"Data analysis, Competitive analysis, Product service, Resource allocation, Strategic planning, Business planning, Market research, Market assessment, Forecasting, Swot analysis",https://www.naukri.com/job-listings-market-planner-continental-india-private-limited-faridabad-3-to-4-years-111223500960,Faridabad,-,-,Procurement & Supply Chain,1.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/221044.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Assistant Manager - Quality,"  ?   We are looking for people who share our passion for technology and our vision for global impact.   ?   As Assistant Manager, Quality, you will be responsible for ensuring product quality for our flagship product, the two burner ethanol cooker and refillable canister. The role is a two-fold responsibility, with heavy involvement on the supplier quality front, as well as being a senior member of our production quality assurance and quality control team.    ?   You will be working out of our world-class manufacturing facility, based out of Sanand, Ahmedabad and join a highly qualified quality team who have taken the unique product from conceptulisation upto large scale manufacturing.   ?  Supplier quality    Maintain Complete record of the supplier activities such as performance, delivery, quality and improvement log     Alternate or new supplier pre qualitfication audits at suppliers site     Coordinate the PPAP,APQP,PSW,FMEA activities for new /alternative supplier parts     Perform and monitor the Pilot batch qualification for Factory (03 lots) for new supplier     Ensure all Engineering changes and DCN are timely updated at vendors database.     Carry out supplier and sub-supplier validation audits, with supplier support and supplier advanced product quality planning (APQP).     Perform on-site supplier visits for root cause analysis and verification of corrective actions of supplier quality issues     Monitor and report on supplier product quality and performance understanding any commercial issues and impacts     Manage the supplier PPM, supplier problem solving on time, cost recovery and supplier warranty indicators     Review and evaluate supplier quality data to identify process improvement opportunities within the supply chain   QA-QC    Promote the use of preferred techniques for continuous improvement such as Lean, Six-Sigma, Poka-Yoke, MSA,SPC and FMEA     Ensure planned audit is being carried out for all suppliers as per ISO requirements.     Ensure process and product requirements are being verified as per drawings, control plan and work instructions.     Drive root cause analysis and problem resolution for critical and repeated issues which impact the production line.     Drive FMEA activities for the entire products.(child parts to assembly)     Drive SPC MSA implementation across the plant.     Collaborate with cross functionals on Supplier Approval activities for new product /supplier development projects.     Carry out risk analysis for contract manufacturing parts during project development.   Qualifications    10+ years of experience with large scale OEMs     BE from a reputed institution     Well versed in 8D, FMEA, SPC, MSA     Relevant experience in setting up QMS from ground up     Experience in developiong quality management features in ERP systems   ",Koko Networks Limited,Ahmedabad,16-02-2022,17-05-2022,"Full Time, Permanent",Not disclosed,48,Automobile,"Any Graduate, Any Postgraduate",QA / QC Manager,"Supply chain, Product quality, ERP, Manager Quality Assurance, ISO, Process improvement, Poka Yoke, PPAP, Manager Quality Control, Supplier development",https://www.naukri.com/job-listings-assistant-manager-quality-koko-networks-limited-ahmedabad-4-to-8-years-160222501520,Ahmedabad,-,-,Quality Assurance,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Sr. Manager - Scheduling & Procurement,"  Said position required in system for part ordering related to vehicle production and to-address related material consumption and audit issues.    As per present system guideline any part ownership will be with permanent person only.   SAP - MM and PP module knowledge.   Supply chain exposure.   Manufacturing process knowledge to deal with supplier quality issues  Team player   Project management   Task 1 - Scheduling - Able to interprete the production plan and generate the schedule for timely procurement of parts required   Task 2 - Inventory monitoring - plan the procurement of part to fulfill production requirement and maintain inventory norms.    Task 3 - logistics - understand the working of logistics activity to ensure timely availability of parts against plan.   Task 4 - Vendor management - understand the manufacturing and commercial process so as to interact with vendors to ensure the parts availability.   Task 5 - SPD requirement - understand and fulfill the SPD requirement alongwith regular production plan.   Task 6 - Cost Reduction - Introduce and implement the cost reduction ideas for existing and upcoming models.   Task 7 - Plant production target - to achieve the yearly target which is spread over month on month basis.   Task 8 - Model migration - to implement the model parts in coordination with the quailty and production and APL ensuring NIL obsolescence.   Education    Bachelor of Engineering    Work Experience     Understanding of part ordering and consumption in system.   Communication in Hindi, English and local language for supplier interaction.   SAP - MM and PP module knowledge   Manufacturing process knowledge.    ",Tata Motors,Dharwad,28-11-2023,26-02-2024,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",Materials Manager,"Procurement, Supply chain, SAP MM, Manufacturing process, Project management, Cost reduction, Scheduling, Monitoring, Auditing, Logistics",https://www.naukri.com/job-listings-sr-manager-scheduling-procurement-tata-motors-limted-dharwad-5-to-8-years-281123502750,Dharwad,-,-,Procurement & Supply Chain,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/147366.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Software Tester II,"  As the Software Tester, you will use your skills developed over the years to bring quality to projects which are solving some challenging business problems. You ll work on complex projects and contribute to the overall strategic vision of the organization. The candidate should possess good hands on experience in preparing the testcase, test execution and defect fix lifecycle.      Responsibilities:     Reviewing software requirements/user stories and preparing test scenarios and test cases.   Executing tests (Manual/Automated) on software usability   All levels of testing (System, Integration, and Regression)   Good exposure to one of the automation suites such as Selenium for test automation.   Design and develop automation scripts when needed   Preparing reports on all aspects related to the software testing carried out and reporting to all stakeholders.   Interacting with clients to understand and document the product requirements specific to testing including integration and regression areas.   Participating in design reviews and providing input on requirements, product design, and potential problems.   Apply quality engineering principals throughout the Agile product lifecycle   Provide support and documentation       Requirements:     3-5 years of experience as a Software Tester or similar role   A bachelors degree in Engineering/Science.   Up-to-date knowledge of software test design and testing methodologies.   Working knowledge of test techniques(Manual & Automated) and compatibility with various software programs.   Testing experience in manufacturing or supply chain domain is preferred   Working knowledge of programming.   Excellent communication and critical thinking skills.   Good organizational skills and detail-oriented mindset.   Ability to handle multiple tasks simultaneously   Sense of ownership and pride in your performance and its impact on the company s success   Critical thinker and problem-solving skills   Great interpersonal and communication skills   ",Nissan Technical Centre,Thiruvananthapuram,23-10-2023,21-01-2024,"Full Time, Permanent",Not disclosed,36,Automobile,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Manual Test Engineer,"Supply chain, Automation, System integration, Test execution, Test design, Agile, Product design, Selenium, Test cases, Automotive",https://www.naukri.com/job-listings-software-tester-ii-nissan-technical-centre-europe-thiruvananthapuram-3-to-5-years-231023502080,Thiruvananthapuram,-,-,Engineering - Software & QA,2.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Supply Chain Management Executive,"Co-ordinate with supplier, Managing stock to meet production demand, Collaborate with departments, Evaluate performance, Negotiable skill, Implement new strategies, Track record of supply chain management, Handling compliances.",Majestic Hr Llp,Pune,02-05-2024,31-07-2024,"Full Time, Permanent",2-7 Lacs P.A ,24,Automobile,"Other Graduate, Any Graduate, B.Tech/B.E. in Automobile, MBA/PGDM in Any Specialization",Supply Chain Manager,"Supply Chain Management, Material Planning, Material Management, Compliance, collaboration, Production Planning, Market Analysis, Logistics Management, Supply Chain Operations, Monitoring, Risk Management",https://www.naukri.com/job-listings-supply-chain-management-executive-majestic-hr-llp-pune-2-to-7-years-020524004720,Pune,-,-,Procurement & Supply Chain,20524004720,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Senior Buyer,"   The Indirect procurement team is responsible for the procurement of Investments, IT & Communication, Professional Service & Travel, Product & Operation Services, driving end to end Purchasing activities, including other assignments as required   As a buyer in UDT IPS (Indirect Products and Services) you will be challenged to deliver value to the organization taking a TCO (Total Cost Ownership) perspective   In Purchasing we deliver on all KPI s meaning, quality, cost, delivery, feature, sustainability, technical solution, risk, governance, and compliance   We are often in a position where we need to challenge both internal and external stakeholders on behalf of the company, so stakeholder management and communication is critical in this position     Responsibilities and Duties      Lead, negotiate and execute sourcing and purchasing activities.   Execute on purchasing processes to generate business value and compliance    Supplier management (establish relationship, managing requirements, communicating clearly with suppliers)   Own the purchasing contract roadmaps and responsible for its renewal extension   Develop segment business strategy in the selective segments together with the respective stakeholders to support UD Trucks strategic objectives.   Drive and develop Supplier Relationship Management (SRM) plans for the Suppliers and manage supplier performance reviews with suppliers and stakeholders through business review meeting or operational performance review to maintain the competitiveness and the appropriate performance level.   Perform daily operational purchasing activities Purchase Order management   Contribute to the Segment administrationSupplier Base Management regularly   Act as Business Consultant in related purchasing issues to generate the added value to the stakeholders   Drive business synergies and continuous improvement with benchmarking, customer feedback, networking, market intelligence, best practice sharing across the globe.   Prepare and report Key Performance Indicators development to key stakeholders   Coach and support other team members in the day-to-day work in order to maximize team performance      Minimum Qualifications       Bachelors degree or above (or similarrelevant work experience).    Engineering orand business degree is of advantage      Experience:      Minimal 5+ years of experience in purchasing and prefer in indirect purchasing   Experience in Supplier Selection processes   Experience in projects, preferably as Project Manager leading business and people   Strong business acumen and strategic thinking    Strong negotiation skills   Financial and cost management skills   Excellent communication and presentation skills in English.    Self-motivated, collaborative, proactive and positive attitude with the owner s mentality   Adaptability and agility to the changes around you  ",UD Trucks,Bengaluru,22-08-2023,20-11-2023,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",Buyer / Senior Buyer,"Procurement, Order management, Automation, Networking, Commercial vehicle, Business strategy, Operations, Automotive, Logistics, SRM",https://www.naukri.com/job-listings-senior-buyer-ud-trucks-bengaluru-5-to-10-years-220823502188,Bengaluru,-,-,Procurement & Supply Chain,2.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Offier Accounts Payable (for MNC) - Delhi,He shall be responsible for handling accounts profile of the Co.Required Candidate profileB Com / M Com with 2 to 6 years of relevant experience. Candidates from Automobile Industry,Industrial Personnel Network,New Delhi,26-01-2020,25-04-2020,"Full Time, Permanent",5-6 Lacs P.A ,24,Automobile,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Bills Payable, accounts payable",https://www.naukri.com/job-listings-offier-accounts-payable-for-mnc-delhi-industrial-personnel-network-delhi-2-to-5-years-270120600027,New Delhi,-,-,Finance & Accounting,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1122.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Sr. Accounts Officer,"Roles and Responsibilities Fully conversant with routine accounting job as under:Preparation of Balance SheetHandling Tax audits (Internally /Externally)general accounting, etc.  Preferably, schooling under the board ""CBSE"".",Elofic,Faridabad,20-05-2019,18-08-2019,"Full Time, Permanent",5-6 Lacs P.A ,60,Automobile,"B.Com in Commerce, Graduation Not Required, Any Postgraduate, Post Graduation Not Required",Financial Accountant,"accounts payable, general accounting, gst",https://www.naukri.com/job-listings-accounts-executive-male-female-elofic-industries-ltd-faridabad-5-to-7-years-201118600132,Faridabad,-,-,Finance & Accounting,2.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4592271.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Section Executive Logistics,"Role & responsibilities 1. Sending RFQ to Logistics Suppliers, Quote Comparisons & Negotiations2. Domestic Logisticsa) Knowledge of Logistics Commercials settlementsb) Cost Analysis, New Route Finalizationc) Fuel Increase/Decrease price settlements d) Knowledge of buses/taxi price settlements etc.e) Knowledge of optimizing logistics cost.3. Negotiationsa) Development of Alternative Source & Rate Finalization4. GST KnowledgePreferred candidate profile Proficient in making service contracts/agreements.Proficient in MS OfficeProficient in Presentations.Oracle/ERP knowledge",JTEKT India,Gurugram,08-04-2024,07-07-2024,"Full Time, Permanent",3-4.75 Lacs P.A ,60,Automobile,"B.Sc in Any Specialization, B.Com in Any Specialization",SCM & Logistics - Other,"Negotiations, Exposure in Logistics & Contracting Operations, Logistics Management, Logistics Planning, RFQ, Indirect Purchase, Transportation, Agreements",https://www.naukri.com/job-listings-section-executive-logistics-jtekt-india-gurugram-5-to-8-years-080424003684,Gurugram,-,-,Procurement & Supply Chain,80424003684,P.A.,https://img.naukimg.com/logo_images/groups/v1/315218.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
