ACCOUNTS EXECUTIVE,"   1) Experience - 1-3 years      2) Qualification: BCom      3) Skills: General Ledger Accounting, Accounting, Balance Sheet Reconciliation, Bank Reconciliation, Tally      key Responsibilities      1) Candidate should have a strong understanding of General Ledger processes primarily responsible for month-end closing JE and fixed assets description and reconciliations.      2) Candidate should have an analytical bent on mind for resolving open reconciling items and tracing journals through multiple accounts to their origin.    ",Star Air,Bengaluru,10-11-2023,08-02-2024,"Full Time, Permanent",Not disclosed,12,Aviation,"Any Graduate, Any Postgraduate",Accounting & Taxation - Other,"Tally, Bank reconciliation, Fixed assets, Analytical, Reconciliation, Accounts Executive, Balance Sheet, General ledger accounting, Ticket booking",https://www.naukri.com/job-listings-accounts-executive-starair-bengaluru-1-to-3-years-101123500409,Bengaluru,-,-,Finance & Accounting,1.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Accountant," Complete Knowledge and experience of using Tally ERP9, Ms Excel and Gmail is a must   GST savvy including filling returns and refunds online.   Good Communication Skills in English (command over Hindi Marathi or other regional languages appreciated   Honest, sincere, hardworking and loyal candidates with minimum commitment of 2 years at least   SSC and HSC Minimum 65% and above.   Common sense and logical abilities.   Good Typing Speed   Preference for people living in Mahim or nearly areas.    Qualifications :   Tally ERP9, Microsoft Excel, Gmail, GST    Skills Required :   A good command in Front End and Bck End Development. Candidates with hands-on-knowledge in PHP/ Java. Python is preferrrable. ",Vibrant Corporation,Mumbai,25-11-2019,23-02-2020,"Full Time, Permanent",Not disclosed,24,Aviation,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, Typing speed, Front end, Excel, PHP, Python",https://www.naukri.com/job-listings-accountant-vibrant-corporation-mumbai-2-to-5-years-251119501849,Mumbai,-,-,Finance & Accounting,2.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Accountant,"     Skills : Tally ERP,Tally Prime,interpersonal skills,Account management,Accounting   Experience : 1 year - 2 years       Analyze financial information and prepare balance sheets.   Resolve accounts payable and receivable issues or queries.   Accurately perform daily reconciliations of cash, check, and credit card transactions, and tally and file invoices.   Assist in financial and tax audits and general ledger preparation.   Prepare income tax returns and corporate reporting requirements.   Develop monthly financial statements that include cash flow, profit and loss statements, and balance sheets Coordinate with the Sales and operation team regarding guest payment.    Requirements:     Bachelors/Masterss degree in accounting 1 -2 years of accounting work experience (essential).   Analytical mind with strong conceptual and problem-solving skills.   Critical thinker with high proficiency in math.   Strong hands-on experience in Tally ERP and Prime.         ",Justwravel,Noida,22-02-2024,22-05-2024,"Full Time, Permanent",Not disclosed,12,Aviation,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Management accounting, Financial statements, Income tax, Tally ERP, Accounting, Analytical, Cash flow, Account management, Tax audit, Tax returns",https://www.naukri.com/job-listings-accountant-justwravel-private-limited-noida-1-to-2-years-220224501276,Noida,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Engineer Material Mgt. KGJ,"   Customer Shipment vehicle planning across four locations,     Regular shipment to Customer End to End process (Starting from Picking, Scanning, Invoice generation) in SAP.     Material receiving process (GRN Posting and Put away in SAP) along with physical transfer, FIFO Management.     Line Feeding Process (Physical material transfer to Super Market area) along with SAP.     Support in Material Procurement (Child parts procurement, supplier follow up etc)     Participate in ECN implementation for production parts.     Regular follow up for SPD Shipment to customer (Ford and Mahindra both)     Follow the Global Logistics safety guidelines.     Inventory management and control in SAP     Working in SAP (Global ERP system of Kautex) from Last 3 years.     Vendor Aid stock (Parts from Customer) close monitoring and update on daily, weekly, Monthly, and yearly basis.   ",Textron,Jamnagar,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,36,Aviation,"Any Graduate, Any Postgraduate",Procurement / Purchase Engineer,"Material management, GRN, SAP, ERP system, Inventory management, Management, Material procurement, Monitoring, Logistics",https://www.naukri.com/job-listings-engineer-material-mgt-kgj-textron-global-technology-center-private-limited-jamnagar-ahmedabad-rajkot-surat-vadodara-3-to-8-years-160424500704,Jamnagar,-,-,Procurement & Supply Chain,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4657837.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Purchase Executive,"  Responsible for overseeing the procurement of goods and services for an organization   Identifying and sourcing potential suppliers and negotiating contracts   Managing the purchasing process, from requisition to delivery   Monitoring inventory levels and ensuring timely reordering of supplies   Conducting market research to stay informed of industry trends and best practices   Maintaining supplier relationships and resolving any issues that may arise   Ensuring compliance with purchasing policies and procedures, as well as relevant laws and regulations   Collaborating with other departments, such as finance and production, to meet the organization's needs   Preparing and tracking purchasing reports and budgets   Strong negotiation, communication, and analytical skills  ",Sanghvi Aerospace,Ahmedabad,10-05-2023,08-08-2023,"Full Time, Permanent",Not disclosed,24,Aviation,"B.Com in Commerce, Any Postgraduate",Purchase Executive / Officer,Purchase Executive,https://www.naukri.com/job-listings-purchase-executive-sanghvi-aerospace-ahmedabad-2-to-7-years-100523501846,Ahmedabad,-,-,Procurement & Supply Chain,1.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Senior Backend Developer/Team Lead - PHP/MySQL,"  Your Part:      You shall be part of our design and development team. You shall be assigned one or multiple  modules, wherein you shall:     Write backend code and APIs, maintain the database and cache.   Rapidly develop next-generation scalable, flexible, and high-performance systems.   Act as an intermediary for problems, with both technical and non-technical people.   Collaborate with the team to prioritize projects and ensure on-time completion.     Preferred Qualification Experience :    Bachelors Degree in Computer Science or equivalent experience/knowledge   5+ Years of hardcore development experience in one or more backend frameworks and languages like JavaScript (NodeJS, Express), PHP (and other languages and frameworks).   Working knowledge of both Unix and Windows in a software development setting prefer strength in Unix (all flavours) environment.   Strong HTTP fundamentals.   Basic networking knowledge.   Familiarity with relational database concepts and RDBMS systems such as MySQL etc.   A solid understanding of REST principles, and experience writing backend code to change or design APIs.   Worked on NoSQL databases like Memcache, Redis, MongoDB etc.   Proficient understanding of code versioning tools, such as Git    Preferred Skills Abilities :   As a Developer :    Write clean, manageable code and maintain proper documentation      Continuously discover, evaluate, and implement new technologies and frameworks to maximise development efficiency   Excellent command over Data Structures and Algorithms   Familiarity with continuous integration   Strong problem solving and analytical skills   Knack for benchmarking and optimization   Passion for quality and innovation   An eye for detail        As a team player :    Collaborate with cross-functional teams to define, design, and ship new features   Ability to manage and drive small teams   Ability to work independently in small teams   Estimate timelines and deliver as per schedule   Responsible and capable of meeting tight deadlines   Thrive in a variable and demanding startup environment   Collaborate with multiple disciplines like product, engineering, marketing, research and support, and enjoy working in a collaborative environment   Understand technical and business needs and fulfil them      ",Aertrip,Mumbai,10-02-2022,11-05-2022,"Full Time, Permanent",Not disclosed,60,Aviation,"Any Graduate, BDS in Dentistry, Any Postgraduate",Back End Developer,"Unix, Backend, French, Networking, Linux, MySQL, Javascript, PHP, Windows, Recruitment",https://www.naukri.com/job-listings-senior-backend-developer-team-lead-php-mysql-aertrip-mumbai-5-to-10-years-100222500254,Mumbai,-,-,Engineering - Software & QA,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Account Manager,"   To prepare the records of a company or a firm, analyze the records.    Analyze the available information and make some recommendations based on it.    Knowledge on taxation, account finalization, GST Return, TDS return knowledge.    Invoicing, Accounts payable and Accounts Receivables.    Responsible for bill verification    Responsible for petty cash handling    Should have knowledge on TDS Entries.            Required Skills    We are looking for an accounting manager to supervise, track and evaluate day-to-day activities. Accounting manager responsibilities include establishing financial status by developing and implementing systems for collecting, analyzing, verifying and reporting information.    Degree Level- Bachelor's or master's degree    Experience- 2 Years      ",Nstay Homes,Gurgaon,31-03-2020,29-06-2020,"Full Time, Permanent",Not disclosed,24,Aviation,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, TDS, PDF, Accounting, Cash handling, Taxation, Accounts receivable, Accounts handling, System implementation, Accounts Supervisor",https://www.naukri.com/job-listings-account-manager-nstay-homes-gurgaon-2-to-7-years-310320501733,Gurgaon,-,-,Finance & Accounting,3.10E+11,P.A.,https://img.naukri.com/logo_images/v3/5470382.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Assistant Manager - Flight Dispatcher,"   Assist the Manager of Flight Dispatch in overseeing the day-to-day operations of the flight dispatch department, including assigning tasks, managing schedules, and ensuring adequate staffing levels.     Coordinate with pilots, flight crews, and ground operations staff to plan and execute flight dispatch activities, including flight planning, weather analysis, and route selection.    Monitor weather conditions, air traffic, and aircraft performance data to assess flight feasibility and safety, and make recommendations for flight diversions or cancellations as needed.    Prepare and file flight plans with air traffic control authorities, ensuring compliance with regulations, airspace restrictions, and company procedures.    Monitor flight progress and communicate with pilots and air traffic control agencies to provide updates on weather conditions, route changes, and operational issues.    Coordinate with maintenance and engineering teams to ensure aircraft readiness and compliance with maintenance requirements prior to dispatch.     ",Air India Express,Gurugram,01-04-2024,30-06-2024,"Full Time, Permanent",Not disclosed,12,Aviation,"Any Graduate, Any Postgraduate",Dispatch Executive / Officer,"Assistant Manager, Aircraft dispatch, Aviation, Flight Dispatcher, Flight operations, Airline industry",https://www.naukri.com/job-listings-assistant-manager-flight-dispatcher-air-india-express-gurugram-1-to-6-years-010424500363,Gurugram,-,-,Procurement & Supply Chain,10424500363,P.A.,https://img.naukimg.com/logo_images/groups/v1/1566252.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Purchase Executive,"    We are looking for dynamic and enterprising engineers who aspire to make a career in technical procurement   If it is your dream to someday head the purchase department of an international brand, come start your journey with us    Positions:     2     Timing:     10 am to 7 pm, 6 days a week     Candidate Requirements:     BE/BTech or Diploma in any engineering stream.    Freshers ONLY.    Passion for procurement and operations.    Strong communication and negotiation skills.    Demonstrated ability to work collaboratively with all levels of staff and technical specialists.    Excellent organizational and problem-solving ability.    Process management and end-to-end task completion skills.    Proficiency in Microsoft Office.    Written and verbal fluency in English.     Job Responsibilities:     Understanding specifications, data sheets, and exact product requirements.    Identifying suppliers, floating enquiries, taking quotations, and samples.    Getting samples reviewed and approved wherever necessary.    Preparing technical comparison sheets.    Negotiating with suppliers after taking approvals from reporting manager and releasing purchase orders.    Working on pricing strategies with the sales team.    Ensuring all communication with suppliers and the logistics team are sent out on time.    Facilitating smooth processing of order by coordinating with various teams on a daily basis.    Maintaining Procurement Trackers, Management Information Systems, and Approved Vendor Lists.    Maintaining Price Fluctuation Reports of all fast moving products on a monthly basis.    Maintaining records/reports of goods ordered and received against each PO.    Building and maintaining good relationships with vendors and contractors.    Evaluating vendors based on Quality, Timeliness, Price, and Service on a periodic basis.    Scheduling deliveries and ensuring timely fulfillment of orders   ",Vibrant Corporation,Mumbai,28-08-2023,26-11-2023,"Full Time, Permanent",Not disclosed,12,Aviation,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Purchase Executive / Officer,"Procurement, Purchase Executive, Head Business Development, Sales, Scheduling, Management, MS Office, Logistics, Process management",https://www.naukri.com/job-listings-purchase-executive-vibrant-corporation-mumbai-1-to-4-years-280823502293,Mumbai,-,-,Procurement & Supply Chain,2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Lead DevOps Engineer,"Lead DevOps EngineerLead DevOps EngineerType: Full Time Job Time: Flexible Working hours between 10 am and 10 pm (Saturdays off) Opportunity :We are looking for DevOps Engineers who are passionate about solving problems. We offer a result- driven , fun , and dynamic environment. So far , we've built a reasonably- sized , high- powered team and are always striving to be the best place to work we can be. Our Tech Deck : Architecture Linux Docker HAProxy Nagios Munin Backend & Servers PHP MySql MongoDB Redis Memcached Frontend JavaScript jQuery Sass/ Less GruntJs Bower NPM Repositories  Git  Git Collaboration Slack Evernote Google DriveYour Part : You will be responsible for the entire Architecture Management , wherein you shall perform the following tasks: Server Installation , Configuration Management Automation Monitor the system daily and respond immediately to security threats or usability concerns Create and verify backups of data Upgrade systems and processes as required for enhanced functionality and security issue resolution Review application logs Research DevelopmentPreferred Qualification Experience : Bachelor's Degree in Computer Science or equivalent experience/ knowledge Minimum Experience: 6+ years Ability to work in a large scale environment Strong Linux administration and networking skills Experience on Nginx , bind , nagios , iptables. Knowledge on virtualization technologies. Knowledge of cloud computing and clustering Any  nix certification preferred Good knowledge of TCP/ IP Strong shell scripting skills. Bash/ Perl/ Ruby would be a plus Experience on Kernel upgrade Good understanding on security practices Proficient understanding of code versioning tools , such as GitPreferred Skills Abilities : As a Developer: Write clean , manageable code and maintain proper documentation Continuously discover , evaluate , and implement new technologies and frameworks to maximise development efficiency Excellent command over Data Structures and Algorithms Familiarity with continuous integration Strong problem solving and analytical skills Knack for benchmarking and optimization Passion for quality and innovation An eye for detail As a team player Collaborate with cross- functional teams to define , design , and ship new features Ability to manage and drive small teams Ability to work independently in small teams Estimate timelines and deliver as per schedule Responsible and capable of meeting tight deadlines Thrive in a variable and demanding startup environment Collaborate with multiple disciplines like product , engineering , marketing , research and support , and enjoy working in a collaborative environment Understand technical and business needs and fulfil them",Aertrip,Mumbai,14-10-2019,12-01-2020,"Full Time, Permanent",Not disclosed,72,Aviation,"Any Graduate, BDS in Dentistry, Any Postgraduate",DevOps Engineer,"Cloud computing, Automation, Backend, Product engineering, French, Networking, CAD, Japanese, Virtualization, Recruitment",https://www.naukri.com/job-listings-lead-devops-engineer-aertrip-mumbai-6-to-11-years-141019501109,Mumbai,-,-,Engineering - Software & QA,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
