Service Administrator - Data Processing,"     We seek an experienced, talented, and focused administrator to join our dynamic back office team providing support activities to enable the delivery of installation, maintenance, and product support services for electrical utility assets across the UK          Job Context            You will work as part of a team supporting a highly skilled Engineering division covering all aspects of HV services to our clients and customers      As part of our team, you will get to both support your peers in the delivery of engineering services, new enquiries, order processing through to invoice & product spares      We strive forwards as a team advancing our technical skills, knowledge, and competencies together, whilst ensuring a flexible work life balance is worked into our ethos      The ideal candidate will have a background in providing administrative support and data processing          Job Dimensions          You will be working with a team of skilled project, delivery and administrative staff based in UK supporting a team of LV/HV Engineers, SAP s, managers and supporting staff across all aspects of the HV industry.      The core hours are 08:30 to 17:30 IST Monday to Friday, depending on operational workload additional hours may be required.          Key Accountabilities          Ensure scheduling records are up to date with all job details and references      Provide data analysis on job management, customers and suppliers as required      Reviewing, validating and inputting timesheet data to facilitate job costing reports      Maintain records to allow KPI reporting      Cross check invoices to Purchase Orders and receipt costs accordingly      Consume parts following site visits using Microsoft Dynamics 365.      Complete post delivery job review to ensure all items closed out and job costing complete      Support interdepartmental recharges maintaining records to be processed.      Support all areas of the department in relation to office systems, bookings, POs, equipment hire, delivery      dates, equipment hire etc.      Ensure Service Level Agreements are managed and supported in line with T&Cs.      Ensure a strong working relationship with other departments across Lucy Electric.      Ensure that all work is carried out in accordance with the standards, policies and procedures of Lucy Electric and its customers.      Liaise closely with Team Supervisors and Manager to understand and manage priorities.      Attend training and continuous development opportunities as required.          Qualifications, Experience & Skills          Experience of delivering efficient and effective services to internal and external customers.      Good interpersonal skills.      Excellent written English      Experience in managing calls and centralized customer support e-mail.      Experience in controlling data to report on figures and KPIs.      Experience of document and process management.      Computer literate skilled in MS outlook and Excel, D365, CRM systems.          Desirable:          Experience in managing customer and key accounts.      Knowledge of finance, and ability to manage job costing and forecast figures.      A qualification in business, management, project management.      Knowledge of ISO9001, 14001 or 18001 (45001)          Behavioural Competencies:          Good interpersonal skills with a pleasant and can-do attitude.      Highly organised and tidy.      Must have a positive and confident approach to tasks.      Good problem-solving skills.      Able to work independently, within a team and taking the lead when required    ",2.60E+11,26-02-2024,26-05-2024,EducationalOccupationalCredential,12,Data Science & Analytics,BI Administration,Consumer Electronics & Appliances,"Data analysis, SAP, Project management, Back office, Data processing, Customer support, Scheduling, Service Administrator, Product support, CRM",-,9am-6pm,"Full Time, Permanent",Lucy Electric,Organization,Lucy Electric,https://img.naukimg.com/logo_images/groups/v1/2122358.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,BI Administration
Transport Planner - Micro - Simulation,"       We are now seeking to strengthen and grow our Transport Planning team in Bangalore Office initially working as part of our Main Works of Civil on UK projects, by recruiting an experienced Transport Planners.            The ideal candidate will be able to demonstrate a range of experience within the Civil Engineering/ Transportation/ Infrastructure sectors.          This is a fantastic opportunity for an enthusiastic Transport Planners to further their career in a highly motivated and inspirational environment.            Other degrees                  Experience in Operational Modelling Softwares (VISSIM, LINSig, Junctions)              Some familiarity with UK transport modelling guidance (e.g. TAG)              Strong data analysis techniques (experience in python programming, macro building, VISSIM COM and data analytics would be a particular advantage)              Wider experience of transport planning/highway engineering, project management experience,              Knowledge of strategic modelling packages such as SATURN, EMME/2 and VISUM will be beneficial would be desirable.              Data analysis (including spreadsheets and databases) and problem-solving              Experienced in using Python, R, Visual Basic for Applications, or similar, to aid analysis and processing of data              Knowledgeable user of data analytics and mapping tools (GIS) and able to interpret quantitative transport models              Reporting of model results              Strong communication skills, both written and verbal              Technical skills              Around 1-3 years of relevant Experience                  Masters degree level qualification or above in relevant subject (e.g., Transport Planning/Engineering or Civil Engineering)        ",2.41E+11,24-07-2023,22-10-2023,EducationalOccupationalCredential,12,Data Science & Analytics,BI Administration,Recruitment / Staffing,"GIS, Data analysis, Visual Basic, Simulation, Planning engineering, Engineering project management, Data analytics, Operations, Civil engineering",-,9am-6pm,"Full Time, Permanent",SYSTRA,Organization,SYSTRA,https://img.naukimg.com/logo_images/groups/v1/4632463.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,BI Administration
Deputy Manager/ Assistant Manager - EIMA,"Role & responsibilities     The role holder is responsible to manage various reporting requirements like Business performance, KPIs, Performance Management. To provide insights within organisation across all hierarchy levels right from ExCO to ground level staff and to distribution spread across Bank Staff, Business partners. This role requires maintenance of existing reporting application Saral which is built on SQL & Pentaho. Also person is required to build / automate new dashboards on this reporting application, hence extensive knowledge of various databases & ETL tool is required. Objective of the role is to reduce execution time and associated risk, by automating existing manual reports and to create process and control over various aspects of business intelligence framework, Reporting automation platforms, data dictionary, requirement documents and traceability documents. Use MS Excel, MS Access, PL/SQL, ETL, OLTP System, Macro scripting, BI tools, data warehouse, and all available resources to create & automate reports Automation of new reports and continuous tuning / enhancement of already automated reports for improvement opportunities.   Ensure that outputs match with the existing manual reports however with an objective of reducing manual efforts & execution time for reports streamlining and efficiency. Gather requirements from in-house teams by understanding existing reporting process and creating automated reports for same. Handling end to end delivery from Requirement understanding, Development, SIT/Dev testing before releasing for Business UAT, UAT testing support & production Go Live  Ensure proper Technical documentation & SOP for business usage for future references. Should have hands on experience of SQL & ETL tools for faster learning experience and delivery Knowledge of insurance industry is MUST to have quick hand holding. Monitoring various sales KPI such as issuance target achievement, login, pipeline cases, commission earned, new business and renewal business, branch & people activation and productivity, etc to the distribution partners and business development teams Providing qualitative and timely information to decision makers on all of the aforesaid parameters in form of various dashboards, such as HO business update (automated), early claims dashboard, surrender payout monitoring, etc responsible for publishing sales metrics in terms of timely and accurate incentive calculation for 5000+ sales staff on monthly basis approved sales incentive scheme as a part of SFM (Sales Force Management) facilitate cross functional support for launching new products, new channel, business development, Regulatory / IRDAI inspection, queries etc by - providing analytical and data oriented support equipping CxO with analytical insights for them to make strategic & tactical decisions Responsible for assessing Information needs and underline the process level definitions for Distribution, Products and Marketing departments. Set measurable tracking mechanism and suggest actionable MIS & Dashboards for performance assessment Identification of potential risk items, which may lead to data inconsistency & suggest mitigation plan. Define & revise key measures used across organization and collaborate for documentation design & deploy new reports and tracking dashboards, within least possible turn around Should have hands on experience in all or most of below mentioned tools; Knowledge of insurance industry will be an added advantage Skills Required: Must Have :  PL/SQL & Query knowledge - hands on OLTP systems Knowledge of RDBMS Understanding of ETL Tools Advanced Excel Good to have  API Creations  Angular, Node Js, Java script    Thanks, Subhash Nautiyal? HR Team E-mail:?subhash.nautiyal @canarahsbclife.in",20524905277.0,02-05-2024,31-07-2024,EducationalOccupationalCredential,36,Data Science & Analytics,BI Administration,Insurance,"ETL Tool, data warehouse, BI tools, API Creations, Advanced Excel, OLTP System, Macro scripting, Angular, Java script, RDBMS, EIMA, Node Js, PLSQL",-,9am-6pm,"Full Time, Permanent",Canara HSBC Life Insurance Company,Organization,Canara HSBC Life Insurance Company,https://img.naukimg.com/logo_images/groups/v1/2239486.gif,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,BI Administration
FIN_Global Middle Office_SA Analyst,"                     Experience    0-3 Yrs                                      Qualification    MBA (Finance)+ FRM (Preferred)                              Role & Responsibilities:                                The deal review process requires in-depth understanding of the trade structure of exotic financial products as well as expected payoffs at different time intervals in order to identify material risks with respect to booking methodology issues and trade documentation. Propose booking methodology and documentation amendments                         Perform scenario testing to ensure the model accurately captures the cash flow at different time intervals.                          To ensure the model is capable of handling all the contractual features of a trade.                          The role requires extensive liaising with the traders, regional stakeholders, documentation teams, Model Validation Group and quants team                          To generate various control MIS related to deal review                          To furnish KRIs/ KPIs to senior management                          To develop automated solutions in order to carry out deal reviews and associated processes to further strengthen the controls .                               Mandatory Skills Set :                         Good knowledge and understanding of financial products such as options, CDS, Securitized products, IRS etc.                      Understanding of the fundamentals of options and option pricing. Knowledge of Option Greeks, yield curve, forward rates, discounting is required.                     Good excel skills essential Strong analytical and problem solving skills                             Desired Skill Set           :                       Understanding of exotic derivative products such as barrier options, range accrual securities, CLNs etc.                      Identifies and pursues innovative business initiatives                     Knowledge of Python, Alteryx, Power BI etc. would be an added advantage                                                   ",80424501334.0,08-04-2024,07-07-2024,EducationalOccupationalCredential,1,Data Science & Analytics,BI Administration,Financial Services,"Automation, Assurance, Data management, MIS, Analytical, Investment banking, Asset management, Information technology, Analytics, Financial services",-,9am-6pm,"Full Time, Permanent",Nomura,Organization,Nomura,https://img.naukimg.com/logo_images/groups/v1/882188.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,BI Administration
Senior Executive - People & Culture Operations,"     Provide consistent and timely support and feedback to employees who have queries regarding PC policies and processes.     Support PC daily operations such as on-boarding, termination and probation.     Support PC operations team to identify challenge and opportunity for driving excellence.     Continually maintain Morningstar PC knowledge base and update process documents.     Responsible for managing ServiceNow ticketing system and dashboard.     Support process change in PC information system, make sure the data is updated and accurate.     Assist Ops team in PC activities and other ceremonies like RR, talent reviews, insurance renewals, etc.     Assist the team in maintaining reports and dashboards.             Requirements         A minimum of bachelors degree or its equivalent.     0 to 3 years of professional experience.     Prior experience in creation of Dashboards and MIS in excel.     Prior knowledge of Data Analytics and PowerBI is added advantage.     Excellent written and spoken communication skills.     Proven ability to learn quickly, behave professionally, and proactively take responsibility.     Ability to work collaboratively or independently.     Demonstrate high level of discretion and candor relating to confidential information.     Self-motivated and can-do attitude.     ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,1,Data Science & Analytics,BI Administration,Financial Services,"information system, Ticketing, Executive, Excel, MIS, Legal, HR, Data analytics, Associate Director",-,9am-6pm,"Full Time, Permanent",Morningstar,Organization,Morningstar,https://img.naukimg.com/logo_images/groups/v1/42452.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,BI Administration
IT Trainer Cum MIS Executive,"   Provide support and maintenance to existing management information systems (MIS) and Experience of MIS          Generate and distribute management reports in an accurate and timely manner.          Develops reports to allow for smooth operations and easy system maintenance          Perform data analysis for generating reports on a periodic basis          Develop process and reports for customer management and internal communication          Provide strong reporting and analytical information support to management team          Manage unorganized data maintain and streamline the same          Training to the candidates on IT module as per ACLP        Skills :        ESOP Certification          Detailed knowledge of Standard Formats of DDUGKY          Good Hand on IT Training module          Good hand on MS office and excel, data entry          Strong writing skills in English          Min. Education :          Graduate     ",2.20E+11,22-02-2024,22-05-2024,EducationalOccupationalCredential,12,Data Science & Analytics,BI Administration,IT Services & Consulting,"IT training, Report generation, Data analysis, Customer management, System maintenance, MIS, Analytical, MS Office, Management reporting, Data entry",-,9am-6pm,"Full Time, Permanent",E-Herex,Organization,E-Herex,-,"Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,BI Administration
Senior HR Executive - Generalist,"     Responsible for all day-to-day operations for Onboarding Orientation and other onboarding programs.      First point of contact for new employees and hiring manager from offer acceptance through onboarding.      Prepare the onboarding kit before the employee joins.      Schedule and facilitate Orientation sessions for new hires. Welcoming new employees, facilitating paperwork completion, and processing      Coordinating requests and delivery of all provisioning items by new hires start date      Responsible for appropriate follow-up of each required element in the onboarding process within the time frames established.      Handle communications and inquiries from new hires.      Audit and review all new hire documents as per the statutory and company requirements forwarding them to concerned departments.      Update various trackers and systems up to date for reports and follow-ups      Coordinating and performing BGV and Offboarding formalities.              Skillsets          Excellent verbal and written communication skills as the person is required to communicate.      Ambitious and Proactive in nature, should be able to make quick decisions and be an excellent Team player.      Excel, and MS Office skills and inclination to learn new IT Skills.      Well organized with good time management skills and the ability to meet tight deadlines and prioritize tasks.      Ability to multi-task and prioritize accordingly in a highly pressurized environment.      The person needs to have a proven record of willingness to take ownership and responsibility              Experience and Qualification          5+ years of relevant experience in HR generalist role.      Graduate or MBA from Engineering/Business school.      ",80524502248,08-05-2024,06-08-2024,EducationalOccupationalCredential,60,Data Science & Analytics,BI Administration,Management Consulting,"SAP consulting, Excel, Senior HR Executive, Time management, IT skills, UPS, HR, MS Office, Auditing",-,9am-6pm,"Full Time, Permanent",Westernacher Consulting,Organization,Westernacher Consulting,https://img.naukimg.com/logo_images/groups/v1/4640387.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,BI Administration
BI & SQL Developer & DBA Analyst,"   Possess a good business background and hands-on experience in OBIEE/OAC or similar BI tools.              Good understanding and administering of the RDBMS, OLAP, and Cloud Managed instances.             Analyze and resolve user problems and provide user instructions on OBIEE/OAC functionality, requirements definition, gap analysis, and business process design.             Good understanding of PowerBI and SharePoint integrations with databases                     Critical Skills:                 Experience in configuring, testing, troubleshooting, and supporting the end user for the enabled OBIEE/OAC and SQL-related technology.             At least 1 to 5 years of hands-on experience supporting OBIEE/OAS or other BI tools.             Experience with OBIEE Visual Analyzer and other BI visualization tools             Exceptional understanding of Microsoft Office tools like Excel, Word, etc.,                     Additional Skills:                 Strong leadership skills and the ability to multitask within a fast-paced and dynamic workplace.              Exposure to and understanding of consulting and End-user support services.              Proven record in developing and maintaining strong customer relationships.              Strong analytical and problem-solving skills.              Excellent English communication and presentation skills.              Able to work and thrive in a team environment.             Ability to bring innovative solutions to process challenges.                 Assets:                 Consulting experience with professional services organization.             Experience in ADF, Databricks, Snowflakes, etc., is a plus.             Minimum Requirement:                 Bachelor s degree in IT, Computer Science, or Information Systems, or Engineering.              Should have a minimum of 1 to 5 years of experience.             Technical experience in system design and project development involving BI applications and tools.                   ? ",3.01E+11,30-09-2023,29-12-2023,EducationalOccupationalCredential,12,Data Science & Analytics,BI Administration,Power,"Business process, RDBMS, Enterprise applications, Consulting, OLAP, System design, Gap analysis, Troubleshooting, SQL",-,9am-6pm,"Full Time, Permanent",Tricon Energy,Organization,Tricon Energy,https://img.naukimg.com/logo_images/groups/v1/375872.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,BI Administration
Agile Lifecycle Management Tool Administrator,"         Govern and manage updates to the core configuration of the ALM system including incorporation of best practices.      Govern system access using established protocols.      Perform data migration and support the system consolidation efforts across all current Azure DevOps Organizations.      Consult with Scrum Masters and business teams to optimize their utilization of the ALM.      Day-to-day management and administration including workflows, user accounts, custom fields, dashboards, reports, team creation, etc     Manage user permissions.     Review and recommend tools/integration.     Provide technical support and troubleshooting assistance to ensure ALMs smooth operation.      Ensure the availability of data at all appropriate levels within the ALM to provide visibility to key Agile metrics.      Create and maintain any external visualizations required from data housed in the ALM including visualization and reporting of performance trends over time for key Agile metrics.     Monitor and manage any integrations to the ALM.      Uphold the guardrails for system utilization and escalate concerns regarding proper system usage         Key Shared accountabilities:         Ensure that all teams and stakeholders utilizing Azure DevOps are able to visualize key performance data.     Ensure that data integrity in Azure DevOps is maintained according to the Arcadis Agile Guardrails.          Job Requirements:         Experience working as a system administrator for Azure DevOps or other Agile Lifecycle Management tool.     Experience working with APIs, and other integrations.      Experience creating visualizations with Power BI.      2-4 years working in Technology     Bachelors degree or equivalent experience         Knowledge and Skills:         Knowledge of Agile practices and metrics.      Excellent written and verbal communications skills.      Report writing utilizing Power BI, Tableau, or other similar reporting tools.      Low code/no code development skills.          Key Behaviors and Competencies:         Ability to work independently and within a team     Work well with deadlines     Excellent problem solving and analysis skills.      Works well in fast-paced working environment     ",2.11E+11,21-11-2023,19-02-2024,EducationalOccupationalCredential,24,Data Science & Analytics,BI Administration,Engineering & Construction,"Data migration, devops, Agile, power bi, data integrity, Scrum, Troubleshooting, Technical support, Reporting tools",-,9am-6pm,"Full Time, Permanent",Arcadis Consulting India Pvt. Ltd,Organization,Arcadis Consulting India Pvt. Ltd,https://img.naukimg.com/logo_images/groups/v1/2016600.gif,"Hyderabad, Bengaluru","Hyderabad, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,BI Administration
Specialist BI Administrator,"           The Specialist BI Administrator is responsible for the maintenance, performance tuning, security, and overall administration of the organizations SAP Enterprise Data Warehouse. You will work closely with data engineers, database administrators, and other IT professionals to ensure the EDWs stability, scalability, and availability.                   System Administration                   Oversee the day-to-day operations of the EDW, including system monitoring, backup and recovery, and performance tuning.                   Data Modeling                   Maintain data models, schemas, and structures within the Enterprise Data Warehouse to ensure efficient storage and retrieval of data.                   ETL Development                   Develop, test, and maintain Extract, Transform, Load (ETL) processes to move and transform data from source systems into the data warehouse.                   Data Quality Assurance                 Implement data quality checks, validation rules, and data profiling techniques to ensure the accuracy and reliability of data.                 Performance Optimization                 Monitor and optimize EDW performance to ensure efficient data retrieval and reporting.                 Documentation                 Maintain comprehensive documentation of data models, ETL processes, and data lineage for auditing and reference purposes.                 Report and Dashboard Development                 Collaborate with business analysts and data visualization experts to create reports and dashboards that enable data-driven decision-making.                 Security and Compliance                 Ensure data security and compliance with relevant data protection regulations (e.g., GDPR, HIPAA) and company policies.                 Data Governance                 Implement and enforce data governance practices to maintain data quality, lineage, and metadata.                 Troubleshooting                 Investigate and resolve data-related issues and provide support to end-users.                   Business Partnering                   Builds strong collaborative relationships with multiple business stakeholders, managing expectations, providing a clear point of contact within IT for each business stakeholder and acting as a bridge between IT and the business for technology business initiatives.                   Collaborates with the Implementation Partner (Project Manager) reporting on project status, issues and changes and working to ensure project requirements are well understood, documented, and approved by all stakeholders.                   Essential Functions of the Role**:                   Flexibility in work schedule, off-hours for project implementation.                      Travel via plane or automobile both locally and internationally                    Work Experience Requirements                         Number of Overall Years Necessary: 5-8                                 A minimum of 3 years of experience in SAP BI 7                                 A minimum or 3     years of experience business process analysis and design                         Education Requirements                         BS/BA , or equivalent business experience in a business related discipline                          Specialized Skills/Technical Knowledge:                       Possesses deep enterprise-wide application knowledge in the designated business function. Application knowledge includes configuration of business processes, key integration points between modules, related master data, and transactional execution.                              Maintains current knowledge of the business trends and technology developments and applies this knowledge to meet the business challenges.                               Strong expertise in desktop applications essential to the position including Visio for process flow diagrams, Excel and/or Access for large scale data analysis.                                 Knowledge of business requirements elicitation techniques, such as use cases, prototyping, questionnaires, etc. used in the business analysis discipline. Applies appropriate requirements gathering approach based upon the situation and audience.                                 Business partnering skills to be able to align business needs to technology solutions to deliver business value.                                 Strong analytical skills to identify business needs, formulate viable alternative solutions, and present the business/technical impact of the solutions.                                 Strong verbal communication skills including the ability to understand oral descriptions of complex business processes and technical content. Converses with business users using common business vocabulary, avoiding technical jargon. Takes measures to test common understanding including paraphrasing and slowing their speech pattern.                                 Strong written communication skills including the ability to document complex business processes and technical content using common business terminology. Uses visual aids like process flows or decision tables to supplement verbal explanations.                 ",81223500149,08-12-2023,07-03-2024,EducationalOccupationalCredential,60,Data Science & Analytics,BI Administration,Medical Devices & Equipment,"Business services, Data analysis, Compliance, Business analysis, Data modeling, data security, HIPAA, Data quality, Visio, SAP BI",-,9am-6pm,"Full Time, Permanent",Hollister Medical India,Organization,Hollister Medical India,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,BI Administration
