Data Protection Officer,"   Objectives of this Role       Act as the primary point of contact within the organization for members of staff, regulators, and any relevant public bodies on issues related to data protection. Ensure the company s policy is in accordance with General Data Protection Regulation (GDPR) and codes of practice. Evaluate the existing data protection framework and identify areas of non or partial compliance and rectify any issues. Devise training plans and provide data protection advice and support for members of staff. Inform and advise the Data Controller or Data Processor on all matters related to data protection. Promote a culture of data protection compliance across all units of the organization     Daily and Monthly Responsibilities         Provide expert advice and educate employees on important data compliance requirements.         Draft new and amend existing internal data protection policies, guidelines, and procedures, in consultation with key stakeholders.         Hold training with staff members across different business units who are involved in data handling or processing         Proactively conduct audits to ensure compliance and address potential issues         Maintain records of all data processing activities carried out by the company         Serve as the point of contact between the company and the data protection authorities       Skills and Qualifications         Minimum of three years experience working in data protection compliance or a related field.         Expertise in European data protection laws and practices including an in-depth understanding of the GDPR.         Experience within a legal, audit and/or risk function department.         Strong project management skills.         Ability to work well under pressure and manage sensitive and confidential information.         Excellent verbal and written communication skills, with strong attention to detail.         Great interpersonal skills and ability to work well both independently and as part of a team       Preferred Qualifications         Bachelor s degree from an accredited university.         Proficient in Microsoft Office Suite or related writing and presentation software     ",1.21E+11,12-08-2022,10-11-2022,EducationalOccupationalCredential,24,Administration & Facilities,Back Office,IT Services & Consulting,"Training, Security audit, Interpersonal skills, Compliance, HP data protector, Project management, Data processing, Data Processor, Training Lead, MS Office",-,9am-6pm,"Full Time, Permanent",Jupitice Justice Technologies,Organization,Jupitice Justice Technologies,-,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Back Office
Event Manager,"     ?       Pla     nning     ,     Organising,     a     nd Managing     Events.         O     verall responsible for the smooth administration of      events             1.      Logistic Management               Arrangement of virtual platforms                 Making sure that the participants are familiar with the         platform/s                 Ensuring smooth conduct of the sessions                 Stay arrangements of participan     ts an     d guests                 Venue setup         including IT setup                 Logistics and Travel arrangements of participants,         experts, and guests               Printing, Stationery participant kits             2.      Responsible for the budgetary calculations for events                 3.      Regular Coordination with Clients and Vendors regardin     g         negotiations,      service delivery, and payments             4.      Coordination with Participants      and atte     ndees               Communication about the various details                 Gathering feedbacks                 Any other requiremen     ts               5.      Collating and documenting the      event     with recording/pictures         and other relevant material     , reporting      on the order of proceedings,      etc.             6.      Coordination      for communication and outreach activities for the         event                 7.      E     nsu     ring t     he         timeliness         of      activities         Close coordination with st     akeholders is imp     erative to      efficiently         carry         out this role.               Attributes         Event management degree or      MBA         from deemed university                 2     -5     years of experience in      managing events     or such functions                       Positive an     d     pro     active attitude with a strong work ethic                 Exceptional verbal and written communication skills with fluency in         English, Hindi, and Gujarati language.                 Demonstr     ate a high degree     of inte     grity, confidentiality, and teamwork     .                 Strong time management and coor     d     inat     ion skills.                 Ability to adapt to any      process changes and comfortable working with         people at all organizational levels.                 The     candidate must be excellent at      MS- Office applications.                     M     ust be ready to ta     ke on tasks as assigned for the betterment of         processes and profe     ssional outco     mes                   Spending Authority                       Authorized      to spend as      r     equi     red in case         of any         Medical      Emergency                   Outc     omes                   O     n time and hassle-free         meeting     s                     Accurate     and efficient     record keeping     of the events                     Measures                         Excellent qual   ity    events administration               ",50823501130,05-08-2023,03-11-2023,EducationalOccupationalCredential,1,Administration & Facilities,Back Office,Recruitment / Staffing,"E-learning, Bidding, Event management, Project management, Consulting, Corporate planning, RFQ, MS Office, RFP, Logistics",-,9am-6pm,"Full Time, Permanent",Mantras2Success Consultants,Organization,Mantras2Success Consultants,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Back Office
Executive Assistant (WTR),"Burns & McDonnell India is a workplace focused on creating success for our clients.  Our work brings our Employee Owners the opportunity to collaborate on challenging projects with co-workers who are motivated and connected to the work and to each other. Working here, you'll find teams creating innovative solutions.  Burns & McDonnell India?? Water Global Practice in Mumbai India is seeking to hire a competent Executive Assistant to support our Water Global Practice. The Executive Assistant will be required to organize and maintain the Water Global Practice group?? schedule and assist the team by performing a variety of administrative tasks. The Executive Assistant must be a quick professional with great time-management and multitasking abilities. It is with their diligence and competence in their work that Global Practice leadership can focus on their managerial responsibilities without worrying about other tasks. The goal is to contribute to the efficiency of the overall business by ensuring all assigned administrative duties are carried on timely and efficiently.  The roles and responsibilities for this position will also include the following:   Prepare and manage correspondence, reports and documents.   Prepare Business Presentations.   Organize and coordinate meetings, conferences, travel arrangements.   Take, type and distribute minutes of meetings.   Maintain schedules and calendars.   Arrange and confirm appointments.   Handle incoming emails, mail and other material.   Communicate verbally and in writing to answer inquiries and provide information.   Support initial project setup utilizing project management software.  - The candidate should have a bachelor?? degree in any field or specialized Administrative Assistant Course and have 5 to 10 years of relevant experience. Additional qualifications include the following:   Integrity and confidentiality   Excellent organizational and time-management skills.   Proficient in MS Office and ??ack-office??software.   Outstanding English communication i.e. proficient in spelling, punctuation, grammar and other English language skills.   Proven experience as Executive Assistant or  similar administrative role .",30524006824,03-05-2024,01-08-2024,EducationalOccupationalCredential,60,Administration & Facilities,Back Office,Oil & Gas,"correspondence, administration, office assistance, office administration, assistance, executive support, office coordination, coordination, travel arrangements, management, punctuation, typing, english, letter drafting, time, spellings, reporting, ms office, communication skills",-,9am-6pm,"Full Time, Permanent",Burns and Mc Donnells Engineering India,Organization,Burns and Mc Donnells Engineering India,https://img.naukimg.com/logo_images/groups/v1/4585197.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Back Office
Executive Assistant," We are seeking a highly organized and proactive Executive Assistant to provide comprehensive administrative support to our Chief Strategy Officer (CSO) and contribute to the strategic initiatives of our organization. The ideal candidate will have strong organizational skills, attention to detail, and the ability to handle confidential information with discretion.         Roles and Responsibilities:         Spearhead comprehensive administrative support for our founders, encompassing meticulous calendar management, judicious meeting coordination, and seamless travel arrangements.         Act as a stalwart Scrum Master, orchestrating efficient project management practices and ensuring adherence to critical timelines.         Contribute to the strategic structuring and execution of business models, leveraging your acumen and insight.         Demonstrate prowess in crafting and refining documents, presentations, and reports utilizing advanced functionalities within Microsoft Excel and PowerPoint.         Uphold meticulous organization and maintenance of records and files, upholding the highest standards of confidentiality and professionalism.         Serve as a proficient liaison between our esteemed founders and a diverse array of internal and external stakeholders, facilitating transparent communication and facilitating timely follow-ups.         Requirements:         Bachelor s degree in Business Administration, Management, or related field preferred.         Proven experience as an Executive Assistant or similar role supporting senior executives.         Proficiency in Microsoft Office Suite (Word, Excel, PowerPoint, Outlook).         Strong organizational and multitasking abilities with attention to detail.         Excellent communication and interpersonal skills.         Ability to work independently, prioritize tasks, and meet deadlines in a fast-paced environment.         Experience in project management or working with strategic initiatives is a plus.   ",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,1,Administration & Facilities,Back Office,Medical Services / Hospital,"Administration, Health insurance, Interpersonal skills, Excel, Provident fund, Senior Executive, Project management, Healthcare, Scrum, HR",-,9am-6pm,"Full Time, Permanent",Yolo Health,Organization,Yolo Health,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Back Office
Executive Support,"       Act as the primary point of contact for the advisory team, managing schedules, meetings, and communications with internal and external stakeholders          Manage and prioritize daily tasks and projects to ensure timely completion and compliance with deadlines          Facilitate effective communication within the team, ensuring that information is disseminated promptly and accurately.          Assist in the preparation of reports, presentations, and other documents as required by the team          Collaborate with other departments to ensure smooth operation and alignment of team objectives with organizational goals          Identify and implement process improvements to enhance team efficiency and productivity          Strong organizational and time management skills, with a proven ability to manage multiple tasks and priorities simultaneously          Excellent communication skills, both written and verbal, with the ability to interact effectively with all levels of staff and management          Proficiency in Microsoft Office Suite (Word, Excel, PowerPoint) and experience with project management software          A proactive approach to problem-solving and the ability to work independently          High level of discretion and professionalism in handling confidential information          Ability to adapt to changing priorities and maintain a positive, team-oriented attitude      ",1.50E+11,15-03-2024,13-06-2024,EducationalOccupationalCredential,24,Administration & Facilities,Back Office,Banking,"Team management, Excel, Compliance, Time management, Project management, Management, MS Office, Powerpoint, Compliance Executive, Support Executive",-,9am-6pm,"Full Time, Permanent",1 Finance,Organization,1 Finance,https://img.naukimg.com/logo_images/groups/v1/6896717.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Back Office
Personal Assistant To Executive Director,"   We are seeking a highly organized and efficient Personal Assistant to support our Executive Director. This role requires excellent communication and multitasking skills, as well as the ability to anticipate needs and prioritize tasks. The successful candidate will work closely with the Executive Director to manage their schedule, arrange meetings and travel, and handle confidential and sensitive information.             Qualifications and Skills               Bachelors degree in business administration or a related field.     Proven experience as a Personal Assistant to a senior executive or similar role.     Exceptional organizational and time-management skills.     Excellent communication and interpersonal abilities.     Proficiency short hand and in Microsoft Office Suite (Word, Excel, PowerPoint, Outlook) and other relevant software.     Ability to handle multiple tasks and prioritize effectively.     Discretion and confidentiality when handling sensitive information.     Strong attention to detail and accuracy.     Ability to work independently and proactively.     Flexibility and adaptability to ever-changing priorities and deadlines.               Roles and Responsibilities               Manage and maintain the Executive Directors schedule, including arranging and prioritizing appointments, meetings, and travel arrangements.     Coordinate and prepare materials for meetings, presentations, and conferences.     Act as a liaison between the Executive Director and internal/external stakeholders, maintaining clear and effective communication.     Manage and screen incoming calls, emails, and other correspondence, ensuring the Executive Director is informed and responded to in a timely manner.     Handle confidential and sensitive information with utmost discretion and maintain confidentiality at all times.     Conduct research and compile data for various reports and presentations.     Assist in preparing and reviewing documents, including contracts, agreements, and other official correspondence.     Provide administrative support such as filing, record-keeping, and organizing documents.     Handle personal tasks and errands for the Executive Director as required.     Assist in managing projects and ensuring deadlines are met.     Perform any other duties as assigned by the Executive Director.     ",41223500762,04-12-2023,03-03-2024,EducationalOccupationalCredential,48,Administration & Facilities,Back Office,Metals & Mining,"Mining, Administration, Shorthand, Document review, Time management, Senior Executive, Project management, Management, Executive Director, MS Office",-,9am-6pm,"Full Time, Permanent",Maharashtra Minerals Corporation,Organization,Maharashtra Minerals Corporation,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Back Office
Executive Assistant," The Executive Assistant is responsible for providing comprehensive support to the Co-founder and COO in managing the organization s operations, including support in regulatory compliances and administration.    The Executive Assistant must be creative and enjoy working with a growing company. The ideal individual will have the ability to exercise good judgment in a variety of situations, with strong written and verbal communication, administrative, and organizational skills, and the ability to maintain a realistic balance among multiple priorities.    This dynamic position requires the ability to anticipate needs, think critically, and offer solutions to problems with a high level of professionalism and confidentiality.      POSITION RESPONSIBILITIES          EXECUTIVE ASSISTANCE         Managing the calendars      Regular follow up with various departments and teams for any outstanding matters      Regular Debrief on pending matters      Setting up and managing the wishes for special occasions of key employees, clients and contacts.      Following up, coordinating ongoing initiatives and getting them to a closure.      Making travel arrangements and detailed travel itineraries Taking dictation and minutes and writing them up      subsequently      Handling correspondence      Setting up and managing the wishes for special occasions of key employees, clients and contacts.      Producing reports and presentations      Carrying out any research.      Managing Reimbursements, basic accounts and      coordination      Regular errands & General administrative tasks          OPERATIONS, MANAGEMENT         Assistance with any Documentation      Review Legal documents      Maintaining the current filing and database system, and looking for ways to improve current systems      Overview of compliance requirements and follow up     Overview of Facility management      Change management          REQUIRED SKILLS         Proficiency in Excel & Spreadsheets      Good understanding of GSuite and its capabilities.      Ability to multitask and prioritise tasks      Excellent time management skills      Ability to take high level inputs and act on them      Well-developed organisational skills      Attention to detail      Great verbal and written communication skills      Professional discretion      Interpersonal, Critical thinking and Problem Solving skills      Project Management      Ability to understand & leverage technology            PREFERRED INDUSTRY EXPERIENCE    Background in aviation, hospitality, IT, hospitals, etc.  ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,12,Administration & Facilities,Back Office,Film / Music / Entertainment,"Administration, Hospitality, Visual Effects, Operations management, Change management, Document review, Aviation, Project management, Legal documentation, Facility management",-,9am-6pm,"Full Time, Permanent",BOT Vfx,Organization,BOT Vfx,https://img.naukimg.com/logo_images/groups/v1/1576328.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Back Office
Executive Assistant,"     A minimum of 5 years as an EA at the executive level, preferably within a professional services environment     Good organizational skills and basic commercial business intelligence are essential     Previous search firm and/or office administration are a plus     The ideal candidate will be a role model for members of the administrative staff and have a track record that displays collaboration expertise and a working style that ensures that mutual interests of all parties are met     He or she is the trusted and respected right arm to the executive     Project management experience is a plus             Responsibilities:         Supporting the Assignment Process         Arranging client (CXOs) and candidate meetings     Interaction with clients / candidates / overseas offices     Travel arrangement (international and domestic)     Helping ensure the necessary documentation/ paperwork is in order (Visas, letter of invitation, etc.)     Hotel reservations     Arranging local transportation     Interacting with other EZ offices globally for support as required     Drafting and sending off internal communication / memos etc. as required by the Consultant he/ she is working with.         Database Management         Adhering to protocols and processes related to EZ proprietary database.     Update the database with accurate and timely information.     Generating high quality documents from the system     Strong process discipline - must know how to use the system and use it in conformance with minimum standards.         Documentation         Preparing client ready documents (assignment related and or lead related)     Adept in Word, PowerPoint and Excel. Deliver to pre-determined deadlines.         Administrative         Arranges all scheduling, including but not limited to candidate meetings and interviews, client meetings and interviews, business development meetings, assignment related meetings, internal meetings, video conferencing.     Manages a complex calendar and prioritize meetings/calls as needed.     Arranges and coordinates complex and detailed travel plans, itineraries, and agendas for both the Consultant and Candidate. Compiles documents for travel-related meetings.     Processes expense reimbursements for Consultants and Candidates     Communicates directly, and on behalf of the Consultant, on Client, Candidate, and internal matters. Provides a bridge for smooth communication between the Consultant and external/internal teams.     Composes, prepares, and edits correspondence that is often confidential.     Performs additional administrative support activities including but not limited to, fielding telephone calls, receiving and directing visitors, event planning, and other ad-hoc projects as requested.     Holds additional Office/Reception responsibilities to ensure the office is operating smoothly.     Provides ad-hoc support to other EAs when requested to assist with work overflow as capacity allows. (Determined by Office Administrator)         Project Management/Search Related         Serves as client and candidate liaison assisting consultant in maintenance of daily search activities.     Provides ongoing project management assistance in complex and confidential assignments     Works closely and effectively with Consultant and Research to ensure deadlines are met and client and candidate needs are served.     Ensures that our global database is up-to-date and accurate; including but not limited to all client/internal documents, client/candidate information, notes, emails, and appointments.     Produces high quality Client and Candidate deliverables with a hands-on approach ensuring completion within the designated timeline.     Prioritizes conflicting needs; handles matters expeditiously, proactively, and follows- through on projects to successful completion, often with deadline pressure.     Takes a proactive approach during the Consultant s absence to minimize effect to the client.     Assists accounting department with invoicing to clients.     Builds positive relationships and interfaces with high-level executive candidates (Fortune 500 client executives candidates) involved in highly confidential projects.     ? ",2.80E+11,28-02-2024,28-05-2024,EducationalOccupationalCredential,12,Administration & Facilities,Back Office,Recruitment / Staffing,"Administration, Executive, Project management, Consulting, Office administration, Video conferencing, Scheduling, Event planning, Business intelligence, Recruitment",-,9am-6pm,"Full Time, Permanent",Egon Zehnder,Organization,Egon Zehnder,https://img.naukimg.com/logo_images/groups/v1/178136.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Back Office
Bidding Assistant,"     Supports the bid lead and bid managers with coordination and administration across the work winning lifecycle, delivering tender responses in line with the company s brand, position and processes.          Supports the bid lead in translating win strategies and business objectives into smart, compelling, consistent, customer-focused, error-free documents and presentations, project managing activity through department bid plans and escalating risk to bid lead where required.              You ll be responsible for:                Follows established processes to develop and deliver high quality, client focused proposal.              Coordinates project/bid, analysing tender documents to define client requirements, deliverables, set deadlines and owners.              Supports the bid programme, highlighting interdependencies and monitoring/reporting on progress.              Appropriate dissemination, communication of client tender clarifications and facilitation of appropriate actions in response.              Gathers and issues any clarifications required to the client.              Proof/copy edit responses to ensure compliant, compelling, benefits-driven copy.              Ensures all required reviews and adjudication/sign-offs are achieved in line with Mace Way Engage.              Coordinates the creation of additional supporting content - printed models/video/large-format printing/presentations.              Facilitates, records and shares lessons learnt/best practices.              Supports improvement activities and projects which may be focused on improving work winning team performance, or competence and capability.              Works collaboratively towards the common goal of net zero carbon transition and share responsibility for the proactive identification and management of the associated carbon emissions and reductions during the delivery of work.                You ll need to have:                Good organisational and project coordination skills.              Very high standard of written English, skilled in editing copy to correct grammar, spelling and punctuation with the ability to shape compelling responses.              Empathy - guardian of client drivers.              Positive challenge - driving getting the best out of the team.              Influence - ability to lead the room.              Proficient in the use of MS Office.              Degree in a relevant discipline or comparable professional experience (or equivalent).              Proactive, positive and organised.              Strong attention to detail and error-free delivery.              Flexible and open to changing priorities and managing multiple tasks simultaneously within compressed timeframes.              Ability to exercise judgment to solve tactical problems where the answer is not apparent.              Consistently professional appearance, attitude and approach.        ",80424500681,08-04-2024,07-07-2024,EducationalOccupationalCredential,24,Administration & Facilities,Back Office,Engineering & Construction,"Printing, Bidding, Technical services, Project coordination, Project management, Schema, HTTP, MS Office, Project delivery, Monitoring",-,9am-6pm,"Full Time, Permanent",Mace,Organization,Mace,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Back Office
"Officer , Policy & Partnerships","   As the Officer, Policy & Partnerships, you will help the programme handle a wide range of operational and administrative tasks. You are a highly resourceful team player, who is comfortable working in a complex environment, sometimes under pressure, while remaining flexible, proactive, and efficient. You possess a high degree of self-confidence and executive presence, exercise discretion and diplomacy in all stakeholder interactions, have the ability to proactively anticipate and manage challenges, and be a self-starter with strong abilities to manage multiple responsibilities. You will need to remain flexible to changes in schedule and work hours (including flexibility to work unconventional hours, as may occasionally be required). You have strong written and verbal communication, administrative, and organizational skills. You will report to the Manager, P&P, supporting work across the department.   What You Will Do        Support Policy & Partnerships team    Support with administrative and cross-functional activities including project management and coordination, facilitating service requests with teams and vendors, calendar and mailbox management, travel and transport arrangements, time and expense management, meeting coordination, stakeholder liaising, and providing back-up support for other members of the team both internal and externally including legislators, Members of Parliament, Local Government Officials, Ministry officials, etc.           Stakeholder mapping and engagement    Manage broader strategic stakeholder management with NGO/donor/think tank/academic and other important influencers. Both in the hopes of obtaining material support for our communities and also managing our broader relations/standing with this important community;           Support strategy drive    Expected strategic activities include conducting research, liaising and working with teams across the Policy and Partnerships team to produce quality deliverables, acting as rapporteur and co-ordinator for high-level /important meetings especially those involving diverse external stakeholders/parties and assisting to build and maintain key relationships that are a priority for the Program.           Support the P&P management to establish and implement short-    and long-range goals, objectives, policies and operating procedures for government and stakeholder relations; monitor and evaluate program effectiveness; and effect changes required for improvement.     What You Should Have      Professional working experience in a similar area (minimum 3 years).         Experience at fast-paced organizations (additional experience in/with public institutions would be an advantage).         A degree from an accredited College or University.         Excellent verbal and superior writing and report presentation skills.         Strong proficiency with Calendars, Document management, Spreadsheets and Analyses.         Understands the complexities of working with people in multiple locations (both in-person and virtually).         Can plan and conduct complex and sensitive administrative and operational duties.         Experience working in or with government agencies is preferred.     You re also        A detailed doer    You have a track record of getting things done. You re organized and responsive. You take ownership of every idea you touch and execute it to a fine level of detail, setting targets, engaging others, and doing whatever it takes to get the job done. You can multi-task dozens of such projects at once and never lose sight of the details. Likely, you have some experience in a start-up or other rapid-growth company.           A networking mastermind    You excel at meeting new people and turning them into advocates. You communicate in a clear, conscientious, and effective way in both written and oral speech. You can influence strangers in the course of a single conversation. Allies and colleagues will go to bat for your ideas. You have an existing network from prior experience in the country, preferably in the regulatory, education, or business sectors.           A creative problem-solver    Growing any business from scratch comes with massive and constant challenges. On top of that, NewGlobe works in often fragile, sometimes volatile low-resource communities and with complex government systems. You need to be flexible and ready to get everything done effectively, quickly, and affordably with the materials at hand.           A relentless advocate    The children we serve and teachers we empower never leave your mind. You know them, get them, have shared a meal with them (or would be happy to in the future). You would never shrink back from shaking a parent s hand or picking up a crying child, no matter what the person was wearing or looked like. Every decision you make considers their benefit, experience,    and value.           A malleable learner    You believe you can always do better. You welcome constructive criticism and provide it freely to others. You know you only get better tomorrow when others point out where you ve missed things or failed today.           A curious investigator    You ask why a lot. You don t just take what you see and accept it. You wonder why it is that way, and are aware that the world we see is created by human choices and actions and it could be different. You wonder, and see the world as wonderful even when you want to change a part of it that is unjust.     ",60324500470,06-03-2024,04-06-2024,EducationalOccupationalCredential,36,Administration & Facilities,Back Office,NGO / Social Services / Industry Associations,"Relationship management, Administration, Networking, Expense management, Program management, Project management, Document management, Stakeholder management, Operations, Technical support",-,9am-6pm,"Full Time, Permanent",Newglobe,Organization,Newglobe,-,Shillong,Shillong,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Back Office
