Microservices/Application Developer," ModeFinServer Private Limited is looking for Microservices/Application Developer to join our dynamic team and embark on a rewarding career journey       Design, develop, and maintain software applications to meet business needs and requirementsTroubleshoot and resolve technical issues as they arise, and provide creative solutions to complex problems     Write high-quality, maintainable code that adheres to best practices and industry standards     Participate in the testing process to ensure applications are functioning as expected and meet quality standards     Work effectively with cross-functional teams, including designers, project managers, and other developers, to deliver projects on time and to specifications     Keep up-to-date with the latest developments and trends in software development and apply new technologies and techniques as appropriatec     Create and maintain technical documentation, including user manuals and training materials, to support ongoing operations   ",1.11E+11,11-12-2023,10-03-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Banking Operations - Other,IT Services & Consulting,"Training, Quality standards, Application software, Troubleshooting, Technical documentation, microservices, Testing",-,9am-6pm,"Full Time, Permanent",ModeFinServer,Organization,ModeFinServer,-,"Hyderabad, Bengaluru","Hyderabad, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Banking Operations - Other
Banking and Operations Managers,"Interact with corporate and individual customers. Build a network to develop business relations, promote sales of financial products, investments and other banking services to attract corporate and individual clients.",1.70E+11,05-05-2024,03-08-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Banking Operations - Other,Banking,"Banking Operations, Banking Process, Branch Operations, Project Management, Banking Management, Back Office Operations, Operations, General Operations, Operations Management",-,9am-6pm,"Full Time, Permanent",Riddhima Enterprises,Organization,Riddhima Enterprises,https://img.naukimg.com/logo_images/groups/v1/523888.gif,"Australia, Canada, United States (USA)","Australia, Canada, United States (USA)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Banking Operations - Other
Senior Consultant,"  The consultant shall be further required to anticipate and deliver all services necessary within the specified scope.  I.  The consultant shall study the existing setup of Bank's IT infrastructure, compare with other peer Banks.   Identify Gaps if any and assist in defining methodology for bridging up those Gaps to ensure that Bank will be is at par with peers in the industry. Some of the key items to be covered shall be as under:  a. Payment & settlement Gateway like RTGS, NEFT, and IMPS etc.  b. Support system. c. Call logging processing. d. All alternative delivery channels (ADC) like Internet Banking, Mobile Banking, ATMs, Micro-ATMs, Debit Cards, and IMPS etc. e. IT processes and design for implementation of the following components:  Customer Relationship Management (CRM)  Document Management System (DMS) Asset Management System Data Warehousing / Business intelligence/ Data mining. f. Study of adequacy of available resources to handle IT / Projects as per the strategy drawn by the consultant. g. Outsourcing policy for cloud-based operations. h. Redefine processes impacted by new technology changes and integration. II.  The Bank aims to establish a specialized platform that facilitates funding opportunities for entrepreneurs, cooperatives, and self-help groups to empower them through financial assistance and promoting collaboration. In view of the above, the consultant shall:  a. Design a dedicated funding platform tailored to the unique needs of entrepreneurs, cooperatives, and self-help groups. b. Conduct feasibility studies and market research to identify the optimal structure and functionality of the funding platform. c. Collaborate with stakeholders to understand the specific requirements of the platform's users, ensuring inclusivity and accessibility. d. Formulate strategies for effective implementation and promotion of the funding platform within the target audience including corporations and businesses, impact investors, financial institutions, foundations and philanthropic organizations, individuals and donors and institutional investors.  e. Implement risk assessment and mitigation measures to ensure the security and reliability of the funding platform. III.  The consultant shall assist in preparation of RFPs, selection of System Integrator & bid process management. Some of the key items to be covered shall be as under: a. Define the procurement approach taking into consideration the requirements in view of statutory & regulatory guidelines, CVC guidelines, GFR 2017 and Govt. of Haryana Procurement Guidelines.  b. Design the functional/technical requirements, service levels, Penalty, payment terms and other parameters for preparation of the RFP documents.  c. Organise pre-bid meetings/industry consultations and assist the bank to respond to the pre-bid technical and functional queries of the participants.  d. Assist the bank to conduct detailed technical and functional evaluation of the responses submitted by the eligible bidders. e. Assist the bank in preparation and finalization of contract, SLA, Payment terms between Bank and the selected bidder. IV.  The consultant shall be required to perform the following scope for project management, monitoring and governance of the projects/initiatives which shall be undertaken as part of this assignment:  a. Employ a formal Project Management Methodology on all projects undertaken with the level of detail and control scaled appropriately to the magnitude of the project effort.  b. Formulate a monitoring and reporting framework to ensure adequate progress of the projects. c. Assist the Bank in change management and training of resources as and when required.  d. Advice the Bank in implementation of any other guidelines or applications which the GOI (MOF) and other Regulators may require to implement. Experience:  10+ Yrs Qualification:  BE/ B.TECH/ POSTGRADUATE WITH 55% MARKS AND/OR MBA. Skills Required:  PROJECT MANAGEMENT AND IMPLEMENTATION WITH GOVERNMENT OR BANKING SECTOR, PREFERABLY IN THE AREA OF E-GOVERNANCE, SYSTEMS DESIGN, DEVELOPMENT, IMPLEMENTATION OF COMPUTER/ IT SYSTEMS OR RELATED AREAS. Interested candidates can share resume at rajni.bdak@coretegra.com and for any queries can reach us at +91-8360174240 / 9877885003",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,120,"['BFSI', 'Investments & Trading']",Banking Operations - Other,Banking,"E-GOVERNANCE, Government Projects, Project Management, RFP, Government Liaison, SYSTEMS DESIGN, Policy Making, Project Delivery, Implementation And Integration Projects, Agreements, Government Relations, IT Project Management",-,9am-6pm,"Full Time, Permanent",Coretegra,Organization,Coretegra,-,"Chandigarh, Panchkula, Zirakpur","Chandigarh, Panchkula, Zirakpur",-,-,-,8-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Banking Operations - Other
Assistant Manager Operations,"                     Basic Function:                   Overall responsibility for the support in issue management activities identified after proactive control testing, risk-based testing assignments to ensure that all business risks are identified, recognized for mitigating risk factors.                 Business/ Domain Knowledge - Intermediate knowledge of the Financial / Insurance Industry                               Essential Functions:                     Risk based Issue Management:                         Support and execute end to end Issue Management across Global Customer Service & Operations (GCSO) including review, formation, tracking and closure of Issues and Action Items in the documentation tool.                      Assess, Evaluate and research existing and new issues / Action Items to ensure they are recorded as per the Organizational Issue Management guidelines.                   Support in improvement of Issue management process and related procedures as per Methodology & management requirements.                    Support and execute in Issue reporting to provide management insights for GCSO issues.                     Support and conduct Issue root cause analysis / due diligence of thematic issues and report any variances observed and its potential impact.                             Project Management:                         Support and assist in completing assigned tasks and responsibilities within budget and agreed timelines (and explaining variances).                      Communicate appropriately with identified stakeholders within Risk Operations / Issue Owners and business management.                      Exhibits organization and multi-tasking skills required to successfully engage in simultaneous engagements                              Relationship Management                         Maintains a positive working relationship with team members, global stakeholders and sustains an ongoing relationship with key business contacts                      Effectively maintains the appropriate level of communication with Manager / stakeholder.                      Participate and contribute to discussion with stakeholders in developing plans to improve governance and reporting around issue management and to identify the ways to make internal procedures more efficient and robust.                                                                  Skills                             Technical Skills                   Intermediate level of proficiency in Risk & Issue Management / Risk & Control testing                 Understanding of Issue & Action Items of internal control and risk factor concepts.                 Support the team in Operational Controls and Risk assessment & evaluation.                                     Process Specific Skills                     Basic Understanding of insurance and financial services industry.                 Familiar with Organization s Risk Management Framework.                 Be involved in the management call program; maintain ongoing and open communications with management on internal controls & Issues.                 Confident in liaising with stakeholders from different insurance process owners and geographical locations.                 Consults with stakeholders in developing action plans to resolve control issues or risks.                 Support manager in handling the resolution of high-risk issues with management.                 Maintain an ongoing relationship with key business contacts.                                     Soft skills (Mandatory / Desired)                         Effective oral & written communication                         Effective presentation skills using tools & techniques                         Strong MS Office experience including Excel, Word and PowerPoint.                     Strong analytical skills and attention to detail.                     Good interpersonal skills, ability to collaborate across teams                         Team player, ability to work with a team and meet customer expectations.                                                Education Requirements:                    Graduate preferably in Commerce from reputed college / Institution                                                   Work Experience Requirements:                        Minimum 3-4 years of relevant Operations Risk & Issue management / Internal Controls Testing / Issue handling experience.               ",2.70E+11,27-03-2023,25-06-2023,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Banking Operations - Other,Insurance,"Relationship management, Due diligence, Project management, Risk assessment, Relationship, Asset management, MS Office, Risk management, Operations, Financial services",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Banking Operations - Other
Unit Manager Operations,"                     Overall responsibility for the delivery and management of proactive control testing, risk-based assignments to ensure that all business risks are anticipated identified, recognized, and appropriately managed in alignment with the departmental risk-based testing plan and initiatives                 Business/ Domain Knowledge - Intermediate knowledge of the Financial / Insurance Industry                               Essential Functions:                     Risk based Proactive Control testing:                         Support and execute proactive control testing across Global Customer Service Operations (GCSO) including control testing for risk focused projects by leading comprehensive testing assignments, using department guidelines, knowledge of best practices, and understanding of controls to provide management with an independent appraisal of the control environment surrounding business processes or activities.                      Assess and Evaluate control and risk descriptions to ensure they are well documented. Assesses the soundness, adequacy, compliance and cost-effectiveness of the enterprise s operational, financial and information systems controls and the accuracy, integrity and completeness of data integral to operations, including management reporting.                   Support and Assist with the development of risk-based control testing plans for GCSO globally including preparation of testing scripts/checklists for use across GCSO.                  Assist to develop internal procedures and templates for use in testing activities.                    Lead all aspects of a proactive testing assignment including planning, testing, and reporting results to HOD of countries globally.                      Review work papers to ensure they are within accepted guidelines and departmental standards                      Issue root cause analysis and thematic issues                             Project Management:                         Lead projects, completing assigned tasks and responsibilities within budget and agreed timelines (and explaining variances)                      Communicate appropriately with identified stakeholders within Risk Operations and business management                      Exhibits organization and multi-tasking skills required to successfully engage in simultaneous engagements                      Manage engagement team, supervise and review their work and provide feedback                             Relationship Management                         Maintains a positive working relationship with team members, global stakeholders and sustains an ongoing relationship with key business contacts                      Effectively maintains the appropriate level of communication with business management.                      Lead discussion with clients in developing action plans to resolve control issues or risks; handles the resolution of high risk issues with management                                   Reports to:                     Manager/ Senior Manager/ SDL                                 Supervises:                     Assistant Manager/ Team Leader                                               Internal Contacts                   (and purpose of relationship):                     AVP Strategic Consulting                 GSS Risk Management Support Group                                   External contacts                        (and purpose of relationship):                         Country HODs                 Business Process owners                 GSS Management                 Others as applicable                                               Skills                             Technical Skills                   Proficiency in Risk assessment / Risk Control testing                  Understanding of internal control and risk assessment concepts and related activities                 Strong analytical skills to assess the impact of control weaknesses                 Strong expertise with the Operations Risk reviews procedures and documentation standards.                                     Process Specific Skills                     Understanding of insurance and financial services industry.                 Familiar with Organization s Risk Management Framework.                 Support the team in Operational Controls assessment and evaluation                 Be involved in the management call program; maintain ongoing and open communications with management on internal controls                 Confident in liaising with stakeholders from different insurance process owners and geographical locations.                 Communicate findings develop resolutions with Risk Operations management and the business clients                 Consults with clients in developing action plans to resolve control issues or risks                 Handle the resolution of high-risk issues with management                 Maintain an ongoing relationship with key business contacts                                     Soft skills (Mandatory / Desired)                         Effective oral written communication                         Effective presentation skills using tools techniques                         Strong MS Office experience including Excel, Word and PowerPoint.                     Strong analytical skills and attention to detail.                     Good interpersonal skills, ability to collaborate across teams                         Teamwork, ability to form and manage effective teams                         Team player, ability to work with a team                                               Education Requirements:                    MBA Finance / Graduate preferably in Commerce from reputed college / Institution                                                   Work Experience Requirements:                        Minimum 6 years of relevant Operations Risk Testing / Internal Controls Testing / Internal Audit experience.                                                 ",2.10E+11,21-02-2023,22-05-2023,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Banking Operations - Other,Insurance,"Relationship management, Business process, Manager Internal Audit, Project management, Risk assessment, Asset management, MS Office, Risk management, Operations, Financial services",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Banking Operations - Other
Manager Operations,"                                 Support and execute proactive control testing across Global Customer Service Operations (GCSO) including control testing for risk focused projects by leading comprehensive testing assignments, using department guidelines, knowledge of best practices, and understanding of controls to provide management with an independent appraisal of the control environment surrounding business processes or activities.                      Assess and Evaluate control and risk descriptions to ensure they are well documented. Assesses the soundness, adequacy, compliance and cost-effectiveness of the enterprise s operational, financial and information systems controls and the accuracy, integrity and completeness of data integral to operations, including management reporting.                    Support and Assist with the development of risk-based control testing plans for GCSO globally including preparation of testing scripts/checklists for use across GCSO.                  Assist to develop internal procedures and templates for use in testing activities.                    Lead all aspects of a proactive testing assignment including planning, testing, and reporting results to HOD of countries globally.                      Review work papers to ensure they are within accepted guidelines and departmental standards                      Issue root cause analysis and thematic issues                              Project Management:                          Lead projects, completing assigned tasks and responsibilities within budget and agreed timelines (and explaining variances)                      Communicate appropriately with identified stakeholders within Risk Operations and business management                      Exhibits organization and multi-tasking skills required to successfully engage in simultaneous engagements                      Manage engagement team, supervise and review their work and provide feedback                              Relationship Management                          Maintains a positive working relationship with team members, global stakeholders and sustains an ongoing relationship with key business contacts                      Effectively maintains the appropriate level of communication with business management.                      Lead discussion with clients in developing action plans to resolve control issues or risks; handles the resolution of high risk issues with management                                    Reports to:                      Manager/ Senior Manager/ SDL                                  Supervises:                      Assistant Manager/ Team Leader                                                Internal Contacts                    (and purpose of relationship):                      AVP Strategic Consulting                  GSS Risk Management Support Group                                    External contacts                        (and purpose of relationship):                          Country HODs                  Business Process owners                  GSS Management                  Others as applicable                                                Skills                              Technical Skills                    Proficiency in Risk assessment / Risk Control testing                  Understanding of internal control and risk assessment concepts and related activities                  Strong analytical skills to assess the impact of control weaknesses                  Strong expertise with the Operations Risk reviews procedures and documentation standards.                                      Process Specific Skills                      Understanding of insurance and financial services industry.                  Familiar with Organization s Risk Management Framework.                  Support the team in Operational Controls assessment and evaluation                  Be involved in the management call program; maintain ongoing and open communications with management on internal controls                  Confident in liaising with stakeholders from different insurance process owners and geographical locations.                  Communicate findings develop resolutions with Risk Operations management and the business clients                  Consults with clients in developing action plans to resolve control issues or risks                  Handle the resolution of high-risk issues with management                  Maintain an ongoing relationship with key business contacts                                      Soft skills (Mandatory / Desired)                          Effective oral written communication                          Effective presentation skills using tools techniques                          Strong MS Office experience including Excel, Word and PowerPoint.                      Strong analytical skills and attention to detail.                      Good interpersonal skills, ability to collaborate across teams                          Teamwork, ability to form and manage effective teams                          Team player, ability to work with a team                                                Education Requirements:                    MBA Finance / Graduate preferably in Commerce from reputed college / Institution                                                    Work Experience Requirements:                        Minimum 6 years of relevant Operations Risk Testing / Internal Controls Testing / Internal Audit experience.                ",1.80E+11,18-03-2023,16-06-2023,EducationalOccupationalCredential,72,"['BFSI', 'Investments & Trading']",Banking Operations - Other,Insurance,"Relationship management, Business process, Manager Internal Audit, Project management, Risk assessment, Asset management, MS Office, Risk management, Operations, Financial services",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Banking Operations - Other
Banking Operations Senior Analyst - Transaction risk management,"Skill required:Transaction risk management - Anti-Money Laundering (AML)  Designation:Management Level - Senior Analyst  Job Location:Bengaluru  Qualifications:Any Graduation  Years of Experience:5 to 8 years  What would you do? You will be aligned to our Financial Services, banking, Insurance, and Capital Market vertical which is focused on helping clients with their tax preparations, insurance coverage, and investment portfolios. You will be working as a part of the Transaction risk management team which focuses on reviewing potential fraudulent/high-risk transactions and take necessary action on customer accounts as per defined client policy. The team screens KYC documents as applicable and determines the authenticity of the customer profile while also investigating fraud claims from customers and take required actions on customer accounts as per client policies. Ensure internal compliance to Central Bank's AML regulations and Banks AML policy by accurate analysis and investigation of RFIs adhering to the laid down procedures. To validate and provide feedback on RFIs which are being recommended for closure or SAR / Exit based on the investigation performed by the analysts in order to mitigate bank's ML risk. Maintaining and providing of accurate MI as instructed on all aspects related to FCRM RFIs within the expected timelines. Undertaking The Anti Money Laundering team focuses on articulating the business requirements and implement the process and system controls required to prevent moving illegally acquired cash through an organization's financial systems. The role requires a good understanding of anti-money laundry laws and regulations, client on-boarding, sanction screening, remediation, periodical reviews, Customer Due Diligence (CDD), and Enhanced Due Diligence (EDD).  What are we looking for? Adaptable and flexible  Detail orientation  Retail Banking Account Operations Roles and Responsibilities  In this role you are required to do analysis and solving of increasingly complex problems  Your day to day interactions are with peers within Accenture  You are likely to have some interaction with clients and/or Accenture management  You will be given minimal instruction on daily work/tasks and a moderate level of instruction on new assignments  Decisions that are made by you impact your own work and may impact the work of others  In this role you would be an individual contributor and/or oversee a small work effort and/or team  Please note that this role may require you to work in rotational shifts",30524908633,03-05-2024,01-08-2024,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Banking Operations - Other,IT Services & Consulting,"project management, branch operations, team management, customer service, business development, financial analysis, kyc, back office operations, internal audit, finance",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Banking Operations - Other
Banking Operations Senior Analyst - Transaction risk management,"Skill required:Transaction risk management - Anti-Money Laundering (AML)  Designation:Management Level - Senior Analyst  Job Location:Bengaluru  Qualifications:Any Graduation  Years of Experience:5 to 8 years  What would you do? You will be aligned to our Financial Services, banking, Insurance, and Capital Market vertical which is focused on helping clients with their tax preparations, insurance coverage, and investment portfolios. You will be working as a part of the Transaction risk management team which focuses on reviewing potential fraudulent/high-risk transactions and take necessary action on customer accounts as per defined client policy. The team screens KYC documents as applicable and determines the authenticity of the customer profile while also investigating fraud claims from customers and take required actions on customer accounts as per client policies. Ensure internal compliance to Central Bank's AML regulations and Banks AML policy by accurate analysis and investigation of RFIs adhering to the laid down procedures. To validate and provide feedback on RFIs which are being recommended for closure or SAR / Exit based on the investigation performed by the analysts in order to mitigate bank's ML risk. Maintaining and providing of accurate MI as instructed on all aspects related to FCRM RFIs within the expected timelines. Undertaking The Anti Money Laundering team focuses on articulating the business requirements and implement the process and system controls required to prevent moving illegally acquired cash through an organization's financial systems. The role requires a good understanding of anti-money laundry laws and regulations, client on-boarding, sanction screening, remediation, periodical reviews, Customer Due Diligence (CDD), and Enhanced Due Diligence (EDD).  What are we looking for? Adaptable and flexible  Detail orientation  Retail Banking Account Operations Roles and Responsibilities  In this role you are required to do analysis and solving of increasingly complex problems  Your day to day interactions are with peers within Accenture  You are likely to have some interaction with clients and/or Accenture management  You will be given minimal instruction on daily work/tasks and a moderate level of instruction on new assignments  Decisions that are made by you impact your own work and may impact the work of others  In this role you would be an individual contributor and/or oversee a small work effort and/or team  Please note that this role may require you to work in rotational shifts",20524910085,02-05-2024,31-07-2024,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Banking Operations - Other,IT Services & Consulting,"risk management, operations management, banking operations, process management, team leading, financial analysis, project management, team management, back office operations, customer service, business development, internal audit, branch operations, kyc, finance",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Banking Operations - Other
Banking Operations Senior Analyst - Transaction risk management,"Skill required:Transaction risk management - Anti-Money Laundering (AML)  Designation:Management Level - Senior Analyst  Job Location:Bengaluru  Qualifications:Any Graduation  Years of Experience:5 to 8 years  What would you do? You will be aligned to our Financial Services, banking, Insurance, and Capital Market vertical which is focused on helping clients with their tax preparations, insurance coverage, and investment portfolios. You will be working as a part of the Transaction risk management team which focuses on reviewing potential fraudulent/high-risk transactions and take necessary action on customer accounts as per defined client policy. The team screens KYC documents as applicable and determines the authenticity of the customer profile while also investigating fraud claims from customers and take required actions on customer accounts as per client policies. Ensure internal compliance to Central Bank's AML regulations and Banks AML policy by accurate analysis and investigation of RFIs adhering to the laid down procedures. To validate and provide feedback on RFIs which are being recommended for closure or SAR / Exit based on the investigation performed by the analysts in order to mitigate bank's ML risk. Maintaining and providing of accurate MI as instructed on all aspects related to FCRM RFIs within the expected timelines. Undertaking The Anti Money Laundering team focuses on articulating the business requirements and implement the process and system controls required to prevent moving illegally acquired cash through an organization's financial systems. The role requires a good understanding of anti-money laundry laws and regulations, client on-boarding, sanction screening, remediation, periodical reviews, Customer Due Diligence (CDD), and Enhanced Due Diligence (EDD).  What are we looking for? Adaptable and flexible  Detail orientation  Retail Banking Account Operations Roles and Responsibilities  In this role you are required to do analysis and solving of increasingly complex problems  Your day to day interactions are with peers within Accenture  You are likely to have some interaction with clients and/or Accenture management  You will be given minimal instruction on daily work/tasks and a moderate level of instruction on new assignments  Decisions that are made by you impact your own work and may impact the work of others  In this role you would be an individual contributor and/or oversee a small work effort and/or team  Please note that this role may require you to work in rotational shifts",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Banking Operations - Other,IT Services & Consulting,"risk management, operations management, banking operations, process management, team leading, financial analysis, project management, team management, back office operations, internal audit, branch operations, kyc, Communication skill, finance",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://img.naukimg.com/logo_images/groups/v1/10476.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Banking Operations - Other
KYC QA Policy Head,"Role Description Client Lifecycle Management (CLM) in Global KYC Operations is responsible for performing KYC on clients of Deutsche Bank Group and Affiliates across Corporate Investment Banking. The 1 LoD Know Your Client (KYC) Quality Assurance (QA) - CB/IB Financial Crime Risk (FCR) and Compliance Business Control Office (BCO) function provides assurance to stakeholders as to whether DBs KYC files reviewed meet the standards defined in the KYC Policy DB Group and local requirements (where applicable) through an independent assessment of KYC file, including ascribed Client Risk Ratings and Due Diligence activities undertaken by the Business to manage Financial Crime Risks presented by the Client. Your key responsibilities  Operate as a FCRC Central Function Lead - India, managing the some of the critical central functions operating under QA and EMG processes under FCRC in India. Working closely with the FCR KYC QA Global RTB Head by providing support on the capacity planning and monitoring adherence to the plan Expand the capacity planning process in-line with KYC QA model, across all the other sub functions in QA Globally and lead transformational initiatives to automate this process. Active engagement with the Regional Leads across regions on capacity planning and India Regional Lead Engagement with 2nd LOD QA team as part of the Global capacity planning and monitoring of alignment for India team. As Global Lead for VRM for FCRC, monitor the VRM adherence and drive any further enhancements by collaborating with relevant Regional/Functional Leads and the central VRM team. Review the BCM strategy for FCRC Globally and remediate any gaps across regions, in collaboration with respective Regional Leads and Regional BCM teams. People management responsibility as a matrix manager with members supporting different processes under Central function, by collaborating with the respective functional managers. Build MI capability in India through location strategy initiatives and create a Centre of Excellence model. Internal/External Audit engagement, providing support to the QA & EMG management team on information request or discussions with auditors, related to central function. Partner with QA, EMG & 2nd LOD QA teams to improve QA & EMG standards for Central function. Support and contribute towards a continuous improvement program of work within the Central team to eliminate risk, evidencing improvements. Sustain to a culture of teamwork and collective achievement of departmental goals and objectives across QA & EMG teams. Contribute to forward looking strategy for QA & EMG including, AI, machine learning & process re-engineering The Operations Expert provides in-depth technical knowledge and expertise covering complex policies, processes, products and regulatory requirements. Keep abreast of industry best practices, sharing knowledge with a range of internal stakeholders at all levels, regionally and globally as appropriate. Input to Business strategy as required. Communicate all changes relating to operational requirements, which impact on relevant processes and controls; ensuring understanding by the relevant target audiences. Identify, analyse, and review operational readiness for any change-related activities. Define the requirements e.g. for the standardisation of processes/policies, translating the required changes for an operational environment and overview effective implementation. Assessing the risks and are responsible for risk mitigation to protect the Banks reputation. Your skills and experience Profound knowledge of Know your Customer (KYC) matters and topics with 15+ years KYC operations experience. Experience in internal/external audit engagement People management, with active engagement in performance review and development planning Engagement with Sr Stakeholders in the organization in form of regular governance forums Analytical skills and attention to detail, with the ability to think laterally around issues, proposing solutions where required. Experience with investment banking clients and with preferably with risk and complex client entity structures Effective communication, organisation, prioritisation and interpersonal skills Ability to work to high standards and under strong time constraints The ability to utilize your own area of expertise and knowledge to contribute to significant improvements in operational processes and policies. Combine subject matter expertise and able to transfer knowledge to colleagues Project management/Process engineering experience within the KYC & AML function",70524910227,07-05-2024,05-08-2024,EducationalOccupationalCredential,180,"['BFSI', 'Investments & Trading']",Banking Operations - Other,Investment Banking / Venture Capital / Private Equity,"KYC, AML, Project management, Financial Crime Risk, external audit, KYC operations, Due Diligence, internal audit",-,9am-6pm,"Full Time, Permanent",Deutsche Bank,Organization,Deutsche Bank,https://img.naukimg.com/logo_images/groups/v1/468918.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Banking Operations - Other
