Venue Manager,"  Dear Candidate, We are looking for a Venue Manager in Subhash Nagar , Delhi . Interested candidates can drop their resume on?hr@weddingbanquets.in?or can call us on?8595603363? .Profile : Banquet Sales Manager Timing : 12 to 8.30pm  Location : Delhi Experience : 1?+ year ROLES AND RESPONSIBILITIES : 1. Ensure all incoming customer leads are connected with through the calling app and lead conversion / sales maximization to achieve sales target and drive profitability along with other business metrics, as communicated 2. Revenue management to ensure revenue flow through healthy customer and owner relationships and execution of effective marketing solutions, as launched time to time 3. Ensure target achievement through revenue generation & collection effectively split across venues and products/packages tagged to them 4. To ensure smooth operations at the venue through stakeholder management (both internal and external) 5. Supervising and ensuring smooth execution of events for an excellent customer experience 6. Signing authority for entering into contracts with customers for sales bookings on behalf of company 7. Vendor optimisation identification and negotiation of vendor rates for signing and approving contracts as per guidance from the central team 8. Set sales goals, compare performance to goals, and adjust goals as needed 9. Planning & Overseeing new marketing Initiatives. 10. Create Detailed business plans designed to attain predetermined goals. 11. Manage the entire sales cycle from finding a client to deal. REQUIREMENT :  B2B Sales , B2C Sales , lead generate , team handling , Good communication ,  candidates should have their own laptop also.  Functional Banquet Sales & Business Development  Employment Type - Full Time, Permanent  Education UG - Any Graduate  Work Location - West Delhi , North Delhi  Salary Range - 15- 35k Per month inc + incentives  Company website -?https://weddingbanquets.in/  If interested please do share your CV at. ?hr.weddingbanquets@gmail.com ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Banquet Manager,Hotels & Restaurants,"Sales, Event Planning, Venue Management, Hospitality, Hotel Management, Inside Sales, Event Sales, Sales Management, Events, Event Management, Client Servicing, Cold Calling, Banquet Operations, Wedding Planning, Hotel Sales, Banquet Sales, Banquets, Client Handling",-,9am-6pm,"Full Time, Permanent",Wedding Banquets,Organization,Wedding Banquets,-,"New Delhi, Delhi / NCR","New Delhi, Delhi / NCR",-,-,-,2-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Banquet Manager
Banquet Sales Executive,"Responsible for generating revenue through banquet bookings Ensuring highest level of customer satisfaction Track on Offline and Online bookings Answering mails, confirming bookings, menus, prepare PO etc., Required Candidate profile Should have very good communication skills Should be good in computers",2.60E+11,04-05-2024,02-08-2024,EducationalOccupationalCredential,60,"['Food', 'Beverage & Hospitality']",Banquet Manager,Hotels & Restaurants,"Conferences, Event Sales, Hotel Sales, Banquet Sales",-,9am-6pm,"Full Time, Permanent",Ellaa Hotels,Organization,Ellaa Hotels,https://img.naukimg.com/logo_images/groups/v1/396804.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Banquet Manager
Catering Sales Executive,"   Financials Planning      Achieves Room Revenue, Banquet Outlet budget Revpar, Spa and other revenue budgets to be achieved     EBITDA margins to be in line with the hotel revenue     Budget planning to be done before the Financial Year     Sales plan to be submitted based on quarterly basis segment wise details to be formulated    ",80524501467,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Banquet Manager,Travel & Tourism,"Sales planning, Finance, Catering sales, Sales Executive, Budgeting",-,9am-6pm,"Full Time, Permanent",Taj Hotels,Organization,Taj Hotels,https://img.naukimg.com/logo_images/groups/v1/452440.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Banquet Manager
Banquet Executive,"Role & responsibilities   Banquet Booking, Handling Enquiries, Customer Follow up, Making Quotations, Handling Events, Promotions, etc. Preferred candidate profile   Experience in hotel will be preferred & Hotel Management will be added advantage Perks and benefits   As per Industry",2.30E+11,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Banquet Manager,Hotels & Restaurants,"Hotel Management, Banquet Operations, Hotel Booking, Banquets, Banquet Sales, Hospitality, Restaurant, Guest, Hotel Operations, Hotel",-,9am-6pm,"Full Time, Permanent",Rang Sharda Hotels,Organization,Rang Sharda Hotels,-,Mumbai Suburban,Mumbai Suburban,-,-,-,2-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Banquet Manager
Hard Sales Exe .," Roles & Responsibilities         Attending sales meetings and achieving revenue figures as decided by company leadership team.     Liaising between customers and the company for up-to-date status of service, pricing and new project launches.Preparing Cost comparative statement along with technical details & specifications     Building Client relationship, briefing them about our various projects along with arrangements of site visits.     Making Site visits as per the plan set with Clients and escorting them throughout the site ensuring proper briefing is provided to them for e.g. (about specifications/amenities) etc.     Report on sales activities to senior management.     Establishing, maintaining and expanding the customer base     Collecting customer feedback and market research       Education and Experience Requirements         Bachelor's degree required     3 to 5 years of relevant experience     Proficient in Microsoft Office (Outlook, Word, Excel, and Power Point) and Social Media web platforms   ",1.20E+11,12-01-2022,12-04-2022,EducationalOccupationalCredential,36,"['Food', 'Beverage & Hospitality']",Banquet Manager,Real Estate,"Word, Excel, Outlook, and Power Point",-,9am-6pm,"Full Time, Permanent",Protech Group,Organization,Protech Group,-,Guwahati,Guwahati,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Banquet Manager
Membership Ambassador,"   To represent the Program and the organization at the hotel.     Responsible for enrolments of walk in and other customers into the Membership.     Collection of data from the hotels of potential Members and a possible reach out to them for enrolment.     Engagement with Members walking into the hotels to build a relationship.     Coordination with the hotel teams for reservation and other requests and responding back to the customers.     Understanding TLC front end technology like Apps and Websites and training / supporting the hotel teams on outages on an ongoing basis.     Understanding Program performances and always presenting that in an articulate manner to the hotel teams to build the value of the Program and the company with those stakeholders.     Ensuring confidentiality of all company information is maintained at all times.     Desired Profile      Candidates between 21 and 35 years of age with a minimum graduation and one-year experience.     Excellent social and verbal communication skills in English.     Self-motivated, smart, confident with excellent presentation skills.     Luxury retail stores, hotels, aviation, banquets, travel sales experience with direct in person contact with the customers would be an added advantage.     Willing to work on roasters including weekends.   ",211000000000.0,21-07-2023,19-10-2023,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Banquet Manager,Travel & Tourism,"Training, Retail, Reservation, Front end, Sales, Aviation, Relationship, Manager Technology, TLC",-,9am-6pm,"Full Time, Permanent",TLC DigiTech,Organization,TLC DigiTech,-,"Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Banquet Manager
Sales Coordinator,"Exp : 0- 2 years    Identifying relevant prospects,  contacting them through telephone .      The daily activities include internet and telephonic research to generate leads and follow up with Clients.  Aiming to attain pre- determined targets. Developing and maintaining lead database Self- motivated with a positive attitude.",3.10E+11,31-01-2018,01-05-2018,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Banquet Manager,IT Services & Consulting,"marketing executive, distributors, customer profiling, sales strategy, market research, Business Development, sales executive",-,9am-6pm,"Full Time, Permanent",Shenoy Infotech,Organization,Shenoy Infotech,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Banquet Manager
Banquet Sales Manager,"     Will be Responsible for the Revenue of a Property.      Driving Sales through In-bound inquiries coming from different sources.      Calling clients, showing them the Venue and convincing them to book.      Understanding the Client requirements and creating a package which suffices all the requirements of the clients.      Coordinating and Negotiating with Relevant Vendors and giving best rates to the Clients.      Apart from Sales, Focus should also be on customer service and relationship building to get repeat business.              Qualification          We are looking for a Young and Energetic Person who is      Has Excellent Communication and Negotiation Skills.      Is Target Oriented with Sharp Business Acumen.      Ability to take up ownership.      Presentable and Soothing Personality.      Has 01-03 years of experience.      ",70324501990,07-03-2024,05-06-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Banquet Manager,Aviation,"catering sales, banquets, customer service, front office operations, corporate sales, sales, marketing, guest relations, menu planning, negotiation, beverage, hospitality, room service, banquet sales, hotel management, restaurant management, communication skills",-,9am-6pm,"Full Time, Permanent",BookEventz,Organization,BookEventz,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Banquet Manager
Banquet Sales Manager,"Role & responsibilities     Processes banquet checks and related documents in accordance with established accounting policies and procedures to include recording events on the POS system. Maintains professional appearance standards as directed by the management of Hotel The Royal Plaza. Possesses in-depth knowledge of all food and beverage menus. Manages all functions of the Conference and Banquet operations to achieve the optimum departmental revenue targets. Responsible for achieving the budget goal for Banqueting and catering for the hotel, targets on assigned corporate accounts. Manage day-to-day sales activities, plan and assign work, and establish performance and development goals for all events team members Confirm event related information with the client Manage day-to-day sales activities, plan and assign work, and establish performance and development goals for all events team members. Meet with guests to show facilities, develop menus and offer other services such as audio/visual, entertainment. Develop agreements, menus, and event orders. Create monthly calendars with all contracted and pending events and communicate upcoming needs to Managers and Chefs. Responsible for maintaining inventory, storage areas, and preparation of inventory reports preparation of proposals for significant expenditures such as new theme parties, equipment Provides input on menu design and revisions Monitors overall convention/banquet areas for cleanliness and any maintenance issues Manage activities of Banquets services in specific area MICE or Weddings or outside Catering to maintain and improve productivity, quality, service, creativity, and guest satisfaction Events sales manager markets, sells and coordinates event space on behalf of a hotel, restaurant, or other venue provider Handles customer inquiries and he is the point-of-contact for all event details Confirm event related information with the client. Preferred candidate profile     Keen Learner Good communication and grooming skills Possess problem solving and decision making capabilities Good interpersonal skills Perks and benefits   As per company standards.",80424004907,03-06-2024,01-09-2024,EducationalOccupationalCredential,72,"['Food', 'Beverage & Hospitality']",Banquet Manager,Hotels & Restaurants,"Banquet Sales, Hospitality Sales, Hotel Management, Guest Relations",-,9am-6pm,"Full Time, Permanent",Hotel Queen Road,Organization,Hotel Queen Road,-,New Delhi,New Delhi,-,-,-,9-11 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Banquet Manager
Banquet Manager,"The perfect candidate must have extensive experience in managing large dining events, delivering services that meet a customer's budget, and provide excellent customer service that exceeds expectations.",1.01E+11,10-06-2024,08-09-2024,EducationalOccupationalCredential,36,"['Food', 'Beverage & Hospitality']",Banquet Manager,Hotels & Restaurants,"Budgeting Skills, Leadership, Customer Service",-,9am-6pm,"Full Time, Permanent",Country Club Hospitality and Holidays Ltd. ,Organization,Country Club Hospitality and Holidays Ltd. ,-,Hyderabad,Hyderabad,-,-,-,3-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Banquet Manager
