barista,"Role & responsibilities  -   We are looking for a  Barista(Coffee)/Beverages Maker  to prepare and serve hot and cold beverages, including various types of coffee and beverages along with assistance in food preparation. The person should know how to operate a semi automatic coffee machine. Minimum 1-2 years of experience. Barista responsibilities includes educating customers on our drinks and food menu, making recommendations based on their preferences, up-selling special items and taking orders. To be successful in this role, you should have customer service skills and knowledge of how brewing equipment operates. You should also be able to work in various shifts. Ultimately, youll ensure an excellent Drinking & Food experience for our guests. Responsibilities Greet customers as they enter the cafe. Give customers menus and answer their questions regarding ingredients and other things. Take orders while paying attention to details (e.g. preferences of coffee blend, dairy and sugar ratios, other food details as requested by clients) Prepare beverages following recipes Serve beverages and prepared food, like cookies, pastries and muffins and complete menu. Receive and process payments (cash and credit cards) Keep the bar area clean. Maintain stock & clean mugs and plates. Check if brewing equipment operates properly and report if any maintenance is required. Comply with health and safety regulations. Communicate customer feedback to managers and recommend new menu items Requirements and skills Previous work experience as a Barista, Beverages maker and food preparer & server with a min. of 1-2 years. Hands-on experience with brewing equipment Knowledge of sanitation regulations Flexibility to work various shifts Basic math skills Ability to gauge customers preferences Excellent communication skills High school diploma; relevant training is a plus. Job Type: Full-time   Perks and benefits  : uniform meals full time job contact-9873133557",90524001491,09-05-2024,07-08-2024,EducationalOccupationalCredential,24,"['Food', 'Beverage & Hospitality']",Barista,Miscellaneous,"barista, Bartending, mocktail",-,9am-6pm,"Full Time, Permanent",fiaba hospitality llp,Organization,fiaba hospitality llp,-,Noida,Noida,-,-,-,2-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Barista
F&B Sales Executive,"     F&B Sales Executive        (      Job Number:          HOT0AI9R    )          Work Locations      :          Hilton Bangalore Embassy Golflinks            Embassy Residences Bangalore        Pebble Beach,  Off intermediate Ring Road            Bangalore        560071                    With thousands of hotels in over 100 countries and territories,  Hilton offers countless opportunities to delight.  From an open door to a welcoming smile and an exceptional experience,  we offer the millions of travellers who stay with us every year a welcome they will never forget.  In addition to our flagship brand,  Hilton Hotels & Resorts,  the family of brands includes Waldorf Astoria,  LXR,  Conrad,  Canopy,  Curio Collection,  DoubleTree,  Hilton Garden Inn,  Hampton and many others.      If you appreciate the impact global travel can have on the world,  you may be just the person we are looking for to work as a Hilton Team Member.  Because it s with Hilton where we never forget the reason we're here: to delight our guests,  Team Members,  and owners alike.          The Food & Beverage Sales Manager handles the business of each Food & Beverage outlets in house.  He / she implements all sales activities and maximizes business opportunities in his / her specific area of responsibility,  under the general guidance and supervision of the Director of Food & Beverage / Food & Beverage Manager and in coordination with the Director of Operations.  This role builds and maintains a quality database to broaden market reach and generate customer loyalty,  creating awareness and build restaurants  reputation in the local market.            What will I be doing?       As the Food & Beverage Sales Manager,  you will be responsible for performing the following tasks to the highest standards:       Implement all sales action plans related to the respective market with supervision under the Director of F&B / F&B Manager.        Ensure that the invoicing effectively corresponds to all services agreed upon and rendered.        Maximize F&B revenue through each upselling opportunity whenever possible.        Promote the hotel as often as possible through entertaining,  conducting site inspections,  and presentations of the hotel,  etc.        Pay visits to former,  existing and potential clients in view of entering into contracts with them,  especially commercial accounts.        Organize regular visits in accordance to a predetermined plan and maintain good relationship with customers.        Meet and accompany any top key accounts,  VIP guests upon arrival to ensure satisfaction.        Provide after-sales service and in particular,  ensure that all guests  complaints are taken seriously and discussed with the respective departments if necessary.        Keep well informed on the operations of all outlets especially in key departments.        Keep a record on former,  existing,  potential F&B guests and make a profile of them by using the guest database tool.        Prepare a tentative monthly schedule to record all sales and other related actives for the preceding month.        Approach guests in each F&B outlet and executive lounge on a daily basis,  specifically targeting certain guests.        Collect guest feedback and organize coordination meeting with the F&B team for sharing and improvement purpose on a weekly basis or whenever necessary.        Obtain and familiarize with all market information by using the competitor awareness tool,  especially for key F&B competitors  production and related promotions,  reporting to the Director of F&B / F&B Manager in a timely manner.        Maintain a high level of exposure for the hotel in major market areas through sales calls or joint sales calls,  fax,  and written communications.        Record all daily sales calls.        Submit production reports on your list of accounts on a monthly basis.        Carry out any other reasonable duties and responsibilities as assigned.        The Management reserves the right to make changes to this job description at its sole discretion and without advance notice.                        What are we looking for?       A Food & Beverage Sales Manager serving Hilton Brands is always working on behalf of our Guests and working with other Team Members.  To successfully fill this role,  you should maintain the attitude,  behaviours,  skills,  and values that follow:       College or related degree.        Minimum 1 year of experience in a related field.        Proficient in English to meet business needs.        Familiar with the operation and application of the hotel s computer / data processing system.            What will it be like to work for Hilton?       Hilton is the leading global hospitality company,  spanning the lodging sector from luxurious full-service hotels and resorts to extended-stay suites and mid-priced hotels.  For nearly a century,  Hilton has offered business and leisure travellers the finest in accommodations,  service,  amenities and value.  Hilton is dedicated to continuing its tradition of providing exceptional guest experiences across its global brands.  Our vision to fill the earth with the light and warmth of hospitality unites us as a team to create remarkable hospitality experiences around the world every day.  And,  our amazing Team Members are at the heart of it all!                     Job      :        Food and Beverage          Schedule      :        Full-time    ",1.10E+11,11-04-2024,10-07-2024,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Barista,Travel & Tourism,"Hospitality, Senior Exeutive, After sales servie, Sales, Diretor, Data proessing, Sales Exeutive, Database, ommerial aounting, Supervision",-,9am-6pm,"Full Time, Permanent",Hilton Hotels,Organization,Hilton Hotels,https://img.naukimg.com/logo_images/groups/v1/213378.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Barista
F&B Executive,"       Ensure staff is working together as a team to ensure optimum service and that guest needs are met     Inspect grooming and attire of staff, and rectify any deficiencies     Complete opening and closing duties including setting up necessary supplies and tools, cleaning all equipment and areas, locking doors, etc Inspect storage areas for organization, use of FIFO, and cleanliness     Complete scheduled inventories and stock and requisition necessary supplies     Monitor dining rooms for seating availability, service, safety, and well being of guests     Complete work orders for maintenance repairs     Assist management in hiring, training, scheduling, evaluating, counseling, disciplining, and motivating and coaching employees; and serve as a role model and first point of contact of the Guarantee of Fair Treatment/Open Door Policy process     Follow all company and safety and security policies and procedures; report accidents, injuries, and unsafe work conditions to manager; and complete safety training and certifications     Ensure uniform and personal appearance are clean and professional, maintain confidentiality of proprietary information, and protect company assets     Welcome and acknowledge all guests according to company standards, anticipate and address guests service needs, assist individuals with disabilities, and thank guests with genuine appreciation     Speak with others using clear and professional language     Develop and maintain positive working relationships with others, support team to reach common goals, and listen and respond appropriately to the concerns of other employees     Ensure adherence to quality expectations and standards; and identify, recommend, develop, and implement new ways to increase organizational efficiency, productivity, quality, safety, and/or cost-savings     Read and visually verify information in a variety of formats (eg, small print)     Visually inspect tools, equipment, or machines (eg, to identify defects)     Stand, sit, or walk for an extended period of time or for an entire work shift     Move, lift, carry, push, pull, and place objects weighing less than or equal to 50 pounds without assistance     Grasp, turn, and manipulate objects of varying size and weight, requiring fine motor skills and hand-eye coordination     Move through narrow, confined, or elevated spaces     Move up and down stairs and/or service ramps     Reach overhead and below the knees, including bending, twisting, pulling, and stooping     Perform other reasonable job duties as requested by Supervisors             PREFERRED QUALIFICATIONS       Education: High school diploma or G.E.D. equivalent.     Related Work Experience: At least 2 years of related work experience.     Supervisory Experience: At least 1 year of supervisory experience.     License or Certification: None     ",80524501408,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,"['Food', 'Beverage & Hospitality']",Barista,Travel & Tourism,"Hospitality, Safety training, Inspection, Programming, Scheduling, F&B Executive, Management, Counselling",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,"Kolkata, Deoria","Kolkata, Deoria",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Barista
Loss Prevention Executive,"     Patrol all areas of the property; secure rooms; assist guests with room access.    Conduct emegncy response drills,  daily physical hazard/safety inspections,  investigations,  interviews,  and key control audit.    Monitor Closed Circuit Televisions and alarm systems.    Authorize,  monitor,  and document access to secured areas.    Assist guests/employees during emegncy situations.    Respond to accidents,  contact EMS or administer first aid/CPR as required.    Gather information and complete reports.    Maintain confidentiality of reports/documents,  release information to authorized individuals.    Defuse disturbances in accordance with company policies and procedures.    Resolve safety hazard situations.    Handle all interruptions and complaints.    Escort unwelcome persons from the property.    Ensure compliance with alcoholic beverage control laws.    Call for assistance using proper code responses.    Provide proper paperwork to employees.   Assist management in training,  motivating and coaching employees; serve as a role model and first point of contact of the Guarantee of Fair Treatment/Open Door Policy process.    Follow all company policies and procedures; report accidents,  injuries,  and unsafe work conditions to manager; complete safety training and certifications; ensure uniform and personal appearance are clean and professional; maintain confidentiality of proprietary information; protect company assets.    Welcome and acknowleg all guests according to company standards; anticipate and address guests  service needs; thank guests with genuine appreciation.    Speak with others using clear and professional language; prepare and review written documents accurately and completely; answer telephones using appropriate etiquette.    Develop and maintain positive working relationships with others; support team to reach common goals; listen and respond appropriately to the concerns of other employees.    Ensure adherence to quality expectations and standards.    In addition,  some states may have additional licensing/registration requirements to be considered for this position.    Read and visually verify information in a variety of formats (eg,  small print).    Visually inspect tools,  equipment,  or machines (eg,  to identify defects).    Enter and locate work-related information using computers and/or point of sale systems.    Move at a speed required to respond to work situations (eg,  run,  walk,  jog).    Stand,  sit,  or walk for an extended period of time or for an entire work shift.    Move,  lift,  carry,  push,  pull,  and place objects weging less than or equal to 50 pounds without assistance and objects weging in excess of 75 pounds with assistance.    Grasp,  turn,  and manipulate objects of varying size and wegt,  requiring fine motor skills and hand-eye coordination.    Move through narrow,  confined,  or elevated spaces.    Move over sloping,  uneven,  or slippery surfaces as well as up and down stairs and/or service ramps.    Reach overhead and below the knees,  including bending,  twisting,  pulling,  and stooping.    Perform other reasonable job duties as requested by Supervisors.   PREFERRED QUALIFICATIONS    Education:                               High school diploma or G. E. D.  equivalent.   Related Work Experience:      At least 2-years of related work experience.   Supervisory Experience:         At least 1-year of supervisory experience. License or Certification:          None                ",70524500772,07-05-2024,05-08-2024,EducationalOccupationalCredential,24,"['Food', 'Beverage & Hospitality']",Barista,Travel & Tourism,"Liensing, Training, , Hospitality, Inspetion, Loss Prevention, Safety training, Management, Auditing",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Barista
F&B Executive,"   Ensure staff is working together as a team to ensure optimum service and that guest needs are met     Inspect grooming and attire of staff, and rectify any deficiencies     Complete opening and closing duties including setting up necessary supplies and tools, cleaning all equipment and areas, locking doors, etc     Inspect storage areas for organization, use of FIFO, and cleanliness     Complete scheduled inventories and stock and requisition necessary supplies     Monitor dining rooms for seating availability, service, safety, and well being of guests     Complete work orders for maintenance repairs             Assist management in hiring, training, scheduling, evaluating, counseling, disciplining, and motivating and coaching employees; and serve as a role model and first point of contact of the Guarantee of Fair Treatment/Open Door Policy process     Follow all company and safety and security policies and procedures; report accidents, injuries, and unsafe work conditions to manager; and complete safety training and certifications     Ensure uniform and personal appearance are clean and professional, maintain confidentiality of proprietary information, and protect company assets     Welcome and acknowledge all guests according to company standards, anticipate and address guests service needs, assist individuals with disabilities, and thank guests with genuine appreciation     Speak with others using clear and professional language     Develop and maintain positive working relationships with others, support team to reach common goals, and listen and respond appropriately to the concerns of other employees     Ensure adherence to quality expectations and standards; and identify, recommend, develop, and implement new ways to increase organizational efficiency, productivity, quality, safety, and/or cost-savings     Read and visually verify information in a variety of formats (eg, small print)     Visually inspect tools, equipment, or machines (eg, to identify defects)     Stand, sit, or walk for an extended period of time or for an entire work shift     Move, lift, carry, push, pull, and place objects weighing less than or equal to 50 pounds without assistance     Grasp, turn, and manipulate objects of varying size and weight, requiring fine motor skills and hand-eye coordination     Move through narrow, confined, or elevated spaces     Move up and down stairs and/or service ramps     Reach overhead and below the knees, including bending, twisting, pulling, and stooping     Perform other reasonable job duties as requested by Supervisors           ?     PREFERRED QUALIFICATIONS     Education: High school diploma or G.E.D. equivalent.     Related Work Experience: At least 2 years of related work experience.     Supervisory Experience: At least 1 year of supervisory experience.     License or Certification: None ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,24,"['Food', 'Beverage & Hospitality']",Barista,Travel & Tourism,"Supervisor, Printing, Safety training, Inspection, Scheduling, F&B Executive, Management, Cost, Counselling, Monitoring",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Panaji,Panaji,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Barista
Food & Beverage Executive,"     Ensure staff is working together as a team to ensure optimum service and that guest needs are met     Inspect grooming and attire of staff, and rectify any deficiencies     Complete opening and closing duties including setting up necessary supplies and tools, cleaning all equipment and areas, locking doors, etc     Inspect storage areas for organization, use of FIFO, and cleanliness     Complete scheduled inventories and stock and requisition necessary supplies     Monitor dining rooms for seating availability, service, safety, and well being of guests     Complete work orders for maintenance repairs     Assist management in hiring, training, scheduling, evaluating, counseling, disciplining, and motivating and coaching employees; and serve as a role model and first point of contact of the Guarantee of Fair Treatment/Open Door Policy process     Follow all company and safety and security policies and procedures; report accidents, injuries, and unsafe work conditions to manager; and complete safety training and certifications     Ensure uniform and personal appearance are clean and professional, maintain confidentiality of proprietary information, and protect company assets     Welcome and acknowledge all guests according to company standards, anticipate and address guests service needs, assist individuals with disabilities, and thank guests with genuine appreciation     Speak with others using clear and professional language     Develop and maintain positive working relationships with others, support team to reach common goals, and listen and respond appropriately to the concerns of other employees     Ensure adherence to quality expectations and standards; and identify, recommend, develop, and implement new ways to increase organizational efficiency, productivity, quality, safety, and/or cost-savings     Read and visually verify information in a variety of formats (eg, small print)     Visually inspect tools, equipment, or machines (eg, to identify defects)     Stand, sit, or walk for an extended period of time or for an entire work shift     Move, lift, carry, push, pull, and place objects weighing less than or equal to 50 pounds without assistance     Grasp, turn, and manipulate objects of varying size and weight, requiring fine motor skills and hand-eye coordination     Move through narrow, confined, or elevated spaces     Move up and down stairs and/or service ramps     Reach overhead and below the knees, including bending, twisting, pulling, and stooping     Perform other reasonable job duties as requested by Supervisors   ",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Barista,Travel & Tourism,"Printing, Supervisor, PDF, MIN, Safety training, Senior Executive, Inspection, Scheduling, Management, Counselling",-,9am-6pm,"Full Time, Permanent",Krishnatheeram Ayur Holy Beach Resort,Organization,Krishnatheeram Ayur Holy Beach Resort,-,Karaikal,Karaikal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Barista
Food & Beverage Attendant,"Job Number  24081060   Job Category  Food and Beverage & Culinary   Location  Marriott Suites Pune, 81 Mundhwa, Pune, Maharashtra, India  VIEW ON MAP    Schedule  Full-Time   Located Remotely?  N   Relocation?  N   Position Type  Non-Management       POSITION SUMMARY         Complete closing duties, including storing all reusable goods, breaking down goods, cleaning all equipment and areas, returning equipment to proper locations, locking refrigerators, restocking items, turning off lights, locking doors, and completing daily cleaning checklist. Set up, stock, and maintain work areas. Inspect the cleanliness and presentation of all china, glass, and silver prior to use. Maintain cleanliness of work areas throughout the day, practicing clean-as-you-go procedures.       Follow all company and safety and security policies and procedures; report accidents, injuries, and unsafe work conditions to manager; and complete safety training and certifications. Ensure uniform and personal appearance are clean and professional, maintain confidentiality of proprietary information, and protect company assets. Welcome and acknowledge all guests according to company standards. Speak with others using clear and professional language, and answer telephones using appropriate etiquette. Develop and maintain positive working relationships with others, support team to reach common goals, and listen and respond appropriately to the concerns of other employees. Ensure adherence to quality expectations and standards. Read and visually verify information in a variety of formats (e.g., small print). Stand, sit, or walk for an extended period of time or for an entire work shift. Move, lift, carry, push, pull, and place objects weighing less than or equal to 50 pounds without assistance. Grasp, turn, and manipulate objects of varying size and weight, requiring fine motor skills and hand-eye coordination. Move over sloping, uneven, or slippery surfaces as well as up and down stairs and/or service ramps. Reach overhead and below the knees, including bending, twisting, pulling, and stooping. Perform other reasonable job duties as requested by Supervisors.       PREFERRED QUALIFICATIONS   Education:                               High school diploma or G.E.D. equivalent.   Related Work Experience:      No related work experience.   Supervisory Experience:         No supervisory experience.   License or Certification:          None                   Marriott International is an equal opportunity employer. We believe in hiring a diverse workforce and sustaining an inclusive, people-first culture. We are committed to non-discrimination on any protected basis, such as disability and veteran status, or any other basis covered under applicable law.       Marriott Hotels strive to elevate the art of hospitality, innovating at every opportunity while keeping the comfort of the oh-so-familiar all around the globe. As a host with Marriott Hotels, you will help keep the promise of  Wonderful Hospitality. Always.  by delivering thoughtful, heartfelt, forward-thinking service that upholds and builds upon this living legacy. With the name that s synonymous with hospitality the world over, we are proud to welcome you to explore a career with Marriott Hotels. In joining Marriott Hotels, you join a portfolio of brands with Marriott International.  Be  where you can do your best work,  begin  your purpose,  belong  to an amazing global team, and  become  the best version of you.       JW Marriott is part of Marriott Internationals luxury portfolio and consists of more than 100 beautiful properties in gateway cities and distinctive resort locations around the world. JW believes our associates come first. Because if you re happy, our guests will be happy. JW Marriott associates are confident, innovative, genuine, intuitive, and carry on the legacy of the brand s namesake and company founder, J.Willard Marriott. Our hotels offer a work experience unlike any other, where you ll be part of a community and enjoy true camaraderie with a diverse group of co-workers. JW creates opportunities for training, development, recognition and most importantly, a place where you can pursue your passions in a luxury environment with a focus on holistic well-being. Treating guests exceptionally starts with the way we take care of our associates. That s The JW Treatment . In joining JW Marriott, you join a portfolio of brands with Marriott International.  Be  where you can do your best work,   begin  your purpose,  belong  to an amazing global team, and  become  the best version of you.    ",90524502017,09-05-2024,07-08-2024,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Barista,Travel & Tourism,"Training, Supervisor, Printing, Hospitality, Usage, Safety training, Focus, Inspection, Management",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Barista
Food and Beverage Associate,"   Food and Beverage Associate        (      Job Number:          HOT0AMCL    )          Work Locations      :          Conrad Pune            7,  Mangaldas Road                    Pune        TBD                    A Food and Beverage Associate affects every Guest experience with ours restaurants,  bars,  room service,  banquets,  and in-hotel cafes.  We always deliver an experience that will exceed our Guests' food,  beverage,  and culinary expectations.         What will I be doing?          As a Food and Beverage Associate,  you will be responsible for upholding the highest quality standards for the food and beverage (Food and Beverage) operations inside of our restaurants,  bars,  banquets facilities,  in-hotel cafes,  and to fulfill room service requests.  You will work with your Team Members to deliver a high quality service experience that exceeds customer expectations through the following tasks:      Receive orders and serve customer requests completely in a timely manner,  including but not limited to serving as a barista or cocktail attendant/bartender,  if required    Understand menu content,  any menu changes,  and promotional activities    Keep your service area clean,  tidy,  and well-prepared    Efficiently manage the proper settlement of all customer accounts    Answer Guest queries in a polite and helpful manner                        What are we looking for?          Food and Beverage Associates serving Hilton brands are always working on behalf of our Guests and working with other Team Members.  To successfully fill this role,  you should maintain the attitude,  behaviours,  skills,  and values that follow:      Friendly,  positive,  energetic disposition    Committed to delivering exceptional guest service    Motivated to learn new skills and techniques    Smart and tidy,  in appearance    Positive and willing to participate on a team and work with a winning attitude    Excellent communication skills in the local language    Flexible,  reliable,  and responsive to a range of work situations    Prepared to manage a variety of customer types,  inquiries,  and complaints    Knowledge of alcoholic beverages and mixing of drinks    Previous food hygiene experience    Electronic ordering systems experience    Cash handling experience          What will it be like to work for Hilton?          Hilton is the leading global hospitality company,  spanning the lodging sector from luxurious full-service hotels and resorts to extended-stay suites and mid-priced hotels.  For nearly a century,  Hilton has offered business and leisure travelers the finest in accommodations,  service,  amenities and value.  Hilton is dedicated to continuing its tradition of providing exceptional guest experiences across its  global brands .   Our vision  to fill the earth with the light and warmth of hospitality  unites us as a team to create remarkable hospitality experiences around the world every day.   And,  our amazing Team Members are at the heart of it all!                                Job      :        Food and Beverage          Schedule      :        Full-time  ",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Barista,Travel & Tourism,"Hospitality, Quality standards, Food & Beverage Associate, Room service, Guest service, Cash handling, Management, Service quality",-,9am-6pm,"Full Time, Permanent",Hilton Hotels,Organization,Hilton Hotels,https://img.naukimg.com/logo_images/groups/v1/213378.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Barista
Food and Beverage Associate,"     Food and Beverage Associate        (      Job Number:          HOT0AHGL    )          Work Locations      :          Hilton Garden Inn Lucknow            TC-G7/7,  Vibhuti Khand,  Gomti Nagar                    Lucknow        TBC                    A Food and Beverage Attendant affects every Guest experience with ours restaurants,  bars,  room service,  banquets,  and in-hotel cafes.  We always deliver an experience that will exceed our Guests' food,  beverage,  and culinary expectations.          What will I be doing?        As a Food and Beverage Attendant,  you will be responsible for upholding the highest quality standards for the food and beverage (Food and Beverage) operations inside of our restaurants,  bars,  banquets facilities,  in-hotel cafes,  and to fulfill room service requests.  You will work with your Team Members to deliver a high quality service experience that exceeds customer expectations through the following tasks:      Receive orders and serve customer requests completely in a timely manner,  including but not limited to serving as a barista or cocktail attendant/bartender,  if required    Understand menu content,  any menu changes,  and promotional activities    Keep your service area clean,  tidy,  and well-prepared    Efficiently manage the proper settlement of all customer accounts    Answer Guest queries in a polite and helpful manner                      What are we looking for?        Food and Beverage Attendants serving Hilton brands are always working on behalf of our Guests and working with other Team Members.  To successfully fill this role,  you should maintain the attitude,  behaviours,  skills,  and values that follow:      Friendly,  positive,  energetic disposition    Committed to delivering exceptional guest service    Motivated to learn new skills and techniques    Smart and tidy,  in appearance    Positive and willing to participate on a team and work with a winning attitude    Excellent communication skills in the local language    Flexible,  reliable,  and responsive to a range of work situations    Prepared to manage a variety of customer types,  inquiries,  and complaints    Knowledge of alcoholic beverages and mixing of drinks    Previous food hygiene experience    Electronic ordering systems experience    Cash handling experience          What will it be like to work for Hilton?        Hilton is the leading global hospitality company,  spanning the lodging sector from luxurious full-service hotels and resorts to extended-stay suites and mid-priced hotels.  For nearly a century,  Hilton has offered business and leisure travelers the finest in accommodations,  service,  amenities and value.  Hilton is dedicated to continuing its tradition of providing exceptional guest experiences across its  global brands .   Our vision  to fill the earth with the light and warmth of hospitality  unites us as a team to create remarkable hospitality experiences around the world every day.   And,  our amazing Team Members are at the heart of it all!                             Job      :        Food and Beverage          Schedule      :        Full-time    ",40424500164,04-04-2024,03-07-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Barista,Travel & Tourism,"servie, Hospitality, Food & Beverage Assoiate, Quality standards, Servie quality, Cash handling, Guest servie, Management",-,9am-6pm,"Full Time, Permanent",Hilton Hotels,Organization,Hilton Hotels,https://img.naukimg.com/logo_images/groups/v1/213378.gif,Lucknow,Lucknow,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Barista
Barista/Juice Makers - Bahrain (Quick Service Restaurant (QSR)),Job desription: Barista / Juice Makers with minimum 04+ years experience in leading Barista. Shortlisted candidates need to attend Zoom / Skype Interview / Phone Interview with clients.   Client details: A reputed Quick Service Restaurant (QSR) / Leading Chain of Restaurants in Bahrain Terms & Conditions: - Applicants must hold a valid passport with more than 1 year - GCC experience candidates are advantageous - Able to communicate in English - Salary as per company policy  - Free sharing accommodation & transport - Salary includes with food allowance - Employer will provide 2 sets of free uniform - Free Medical Insurance from a private hospital in Bahrain - Other benefits as per Bahrain labour law ,1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,36,"['Food', 'Beverage & Hospitality']",Barista,Hotels & Restaurants,"Juice makers, Juice maker",-,9am-6pm,"Full Time, Permanent",Jaden Executive Search And Recruitment Specialists,Organization,Jaden Executive Search And Recruitment Specialists,-,Bahrain,Bahrain,-,-,-,3.5-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Barista
