Commercial Officer,"Min 3 yrs experience in Commercial and finance,Distributor and Vendor Management- Bill processing- Claims processing,- Plant commercial- Budgeting and forecasting.- Indirect Tax- Supply chain Management",Smile Management Solutions,Bhopal,26-04-2024,25-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,36,Beverage,B.Com in Commerce,Finance Executive,"willing to relocate to Bhopal, Min 2 yrs experience in Commercial and finance  and working on SAP",https://www.naukri.com/job-listings-commercial-officer-smile-management-solutions-bhopal-3-to-8-years-260424004097,Bhopal,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
Accountants,"  Daily entries in accounting software for purchases, payments, general accounting entires    Checking daily payments, deductions and upload bank payments    Preparation of trading, Profit and Loss accounts.    Monthly Balance Sheet account reconciliations, analysis of open items    Preparation of Monthly MIS Reporting.    Bank Reconciliation      Desired Candidate Profile      Should be Male, Unmarried, under 30 years of age.    Good communication skills in English, Hindi and Telugu.    Good knowledge of Excel and Word.    Good in mental calculations, should have excellent memory    Good working knowledge of General Ledger Accounting and posting Manual Journal Entries    Knowledge of compliances like GST, TDS, PF, ESI, PT is a plus.    Sound Accounting Knowledge.    Knowledge of working in SAP is a plus.    Having a bike and drivers license is a plus.   ",Shivtara Grain Milling,Hyderabad,06-11-2023,04-02-2024,"Full Time, Permanent",Not disclosed,48,Beverage,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"MIS reporting, TDS, Journal entries, Bank reconciliation, General accounting, Accounting, Accounting software, Balance Sheet, General ledger accounting, sap is",https://www.naukri.com/job-listings-accountants-shivtara-grain-milling-private-limited-hyderabad-4-to-9-years-061123500179,Hyderabad,-,-,Finance & Accounting,61123500179,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
Customer Service Manager,"Role & responsibilities  Role will be responsible for OMS solution implementation, Order Management Operations, Roll-out, helping in implementation of Replenishment System (CRS)Key Deliverables Project Management & Implementation of OMS ToolTracking of OTIF and Fill RateCRS Implementation & drive PDP compliance Stock norms review & designDrive Customer Service metrics  Preferred candidate profile  Experienced in driving customer service & order management processes in a large FMCG company.Good understanding of CRS (Replenishment System) and Stock Norms for different channel partners.Experience in working in DMS set up and best in class metrics for Customer Service & Delivery Metrics.Implementation experience in Order Management Solutions (OMS).Good understanding about planning & logistics processes.Experience in driving OMS implementation and project management.Team leadership and managing large set up of mid-level/ junior resources. Drive change management with very high cross functional engagement. Good understanding about backend planning processes, stock availability & SAP.Good in analytics & adoption of technology.Engagement with different channel partners & develop customize solutions in different partners ",Varun Beverages Limited,Gurugram,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,96,Beverage,MBA/PGDM in Operations,Procurement & Supply Chain - Other,"customer service processes, CRS, backend SAP-MM, DMS",https://www.naukri.com/job-listings-customer-service-manager-varun-beverages-limited-gurugram-8-to-13-years-190324010350,Gurugram,-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/38370.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
Customer Service Representative,"Customer Service Representative | Blue Tokai Coffee Customer Service Representative Job Description We re looking for an energetic and professional Customer Service Representative to join our team. Whether it s through phone,  email,  social media or in- person,  every customer interaction is an opportunity to engage with people to provide a positive experience with our brand and providing excellent customer service is a core part of our mission.  Specific responsibilities will include:  ??espond to customer inquiries across all communication channels.  ??eep up to date with offered products and provide accurate answers to questions related to product features,  pricing,  and availability.  ??ork closely with internal departments to meet customers' needs and resolve complicated issues.  ??elp resolve product returns and service /  maintenance requests.  ??ork with courier partners to respond to shipping inquiries and expedite order deliveries.  ??onitor and analyse customer feedback /  reviews and provide suggestions to improve CSAT.  ??eep track of product listings to ensure accurate content across all sales channels (description,  images,  price,  etc.). Requirements:  ?? -  3 years of experience in a similar role.  ??elf- starter with demonstrated initiative  ??bility to approach problems logically and rationally  ??bility to empathise with and prioritise customer needs.  ??emonstrates conflict resolution,  negotiation,  and de- escalation skills.  ??emonstrates ownership to resolve challenging customer issues,  escalating when necessary.  ??bility to comprehend and interpret customer issues correctly and communicate the solution clearly.  ??bility to compose accurate,  concise and grammatically correct written responses.  ??bility to communicate effectively with internal departments and work in a team environment  ??amiliar with MS Office /  Google tools (Docs,  Sheets,  Slides,  etc.) and basic understanding of e- commerce websites (Shopify,  Amazon,  etc.) and how they work.  ??bility to understand and quickly learn new tools /  softwares.  ??ffective problem solving skills including decision making,  time management and immediate prioritisation of tasks as assigned  ??ust be willing to work on weekends. We are India s largest speciality- focused coffee company,  with coffee roasteries in New Delhi and Mumbai and a growing network of cafes. All of our coffees are sourced from leading growers across the country,  and traceability and long- term relationships with our farms are integral to what we do. We are focused on sourcing,  roasting,  brewing the best beans India has to offer.",Blue Tokai Coffee Roasters,Mumbai,23-07-2019,21-10-2019,"Full Time, Permanent",Not disclosed,12,Beverage,"Any Graduate, Post Graduation Not Required",Non Tech Support - Voice / Blended,"Customer Service Representative, French, Payment processing, Conflict resolution, Time management, Social media, E-commerce, MS Office, Customer interaction",https://www.naukri.com/job-listings-customer-service-representative-blue-tokai-coffee-roasters-mumbai-delhi-1-to-3-years-230719500432,Mumbai,-,-,"['Customer Success', 'Service & Operations']",2.31E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1710210.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
"Manager /Sr. Manager Technical - Preforms For Food & Beverage, Mumbai","One of our renowned Clients in the Beverage / FMCG industry is looking for a candidate for the role of Manager /Senior Manager- Technical -Preforms based in Mumbai.Position:  Manager /Senior Manager- Technical Preforms Location: Mumbai Corporate OfficeJob Purpose: To facilitate Technical support and handle cost profit center for Preforms division.Role & responsibilities  1. Overall Management of Projects and PET Preform functions of the organization.2. Ensure effectiveness and efficiency in execution of the projects and plant performance  by evolving, introducing and maintaining operational systems & processes which are best suited to the business.3. Define, develop, implement and ensure adherence of standard operating procedures 4. Working with supply chain and logistics experts to create and implement policies for effective management of materials 5. Ensuring efficiency in cost management, and conducting cost reduction programs where needed.6. Measuring and reporting on cost management performance regularly, analyzing variances and prescribing corrective action as needed.7. Ensure profitability of Preform  and supervise all the aspects. To create a strategic vision to achieve the desired volumes and profits.8. Technical co-ordination with the plant, suppliers and machinery manufactures; to ensure plant performance for preforms9. To Review and give suggestions on plant operating parameters for performs and new developments10. To Design and development of new performs as per the requirement of products, packaging and machines11. To Design and co-ordination with mould manufacturers12. To Co-ordinate with suppliers on new developments in raw material, machinery and testing equipments13. Innovation of new ideas for improving the plant output and quality improvements14. New developments in bottles and processes on product to product basis15. To Co-ordinate with internal perform manufacturing plants for production planning and material procurementKNOWLEDGE IN DEPTH:  Plant operations & Projects in Preforms industryExperience - 10+ Yrs.Basic expectation: Candidate must be agile and ready to travel as per the role demand.QUALIFICATIONS  :   BE + CIPET Note: Travelling will be needed for this role as per requirement, however, it would be Mumbai-Based. Note: This position is urgent - If someone can join immediately - it would be preferred.Kindly share your updated CV in Word format, my mail ID - vagish@ecatapult.net Please forward your CV to me if you are available to join.Regards,Vagish.",Catapult Management Resources,Mumbai (All Areas),24-04-2024,23-07-2024,"Full Time, Permanent",15-25 Lacs P.A ,120,Beverage,B.Tech/B.E. in Any Specialization,Production Manager / Supervisor,"Preforms, Pet Preforms, PET",https://www.naukri.com/job-listings-manager-sr-manager-technical-preforms-for-food-beverage-mumbai-catapult-management-resources-mumbai-all-areas-10-to-20-years-220324008358,Mumbai (All Areas),-,-,"['Production', 'Manufacturing & Engineering']",2.20E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/ejn14.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
Purchase Assistant,"Roles and ResponsibilitiesResponsible for purchasing project related items within the time frame.Monitor stock levels and place orders as needed.Prepare reports on purchases, including cost analyses.Preparing Purchase orders, receiving purchase requests from departments, getting quotations and making negotiations.Maintain updated records of purchased products, delivery information, and invoices.Track orders and ensure timely delivery.Coordinate with warehouse staff to ensure proper storage.",Tea Linkers,Siliguri,30-04-2024,29-07-2024,"Full Time, Permanent",1-1.75 Lacs P.A ,24,Beverage,Any Graduate,Purchase Executive / Officer,"purchase, Purchase Management",https://www.naukri.com/job-listings-purchase-assistant-tea-linkers-siliguri-2-to-4-years-300424010219,Siliguri,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
Associate Manager,"Responsibilities Support core financial planning processes (Month-end closing, Forecast, AOP, etc.) through data collection, verification and processing, to ensure timely submission to GBS and Sector, looking for automation, digitalization and streamlining of current processesWork closely with Finance and Non-Finance stakeholders (Sales Finance, Supply Chain Finance, FP&A, Control, etc.) supporting and ensuring a robust and working solution across PBNA.Work closely with the IT/consulting houses to test the system as it is being developed and drive enhancementsEscalate issues as they arise to the IT and Business design team - coordinate action plans in response to findings and ensure timely resolutionEnsure linkages between cubes exist (e.g. sales demand to COGS volume) master data connections are mapped.Qualifications Minimum 3 years prior experience with Planning/Forecasting and/or strong analytical skills,Advanced expertise in MS-Excel; Knowledge of Financial systems (SAP, TM1)Proficiency in EnglishGood understanding of business processes related to financial planning and controlExperience with collaborative and proactive work with multi-functional teams",Pepsico,Hyderabad,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,36,Beverage,"Any Graduate, Any Postgraduate",Manager - Financial Planning & Analysis,"Forecasting, Financial systems, SAP, financial control, TM1, financial planning, data collection, MS-Excel",https://www.naukri.com/job-listings-associate-manager-pepsico-global-business-services-india-llp-hyderabad-3-to-7-years-030524911333,Hyderabad,-,-,Finance & Accounting,30524911333,P.A.,https://img.naukimg.com/logo_images/groups/v1/235536.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
"General Manager - Modern Trade | Canada, UK","- Position Reports to MD.- Managing business operations for products across categories .- Responsible for revenue growth and increase in counter share across categories.Required Candidate profile- In-depth knowledge of the Modern Trade channel, including ",Hindco Recruitment Consultants,Singapore,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,120,Beverage,Any Graduate,Area Sales Manager (B2B),"GM, Key Account Management, Modern Trade, Area Sales, Business Operations, Singapore, Modern Trade Sales, Modern Trade Management, B2B Sales, DGM, Supply Chain, Marketing, Canada, Business Planning, Sales, UK, Sales Forecasting, Avp, VP, Business Development, Corporate Sales, Market Research",https://www.naukri.com/job-listings-general-manager-modern-trade-canada-uk-hindco-recruitment-consultants-singapore-canada-united-kingdom-uk-10-to-20-years-120424005670,Singapore,-,-,Sales & Business Development,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
General Manager- Modern Trade,Position Reports to MDManaging business operations for products across categories .Leading Joint Business Plan (JBP) & Annual TOT discussions for the trade partner .Responsible for revenue growth and increase in counter share across categories,VHR PROFESSIONAL SERVICES PRIVATE LIMITED    ,Singapore,28-04-2024,27-07-2024,"Full Time, Permanent",70-95 Lacs P.A ,120,Beverage,Any Graduate,Area Sales Manager (B2B),"GM, Key Account Management, Modern Trade, B2B Sales, DGM, Supply Chain, Marketing, Business Planning, Sales, Sales Forecasting, Business Operations, VP, Avp, Business Development, Corporate Sales, Market Research",https://www.naukri.com/job-listings-general-manager-modern-trade-vhr-professional-services-private-limited-singapore-canada-united-kingdom-uk-10-to-20-years-140721005729,Singapore,-,-,Sales & Business Development,1.41E+11,P.A.,https://img.naukri.com/logo_images/v3/4426332.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
Quality Assurance Manager (Hot fill PET line Must),"Role & responsibilities Overall responsibility for implementing and reviewing Food Safety and Quality Management System. To ensure and comply with all the relevant statutory requirements/ compliances viz. FSSA, To ensure all the products conform to the company specifications through assurance of processes from supply  chain to consumer. To identify, plan document, and manage the practices, activities and resources needed to meet quality goals      and objectives. Responsibility for adherence to guidelines and requirements in the process of manufacturing, to ensure conformance  to specifications of the finished goods leaving the plant.To carry out required tests as per the MTF for the incoming raw materials, packaging materials, WTP, syrup preparation and finished product. Direct responsibility for two way traceability forward until consumers and backward until the raw materials.Responsibility for implementation of availability of standard chemical reagents , verification of concentration and calibration program for equipments in the plantResponsibility for storage condition conformation for raw materials, NABB, auxiliary material and final product.Responsibility for implementation of consumer response program. Support consumer response  department in handling concerns related to product integrity.Preferred candidate profile Perks and benefits ",AP Management Consultants,Bhopal,12-04-2024,11-07-2024,"Full Time, Permanent",12-20 Lacs P.A ,120,Beverage,Any Graduate,Quality Assurance - Other,Quality Assurance,https://www.naukri.com/job-listings-quality-assurance-manager-hot-fill-pet-line-must-ap-management-consultants-bhopal-10-to-20-years-120424008271,Bhopal,-,-,Quality Assurance,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
