Bidding Executive,"National Tenders is looking for Bidding Executive to join our dynamic team and embark on a rewarding career journey      you will play a key role in the business development process by identifying and pursuing new business opportunities through the bidding process      This role involves understanding client requirements, preparing competitive bids, and coordinating with internal teams to deliver successful proposals        Key Responsibilities:        Client Interaction:Engage with potential clients through various communication channels to understand their business needs and project requirements      Build and maintain positive relationships with clients      Bid Preparation:Analyze bid invitations, requests for proposals (RFPs), and other tender documents to gather project details      Prepare and submit competitive and compelling bids within specified deadlines      Proposal Writing:Develop clear, concise, and persuasive proposal content that effectively communicates the company's capabilities and value proposition      Customize proposals to address specific client concerns and objectives      Market Research:Conduct market research to understand industry trends, competitor offerings, and client expectations      Stay informed about changes in the business environment that may impact bidding strategies      Cost Estimation:Collaborate with internal teams, including project managers and subject matter experts, to estimate project costs accurately      Ensure that cost estimates are aligned with client budgets and expectations      Negotiation:Engage in negotiation processes with clients to address queries, concerns, and finalize project terms      Work towards mutually beneficial agreements      Documentation:Maintain organized and up-to-date records of all bidding activities, communications, and proposal documents      Ensure compliance with internal processes and standards      Collaboration with Internal Teams:Collaborate with technical, operational, and delivery teams to gather necessary information for bid preparation      Act as a liaison between clients and internal stakeholders    ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,24,Sales & Business Development,Bidding / Auction / Proposal,IT Services & Consulting,"tendering, rfps, project management, tender preparation, bidding, proposal writing, bid preparation, business development, bidding process, market research, cost estimation, estimation, bid management, compliance, negotiation, rfp, communication skills",-,9am-6pm,"Full Time, Permanent",Marvel Infocomm,Organization,Marvel Infocomm,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bidding / Auction / Proposal
Tendering Executive,"         Tender Preparation:                     Prepare and review tender documents, ensuring accuracy, completeness, and compliance with client requirements and industry standards.                 Coordinate with various departments to gather necessary information and data required for tender submissions.                     Bid Management   :                   Manage the end-to-end bid process, including analyzing tender requirements, identifying risks and opportunities, and developing winning strategies.                 Collaborate with the sales and technical teams to create compelling and competitive proposals.                     Market Analysis:                     Conduct market research to understand industry trends, competitor activities, and pricing strategies to enhance the organizations competitiveness in tenders.                     Documentation and Compliance   :                   Ensure all tender submissions adhere to legal and regulatory requirements.                              Maintain an organized database of tender-related documents, contracts, and compliance records.                     Communication:                     Liaise with clients, partners, and internal stakeholders to clarify tender specifications and gather relevant information.                              Facilitate communication between different departments to ensure a cohesive and comprehensive tender response.                     Cost Estimation:                     Collaborate with finance and project management teams to prepare accurate cost estimates, ensuring profitability and competitiveness in bids.                     Negotiation:                     Participate in negotiations with clients, subcontractors, and vendors to secure favorable terms and conditions for the organization.                     Contract Management:                     Assist in the preparation and review of contracts, ensuring alignment with tender specifications and terms.                 Monitor contract performance and compliance throughout the project lifecycle.                     Relationship Building:                     Cultivate and maintain strong relationships with clients, subcontractors, and other stakeholders to enhance the organizations standing in the market.                     Continuous Improvement:                     Evaluate the effectiveness of tendering processes and suggest improvements to enhance efficiency, quality, and success rates.                              Stay updated on industry best practices and incorporate innovative approaches into tendering strategies.                     Reporting:                     Generate regular reports on tender activities, including success rates, challenges, and areas for improvement, for management review.                     Deadline Management:                     Ensure timely submission of tenders, adhering to deadlines and addressing any potential challenges to meet submission requirements.         ",1.20E+11,12-03-2024,10-06-2024,EducationalOccupationalCredential,60,Sales & Business Development,Bidding / Auction / Proposal,Oil & Gas,"CVS, Market analysis, Executive, Compliance, Contract management, Project management, Relationship building, Market research, Cost estimation, Continuous improvement",-,9am-6pm,"Full Time, Permanent",Induspect India,Organization,Induspect India,-,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bidding / Auction / Proposal
BID Manager For Government Eprocurement Platforms,"We require a candidate , who have worked on submitting bids in Government Eprocurement platorms for public works with   good communication skills and drafting skills.",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,96,Sales & Business Development,Bidding / Auction / Proposal,Engineering & Construction,"Communication Skills, Presentation Skills, Project Management, Bid Management, Presentation, Written Communication",-,9am-6pm,"Full Time, Permanent",SRI Sri Vigneswara Constructions,Organization,SRI Sri Vigneswara Constructions,-,Nandyal,Nandyal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bidding / Auction / Proposal
Tendering Executive,"Role & responsibilities:   Tender Preparation:  Identifying opportunities for bid submissions and raising them with the bid management team.  Surf for tenders and bid opportunities on online portals as well as offline through tender & newspaper publications / announcements.  Government e-tendering and e-procurements Vendor Registrations & compliances  Prospective Clients Vendor Registration & compliances. Vendor compliances to be submitted to the Clients  Analyse the tender documents and understand the needs of the Client. Prepare and review tender documents, ensuring accuracy, completeness, and compliance with client requirements and industry standards.  Evaluate, coordinate & arrange Tender fees, EMD and guarantees as required  Coordinate with various departments to gather necessary information and data required for tender submissions.   Bid Management:  Manage the end-to-end bid process, including analysing tender requirements, identifying risks and opportunities, and developing winning strategies.  Collaborate with the project and technical teams to create compelling and competitive proposals.  Attend bid related meetings, pre-bid, tender openings. Planning for bid preparation to ensure that deadlines are met  Compiling the bid documents and ensuring all submissions as required and within timelines. Ensuring that the bid is accurate and delivered on time.  Working closely with Management, Business Development Team, Procurement & Finance Depts.  Follow-up and keep track of proposals submitted and bid openings Update and keep a database of all quotes and MIS for bids & proposals submitted, envisaged and way forward    Market Analysis:  Conduct market research to understand industry trends, competitor activities, and pricing strategies to enhance the organizations competitiveness in tenders.  Documentation and Compliance:  Ensure all tender submissions adhere to legal and regulatory requirements.  Maintain an organized database of tender-related documents, contracts, and compliance records.  Communication:  Liaise with clients, partners, and internal stakeholders to clarify tender specifications and gather relevant information.  Facilitate communication between different departments to ensure a cohesive and comprehensive tender response.  Cost Estimation:  Collaborate with finance and project management teams to prepare accurate cost estimates, ensuring profitability and competitiveness in bids.  Contract Management:  Assist in the preparation and review of contracts, ensuring alignment with tender specifications and terms.  Monitor contract performance and compliance throughout the project lifecycle.  Deadline Management:  Ensure timely submission of tenders, adhering to deadlines and addressing any potential challenges to meet submission requirements.  Preferred candidate profile:   Looking for Tendering Executive / Bid Manager with Minimum 3 years industry experience in bidding.  Applicant should be tech savvy, has excellent knowledge of Microsoft Office, Word, Excel, PowerPoint, Online Meetings and Internet.   Knowledge of Bid Portals, Government e-Tendering, e-procurement; registrations & compliances thereto.   Good analytical, written and verbal communication skills.  Strong teamwork and interpersonal abilities.  MIS Deadline-driven and committed to excellence. ",90524009165,09-05-2024,07-08-2024,EducationalOccupationalCredential,36,Sales & Business Development,Bidding / Auction / Proposal,Miscellaneous,"Bidding, bid portals, Tendering, E-procurement, E-tendering, Auction, Documentation, Contract Management, Bid Management, Vendor Registration, Cost Estimation, Proposals, Quotation, Tender Analysis, Registration, Proposal Management, Bid Evaluation, Market Analysis, Tender Preparation",-,9am-6pm,"Full Time, Permanent",Ravi Energie,Organization,Ravi Energie,-,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bidding / Auction / Proposal
Bid Manager - Mumbai,"Job Responsibilities Prepare Proposals: A Bid Associate oversees all aspects of proposal preparation, ensuring quality, compelling bids are submitted in a timely manner. They review all customer requirements to ensure that they are met in the proposal and collaborate with a wide variety of involved parties to include all necessary information within the proposals Manage Databases: Tasked with coordinating incoming bid requests and proposal responses, the Bid Manager must organize and track all requests and responses using company databases. It is their responsibility to maintain and update this database regularly. They must also set up customer profiles in appropriate databases and maintain customer information. Coach Sales Staff: The Bid Manager will guide sales manager through the entire deal cycle and help them score large deals for the company. Acting as a mentor, their goal is to train and educate sales staff in a way that will spark company growth. Provide Customer Service: In order to successfully win bids, the Big Manager must provide potential and current clients with excellent customer service. They work to improve customer satisfaction and ensure that important clients are retained, quickly developing and implementing solutions when the potential to lose a customer presents itself. Regularly communicating with customers is crucial, as is notifying them of any project updates or changes. Oversee Bid Pricing: Big Managers negotiate with potential and current clients on behalf of their company in order to secure deals and implement pricing agreements between vendor and customer. They assist with bid pricing and submit pricing suggestions for review and approval.   Must Have Skill: Bid managers are excellent communicators and team builders, leading the sales department to secure winning bids and increase its revenue. They are business-minded multi-taskers who know how to organize and prioritize and may even have some project management experience.  Knowledge of the AWS/Azure/Google  Qualification and Experience: Bachelor's degree in Computer Science or related area. Minimum 2 years of work experience as a Bid Manager  ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,24,Sales & Business Development,Bidding / Auction / Proposal,IT Services & Consulting,"Bid Management, RFI, Proposal Writing, Proposal Management, RFP",-,9am-6pm,"Full Time, Permanent",Yotta Infrastructure,Organization,Yotta Infrastructure,https://www.naukri.com/hotjobs/images/v3/YOTTA_Dec22.gif,"Mumbai, Mumbai Suburban, Navi Mumbai","Mumbai, Mumbai Suburban, Navi Mumbai",-,-,-,"50,000-3 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Bidding / Auction / Proposal
RFP Production Specialist," As an RFP (request for proposal) Production Specialist, you will work closely with RFP writers in our regional offices to create a first draft using content from our global database Qvidian. We are looking for a self-starter with similar previous experience who enjoys writing and has great attention to detail. A good working knowledge of financial markets and the investment services industry is strongly desirable. There will be opportunity to work with subject matter experts across many business units throughout the firm, such as: sales, investment division, client service, product, compliance, legal, risk, operations, finance, IT, and HR to win business.    Qualifications Bachelors Degree in Journalism, English, Communications, Business Administration, Marketing, or Finance preferred. Strong project management skills and attention to detail while meeting tight deadlines. Proficiency in Qvidian or similar RFP content database management. Responsibilities Produce high-quality first drafts of RFP and due diligence questionnaires (DDQ); writing/editing answers, gathering data from multiple sources (not all centralized), and working closely with a variety of teams. Have a high-level understanding of customized portfolio solutions businesses. A solid understanding of investment products, asset classes, and financial markets is a plus. Ensure content is current, accurate, and tailored to meet the specific requirements of each RFP. Attention to detail is a must. Qvidian/database management: Regularly review and enhance content to improve response quality and consistency. Coordinate with RFP writers, subject matter experts, in all the regions in which our firm operates, and understand the distinctions in each.",2.00E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Sales & Business Development,Bidding / Auction / Proposal,Investment Banking / Venture Capital / Private Equity,"DDQ, RPF, Qvidian, financial markets, Request for proposals, Asset Management, Chief investment office, Sales Enablement",-,9am-6pm,"Full Time, Permanent",Asset Management Company,Organization,Asset Management Company,-,"Mumbai,Maharashtra","Mumbai,Maharashtra",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bidding / Auction / Proposal
Sales Officer,"Responsibilities: 1. Ability to get the inquiries from customers and convert into Orders from Oil & Gas industries. 2. Scan for new tenders and enquiries from various so 3. Assist in preparation of quotations & tendering documents 4. Co-ordination with internal / external entities for pre-sale & post sale activities 5. Maintain & manage record keeping for all correspondence and documentation 6. Weekly / monthly reporting MIS 7. Maintain a schedule for regular contact with all customers / contractors etc. 8. end-to-end management from pre-sales to closure of order 9. Maintain and manage timely collection of receivables Requisite Skills: 1. Excellent Communication skills both written & verbal 2. Fair know-how of Techno - Commercial conditions in contracts 3. Being organized and methodical is essential for performing in this position 4. Above average reading ability, working with teams, having proactive approach 5. Above average skills on MS Office (word, excel, power point) is a must 6. Working and managing tasks independently Desired Skills:  Project Management and/or co-ordination experience  Ability for Due Diligence & Risk Management required w.r.t contracts  Knowledge on legal matters and dispute resolution process Preference  Having a thorough technical knowledge and a flair for managing uncertainties alongwith an ability to take independent decisions within the framework will be good combination. Education: Bachelors Degree in any discipline or Diploma(Mechanical Engineer) Relevant Experience: Minimum 4 to 7 years handling similar portfolio Will travel Yes Job location - Ambernath Note -  Candidate residing near by Thane, Kalyan, Dombivli, Ambernath, Badlapur will be prefered. Preferred Domain: Marketing / Sales Reference Industry: Manufacturing / Projects (Oil & Gas)",1.40E+11,14-04-2024,13-07-2024,EducationalOccupationalCredential,48,Sales & Business Development,Bidding / Auction / Proposal,Industrial Equipment / Machinery (Machine Tools),"Sales, marketing, Project Sales, Tendering",-,9am-6pm,"Full Time, Permanent",Sai Tools,Organization,Sai Tools,-,"Mumbai Suburban, Thane, Navi Mumbai","Mumbai Suburban, Thane, Navi Mumbai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bidding / Auction / Proposal
Bidding Executive,"Role & responsibilities   Manage the end-to-end bid process.( Gem Portal , E-procurement )  Experience in both Government & Non-Government Tender Portals. Manage virtual bid teams and inputs from key stakeholders, typically engaging with sales, marketing, product teams, finance, commercial, legal and project management / delivery. Work with the Sales lead to develop a clear win strategy for each bid and ensure win themes are clear and compelling. Understand and resolve complex technical, strategic and business issues. Prepare and review the commercial aspects of the bid, ensuring all products / services are included in the final price to the customer. Risk tracking and management throughout the bid process. Contributing to the written proposal - both in terms of content and presentation (such as providing guidance around the executive summary). Manage the bid budget and monitor and report on overall performance against KPIs. Ensure timescales are achieved at each step of the bid process, including all internal governance, while taking the initiative in setting realistic deadlines. Ensure on-time submission of compliant and commercially sound bids. Co-ordinate and plan all client presentations required as part of the bid submission. Drive continuous improvement, through post-bid reviews, both internally and with customers",40524003097,04-05-2024,02-08-2024,EducationalOccupationalCredential,36,Sales & Business Development,Bidding / Auction / Proposal,IT Services & Consulting,"Gem Portal, Bidding, Bid Management",-,9am-6pm,"Full Time, Permanent",E Square System & Technologies,Organization,E Square System & Technologies,-,Bhubaneswar,Bhubaneswar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bidding / Auction / Proposal
Business Development Executive,"Role & responsibilities     Position Title: Business Development Executive   Position Type: Full-time, In-office   Company: ATM Softek   Location: Kalyani West Bengal   Overview:  *    ATM Softek  is seeking an experienced Online Bidding Specialist to join our team. As an Online Bidding Specialist, you will be responsible for bidding on various online platforms and securing projects for the company. You will work closely with our sales, marketing, and project management teams to ensure successful project acquisition and execution. This is a fantastic opportunity for a highly motivated and results-driven individual who excels in a fast-paced and dynamic environment.    *    Key Responsibilities : -This role will involve identifying sales opportunities ,building relationships with the clients, and collaborating with the technology team to ensure customer satisfactions. As an Online Bidder , you will be responsible for generating leads, managing bids and winning projects through various online platforms   - Actively bid on Software or Web Base projects on various online platforms such as [upwork, freelancer, guru, elance,LinkedIn etc]   - Develop and maintain relationships with clients through effective communication and negotiation skills   - Understand client needs and requirements and propose appropriate solutions   - Prepare and submit competitive proposals and bids to secure projects for the company   - Monitor and track bidding activities, follow up on open bids, and identify new bidding opportunities   - Collaborate with the sales and marketing teams to develop effective bidding strategies and improve the company's bidding process   - Research and analyze market trends and competitors to inform bidding strategies and pricing models   - Ensure timely and accurate submission of proposals and bids to meet deadlines   - Coordinate with project managers to transfer won projects and set expectations for project delivery   - Maintain a high level of professionalism and customer service throughout the bidding process   Qualifications:   - Bachelor's degree in Business, Marketing, BCA, MCA, BBA, MBA or related field   - 1-4 years of experience in online bidding and project acquisition   - Proven track record of successful bidding and project acquisition on online platforms   - Strong understanding of online bidding platforms and processes in IT Industry   - Excellent verbal and written communication skills   - Exceptional negotiation and problem-solving abilities   - Detail-oriented with strong time management and organization skills   - Ability to work independently and as part of a team in a fast-paced environment   - Proficient in Microsoft Office and Salesforce or other CRM software -.    Join our team and be a part of a successful and growing company! Submit your application today. Perks and benefits   2 LPA-4 LPA",10524005208,01-05-2024,30-07-2024,EducationalOccupationalCredential,12,Sales & Business Development,Bidding / Auction / Proposal,IT Services & Consulting,"Online Bidding, Lead Generation, Bidding, Project Management, Relationship Management, Bid Management, Business Development Management",-,9am-6pm,"Full Time, Permanent",Atm Softek,Organization,Atm Softek,-,Kalyani,Kalyani,-,-,-,2-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Bidding / Auction / Proposal
Proposal Manager,"Role & responsibilities     1. Tender/Proposal Management: Manage the entire tender/proposal process from receipt to submission. Review tender documents, RFPs, RFQs, and RFIs to understand client requirements thoroughly. Coordinate with internal teams to gather necessary information, including technical specifications, pricing, and other details required for the proposal. Develop and maintain a proposal timeline to ensure all deadlines are met. Collaborate with subject matter experts, sales teams, and other stakeholders to develop tailored proposals that address client needs effectively. Ensure compliance with all requirements and guidelines outlined in the tender documents. 2. Client Presentations: Assist in the preparation of client presentations, including creating slides, organizing content, and rehearsing presentations with the sales team. Provide support during client meetings and presentations as needed. 3. Document Management: Maintain a repository of past proposals, templates, and other relevant documents for reference. Continuously update and improve proposal templates and boilerplate content to streamline the proposal development process. 4. Quality Assurance: Review and edit proposals for clarity, consistency, and compliance with client requirements. Conduct quality checks to ensure accuracy of pricing, technical details, and other components of the proposal. 5. Communication and Collaboration: Serve as the primary point of contact for all tender-related inquiries and communications. Foster effective communication and collaboration across departments involved in the proposal process. Coordinate with external vendors or partners as needed to gather additional information or resources for proposals. Preferred candidate profile     Bachelor's degree in business, marketing, communications, or a related field (preferred). Proven experience in proposal management, bid coordination, or a similar role. Excellent written and verbal communication skills. Strong project management skills with the ability to prioritize tasks and manage multiple deadlines simultaneously. Attention to detail and a commitment to producing high-quality work. Proficiency in Microsoft Office suite and proposal management software/tools. Ability to work effectively both independently and as part of a team. Perks and benefits   Permanent Work from Home ",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,84,Sales & Business Development,Bidding / Auction / Proposal,IT Services & Consulting,"RFI, Proposal Management, RFQ, RFP",-,9am-6pm,"Full Time, Permanent",Adactin Software,Organization,Adactin Software,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bidding / Auction / Proposal
