Specialist I - Technical," This individual will be involved in a variety of duties and responsibilities including:           Working safely following the company guidelines and using all protective equipment     Will be responsible for Engineering Adhesives (EA) which includes Mobility, Durable Assembly, Electronics and Clean Energy and other EA business whenever require.         Travel to customers to support technical and sales reviews, training seminars, demonstrations, and product/process troubleshooting.     Technical liaison between customers and the H.B. Fuller team; including sales, R&D, inside TS, manufacturing, supply chain, and marketing.     Make product suggestions and process improvement recommendations to customers.     Support R&D and TS laboratory project prioritization by submitting project requests, clear communication and timeline coordination.     Set up laboratory equipment and instrumentation needed for tests, with minimal supervision.     Conduct testing as per EA project, testing s of related R&D finished products ( Engineering Adhesives) and support in Feld Test.     Analyze and interpret laboratory and customer data for technical accuracy and completeness. Prepare results in professional reports, presentations, and data packages for internal and external communication.     Prepare reports for all demonstrations, presentations, and customer facing visits.         Applies and interprets standard scientific theories, concepts and techniques.     Documents project updates and executes projects using project management methodologies.     Participates in delivery of internal and/or external training and audit.               The Technical Specialist I has contributory impact on the sales results in the region         Minimum Requirements         3+years experience working in an application / technical / engineering role     Capable of becoming an expert on customer applications and machinery     Demonstrated experience and success in technical sales or technical background.     Good team player     BSC/engineering/MSC or equivalent educational qualifications or relevant work experience     Experienced with PC skills in Windows environment required     Good verbal and written communication skills.     Ability to communicate and understand English verbally and in written form     Must have valid driving license and be willing to travel, including internationally.     Is flexible, open-minded, organized and tenacious           PREFERRED QUALIFICATIONS         Fluency in English and at least one local Indian language.     Customer related technical work or equivalent experience.     Understanding of value selling techniques and how to quantify value     Leadership potential and desire for more responsibility     Experience in working in different cultures/countries             PHYSICAL ENVIRONMENT       Complete if appropriate based on position       Travel required. Pan India 60-85%         International:    Lifting and carrying up to 30kg may be required           For additional information on H.B. Fuller or to apply on-line go to: http://www.hbfuller.com/          To all recruitment agencies: H.B. Fuller does not accept agency resumes unless directly engaged by Human Resources. Please do not forward any resumes to Human Resources or any employees. H.B. Fuller is not responsible for any fees related to unsolicited resumes.                 H.B. Fuller is an Equal Employment Opportunity employer and proud to have created a collaborative culture where employees around the world are seen, heard, and respected. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity or expression, national origin, disability, or marital status or status as a protected veteran, or any other legally protected classification.                 H.B. Fuller does not accept unsolicited resumes from recruiters, employment agencies, or staffing firms. To conduct business with H.B. Fuller, a written service agreement must be executed by Human Resources prior to submitting any information relating to a potential candidate. Without a signed service agreement, H.B. Fuller shall not be obligated for payment of any fee or compensation.             ",1.11E+11,11-09-2023,10-12-2023,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Bilingual / Multilingual Support - Voice / Blended,Petrochemical / Plastics / Rubber,"Supply chain, Adhesives, Project management, Process improvement, Instrumentation, Windows, Troubleshooting, Machinery, Auditing, Recruitment",-,9am-6pm,"Full Time, Permanent",H B Fuller,Organization,H B Fuller,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bilingual / Multilingual Support - Voice / Blended
"Specialist I, Technical","   This individual will be involved in a variety of duties and responsibilities including:           Working safely following the company guidelines and using all protective equipment     Will be responsible for Rigid Packaging and Flexible markets for North India technical sales. This would include End of Line Packaging, Tapes and Label, to mention a few.         Travel to customers to support technical and sales reviews, training seminars, demonstrations, and product/process troubleshooting.     Technical liaison between customers and the H.B. Fuller team; including sales, R&D, inside TS, manufacturing, supply chain, and marketing.     Make product suggestions and process improvement recommendations to customers.     Support R&D and TS laboratory project prioritization by submitting project requests, clear communication and timeline coordination.     Analyze and interpret laboratory and customer data for technical accuracy and completeness. Prepare results in professional reports, presentations, and data packages for internal and external communication.     Prepare reports for all demonstrations, presentations, and customer facing visits.         Applies and interprets standard scientific theories, concepts and techniques.     Documents project updates and executes projects using project management methodologies.     Participates in delivery of internal and/or external training.               BUDGETARY/FINANCIAL ACCOUNTABILITY       Number of successful demonstrations     New business gained at Top 10 Accounts/Opportunities     Level of customer attrition     New products introduced - old products removed     OEMs recommending HB Fuller products         The Technical Specialist I has contributory impact on the sales results in the region             Minimum Requirements           3+years experience working in an application / technical / engineering role     Capable of becoming an expert on customer applications and machinery     Demonstrated experience and success in technical sales or technical background.     Good team player     BSC/engineering/MSC or equivalent educational qualifications or relevant work experience     Functional in ESPCE     Experienced with PC skills in Windows environment required     Good verbal and written communication skills.     Ability to communicate and understand English verbally and in written form     Must have valid driving license and be willing to travel, including internationally.     Is flexible, open-minded, organized and tenacious             PREFERRED QUALIFICATIONS           Fluency in English and at least one local Indian language.     Customer related technical work or equivalent experience.     Understanding of value selling techniques and how to quantify value     Leadership potential and desire for more responsibility     Experience in working in different cultures/countries     ",2.10E+11,21-03-2024,19-06-2024,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Bilingual / Multilingual Support - Voice / Blended,Petrochemical / Plastics / Rubber,"Supply chain, Adhesives, Staffing, Project management, Process improvement, Packaging, Windows, Troubleshooting, Machinery, Recruitment",-,9am-6pm,"Full Time, Permanent",H B Fuller,Organization,H B Fuller,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bilingual / Multilingual Support - Voice / Blended
Translators with Italian To Polish (Life Sciences),"           Fields of Expertise       - Main: Pharma, Personal care, Machinery. Secondary: Wine, Perfumery                             Document typologies    - Regulatory leaflets, Marketing, Communication, Technical manuals (automation and robotics for the consumer goods industry, high productivity machines and technologies)               ?         Main requirements     :               Native in Polish with a degree in Applied Linguistics, Translation or equivalent experience           Preferred experience as a translator specialized in translation and proofreading of the required field (   Main:          Pharma, Personal care, Machinery. Secondary: Wine, Perfumery       )           Up-to-date with language and terminology trends           Obsessed by the detail, quality-driven and has a passion for languages             Familiarity with the target language and culture to best convey message of the source text             Comfortable with technology           Experience of CAT tools mainly SDL Studio            Good analytical, troubleshooting, problem solving and communication skills           Excellent written and spoken source language to truly understand the meaning and translate as if it were originally written in target language           Understanding and attitude to work within a confidential environment           Able to work in a fast paced and dynamic environment           Good availability and quick response times                     ",2.91E+11,29-09-2023,28-12-2023,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Bilingual / Multilingual Support - Voice / Blended,Management Consulting,"Automation, Vendor Manager, Pharma, Analytical, Linguistics, Life sciences, Troubleshooting, consumer goods, Robotics",-,9am-6pm,"Full Time, Permanent",Localeyes,Organization,Localeyes,-,remote,remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bilingual / Multilingual Support - Voice / Blended
Translators with Italian To German (Life Sciences),"       ?                           ?                   Native in German with a degree in Applied Linguistics, Translation or equivalent experience                           Preferred experience as a translator specialized in translation and proofreading of the required field (Main:                Pharma, Personal care, Machinery. Secondary: Wine, Perfumery               )                           Up-to-date with language and terminology trends                           Obsessed by the detail, quality-driven and has a passion for languages                             Familiarity with the target language and culture to best convey message of the source text                             Comfortable with technology                           Experience of CAT tools mainly SDL Studio                            Good analytical, troubleshooting, problem solving and communication skills                           Excellent written and spoken source language to truly understand the meaning and translate as if it were originally written in target language                           Understanding and attitude to work within a confidential environment                           Able to work in a fast paced and dynamic environment                           Good availability and quick response times               ",2.91E+11,29-09-2023,28-12-2023,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Bilingual / Multilingual Support - Voice / Blended,Management Consulting,"Automation, Vendor Manager, Pharma, Analytical, Linguistics, German, Life sciences, Troubleshooting, consumer goods",-,9am-6pm,"Full Time, Permanent",Localeyes,Organization,Localeyes,-,remote,remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bilingual / Multilingual Support - Voice / Blended
Voice & Accent Lead Trainer,"   Develop, implement, and monitor training programs within an organization.      Supervise technical training for staff.      Conduct orientation sessions.      Create brochures and training materials.      Develop multimedia visual aids and presentations.      Create testing and evaluation processes.      Prepare and implement training budget.      Evaluate needs of company and plan training programs accordingly.      Conduct performance evaluations.      Provide companies with classroom training, demonstrations, on-the-job training, meetings, conferences, and workshops.      Manage staff of classroom facilitators Provide performance feedback.      Conduct continuing education training.      Provide leadership development education.      Build solid cross-functional relationships.      Provide logistical support, course development, delivery, evaluation, process measurements, and cost management.      Plan the implementation and facilitation of activities and events, budget spending, material production and distribution, and other resources to ensure that operations are managed within authorized budgets.      Assist with the development of strategic plans.      Shall understand and abide by the organizations s information security policy and protect the confidentiality , integrity and availability of all information assets.      Shall report incidents related to security of information to concerned authorities.            What You Will Need             Degree / Global Accent Trainer - American Accent       To be able to prepare training content.      To deliver effective quality training.      To be able to monitor calls and provide feedback to the agents on the floor.      To inspire trainees and agents to perform better.      To be able to prepare training content.      To deliver effective quality training.      To be able to monitor calls and provide feedback to the agents on the floor.      To inspire trainees and agents to perform better.    ",30524502127,03-05-2024,01-08-2024,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Bilingual / Multilingual Support - Voice / Blended,Management Consulting,"Training, Technical training, Leadership development, Staffing, Information security, Cost management, Staff management, Budgeting, Monitoring, Recruitment",-,9am-6pm,"Full Time, Permanent",Guidehouse,Organization,Guidehouse,https://img.naukimg.com/logo_images/groups/v1/4614147.gif,"Chennai, Thiruvananthapuram","Chennai, Thiruvananthapuram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bilingual / Multilingual Support - Voice / Blended
Russian Language Expert,"  ABOUT GLOBALSIGN     Established in 1996, GlobalSign is the leading provider of trusted identity and security solutions enabling businesses, large enterprises, cloud service providers and IoT innovators around the world to secure online communications, manage millions of verified digital identities and automate digital signing, authentication, and encryption. Its high-scale PKI solutions support the billions of services, devices, people, and things comprising the Internet of Everything (IoE). The company has offices in the Americas, Europe, and Asia.  GMO GlobalSign Certificate Services Private Limited has also been certified as  Great Place to Work  Effectively July 2022. This is another step for us on our journey of building a High-Trust and High-Performance Culture. GlobalSign India also has fared much better than Top 75 Great midsized companies.  ROLE & RESPONSIBILITIES As a Client Services Multi-Lingual Vetting Agent, you will join the GlobalSign Global Vetting Team, who are responsible for ensuring that applications made by customers meet the company's strict security policies and Guidelines set by the CA/B Forum and Baseline Requirements, and that any subsequent support issues are resolved efficiently. Vetting is crucial to the company. You must be able to apply the guidelines with rigour, diligence and integrity.  Some degree of interpretation may be required, and you need to apply sound reasoning to arrive at decisions, and record and be prepared to defend decisions that are taken.  The vetting process, ultimately resulting in the correct issuance of our certificates, must be executed quickly, so you need to be able to progress efficiently, and to be well organized in order to track multiple simultaneous applications, as well as keep within GlobalSign's SLA for each product and the appropriate Guidelines for the product.  The vetting process involves a number of techniques, including research, and written or verbal communications with customers, so you must be comfortable with communicating with customers from around the globe with tact and diplomacy, and be able to project a professional image.  The ability to speak three or more languages fluently would be a distinct advantage, and the required language abilities will be key to your employment. You will be required to use your language skills on a daily basis to assist your own vetting procedures and those of your Client Services colleagues, to ensure the business needs are met.  You will work as part of the team with initiative, drive and good humour. The workload will fluctuate and you must be able to respond flexibly. The company is young, dynamic and growing. You will be able to make a real difference, and will be expected to make suggestions for improvements.  You will be using a mixture of tools and should be familiar with MS Office applications and the internet. You will be trained on the products in accordance with business needs and your language skills but you do not need to be highly technical.  You will be required on occasion to deal with Level 1 Support matters, as well as assisting with any translation or language requirements the business requires from the start. All customer support is conducted via telephone or email. You will ensure that requests made by customers are met in a timely and professional manner while providing excellent customer service. Shift work, including some weekend working will be required.    Security responsibilities: At GlobalSign we believe that security is the responsibility of every employee. We therefore expect the employees to minimize risk by reducing and preventing the impact of information security threats to GlobalSign, as to protected against loss of confidentiality, integrity, and availability. All GlobalSign employees are held responsible for maintaining the required level of information security within the scope of their job function. The GlobalSign information security framework clearly defines and documents these responsibilities, as well as responsibilities for individual information assets and security processes. At a minimum, the responsibilities include:   Using information assets for authorized purposes only.   Understanding the security classification of information assets and using the information assets accordingly.   Not disclosing or releasing direct or indirect information assets to any third-party without appropriate authorized management approval.   Protecting information assets placed in the care of users from misuse, disclosure, theft, and destruction, whether it is by accident or deliberate means. GlobalSign employees will be required to sign the Acceptable Use Policy that stipulates their responsibilities in terms of information security at the start of their employment and at any time these are updated.   Perks and Benefits   Be a part of Japanese MNC operating and scaling up well in India since years. Work with one of the Great Places to Work among top 75 mid-sized companies. Meaningful and rewarding work that is performed with integrity. A culture of learning in collaboration with great young colleagues and leaders. A unique career journey shaped by your talent and curiosity. Support and trust to thrive in your career and life. Get Insurance against your and immediate family's health. Get Flexible Working Hours environment. Vaccinate yourself by reimbursing the cost. Make Fun & Friends at Office, Go for outings and yearly off-sites.",3.10E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Bilingual / Multilingual Support - Voice / Blended,IT Services & Consulting,"Russian Language Specialist, Customer Support, Russian Translation, International Voice Process, Customer Service, Multilingual",-,9am-6pm,"Full Time, Permanent",GMO Globalsign Certificate Services,Organization,GMO Globalsign Certificate Services,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bilingual / Multilingual Support - Voice / Blended
Immediate Openings For Bengali Interpreter!!,"Job location: PAN INDIA CTC: 5.31LPA Shift: Rotational shift Week off: 2 days To Apply email to: sudharsan.gnanasekar@datamark.net Work mode: Work from home Phone no: 8248546973 Job Description: 1. Responsible for listening and precisely interpreting communication between two different language speaking Customers/Clients (Ex: English & Bengali) 2. Adhering to standard operating procedures required for the process and organization 3. Responsible for quality goals and implementation of any client updates from time-to-time 4. Free work environment. Should be a team player and enjoy the work 5. Fun at work Required skills and Experience: 1. Candidates should be very fluent in Bilingual Speaking (Ex: English & Bengali) 2. Command over Language with good understanding skills is required 3. Good Communication Skills is required 4. Candidate should be a good listener 5. Candidates with certification in Bengali Language, Language trainers, Bengali Language Associate, Customer support Bengali Language will be given high preference",20324005054,17-04-2024,16-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Bilingual / Multilingual Support - Voice / Blended,BPO / Call Centre,"Bengali, Communication Skills, Interpretation",-,9am-6pm,"Full Time, Permanent",Datamark Bpo Service,Organization,Datamark Bpo Service,https://www.naukri.com/hotjobs/images/v3/datamarkoct17.gif,Chennai,Chennai,-,-,-,3-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Bilingual / Multilingual Support - Voice / Blended
female Spanish travel sales-work from Home,Required female Spanish travel  sales consultant Work from home Salary-60k Interested can contact on 9999021705,1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Bilingual / Multilingual Support - Voice / Blended,Travel & Tourism,"website call, meta, Spanish, Travel, Travel Sales, GDS",-,9am-6pm,"Full Time, Permanent",Sharda Consultancy Services,Organization,Sharda Consultancy Services,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bilingual / Multilingual Support - Voice / Blended
German Language Specialist,"Hi, We are hiring for German Language Specialist For MNC In Gurgaon Location please find the job responsibility as below : Job Profile :German Language Specialist  Experience :0 year to 5 years Specialist Shift Timing :3:00 pm to 12:00 am Working Days :Monday-Friday Job Description: Add / Update information in the German Language into a proprietary data base classified and categorized appropriately, per defined standards Ensuring Quality of information entered in the database is free from error Coding: Information to be classified in the database, under the following categories,to be easily and accurately referenced Company/ Business Sector with which person is working Data Transfer: Transferring Confidential Candidate and Company information from documents in German into the data base Self-Management: Manage responsibilities and be accountable Communication Skills: Good Verbal and written Communication skills(80% Written / 20% Verbal) Problem Solving and Judgment: Ability to understand problems accurately and quickly respond to query, be able to interpret information Result Orientation: Quality and Efficiency driven Internet Surfing: judgment and ability to Interpret information of the internet. Must have: Excellent German Language skills (German to English and vice versa) Personality: Self-driven, results-oriented with a positive outlook, and a clear focus on high quality. A natural forward planner who critically assesses own performance.Reliable, tolerant, and determined. Attitude: Positive outlook towards work Quality Focus: Adhere to quality standards and be quality conscious Strong Client Focus: Understand clients requirement and believe in Client firstalways Team Player: Adapt to a team and show positive team spirit Self-Management: Manage responsibilities and be accountable Communication Skills: Good Verbal and written Communication skills(80% Written /20% Verbal) Problem Solving and Judgment: Ability to understand problem accurately and quickly respond to query, be able to interpret information Result Orientation: Quality and Efficiency driven Internet Surfing: judgment and ability to Interpret information of the internet Sound General Knowledge: General Business and Market knowledge, with a keen sense to learn Computer Knowledge MS Office, Email etiquette Experience: Work experience in any industry performing a similar or a related role preferably from BPO / KPO industry (non-voice based process) Required Skills: Should be graduated Must be having B2 level certificate in German Excellent Communication Please Note:-Share your updated CV with me on ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Bilingual / Multilingual Support - Voice / Blended,Recruitment / Staffing,"German Language, Coding, German Language Specialist, english to german, german to english",-,9am-6pm,"Full Time, Permanent",Cocentrus,Organization,Cocentrus,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bilingual / Multilingual Support - Voice / Blended
Helpdesk Consultant - Spanish & English,"  Job Description:   Proficiency in Spanish Language:   Job Role:   Assist Adobes reseller/retailers in Americas/APAC and help them to effectively resolve issues via Phone, Emails, and Chats Assist Adobes strategy in Americas/APAC Interact with regional sales team in Americas/APAC Providing end-to-end Adobe Partner support Answer how-to questions and help Partners/Resellers navigate a variety of tools Diagnose Reseller issues and engage with our product and engineering teams using established processes Communicate thoughtful, customized solutions that help Partners move forward and grow their business Show composure, resilience, and flexibility as Reseller needs evolve and case volume changes You work with:   Sales team and Sales Operations professionals in Americas and APAC Various business teams within Adobe Adobes retailers/resellers from across Americas Global Sales operations center Learning:   Core business operations and Go to Market Strategy Understand processes, systems, policies & business Interaction with market and customers directly Cross cultural collaboration Skills Development:   Practice language daily. Written and oral. Problem solving Team Player Business Comprehension skills Expectations   Are self-motivated and eager to learn Adapt quickly to changing priorities and Adobe Partner needs Have a clear, professional, and informative communication style Thrive in a dynamic and collaborative environment and are comfortable with ambiguity Ability to work with people from across countries Ability to learn MS excel and translation Career Path   Customer Support Management Operations Management Program Management Business Analysis System Analysis",70524000070,07-05-2024,05-08-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Bilingual / Multilingual Support - Voice / Blended,BPO / Call Centre,"Communication Skills, IT Service Desk, Technical Helpdesk, Spanish, Helpdesk Management, Troubleshooting Skills, Helpdesk, Desktop Support, Help Desk Operations, Service Desk, IT Support, Service Operations",-,9am-6pm,"Full Time, Permanent",DIN Engineering Services (DIN),Organization,DIN Engineering Services (DIN),https://img.naukimg.com/logo_images/groups/v1/4589931.gif,"Noida, Gurugram, Delhi / NCR","Noida, Gurugram, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Bilingual / Multilingual Support - Voice / Blended
