Senior Executive - Kenan Billing,"Job Role & Competencies  Service Management Experience in IT Telco Operations environment Strong working knowledge in Kenan/Postpaid Billing System. Billing Domain knowledge is must Postpaid Billing, CDR flow , Rating Flow etc. Execution of Recurrent Tasks and Support Monitoring, scheduling jobs and operations. Knowledge of other Billing Applications like MZ , ICT , Prepaid systems will be added benefit . Hands on UNIX / Windows experience and familiarity with SQL, Relational Databases and Web Servers. Incident & Service Request Handling Coordination with Different teams and Vendors Working for international customers in cross-cultural teams is substantial in infrastructure & application services. Solution delivery within SLA Compliancy to internal and external guidelines, processes and policies Team performance/productivity KPIs Well-versed in ITIL standards for delivery of services  Resolve all queries and issues escalated by the Business within SLA timeframes to ensure minimum customer impact. Operate out of hours changes / interventions when required for second line support. Provide supports during business hours as per Market to support operations. Ensuring all revenue streams are running correctly and any missing data is reprocessed in a timely manner to minimize any negative effects on NPS scores Provide on call support during off business hours on rotation basis. Adhere to incident management procedures. Operate with the Service Managers to ensure speedy resolution of incidents/problems and provide required detail for accuracy of reporting and post incident review Attend team meeting and Operations communication sessions as required. Should able to put appropriate monitoring and alerting capabilities in place for proactive systems management. Performing problem management to permanent fix the issue systems and proactive preventative maintenance such as system reboots Health checks to ensure the systems are running at optimum levels Reporting on system issues Support Service Improvement Plan plans Assistance in improving NPS scores across the business Knowledge and experience Must have 4-6 years of working experience in Telecom Billing Domain. Telecom Domain Knowledge. Knowledge of ITIL Processes and Project Management methodologies. Good knowledge of different application architecture, Remedy or Other Ticketing Tool, Monitoring tools ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Billing / Records,Telecom / ISP,"Kenan Billing, Postpaid Billing, Project Management, incident management, application architecture, ITIL, problem management, UNIX, SQL",-,9am-6pm,"Full Time, Permanent",_VOIS,Organization,_VOIS,https://img.naukimg.com/logo_images/groups/v1/6102877.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Billing / Records
Order To Cash Operations Analyst,"Skill required:  Order to Cash - Cash Application Processing Designation:  Order to Cash Operations Analyst Qualifications: BCom  Years of Experience: 3 to 5 years  Language - Ability: English - Proficient  About Accenture Accenture is a global professional services company with leading capabilities in digital, cloud and security.Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services, and Accenture Song all powered by the worlds largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities.Visit us at www.accenture.com  What would you do? You will be aligned with our Finance Operations vertical and will be helping us in determining financial outcomes by collecting operational data/reports, whilst conducting analysis and reconciling transactions. Optimizing working capital, providing real-time visibility and end-to-end management of revenue and cash flow, and streamlining billing processes. This team over looks the entire processes that starts from customers inquiry, sales order to delivery and invoicing. The Cash Application Processing team focuses on solving queries related to cash applications and coordination with the customers. The role requires a good understanding of cash applications, the process of applying unapplied cash, reconciliation of suspense account in cash application, and process them from payment receipt to finalization. The Collections Operations team focuses on managing collections and disputes such as debt collection, reporting on aged debt, bad debt provisioning, trade promotions, and outperform cash reconciliations. The team is responsible for follow up for missing remittances, prepare refund package with accuracy and supply to clients, record all collections activities in a consistent manner as per client process (tool), delivery of process requirements to achieve key performance targets, and ensure compliance to internal controls, standards, and regulations. What are we looking for? Adaptable and flexible  Ability to perform under pressure  Ability to establish strong client relationship  Ability to work well in a team  Results orientation  Roles and Responsibilities: In this role you are required to do analysis and solving of lower-complexity problems  Your day to day interaction is with peers within Accenture before updating supervisors  In this role you may have limited exposure with clients and/or Accenture management  You will be given moderate level instruction on daily work tasks and detailed instructions on new assignments  The decisions you make impact your own work and may impact the work of others  You will be an individual contributor as a part of a team, with a focused scope of work  Please note that this role may require you to work in rotational shifts Qualification BCom",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Billing / Records,IT Services & Consulting,"debt collection, sales order, order to cash, cash applications, cash flow, accounts receivable, accounts payable, project management, sap, order management, accounting, purchase order, reconciliation, billing, collections, bank reconciliation, invoicing, finance",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Billing / Records
Procure To Pay Operations Specialist - Procure To Pay Processing,"Skill required:Procure to Pay Processing - Payment Processing Operations  Designation:Management Level - Team Lead/Consultant  Job Location:Mumbai  Qualifications:Any Graduation  Years of Experience:7 to 11 years  What would you do? The incumbent should be an expert in Accounts payable lifecycle and will be responsible for  Must be flexible in working hours UK/US (EST hours in US shift if required)  Managing team of 30-35 FTEs.for end to end process.  Effciently delivering the service for end-to-end PTP process which includes Invoice processing, Payments, AP helpdesk, AP Account reconciliation, Vendor statement Recon and T&E.  The role is also expected to perform the smooth transition for PTP sub-processes.  He / She must have independently managed the Accounts payable process for International client, worked in BPO organization in a prior assignment(S) at least 7-8 years out of 10-12 years The Procure to Pay Processing team helps clients and organizations by boosting vendor compliance, cutting savings erosion, improving discount capture using preferred suppliers, and in confirming pricing and terms prior to payment. The team is responsible for accounting of goods and services, through requisitioning, purchasing and receiving. They also look after order sequence of procurement and financial process end to end. The Payment Processing Operations team is responsible for making payments using checks, wire, swift, direct debits, etc. as part of the invoice processing cycle. The team also executes manual payments and automated payment runs, run potential duplicate payments reports and take appropriate action, and execute payment-related controls. The role requires a good understanding of vendor payments, Travel and Expense (T&E) payments, and taxation. What are we looking for? Adaptable and flexible  Ability to perform under pressure  Problem-solving skills  Detail orientation  Ability to establish strong client relationship  Minimum 10-12 years of AP experience in BPO out of which 7-8 years minimum with experience @ Lead roles in different capacities.  Minimum Bachelor's degree in Finance Accounting or related field  Advanced knowledge of AP concepts and applications  Strong understanding of AP metrics and SLAs and the factors that influence them System&applications  Experience of working in SAP/Oracle ERP would be an added advantage.  Intermediate knowledge of MS office tools (Excel/Word/PPT) is must.  Having advanced excel knowledge would be an added advantage.  Ability to run/support automation/RPA/process improvement initiatives parallel to the core job  Ability to interact with client finance leads, understands the business and process.  Excellent in communication skills both oral and written as need to interact client leadership. Should be able ssto articulate the things. Good understanding of risks, issues and have thought process to anticipate the potential risks in a process and set mitigations plans/controls to eliminate or minimize the risks. Roles and Responsibilities The Role:The incumbent should be an expert in Accounts payable lifecycle&will be responsible for:Must be flexible in working hours UK/US (EST hours in US shift if required)Managing team of 30-35 FTEs for end to end process.Effciently delivering the service for end-to-end PTP process which includes Invoice processing, Payments, AP helpdesk, AP Account reconciliation, Vendor statement Recon&T&E.The role is also expected to perform the smooth transition for PTP sub-processes. He / She must have independently managed the Accounts payable process for International client, worked in BPO organization in a prior assignment(S) at least 7-8 years out of 10-12 years Functional Responsibilities:Complete underst&ing of accounts payable life cycle&must possess in-depth knowledge of processing all categories of Invoices (PO, Non-PO, OTP Invoices, Utility Invoices, Statutory Payments, Payments Vendor Master, AP helpdesk.Should be an expert in managing all sub-processes PTP.Should have experience of h&ling international client in BPM organization. Must possess great interpersonal skills, must have experience of speaking to client leads&have regular governance.Manage AP teams&processes in accordance with documented procedures&policies.Participate in the weekly, monthly governance call&manage the status call. Lead the resolution of complex or sensitive issues from client, senior management, or vendor queries on a timely basis.Track the progress of Knowledge Transfer, Transition progress&proactively work on deviation if any to fix it.Monitor process&operational KPIs to ensure effective delivery against targets&benchmarks.Manage&oversee control procedures&practices to ensure no significant SOX control deficiencies in the AP delivery sub-function.Drive controls&compliance in a process&ensure 100% noiseless operations. Identify&support AP improvement initiatives to drive operational efficiencies&improved controls.Manage required&appropriate reporting to facilitate informed decision making (e.g. aging, forecasted payables)Support regional leadership through business partnering by providing metrics, problem resolution,&reporting process performance.Maintain files&documentation thoroughly&accurately, in accordance with company policy. People Management Responsibilities:Supervise&manage an PTP team with multiple sub-processes, approximately 30-35 team members, ensuring communication&coordination across teams Closely work with Team leads&SMEs to drive the business transformation",20524908430.0,02-05-2024,31-07-2024,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Billing / Records,IT Services & Consulting,"ap helpdesk, statutory payment, procure to pay, ms office tools, invoicing, accounts payable, sap, payments, invoice processing, accounting, ptp, payables, vendor payments, team leading, oracle erp, advanced excel, procurement, payment processing",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Billing / Records
Immediate Openings For AR Caller's,"Roles and Responsibilities    Review \ Analyze unpaid Insurance claims Work, Fix Denied Claims based no client provided protocol Take appropriate end action based Call/ Analysis (either to write off, bill pt or to send corrections \ appeal to insurance) Obtain paid EOB from Payer and move to posting Advise billing team on changes to current protocol based on new changes in claims processing by insurance companies Work with Billing and Posting Departments to make any change in process  Desired Candidate Profile    1 - 3 years experience Account Receivable / Denial Management Worked on Multi specialty client is added advantage Capable to identify an issue and fix it as bulk action on all open claims Immediate joiners will get spot offer and Only Male candidates preferred  Only Male candidate",1.20E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Billing / Records,BPO / Call Centre,AR CALLER,-,9am-6pm,"Full Time, Permanent",Hrcs Services,Organization,Hrcs Services,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Billing / Records
Certified Anesthesia and Pain Management Coder (Canpc),"  American Academy of Professional Coders (AAPC) Certified Anesthesia and Pain Management Coder (CANPC)  Full-time, in-office or remote, anesthesia coding position for individual certified by the American Academy of Professional Coders with Anesthesia and Pain Management coding certification (CANPC). We are seeking an experienced Certified Professional Coder to join our coding team, based in Chennai, India, that services American anesthesia clients providing services in hospital, ambulatory surgery, and office facility settings. We promote a production-oriented, collaborative work environment with transparency and communication between our internal revenue cycle management production teams and with our clients directly. This professional will report directly to the Coding Team Lead. The Certified Professional Coders primary responsibility is to review documentation and assign the most appropriate CPT and ICD10 codes to patient records for our anesthesia clients. This individual is a member of the coding team which is responsible for achieving monthly department goals in a timely, accurate, and efficient manner.  PRINCIPAL DUTIES AND RESPONSIBILITIES Reviews both handwritten and electronic anesthesia      records and interprets documentation to identify all procedures and      diagnoses Assigns proper CPT and ICD10 codes in accordance with      coding guidelines  Stays informed of coding regulations and insurance plan      polices and effectively applies this knowledge Runs concurrency reports for any anesthesia time      discrepancies and escalates as needed Maintains at least 95% accuracy standards and meets      daily productivity expectations Maintains department tracking logs on production by      client and shares with relevant stakeholders  Participates in working meetings with other departments      as it relates to their coding work??.e. meet with A/R and follow-up teams      to review and work coding related denials Provide updates for documentation improvement to share      with anesthesiologists and CRNA clients.  Communicates to appropriate staff regarding any issues      or concerns pertaining to coding Conforms to all HIPAA and billing compliance      requirements Remains informed of current coding regulations Maintains a high standard of professional conduct at      all times QUALIFICATIONS Certification requirement: Certified Professional Coder      (CPC) through the American Academy of Professional Coding (AAPC) Certification requirement: Certified      Anesthesia and Pain Management Coder (CANPC) Minimum 5 years of professional anesthesia coding      experience Advanced knowledge of anatomy and physiology, medical      terminology and CPT and ICD10 coding guidelines CORE COMPETENCIES Accuracy and attention to detail Strong work ethic and time management skills Ability to work in fast-paced environment in order to      meet monthly deadlines Willing to work extra hours when needed Understands, retains, and can research coding and      billing rules, regulations requirements Problem solving and critical thinking skills Proficient with computer applications (MS Office etc.) Must be motivated with a positive attitude and      exceptional work ethic",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Billing / Records,BPO / Call Centre,Anesthesia Coding,-,9am-6pm,"Full Time, Permanent",HRCS Services Pvt Ltd. ,Organization,HRCS Services Pvt Ltd. ,-,Chennai,Chennai,-,-,-,10-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Billing / Records
KPO/BPO AR Caller/Medical Billing -#Ahm@Night Shift #5Daysworking-40K,#Freshers with excellent english communication skills #Salary up to 32K CTC for experienced #Night shifts #5 days work week. Sat-Sun fixed off #Cab facility for Female employees Contact now - 9687676327,1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Billing / Records,Insurance,"English Language, Communication Skills, International Voice Process",-,9am-6pm,"Full Time, Permanent",Arise Solutions,Organization,Arise Solutions,-,Ahmedabad,Ahmedabad,-,-,-,2.5-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Billing / Records
BPO/KPO INTL Accounts Receivable Process - UPTO 30KCTC(Voice Process), Qualification: Any Graduate / High school   with Good communication skills (Speaking)  Basic Computer Knowledge Night shift-  (sat-sunday fix off)  5 days Working  Voice process.,2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Billing / Records,Analytics / KPO / Research,"ICSE, International BPO, Medical Insurance, US Healthcare, Inbound, Outbound, Customer Support, Excellent Communication In English, AR Calling, International Process, Voice, Us Voice Process, cbse",-,9am-6pm,"Full Time, Permanent",Arise Solutions,Organization,Arise Solutions,-,Ahmedabad,Ahmedabad,-,-,-,2.75-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Billing / Records
AR Caller Executive - 5d/w - Up To 32K CTC - Ahmedabad,"#Freshers with excellent english communication skills #Salary up to 32K CTC for experienced #Night shifts #5 days work week. Sat-Sun fixed off #Cab facility for female employees Contact now - 9687676592, Sanjay at Arise Solution, Ahmedabad",20524008132,02-05-2024,31-07-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Billing / Records,BPO / Call Centre,"English Language, Communication Skills, International BPO",-,9am-6pm,"Full Time, Permanent",Arise Solutions,Organization,Arise Solutions,-,Ahmedabad,Ahmedabad,-,-,-,2.25-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Billing / Records
BPO/KPO Vadodara International Medical Billing Freshers Night Shift,Location: Vadodara Shifts: Night Shifts 5 Days Working - 2 Days Week Off Salary Fresher:12000 +2000 Night Allowances /Experienced: 15000 +2000 Night Allowances Doctor Office Calling Patient Calling Insurance Calling,1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Billing / Records,Analytics / KPO / Research,"AR Calling, Revenue Cycle Management, International Call Center, Healthcare Bpo, US Healthcare, Medical Billing, US Process, International Voice, International Process, RCM, International BPO, International Calling, Claims Processing",-,9am-6pm,"Full Time, Permanent",Arise Solutions,Organization,Arise Solutions,-,Vadodara,Vadodara,-,-,-,1.25-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Billing / Records
Medical Billing Executive- US Voice process,"Medical Billing: Handle medical billing processes for clients in the United States, ensuring accuracy and compliance with industry standards and regulations. Customer Service: Deliver exceptional customer service Required Candidate profile Voice Process: Engage with clients and healthcare providers via voice calls to resolve billing inquiries, address concerns, and provide assistance as needed.",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Billing / Records,Recruitment / Staffing,"Medical Billing, voice process, international voice process, Documentation Management, customer service, us voice process",-,9am-6pm,"Full Time, Permanent",GNR Global Services,Organization,GNR Global Services,-,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Billing / Records
