Branch Operation Manager,"   1. Plan, organize, conduct and control operations as per the monthly/weekly supervision plans and route charts     2. Carry out Operations audits of Sites / Assignments.     3. Should be able to supervise and conduct on-site training as per training programme     4. Should be well versed with basic Sales requirements and Commercials.     5. Effective supervision and Management mechanism.     6. Plans to prevent and combat fire at site and ensure that all the fire extinguishers are serviceable     7. Check all alarm systems at sites for serviceability     8. Check and train security personnel in handling of metal detectors, vehicles search mirrors radio sets, Personnel and Materials gate etc.     9. Train security personnel in techniques of searching trucks, cars, scooters and cargo/consignment and other bomb situations.     10. Carry out a fresh security survey if any changes in location or any addition has taken place in high value items, viz. Computer Centre, network, cash room, bullion vaults or expensive calibration equipment.     11. Formulation and rehearsal of emergency procedures     12. Check log books and documents at sites and compile evaluation and action report. Make out daily visit report and hand it over to Branch Head for evaluation and action.   ",50424500365,05-04-2024,04-07-2024,EducationalOccupationalCredential,48,"['BFSI', 'Investments & Trading']",Branch Operations Manager,Recruitment / Staffing,"Team management, MIS, Project management, query, PHP, Customer service, Stock market, Branch Operation Executive, Financial services",-,9am-6pm,"Full Time, Permanent",Odisha Job Consultancy,Organization,Odisha Job Consultancy,-,Bhubaneswar,Bhubaneswar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Branch Operations Manager
Team Manager-Retail Banking,"Brief Role : Job Description  Understand Project Management Methodologies Thorough knowledge of daily banking operations and products and services Responsible for risk management Responsible for driving process specific business continuity planning. Responsible for the creation and maintenance of project management documents including status reports,  project plans,  knowledge transfer documentation,  requisite approvals on Clarity. Additional Information  Salary: Not Disclosed by Recruiter Industry:Banking /  Financial Services /  Broking Functional Area:Financial Services ,  Banking ,  Investments ,  Insurance Role Category:Operations/ Processes/ Finance/ Legal Role:Manager Desired Candidate Profile  Experience of 2- 6 years in handling the entire sales and operations of the bank. Education  UG: Any Graduate -  Any Specialization PG:Any Postgraduate -  Any Specialization",2.11E+11,21-07-2017,19-10-2017,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Branch Operations Manager,Recruitment / Staffing,"process, Broking, Education, Project management, Banking operations, Retail banking, Banking, Business continuity planning, Risk management, Financial services",-,9am-6pm,"Full Time, Permanent",Right Step Consulting,Organization,Right Step Consulting,-,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Branch Operations Manager
Associate - Centralized Operations - MFB,"         Own Day to Day Microfinance Post Disbursement Operations Process                 Manage End to End centralized Operations for Microfinance Loan             Meet Productivity, Quality Cost targets                   Handling Repayment, Recon of the LMS GL Balances                      Calculation Releasing of the partner payouts within TAT                Ensure compliance to all Audit / MFI/ RBI regulations             Co-ordinate with Insurance partner and ensure insurance policies are issued and recon done             Process/Resolve all customer QRC (queries, request, or complaints) within defined TAT             Daily review Operational scorecards to determine RCA and resolve.             Ensure Nil Critical/ Repeated audit observations.              Reporting - Publish daily reports and trackers             Stay abreast of changes related to microfinance / MFI industry and suggest changes to ensure compliance/best practice.                 Team Stakeholder Management                 Manage large team size             Interview, hire, train, coach, evaluate and redirect central unit team members for optimal performance.             Foster collaborative relationships with all internal customers (Sales, Credit, Collections, Finance) to ensure optimal communication                 Project Management                 Identify and Run all projects related to Microfinance Operations.             Lead systems change requirement. Raise BRD, UAT and roll out with close co-ordination with IT                   ?           Minimum graduate. MBA preferred                 Preferred Skills                 Asset Operations Experience 4 to 6 years, Large Team handling experience, Senior stakeholder management skills. Operations experience in Microfinance will be preferred.                 Additional Notes             Should have minimum 2 years of managerial experience in handling Asset Operations     ",1.80E+11,18-02-2022,19-05-2022,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Branch Operations Manager,Financial Services,"RCA, asset operations, LMS, Compliance, Microfinance, Project management, Management, Stakeholder management, Operations, Auditing",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Branch Operations Manager
Depository Operations,"   Job Description        Responsible for process review and improvements, automation in the process to eliminate manual intervention, adhering to regulatory norms and guidelines and ensure timely submission of regulatory returns, responsible for building effective controls in the process to eliminate process gaps. Regular review of process document.    Understands and manages document verifications for customer applications.    Meets timelines & SLAs.    Highlights any internal errors committed by the Processor& take necessary action(s).    Conducts team huddles / briefings on regular updates, case studies and feedback    Reviews processes for gaps and improvements.    Verifies & publishes various MIS, business newsletters, management reports, presentations as per business requirements;    Ensures effective customer service;    Escalates any issues/complaints to the business head in a timely manner;    Ensures comprehensive compliance with all regulatory and statutory requirements guidelines / circulars as relevant for various product and services;    Participates in launch/implementations of any new Products and Processes;    Formulates process improvement ideas/projects in the unit resulting in cost saves or productivity improvements.    Ensures that processes laid down are followed in case of contingency    Supports the unit managers in preparation of any audit related deliverables i.e. internal /external, ISO, Regulatory, Statutory, etc. Attend to any audit findings and resolve them immediately;    ",90221500343,09-02-2021,10-05-2021,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Branch Operations Manager,Management Consulting,"Business Head, Automation, Depository operations, ISO, Compliance, MIS, Process improvement, Customer service, Management reporting, Auditing",-,9am-6pm,"Full Time, Permanent",V- Konnect Associates,Organization,V- Konnect Associates,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Branch Operations Manager
KYC Analyst : Onboarding : 5 Days Work : 4.5 LPA : Apply Now,"Hi, We are looking to Hire KYC Onboarding Analyst for a Leading ITES Company in Gurgaon > Candidate Must Have Exp in Client/Merchant Onboarding > Sal 4.5 LPA > Immediate Joiners Preferred > Grads/UG Please Apply Through Naukri and We Shall Call Back Relevant Profiles",2.40E+11,06-05-2024,04-08-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Branch Operations Manager,BPO / Call Centre,"Cdd, Client Onboarding, Edd, KYC, Customer Due Diligence, Transaction Monitoring, Sanction Screening, Due Diligence Review, Sanction, COGNIZANT, Global Kyc, IBM, Document Verification, EXL, GENPACT, Due Diligence, Fraud Detection, ACCENTURE",-,9am-6pm,"Full Time, Permanent",Outpace Consulting Services,Organization,Outpace Consulting Services,https://www.naukri.com/hotjobs/images/v3/outspaceapr18.gif,Gurugram,Gurugram,-,-,-,3-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Branch Operations Manager
Branch Head/Assistant Manager/Relationship Executives," NIDHI Companies, under The Muthoot Group, is on the lookout for the following personnel for their Branch in Thalassery, Calicut. BRANCH HEADS Candidates must be Graduates with relevant experience in Business sourcing /Marketing & Sales of financial products. Age should not exceed 45 years. RELATIONSHIP EXECUTIVES Graduates in any discipline with knowledge in Computer applications. Age should not exceed 35 years. Freshers can also apply.",1.40E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Branch Operations Manager,NBFC,"BRANCH HEAD, Banking Operations, SALES, Customer Service Operations",-,9am-6pm,"Full Time, Permanent",Muthoot Finance,Organization,Muthoot Finance,https://img.naukimg.com/logo_images/groups/v1/589866.gif,"Thalassery, Mallappally, Thiruvalla","Thalassery, Mallappally, Thiruvalla",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Branch Operations Manager
Urgent hiring : Branch Customer Service & Delivery Manager (Bcsdm),"  Hiring for Branch Customer Service & Delivery Manager (BCSDM)/   Branch Operations Manager. Interested candidates are requested to share their CV to - deepa.sharma@janabank.com and  Job Role :   Branch Operations Manager  Locations-  Basmat Maharashtra Job Description: Responsible for Operations & Business Development of branch on FD & CASA & TPP front. Responsible for checking the all types of AOF source by the Branch Staff and process the same within the TAT. Responsible for all the verification of the Branch Vouchers. Responsible for ensuring that the Branch Targets are meet in given TAT time. Also administer and manage overall operations of JCs from all perspective. To formulate various strategies to achieve desired monthly collection target. To sensitize defaulting customers about impact on CIBIL score, subsequent consequences of non-payment of EMIs. To identify customers with excellent track record, recognize their efforts, reward them appropriately which will help us to create awareness in that vicinity. Assisted the Branch officials in resolving the audit related issues and compliance accountable for the effective functioning of the Branch and field staff under it. Will be handling the Branch simulation activity of the bank. Prior exp. in the operations of banking/NBFC experience must with team leading Good communication skill Strong Ops knowledge Team handling experience Role:   Banking Operations  Employment Type:   Full Time Education:   Any Graduate  ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,48,"['BFSI', 'Investments & Trading']",Branch Operations Manager,Banking,"Branch Operations, Team Management, Team Handling, Branch Management, Banking Operations, Cash Handling, Cashier Activities, Front Office Operations, branch operation manager",-,9am-6pm,"Full Time, Permanent",Jana Small Finance Bank,Organization,Jana Small Finance Bank,https://img.naukimg.com/logo_images/groups/v1/3411776.gif,Basmath,Basmath,-,-,-,3-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Branch Operations Manager
Urgent hiring : Branch Customer Service & Delivery Manager (Bcsdm),"  Hiring for Branch Customer Service & Delivery Manager (BCSDM)/   Branch Operations Manager. Interested candidates are requested to share their CV to - deepa.sharma@janabank.com and  Job Role :   Branch Operations Manager  Locations- Dindori Nashik Job Description: Responsible for Operations & Business Development of branch on FD & CASA & TPP front. Responsible for checking the all types of AOF source by the Branch Staff and process the same within the TAT. Responsible for all the verification of the Branch Vouchers. Responsible for ensuring that the Branch Targets are meet in given TAT time. Also administer and manage overall operations of JCs from all perspective. To formulate various strategies to achieve desired monthly collection target. To sensitize defaulting customers about impact on CIBIL score, subsequent consequences of non-payment of EMIs. To identify customers with excellent track record, recognize their efforts, reward them appropriately which will help us to create awareness in that vicinity. Assisted the Branch officials in resolving the audit related issues and compliance accountable for the effective functioning of the Branch and field staff under it. Will be handling the Branch simulation activity of the bank. Prior exp. in the operations of banking/NBFC experience must with team leading Good communication skill Strong Ops knowledge Team handling experience Role:   Banking Operations  Employment Type:   Full Time Education:   Any Graduate  ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,48,"['BFSI', 'Investments & Trading']",Branch Operations Manager,Banking,"Branch Operations, Team Management, Team Handling, Branch Management, Banking Operations, Cash Handling, Cashier Activities, Front Office Operations, branch operation manager",-,9am-6pm,"Full Time, Permanent",Jana Small Finance Bank,Organization,Jana Small Finance Bank,https://img.naukimg.com/logo_images/groups/v1/3411776.gif,Nashik,Nashik,-,-,-,3-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Branch Operations Manager
Branch Operations Associate (For PwD/Pride candidates only),This position is only open for Person with disability (PwD) or Pride candidates Performing pre-login checks of Home Loan documents  Data entry  Ensuring compliance with the process and login checklists. Co-ordinate with Branch Sales and Credit teams,1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Branch Operations Manager,NBFC (Micro Finance),"Back Office Operations, Back Office Processing, Computer Operating, Data Processing, Data Entry, Data Entry Operation",-,9am-6pm,"Full Time, Permanent",Right Fit Hr Services,Organization,Right Fit Hr Services,-,Mumbai,Mumbai,-,-,-,2.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Branch Operations Manager
Operations Associate," Description :     ?     1. Handle end-to-end responsibility for managing operations in their respective city.     ?     2. Ensure physical verification of the property and handle the advertising of the property online.     ?     3. Coordinate visit with prospective tenants, conduct a property inspection and ensure complete handover while tenants move in or move out.Apply ",2.21E+11,22-06-2021,20-09-2021,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Branch Operations Manager,Internet,"Associate Operations, Operations management, Physical verification, Inspection, Advertising",-,9am-6pm,"Full Time, Permanent",Housewise Services,Organization,Housewise Services,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Branch Operations Manager
