Hiring Purchase Executive For Ghaziabad !,"Dear All,This is to explore a job opportunity for the position of Executive/ Sr. Executive - Purchase Coordinator with our esteemed organization IPSA Business India Private Limited for  Ghaziabad (Sahibabad) location.Designation: Executive/ Sr. ExecutiveRole: PurchaseLocation: Ghaziabad (Sahibabad)Purchase Responsibilities:Developing and sustaining long-standing relationships with company-approved vendors.Meeting with suitable vendors to assess their products, inquire about their services, negotiate pricing, and communicate any product or service-related concerns.Conducting research on available vendors to determine which vendors offer the best pricing and product quality.Evaluating current vendor management programs and identifying ways to improve them.Experience in Direct Material Purchasing required for Sheet Metal for Auto Ancillary Press Shop Stainless Steel, Chemicals etc. Source these requirements at Economical Price and Optimal Quality, on timeHandle contract negotiations with vendors and suppliersMaintain a good rapport with all Internal Departments, and the company's clientelePurchase coordinator Requirements:Bachelor's degree with  working experience in the purchase or Coordination department.Strong negotiation, management, and decision-making skills.Excellent analytical, problem-solving, and organizational skills.Effective written and verbal communication skills. To apply for this position, please send your resume to hr@ipsaindia.comLook forward to a prompt response.  Regards,Shivjee RathourHRD,?IPSA GroupPhone: 0120 4536626 |?Mail:?hr@ipsaindia.com?|?www.ipsaindia.com | ",Ipsa Business,Ghaziabad,25-04-2024,24-07-2024,"Full Time, Permanent",1.75-3 Lacs P.A ,24,Building Material,Any Graduate,Purchase Executive / Officer,"Purchase, procurement, Vendor Development",https://www.naukri.com/job-listings-hiring-purchase-executive-for-ghaziabad-ipsa-business-ghaziabad-2-to-7-years-250424011015,Ghaziabad,-,-,Procurement & Supply Chain,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Asst. Manager Production / Production Manager (Sheet Metal),"Role & responsibilities  Plan   and coordinate with Admin, production, Quality, engineering, and supply chain on   daily basis in shop floor to achieve the Target.Supervising   the manufacturing processes and manpower on daily basis to produce high   quality products.Perform   engineering analysis to reduce downtime of line and MachinesInvestigate   problems, analyze root causes and derive resolutions in shop floor.Ensuring   the product specifications, production processes and quality of the productEnsuring   quality work is done in a safe, efficient manner.Identify   unsafe operations and practices and report the same to Manager immediately.Provides   training and guidance to team members to accomplish production goals.Provide   engineering support for production and maintenance activities to ensure   maximum production.Develop   operating instructions and equipment specifications for production   activities.Develop   best practices to improve production capacity,Implement   cost reduction initiatives while maintaining high quality standards.Documentation   and maintain the production and ISO records on daily basisReporting   to Factory Head on daily basis for shop floor activitiesPreferred candidate profile  BE MECH with 10+ Years in Sheet Metal Industry Perks and benefits As per the market standard",Hunter Douglas,Tada,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,120,Building Material,"B.Tech/B.E. in Mechanical, Civil",Production & Manufacturing - Other,"Hydraulic, Press machine - Pneumatic, Bending Machine, Glue applicator machine, CNC Turret Machine",https://www.naukri.com/job-listings-asst-manager-production-production-manager-sheet-metal-hunter-douglas-india-pvt-ltd-tada-10-to-12-years-020524002758,Tada,-,-,"['Production', 'Manufacturing & Engineering']",20524002758,P.A.,https://img.naukimg.com/logo_images/groups/v1/4600771.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Logistics Coordinator,"Vardhaman Infra is a Logistics company, we have nearly 100 trucks to deliver our goods to end customer. The company is looking for a Logistics Co Ordinator. Candidates with any degree and with good communication and planning skills are welcome to apply, this is a full time job. The office is located in Poonamallee.Roles and responsibilities include,Plan and supervise the Order from sales team to the end-user.Schedule daily loads to all the vehicles.Tracking vehicles and driver management.Ability to supervise.Additional perks include yearly bonus, mobile bill, ESI and PF. Accommodation can also be provided. For more details call 9677012266",Vardhaman Infra,Chennai,30-04-2024,29-07-2024,"Full Time, Permanent",2-2.25 Lacs P.A ,1,Building Material,Any Graduate,Logistics Executive,"Logistics Management, Logistics Planning, Coordination Skills, Transport Management",https://www.naukri.com/job-listings-logistics-coordinator-vardhaman-infra-chennai-0-to-0-years-300424008455,Chennai,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Warehouse Supervisor- Calicut,MATERIAL LOADING / UNLOADING THROUGH LABOURSSTOCK CYCLE COUNTINGINBOUND - 100% MATERIAL CHECKING (THROUGH LABOUR'S)MATERIAL SEGREGATION (THROUH LABOUR'S)MATERIAL PACKING (THROUGH LABOUR'S)HANDLING LABOURSSTOCK MAINTAIN ON THE FLOORWAREHOUSE MAINTAIN,Aludecor Lamination,Kozhikode,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,36,Building Material,Any Graduate,Warehouse Executive,"Warehouse Management, Inbound Logistics, GRN, Material Management, SAP, Outbound Logistics, Warehouse Management System, FIFO, Labour Management, Stock Inventory",https://www.naukri.com/job-listings-warehouse-supervisor-calicut-aludecor-lamination-kozhikode-3-to-8-years-190424011011,Kozhikode,-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/aludecor.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Value Optimization Analyst,"      Position Responsibilities:            Provide purchasing data analytics and data intelligence services to internal stakeholders including purchasing spend analysis, business forecasting, monitoring currency commodity movement.        Assist in maintaining analytics tools      Conduct market and supplier research in support of developing category strategy.      Support Should Cost Models activities.       Work closely with businesses and categories to identify opportunities and conduct Contract Audit Activities           Required Skills            Excellent Data Management Skills             Strong Data Analysis Skills         Market Supplier Intelligence skills (Qualitative research)    Should Cost Models Experience     Intermediate knowledge of Analytics Tools such as Power BI     Fluent in English        Strategic thinking and analytical skills         Project management; Plan development and execution         Desired Skills            Global experience (e.g. working under cross culture, business practices, etc.)           bachelor s degree in engineering or science and masters / diploma in supply chain would be preferred       ",Corning Technologies,Gurugram,02-06-2021,31-08-2021,"Full Time, Permanent",Not disclosed,36,Building Material,"Any Graduate, Post Graduation Not Required",Business Analyst,"Supply chain, Qualitative research, GSM, Data analysis, Data management, Project management, Spend analysis, SCM, Analytics, Monitoring",https://www.naukri.com/job-listings-value-optimization-analyst-corning-gurugram-3-to-5-years-020621500930,Gurugram,-,-,Data Science & Analytics,20621500930,P.A.,https://img.naukimg.com/logo_images/groups/v1/4586131.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Factory Store-in-Charge,"Looking for an experienced store-in-charge for a plywood factory at Agartala. Freshers please do not apply.Required Candidate profileKnowledge of Tally, MS Excel and Inventory Management.",North East Veneers & Plywood LLP,Agartala,04-05-2024,02-08-2024,"Full Time, Permanent",3.25-5.5 Lacs P.A ,72,Building Material,Any Graduate,Store Keeper / Manager,"Tally Accounting, Material Control, Inventory Control, GRN, Warehouse, Stock Taking, Dispatch, Data Entry, Store Management, Delivery Challan, Store Planning, Store Supervision, Material Management, Store Keeping, Stock Register, Warehouse Management",https://www.naukri.com/job-listings-factory-store-in-charge-north-east-veneers-plywood-llp-agartala-6-to-10-years-040524002730,Agartala,-,-,Procurement & Supply Chain,40524002730,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
OMS Architect/Technical Lead,"    Experience: 5+ years of hands-on development experience with a focus on   Order Management Systems   or related eCommerce systems.       Fluent Commerce Expertise: Prior experience with   Fluent Commerce  ,   Workflow update, Ruleset modification, Webhook  configuration.       Technical Skills: Proficiency in programming languages such as   Java8, React. Experience with microservices architecture, RESTful APIs, GraphQLs, and cloud-base  d technologies like Azure.       Problem-solving: Strong analytical and problem-solving abilities, with a knack for troubleshooting complex technical issues.       Communication: Excellent communication skills with the ability to collaborate effectively with cross-functional teams.    ",Kohler,Pune,18-01-2024,17-04-2024,"Full Time, Permanent",Not disclosed,60,Building Material,"Any Graduate, Any Postgraduate",Technical Architect,"Order management, Architecture, Management systems, Analytical, Architectural design, Programming, Workflow, Commerce, Troubleshooting, microservices",https://www.naukri.com/job-listings-oms-architect-technical-lead-kohler-india-corporation-private-limited-pune-5-to-10-years-180124500584,Pune,-,-,Engineering - Software & QA,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/531770.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Shop Manager (Hardware & Sanitary Ware)- Kinshasa (Africa),"Controlling inventory, creating sales plans, and hiring & training staffProviding customer support, managing shipping & receivingManaging & accounting for all money-handling proceduresHandling customer complaintsHandle hardware & sanitarywareRequired Candidate profileEnsuring the shop is adequately stocked, clean, and visually appealingShould have worked in (quincaillerie)Hardware & Sanitary Ware ShopShould have worked in DR Congo locationPerks and benefitsDR Congo work experience is must",Exponent Jobs,Kinshasa,10-04-2024,09-07-2024,"Full Time, Permanent",8-8.5 Lacs P.A ,60,Building Material,"Any Graduate, Diploma in Any Specialization, Any Postgraduate",Sales Support & Operations - Other,"quincaillerie, Store Planning, Sanitary Ware, Shop Manager, Hardware, Hammer, Screwdriver, Fitting, Solving Queries, Glass, Hardware Sales, Ceramics, Shop Floor Management, Sanitary, Nail, Plywood, Tiles, Money Handling, Inventory control, Sales plan, Manpower Handling, Customer Handling",https://www.naukri.com/job-listings-shop-manager-hardware-sanitary-ware-kinshasa-africa-exponent-jobs-kinshasa-5-to-10-years-100424003179,Kinshasa,-,-,Sales & Business Development,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Hiring For New Sales," 1. Role:  - The Account Executive is responsible for generating business, project execution and final delivery  of project to customer.  - The person is a one  stop ??window??for the customer.  - The person shall also strive continuously to improve quality and service to the customer with a  view to ??elight the customer??at all times 2. Responsibility: - Generating sales.  - Identifying sales opportunities by constantly scanning the environment, pursuing the identified  opportunities and calling on the potential customers. - Completing all the documentation associated with the order, i.e. order tender, technical  clarifications and data, legal documents, etc. and submitting them to the customer within the  given timeframe. - Meeting volume and profit targets and operating within the agreed cost and profit margin  framework. - Is the ??ne ??stop ??window??for the customer. Leading the project to its successful completion  and handing over to the customer. - Coordinating with the Installation team and the Logistics team to ensure smooth and timely  delivery of the product. - Supervising the work of the subcontractors and other external agencies like suppliers, labor  contractors etc. - Responsible for receivables - Handles Major customer account, Major Projects & customers within a defined territory /  geographic location ",Schindler,Hyderabad,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,12,Building Material,"Any Graduate, Any Postgraduate",Enterprise & B2B Sales - Other,"Direct Sales, B2B Sales, Industrial Sales, Project Sales, Product Sales",https://www.naukri.com/job-listings-hiring-for-new-sales-schindler-hyderabad-1-to-6-years-080424001128,Hyderabad,-,-,Sales & Business Development,80424001128,P.A.,https://www.naukri.com/hotjobs/images/v3/schin.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Warehouse Executive,Coordinating with transporters and head office and arranging labours- make sure the vehicle reaches on time and dispatch is done smoothly- Checking of invoice and loading materials - must have 4+ yrs exp of warehouseJob loc - Uran-JNPTRequired Candidate profileMust be a graduate in any streamMust have good knowledge of tally and excelShould be able to multitask and prioritize workMust have excellent communication skillsable to handle pressure,Buildon Plasters,Mumbai (All Areas),13-04-2024,12-07-2024,"Full Time, Permanent",1-2 Lacs P.A ,12,Building Material,Any Graduate,Warehouse Executive,"dispatch, arranging transporter, coordination, transportation",https://www.naukri.com/job-listings-warehouse-executive-buildon-plasters-mumbai-all-areas-1-to-6-years-130424006002,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/7360939.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
