Vendor Manager,"     Vendor Recruitment and onboarding         Strengthen the Vendor database using conventional and non-conventional approaches         Monitor language trends and filling resource gaps         Keep vendor database records up to date with the performance scores and area of expertise         Help project managers with specific translator requirements, both on an ad hoc basis and based on ongoing project requirements         Drive and monitor Vendor Engagement programs         Relationship management with existing vendors and handle vendor grievances         Assist in analyzing quality issues with Quality team and maintain data on quality and vendor performance         Driving continuous improvements in operational workflows, by pro-actively looking for opportunities         Team Management       Qualifications and Requirements       Vendor Recruitment and onboarding         Strengthen the Vendor database using conventional and non-conventional approaches         Monitor language trends and filling resource gaps         Keep vendor database records up to date with the performance scores and area of expertise         Help project managers with specific translator requirements, both on an ad hoc basis and based on ongoing project requirements         Drive and monitor Vendor Engagement programs         Relationship management with existing vendors and handle vendor grievances         Assist in analyzing quality issues with Quality team and maintain data on quality and vendor performance         Driving continuous improvements in operational workflows, by pro-actively looking for opportunities         Team Management     Any Graduate with more than 2 years of experience, Good communication skill, customer requirement understanding, process orientation, and understanding of basic project management skills, analytical and logical skills.      Must know MS office.     ",1.51E+11,15-12-2023,14-03-2024,EducationalOccupationalCredential,24,Human Resources,C & B Management,IT Services & Consulting,"Relationship management, Team management, Process orientation, Analytical, Resourcing, MS Office, Operations, Monitoring, Recruitment",-,9am-6pm,"Full Time, Permanent",Braahmam Net Solutions,Organization,Braahmam Net Solutions,https://img.naukimg.com/logo_images/groups/v1/205184.gif,Bhubaneswar,Bhubaneswar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,C & B Management
Associate Manager Regulatory Affairs,"   Reporting to the Senior Manager, Regulatory Affairs, you will be a key member of the team which is responsible for providing strategic and operational regulatory support to project management on new divestment projects, technical transfer, CMOs, quality assurance and commercial departments.      Our Regulatory Affairs Department has an ethos of continuous improvement, refining systems and creating efficiencies. This, along with the rapid growth of the business, leads to a varied and dynamic working environment.          Main responsibilities duties:          Leads the preparation of core dossiers and submissions for global roll out          Compile submission documents including M3 dossier sections as necessary, justification documents and Product Information.          In collaboration with global partners, consultancies, and distributors, outline global regulatory intelligence and form a global regulatory strategy          In collaboration with senior management and project strategy teams, develop and review global cross functional regulatory strategies          Ensure diligent reporting and progress updates on regulatory workload at weekly/bi-weekly internal regulatory meeting          Interpret applicable regulations and guidelines for project team use; keep project team abreast of regulatory decisions, evolving regulatory requirements, risks and mitigation plans          Serve as a primary contact to the local health authority (HA(s), local consultancies/ distributors and internal stakeholders, to ensure timely and accurate submissions          Facilitate communication between the HA(s) and the project team; attend and generally lead agency meetings, if required          Coordinate and solicit components of the submission from various functional areas, distributors and CMOs          Proactively identify project issues to the project team and support mitigation plans          Attend cross functional meetings, vendor meetings and kick-off meetings as required          Mentor and/or manage other Regulatory Managers, Regulatory Associates and other junior level or administrative Regulatory staff          Maintain a high level of professional expertise through familiarity with scientific literature and participation in training courses          Other responsibilities may include training employees; planning, assigning, and overseeing regulatory submissions            About you:        Candidates with at least 5 years of regulatory generalist experience within a pharmaceutical company, CRO, CMO, or similar organisation, and strong experience in new MAA applications, are likely to have the skills required to be successful in this role. We are also looking for:        Bachelor s degree in science/health discipline          Great IT skills including MS Word, Excel, Project, PowerPoint, and Outlook          Expertise in regulatory submission structure and content (e.g., MAA, NDA)          Experience in new MAA applications specifically in EU market experience in RoW market would be an added advantage          Expertise in artwork requirements and review in line with regulations          Strong knowledge of EU regulatory framework and guidelines          Experience in compliance and maintaining product life cycle databases and RIMs systems          Ability to effectively communicate with regulatory authorities          Ability to independently present complex regulatory strategies with internal stakeholders and partners          Awareness of emerging markets submission rollouts          Expertise in writing scientific and technical documents, and strong attention to detail with proofreading materials          Excellent time management skills with demonstrated ability to juggle multiple competing tasks and demands          Strong organisational skills to establish priorities including scheduling and meeting deadlines          Ability to work successfully within cross-functional teams          Excellent professional communication skills, both written and verbal          Fluent English language (written and verbal) is required, and another language, especially Italian or French, would be an advantage.      ",90124501708,09-01-2024,08-04-2024,EducationalOccupationalCredential,60,Human Resources,C & B Management,Pharmaceutical & Life Sciences,"CRO, French, Pharma, Project management, Social media, Cook, Healthcare, Oncology, Analytics, Recruitment",-,9am-6pm,"Full Time, Permanent",Atnahs,Organization,Atnahs,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,C & B Management
Resource Allocation Professional,"   1 - 4 year experience into Resource Allocation.      Ready to adopt new and emerging technologies to provide solutions to client needs         Responsibilities          The position will be responsible for optimizing productivity and resource availability, the resource manager will assist in project management and successful project delivery by mapping project flow and resource availability.         Accountable for allocation of resources and productivity of resources based on occupancy, skills, experience, and time zone requirements.         Monitor resource utilization and productivity index of the department, monitor resource workload and overtime hours.         Maintain onboarding and offboarding of resources as per project planning.         Assist in capacity planning and work closely with the delivery manager and HRD.         Managing the Skill matrix of employees.         Manage resource conflict, succession, and availability.         Identify and collaborate with TLs and PMs for building learning journeys of resources based on skill gaps and manage certifications/ training of resources.         Managing reports on resource weekly utilization, productivity, quality.         Strong communication and interpersonal skills.         Presentation skills.       What You Can Expect       Opportunity to work with a diverse and well-experienced team.         To be part of the team who creates phenomenal growth stories for worlds renowned brands.         Professional Growth Roadmap.         Real-time mentorship and guidance from the leaders.         A workplace that invests in your career, cares for you and is fun & engaging. Excellent communication skills (significant communication involved with employees and stakeholders).         Good in Excel - preferably on google sheets.         Good understanding of resourcing/recruitment workflows.         Leadership skills Stakeholder Management.         Conflict resolution and problem-solving.         Business insights         Relationship building and collaboration.         Good to have - understanding of services business model; understanding of tech stacks that are needed in the delivery of data/analytics/ML-AI projects.   ",60923501789,06-09-2023,05-12-2023,EducationalOccupationalCredential,12,Human Resources,C & B Management,IT Services & Consulting,"Conflict resolution, Project management, Relationship building, Resourcing, Resource allocation, Project planning, HRD, Stakeholder management, Recruitment, Capacity planning",-,9am-6pm,"Full Time, Permanent",Atidan Technologies,Organization,Atidan Technologies,https://img.naukimg.com/logo_images/groups/v1/4581639.gif,"Mumbai, Pune","Mumbai, Pune",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,C & B Management
"Manager, People Operations","     -Support the Rwanda HR Team:      deliver an excellent employee experience from hiring, onboarding, performance management, engagement, learning and development, and culture          -Plan Deliver on Priorities:      develop and deliver on commitments made in human resources functional strategies, budgets, and quarterly plans, and support other departments to achieve people targets          -Hire New Teammates:      support the recruiting and onboard new hires across the commercial, operational, and administrative teams to grow our Rwanda business to 500+ full-time employees during the next five years          -Drive Performance:      help us solidify our performance culture by helping manage our semi-annual performance review process, performance improvement program, and high-potential employee initiatives          -Engage Retain Our Team:      identify and implement initiatives to support business growth and ensure strong employee engagement across departments, genders, and backgrounds          -Improve Our Toolkit:      Build, refine, and maintain Rwanda HR policies, systems, and processes          -System Management:      Leverage HRIS platforms to improve employee experience, ensure data accuracy, and generate HR metrics                  What You Will Bring to KOKO                  -University degree required          -6+ years of experience with a demonstrated track record of success in leadership roles          -3+ years experience in human resources, including recruiting, training, leadership development, employee relations, HR operations, coaching, and labor relations          -Proficiency with HR-related software platforms (eg, Lever, BambooHR, etc)          -Courage to embrace change and challenge the status quoExceptional interpersonal skills, including confidence in negotiation and mediation          -Proactive, self-starter with a willingness to roll up your sleeves and go the extra mile          -Demonstrated aptitude for project management, including the ability to balance priorities, pay keen attention to detail, and generally keep deliverables on schedule          -Strong preference for previous experience at fast-paced, growth-stage companies          -Unquestionable ethical standards and integrity      ",2.61E+11,26-12-2023,25-03-2024,EducationalOccupationalCredential,60,Human Resources,C & B Management,IT Services & Consulting,"Administration, Leadership development, Performance management, HRIS, Project management, Employee engagement, HR, Operations, Performance improvement, Downstream",-,9am-6pm,"Full Time, Permanent",Koko Networks Limited,Organization,Koko Networks Limited,-,Kagal,Kagal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,C & B Management
"Associate Operations Manager, Embedded Consulting Services","   Operational Management:       Lead in the day-to-day management of embedded consultants and client requirements across South Asia, including project administration and business operations     Support the delivery of embedded consulting services across Asia Pacific     Maintain and expand client relationships through collaboration to identify needs and opportunities to ensure delivery of high-quality work     Identify and advise on opportunities to improve operations management processes and implementation     Support and drive the development of resource management tools, including enhancing consultant information storage and accessibility     Assist in the implementation of a recruitment strategy for the region     Work closely with HR colleagues to support effective consultant onboarding     Ensure that embedded consultants are effectively supported by Control Risks     Support resource management including maintenance of a live database, and the selection, recruitment, training, contracting and deployment of consultants for client projects     Operational management of consultants in accordance with client requirements, Control Risks policies and appropriate international standards     Support the commercial management of embedded consultancy engagements, including scoping and writing high quality proposals     Work with the Business Operations team to ensure project administration is of the highest standard     Proactively build and maintain solid relationships with decision makers and/or senior managers across the business, seeking out opportunities for collaboration         Commercial experience in a risk consultancy business or similar field     Keen interest in regional affairs     Developed commercial skills     Experience in successfully managing client / consultant relationships   ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,60,Human Resources,C & B Management,Management Consulting,"Administration, Associate Operations, operational support, Commercial management, Project management, risk consulting, Project administration, Resource management, Recruitment, Business operations",-,9am-6pm,"Full Time, Permanent",Control Risks India Pvt Ltd.,Organization,Control Risks India Pvt Ltd.,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,C & B Management
Manager HR - Automation | Gurugram | RSPL Group,"Job Purpose: An incumbent will be responsible to Lead HR automation for RSPL Group Business Unit : RSPL Group Key Responsibilities: ??Review and ensure the accuracy of employee master data in our HRMS. ??Ensure that all updates and changes, such as promotions, terminations, or transfers, accurately reflect in the system. ??Proactively engage with both internal and external stakeholders to ensure the smooth operation of HR systems. ??Follow up on outstanding issues, inquiries, or requests promptly and effectively. ??In case of any issues or glitches with HR systems, promptly inform the relevant vendor and work collaboratively to identify and address the issues. ??Review and approve software processes, including User Acceptance Testing (UAT), related to system changes or enhancements. ??Address employee concerns and inquiries effectively. Preferred Candidate Profile: ??Preferably MBA in HR with 7+ years??experience in HR automation and change management ??In-depth understanding of various HRMS modules and workflows, such as Core HR, Performance Management, Time & Attendance, Payroll, Recruitment, and Onboarding and LMS. ??Proficiency in using HRMS software and tools, ability to work effectively in a team and independently. ??Excellent communication and interpersonal skills. Attention to detail and a commitment to data accuracy.",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,84,Human Resources,C & B Management,FMCG,"vendor management, hrms, project management, software, presentation skills, interpersonal skills, human resource management, core hr, change management, workflow analysis, automation, business process, mis, user acceptance testing, performance management, communication skills",-,9am-6pm,"Full Time, Permanent",RSPL Group,Organization,RSPL Group,https://img.naukri.com/logo_images/v3/749909.gif,"Gurugram, India, Delhi / NCR","Gurugram, India, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,C & B Management
HR Program & Operations Assoc Manager,"Skill required:  HR Transformation & Operations - Talent Management Designation:  HR Program & Operations Assoc Manager Qualifications: Any Graduation  Years of Experience: 10 to 14 years  About Accenture Accenture is a global professional services company with leading capabilities in digital, cloud and security.Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services, and Accenture Song all powered by the worlds largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities.Visit us at www.accenture.com  What would you do? You will be a part of the Human Resources Shared Services (HRSS) team that supports lateral recruitment of Accenture's Operations entity and will be responsible for building the strategy towards fulfilment of demands and exercising thought leadership in improving the overall delivery efficiency of HRSS services to its clients. This team is accountable for delivery of talent across regions in partnership with regional recruitment teams.You will be a part of the Human Resources Shared Services (HRSS) team that supports lateral recruitment of Accenture's Operations entity and will be responsible for building the strategy towards fulfilment of demands and exercising thought leadership in improving the overall delivery efficiency of HRSS services to its clients. This team is accountable for delivery of talent across regions in partnership with regional recruitment teams.In Talent Management you will need to support workforce behavior in alignment with the organization`s business strategy by designing, developing, implementing, and executing key HR processes:strategic planning; supply demand; hiring and sourcing; on-boarding and integration; training and development; objective-setting and performance management; and compensation and rewards. What are we looking for? You will be a part of the Human Resources Shared Services (HRSS) team that supports lateral recruitment of Accenture's Operations entity and will be responsible for building the strategy towards fulfilment of demands and exercising thought leadership in improving the overall delivery efficiency of HRSS services to its clients. This team is accountable for delivery of talent across regions in partnership with regional recruitment teams.You will be a part of the Human Resources Shared Services (HRSS) team that supports lateral recruitment of Accenture's Operations entity and will be responsible for building the strategy towards fulfilment of demands and exercising thought leadership in improving the overall delivery efficiency of HRSS services to its clients. This team is accountable for delivery of talent across regions in partnership with regional recruitment teams.  Roles and Responsibilities: In this role you are required to do analysis and solving of moderately complex problems Typically creates new solutions, leveraging and, where needed, adapting existing methods and procedures The person requires understanding of the strategic direction set by senior management as it relates to team goals Primary upward interaction is with direct supervisor or team leads Generally interacts with peers and/or management levels at a client and/or within Accenture The person should require minimal guidance when determining methods and procedures on new assignments Decisions often impact the team in which they reside and occasionally impact other teams Individual would manage medium-small sized teams and/or work efforts (if in an individual contributor role) at a client or within Accenture Please note that this role may require you to work in rotational shifts Qualification Any Graduation",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,120,Human Resources,C & B Management,IT Services & Consulting,"service operations, hro, business strategy, talent management, hr transformation, hr generalist activities, project management, operations management, team management, program management, strategic planning, recruitment, hr processes, performance management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,C & B Management
ER & Policies Manager,"Job  Summary : Support local HR teams, offer knowledge as subject matter expert for all HR policies. Support local HR teams, in managing sensitive employee situations and to review instances of employee misconduct, including investigating and recommending disciplinary action. Responsible for the delivery and deployment of ER programs. The Manager will drive the transformational ER projects in alignment with the ER agenda. The role involves end to end program management, change management, stakeholder management as well as related internal and external communication Key Responsibilities: 1. Design and implement the wellbeing priorities and define clear ROIs 2. Handle multiple complex projects / engagements simultaneously, ensure governance and track performance 3. Identify areas of improvement and proactively work with stakeholders to address the same 4. Ensure all agreements with external parties are executed withing the agreed budget, scope and timeline 5. Collaborate with multiple stakeholders such as Legal, Rewards, Marketing & Communication and Learning teams. 6. Ability to present data/ findings in a structured manner 7. Design and implement the wellbeing priorities and define clear ROIs 8. Handle multiple complex projects / engagements simultaneously, ensure governance and track performance 9. Identify areas of improvement and proactively work with stakeholders to address th same 10. Ensure all agreements with external parties are executed withing the agreed budget, scope and timeline 11. Collaborate with multiple stakeholders such as Legal, Rewards, Marketing & Communication and Learning teams. 12. Ability to present data/ findings in a structured manner 13. Should have strong presentation and data gathering skills 14. People Management, stakeholder management and vendor management skills 15. Keep abreast of the market developments to ensure the value proposition stays relevant and compelling OUR COMMITMENT TO YOU:  You'll benefit from our network of global communities and collaborative culture that will help you build technical and functional skills and capabilities. And because we serve more than 40 industries globally, you'll have the opportunity to develop valuable industry-specific expertise.  The scale of our capabilities and client engagements-and the unique way we innovate, operate and deliver value-will give you the opportunity to deepen your existing skills even as you help create the latest technology trends.  You'll have access to leading-edge technology. Qualification Job  Summary : Support local HR teams, offer knowledge as subject matter expert for all HR policies. Support local HR teams, in managing sensitive employee situations and to review instances of employee misconduct, including investigating and recommending disciplinary action. Responsible for the delivery and deployment of ER programs. The Manager will drive the transformational ER projects in alignment with the ER agenda. The role involves end to end program management, change management, stakeholder management as well as related internal and external communication Key Responsibilities: 1. Design and implement the wellbeing priorities and define clear ROIs 2. Handle multiple complex projects / engagements simultaneously, ensure governance and track performance 3. Identify areas of improvement and proactively work with stakeholders to address the same 4. Ensure all agreements with external parties are executed withing the agreed budget, scope and timeline 5. Collaborate with multiple stakeholders such as Legal, Rewards, Marketing&Communication and Learning teams. 6. Ability to present data/ findings in a structured manner 7. Design and implement the wellbeing priorities and define clear ROIs 8. Handle multiple complex projects / engagements simultaneously, ensure governance and track performance 9. Identify areas of improvement and proactively work with stakeholders to address th same 10. Ensure all agreements with external parties are executed withing the agreed budget, scope and timeline 11. Collaborate with multiple stakeholders such as Legal, Rewards, Marketing&Communication and Learning teams. 12. Ability to present data/ findings in a structured manner 13. Should have strong presentation and data gathering skills 14. People Management, stakeholder management and vendor management skills 15. Keep abreast of the market developments to ensure the value proposition stays relevant and compelling OUR COMMITMENT TO YOU:  You'll benefit from our network of global communities and collaborative culture that will help you build technical and functional skills and capabilities. And because we serve more than 40 industries globally, you'll have the opportunity to develop valuable industry-specific expertise.  The scale of our capabilities and client engagements-and the unique way we innovate, operate and deliver value-will give you the opportunity to deepen your existing skills even as you help create the latest technology trends.  You'll have access to leading-edge technology.",20524909603,02-05-2024,31-07-2024,EducationalOccupationalCredential,120,Human Resources,C & B Management,IT Services & Consulting,"vendor management, market development, program management, presentation skills, stakeholder management, project management, hr policies, business development, roi, change management, sales, marketing, recruitment, marketing communication",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,C & B Management
Global HR Operations Program Manager,"         AGCO is looking to hire candidates for the position Global HR Operations Program Manager for a 12 month fix term contract.                  Reporting to the Director, Global HR Operations, Systems and Mobility, the HR Operations Program Manager will have a unique opportunity to work on Human Resources programs that will impact the global organization.                  This position supports the Global HR Operations team with related programs, vendor management, systems support, and project management of HR initiatives.                  The position works closely with the HRIS/LMS system ensuring accuracy and process driven merger and acquisition support as well as global expansion efforts.                  The position will manage HR reporting metrics and provide critical support in program development, execution, analysis, and reporting.              The position requires a very good understanding of the company (functions, roles and responsibilities) to be able to operate effectively on a regional level across functions, countries and brands.                          Your Impact                      Utilize the Talent Management system and other software systems to analyze data, create reports, and submit information.                  Interface with various regions on projects, reporting, and metrics as well as assist with any new location integrations or merger and acquisition                  Research and stay up to date on HR technology that can be utilized to improve efficiencies; this can include vendor discussions and project management related to digital HR including, but not limited to: participation in software RFPs, automation scans, Service Now, DocuSign, APIs, Analytics and region specific SOW                  Coordinate global employee survey projects, communication, and/or reporting including implementation activities for new platforms.                  Maintain or manage process mapping and controls for back office HR processes including required procedures and policies                  Manage/Coordinate any HRIS or Master Data implementation jointly with regional and global leads                  Create and deliver HR Governance or Sr. Staff presentations as requested, including Headcount reconciliations                  Oversee Tableau development                  Manage global re-organizations in HRIS systems                  First point of contact for production system changes and testing, such as workflow adjustments, approval flow changes, global field and rule changes and communication                  Assist with audit compliance                  The position has a direct impact on the implementation and ongoing maintenance of key global Operations initiatives.                  The role supports the strategic direction of key Operations programs globally and therefore has indirect impact on the realization of efficiency and digital programs in AGCO HR.                  The position functions as a global Operations and HR Systems expert for key programs, providing guidance to the Regional HR leadership and engaging with key Sr Leaders as appropriate with a specific program.                  This position will continue to have people management for the grow team. This is limited to hiring, performance, goal setting and any disciplinary actions. Day to day coordination of the team and work will be outside the scope of this role.                          Your Experience and Qualifications                        Minimum of seven (7) years of relevant work experience and four (4) years of experience in HR management, consulting, or an area such as compensation or organizational development.                      Strong analytical ability                      Strong attention to detail                      Excellent knowledge and application of Excel                      Knowledge of and experience with HRIS systems and reporting                      Demonstrated project management and consultative skills                      Strong oral and written communication skills as well as excellent interpersonal skills; ability to relate well with all levels of employees and management                    Any PHR / GPHR / Shrm vertification a plus                          Your Benefits                      GLOBAL DIVERSITY - Diversity means many things to us, different brands, cultures, nationalities, genders, generations - even variety in our roles. You make us unique!                  ENTERPRISING SPIRIT- Every role adds value. Were committed to helping you develop and grow to realize your potential.                  POSITIVE IMPACT - Make it personal and help us feed the world.                  INNOVATIVE TECHNOLOGIES - You can combine your love for technology with manufacturing excellence - and work alongside teams of people worldwide who share your enthusiasm.                  MAKE THE MOST OF YOU - Benefits include health care and wellness plans and flexible and virtual work option .          ",90524501325,09-05-2024,07-08-2024,EducationalOccupationalCredential,84,Human Resources,C & B Management,Industrial Equipment / Machinery,"LMS, Organizational development, HRIS, Project management, Analytical, Management consulting, Back office, Talent management, Analytics, Recruitment",-,9am-6pm,"Full Time, Permanent",Agco Corporation,Organization,Agco Corporation,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,C & B Management
Market Unit- Manager- T&O,"India Market Unit Manager- Talent & Organization (Industry:Cross RES) Work Location:Delhi, Mumbai| Years of experience:7+ years | Entity:India Business | Level:Manager  Key responsibilities: As a Talent & Organization (T&O) professional you'll help clients across a variety of industries in the areas of Learning Design and Development, Change Management and HR Transformation.  Require expertise to develop exciting new learning strategies and solutions.  Help clients manage organizational change and smooth the transition process. Essentially, you'll be part of the team that is creating the workforce of the future! Qualification Required Experience: Rich consulting experience in T&O function.  Experience of leading cross functional teams  Excellent communication and interpersonal skills  Experience of working with C-level executives at the client organization Educational qualifications  Master's degree in business administration (MBA) or post graduate degree in management (PGDM) from premier institutes preferred What's in-store for you?  Learn and grow continuously:Build new skills, grow existing skills, develop new areas of expertise within functional, technical or industry areas of the business with Accenture's unmatched 24/7 expert-curated learning boards, webinars and classroom-style training programs  Innovate:Get access to resources that will allow you to leverage the latest technologies and bring innovation to life with the world's most recognizable companies  Thrive and advance:Grow your career as far as your ambitions take you.  Truly human:Bring your whole self to a company that aims to be the most diverse in the world and delivers real-time performance feedback based on your strengths, not stats",30524908922,03-05-2024,01-08-2024,EducationalOccupationalCredential,84,Human Resources,C & B Management,IT Services & Consulting,"project management, employee engagement, recruitment, training management, training need analysis, vendor management, learning and development, Learning Development",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,"Mumbai, Bengaluru, Delhi / NCR","Mumbai, Bengaluru, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,C & B Management
