Consultant - Circular Economy,"Our client, a social-sector advisory firm, is looking to engage with a Circular Economy Consultant. The ideal candidate will have a strong background in sustainability, waste management, and circular economy principles. They will play a pivotal role in advising clients on the implementation of circularity strategies, facilitating the transition towards a more resource-efficient and sustainable future. Key Responsibilities: Client Engagement: Collaborate with clients to understand their business objectives, assess current practices, and identify opportunities for circularity integration. Circularity Strategy Development: Lead the development and implementation of circular economy strategies tailored to clients' specific needs and goals. Research and Analysis: Conduct comprehensive research and analysis on circular economy trends, best practices, and emerging technologies to inform strategic recommendations. Stakeholder Management: Engage with stakeholders at various levels within client organizations to garner support and drive adoption of circularity initiatives. Project Management: Oversee the execution of circularity projects, ensuring timely delivery, budget adherence, and quality outcomes. Training and Education: Provide training sessions and workshops to clients and internal teams on circular economy concepts, methodologies, and tools. Measurement and Evaluation: Develop key performance indicators (KPIs) and metrics to measure the effectiveness and impact of circularity initiatives, and provide regular progress reports to clients. Partnership Development: Identify and cultivate strategic partnerships with industry stakeholders, research institutions, and government agencies to enhance circular economy capabilities and opportunities.  Qualifications: Bachelor's degree in environmental science, sustainability, business administration, or related field (Master's degree preferred). Proven experience (3 years) working in sustainability consulting, waste management, or circular economy-related roles. In-depth understanding of circular economy principles, frameworks, and best practices. Strong analytical skills with the ability to interpret data and draw actionable insights. Excellent communication and presentation skills, with the ability to convey complex concepts in a clear and compelling manner. Demonstrated project management expertise, including the ability to prioritize tasks, manage timelines, and deliver results under pressure. Proficiency in Microsoft Office suite and other relevant software applications. Certification in circular economy or related areas (e.g., Circular Economy Certified, LEED Accredited Professional) is a plus. Location- Remote",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,36,CSR & Social Service,CSR & Sustainability - Other,NGO / Social Services / Industry Associations,"sustainability consulting, Circular Economy, Research, project management, Partnership Development, waste management",-,9am-6pm,"Full Time, Permanent",Flexing It,Organization,Flexing It,-,"Mumbai, Delhi / NCR","Mumbai, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,CSR & Sustainability - Other
Project Manager-Livelihood Program,"  Job & Role Description: The role of  Project Manager  at AIACA will entail the following responsibilities: 1.   Project Planning and Implementation Strong planning to achieve targets as put down in the proposal Strong Financial Planning to ensure full utilization Implementing activities as per the Plans  Troubleshooting wherever required Getting Studies/research initiated as and when required as per the Project Mandate Ensuring Social Convergence as per the Project Mandate Monitoring Field activities Organizing M & E Visits as and when required 2.   Stakeholder & Team Management Maintaining healthy relationship with Project Groups/Enterprises Maintaining healthy relationship with Consultants /Experts Coordinating effectively with team members to ensure timely implementation of activities 3.   Reporting & Documentation Monthly Reporting Financial Reporting & Documentation Quarterly and Annual Reports Oversee and approve consultant reports 4.   Any Other task   Any Other task assigned by reporting manager   Competency/ Skill sets required: Well versed with Governance structure of community based enterprises Demonstrated capacities of working with stakeholders from varied constituencies to represent their interests sensitively Ability to understand and manage the project financials for craft based livelihood projects. Prior cluster development experience for communities, with respect to capacity building workshops, creation of community enterprise, revival and safeguarding of skills, market linkages and reporting. Ability to understand and manage the project financials for craft based livelihood projects On-ground working experience with artisans, craft NGOs, craft producer groups, craft-based CSR organizations Technical and academic understanding of Indian traditional crafts sectors and craft techniques, Handloom and Handicraft work Sound office IT skills - Word, Excel, PowerPoint, Google Forms, basic Adobe Photoshop - Mac based. Natural ability to connect with artisans in a rural community and work respectfully Multitasking ability Excellent report-writing skills with attention to detail Excellent communication skills; both written and spoken Team player Excellent organizational, problem-solving and time management skills Basic presentation skills Excited about working with craft communities across the country Proficient in Hindi and English languages Educational Qualifications and Experience: MSW or PG diploma in social work. Candidate having any certificate/diploma in handloom /handicraft management will be preferred. 3-5 years experience of managing craft based livelihood projects in development organization Salary/ Compensation:   The Salary/Compensation offered will be commensurate with the experience and qualifications of the candidate. Additional Benefits:   Health insurance will be provided as an additional benefit. ",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,36,CSR & Social Service,CSR & Sustainability - Other,NGO / Social Services / Industry Associations,"Rural Development, Livelihood, Community Development, Corporate Social Responsibility, Project Monitoring, CSR, Scheduling, MIS Reporting, Project Execution, Project Management, Skill Development, Cluster Management, NGO Management, Project Planning, Capacity Building",-,9am-6pm,"Full Time, Permanent",All India Artisans and Craftworkers Welfare Association (AIACA),Organization,All India Artisans and Craftworkers Welfare Association (AIACA),-,New Delhi,New Delhi,-,-,-,6-8.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,CSR & Sustainability - Other
Entrepreneurship Expert,"  Location : Bangalore (1) Qualification & Experience: Bachelors / Masters Degree in Rural Management/Social Work/ Economics/MBA  Must have 5 years of experience in Microenterprise/ Entrepreneurship Development/ Self Employment/ Livelihood/ Women?? related schemes and projects.  The candidate should possess good documentation and reporting skills, a high degree of computer literacy, data analysis ability, and good communication ability.  Must be fluent in English, Kannada, Tamil and Hindi. Job Description :  Monitoring and handling the activities related to the Project. Programme Implementation. Data analysis and evaluations related to the programmes. Quality Control.  Organizing workshops and training programmes for Entrepreneurship Development.  Project Design, preparing proposals, and documentation of Projects. The candidate should possess knowledge of project management, enterprise management, monitoring, and evaluation. Ensure programs are executed on time. Type of Employment:  On a Contractual basis. Monthly fee (CTC) :  Rs. 50,000 ??Rs. 60,000.",60524005316,06-05-2024,04-08-2024,EducationalOccupationalCredential,60,CSR & Social Service,CSR & Sustainability - Other,Education / Training,"Social Work, Rural Management, Rural Development, Livelihood, Entrepreneurship Development",-,9am-6pm,"Full Time, Permanent",Entrepreneurship Development Institute of India (EDII),Organization,Entrepreneurship Development Institute of India (EDII),https://www.naukri.com/hotjobs/images/v3/entrepreneurship_dec19.gif,Bengaluru,Bengaluru,-,-,-,6-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,CSR & Sustainability - Other
Assistant Engineer ( Sustainability),"  Key Responsibilities: Sustainability Operations   The activities of the Sustainability team are related to the Environmental, Social, & Governance (ESG) framework and other sustainability-related activities in the Estate including ESH and public health. To work on the Environment Social and Governance aspect of Sustainability /Carbon neutrality / Renewable Energy / Mobility projects/Green Buildings/ /Lake Rejuvenation and Community projects/Data management software/ Biodiversity. Monitoring the operation and maintenance activities of water, waste, and e-toilets and other environmental initiatives such as Air quality/Mobility/Renewable energy, etc Support the different projects, services, and other activities within the Environmental Department. Environmental regulatory frameworks related to Water and Waste Management. Stakeholder engagement. Manage audits and regulatory requirements. Oversee ISO audits and ensure compliance with regulatory standards. Stay informed about environmental regulatory frameworks, especially in water and waste management. Work on ISO audit findings and closure. Desired skills/qualifications Bachelors degree/master?? in environmental engineering. Experience in sustainability, environmental management, or related fields such as Solid/Liquid Waste Management, Air Quality Monitoring. Knowledge of environmental regulations, ESG frameworks, and ISO standards. Proficiency in project management and stakeholder engagement. Excellent communication and interpersonal skills. Desired Attributes Ideation ??Able to      think creatively, and innovatively and create breakthrough initiatives.  Team player- Open to      multiple ideas, views Collaborative ??Needs      to work with the team and Management.  Desired Experience Minimum of 2 year of experience.   Employment Terms  ??Confirmation after successful completion of probation period of six months.  ",2.20E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,24,CSR & Social Service,CSR & Sustainability - Other,Government / Public Administration,"environmental management, Waste Management, ESG framework, Data management, Environmental regulatory frameworks, maintenance, Sustainability engineer",-,9am-6pm,"Full Time, Permanent",Electronics City Industrial Township Authority,Organization,Electronics City Industrial Township Authority,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,CSR & Sustainability - Other
Senior Sustainability Consultant,"Senior Sustainability Consultant for Sustainext.ai   About Sustainext: Sustainext is a unique SaaS based ESG Platform with integrated consulting support that helps organizations Collect, Analyse, Report, Optimize and Track their Sustainability Journey.  Our vision is to transform the way business is done and enable a more sustainable world by leveraging data and technology. We aim to simplify sustainability and enable data-based decision making. Sustainext is a one stop shop solution for an organizations Sustainability requirements. It is a Platform powered by Automation, AI / ML and Analytics that provides flexibility and scalability to Businesses of all sizes.    Position Title :  Senior Sustainability Consultant Reporting To :  Head, Sustainability Consulting Location:   Delhi/Mumbai   Job Description We are looking for experienced and early-career individuals who are driven to create innovative change. Are you a person who looks forward to creating a more sustainable world by solving the challenges around corporate sustainability? Do you wish organizations were more sustainable in terms of impact? Are you skilled at handling clients in? Do you work with ESG Frameworks? Do you want to help companies set and achieve ambitious climate targets? If yes, then we are looking for you.   Key Responsibilities Support a team of Associate Consultants and Lead Consultants on a daily basis. Help clients identify and collect their ESG Data. Conduct Benchmarking and Competitive Analysis on ESG Data. Develop ESG policies, frameworks and policy documents for clients. Conduct GHG Inventory/Carbon Footprint assessments and work on developing Science-based targets and achievement plans and roadmaps. Be a part of an ongoing journey including on the job training.    Qualifications Any Bachelors Degree  +  Masters Degree or Course/Degree on Environment/Sustainability / Sustainability Management / Sustainable Development. Demonstrated experience working with Sustainability concepts, GHG Accounting, ESG Frameworks such as GRI, TCFD, SASB, etc., developing roadmaps and action plans. Candidates with experience working in consulting positions will be preferred.   Skills & Requirements Experience: 5-7 years of experience in Sustainability Consulting. Strong interpersonal and communication skills.  Strong Excel Skills + Proficient in MS Office suite. Good language skills and the ability to draft documents and create reports. Ability to work in a fast-paced environment. Good coordination skills and the ability to coordinate with multiple members in a team.     Contact Us Email: hr@sustainext.ai  Website: https://sustainext.ai/ Address:  Ground Floor, Vasants Business Park, 44/2A, Bellary Rd, Vinayakanagar, Sanjeevini Nagar, Bengaluru, Karnataka - 560092     Disclaimer The requirements listed in this document are the minimum levels of knowledge, skills, or abilities. The candidate will be required to perform any other job-related duties when requested by any person authorized to delegate responsibility (i.e.  Manager / Lead). All duties and responsibilities outlined here are essential functions and requirements and are subject to possible modification owing to change in strategy or operations.      Page   1 | 2  ",141000000000.0,14-05-2024,12-08-2024,EducationalOccupationalCredential,60,CSR & Social Service,CSR & Sustainability - Other,IT Services & Consulting,"Sustainability, Sustainable Development, Sustainability Reporting, Environmental Consultancy, Climate Change, Environmental Impact Assessment, Renewable Energy, Carbon",-,9am-6pm,"Full Time, Permanent",Sustainext,Organization,Sustainext,-,"Delhi / NCR, Mumbai (All Areas)","Delhi / NCR, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,CSR & Sustainability - Other
District Livelihood Manager,"    Job Title District Livelihood Manager Department Livelihood Program Job Category Full time Reporting Authority Regional Livelihood Head Location   Reporting Team TC / PPO / CC Grade / Role 3b / Manager          Responsibilities: Manage Magic Bus resources (budgets & centres), staff and local partners to ensure the full offer of Livelihood programme is available to youth in the district. Lead a staff team delivering Livelihood programme at district level and manage all aspects of their performance. Achieve targets at each stage of intervention including mobilisation, needs assessment, skills training delivery and placement in work or education. Support frontline staff to complete comprehensive needs assessment 1:1 with youth to identify their strengths & limitations, training and life skills needs and overall targets for the programme. Formulate personal development plans for each youth that sets out their training schedule and work or education targets. Provide high quality career counselling and impartial Information, Advice and Guidance that empowers youth to make positive choices about potential careers. Ensure each new starter receives a structured induction programme Oversee district level community need assessments and mapping exercises of other stakeholders in the local areas (government / NGO/ private and corporate foundations). Support the Regional Senior Manager Livelihood Programme to implement updates to the Livelihood programme designed by the Magic Bus national Livelihood Programme Team. Work with the Regional Senior Manager Livelihood Programme to ensure staff have the right tools and training to undertake their duties effectively. Ensure district level staff record interventions and activities with youth effectively and data is reported and analysed to improve the quality of work on ground with youth.  Identify and respond to risks that could lead to youth dropping out of the programme. Work with employers to ensure adequate placement opportunities exist at a local level for youth completing the programme. Broker and maintain partnerships with other skills training providers that can add value to the Livelihood programme by receiving referrals of Magic Bus youth when their offer supports trainees to reach their targets. Monitor the effectiveness and quality of partner interventions and training delivery. Manage mentoring arrangements in the district including matching youth to mentors and supporting mentors as required. Work with colleagues in the Livelihood Programme teams at district and regional level to continuosly improve the quality of Magic Bus Livelihood (employment and training) and ensure our work is always safe and enjoyable.           Desired Competencies: Atleast 5yrs experience in Skill Development sector in which 2yrs at leadership role. Strong knowledge of MIS and Computer Skills Ability to multi task and manage people and time Strong People and Communication Skills. Able to follow processes correctly and use specific tools and methods of working consistently. Excellent team worker with strong oral and written communication skills including good level of professional English. Can-do attitude and willingness to use own initiative to solve ground level problems Well organised working style with excellent time management skills. Ability to collect and process delivery evidence and data in line with key performance indicators for the programme.   Qualification: Graduation in any stream  ",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,60,CSR & Social Service,CSR & Sustainability - Other,NGO / Social Services / Industry Associations,"Skill Development, Placement, skill development trainer, Soft Skills Training",-,9am-6pm,"Full Time, Permanent",Magic Bus,Organization,Magic Bus,https://img.naukimg.com/logo_images/groups/v1/1012330.gif,Chennai,Chennai,-,-,-,4-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,CSR & Sustainability - Other
Executive CSR For Chhatral Gandhinagar,Role & responsibilities      Design and implement relevant CSR projects and programs in line with Bisleris approved CSR strategy.    Experience in Monitoring and evaluation of projects . Familiar with various mentoring framework.    Manage and develop reporting documents related to CSR and Sustainability reports. Preferred candidate profile   Candidate would have experience of Manufacturing Industries.,80524008793,14-05-2024,12-08-2024,EducationalOccupationalCredential,36,CSR & Social Service,CSR & Sustainability - Other,FMCG,"1. 3-5 years of experience either in the CSR team of a leading company or in the development sector. 2. Excellent verbal and written communication., Presentation Skills, English, Expertise in excel and Power-points",-,9am-6pm,"Full Time, Permanent",Bisleri,Organization,Bisleri,https://img.naukimg.com/logo_images/groups/v1/47418.gif,chhatral,chhatral,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,CSR & Sustainability - Other
Project Associate ( Contractual),"post Name : Project Associate Employment Type : Contactual  Education : MSW / MPH Experience : 2-3 yrs Candidate must know Kannada language. Monthly Salary (Gross ) : 23,310/-",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,24,CSR & Social Service,CSR & Sustainability - Other,Pharmaceutical & Life Sciences,"Associate, MSW, MPH",-,9am-6pm,"Full Time, Permanent",T&m,Organization,T&m,https://img.naukimg.com/logo_images/groups/v1/4672641.gif,Raichur,Raichur,-,-,-,2.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,CSR & Sustainability - Other
ANALYST,"       Proficient in Green certification programmes (IGBC AP/LEED AP/WELL AP/EDGE Expert/GRIHA CP)          Working knowledge of sustainability reporting (ESG, GHG, GRI)          Excellent verbal and written communication skills        ",50624501160,05-06-2024,03-09-2024,EducationalOccupationalCredential,12,CSR & Social Service,CSR & Sustainability - Other,NGO / Social Services / Industry Associations,Senior Analyst,-,9am-6pm,"Full Time, Permanent",Savvy Greens - Consulting Sustainability,Organization,Savvy Greens - Consulting Sustainability,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,CSR & Sustainability - Other
ESG analyst,"Role & responsibilities     Candidate should play a crucial role in ensuring that organization integrates good environmental, social, and governance (ESG) principles.  Must have, know how for ESG reporting in accordance with global reporting frameworks (e.g., GRI, BRSR, TCFD). Additionally, he/she will be responsible for developing and overseeing ESG/ESMS policies, strategies, and programs. Ensure accurate and transparent disclosure of ESG performance. Candidate who has good communication and drafting skills. Provide technical expertise on key issues related to environmental and social impact assessment and on designing, preparation, implementation and supervision of ESG policies and goals. Advice on changes after evaluating the existing policies and framework while closely working with stakeholders to develop objective and achievable targets with a goal-oriented approach. Manage and conduct environmental and social safeguarding due diligence and report to the steering committee at regular intervals. Representing to the external stakeholders like Development Funds on the performance of the company. Suggest and develop quantifiable measures as to report on ESG parameters on a regular basis. Identify all key potential social and environmental impacts to ensure that their magnitude and significance are well understood by internal stakeholders.",20324007425,27-05-2024,25-08-2024,EducationalOccupationalCredential,24,CSR & Social Service,CSR & Sustainability - Other,NBFC,"ESG, Corporate Social Responsibility, Environment Management, Environmental Monitoring, Sustainability, Sustainable Development, Social Compliance",-,9am-6pm,"Full Time, Permanent",Namdev Finvest,Organization,Namdev Finvest,https://www.naukri.com/hotjobs/images/v3/Namdev_sept19.gif,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,CSR & Sustainability - Other
