E-Commerce Executive,"                                                                                             Overseeing the overall development of an organizations retail and incomegenerating sites                                                                                          Conducting research on user-friendly features and layouts that appeal the most to customers                                                                                          Testing changes to platforms and monitoring the results                                                                                         Applying platform updates that attract and keep new customers                                                                                          Reviewing sales insights and using them to develop informed sales strategies                                                                                          Leading teams of copywriters, graphic designers, and software developers in creating attractive, user-friendly, and engaging e-commerce websites                                                                                          Making promotional offers and displaying them appropriately on the website                                                                                         Evaluating legal disclaimers and website content to ensure that they are compliant, error-free, and on-brand                                                                                                                   Managing the smooth functioning of different online e-commerce platforms of an online retail compan                                                                                         Ensuring that the company achieves its targeted annual revenue and within prescribed operating expenses                                                                                         Managing and executing promotional campaigns, providing insights on customer shopping trends, ensuring excellent customer service and timely resolution of customer complaints and feedback                                                                               Working closely with demand planning, merchandising, and warehouse teams to ensure the fulfillment of orders on time                                                                                                                         Analysing and providing reports on a weekly or monthly basis for each department, product, or offer                                                                                                                          Reviewing customers concerns, needs, and preferences to create a smooth and seamless transactional process for buying products online                                                                                                                         Reviewing stock levels and sales data to maintain a stable supply and demand status                                                                                                             ",41023501456,04-10-2023,02-01-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Catalog Executive,IT Services & Consulting,"IT services, Promotional campaigns, SAN, Customer service, Merchandising, Catering, Monitoring, CRM",-,9am-6pm,"Full Time, Permanent",Immunity Networks and Technologies Pvt. Ltd,Organization,Immunity Networks and Technologies Pvt. Ltd,https://img.naukimg.com/logo_images/groups/v1/286852.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Catalog Executive
E - Commerce Executive,"     About Sterling: At our core, were a dynamic powerhouse fueling e-commerce triumphs       From our inception, our fervor has been to redefine the landscape of online retailing     Were not confined to one method; instead, we embrace diversity     With expertise spanning Fulfilment by Amazon (FBA), Fulfilment by Merchant (FBM), Walmart Fulfilment Services (WFS), and a fervent commitment to pioneering private labelling, weve carved a niche beyond conventional paradigms     Our unyielding pursuit of perfection and ingenuity has positioned us as trailblazers, reshaping the contours of the industrys expectations     Sterling Retail is HQ in the US with a presence in Wyoming and California     Its part of WS Group with India HQ in New Town, Kolkata with a campus of over 60,000 sq ft       ? ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Catalog Executive,Film / Music / Entertainment,"IT services, SAN, Sales, Project management, Analytical, E-commerce, Customer service, Order processing, Monitoring",-,9am-6pm,"Full Time, Permanent",Web Spiders,Organization,Web Spiders,https://img.naukimg.com/logo_images/groups/v1/82838.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Catalog Executive
Urgent hiring For back office document verification,"Graduate degree/ Diploma in Engineering Min 2 Years of experience of E-Commerce ??Catalogue management Document verification in system Background verification Salary 30k CTC + 5k incentive General Shift  ( 5 Days Working ) Call - Yash 7454978934 Required Candidate profile Verify and process requests for MRP updates, requiring valid documentary proof. Collaborate with sellers to ensure accurate MRP information. Perform regular sanitization tasks on approved brands .",2.31E+11,02-05-2024,31-07-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Catalog Executive,BPO / Call Centre,"Banking, Document Verification, Back Office, Back Office Operations, Background Verification, Backend Operations, E-commerce, Catalog Management, Retail Operations, Backend Process, Brand Management, Back Office Support, catalog approval process, Operations Management",-,9am-6pm,"Full Time, Permanent",Imperial Hr Solution,Organization,Imperial Hr Solution,-,"New Delhi,Delhi, Delhi / NCR","New Delhi,Delhi, Delhi / NCR",-,-,-,3-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Catalog Executive
Urgent Hiring For Back Office Catalogue Specialist,"Min 2 year exp in E commerce ,Brand management or Catalogue approval Graduate and Diploma in Eng only can apply 5 day working General Shift Salary  30 k CTC + 5 k incentive Contact - Yash 7454978934 Required Candidate profile Review catalogue listings for completeness and accuracy. Engage with sellers for additional information or corrections. Reject irrelevant or inappropriate catalogue listings. Collaborate with sellers",2.21E+11,02-05-2024,31-07-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Catalog Executive,BPO / Call Centre,"E-commerce, Catalog Management, Document Verification, Back Office Operations, Background Verification, Banking Operations, Catalogue Specialist, Backend Operations, Brand Management, Back Office, Backend Support, Document Checking, Operations Management",-,9am-6pm,"Full Time, Permanent",Imperial Hr Solution,Organization,Imperial Hr Solution,-,"Noida,Uttar Pradesh, New Delhi,Delhi, Delhi / NCR","Noida,Uttar Pradesh, New Delhi,Delhi, Delhi / NCR",-,-,-,3-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Catalog Executive
Catalog Executive,"Improving listing content across title, description, A+ content, and pictures.  Interacting and coordinating with company internal stakeholders' catalog for price, quality, details, and more information about the product.",70524005328,07-05-2024,05-08-2024,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Catalog Executive,Internet (E-Commerce),"Google Sheets, E-commerce, Product Pricing, Product Listing, Product Catalog",-,9am-6pm,"Full Time, Permanent",Genie Exports,Organization,Genie Exports,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Catalog Executive
Cataloguing Executive/Associate | AGEasy By Antara (MaxGroup),"  Job Description: We are seeking a meticulous and detail-oriented Cataloguing Associate to join our dynamic team and play a crucial role in ensuring the accuracy and efficiency of our E-Commerce Listing information within AGEasy. You will be responsible for creating, maintaining, and enriching product listings specifically for our E-Commerce Marketplaces. Responsibilities: Data Entry and Management:   Create new product entries in AGEasy for E-Commerce channels (Like Amazon, Flipkart, Tata 1MG), capturing all necessary details accurately and consistently (e.g., product name, description, specifications, pricing, inventory). Assign appropriate product categories and subcategories according to AGEasy's taxonomy and Antara's Marketplace-specific guidelines. Update existing product information in AGEasy for these channels, ensuring descriptions, specifications, and images are current and accurate. Quality Assurance:   Perform quality checks on assigned tasks to identify and rectify any errors or inconsistencies in product data. Maintain data integrity by adhering to established data entry protocols. Product Information Enrichment:   Assist with research on new product attributes or categories specifically relevant to Marketplace channels. Help optimize product information for SEO on Amazon and Flipkart to improve Organic Visibility and Rankings in respective categories using Keywords and Tags. Learning and Development:   Actively learn and stay up to date on AGEasy's functionalities to effectively contribute to E-Commerce catalogue management processes. Demonstrate a willingness to learn about Antara's products and the D2C industry. Qualifications: Minimum of 0-2 years of experience in data entry or a related field (experience with D2C product information a plus). Strong attention to detail and a keen eye for accuracy. Excellent organizational skills and the ability to manage multiple tasks efficiently. Proficiency in MS Office Suite (Excel, Word). Preferred experience in Marketing Analytics tools like Helium10, Jungle Scout, etc. Ability to learn quickly and adapt to new procedures. Strong communication and interpersonal skills.",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Catalog Executive,Management Consulting,Cataloguing,-,9am-6pm,"Full Time, Permanent",Antara Senior Living,Organization,Antara Senior Living,https://img.naukimg.com/logo_images/groups/v1/4661347.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Catalog Executive
Urgent hiring || Catalog Specialist,"Role & responsibilities     Job Description:  The Last Mile Analytics & Quality Team in Hyderabad is looking for a Catalog Specialist who will act as the first level of support for address resolution, geocode correction maps edits, driver support and static route management in Last Mile along with other operational issues and activities related to Transportation process and optimization. Your efforts will impact our customers directly! This job requires you to constantly hit the ground running and the corrections/edits you perform will ensure successful deliveries. Your ability to learn quickly and work on disparate and overlapping tasks will define your success. This job will enable you to experience a breadth of impact across multiple Engineering and Operations groups. Roles and Responsibilities: This includes, but is not limited to:  Follow Standard Operating Procedures (SOPs) to perform manual      audits and resolve outliers/exceptions Identify patterns emerging in the audits and contribute to      process/program improvements Provide timely response to stakeholders on related tasks as      per SOP and SLA Systematically escalate problems to the relevant owners/      teams according to pre-determined process Maintain records of day to day work by updating trackers or      workflow tools Meet business metrics and goals i.e. SLA, productivity,      quality and utilization benchmarks Understand performance metrics for driving business goals Work in a collaborative environment and contribute to the      growth of the respective team/program Develop a global perspective and understand the nuances of      various geographies that Amazon operates in Preferred candidate profile     Basic Qualifications Bachelors degree  Good communication skills - both verbal and written  Demonstrated ability to work in a team  Sound problem solving ability and analytical skills Proven ability to work productively and efficiently in an independent setting Excellent attention to detail and work with the highest level of accuracy Preferred Qualifications  Working Knowledge of MS Office products such as Word and Excel Excellent communication and data presentation skills  Fluent written and spoken English   Work location: Virtual",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Catalog Executive,IT Services & Consulting,"E-commerce catalogue, Catalog Specialist, Catalog analyst, Non voice process",-,9am-6pm,"Full Time, Temporary/Contractual",Net2Source LLP  ,Organization,Net2Source LLP  ,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Catalog Executive
E-Commerce Executive,"*Order processing from the online portals (like Amazon, Flipkart, First Cry and Shopify website). *Coordination of all FBA and FBF shipments to various warehouses *Sales return *Payment Reconciliation  *Product Listings and management",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Catalog Executive,Textile & Apparel (Fashion),"e-Commerce Operations, MIS reporting, FBA, FBF, reconciliation, communication skills",-,9am-6pm,"Full Time, Permanent",Metric Stream Infotech (india),Organization,Metric Stream Infotech (india),-,Manesar,Manesar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Catalog Executive
E-commerce Market Place Executive,"Handling all the Portals Amazon, Flipkart, Tata CliQ, Myntra etc. Cataloging, Image upload, Content checking all the Hygiene of listing. Coordinating with Account managers of various Portals. Creating Case for Performance notification and Escalating further. Preparing Reports for sales and stocks and doing replenishment of stocks Doing Analysis of Business and finding ways to increase sales. Coordinating with Account managers of various Brands. Coordinating with warehouse for Po deliveries inward & outward. Preparing purchase orders. Price and inventory updates.",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Catalog Executive,Internet (E-Commerce),"Product Listing, Content Checking, Price Updating, MIS, Category Executive, Image Uploading, Cataloging, Inventory Updating, Ecommerce Executive",-,9am-6pm,"Full Time, Permanent",Hire Hunters,Organization,Hire Hunters,-,"Mumbai, Goregaon West","Mumbai, Goregaon West",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Catalog Executive
Catalogue Executive || 2-4 Years || Flipkart,"1)Budget for the role - 31800 Way forward the budget will be 32 to 35K 2)Detailed JD  (mandatory)- Executive - Catalogue The incumbent is responsible for building and maintaining a relationship with the category & other internal teams. Align with organization goals for the categories managed. Duties include the following  Focused on Customer experience on Flipkart and how to improve it on an ongoing basis.  Should have sound knowledge of the category.  Handle category requests/changes and resolve them within a specific TAT.  Maintain records and information on all processes and reports.  Ensuring an error-free output from the process.  Responsible for the information that will be displayed to internal stakeholders. Key Competencies:  Good working knowledge of MS Office Suite and logical operators.  Commitment to meeting Deadlines and multitasking in a fast-paced environment.  Manage working relationships with different teams, maintain timely and appropriate communication with all stakeholders, and end-to-end closure of any open items.  Should have good verbal and written communication for interacting with all internal departments.  Obsession with quality. Mandatory Skills Strong written communication skills 3)Contract Duration - 1 Yr 4)Shift timings(if applicable) - 9 a.m to 6 p.m 5)Is WFH available? - Hybrid( 3 Days WFO, 2 Days WFH) 6)Work location (full address)  - Embassy Tech Village  Outer Ring Rd, near New Horizon College, Devarabisanahalli, Kadabeesanahalli, Bengaluru, Karnataka 560103 Role & responsibilities   Preferred candidate profile   Perks and benefits  ",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Catalog Executive,Recruitment / Staffing,"Category Management, Cataloguing, Merchandising, Retail Merchandising, Ecommerce Marketing",-,9am-6pm,"Full Time, Permanent",TeamLease,Organization,TeamLease,https://img.naukimg.com/logo_images/groups/v1/4824329.gif,Bengaluru,Bengaluru,-,-,-,3.25-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Catalog Executive
