Team Lead - eCommerce Catalog,Roles and Responsibilities   Manage Catalog operation of Project Manage and Conduct Quality Check of Catalog done by the team Coordinate with client for requirement and SOP Ensure Delivery of project as per the agreed timeline Create SOP for project and the team for running Project Provide Training to new team members and freshers Manage Day to Day Activity of the Catalog Team Desired Candidate Profile   Min 4 Years of Experience in catalog and Total experience of 3 - 8 years Should have worked on eCom Catalog before Should have managed a team of min 2 people in the past Should have done client coordination before,2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Catalog Manager,BPO / Call Centre,"quality check, Catalog Management, Product Listing, Catalog, Team Management, Content Operations, project management, Content Management, Cataloguing",-,9am-6pm,"Full Time, Permanent",Merry Budh,Organization,Merry Budh,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,2-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Catalog Manager
Manager Operations,"  Primary Purpose:  The ideal candidate should have a strong understanding of B2B and B2B2C E-Commerce Marketplace Operations such as sellers management, orders management, new products sourcing, stock-taking and website merchandising to ensure smooth flow of operations. Responsibilities: Demonstrate high-level planning, analysis and systems expertise to handle daily operations processes and ensure a smooth daily execution. Taking ownership of various critical processes like interacting with warehouse teams, sellers and logistic partners to make sure orders are fulfilled smoothly via the online platform. Lead a team by implementing short-term and long-term strategies to achieve smooth functioning and demonstrate understanding of performance monitoring and guiding individuals. Build SOPs, monitor to manage the operations processes both offline and on the online portal for operating procedures, workflow diagrams, and training materials for orders fulfilment, cataloging, inventory management, sellers and customers. Building logistics network to fulfil orders pan India. Coordinating the School customers requirements with the internal purchase team in order to provide a smooth, hassle-free shopping experience on our platform. Conduct regular quality audits and work towards continuous improvement of processes and system gaps proactively.  Forecast, plan and support seasonal execution by ensuring the right processes are in place to anticipate trends, issues and needs across various functions. Drive improvements based on data analytics. Interact with sellers, purchases team, content team and technology teams to ensure creation of high-quality product catalogs, display of the right products, product categories and product information on the platform. Help onboard and retain high-potential sellers/retailers/brands onto the seller platform.  Design and implement business rules for discounted pricing, special pricing and offers based on the seller type and customer type on a dedicated online dashboard/web portal such as Magento/Shopify/similar technology platforms. Support software development team to maximize use of technology to improve order efficiency and thus improving the customer experience. Creating escalation matrix to resolving issues related to order fulfilment, vendor management, payments, logistics and warehousing, customers and school parents, etc. Maintain budgets and optimize expenses. Create reports for Stake Holders & Management that track data-driven business outcomes from a bird's eye perspective.  Deliver on ambitious growth plan and targets, develop strategies and help push the business to scale. About the Candidate: Understanding to develop customer care support center and processes for large E-Marketplace platforms.  Understanding of Online Digital/E-commerce business models.  Candidates who have experience of working across domains/ functions in an E-commerce set-up especially start-ups will be highly preferred.  Proactive in identifying issues, deep dive, troubleshoot, and communicate to relevant team heads. The candidate needs to have a consumer and retail approach in understanding of how E-commerce marketplace operations works. User experience with web dashboards such as CMS and ERP tools would be an advantage. Demonstrates openness to change and ability to manage complexities. Expert and possess project management skills as per PMI standards. Seeks out ways to automate and simplify manual processes to improve productivity. Passionate about their work, detail-oriented, analytical, and have excellent problem-solving abilities. Key Interactions:  Internal   E-commerce Operation, E-commerce Customer Support, E-commerce Software Development, E-commerce Sales & BD, Purchase Team, Warehouse Team, School Admin, School Academics, School Marketing. External   Customers, Students/Parent customers, Business customers, Sellers, School Customers, Service Vendor. Qualification:  Any graduate. (MBA preferred) Knowledge of E-Commerce, CMS & ERP software and MS Excel Plus relevant experience related to E-Commerce platform:             - Logistics, Transportation and Distribution             - Supply Chain Management             - Project Management             - Customer Support & Helpdesk             - Vendor Management",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,84,"['Merchandising', 'Retail & eCommerce']",Catalog Manager,Education / Training,"ECommerce Operations, Customer Service Management, B2B, B2B2C, Operations Management",-,9am-6pm,"Full Time, Permanent",Vibgyor Group of Schools,Organization,Vibgyor Group of Schools,https://img.naukimg.com/logo_images/groups/v1/68476.gif,"Mumbai, Mumbai Suburban, Mumbai (All Areas)","Mumbai, Mumbai Suburban, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Catalog Manager
POG Manager,"Overview As Sr. Planogram Analyst Deliver best-in-class automated planograms by leveraging Planogram Generator application. Partner with BUs to build business context and develop partnership. Solve complex business problems by breaking them into smaller components and delivering scalable and sustainable solutions. Continuously identify opportunities and implement processes to improve quality and timeliness of output. Display advance Project management skills to lead multiple projects seamlessly and ensuring timely delivery of projects Responsibilities Be a single point of contact for Planogram Automation by mastering System, Process and Category knowledge. Deliver best-in-class automated planograms by leveraging Planogram Generator application. Solve complex business problems by breaking them into smaller components and delivering scalable and sustainable solutions Partner with BUs to build business context and develop partnership Display advance Project management skills to lead multiple projects seamlessly and ensuring timely delivery of projects. Knowledge Sharing: Gain in-depth knowledge of PepsiCo business, categories, products, tools and share new learnings with the team on a continualbasis. Display a high sense of accountability when completing requests with high visibility or tight turnaround times Scale-up growth by identifying areas where continuos improvement is required, both within existing scope, as well as new areas of opportunity Create an inclusive and collaborative environment  Work in a team environment with focus on achieving team goals vs individual goals Actively learn and apply advanced level of expertise in BlueYonder Planogram Generator Actively learn & implement principles of trade & category management Qualifications 7-10 years of total experience in Merchandising out of which 4+ years in Planogram Generator Bachelors degree Ability to write and modify action list along with creating PG score Ability to solve problems Advanced knowledge and experience of space management technology platform Blue Yonder  Ability to work collaboratively and proactively with multi-functional teams / Stake holders Excellent written and oral communication skills; proactively communicates using appropriate methods for situation and audience in clear, concise and professional manner Expert in Planogram Generator scripting and automation",80524908095,08-05-2024,06-08-2024,EducationalOccupationalCredential,84,"['Merchandising', 'Retail & eCommerce']",Catalog Manager,Beverage,"Merchandising, POG Manager, Project management, trade management, category management",-,9am-6pm,"Full Time, Permanent",Pepsico,Organization,Pepsico,https://img.naukimg.com/logo_images/groups/v1/235536.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Catalog Manager
Senior Product Manager-Bangalore,"ORole & responsibilities     As a Senior Product Manager for Commercial Solutions (customer experience and commercial excellence), you represent the voice of the product by setting the overall strategic vision and roadmap for the product. You are accountable for succeeding against identified metrics, managing ROI of the product, and setting short- and long-term product goals as well as ensuring the product team is effectively working together. You will work, above all strategically, to form a powerful team and ensure the success of the commercial functions at Bekaert. You co-own product responsibilities with the product owners, solution architects and identifies technology solutions to meet business and financial objectives. Main Responsibilities  Partnering      with the Business area for defining and implementing the Commercial IT roadmap      for multiple product tracks (Customer Portals (B2B eCommerce), B2C      eCommerce, Marketing Automation, Corporate and Regional Websites, Pricing Analytics,      and Commercial Analytics and Reporting). You will also be responsible in      streamlining the product operations in alignment with the business      objectives of the organisation. Work collaboratively across      business and technology to build      good understanding of strategic objectives for commercial products,      identifies business outcomes, explores implications, impacts, and risks,      and stakeholders priorities. Work with product owners      and other internal/external stakeholders to define requirements and      priorities. Establish and drive product release plans. Drive customer experience design, prioritization, and management of product tracks.      Engages business stakeholders to identify      technology-enabled innovation opportunities.  Drive technology vision, direction,      and architecture for product tracks. Champion the use of common source components      versus building duplicate functionalities, reduce technical debt while driving new capabilities. Define      and prioritize the product backlog (epics,features, user stories) in order      to deliver a whole, valuable product. Prioritize user stories for focused team progress, clarifying the      definition of done for each user story. Deliver product requirements, changes, and development efforts in an agile manner. Drive value by facilitating release planning, release management meetings, Scrum of Scrums, system demos, and inspect and adapt workshops.  Deliver alignment of IT Operational SLAs & KPIs to Sales and Marketing Functions KPIs. Manage Business Escalations and drive resolution via intervention as needed Ensure strong alignment to enterprise wide governance, security and compliance practices through continuous collaboration and necessary interventions. Manage communications and      ensure visibility of the product development and outcomes. Build      a world-class Digital Engineering teams. Develop team capabilities and manage deployment to provide      customer-focused design and implementation support. Ensure teams have the right      skills and composition to deliver quickly and respond to emerging      requirements with agile approach.  Manage  budget and 3rd Party resources allocation, negotiate contracts      with vendors and promote relevant cost saving initiatives   Preferred candidate profile     12+ years of overall experience, 6+ years into project / product management of commercial / customer solutions Strong business and leadership skills as well as good experience with technology to deliver customer and commercial solutions ( Customer Portals (B2B eCommerce), B2C eCommerce, Marketing Automation, Corporate and Regional Websites, Pricing Analytics, and Commercial Analytics and Reporting, Integration with ERP (SAP SD) ) Demonstrated experience in product leadership and commercial solutions preferably using Adobe Commerce / Magento, Adobe Experience Manager, SAP SD Integration, Power BI visualization, Azure Data Factory, SQL, and Azure Synapse.  Knowledge of existing, new and emerging technologies and ability to practically apply them to new business designs and business models to achieve targeted business outcomes. Solid understanding of product management, agile principles and development methodologies and support agile teams by providing advice and guidance on opportunities, impact and risks. Good Understanding of design thinking, test-driven development and software test automation processes.  Good analytical, planning, organizational and technical skills. Be a voice of reason and command authority to make tough calls. Should have built products with large scale. Experience in managing globally distributed Product teams Experience in building products from scratch and seen the product lifecycle Ability to work within an IT organization in an in-and-out outsourced environment Perks and benefits   Competitive Salary Opportunities for Professional development and growth A supportive and collaborative working enviroment",90524007665.0,09-05-2024,07-08-2024,EducationalOccupationalCredential,144,"['Merchandising', 'Retail & eCommerce']",Catalog Manager,Internet (E-Commerce),"Agile Methodology, Product Roadmap, E-commerce, Vendor Management, product leadership, Product Management, resource allocation, customer portals, Customer Focus, People Management, Product Life Cycle",-,9am-6pm,"Full Time, Permanent",Bekaert Industries,Organization,Bekaert Industries,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Catalog Manager
E commerce manager,"The company was founded with a heartfelt intention to provide top-quality, affordable baby essentials in the market. Recognizing a gap in the availability of such products, the founders embarked on a journey to offer practical and aesthetically pleasing designs to make parenting easier. From bibs to strollers to fashionable clothing, the company strives to cater to all aspects of parenthood, ensuring that parents can navigate this transformative journey with ease. Compulsory experience of managing online portals like Flipkart, Amazon, Myntra, Meesho, Firstcry.com etc.  - This is Must. Main Responsibility: Overall Business Development of Ecommerce. Managing Amazon and other online portal advertisement. Complete Account Advertisements, PPC management and Payment Reconciliation. This is a full-time on-site role as an Ecommerce manager. As an Ecommerce Specialist, you will be responsible for managing and optimizing all aspects of the company's ecommerce operations. This includes creating and managing product listings, monitoring inventory levels, analyzing sales data, and implementing strategies to improve the overall performance of the ecommerce platform. An expert on Amazon solutions and adapt recommendations based on advertiser needs Manage and Maintain Ecommerce Team and overlook Following things: Managing Advertisement Account Maintaining Catalogue And Managing Inventory Provide assistance in company promotion Taking care of the entire process starting with products uploading on panel, to get them in ongoing promotion till generating effective sales. Optimize campaign performance that fulfils advertiser goals In-depth data analysis to develop actionable insights and recommendations for campaigns Responsible for managing sales, sales strategy and service processes related to assigned suppliers for the Amazon account Experience with Amazon marketplace and/or Amazon retail and an understanding of Vendor Central and Seller Central would be extremely valuable Driving the sales performance of the e-commerce platform Managing and executing promotional campaigns Providing analysis and reporting on metrics such as weekly/monthly sales by department, new product sell-through and offer code performance Creating promotional offers and checking to see that these are uploaded precisely. Analyzing traffic to inform website maintenance and the effectiveness of marketing strategies. Examining sales-related metrics to inform restocks. Reporting on the utility of existing and novel strategies. Develop and execute strategies to bring in prospect accounts and grow existing accounts to meet overall company plan and goals. Manage all online activity in relation to traffic acquisition, sales, conversion and a/b testing and reporting Maintain current knowledge of industry trends, opportunities, channels, products, and competitors to be a trusted business advisor to accounts.",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Catalog Manager,Internet (E-Commerce),"E commerce, sales management, promotional campaigns, sales strategy, business development, inventory management",-,9am-6pm,"Full Time, Permanent",DCSPL,Organization,DCSPL,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Catalog Manager
Ecommerce Manager," we are looking for a candidate to support our ambitious growth plans and scale up our ecommerce business.      An ideal candidate would be someone who is experienced in handling ecommerce businesses end to end (Store, Sell Ship) with proper listings across all major ecommerce portals.     As an ecommerce manager you must     - Strategize and plan to increase the ecommerce sales   - List and manage the entire catalogue end to end on all major marketplaces - Amazon, Nykaa, Purplle, Myntra Brand website   - Forecasting and executing monthly/annual sales targets   - Have strong communicational skills to help in connecting with people from different backgrounds   - Addressing and resolving customer issues and concerns in a timely manner while ensuring excellent customer service     We would love to hear from you, if you     - have at least 4 years of experience as an ecommerce manager   - have a data-driven mindset and approach to management   - work-structured and with a strong execution mindset   - have the drive and eagerness it takes to succeed in an early-stage business   - and most importantly, if you laugh for no reason     Bonus points, if you     - are a makeup enthusiast   - have worked in a makeup or related industries   - have basic skills about design software ",1.31E+11,13-07-2023,11-10-2023,EducationalOccupationalCredential,48,"['Merchandising', 'Retail & eCommerce']",Catalog Manager,IT Services & Consulting,"Software design, Sales, E-commerce, Customer service, Management, Forecasting",-,9am-6pm,"Full Time, Permanent",Mars Cosmetics,Organization,Mars Cosmetics,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Catalog Manager
Ecommerce Marketplace Manager,"   Skills             Amazon Seller Central           amazon ad         myntra               Listing products in marketplaces like Amazon, Flipkart, Nykaa, Myntra     Manage the entire inventory records and order fulfilment process with detail and accuracy.     Work with brands and account/category managers to plan and prepare regular MIS.     Prior experience of running and optimising paid media campaigns on the Amazon Ads and Flipkart Ads platforms on a large scale.     Monitor and manage customer feedback and complaints about product issues and assortment     Maintain monthly and quarterly growth numbers across portals.     Manage individual and bulk listings; update product data, specifications, images, pricing, and discounts, among other things.     Report generation, sales analysis, and inventory replenishment to avoid stocking critical SKUs.     Keeping track of promotional activities across all markets.     Work will involve extensive use of spreadsheets, email correspondence, and work with online control panels.     Examining aged stock and attempting to sell it on online platforms.     Preparing and sharing stock sheets with online parties and following up on payments     Monitoring the price of competitors         Qualifications and Experience:         At least one year of merchandising and category management experience is required.     Experience with eCommerce and online marketplace management on the brand side or with e-commerce agencies     A sharp analytical mind that is strong in planning, detail, and accuracy, as well as a demonstrably creative thinker.     Demonstrate initiative in removing impediments.     Ability to negotiate and manage vendors   Knowledge of Microsoft Outlook, Word, Excel, and PowerPoint   ",3.01E+11,30-12-2023,29-03-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Catalog Manager,Textile & Apparel,"Report generation, MIS, Analytical, Sales analysis, MS Outlook, Category management, E-commerce, Management, Merchandising, Inventory",-,9am-6pm,"Full Time, Permanent",Monkstory,Organization,Monkstory,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Catalog Manager
E commerce manager,       Creating and maintaining product listings on various platforms.          Conducting price audits        Handling Key Accounts        Reviewing e-commerce ads.          Coordinating with our creative team.        ,2.71E+11,27-10-2023,25-01-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Catalog Manager,Retail,"E-commerce, Key account management, Auditing",-,9am-6pm,"Full Time, Permanent",Factor Notes,Organization,Factor Notes,-,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Catalog Manager
E - Commerce Manager,"       - Should Be Able To Handle Portals Like Amazon, Flipkart, Ajio Etc.          - Should Know Catalog Listing on Portals, Reports on Portals, Getting Issues Resolved, Making Ad Campaigns Etc.          - Should Be Able To Read And Reply To Mails Promptly.    ",2.41E+11,24-07-2023,22-10-2023,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Catalog Manager,Textile & Apparel,E-commerce,-,9am-6pm,"Full Time, Permanent",Bindal Exports,Organization,Bindal Exports,https://img.naukimg.com/logo_images/groups/v1/4584237.gif,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Catalog Manager
Catalogue Specialist,"Catalogue listing- Ecommerce required at Kundli, Sonipat  for a MNC garment company Qualification - graduation must Exp.- min 3 yrs Salary - up to 35k Wtsapp me resume at 8013169000",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Catalog Manager,Textile & Apparel (Fashion),"Catalogue, E-commerce, Ecommerce Development, Listing, Catalog Management, Product Listing, Catalog, Order Processing",-,9am-6pm,"Full Time, Permanent",Career Solutions,Organization,Career Solutions,-,"New Delhi, Sonipat, Delhi / NCR","New Delhi, Sonipat, Delhi / NCR",-,-,-,2.5-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Catalog Manager
