Manager - Sales,"         To manage entire sales operations of multiple Residential Commercial Projects through channel partners.           Qualification and Experience:             MBA with min 3 yrs experience or Graduate with at least 5 yrs of experience              Competencies:              Must have good experience of channel sales.          Must have proven track record of performance.         Experience of selling commercial or residential property through channels would be preferred.         Must be a team player                     Key Responsibilities:           Ensure each segment project meets the sales targeted from channels.     Develop drive the channel sales team comprising of the core team at the corporate office a team distributed at project sites.     Meet targeted number of additions to the channel partner database every month/quarter.     Ensure smooth registration, training, certification brokerage disbursal for channel partners.     Ensure more revenues from performing category motivate the non-performing ones.     Liaison and work closely with the site heads for various promotional offers for channel partners.     Develop a healthy investor data base through channel partners.     Ensure regular product price updates to channel partners.     Oversee organization of channel-related events.     Leverage channel contacts for targeted inventory movement during new project pre-launches launches.     Ensure constantly improving channel partner experience.     ",2.01E+11,20-05-2023,18-08-2023,EducationalOccupationalCredential,36,Sales & Business Development,Channel Management,Biotechnology,"Training, Sales operations, Channel sales, Corporate, Database, commercial projects, Management, Inventory",-,9am-6pm,"Full Time, Permanent",Piramal Pharma Limited,Organization,Piramal Pharma Limited,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Channel Management
Deputy Manager - Sales,"         To manage entire sales operations of multiple Residential Commercial Projects through channel partners.           Qualification and Experience:             MBA with min 3 yrs experience or Graduate with at least 5 yrs of experience              Competencies:              Must have good experience of channel sales.          Must have proven track record of performance.         Experience of selling commercial or residential property through channels would be preferred.         Must be a team player                     Key Responsibilities:           Ensure each segment project meets the sales targeted from channels.     Develop drive the channel sales team comprising of the core team at the corporate office a team distributed at project sites.     Meet targeted number of additions to the channel partner database every month/quarter.     Ensure smooth registration, training, certification brokerage disbursal for channel partners.     Ensure more revenues from performing category motivate the non-performing ones.     Liaison and work closely with the site heads for various promotional offers for channel partners.     Develop a healthy investor data base through channel partners.     Ensure regular product price updates to channel partners.     Oversee organization of channel-related events.     Leverage channel contacts for targeted inventory movement during new project pre-launches launches.     Ensure constantly improving channel partner experience.     ",2.01E+11,20-05-2023,18-08-2023,EducationalOccupationalCredential,36,Sales & Business Development,Channel Management,Biotechnology,"Training, Sales operations, Channel sales, Deputy Manager Sales, Corporate, Database, commercial projects, Management, Inventory",-,9am-6pm,"Full Time, Permanent",Piramal Pharma Limited,Organization,Piramal Pharma Limited,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Channel Management
Channel Sales Manager,"  Senior Channel Sales Manager - APAC Job Location:  Bangalore /Chennai / Coimbatore Work model:  Hybrid Who we are and What we do? AppViewX is trusted by the worlds leading global organizations to reduce risk, ensure compliance, and increase visibility through machine identity management and application infrastructure security and orchestration. At AppViewX, you will get to work with our bleeding edge Automation Platform that facilitates digital transformation through streamlined workflows to prevent outages, reduce security incidents and protect both an enterprises reputation and bottom line.  Glimpse of our Team We strive to maintain a performance culture, while also embracing psychological safety as a crucial way to drive strong performance through innovation. If you are passionate about developing channel sales, this is the right place for you!!!  What will you be responsible for?  Exceed territory quota  Manage all aspects of VAR and Partnership relationships.  Execute Channel Programme from initial profiling and Partner selection to full on boarding on to the AppviewX Channel programme.  Business planning, product and sales training, marketing events, demand generation  Work closely with the Sales Organisation to grow revenue in each territory by focusing on National and Regional resellers, alliance and technology partners  Develop and Implement regional business plans with input from AE/AAEs and SEs  Enable new partners that can maximize the revenue potential for AppviewX products  Assist in development of internal processes to enhance our current channel program  Coordinate channel enablement activities, webinars, SE trainings  Partner liaison for SDR/inside sales team campaigns  Possess in-depth knowledge of key competitors and demonstrate ability to articulate AppviewX advantageous position to end users and partners  Weekly travel conducting partner meetings in region  Manage Deal Registration, Non-Standard Pricing, Incentives and Sales process What do we require?    8+ years selling high technology products in assigned territory in a channel model.  Proven track record of successfully managing channel partnerships.  Excellent presentation and communication skills.  Ability to work independently in a fast-paced environment; must be high energy, motivated and a self-starter  Ability to travel up to 40%+ within the assigned territory  Crafting and implementing channel sales strategies to meet monthly sales quota  Developing and maintaining partner and prospective partner relationships through the use of CRM software  Negotiating contracts and growth plans with current and prospective channel partners  Ability to use leadership and sales acumen to train and develop sales staff  Ability to use analytical skills to analyse Key Performance Indicators to determine the health of a channel partner relationship. What brings us together? What makes us stand out from the rest is the people. The people who push hard every day to be more smart, passionate, resilient, creative, inclusive and curious. Surrounding ourselves with a bunch of diverse and talented minds has made us what we are, and we cant wait to see the positive impact it would have on you too! Whats more in store? AppViewX is on par with leading global companies when it comes to the benefits it offers its employees, ranging from competitive incentives, health & wellness policies, saving & investment schemes, time off/sabbatical eligibility and dedicated L&D. What we consider equally important is the flexibility we offer our employees to  work remotely, define their own hours, and more importantly harmonize both work and life. The more trust and accountability we place on our employees, the more they surpass our goals and expectations. Why AppViewX? AppViewX caters to a wide range of customers from Fortune 500 companies, including six of the top ten global commercial banks, five of the top ten global media companies, and five of the top ten managed healthcare providers. Over the years, we grew our diverse team, perfected our automation platform, and expanded our Global footprint to India, North America, United Kingdom and Australia. Today, we are headquartered in New York City and have come a long way by optimizing opportunities to create lasting relationships with enterprises, gaining unshakable customer trust along the way. AppViewX is proud to be an Equal Employment Opportunity Employer. It is AppViewXs policy to afford equal employment opportunities to all employees regardless of race, color, national origin, ancestry, religion, citizenship status, , gender, gender expression or identity, sexual orientation, age, marital status, military or veteran status, pregnancy, disability, genetic information, arrest record, or other protected class under state, federal, or local law.",250000000000.0,25-04-2024,24-07-2024,EducationalOccupationalCredential,84,Sales & Business Development,Channel Management,IT Services & Consulting,"Channel Sales, Channel Development, Network Security, Security Solutions, APAC",-,9am-6pm,"Full Time, Permanent",Appviewx,Organization,Appviewx,https://img.naukimg.com/logo_images/groups/v1/4580411.gif,"Chennai, Coimbatore, Bengaluru","Chennai, Coimbatore, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Channel Management
Channel Manager,"     * Complete ownership of P&L of the assigned region    * Manage a team of sales managers ensuring acquisition targets are getting    achieved each month    * Continuous assessment and training of team members to ensure productivity    * Partner with potential channel partners to bring non-linear grown within a    city    * Managing marketing & branding activities    * Understand ClearTax suite of products and confidently provide demo to top    CAs of India    * Be able to map the account (end users, influencers, decision-makers) and    plan the sales process from initial demo to closure within a defined timeline    * Get insights on competition and position Cleartax USPs to ensure we come    out on top as part of the evaluation    * Feedback important features and customer needs into the product roadmap      Requirements:      * Team management experience, with a proven record of meeting and exceeding    targets    * Creative to come up with a non-linear growth strategy    * Hunger to constantly learn and innovate    * Outstanding presentation and communication skills  ",171000000000.0,17-11-2023,15-02-2024,EducationalOccupationalCredential,24,Sales & Business Development,Channel Management,IT Services & Consulting,"Supply chain, Automation, Team management, Income tax, Product portfolio, VAT, Sales process, Client acquisition, Operations, Distribution network",-,9am-6pm,"Full Time, Permanent",Cleartax,Organization,Cleartax,https://img.naukimg.com/logo_images/groups/v1/911510.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Channel Management
BDM Corporate sales,"   ?       Candidate will be responsible for sale of AIDC Printer sales (Thermal Receipt and Barcode/Label printers), Industrial Label printers, through New and Existing Dealer Channel.          Candidate is expected to physically meet 5-8 dealers on daily basis. ( this is NOT a tele-sales role)          Onboarding NEW Dealer/channel/AIDC partners and New potential customers. ( this is a hunting / new business development profile) 80%          Identify and onboard New Dealers on month-on-month basis with regular transactions.         Maintain existing Dealers and customers for run rate requirements ( 20%)         Primary billing and liquidation.         Ability and mindset to sell PUSH products in an extremely competitive market          Daily and regular reporting to management and in sales CRM         Job involves regular travelling to different territories and cities (within the assigned State/territory mostly)         Market and Competition tracking and update on regular basis         Develop and maintain strong working relationship with Dealer channel and Potential Customers.         Manage and own the entire sales cycle from quote to payment collection.         Ability to handle, manage and own the dealer network         Focus on achieving assigned targets and Tasks in a timely manner         Have periodic meetings and Demo of products at Partners / customer premises.         Manage and Resolve partner queries and issues in a timely manner       Desired candidate profile: -        Experience in channel and AIDC Printer sales, someone from the same region/territory and with current experience ( should know the current market and should be familiar in dealer channel).          Highly Passionate, self Motivated, Self-Driven, and go-getter.         Ability to perform under pressure         Street Smart and Result oriented         Candidate having current experience in dealing with AIDC printer dealers, POS dealers, Barcode / Label job workers , and RETAIL customers..          This is a field sales Position which involves excessive travelling (mostly in-city) and feet on street.         Should have maturity and ability be able to handle the Dealer channel confidently         Having proven track record of Business development and New Dealer onboarding          Should be innovative in identify potential dearler/customer base. .         Having contacts and current experience in handling AIDC dealers, will be an added advantage.         Able to face challenges and perform in a highly competitive and dynamic market and ecosystem and perform under pressure         Candidate must have high energy levels and should be a fast learner          Proven track record of over achieving targets on monthly, Quarterly and Yearly basis         Industry: - IT-Peripherals / IT - AUtomation (AIDC/Thermal/Barcode Printer Sales, Industrial Label Printers, Passbook printers, Scanners, Line Matrix Printers, Self-serving kiosks, Digital Signages, POS terminals, )     ",3.11E+11,31-05-2022,29-08-2022,EducationalOccupationalCredential,48,Sales & Business Development,Channel Management,Recruitment / Staffing,"Automation, Field sales, Channel sales, Billing, thermal, Aidc, Capital market, Corporate sales, CRM, New business development",-,9am-6pm,"Full Time, Permanent",POST A RESUME HR Consultancy,Organization,POST A RESUME HR Consultancy,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Channel Management
Channel Manager || Indore,"  Role Description This is a full-time on-site role for a Channel Manager at DTDC Express Limited in Indore. As a Channel Manager, you will be responsible for managing and growing our channel sales network, developing relationships with channel partners, ensuring excellent customer service, and overseeing sales management activities. You will play a crucial role in driving revenue growth and maintaining strong partnerships. Qualifications Channel Sales and Channel Partners management skills Sales and Sales Management experience Strong customer service skills Excellent communication and interpersonal skills Ability to build and maintain relationships Experience in the logistics industry is a plus Bachelor's degree in Business, Sales, or related field Team Handling skills  Analytical and problem solving skills Required Candidate profile Graduation / Post Graduation Sales & Marketing with 3-7 years of experience in similar role in a fast paced growth organization 3+ years of experience in a Logistics industry or related field Interested Candidates can share the CVs at   gunwanta.wahane@dtdc.com",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,36,Sales & Business Development,Channel Management,Courier / Logistics (Logistics Tech),"Channel Sales, Logistics Sales, Channel Sales Management, Channel Management, Channel Partner Development, Revenue Generation, sales",-,9am-6pm,"Full Time, Permanent",DTDC Express,Organization,DTDC Express,https://www.naukri.com/hotjobs/images/v3/dtdssep14.gif,Indore,Indore,-,-,-,4-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Channel Management
Area Sales Manager,"Hi We are hiring Area Sales Manager for US based big MNC Area Sales Manager Salary : INR 15 - 30 LPA Experience : 8 - 20 Years Job Type : Full Time Location : Remote or Bengaluru, Mumbai, Hyderabad, Pune, Chennai, Delhi/NCR, Kolkata, Ahmedabad Develop and implement a comprehensive sales plan to achieve assigned revenue and market share goals for the designated territory. Recruit, hire, train, and coach a high-performing team of sales representatives. Motivate and inspire your team to achieve their individual and team sales targets. Conduct regular performance reviews and provide ongoing coaching and development opportunities for your team. Identify and qualify new sales leads within the assigned territory. Develop strong relationships with key clients and decision-makers within the territory. Negotiate and close complex sales deals to secure new accounts and expand existing business. Analyze market trends, competitor activity, and customer needs to identify growth opportunities within the territory. Prepare insightful sales reports and forecasts to inform strategic decision-making. Collaborate with other departments (e.g., marketing, customer service) to ensure a seamless customer experience.",80424000015,08-04-2024,07-07-2024,EducationalOccupationalCredential,120,Sales & Business Development,Channel Management,IT Services & Consulting,"Area Sales, Area Sales Management, Area Sales Manager, Regional Sales",-,9am-6pm,"Full Time, Permanent",Area Sales Manager,Organization,Area Sales Manager,-,Bengaluru,Bengaluru,-,-,-,15-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Channel Management
Channel Sales Manager,"           In charge of day-to-day management of channel partners          Bring new partners on board and maintain relationships with existing partners          Formulate and execute channel strategy and monitor its effectiveness, identify areas for improvement and suggest corrective action as necessary          Implement partner planning processes that develop mutual performance objectives, financial targets and key milestones associated with a productive partner relationship          Act as the point of contact and reliable advisor for all account management matters for the selected channel partners          Provide necessary training and support to partners on products, support processes and pricing          Coordinate with the sales team to align sales and channel efforts          Resolve direct and channel partner conflict in an ethical, fair and timely fashion          Assist partners in closing opportunities as required          Continually monitor the performance and competency level of partners and provide periodic feedback to key stakeholders at HappyFox          Involve directly in major accounts acting as an account executive to close business in coordination with partners          Monitor industry trends and stay up-to-date on competitors and market conditions          Drive partner success with revenue, growth, retention and churn                Requirements:            Bachelor s degree in business or related field          3+ years of channel sales experience          Ability to identify customer technical requirements in order to develop new products, sales offerings, and technical solutions for the Channel          Ability to form cross-functional relationships and influence others to drive a common goal          Excellent presentation skills; excellent written and verbal skills          Driven, highly motivated and results driven        ",20223500280,02-02-2023,03-05-2023,EducationalOccupationalCredential,36,Sales & Business Development,Channel Management,BPO / Call Centre,"Training, Sales, Incharge, Channel sales, Marketing support, Relationship, Account management, channel strategy, Accounts Executive, Monitoring",-,9am-6pm,"Full Time, Permanent","HappyFox, Inc",Organization,"HappyFox, Inc",-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Channel Management
Business Development Executive- General Trade,"  In this individual contributor role, you will represent the company to its channel partners and play a crucial role to generate business for the company. The candidate should have 3-8 years of relevant experience in the FMCG business in similar geography.  Candidates strong in Distributor/Dealer management and Relationship Management will be given preference. The location of the job will be Hyderabad.  The details of the same are given below: Key Deliverables:   Responsible for ensuring delivery of monthly primary, secondary & territory sales through effective relationships with channel partners, business partners & the extended work-force   Ensuring the distribution for pillar brands as well as new product launches   Ensuring in store visibility execution & share of shelf as per company standards   Ensuring stable business & healthy return on investment, delivery to the business partners by working effectively with them & the team of salesman enrolled under them   Steering the company's growth by execution of company's strategy at the ground level Professional Competencies:  Good interpersonal skills   Good relationship management   Good understanding of the FMCG business for the specific geography   Team management skills Key Competencies:   Experience in a similar position in FMCG particularly personal care category will be preferable  Qualification:   MBA preferred   Graduation is mandatory Interactions:   Internal  Sales Development Team, Finance, Supply Chain, Logistics   External - Distributors, Retailers and Salesmen ",70524004107,07-05-2024,05-08-2024,EducationalOccupationalCredential,36,Sales & Business Development,Channel Management,Beauty & Personal Care,"General Trade, Dealer Sales, Distributor Sales, Channel Sales, Distributor Handling",-,9am-6pm,"Full Time, Permanent",Flexability Hr Solutions,Organization,Flexability Hr Solutions,-,Hyderabad,Hyderabad,-,-,-,5-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Channel Management
B2B Sales Executive,Identifying new business opportunities Generating leads Qualifying prospects Developing relationships with potential customers Negotiating and closing deals Maintaining ongoing account management Achieving sales targets,50524001332,05-05-2024,03-08-2024,EducationalOccupationalCredential,48,Sales & Business Development,Channel Management,Fertilizers / Pesticides / Agro chemicals,"Agriculture Marketing, Agrochemicals, Pesticides, Institutional Business Development, Fertilizer, Agriculture Sales",-,9am-6pm,"Full Time, Permanent",Hindustan Bec Tech India,Organization,Hindustan Bec Tech India,-,Ferozpur,Ferozpur,-,-,-,2.25-3.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Channel Management
