Structural Design Engineer,"     Prepare reports, designs, and drawings.     Make calculations about pressures, loads, and stresses.     Consider the strength of construction materials and select appropriately.     Provide technical advice on safe designs and construction.     Obtain planning and/or building regulations approval.     Analyze configurations of the basic components of a structure.     Liaise with professional staff such as architects and engineers.     Monitor and inspect all work undertaken by contractors to ensure structural soundness.     Administer contracts and manage projects.     Inspect properties to evaluate the conditions and foundations.     Use computer-aided design technology for simulation purposes.       Qualifications              Post-graduate Degree in civil (essential).     10+ years of work experience as a structural engineer (essential) in STADD/ BIM modelling     Professionally registered with the Institute of structural engineers.     Expert experience in project management.     Advanced knowledge of construction methods, materials, and legal regulations.     Sound understanding of physics and mathematics.     ",1.60E+11,16-01-2023,16-04-2023,EducationalOccupationalCredential,120,Construction & Site Engineering,Civil Engineer,Real Estate,"Structural design, Construction, Simulation, Staad, Project management, Bim, CAD, Legal, Inspection, Mathematics",-,9am-6pm,"Full Time, Permanent",Colliers,Organization,Colliers,https://img.naukimg.com/logo_images/groups/v1/28716.gif,Indore,Indore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Civil Engineer
Land Surveyor,"Parikh Construction Company  is looking for Land Surveyor  to join our dynamic team and embark on a rewarding career journey    Survey Planning: Plan and organize surveying projects by reviewing project requirements, legal documents, and land records      Determine the most appropriate surveying methods, techniques, and equipment to achieve accurate and reliable results      Field Data Collection: Conduct field surveys using advanced surveying instruments and technologies, such as total stations, GPS receivers, and aerial drones      Measure distances, angles, elevations, and contours to determine the precise location and shape of land features and boundaries      Boundary Determination: Identify and establish property boundaries, easements, right-of-ways, and land titles using legal descriptions, deeds, plats, and survey monuments      Verify property lines and resolve boundary disputes through boundary surveys and retracement surveys      Topographic Mapping: Create detailed topographic maps and elevation models to depict the natural and man-made features of the land surface, including hills, valleys, water bodies, roads, and buildings      Collect and analyze elevation data to support engineering and design projects      Construction Layout: Provide construction layout services to guide the placement of buildings, roads, utilities, and infrastructure according to engineering plans and specifications      Set benchmarks, stakes, and reference points to ensure accurate and precise construction alignment and grading      Geodetic Control: Establish geodetic control points and coordinate systems to reference survey data to a common spatial framework      Perform geodetic surveys to accurately position and orient survey control networks over large areas      Data Processing and Analysis: Process, analyze, and interpret survey data using specialized software applications, such as CAD (Computer-Aided Design), GIS (Geographic Information Systems), and surveying software      Generate digital maps, drawings, and reports to document survey findings and conclusions      Quality Assurance: Conduct quality control checks and audits to verify the accuracy, reliability, and completeness of survey data and deliverables      Review surveying procedures, field notes, and calculations to ensure compliance with professional standards and regulatory requirements    ",1.50E+11,15-02-2024,15-05-2024,EducationalOccupationalCredential,24,Construction & Site Engineering,Civil Engineer,Pharmaceutical & Life Sciences,"auto level, project management, mis reporting, theodolite, gps, engineering, data collection, autocad, field survey, gis, land surveying, site supervision, civil engineering, mis, survey, construction, site engineering, information systems, quantity surveying",-,9am-6pm,"Full Time, Permanent",Parikh Construction Company,Organization,Parikh Construction Company,-,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Civil Engineer
Civil Engineer -Fresher,"Brief Role :   Job Description   Hands on with Quantity Calculation, Billing & Rate Analysis Site Supervision Exp in Office & Residential construction Good knowledge on Structural Design,Site Planning Estimation     Additional Information:    Salary:INR 1,00,000 - 6,00,000 P.A.  Industry:Construction / Engineering / Cement / Metals  Functional Area:Site Engineering , Project Management  Role Category:Site Engineering  Role:Construction-Residential   Desired Candidate Profile   Should be hardworking and willing to go extra mile to achieve the Project deadline   Education-   Diploma /B.E/B.Tech, M.E/M.Tech in Civil Engineering-Freshers",1.31E+11,13-07-2017,11-10-2017,EducationalOccupationalCredential,24,Construction & Site Engineering,Civil Engineer,Recruitment / Staffing,"Construction, Civil, Engineering project management, Billing, Construction engineering, Site supervision, Site planning, Rate analysis, Site engineering, Civil engineering",-,9am-6pm,"Full Time, Permanent",Right Step Consulting,Organization,Right Step Consulting,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Civil Engineer
Civil Supervisor," JKKN Institution is seeking a highly motivated and experienced Civil Supervisor to oversee and manage the institutions civil infrastructure. The Civil Supervisor will report to the Main Administrative Officer and work closely with the institutions management team to ensure that all civil works and maintenance activities are completed on time and within budget.           Responsibilities:         Supervise the construction and maintenance of civil works within the institution     Prepare and manage budgets for civil works and maintenance activities     Collaborate with architects, engineers, and contractors to ensure that civil works meet required standards     Conduct inspections to ensure compliance with building codes, safety regulations, and quality standards     Develop and implement policies and procedures to ensure efficient and effective management of civil infrastructure     Manage a team of civil engineers and technicians     Prepare reports and maintain records related to civil works and maintenance activities             Qualifications:         Bachelors degree in Civil Engineering or a related field     Minimum of 5 years of experience in civil engineering and construction     Experience in managing civil works and maintenance activities in a large institution     Strong project management skills and experience in managing budgets and timelines     Ability to read and interpret blueprints, schematics, and construction documents     Excellent communication, leadership, and team management skills     Knowledge of building codes, safety regulations, and quality standards             Eligible Fields:         Civil Engineering     Construction Management     Architecture         Note:               Salary for all positions will be based on qualification and experience and will not be a limiting factor for the right candidate.     ",1.31E+11,13-05-2023,11-08-2023,EducationalOccupationalCredential,24,Construction & Site Engineering,Civil Engineer,Education / Training,"Administration, Civil Supervisor, Quality standards, Team management, Architecture, Project management, Management, Construction management, Civil engineering, civil infrastructure",-,9am-6pm,"Full Time, Permanent",J.K.K.Nattraja Educational Institutions,Organization,J.K.K.Nattraja Educational Institutions,-,Kumarapalayam,Kumarapalayam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Civil Engineer
Civil Engineer,"   Civil Engineer at Talrop plays a crucial role in the planning, design and execution of various civil engineering projects.      This includes overseeing construction and maintenance projects, ensuring compliance with regulations and standards and collaborating with multidisciplinary teams.        Responsibilities :              Ability to read the drawings & Engineering specifications and tolerances, well versed with calculations of reinforcement details, RCC details, sectional drawings (Isometric and Orthographic drawings).                  Should be able to take measurements, calculate and establish the quantities andassociated cost for contractor bills.                  Collaborating with numerous contractors on site.                  Exposure to create change management / Scope management / non-tendered items.                  Supervise construction activities, ensuring they align with design specifications and regulatory standards.                  Ensure compliance with local, state and federal regulations and assess the environmental impact of projects, developing mitigation strategies.          Skills required :              High level problem solving using simple but effective quality tools.                  Excellent leadership and interpersonal skills.                  Proficient in project management software and tools.                  Proficiency in AutoCAD.          Qualifications :              Bachelor s degree in Civil Engineering.                  Minimum of two years of progressive experience in Civil Engineering, with a focus on construction management.                  Proven experience in overseeing construction projects.                  Strong knowledge of Civil Engineering principles, construction methods and relevant regulations.          ",1.30E+11,13-03-2024,11-06-2024,EducationalOccupationalCredential,24,Construction & Site Engineering,Civil Engineer,Internet,"Construction, Interpersonal skills, Change management, Compliance, AutoCAD, Project management, Scope management, Quality tools, Construction management, Civil engineering",-,9am-6pm,"Full Time, Permanent",Talrop,Organization,Talrop,-,"Kochi, Thrissur, Kozhikode, Thiruvananthapuram","Kochi, Thrissur, Kozhikode, Thiruvananthapuram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Civil Engineer
Civil Engineer Trainee,"   As a Civil Engineer Trainee at Talrop, you will embark on a comprehensive learning journey to develop practical skills and gain hands on experience in the field of Civil Engineering.      This role is designed to provide exposure to various aspects of civil engineering projects, offering a foundation for professional growth and development.            Responsibilities :              Developing detailed designs.                  Monitoring and optimizing safety procedures, production processes and regulatory compliance.                  Project management duties (e.g. managing budgets, resources and deadlines; acquiring and compiling quotes etc.)                  Preparing and implementing project plans.                  Researching and providing estimates for projects.          Skills required :              Excellent written and verbal communication.                  Basic understanding of Civil Engineering software tools.                  Eagerness to learn and contribute to project success.                  Ability to work under the guidance of senior engineers and project managers.          Qualifications :              Bachelor Degree in Civil Engineering.                  Proficiency in AutoCAD.                  Strong academic background with a focus on Civil Engineering principles.              ",1.30E+11,13-03-2024,11-06-2024,EducationalOccupationalCredential,1,Construction & Site Engineering,Civil Engineer,Internet,"Engineer Trainee, Basic, AutoCAD, Project management, Focus, Regulatory compliance, Engineering projects, Monitoring, Civil engineering, Software engineering",-,9am-6pm,"Full Time, Permanent",Talrop,Organization,Talrop,-,"Kochi, Thrissur, Kozhikode, Thiruvananthapuram","Kochi, Thrissur, Kozhikode, Thiruvananthapuram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Civil Engineer
Civil Maintenance Engineer,"   Candidate should have 10+ Experience is vicil construction out of which 5 years civil maintenanc in hospitalindustry     Assist the Sr. Civil Engineer in supervising, directing and coordinating all Civil engineering Maintenance activities, to include: construction, planned and adhoc maintenance and improving of the facilities.   Direct and coordinate construction, maintenance, support, documentation, and related activities to ensure compliance with specifications, codes and requirements.   Inspect completed civil engineering works and observe, to ensure conformance to design and specifications and compliance with safety standards.   Coordination with external contractor suppliers as per the requirement.   Review calculations done by the Civil Foreman to check and ensure standards and specifications.   Respond and provide assistance to any civil engineering related issues whether it is urgent/emergency call or corrective works within Health Center s owned facilities.       Support CMMS by ensuring regular update/ monitoring and proper execution of maintenance plans and documentation.   Identify engineered resolutions to recurring civil engineering issues.   Recommend improvements in methods, equipment, operating procedures and working condition activities for the area and site.   Analyze information related to civil engineering works and prepare engineering reports on that regard to the management.   The incumbent will undertake any such related duties or responsibilities as directed.   Ensure high standards of confidentiality to safeguard any sensitive information.     Requirements     Bachelor degree in Civil engineering or equivalent is required   Minimum of 5 years in an Civil engineering role in Civil engineering services, 2 years of which in supervisory capacity within Health Care Facilities or similar.   Site Planning and Design   Structural Design and analysis   AutoCAD proficiency   ",1.30E+11,13-02-2023,14-05-2023,EducationalOccupationalCredential,60,Construction & Site Engineering,Civil Engineer,Management Consulting,"Engineering services, Structural design, AutoCAD, Pharmacy, Engineering project management, Maintenance engineering, Healthcare, Site planning, Monitoring, Civil engineering",-,9am-6pm,"Full Time, Permanent",Institute of Personality Development (IPD),Organization,Institute of Personality Development (IPD),https://img.naukri.com/logo_images/v3/3865858.gif,Nashik,Nashik,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Civil Engineer
Technical support,"   Job Details Exp. in construction of High rise building is preferable.Desired Profile : require QAQC engineer with exp in construction ,construction of high rise building     Key Skills : Exp. in construction of High rise building is preferable.   ",1.20E+11,12-02-2020,12-05-2020,EducationalOccupationalCredential,36,Construction & Site Engineering,Civil Engineer,Recruitment / Staffing,"Construction, Civil, Staffing, Project management, qaqc, HTTP, Technical support, Recruitment",-,9am-6pm,"Full Time, Permanent",Ravi Placements,Organization,Ravi Placements,-,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Civil Engineer
Sr . Engineers ( Civil / Mech / Elect ),"OM Metals Infraprojects Ltd  is looking for Sr . Engineers ( Civil / Mech / Elect )  to join our dynamic team and embark on a rewarding career journey    Civil Senior Engineer:Leading and managing civil engineering projects, overseeing design, planning, and construction      Providing technical expertise in areas such as structural engineering, geotechnical engineering, or urban planning      Collaborating with architects, contractors, and stakeholders to ensure project success      Mechanical Senior Engineer:Leading teams in the design, development, and installation of mechanical systems and equipment      Conducting feasibility studies, performance evaluations, and cost estimations for mechanical projects      Ensuring compliance with industry standards, safety regulations, and quality control      Electrical Senior Engineer:Managing complex electrical projects, including power distribution, control systems, and renewable energy projects      Providing expertise in areas like automation, instrumentation, or power systems analysis      Overseeing the design, testing, and implementation of electrical systems        Qualifications and Skills:        A bachelor's or master's degree in the respective engineering discipline      Extensive experience in engineering roles, with progressively increasing responsibilities      Proficiency in relevant software tools and technical knowledge specific to their field      Strong leadership, problem-solving, and project management skills        Key Attributes:        Leadership and Management: Ability to lead teams, manage projects, and guide junior engineers      Technical Expertise: In-depth knowledge and expertise in their specialized area within the engineering discipline      Strategic Thinking: Capacity to contribute to project planning, problem-solving, and decision-making at a senior level      Communication Skills: Effective communication with team members, stakeholders, and clients    ",1.11E+11,11-12-2023,10-03-2024,EducationalOccupationalCredential,96,Construction & Site Engineering,Civil Engineer,Architecture / Interior Design,"Automation, Renewable energy, Urban planning, Power distribution, Project management, geotechnical engineering, Instrumentation, Project planning, Manager Quality Control, Civil engineering",-,9am-6pm,"Full Time, Permanent",Om Metals Infraprojects,Organization,Om Metals Infraprojects,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Civil Engineer
Sr. Engineer Civil,"HAWELIA GROUP INDIA  is looking for Sr. Engineer Civil  to join our dynamic team and embark on a rewarding career journey    We are seeking a highly skilled and experienced Senior Civil Engineer to join our dynamic engineering team      The Senior Civil Engineer will play a key role in overseeing and managing civil engineering projects from conception to completion      The ideal candidate should have a strong background in civil engineering, excellent project management skills, and a proven track record of delivering successful projects        Responsibilities:        Project Management:Lead and manage civil engineering projects, ensuring adherence to timelines and budget constraints      Coordinate with project stakeholders, including architects, contractors, and regulatory agencies      Design and Analysis:Conduct detailed design and analysis of civil engineering projects, including site development, infrastructure, and transportation projects      Utilize engineering software and tools to perform calculations and simulations      Construction Oversight:Oversee construction activities to ensure compliance with design specifications and quality standards      Address and resolve construction-related issues promptly      Regulatory Compliance:Ensure that all civil engineering projects comply with local, state, and federal regulations      Obtain necessary permits and approvals for projects      Budget and Cost Control:Develop project budgets and monitor costs throughout the project lifecycle      Identify cost-saving opportunities without compromising project quality      Team Collaboration:Collaborate with multidisciplinary teams, including structural engineers, environmental engineers, and surveyors      Provide guidance and support to junior engineers and project team members      Client Interaction:Act as a primary point of contact for clients, providing regular project updates and addressing client concerns      Ensure client satisfaction and maintain positive client relationships      Documentation and Reporting:Prepare detailed engineering reports, project documentation, and progress reports      Communicate project status to internal and external stakeholders    ",1.11E+11,11-12-2023,10-03-2024,EducationalOccupationalCredential,120,Construction & Site Engineering,Civil Engineer,Real Estate,"Engineer Civil, Client satisfaction, Project documentation, Project management, Engineering projects, Detail engineering, Client interaction, Cost, Civil engineering, Project Management Lead",-,9am-6pm,"Full Time, Permanent",Hawelia Group India,Organization,Hawelia Group India,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Civil Engineer
