Client Coordinator,"   Coordinate project management activities, resources, equipment and information          Break projects into doable actions and set timeframes          Liaise with clients to identify and define requirements, scope, and objectives          Assign tasks to internal teams and assist with schedule management          Make sure that clients needs are met as projects evolve          Help prepare budgets with your opinion on the timeline and the output          Analyse risks and opportunities          Oversee project procurement management          Monitor project progress and handle any issues that arise          Act as the point of contact and communicate project status to all the fellow key people          Work with the concerned key Manager to eliminate blockers          Effective Communication with clients to bridge client and the organization          Create and maintain comprehensive project documentation, plans and reports          Ensure standards and requirements are met through conducting quality assurance tests          Able to prepare and interpret flowcharts, schedules and step-by-step action plans          Solid organizational skills, including multitasking and time-management & Strong client-facing and teamwork skills      Requirements:      Candidates with excellent fluency in English must.          Good knowledge in computer & MS office.          An ability to prepare and schedules and step-by-step action plans          Solid organizational skills, including multitasking and time-management          Strong client-facing and teamwork skills          Handling customer calls          Customer emails          Updating and maintaining CRM          Co-ordinating and following up with dealers and clients    ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,36,Marketing & Communication,Client Servicing,IT Services & Consulting,"Client Coordinator, Manager Quality Assurance, Time management, Project documentation, Project management, Procurement management, Project procurement, MS Office, Monitoring, CRM",-,9am-6pm,"Full Time, Permanent",Appac Mediatech,Organization,Appac Mediatech,-,Coimbatore,Coimbatore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Client Servicing
Client Success Manager,"                       Accountable for creating a strategic roadmap with a client for their B2C/DTC online success which includes strategy, development, UX, digital marketing, managed support, offline activation, integrations, retail transformation, and year-on-year growth          Accountable for project success, value creation, and KPIs set while managing deliverables within a set budget          Create and manage sprint-wise reports for each quarter and present them to the client board          Liaison with the internal and external teams of a client and maintain the synergy          Grow client accounts on a Y-o-Y basis. Identify opportunities for expanding the client relationship through innovation, evolution, and the use of strategies          As a single point of contact, be a spokesperson on behalf of a client in the agency and manage various teams like UX, Development, Digital Marketing, Support, and DevOps on behalf of a client          Create budget and resource allocation plan for each quarter, own the team and make sure resources are utilized properly and client expectations are met          Handle escalations and negotiations with all stakeholders, as required          Monitor industry trends, and competitive landscape, and identify risks to the business, taking pre-emptive action to mitigate for the client and the company          Proactively review, forecast, and recommend next steps for the client s brand          Forecast and track account metrics internally, assist with billing/invoicing and collection                            What We d Love To See              Master s degree in Management with Bachelor s degree in Computer Science / BCA / MCA/ MSc. IT      4-6 years of hands-on experience as a Client Account Manager, Key Account Manager, or equivalent role in eCommerce, Digital Agency, or Software Development Companies      Working as eCommerce Manager for DTC/B2C brand is a plus      Excellent verbal and written communication skills to communicate ideas to clients and internal team members clearly and accurately      Strong leadership, management, and finance skills      Must be capable of working with diversified teams, and C-level executives internally/externally      Experience delivering client-focused solutions related to customer needs, scale, and size      Understanding of eCommerce Platforms, Tools, and Marketing Automation platforms      Analytical skills for analyzing client data, financials, and performance metrics      Must be good at documentation skills, Project management tools (like Jira)                          It d Be Great If You Had              Strong communication and interpersonal skills.      Make sure client account value increases, suggesting up-sell/cross-sell opportunities to the right departments and assisting in converting them.      Be accountable for timely revenue generation from the assigned accounts.      Effectively use the time to create the best possible impact.                  ",1.40E+11,14-02-2023,15-05-2023,EducationalOccupationalCredential,48,Marketing & Communication,Client Servicing,IT Services & Consulting,"Computer science, Project management, Billing, Marketing support, Resource allocation, E-commerce, Digital marketing, Open source, Monitoring, marketing automation",-,9am-6pm,"Full Time, Permanent",KRISH TECHNOLABS PVT. LTD,Organization,KRISH TECHNOLABS PVT. LTD,https://img.naukimg.com/logo_images/groups/v1/4607569.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Client Servicing
Client Servicing,"   Should have prior experience with Advertising agencies only.          Industry research capabilities, to understand Clients business environment.          A good eye for details.          Dynamic, self-motivated team player with a positive attitude to work, Patience, high Client orientation, and business common sense.          Mapping Client organization and team structure.          Presenting credentials and leveraging the same with Client.          Generation of estimates and obtaining of budgetary approvals from Clients.          Close interaction with design, planning, project management and execution teams to review the delivery of services.          Documentation and maintenance of Client archive and interaction history.    ",1.31E+11,13-12-2022,13-03-2023,EducationalOccupationalCredential,12,Marketing & Communication,Client Servicing,Advertising & Marketing,"Industry research, Manager Client Servicing, Project management, Archiving, Advertising",-,9am-6pm,"Full Time, Permanent",Andreal,Organization,Andreal,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Client Servicing
Client Servicing Executive,"   Day to day interactions with the client.        Understanding client requirements and coordinating with the various teams in the organization (like Content, Design and Tech) to get the job completed on schedule.        Coordinate with client for Project updates Closure.        Project Management end to end deliverable\s for the client being handled at all the stages      Requirements :          Minimum Experience- 2- 3 Years (Must have Experience in interacting with clients )        A bachelor s degree in related field.        Good interpersonal and written and oral communication skills.        Ability to multi-task, prioritize, and manage time.        Basic knowledge of Web technologies {Web and Social Skills (Domain/Sub-Domain)}        Good knowledge and understanding of Computer    ",1.31E+11,13-09-2023,12-12-2023,EducationalOccupationalCredential,24,Marketing & Communication,Client Servicing,IT Services & Consulting,"Basic, Client Coordinator, Web technologies, Project management, Customer support, Customer relationship, Client relationship, Customer service, Project Analyst, Client Service Executive",-,9am-6pm,"Full Time, Permanent",WeblinkIndia,Organization,WeblinkIndia,https://img.naukimg.com/logo_images/groups/v1/1479146.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Client Servicing
Client Servicing Manager,"Strong client relationships,understand needs,deliver exceptional service.Develop social media strategies,drive engagement. Create content on platforms. Monitor trends,respond timely.Analyze performance,offer insights. Collaborate for brand messaging.",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,24,Marketing & Communication,Client Servicing,Advertising & Marketing (Digital Marketing),"Content Creation and Curation, Client Relationship Management, Collaboration and Teamwork, Social Media Strategy Development, Performance Marketing, Communication Skills, Project Management, Creative Thinking, Problem-Solving Skills, Adaptability and Flexibility",-,9am-6pm,"Full Time, Permanent",Pixelfox,Organization,Pixelfox,-,Indore,Indore,-,-,-,3-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Client Servicing
Group Account Manager,"   Ability to provide solutions and recommendations to clients based on best practices in video related campaigns. He/She manages the deliveries to clients, starting with communicating a clear brief to the respective internal teams. Resolves any issues arising during delivery, keeping track of the delivery schedule and ensuring client satisfaction through timely delivery and error free work.         Job role expectation:           Is more skewed towards business development and acquiring new business.         Manage large client accounts and/or multiple small client accounts         Strategise and manage digital campaigns         Supervise the account management team and coordinate with peers in the delivery teams to ensure timely error-free deliveries         Work with onsite teams to create proposals, presentations wireframes for new business development pitch work         Share responsibility for the PL of the business unit               Requirement:           8-10 years of experience in the industry (advertising, digital or events)         High level of competence in communication-spoken, written and listening skills         Creative bend of mind         Thinker with no hesitation in learning new tools/systems         Attention to detail         Coordination and multitasking skills         Presentation skills         Project Management skills         Problem solving skills         Interpersonal / People Management skills         Organizing skills         Business acumen         ",30523501332,03-05-2023,01-08-2023,EducationalOccupationalCredential,96,Marketing & Communication,Client Servicing,Internet,"advertising agency, Client satisfaction, Networking, People management skills, Project management, digital campaigns, Account management, Management, Advertising, New business development",-,9am-6pm,"Full Time, Permanent",Red Bangle,Organization,Red Bangle,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Client Servicing
Associate Account Manager,"   Ability to provide solutions and recommendations to clients based on best practices in video related campaigns. He/She manages the deliveries to clients, starting with communicating a clear brief to the respective internal teams. Resolves any issues arising during delivery, keeping track of the delivery schedule and ensuring client satisfaction through timely delivery and error free work.         Job role expectation:           Client focussed         Manage large client accounts and/or multiple small client accounts         Manage client requirement and liaison between client and internal teams         Ensure timely error-free deliveries         Work with onsite teams to create proposals, presentations costings           Requirement:           4-6 years of experience in the industry (advertising, digital or events)         High level of competence in communication-spoken, written and listening skills         Thinker with no hesitation in learning new tools/systems         Attention to detail         Coordination and multitasking skills         Presentation skills         Project Management skills         Problem solving skills         Interpersonal / People Management skills         Organizing skills         ",30523501331,03-05-2023,01-08-2023,EducationalOccupationalCredential,12,Marketing & Communication,Client Servicing,Internet,"Client satisfaction, People management skills, Project management, Management, Advertising",-,9am-6pm,"Full Time, Permanent",Red Bangle,Organization,Red Bangle,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Client Servicing
Account Manager,"   Ability to provide solutions and recommendations to clients based on best practices in video related campaigns. He/She manages the deliveries to clients, starting with communicating a clear brief to the respective internal teams. Resolves any issues arising during delivery, keeping track of the delivery schedule and ensuring client satisfaction through timely delivery and error free work.         Job role expectation:           Client focussed         Manage large client accounts and/or multiple small client accounts         Manage client requirement and liaison between client and internal teams         Ensure timely error-free deliveries         Work with onsite teams to create proposals, presentations costings           Requirement:           6-8 years of experience in the industry (advertising, digital or events)         High level of competence in communication-spoken, written and listening skills         Thinker with no hesitation in learning new tools/systems         Attention to detail         Coordination and multitasking skills         Presentation skills         Project Management skills         Problem solving skills         Interpersonal / People Management skills         Organizing skills         ",30523501330,03-05-2023,01-08-2023,EducationalOccupationalCredential,72,Marketing & Communication,Client Servicing,Internet,"Client satisfaction, People management skills, Project management, Management, Advertising",-,9am-6pm,"Full Time, Permanent",Red Bangle,Organization,Red Bangle,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Client Servicing
CLIENT SERVICING,"   1) Understanding and Managing day to day workings of a design studio, while working within internal teams to streamline client servicing and other aspects of the business.    2) Streamlining the sales process with the development of appropriate materials required to reach prospective markets/clients. Making proposals and plans for projects and prospective clients.                Skills Required:      1) Strong verbal and written communication with strong organisational & project management skills    3) Proficiency in Microsoft Office and Google Workspace    4) Available for a minimum 6-month internship        ",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,24,Marketing & Communication,Client Servicing,Architecture / Interior Design,"design studio, Manager Client Servicing, Project management, Sales process, Management, MS Office, Internship",-,9am-6pm,"Full Time, Permanent",Urvi Shah Design,Organization,Urvi Shah Design,-,"Tirodi, Mumbai","Tirodi, Mumbai",-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Client Servicing
Team Member - Product Content,"   Division    Marketing & DGIS        Org Keys     Function / Sub Function    Market Management        Role Title    Manager / Senior Manager - Content Marketing        Role Code     Reporting Structure    DGM - Head of Content        Level (Band)    C/D        Grade/Level:         Job responsibility         Responsible for overall creation of product specific content end to end     Be the custodian for content quality and raise the bar for external facing content for TTBS     Directly contribute to creation of marketing assets like thought leadership articles, whitepapers, case studies, brochures, blogs, infographics, etc.     Should be a natural writer with creative / story boarding skills and have an eye for detail     Work with segment managers and product SMEs to create vertical focused content for website and for demand generation campaigns     Oversee creation of content and creatives working with internal teams and external agencies and content partners     Manage the content calendar end to end and ensure alignment with digital and campaign calendar     Drive prospect and customer engagement by creating engaging & high quality content     Ability to deliver under tight deadlines             Span of control:     Key Customer    Product Managers, Campaign Managers, Segment Managers, Sales, etc.                                Necessary     Preferred     Skills        Excellent verbal and written communications skills, Excellent Writer, Project Management Skills, Ability to deliver under tight deadlines        Qualification    Graduate - Journalism or Mass Comm MBA ",10324501920,01-03-2024,30-05-2024,EducationalOccupationalCredential,84,Marketing & Communication,Client Servicing,Advertising & Marketing,"Head Business Development, Storyboarding, Sales, Project management, Journalism, content marketing, Management, DGM, Customer engagement",-,9am-6pm,"Full Time, Permanent",Tata Tele Business Services (TTBS),Organization,Tata Tele Business Services (TTBS),-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Client Servicing
