Oracle Fusion / Cloud HCM Consultant,"Responsibilities A day in the life of an Infoscion As part of the Infosys consulting team, your primary role would be to lead the engagement effort of providing high-quality and value-adding consulting solutions to customers at different stages- from problem definition to diagnosis to solution design, development and deployment.  You will review the proposals prepared by consultants, provide guidance, and analyze the solutions defined for the client business problems to identify any potential risks and issues.  You will identify change Management requirements and propose a structured approach to client for managing the change using multiple communication mechanisms.  You will also coach and create a vision for the team, provide subject matter training for your focus areas, motivate and inspire team members through effective and timely feedback and recognition for high performance.  You would be a key contributor in unit-level and organizational initiatives with an objective of providing high-quality, value-adding consulting solutions to customers adhering to the guidelines and processes of the organization. If you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you! Technical and Professional Requirements: Minimum 9+ years of experience in Oracle Fusion HCM modules like Global HR, Payroll, Absence, Benefits, Compensation, Talent, Succession Planning, Performance Management, Profile Management, Recruiting, ELM, Security in this case since requirement is for Payroll, experience in Payroll and Security is a must Should have Knowledge of DFF/Fusion Fast Formula,  Should be aware of Oracle Fusion HCM Co-Existence and working on the same. Must have experience in BI/OTBI Reports Must be experienced in Development/ Configuration/solutions evaluation/ Validation and deployment Should have high level familiarity of Oracle Fusion HCM /Payroll tables Primary skills: Oracle Human Capital Management->Oracle Fusion Human Capital Management (Oracle Fusion HCM),Oracle Human Capital Management->Oracle Fusion Human Capital Management (Oracle Fusion HCM)->Oracle Fusion HCM Functional/ Oracle Fusion HCM Technical  Preferred Skills:  Technology->Oracle Cloud->HCM - Core HR Self-Service Technology->Oracle Cloud->HCM Cloud Technical Technology->Oracle Cloud->HCM - Security  Additional Responsibilities: Good knowledge on software configuration management systems Strong business acumen, strategy and cross-industry thought leadership Awareness of latest technologies and Industry trends Logical thinking and problem solving skills along with an ability to collaborate Two or three industry domain knowledge  Understanding of the financial processes for various types of projects and the various pricing models available Client Interfacing skills Knowledge of SDLC and agile methodologies  Project and Team management  Educational Requirements Master of Science (Technology),Master Of Comp. Applications,Master Of Technology,Master Of Engineering,Bachelor Of Technology,Bachelor of Engineering  Service Line Enterprise Package Application Services *  Location of posting is subject to business requirements ",60524905637,06-05-2024,04-08-2024,EducationalOccupationalCredential,108,Consulting,Cloud Consultant,IT Services & Consulting,"Oracle Fusion, software configuration management systems, Project management, pricing models, business strategy, agile methodologies, SDLC",-,9am-6pm,"Full Time, Permanent",Infosys,Organization,Infosys,https://www.naukri.com/hotjobs/images/v3/infosys_nov13.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cloud Consultant
Oracle Cloud ERP Offshore Technical Lead,"Responsibilities: Lead the design and development of Oracle ERP cloud implementations related to information technology operations, business processes, security, and data integrity for the applications. Manage offshore team members in design, development of Oracle Cloud ERP, HCM, SCP application integrations, data conversations and reports. Lead development activities in a cross-functional environment, including teams spanning the enterprise and third-party vendors. Proactively identify and communicate messages and updates regarding blockers, dependencies, risks, and status to all project stakeholders Create and maintain accurate, unambiguous technical design documents with appropriate level of details in a standardized format. Demonstrate strong prioritization, sense of ownership, and focus skills with multitasking and competing priorities and know how to make the right trade-offs. Demonstrate excellent verbal and written communication with good presentation skills.  Mentor offshore developers leading in technical design, development and execute the day-to-day activities of Oracle Cloud engagements for a variety of clients including process design, implementation lifecycle, and post go-live support. Lead overall offshore development teams and manage technical activities for multiple client projects. Mentor team, develop their talent and challenge the status quo to achieve skills and positive project outcomes. Participate in the estimation of technical activities by following best practices and industry guidelines. Perform light project management and ensure tasks are completed on schedule and within established budget.  Act as gate keeper of all projects technical activities and ensure quality of deliverables is top notch. Assist with the development of standards, procedures, and processes for the most optimum delivery technical components of our client projects. Other duties and responsibilities as assigned. Required Education, Skills and Experience: B.Tech/BE/M.Tech/MCA in computer science, information systems, software engineering from an accredited University. Minimum ten years of experience with Oracle applications with two years of experience working with Oracle Cloud ERP applications as a technical lead or Manager. Minimum five years of ERP or Cloud Data Conversion processes, inbound and outbound integrations using Oracle Integration Cloud (OIC), Oracle SOA, BI Publisher, PaaS Integration Cloud Service (ICS) experience. Experience leading full life cycle Oracle Cloud implementations for large complex client delivery. Strong knowledge of software development principles, processes, concepts, and techniques. Deep understanding of REST and SOAP APIs of Oracle Cloud ERP and building ETL based integrations through these APIs. Experience with SQL and PL/SQL, OTBI, BIP, RTF templates, FBDI and HDL and Workflow tools. Knowledge of Java, XML, JDeveloper, Visual Builder Cloud Service, Groovy Scripting, and Cloud Framework native to Oracle Fusion Applications. Experience working in a Sprint driven, Agile project environment and traditional waterfall methodologies. Deep level technical knowledge at the table level of Oracle modules related to Financials and/or HCM. Some examples are AP, AR, GL, Procurement, CM, Core HR, Payroll, Benefits. High level knowledge of Oracle Cloud Fusion Security framework. Excellent communication both verbal and oral, analytical, and problem-solving skills. Oracle Cloud Application Technology Certification is preferred.",70524001528,07-05-2024,05-08-2024,EducationalOccupationalCredential,120,Consulting,Cloud Consultant,IT Services & Consulting,"Outbound, Oracle Financials, ERP Implementation, oracle ERP, Inbound, Oracle Finance, Ar, SCP, PAAS, Hcm Modules, Accounts Receivable, Accounts Payable",-,9am-6pm,"Full Time, Permanent",Biglynx,Organization,Biglynx,-,Hyderabad,Hyderabad,-,-,-,14-19 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Cloud Consultant
Oracle Cloud CX Developer,"Role & responsibilities     Lead the development and deployment phases of Oracle Sales      Cloud - Configuration, focusing on design, construction, testing,      implementation, and stabilization. Implement system enhancements and service requests, ensuring      scalability and alignment with overall business requirements, while      identifying and documenting any functional gaps. Provide support for regression and integration testing during      new releases and whenever detailed testing is necessary. Take charge of root cause analysis and corrective actions for      critical issues and incidents. Analyze production configuration issues and address any technical      gaps that arise. Develop, maintain, and support interfaces between Oracle Sales      Cloud and other essential business systems. Generate and maintain documentation detailing system changes. Collaborate with the Project Management Office to estimate      delivery timelines, resource requirements, and identify potential risks      and issues proactively. Work on system specifications and develop functional programs      utilizing the Oracle Sales Cloud Platform or similar Sales Enablement      platforms. Create comprehensive test plans to ensure proper system      functionality and defect-free releases that meet business requirements.      Maintain system reliability and performance. Conduct continuous quality reviews and data analysis within      Oracle Sales Cloud, identifying and escalating data quality issues for      corrective action. Preferred candidate profile     5-8 years of experience and strong understanding in Oracle CX      product suite, including Oracle Sales Cloud, Oracle Service Cloud, Oracle      Marketing Cloud, and Oracle Commerce Cloud. Familiarity with Oracle ERP systems. Proficiency in Oracle Visual Builder (VBCS) is preferred. Knowledge of PL/SQL or MS SQL, Java, and Javascript. Experience in creating Functional Requirement Documentation. Have 3+ years of experience in integrating Oracle Sales Cloud      with CPQ and other sales platforms. Hold a Bachelors degree or equivalent. Strong proficiency in the English language. Preferably possess a PMP or equivalent project management      certification.",10524004457,01-05-2024,30-07-2024,EducationalOccupationalCredential,60,Consulting,Cloud Consultant,IT Services & Consulting,"Oracle Service Cloud, Oracle Cx, Oracle Commerce Cloud",-,9am-6pm,"Full Time, Permanent",Clover Infotech,Organization,Clover Infotech,https://img.naukimg.com/logo_images/groups/v1/776998.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,12-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Cloud Consultant
Package Consultant: Oracle Cloud HCM Time & Labor,Your Role and Responsibilities Functional Expertise in Oracle Cloud Time & Labour. Completed at least 4 full life cycle implementations of HCM Cloud projects with atleast 2 in T&L. Identify functionality gaps and develop solutions to them. Should be responsible for functional solutions and implement the solution framework Configure and test the applications as per business requirement Required Technical and Professional Expertise Should have good experience in Time & Labor module. Preferred Technical and Professional Expertise Good to have experience in Core HR Absence.,1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,24,Consulting,Cloud Consultant,IT Services & Consulting,"python, p3, web services, django, api, project management, p6, ms project, primavera, autocad, sql, primavera project planner, database design, devops, debugging, Relationship-building, aws, primavera p6, unix, agile methodology",-,9am-6pm,"Full Time, Permanent",IBM,Organization,IBM,https://img.naukimg.com/logo_images/groups/v1/19288.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cloud Consultant
Cloud Consultant,"       We are seeking an experienced Cloud Consultant to join our dynamic team. In this role, you will be responsible for designing, implementing, and managing cloud solutions that meet our clients business needs. Your expertise in cloud computing will play a pivotal role in transforming and optimizing our clients IT infrastructure.                      Key Responsibilities:                            Analyze clients business requirements to develop effective cloud-based solutions.                    Design and implement scalable, secure, and cost-effective cloud architectures.                    Provide expertise in cloud platforms such as AWS, Azure, or Google Cloud Platform.                    Collaborate with IT teams to ensure seamless integration of cloud services with existing systems.                    Lead cloud migration projects, ensuring minimal disruption to business operations.                    Maintain up-to-date knowledge of industry trends and advancements in cloud computing.                    Develop and present cloud strategies and proposals to stakeholders.                    Conduct training sessions and workshops on cloud technologies and best practices.                    Manage cloud security and compliance measures.                    Provide ongoing support and optimization of cloud solutions.                          Qualifications:                            Bachelor s degree in Computer Science, Information Technology, or related field.                    Proven experience as a Cloud Consultant, Cloud Architect, or similar role.                    Strong knowledge of cloud computing services (AWS, Azure, GCP).                    Familiarity with cloud migration, integration, and deployment strategies.                    Excellent problem-solving skills and ability to think strategically.                    Strong communication and presentation skills.                    Relevant cloud certifications (e.g., AWS Certified Solutions Architect, Microsoft Certified: Azure Solutions Architect Expert)            ",1.70E+11,17-01-2024,16-04-2024,EducationalOccupationalCredential,36,Consulting,Cloud Consultant,Management Consulting,"Supply chain, Engineering services, Cloud computing, SAN, Project management, Consulting, Cloud, microsoft, Business operations, CRM",-,9am-6pm,"Full Time, Permanent",Thoucentric,Organization,Thoucentric,https://img.naukimg.com/logo_images/groups/v1/1558738.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cloud Consultant
Qa Tester,"  Desired qualifications   Good in-depth knowledge in Java, Selenium, Appium, API automation, Rest, HTML.  Must be proficient in mobile automation with Appium.  Good experience in using & developing automation frameworks.  Develop and execute automated tests using Appium for mobile applications on iOS and Android platforms.  Should have end to end test management skills - from planning till closure and defect management.  Should have capability to handle multiple stakeholders with strong communication and interpersonal skills - incl. conflict management if arises.  Agile or software testing certified talents are preferred.  Taking Accountability for all aspects of quality across both run and change and business as usual activity within the assigned platform or domain.  Overseeing the output quality from all testing phases owned and making sure it meets the requirements of each quality test strategy.  Making sure defects are detected and prioritized, based on impact, and resolved at the earliest possible moment and before the last responsible moment.  Undertaking end to end test management including planning, risk, issue, dependency management, lessons learnt and governance.  Reviewing all key collateral relating to delivery and making sure it is of sufficient quality and with no gaps or duplication.  Strong knowledge and understand of quality standards, quality best practices and our risk and controls framework.  Strong knowledge and demonstrable application of modern testing and quality practices and techniques used with agile methodologies. ",190000000000.0,19-04-2024,18-07-2024,EducationalOccupationalCredential,36,Consulting,Cloud Consultant,Management Consulting,"Mobile Automation, Appium, Java, html, Selenium, Rest Api, IOS, Android",-,9am-6pm,"Full Time, Permanent",Deloitte,Organization,Deloitte,https://img.naukimg.com/logo_images/groups/v1/224154.gif,"Bangalore Rural, Bengaluru","Bangalore Rural, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cloud Consultant
Devops - Delphix Architect,"  Greetings From Maneva! Job Description Job Title? ? ? ? ? ? ? ? ? ? ? ? ? ? ? -?  Devops - Delphix Architect Location? ? ? ? ? ? ? ? ? ? ? ? ? ? ?-? ?Pune / Hyderabad Experience? ? ? ? ? ? ? ? ? ? ? ? -? ? 8 - 10 Years Job Requirement:-   Bachelor's degree in Computer Science, Information Technology, or related field. Proven experience working as a DevOps or similar role. Hands-on experience with Delphix data operations platform. Strong understanding of DevOps principles, practices, and methodologies. Proficiency in scripting and automation using languages such as Python, Shell, or PowerShell. Experience with configuration management tools like Ansible, Puppet, or Chef. Familiarity with cloud platforms such as AWS, Azure, or GCP. Excellent problem-solving and troubleshooting skills. Strong communication and collaboration skills. Preferred Qualifications: Delphix certification or training. Experience with containerization and orchestration technologies such as Docker and Kubernetes. Knowledge of CI/CD pipelines and tools such as Jenkins, GitLab CI/CD, or  CircleCI.",220000000000.0,22-04-2024,21-07-2024,EducationalOccupationalCredential,96,Consulting,Cloud Consultant,IT Services & Consulting,"Delphix, DevOps architecture, PowerShell, Azure, life cycle, module delivery, Ci/Cd, Troubleshooting, building, Jenkins, coding, framework, Docker, GCP, Ansible, AWS, Puppet, GitLab, Python, Kubernetes",-,9am-6pm,"Full Time, Permanent",Maneva Consulting,Organization,Maneva Consulting,-,"Hyderabad, Pune","Hyderabad, Pune",-,-,-,15-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Cloud Consultant
"Director IT,  AWS cloud Architect"," Hi, We are hiring Director IT for our IT client located in Noida Sector 125. General Purpose:  We are looking for an experience security leader with a background in AWS and cloud operations. A successful candidate will have excellent written and verbal skills, be organized and have expert level skills in the field of IT and Cloud Security. You will help define and enforce our security policies and procedures. You must have demonstrable experience and skills in Cloud based security and have managed and built successful security operations in the past. You must be capable of leading from the front lines, this position requires both hands on technical experience as well as management skills. Job Status:  Full Time Essential Duties & Responsibilities Provide  team leadership to the Cloud Architecture team Design and deliver new hosting solutions, support sales . Address  compliance and security needs  through re-design and updates to existing solutions Implement and maintain AWS solutions Author, review and approve Cloud architecture Propose Cloud designs for new clients and new offerings Provide  design analysis and cost estimation  to support sales efforts Create and document AWS based system solutions Act as Subject Matter Expert in AWS and Cloud issues Collaborate with various sub-teams ( Automation, Installation, Security ) Maintain architecture documentation Provide Audit support Create and maintain tools to help automate provisioning and upkeep of AWS resources Expand, maintain & establish new best practices for infrastructure management Maintenance and organization of AWS resources Must Have Qualifications Recent AWS Cloud Architect certifications 15+ years of experience in related technical field such as Engineering, IT, IT Security, Cloud Computing 8+ years of AWS experience using AWS based cloud infrastructure (EC2, VPC, VPN, EBS, Route53, SG, S3) Expert with   CloudFormation   or similar (Terraform, SaltStack ) Proven track record designing and maintaining complex AWS cloud architecture Managed technology teams Ability to produced detailed architecture documentation Excellent communication skills, with experience presenting to executive and leadership team   AWS Certification is mandatory for this role. Please call Hemanth 9715166618 for more info Immediate joining or short notice period of 30 days is required. Thanks, Hemanth 9715166618",80524008283.0,08-05-2024,06-08-2024,EducationalOccupationalCredential,132,Consulting,Cloud Consultant,IT Services & Consulting,"Director It, Cloud Architecture, Cloud Implementation, Cost Optimization, Cloud Design, Cloud Security, ISO Audit, Cloud Formation, Cloud Documentation",-,9am-6pm,"Full Time, Permanent",Creative Hands HR,Organization,Creative Hands HR,-,"Noida, Greater Noida, Delhi / NCR","Noida, Greater Noida, Delhi / NCR",-,-,-,25-40 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Cloud Consultant
Google Cloud Consultant,"       Beinex is seeking a skilled and motivated Google Cloud Consultant to join our dynamic team      As a Google Cloud Consultant, you will play a pivotal role in assisting our clients in harnessing the power of Google Cloud technologies to drive innovation and transformation      If you are passionate about cloud solutions, client collaboration, and cutting-edge technology, we invite you to join our journey              Responsibilities        Collaborate with clients to understand their business objectives and technology needs, translating them into effective Google Cloud solutions      Design, implement, and manage Google Cloud Platform (GCP) architectures, ensuring scalability, security, and performance      Provide technical expertise and guidance to clients on GCP services, best practices, and cloud-native solutions and adopt an Infrastructure as Code (IaC) approach to establish an advanced infrastructure for both internal and external stakeholders      Conduct cloud assessments and create migration strategies for clients looking to transition their applications and workloads to GCP      Work with cross-functional teams to plan, execute, and optimise cloud migrations, deployments, and upgrades      Assist clients in optimising their GCP usage by analysing resource utilisation, recommending cost-saving measures, and enhancing overall efficiency      Collaborate with development teams to integrate cloud-native technologies and solutions into application design and development processes      Stay updated with the latest trends, features, and updates in the Google Cloud ecosystem and provide thought leadership to clients      Troubleshoot and resolve technical issues related to GCP services and configurations      Create and maintain documentation for GCP architectures, solutions, and best practices      Conduct training sessions and workshops for clients to enhance their understanding of GCP technologies and usage            Key Skills Requirements        Profound expertise in Google Cloud Platform services, including but not limited to Compute Engine, App Engine, Kubernetes Engine, Cloud Storage, BigQuery, Pub/Sub, Cloud Functions, VPC, IAM, and Cloud Security      Strong understanding of GCP networking concepts, including VPC peering, firewall rules, VPN, and hybrid cloud configurations      Experience with Infrastructure as Code (IaC) tools such as Terraform, Deployment Manager, or Google Cloud Deployment Manager      Hands-on experience with containerisation technologies like Docker and Kubernetes      Proficiency in scripting languages such as Python and Bash      Familiarity with cloud monitoring, logging, and observability tools and practices      Knowledge of DevOps principles and practices, including CI/CD pipelines and automation      Strong problem-solving skills and the ability to troubleshoot complex technical issues      Excellent communication skills to interact effectively with clients, team members, and stakeholders      Previous consulting or client-facing experience is a plus      Relevant Google Cloud certifications are highly desirable          ",120000000000.0,12-03-2024,10-06-2024,EducationalOccupationalCredential,36,Consulting,Cloud Consultant,Management Consulting,"Cloud, Manager Technology",-,9am-6pm,"Full Time, Permanent",Beinex Consulting,Organization,Beinex Consulting,-,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cloud Consultant
Azure Cloud Engineer,"  Neudesic Senior Consultants are thought leaders for clients, with a successful history of providing unique, well-thought-out architecture, design, development, and deployment solutions to complex business challenges. They are market leaders contributing to internal and external communities, growth, and support of a local team. In addition, they assist regional account teams thru executive-level presentations, statements of work and proposals, and exemplary delivery of solutions. They are deeply experienced with large-scale applications and have extensive experience throughout the software lifecycle. Qualified candidates will have a balanced understanding of Technology, Design, and Process as it relates to transformative solutions. More specifically, we value deep and broad skills across the following areas and would expect candidates to demonstrate experience in a subset of the technologies listed: Role 1 Strong Knowledge in Azure Infra (Compute, Storage, Networking, Security and PAAS services). Hand-on experience in Azure and ability to work on new POCs and frameworks. Strong knowledge in DevSecOps practices. Should have ability to formulate DevSecOps strategies for the client. Hands-on experience in Azure DevOps. Strong knowledge in YML based template creation for pipelines. Knowledge on SAST and DAST scans (Snyk, Fortify, Sonarqube and Lighthouse). Automation and scripting knowledge (PowerShell/Bash) Knowledge on Kafka. Knowledge in Kubernetes and monitoring tools. Role 2 Expert in Azure Cloud (Primary skill) Work using the Azure Console to deploy Azure resources like VMs, VNET, Storage, APIM, Databricks, (Inside Subscriptions, resource group), troubleshoot issues around it, monitor, extract utilization reports, cost analysis, optimization of existing resources based on existing resource analysis pattern (CPU, Memory, Disks etc) Strong Azure networking & Security skill  FW, VNET, HUB, App Gateway, WAF, Port whitelisting etc Azure DevOps Role 3 Expert in Azure Cloud (Primary skill) Strong in AWS/GCP (Secondary skill) Person who can work confidently using the Azure Console to deploy Azure resources like VMs, VNET, Storage, APIM, Databricks, (Inside Subscriptions, resource group), troubleshoot issues around it, monitor, extract utilization reports, cost analysis, optimization of existing resources based on existing resource analysis pattern (CPU, Memory, Disks etc) Strong Azure networking & Security skill ??FW, VNET, HUB, App Gateway, WAF, Port whitelisting etc Strong Azure Security skill ??Log Analytics, Microsoft Defender, compliance report etc Strong PowerShell, scripting knowledge DevOps background is good to have Role 4 Experience on Azure Infra, Azure migrate side. Prefer consultants who has the experience in migration from AWS to Azure Azure Rehost migration experience Trouble shooting experience. Able to communicate to clients effectively. Experience on Storage account, Azure AD, Key vault and Virtual machines Exposure to Virtualization (VMware /Hyper-v) Neudesic is an Equal Opportunity Employer Neudesic provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other characteristic protected by local laws. Neudesic is an IBM subsidiary which has been acquired by IBM and will be integrated into the IBM organization. Neudesic will be the hiring entity. By proceeding with this application, you understand that Neudesic will share your personal information with other IBM companies involved in your recruitment process, wherever these are located. More Information on how IBM protects your personal information, including the safeguards in case of cross-border data transfer, are available here:? https://www.ibm.com/us-en/privacy?lnk=flg-priv-usen",40324001288.0,15-05-2024,13-08-2024,EducationalOccupationalCredential,48,Consulting,Cloud Consultant,IT Services & Consulting,"Terraform, Azure Devops, Azure Paas, Azure Infrastructure, Azure Cloud, Arm Templates, Azure Iaas, Azure Cloud Services",-,9am-6pm,"Full Time, Permanent",Neudesic Technologies,Organization,Neudesic Technologies,https://img.naukimg.com/logo_images/groups/v1/4614581.gif,"Kochi,Kerala, Hyderabad,Telangana, Bengaluru,Karnataka","Kochi,Kerala, Hyderabad,Telangana, Bengaluru,Karnataka",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cloud Consultant
