Collections Specialist - US Shift - WFO - Voice Support,  Account Receivables and Collections Specialist Shift Timing - 5pm to 2am / 6pm to 3am Responsibilities Keep track of assigned accounts to identify outstanding debts Plan a course of action to recover outstanding payments Locate and contact debtors to inquire about their payment status Negotiate payoff deadlines or payment plans Handle questions or complaints Investigate and resolve discrepancies Create trust relationships with debtors when possible to avoid future issues Update account status and database regularl Alert superiors of debtors unwilling or unable to pay when necessary Comply with requirements when legal action is unavoidable Requirements and skills Excellent communication and people skills Proven experience as a debt collector Experience in working with targets and tight deadlines Working knowledge of MS Office and databases Apt in negotiating and persuading Ability to be polite and compassionate without lacking confidence Graduates preferred,1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Collections,Software Product,"Account receivable, Billing, Collections",-,9am-6pm,"Full Time, Permanent",Azuga Telematics,Organization,Azuga Telematics,https://img.naukimg.com/logo_images/groups/v1/4582249.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Collections
Hiring For collections process,"Hiring for third party collections, process us captive ( designation on paper  account manager  )   Preferred candidate profile   minimum 1 year of Exp mandatory any exp will work with extremely good communication skills  ug/grd both can apply wfo job  location Gurgaon  joining within a week or (depends on bgv) Perks and benefits   salary 44k ctc 10k index bonus  unlimited incentives  shifts are rotational  7.5 hours logging 1.5 hours break  meals snacks are available both side cab  for more details contact  Mansoor 9711180042",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Collections,BPO / Call Centre,"iqore, black jack, sitel, american express, vegas, infosys, fis vodafone, caption call, sales, genpact, personiv contact center, british airways, north america, equifax, international customer service, green dot, admiral solution, igt expedia, ienergizer, barclays shared services",-,9am-6pm,"Full Time, Permanent",Mark Makers Consultancy Services,Organization,Mark Makers Consultancy Services,-,Gurugram,Gurugram,-,-,-,3-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Collections
Hiring For MT For AR Collection Process (B2B Collection Exp Mandatory),"Inviting applications for the role of Collections.. You shall be responsible for collection on past due invoices & invalid deductions on allocated Portfolios via Email, phone calls etc.  Call Neha - 8459669951",70524005652,07-05-2024,05-08-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Collections,BPO / Call Centre,"Collections, b2b, debt collections",-,9am-6pm,"Full Time, Permanent",VPN Hr Technologies,Organization,VPN Hr Technologies,-,Bengaluru,Bengaluru,-,-,-,3.5-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Collections
US Collection Process,Hiring for US 3rd Party collections Minimum 3.6 years experience in US collection process Fixed Shifts Fixed Sat & Sunday Off Unlimited Incentives Salary 46k in hand Virtual Interviews    For more details : Contact - Mohinder @ 9899487873,91023006026,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Collections,BPO / Call Centre,"US Collections, Amex, ELI, Genpact, US Debt Collections, Debt Collection, Provana, Penta Serv, IQOR, 3Rd Party Collection, 1st Party Collections, 3rd Party, FDCPA, IDC Technologies, Encore, Biz2credit, Soft Collections, True North, Astra, Debt Recovery, Collections, ienergizer, US 3rd Party",-,9am-6pm,"Full Time, Permanent",Agrima Services,Organization,Agrima Services,-,Delhi / NCR,Delhi / NCR,-,-,-,4-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Collections
Collection Specialist,Hiring for US 3rd Party collections Minimum 42 months experience in US collection process Fixed Sat & Sunday Off Unlimited Incentives Salary 46k in hand Contact - Mohinder @ 9899487873,20123006868,13-05-2024,11-08-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Collections,BPO / Call Centre,"Us collection process, Radius, Customer Service, ELI, Genpact, Debt Collection, Provana, Penta Serv, credit recovery, IQOR, Recovery, US Collections, Customer Support, 1st party collection, voice process, Encore, True North, Astra, Collections, Debt Recovery, US 3rd Party Collections",-,9am-6pm,"Full Time, Permanent",Agrima Services,Organization,Agrima Services,-,"Noida, Delhi / NCR","Noida, Delhi / NCR",-,-,-,4-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Collections
Hiring For collections- Gurgaon- 1 To 6 yrs,1-5 years of experience of working in B2B or B2C collections contact center environment To process transactions / to handle calls to the end customers with compliance to SOPs as defined by the client.,1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Collections,BPO / Call Centre,"Account Receivable collection, B2B or B2C collections, Collections Process, International Voice Process",-,9am-6pm,"Full Time, Permanent",Wize Careers Consultants,Organization,Wize Careers Consultants,-,Delhi / NCR,Delhi / NCR,-,-,-,3-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Collections
Hiring US  collection agents UK & US @ Noida,US  collection agents (1st Party & 3rd Party) (UK & US) Excellent communication skills Salary  -  38500 K CTC (33700  in hand + OT + Incentives) Cabs -  NO  Meal  - NO Rotational off  -  Sat n sun off  working days -  5 days Salary date -   7th Required Candidate profile Shift  Time  -   5:30 PM  -  9 hours  6.30  PM -  9 hours  07:30 PM  -9 hours 08.30 PM  -9 hours Gender -  Male and female  Mode -  Work from office  Age Bracket: upto 40,2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Collections,BPO / Call Centre,"Collections Process, Banking Collection, Payment Collection, Debt Collection, Sales Collection, 3Rd Party Collection, Recovery, US Process, 1st party collection, Debt Recovery, Collections, Credit Collection, UK Process",-,9am-6pm,"Full Time, Permanent",Sharda Consultancy Services,Organization,Sharda Consultancy Services,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Collections
Collection Officer,Collections Officer Australian Debt,1.71E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Collections,BPO / Call Centre,"Excellent Communication In English, Inbound Calls, Debt Recovery, Excellent Negotiation Skills, Skip Tracing, Outbound Calling",-,9am-6pm,"Full Time, Permanent",Nwmc Services,Organization,Nwmc Services,-,Mumbai,Mumbai,-,-,-,2.25-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Collections
Hiring For O2C profile - Kolkata,Min. 3 year Experience req. in O2C collection (Voice process) US shift Graduate only 1 side cab Package goes upto 6.5 LPA Interested Candidate contact at: 7289094130 yashika.imaginator@gmail.com,1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Collections,BPO / Call Centre,"O2C Cash Application, Ar Collection, deduction, O2C collection, Credit Management, Order To Cash, Billing, Cash Allocation, Accounts Receivable, Cash Applications, Cash Apps",-,9am-6pm,"Full Time, Permanent",Imaginators Try Going Beyond,Organization,Imaginators Try Going Beyond,https://img.naukimg.com/logo_images/groups/v1/483036.gif,Kolkata,Kolkata,-,-,-,2-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Collections
Billing & Collection- Professional,"About the Role  HiveMinds is seeking a Billing & Collections Expert who is self-motivated and has great verbal and written communication skills. In this role, you will be primarily responsible for billing as per the services provided and also for the collection of same from our customers who range from Unicorns to Start-ups. We are ideally looking for a candidate with 2+ years of experience with billing & collections in a high-growth media agency environment. Attention to detail, follow through, and planning are keys to success in this role. Since we are a fast-paced, high growth company, we are looking for an independent and effective team player to join our team and help drive our growth. This profile will be based in our corporate office in Bangalore. Responsibilities Generating bills as per the services provided to customers. Generating outstanding reports and prepare a collection plan to execute. Manage, follow up and resolution of payment disputes. Dispute invalid deductions and follow up on the status of repayment. Collection emails to follow up on outstanding invoices. Documenting daily collections activity in Collections file. Manage billing portal registrations, enablement tasks and invoice uploads wherever required. Ensure customer invoices are sent out timely. Manage incoming email to the AR team and respond to inquiries and customer requests. Pursue Certificates and Tax Withholding Documents as needed. Provide excellent and considerate customer service to external and internal customers Meet defined department goals, AR aging metrics and DSO. What Were Looking For 2+ years of high-volume corporate billing & collections experience in a shared service environment. Knowledge of billing and collections procedures. Knowledge of GST, TDS & Credit cycle Strong problem solving and written/verbal communication skills. Ability to prioritize and multi-task with a high volume of invoices and customer communication. Strong attention to detail, goal oriented. Intermediate Excel skills. Commitment to excellent customer service. Ability to proactively solve issues & raise timely alarm if required. Additional Highly Desirable Experience Media agency Experience. Experience with Digiwise Process improvement Exeperience ",80524909142,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Collections,BPO / Call Centre,"Billing, corporate billing, TDS, Process improvement, customer service, GST, Collections",-,9am-6pm,"Full Time, Permanent",Hiveminds Innovative Market Solutions,Organization,Hiveminds Innovative Market Solutions,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Collections
