Lead Designer,"   you will play a pivotal role in our design department, leading and guiding design projects, teams, and strategies     You will ensure the delivery of high-quality creative solutions that align with the organization's objectives and brand     Key Responsibilities:Design Leadership:Lead and mentor a team of designers, providing creative direction, feedback, and support     Oversee the planning and execution of design projects     Design Strategy:Collaborate with stakeholders to define design objectives, goals, and strategies     Develop and implement design plans that align with the organization's vision and brand     Creative Conceptualization:Lead the conceptualization and ideation of design projects, from initial brief to final execution     Drive the development of creative and innovative design concepts     Design Execution:Create and oversee the creation of visual design elements, including graphics, layouts, and prototypes     Ensure that design projects meet high standards of quality and creativity     Project Management:Plan project timelines, allocate resources, and ensure on-time project delivery     Monitor project progress, budgets, and resources     Cross-Functional Collaboration:Collaborate with cross-functional teams, including marketing, product development, and engineering     Ensure design alignment with overall project objectives     Design Guidelines:Establish and maintain design guidelines, style guides, and best practices for the team     Ensure design consistency across projects and platforms     Client and Stakeholder Communication:Act as the primary point of contact for clients and stakeholders in design projects     Maintain clear and consistent communication to ensure design goals are met     Quality Control:Conduct quality control checks to ensure design projects adhere to brand standards and are error-free     Address design-related issues and discrepancies     Trends and Innovation:Stay updated on design trends, emerging technologies, and industry best practices     Integrate innovative design concepts and technologies into projects       ",2.31E+11,23-10-2023,21-01-2024,EducationalOccupationalCredential,48,"['UX', 'Design & Architecture']",Communication Designer,Textile & Apparel,"adobe creative suite, Business strategy",-,9am-6pm,"Full Time, Permanent",Masilo,Organization,Masilo,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Communication Designer
"Media & 
Graphics Design Associate","Skill required:Marketing Operations - Video Content Production & Delivery  Designation:Associate  Qualifications:Any Graduation  Years of Experience:1 to 3 years  What would you do? Help balance increased marketing complexity and diminishing marketing resources. Drive marketing performance with deep functional and technical expertise, while accelerating time-to-market and operating efficiencies at scale through Data and Technology, Next Generation Content Services, Digital Marketing Services & Customer Engagement and Media Growth Services. Role requires Digital Marketing Ads & Promotion creation/design In this role, you will be required to create end-to-end video solutions with production, content creation and multimedia editing with broadcast capabilities. You must also have an expertise in high quality videos, both for internal & external clients, leveraging complex, state of the art dedicated in-house broadcast infrastructure.  What are we looking for? Adobe InDesign  Adobe Illustrator  Adobe Photoshop  Graphic Design - Video  Video Content Production & Delivery  Ability to manage multiple stakeholders  Collaboration and interpersonal skills  Agility for quick learning  Corporate planning & strategic planning Roles and Responsibilities:  In this role you are required to solve routine problems, largely through precedent and referral to general guidelines  Your expected interactions are within your own team and direct supervisor  You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments  The decisions that you make would impact your own work  You will be an individual contributor as a part of a team, with a predetermined, focused scope of work  Please note that this role may require you to work in rotational shifts",20524909902,02-05-2024,31-07-2024,EducationalOccupationalCredential,12,"['UX', 'Design & Architecture']",Communication Designer,IT Services & Consulting,"adobe, photoshop, corporate planning, graphic designing, illustrator, c++, project management, production, adobe after effects, video editing, business development, graphics, flyers, sketching, multimedia, java, html, web designing, logo design, corel draw",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Communication Designer
PHP Developers," We are hiring talented PHP Developers with 1+ years experience to join our team in Coimbatore to work for US and UK-based clients.     Your primary goal will be responsible for developing innovative and high-quality web applications, a visual web development platform. You will collaborate with our project managers, designers, and other developers to deliver exceptional solutions to our clients.     To ensure success as a PHP developer, you should have in-depth knowledge of object-oriented PHP programming, an understanding of MVC designs, and working knowledge of front-end technologies including HTML5, JavaScript, and CSS3. Ultimately, a top-level PHP Developer can design and build efficient PHP modules while seamlessly integrating front-end technologies.   Responsibilities          Conducting analysis of website and application requirements.             Writing back-end code and building efficient PHP modules.             Developing back-end portals with an optimized database.             Troubleshooting application and code issues.             Integrating data storage solutions.             Responding to integration requests from front-end developers.             Finalizing back-end features and testing web applications.             Updating and altering application features to enhance performance.     Requirements          Bachelor s degree in computer science or a similar field.             Knowledge of PHP web frameworks including CodeIgniter.             Knowledge of front-end technologies including CSS3, JavaScript, and HTML5.             Understanding of object-oriented PHP programming.             Previous experience creating scalable applications.             Proficient with code versioning tools including Git, CVS, and SVN.             Familiarity with SQL/NoSQL databases including MySQL, and MongoDB.             Ability to project manage.             Good problem-solving skills.   ",2.31E+11,23-09-2023,22-12-2023,EducationalOccupationalCredential,12,"['UX', 'Design & Architecture']",Communication Designer,IT Services & Consulting,"Networking, MySQL, Web development, Javascript, PHP, HTML, MVC, Photoshop, Troubleshooting, SQL",-,9am-6pm,"Full Time, Permanent",Captechin,Organization,Captechin,-,Coimbatore,Coimbatore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Communication Designer
Lead - Instruction Design,"   We are looking for a seniorInstructional Designer to create engaging and effective learning experiencesfor our students      for our online programs in Data Science, Finance, and FutureTech domains.      Your expertise in instructional design principles, technologyintegration, and creative problem-solving will be instrumental in shaping thefuture of our online education platform.              Designand develop instructional materials, courses, and learning modules incollaboration with Subject Matter Experts (SMEs), faculties, and contentcreators.                       Analyzelearning needs, objectives, and target audience characteristics to formulatelearning strategies that align with educational goals.                       Applybest practices in instructional design, learning theories, and pedagogicalapproaches to create engaging and interactive learning experiences.                       Utilizeauthoring tools such as Articulate Storyline, Articulate Rise, Camtasia, andPowerPoint to develop multimedia-rich content that supports different learningstyles.                       Incorporatemultimedia elements, simulations, assessments, and real-world scenarios topromote active learning and knowledge retention.                       Conductthorough reviews and quality checks of instructional content, ensuringaccuracy, consistency, and alignment with learning objectives.                       Managethe instructional design process from concept to delivery, adhering totimelines and completing projects within established deadlines.         Stayupdated with the latest trends, research, and developments in instructionaldesign, adult learning, and educational technology.               Qualifications:         ?         Shouldhave 5-7 years of relevant experience.               Bachelor'sdegree in English literature, Journalism, or a related field.               Provenexperience in instructional design, curriculum development, and eLearningcontent creation.               Proficiencyin eLearning authoring tools, including Articulate Storyline, Articulate Rise, andCamtasia.               Excellentcommunication, collaboration, and interpersonal skills.               Creativethinking and problem-solving abilities to address unique learning challenges.               Familiaritywith industry standards, accessibility guidelines, and best practices in onlineeducation.     ",90524500260,09-05-2024,07-08-2024,EducationalOccupationalCredential,60,"['UX', 'Design & Architecture']",Communication Designer,E-Learning / EdTech,"project management, articulate storyline, simulation, adobe after effects, instructional design principles, articulate, photoshop, camtasia, instructional design, curriculum development, graphic designing, integration, corel draw, illustrator, flash",-,9am-6pm,"Full Time, Permanent",Hero Vired,Organization,Hero Vired,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Communication Designer
Media & Graphics Design Senior Analyst,"Skill required:  Marketing Operations - Creative Design Designation:  Media & Graphics Design Senior Analyst Qualifications: Any Graduation  Years of Experience: 5 to 8 years  Language - Ability: English - Proficient  What would you do? In this role you will manage, Design and create visual design Video assets, Motion graphics or documents thatwill be used in various mediums as deemed necessary Specific to Digital  With a strong portfolio thatdemonstrates beautiful & strategically creative solutions for graphic design. Creating and replicating 2D/3D graphics for full production projects. Experience in the Marketing production process and Marketing Cycles. University Degree is necessary and\or certifications are necessary, Project Manager knowledge is highly appreciated. Experience designing for mobile platforms (iOS guidelines, Material Design and Responsive Web Design). Advanced experience in the creation of OLA products (Static, Dynamic and animated banners). Interpret sponsor's graphic requirements to maximize creativity and productivity; offer graphic solutions that support the projectCreative design is a process that uses digital and physical design tools and core design training to create comps and final art that bring creative concepts to life for marketing purposes. What are we looking for?  Understands, can analyze own designs and respectfully critique other teammates designs in terms of fundamentals (typography, composition, color theory, layout, balance, etc.) and universal interactionprinciples.Keeps current on new graphic techniques and technologies, recommending changes as appropriate. Advanced knowledge in Adobe Creative Suite tools.Required:Adobe Photoshop, Illustrator and InDesign.Preferred:Experience Design, Animate (previously known as Flash), After Effects. Advanced knowledge in Microsoft Office tools:Required:PowerPoint, Word and Excel (intermediate)Advanced knowledge about digital and offset printing processPlusesAdvanced English.Fluency in client calls.Experience taking ownership of projects.Understanding of digital production workflow.Basic knowledge of HTML, CSS or JavaScript.Experience with 3D rendering, motion graphics or working with video a plus  Roles and Responsibilities: Responsible for daily operations for eCommerce including Updating Product Catalog. Knowledge of Listing, Updating Uploading Product Data / Specifications. Knowledge of product Images on Marketplaces such as Shopee, Lazada, Flipkart, Amazon (Plus Advantage), etc. Maintain large online product catalogs. Oversee the product content presented on Website Marketplaces. Manage individual and bulk listings and account health. Contribute to solving and reducing issues in the catalogue for optimizing the speed of the catalogue upload process. Responsible for bulk listing of new products on the e-commerce portal. Write engaging and descriptive product descriptions to improve conversions. Ensure that the catalog contains accurate, comprehensive and high-quality product information. Try incorporating new techniques & automation on the creation of catalogue on e-Commerce portals. Identify opportunities and trends in market and highlight them internally. Produces quality art files for advertising, and communication materials, which meet the technical and conceptual needs of the client. Performs Quality Assurance on its own and teammates' graphic deliverables. Creates original design ideas and layouts from created comps sent by the client or made for Creative Lead. Assembles static and animated banners for online advertising. Qualification Any Graduation",230000000000.0,23-04-2024,22-07-2024,EducationalOccupationalCredential,60,"['UX', 'Design & Architecture']",Communication Designer,IT Services & Consulting,"adobe creative suite, photoshop, offset printing, ms office tools, illustrator, digital marketing, css, aftereffects, motion graphics, autocad, javascript, animation, 3d rendering, html, marketing operations, media analysis, online advertising, flash",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Communication Designer
Digital Associate,"Job Title: Marketing and Design Associate Company: Dr Dad Are you passionate about children's health and making a difference in the lives of parents and infants? Dr Dad, a leading organization dedicated to the betterment of children's health, is seeking an Intermediate Experience Candidate to join our team in Dwarka, New Delhi. About Us: Dr Dad is committed to providing top-quality products for infants and serving as a comprehensive resource platform for pregnancy and parenting-related knowledge. We strive to empower parents with the information and tools they need to ensure the well-being of their children. Responsibilities: Collaborate with the marketing team to develop creative content and designs for various platforms, including social media, websites, and promotional materials. Create engaging visuals using design tools such as Canva to support marketing campaigns and initiatives. Conduct research on industry trends, parenting topics, and competitor analysis to inform marketing strategies. Assist in managing social media accounts, particularly Instagram, Pinterest, and other relevant platforms. Requirements: Intermediate experience in marketing or related field. Strong willingness to learn new skills and stay updated on industry trends. Interest in research and reading, particularly in topics related to pregnancy and parenting. Proficiency in design software, with a focus on Canva or similar platforms. Basic knowledge of social media platforms, including Instagram, Pinterest, etc. Excellent communication and teamwork skills. Location and Schedule: Location: Dwarka, New Delhi Schedule: Monday to Saturday, 10:00 am to 7:00 pm (Sundays Off) If you're passionate about making a difference in children's health and possess the skills and attributes we're looking for, we'd love to hear from you! Join us at Dr Dad and be a part of a team dedicated to shaping a healthier future for our little ones. How to Apply: Please send your resume and portfolio showcasing your design work to info@drdad.in. Be sure to include a brief cover letter highlighting your relevant experience and why you're excited about the opportunity to work with Dr Dad.",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,1,"['UX', 'Design & Architecture']",Communication Designer,Beauty & Personal Care,"Canva, Video Editing, Avid Learner, Social Media, Youtube, Exploration, Instagram, Research",-,9am-6pm,"Full Time, Permanent",Dr Dad,Organization,Dr Dad,-,New Delhi,New Delhi,-,-,-,1-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Communication Designer
Media & Graphics Design Associate,"Skill required:  Marketing Operations - Creative Design Designation:  Media & Graphics Design Associate Qualifications: Any Graduation  Years of Experience: 1 to 3 years  What would you do? Help balance increased marketing complexity and diminishing marketing resources. Drive marketing performance with deep functional and technical expertise, while accelerating time-to-market and operating efficiencies at scale through Data and Technology, Next Generation Content Services, Digital Marketing Services & Customer Engagement and Media Growth Services.Role requires Digital Marketing Ads & Promotion creation/designCreative design is a process that uses digital and physical design tools and core design training to create comps and final art that bring creative concepts to life for marketing purposes. What are we looking for? Illustration Design Adobe InDesign Adobe Photoshop Adaptable and flexible Agility for quick learning Written and verbal communication Ability to meet deadlines Ability to manage multiple stakeholders User Interface (UI) Design User Experience (UX) Design  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your expected interactions are within your own team and direct supervisor You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments The decisions that you make would impact your own work You will be an individual contributor as a part of a team, with a predetermined, focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",10524908107,01-05-2024,30-07-2024,EducationalOccupationalCredential,12,"['UX', 'Design & Architecture']",Communication Designer,IT Services & Consulting,"ux, adobe, photoshop, ui, marketing operations, css, adobe after effects, user interface designing, business development, graphics, flyers, autocad, sales, sketching, marketing, graphic designing, illustration, html, web designing, corel draw, logo design, illustrator",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Communication Designer
Media & Graphics Design Associate,"Skill required:  Marketing Operations - Creative Design Designation:  Media & Graphics Design Associate Qualifications: Any Graduation  Years of Experience: 1 to 3 years  What would you do? Help balance increased marketing complexity and diminishing marketing resources. Drive marketing performance with deep functional and technical expertise, while accelerating time-to-market and operating efficiencies at scale through Data and Technology, Next Generation Content Services, Digital Marketing Services & Customer Engagement and Media Growth Services.Role requires Digital Marketing Ads & Promotion creation/designCreative design is a process that uses digital and physical design tools and core design training to create comps and final art that bring creative concepts to life for marketing purposes. What are we looking for? Illustration Design Adobe InDesign Adobe Photoshop Adaptable and flexible Agility for quick learning Written and verbal communication Ability to meet deadlines Ability to manage multiple stakeholders User Interface (UI) Design User Experience (UX) Design  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your expected interactions are within your own team and direct supervisor You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments The decisions that you make would impact your own work You will be an individual contributor as a part of a team, with a predetermined, focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,12,"['UX', 'Design & Architecture']",Communication Designer,IT Services & Consulting,"ux, adobe, photoshop, ui, marketing operations, css, adobe after effects, user interface designing, Adaptability, business development, flyers, autocad, sales, sketching, marketing, graphic designing, html, web designing, corel draw, logo design, illustrator",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://img.naukimg.com/logo_images/groups/v1/10476.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Communication Designer
Media & Graphics Design Senior Analyst,"Skill required:  Marketing Operations - Visual Design and Development Designation:  Media & Graphics Design Senior Analyst Qualifications: Any Graduation  Years of Experience: 5 to 8 Years  What would you do? Be a part of the Marketing Operations team that is leading the managed services arm of Accenture. We power our client's business through the integration of insights, data, and technology. We are focused on activating and scaling the best brand experiences, to deliver breakthrough marketing-led growth, cost-effectively, across all digital consumer touchpoints and channels. The value we bring to clients boosts their marketing efficiency and effectiveness that powers their growth. We're looking to hire passionate and innovative leaders in Marketing Operations with deep domain expertise in digital marketing and delivering cutting edge marketing services across a range of clients and industries, bringing with them strong operations acumen and transformative leadership.In this role, you will be responsible for gathering, creating, editing, uploading and publishing digital content and information using specific tools and channels.In this role, you will be responsible for website/software application designing, building, and/or maintaining using scripting or authoring languages, management tools, content creation tools, applications, and digital media as per requirements which is compatible with different browsers, devices, or operating systems. What are we looking for? Ability to establish strong client relationshipAbility to handle disputesAbility to manage multiple stakeholdersAbility to meet deadlinesAbility to perform under pressureUnderstands, can analyze own designs and respectfully critique other teammates designs in terms of fundamentals (typography, composition, color theory, layout, balance, etc.) and universal interaction principles.Keeps current on new graphic techniques and technologies, recommending changes as appropriate.Advanced knowledge in Adobe Creative Suite tools.Required: Adobe Photoshop, Illustrator and InDesign.Preferred: Experience Design, Animate (previously known as Flash), After Effects.Advanced knowledge in Microsoft Office tools:Required: PowerPoint, Word and Excel (intermediate)Advanced knowledge about digital and offset printing processAdvanced English.Fluency in client calls.Experience taking ownership of projects.Understanding of digital production workflow.Basic knowledge of HTML, CSS or JavaScript.Experience with 3D rendering, motion graphics or working with video a plus.  Roles and Responsibilities:  Responsible for daily operations for eCommerce including Updating Product Catalog.Knowledge of Listing, Updating Uploading Product Data / Specifications.Knowledge of product Images on Marketplaces such as Shopee, Lazada, Flipkart, Amazon (Plus Advantage), etc.Maintain large online product catalogs.Oversee the product content presented on Website Marketplaces.Manage individual and bulk listings and account health.Contribute to solving and reducing issues in the catalogue for optimizing the speed of the catalogue upload process.Responsible for bulk listing of new products on the e-commerce portal.Write engaging and descriptive product descriptions to improve conversions.Ensure that the catalog contains accurate, comprehensive and high-quality product information.Try incorporating new techniques & automation on the creation of catalogue on e-Commerce portals.Identify opportunities and trends in market and highlight them internally.Produces quality art files for advertising, and communication materials, which meet the technical and conceptual needs of the client.Performs Quality Assurance on its own and teammates' graphic deliverables.Creates original design ideas and layouts from created comps sent by the client or made for Creative Lead.Assembles static and animated banners for online advertising. Please note that this role may require you to work in rotational shifts Qualification Any Graduation",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,60,"['UX', 'Design & Architecture']",Communication Designer,IT Services & Consulting,"adobe creative suite, photoshop, offset printing, ms office tools, illustrator, digital marketing, css, aftereffects, graphics, motion graphics, javascript, animation, marketing, visual design, 3d rendering, html, media analysis, online advertising, flash",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Communication Designer
Media & Graphics Design Analyst,"Skill required:  Marketing Operations - Visual Design and Development Designation:  Media & Graphics Design Analyst Qualifications: Any Graduation  Years of Experience: 3 to 5 years  What would you do? The Media / Graphics Designer produces complex assets used in the development of digital interfaces based on graphics standards, user experience and best practices to generate web content (e.g. images, video, banners, animations, etc.). Level 11 is the senior level for this role. This position requires 2-4 years of experience in Graphic Web design. The visual design and development team is responsible for designing and planning the implementation of visual materials such as illustrations, photography, typography, space, layouts, and color. In this role, you will manage, Design, and create visual design Video assets, Motion graphics, or documents that will be used in various mediums as deemed necessary What are we looking for? Ability to establish strong client relationship Ability to handle disputes Ability to manage multiple stakeholders Ability to meet deadlines Ability to perform under pressure Advanced English. Fluency in client calls. Experience taking ownership of projects. Understanding of digital production workflow. Basic knowledge of HTML, CSS or JavaScript. Experience with 3D rendering, motion graphics or working with video a plus Creating and replicating 2D/3D graphics for full production projects. Experience in the Marketing production process and Marketing Cycles. Project Manager knowledge is highly appreciated. Experience designing for mobile platforms (iOS guidelines, Material Design and Responsive Web Design). Advanced experience in the creation of OLA products (Static, Dynamic and animated banners) Interpret sponsor's graphic requirements to maximize creativity and productivity; offer graphic solutions that support the project requirements or constraints Develop cost estimates for graphic requirements for sponsor; communicate the status of projects to sponsor including total time estimate, time of completion, and outstanding issues Works closely with Creative lead MGD in the digital production of assigned projects.  Roles and Responsibilities: Responsible for daily operations for eCommerce including Updating Product Catalog.  Knowledge of Listing, Updating Uploading Product Data / Specifications. Knowledge of product Images on Marketplaces such as Shopee, Lazada, Flipkart, Amazon (Plus Advantage), etc. Maintain large online product catalogs. Oversee the product content presented on Website Marketplaces. Manage individual and bulk listings and account health. Contribute to solving and reducing issues in the catalogue for optimizing the speed of the catalogue upload process. Responsible for bulk listing of new products on the e-commerce portal. Ensure that the catalog contains accurate, comprehensive and high-quality product information. Try incorporating new techniques & automation on the creation of catalogue on e-Commerce portals. Identify opportunities and trends in market and highlight them internally  Produces quality art files for advertising, and communication materials, which meet the technical and conceptual needs of the client. Performs Quality Assurance on its own and teammates' graphic deliverables. Creates original design ideas and layouts from created comps sent by the client or made for Creative Lead. Assembles static and animated banners for online advertising skills  Understands, can analyze own designs and respectfully critique other teammates designs in terms of fundamentals (typography, composition, color theory, layout, balance, etc.) and universal interaction principles. Keeps current on new graphic techniques and technologies, recommending changes as appropriate. Advanced knowledge in Adobe Creative Suite tools. Required:Adobe Photoshop, Illustrator and InDesign. Preferred:Experience Design, Animate (previously known as Flash), After Effects. Advanced knowledge in Microsoft Office tools: Required:PowerPoint, Word and Excel (intermediate) Advanced knowledge of digital and offset printing processes. Qualification Any Graduation",1.10E+11,11-04-2024,10-07-2024,EducationalOccupationalCredential,36,"['UX', 'Design & Architecture']",Communication Designer,IT Services & Consulting,"adobe creative suite, photoshop, offset printing, ms office tools, illustrator, digital marketing, css, aftereffects, advertising, motion graphics, javascript, animation, visual design, 3d rendering, html, media analysis, online advertising, flash",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Communication Designer
