Community Manager,"           Moderate, listen, and engage regularly with our community members directly in the discussions on technical          Gooey.AI         topics, providing them with guidance, support, and the resources they need; you ll be the subject matter expert and a trusted presence for our users.                             Utilize our dashboards and examples from discussions to gather feedback from our users and share those insights with the appropriate internal teams.                       Escalate and flag issues as needed to keep the community discussions a trusted space.                         Maintain and create documentation critical to the scaleable success of our work.                         Author posts on trending topics, new releases, and notable content from your categories.                         Execute on the community team platform strategy, roadmap, and success metrics.                          Report weekly on trending topics, monthly on larger goals, and maintain a pulse of the community. Contribute to semester planning, tracking, and individual and team goals.                          Partner with Developer Relations to:                        Work cross-functionally on community engagement strategies                         Help plan and run online community events throughout the year                         Measure, analyze, update and track community data                               Demonstrate passion about being a community and customer advocate.                        You understand why customer voices are so important, and thrive in finding innovative ways to support them                             Grow to be a curious problem-solver and teacher.                        You ll be helping our users find solutions and solve problems that will have the potential to help exponentially more people This should excite you                                   Required Qualifications                     2 years of experience working with GenAI, TechArt, DevOps and/or Developer Platform like tools.                        1 years experience in customer service, technical support, and online community management.                         Ideally, experience using various dashboards like PowerBI and Tableau, to identify data driven solutions and opportunities for cross-company collaboration.                     Preferred Qualifications                     A curious, prolific, helpful and outgoing tech tinkerer.                          2 years experience in online community management, working with various online community platforms and tools                         Excellent oral and written communication skills including the ability to clearly communicate recommendations and solutions plainly with customers and stakeholders.                          Ability to develop and implement creative solutions and influence others in their adoption.                         Strong project management skills including an ability to manage cross-functional deliverables in a fast-paced environment                     ",2.60E+11,26-02-2024,26-05-2024,EducationalOccupationalCredential,24,Marketing & Communication,Community Management,Events / Live Entertainment,"Strategic management, QA, tableau, Project management, devops, Advocate, Customer service, Subject Matter Expert, Management, Technical support",-,9am-6pm,"Full Time, Permanent",Gooey Ai,Organization,Gooey Ai,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Community Management
Senior Event Manager,"Job Responsibilities     Planning? event ?from start to finish according to requirements, target audience and objectives.   Coming up with suggestions to enhance the? event's ?success.   Preparing budgets and ensuring adherence.   Plan and organize events with attention to financial and time constraints.   Book venues and schedule speakers.   Meet with clients and coordinate with them regularly.   Look for and compare different vendors ( Catering, decorators, sound, tents etc )   Negotiate with vendors to achieve the most favorable terms.   Evaluate personnel and provide reports.   Track the overall event expenses regularly.     Job Types: Full-time, Permanent   Contact No.: 7087118097",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,60,Marketing & Communication,Community Management,Education / Training,"vendor management, event planning, event management, execution, project management, event operations, presentation skills, client servicing, advertising, public relations, event production, marketing, promotions, budget preparation, management, exhibitions, event handling, events",-,9am-6pm,"Full Time, Permanent",Chandigarh University,Organization,Chandigarh University,https://img.naukimg.com/logo_images/groups/v1/374342.gif,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Community Management
Community Manager,"             Collaborate with founders to build an outstanding community on Discord and Twitter.        Release a regular schedule of research and content including blog posts, research pieces, AMAs/podcasts, Twitter/Spaces, Discord rooms, Youtube      channel, etc          Actively engage with the broader Polynomial user base in community forums.              Help develop and manage Polynomial's overall Twitter strategy and posting.            Requirements:          An interest in DeFi and a general understanding of blockchain technologies.          You have a depth of experience managing communities online.              Strong affinity for social media and memes            Execution-oriented and self-driven                Project management, time management, and ability to multitask                Deep desire to ask questions, understand data, and develop hypotheses              Exceptional written and verbal communication skills            Nice to have:          You've worked on great products in the fintech or security space.            Ideally have an existing personal research/content brand.            Experience in or knowledge of trading, market structure, and derivatives (particularly in crypto).  ",1.30E+11,13-02-2024,13-05-2024,EducationalOccupationalCredential,36,Marketing & Communication,Community Management,Banking,"writing, verbal communication, social media, communication skills",-,9am-6pm,"Full Time, Permanent",Polynomial Protocol,Organization,Polynomial Protocol,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Community Management
Community Manager,"             Collaborate with founders to build an outstanding community on Discord and Twitter.       Release a regular schedule of research and content including blog posts, research pieces, AMAs/podcasts, Twitter/Spaces, Discord rooms, Youtube channel, etc         Actively engage with the broader Polynomial user base in community forums.         Help develop and manage Polynomial's overall Twitter strategy and posting.         Requirements:       An interest in DeFi and a general understanding of blockchain technologies.       You have a depth of experience managing communities online.         Strong affinity for social media and memes         Execution-oriented and self-driven         Project management, time management, and ability to multitask         Deep desire to ask questions, understand data, and develop hypotheses         Exceptional written and verbal communication skills         Nice to have:         You've worked on great products in the fintech or security space.         Ideally have an existing personal research/content brand.       Experience in or knowledge of trading, market structure, and derivatives (particularly in crypto). ",3.10E+11,31-01-2024,30-04-2024,EducationalOccupationalCredential,36,Marketing & Communication,Community Management,Banking,"Time management, Social media, Project management, Research, Management",-,9am-6pm,"Full Time, Permanent",Polynomial Protocol,Organization,Polynomial Protocol,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Community Management
Assistant Manager- Project Management & Client Servicing,"       We are looking for an enthusiast for the        Client servicing project          management role        who will be working closely with our team members to      ensure that all project requirements, deadlines, and schedules are on track,      handling our companys ongoing projects, and involved in ideation pitch      decks.                Roles and responsibilities -                Coordinating with cross-discipline team members to make sure that all      parties are on track with project requirements, deadlines, and schedules.              Meeting with project team members to identify and resolve issues.              Submitting project deliverables and ensuring that they adhere to      quality standards.              Preparing status reports by gathering, analysing, and summarizing      relevant information.                  Establishing effective project communication plans and ensuring their      execution.              Facilitating change requests to ensure that all parties are informed of the      impacts on schedule.              identifying and developing new opportunities with clients.              O      btaining customer acceptance of project deliverables.              Managing customer satisfaction within the project transition period.              Conducting post-project evaluation and identifying successful and      unsuccessful project elements            Job Qualification/Requirements -                MBA in marketing / PGDM Marketing, communications or similar field.              Preference will be given to the candidates who have        BTech        in graduation.              Strong understanding of formal project management methodologies              Technical background is an advantage.              Excellent client-facing and internal communication skills              Excellent written and verbal communication skills              Solid organizational skills including attention to detail and multitasking skills.              Strong working knowledge of Microsoft Office        ",1.81E+11,18-07-2023,16-10-2023,EducationalOccupationalCredential,12,Marketing & Communication,Community Management,Animation & VFX,"design studio, Manager Client Servicing, Project evaluation, Quality standards, Customer satisfaction, Project management, Manager Technology, Assistant Manager Project Management, MS Office, Marketing communication",-,9am-6pm,"Full Time, Permanent",Digital Jalebi,Organization,Digital Jalebi,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Community Management
Alumni Engagement Executive,"       Develop and implement strategies to engage andconnect with Central Academy alumni.             Organise alumni events, reunions, and networkingopportunities to foster a strong alumni community.           Maintain an up-to-date database of alumnicontacts and information.           Collaborate with various departments to ensurealumni involvement in school initiatives and activities.           Create and manage alumni communication channels,such as newsletters, social media groups, and online platforms.           Seek feedback from alumni to enhance theirexperiences and improve engagement efforts.           Facilitate mentoring programs, alumni careerservices, and other opportunities for professional growth and development.           Collaborate with fundraising initiatives anddonor relations to secure support from alumni.           Stay updated on industry trends and best practicesin alumni engagement.             Requirements            Bachelors degree in Marketing,Communications, or related fields.           Previous experience in alumnirelations, community engagement, or event management is preferred.           Excellent interpersonal andcommunication skills.           Strong organizational and projectmanagement abilities.           Familiarity with social mediaplatforms and online community management.           Enthusiastic and creativeapproach to engaging with diverse alumni groups.           Ability to work collaborativelywith various stakeholders and teams.           Proven ability to meet targetsand objectives.             Benefits             Competitive package:    We offer a competitive salary and benefits package to reward your dedication and contributions.             Learning and growth:    As an Alumni Engagement Executive, youll have ample opportunities to learn, grow, and take on new challenges.             Thriving alumni community:    Be part of fostering a strong and vibrant alumni community, connecting with accomplished graduates from Central Academy.             Impactful initiatives:    Contribute to exciting initiatives, including alumni events, reunions, and career development programs.             Supportive environment:    Join a dynamic and collaborative team, working together to achieve shared goals.             Networking opportunities:    Expand your professional network through interactions with diverse alumni groups     ",2.21E+11,22-07-2023,20-10-2023,EducationalOccupationalCredential,60,Marketing & Communication,Community Management,Education / Training,"Career development, Networking, Event management, Project management, Social media, Executive CRM, Management, Marketing communication",-,9am-6pm,"Full Time, Permanent",Central Academy,Organization,Central Academy,-,Jodhpur,Jodhpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Community Management
Schmooze Mavericks Program,"     A monthly stipend for everyone and bonuses for our top performers!                  Certificates for all our Mavericks that highlight your role and for your dedication and impact.                  Ever dreamt of going to an Ivy League University in the US?        This Letter of Recommendation from the CEO of Schmooze, a Stanford graduate, is the key! (Exclusively for exceptional performers)                Network with other Mavericks and become a part of our inner circle        Hands-on Industry experience in content creation, marketing, growth and even memes!                  Receive the Schmooze Mavericks Merch, filled with exclusive swag for you and your friends.                    Consideration for full-time positions              What are we looking for?                As a      Maverick      you will lead all the content, event management, marketing and growth activities on your campus.            Promote Schmooze, the coolest and most fun meme-based dating app, on your college campus and beyond.                  Generate buzz through social media, online communities, and offline channels.                  Invite peeps to exclusive parties and events, fully organized by Schmooze, that your college mates won't forget.                  Current college student with strong leadership skills and impact on campus.      ",3.01E+11,30-10-2023,28-01-2024,EducationalOccupationalCredential,12,Marketing & Communication,Community Management,Events / Live Entertainment,"Networking, Event management, Social media",-,9am-6pm,"Full Time, Permanent",Schmooze,Organization,Schmooze,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Community Management
Community Manager,"                     We are looking for an enthusiastic and experienced Community Manager to join our team of Marketing professionals.    You will be responsible for handling and managing the companys communications. You will also be responsible for increasing the brand awareness of the company. You should be able to create and engage an online community.      Furthermore, you should have experience and knowledge of creating online communities. You should also be able to track and analyze the community metrics accordingly. To be successful in this job role, you should possess extraordinary writing skills and the ability to work in a team environment.      If you think you are capable of taking up these job responsibilities, then do apply for this full-time job position. We will love to hear from you.        Responsibilities      Planning and preparing monthly content plans.      Developing and implementing marketing and communications strategies.      Creating engaging content for the website, social media posts, newsletters, etc.          Responding to the client in a professional manner.      Organizing the events to increase brand awareness.      Working in collaboration with Marketing, PR, and communications team members.      Taking feedback from the community and online reviews.      Analyzing community metrics and website traffic.          Implementing community communications initiatives.      Attending workshops, conferences, and networking events.      Understanding the products and services offered by the company.      Building a strong relationship with the new clients as well as the existing ones.      Managing portfolios of community to enhance brand consistency.          Monitoring the clients social media accounts.      Staying updated with the latest developments in online marketing.          Requirements            Proven work experience as a Community Manager, Community Specialist, or a similar job position in the Marketing department in web3         Experience and knowledge in creating online communities and forums.      Demonstrate excellent ability to track and analyzing community metrics.      Exceptional verbal and written communication skills.      Ability to interpret website traffic.      Experience and understanding of social media platforms.          Knowledge and experience of online marketing as well as online channels.      Ability to meet deadlines and multitask as well.      Ability to manage time and make timely decisions.      Excellent organizational and interpersonal skills.      Outstanding leadership skills and ability to work in a team environment.                                    ?           ",1.81E+11,18-10-2023,16-01-2024,EducationalOccupationalCredential,12,Marketing & Communication,Community Management,IT Services & Consulting,"Interpersonal skills, Networking, Online marketing, Social media, Brand awareness, Management, Monitoring",-,9am-6pm,"Full Time, Permanent",Trikon Commercial Waste Solutions,Organization,Trikon Commercial Waste Solutions,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Community Management
Associate - Community Management,"     Set, plan and implement social media and communication campaigns and strategies          Provide engaging text, image and video content for all social media and professional accounts          Respond to customers in a timely manner          Monitor, track and report on feedback and online reviews          Organize and manage events to boost brand awareness          Coordinate with Marketing, PR and Communications teams          Liaise with Development and Sales departments          Respond to customers in a timely manner          Build relationships with customers, industry professionals and journalists          Stay up-to-date with digital technology trends      ",2.31E+11,23-10-2023,21-01-2024,EducationalOccupationalCredential,1,Marketing & Communication,Community Management,Internet,"Management Associate, Sales, Social media, Manager Technology, Brand awareness, Management, Sales management, Monitoring",-,9am-6pm,"Full Time, Permanent",Team Tedxgateway,Organization,Team Tedxgateway,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Community Management
Associate Community Manager,"         Set and implement social media and communication campaigns to align with marketing strategies     Provide engaging text, image and video content for social media accounts     Respond to comments and customer queries in a timely manner     Monitor and report on feedback and online reviews     Organize and participate in events to build community and boost brand awareness     Coordinate with Marketing, PR and Communications teams to ensure brand consistency     Liaise with Development and Sales departments to stay updated on new products and features     Build relationships with customers, potential customers, industry professionals and journalists     Stay up-to-date with digital technology trends           Qualification          Proven work experience as a Social media manager.     Hands-on experience in content management.     Excellent copywriting skills.     Ability to deliver creative content (text, image and video)     Solid knowledge of SEO, keyword research and Google Analytics.     Knowledge of online marketing channels.     Proven work experience as a community manager     Experience launching community initiatives (e.g. building an online forum, launching an ambassador program, creating an event series and writing an email newsletter)     Ability to identify and track relevant community metrics (e.g. repeat attendance at events)     Excellent verbal communication skills     Excellent writing skills     Hands-on experience with social media management for brands     Ability to interpret website traffic and online customer engagement metrics     Knowledge of online marketing and marketing channels     Attention to detail and ability to multitask     BSc degree in Marketing or relevant field           Technical / Professional          3+ years experience in a communications or PR role.     Ability to develop creative, engaging and original content.     Exceptional written and oral communication skills.     Good customer service and interpersonal skills.     Friendly and outgoing personality.     ",90524500208,09-05-2024,07-08-2024,EducationalOccupationalCredential,36,Marketing & Communication,Community Management,Design,"digital marketing, pr, customer engagement, community management, content management, sales, creative content, marketing, online marketing, campaigns, copy writing, media management, writing, google analytics, seo, brand awareness, communication skills",-,9am-6pm,"Full Time, Permanent",DesignCafe,Organization,DesignCafe,https://img.naukimg.com/logo_images/groups/v1/4597295.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Community Management
