Associate : Industrial & Mobility,"     Stellarix is looking for a motivated professional with a strategy Consulting mind set     The candidate will be involved in servicing consulting engagements within the Industrial Mobility domain     The candidate will support in strategic advisory and consulting engagements and conduct appropriate analysis, present findings         Responsibilities:    Execute the business for the vertical in the allocated domains subdomains.       Project Management:         Execute consulting projects, follow the designed research approach and work plan to meet client s business needs and project requirements         Follow the quality standards methodology discipline, research depth/rigor, logic, analytical depth and consistency, clear story-lining,         Stay on top of industry developments, so The Candidate can present Stellarix s view on industry/ sub-industry.     Requirements:      Preferably an Post graduate from science background/Engineer and/or MBA from a premier school         Strong analytical mind-set and with strong technical background to generate insights and actionable recommendations         Exceptional interpersonal and communication skills         Demonstrated ability to write clearly, succinctly, and in a manner that appeals to a wide audience   ",1.80E+11,18-01-2024,17-04-2024,EducationalOccupationalCredential,1,Finance & Accounting,Company Secretary / Compliance Officer,Management Consulting,"Strategy consulting, Usage, Quality standards, Technology consulting, Project management, Analytical, Business modeling, Research, Internship, Advisory",-,9am-6pm,"Full Time, Permanent",Stellarix Consultancy Services,Organization,Stellarix Consultancy Services,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Company Secretary / Compliance Officer
Associate : Food Domain," Stellarix is looking for a motivated professional with a strategy Consulting mind set. The candidate will be involved in servicing consulting engagements within the Food domain. The candidate will support in strategic advisory and consulting engagements and conduct appropriate analysis, present findings.   Responsibilities:    Execute the business for the vertical in the allocated domains subdomains.       Project Management:         Execute consulting projects, follow the designed research approach and work plan to meet client s business needs and project requirements         Follow the quality standards methodology discipline, research depth/rigor, logic, analytical depth and consistency, clear story-lining,         Stay on top of industry developments, so The Candidate can present Stellarix s view on industry/ sub-industry.     Requirements:      Preferably an Post graduate from science background/Engineer and/or MBA from a premier school         Strong analytical mind-set and with strong technical background to generate insights and actionable recommendations         Exceptional interpersonal and communication skills         Demonstrated ability to write clearly, succinctly, and in a manner that appeals to a wide audience   ",1.80E+11,18-01-2024,17-04-2024,EducationalOccupationalCredential,1,Finance & Accounting,Company Secretary / Compliance Officer,Management Consulting,"Strategy consulting, Usage, Quality standards, Technology consulting, Project management, Analytical, Business modeling, Research, Internship, Advisory",-,9am-6pm,"Full Time, Permanent",Stellarix Consultancy Services,Organization,Stellarix Consultancy Services,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Company Secretary / Compliance Officer
COMPANY SECRETARY,"COMPANY SECRETARY Apply Now    Apply To Join Megrisoft As A Company Secretary Experience Levels: Associate/  Executive Work Experience: 0 3 Years Number of Vacancies: 1 Shift Type: Regular Annual Salary Offered: Best In Industry Presence: Office Qualifications Required: CS  (Final)  Department: Accounts Job Functions: Accounts ,  Finance ,  Tax ,  Company Secretary ,  Audit Position: Company Secretary We are looking for a candidate who has passed out final CS having a membership number Compliance of all listing formalities with BSE and SEBI Maintain all statutory records like Minutes,  Statutory Registers,  Policies Conduct all the Statutory Meetings stipulated during the year Legal Matters to be attended as and when required Co-ordinate with Shareholders,  Transfer Agents,  Practicing Company Secretary Overall management of all activities pertaining to secretarial and legal compliances Executive assistance to Managing Director in official matters Apply Now! Your Name  (required)  Your Email  (required)  Contact No.  Apply For Select Job You're Interested in SEO Executive PHP Developer Social Media Writing Graphic Designer Chartered Accountant Web Designer Company Secretary Iphone Apps Developer User Interface Designer Online Bidder Content Writer HR Manager Marketing Upload Resume Your Message More Jobs Chartered Accountant Company Secretary SEO Executive Content Writer About Megrisoft Megrisoft is a leading global IT professional services company,  providing a broad range of outsourcing services and solutions in web design,  development,  e-commerce,  digital Marketing,  outsourcing,  mobile technology and operations.",1.80E+11,18-03-2019,16-06-2019,EducationalOccupationalCredential,36,Finance & Accounting,Company Secretary / Compliance Officer,IT Services & Consulting,"Mobile technology, Company Secretary, Associate Executive, Social media, Legal, PHP, Outsourcing, professional services, Executive Company Secretary, Digital marketing",-,9am-6pm,"Full Time, Permanent",Megrisoft,Organization,Megrisoft,https://img.naukri.com/logo_images/v3/1901962.gif,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Company Secretary / Compliance Officer
Administration - Facilities,"   Facilities Management: Oversee and coordinate all aspects of facility management, including maintenance, repairs, security, and space utilization      Ensure that the facility meets all regulatory and safety standards      Vendor and Contractor Management: Manage relationships with external service providers, contractors, and vendors for services such as janitorial, security, maintenance, and renovations      Negotiate contracts and monitor performance      Budget and Expense Management: Develop, monitor, and manage the facilities budget, ensuring cost-effective operation while maintaining quality standards      Identify cost-saving opportunities and provide regular reports to senior management      Space Planning: Collaborate with department heads to plan and allocate office space efficiently      Manage office moves and reconfigurations as needed      Security and Safety: Implement and maintain security protocols and safety procedures      Ensure that the facility is prepared for emergencies and that staff are trained in evacuation and safety procedures      Maintenance and Repairs: Oversee and schedule routine maintenance, repairs, and renovations      Coordinate with maintenance staff and contractors to address any facility-related issues promptly      Environmental Sustainability: Promote and implement sustainable and environmentally responsible practices in facility operations, such as energy-efficient systems and waste reduction      Compliance: Ensure that the facility complies with local, state, and federal regulations and standards, including building codes and health and safety requirements      Team Supervision: Manage a team of facilities and administrative staff, including custodial, maintenance, and security personnel      Provide leadership, training, and performance evaluations      Communication: Maintain open communication with internal stakeholders, addressing their facility-related needs and concerns      Communicate any facility-related updates, changes, or issues to all staff          Qualifications          Bachelor's degree in facilities management, business administration, or a related field (or equivalent experience)      Several years of experience in facilities management or a related role, with a strong understanding of facility operations, maintenance, and safety      Proficiency in facilities management software and Microsoft Office Suite      Strong project management skills and the ability to multitask effectively      Excellent communication and interpersonal skills      Knowledge of relevant laws and regulations related to facilities management          Preferred Qualifications          Certification in Facility Management (CFM) or a similar credential      Experience working in a similar role within a specific industry (eg, healthcare, education, corporate)      Familiarity with sustainability and energy efficiency practices    ",1.81E+11,18-10-2023,16-01-2024,EducationalOccupationalCredential,36,Finance & Accounting,Company Secretary / Compliance Officer,IT Services & Consulting,"Business administration, Interpersonal skills, Expense management, Project management, Leadership training, Healthcare, Management, MS Office, Facility management, Facility operations",-,9am-6pm,"Full Time, Permanent",Photon,Organization,Photon,https://img.naukimg.com/logo_images/groups/v1/4619011.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Company Secretary / Compliance Officer
Compliance and Administrative Officer," Were looking to hire a Compliance and Administrative Officer who is looking for a multi-year or long-term engagement.        Familiarity with company managerial SOPs.     Excellent MS Office Knowledge.      Outstanding organizational and time management and interpersonal skills.     Familiarity with office gadgets and applications.      Excellent verbal and written communication skills.     Extrovert person and good in socializing.      Discretion and confidentiality.     Corporate legal aspects knowledge (optional)       Job Responsibilities       Creating SOPs for managerial processes in the company under supervision.     Maintaining company certificates, compliances and reports, and escalating in a timely manner for renewals.     Take meeting minutes in an accurate and clear manner.     Preparing letters, memos and other office correspondence (Minutes, Proposals, notices etc) efficiently, within the stipulated time period.      Keep an eye on tenders and QRs that are relevant to the company and present the data in a concise manner.     Assisting departments in the preparation of documents, etc. (Tenders, Accounts, Purchase, etc.,) (If and when instructed).      Proficient in scanning large volumes of documents within the time allocated.     Filing all office correspondence efficiently. Ensuring that all sensitive official records are kept under lock and key, with access only to the concerned personnel/staff.     Managing calendar, planning and organising travel/ accommodation.     Attending to the company related phone calls. (if and when required)       ",151000000000.0,15-09-2023,14-12-2023,EducationalOccupationalCredential,24,Finance & Accounting,Company Secretary / Compliance Officer,IT Services & Consulting,"Administration, Industry research, Automation, Interpersonal skills, Compliance, Time management, Healthcare, MS Office, Robotics, Logistics",-,9am-6pm,"Full Time, Permanent",Artpark,Organization,Artpark,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Company Secretary / Compliance Officer
Company Secretary (Associate/Asst Manager) - Noida,"Company Secretary degree is a must. ??Conduct meetings (Board/General/Audit Committee etc.)  ??To prepare Minutes of Meetings. ??Maintain and record Statutory Registers  ??Compliances, Forex Law.. ??Other day to day secretarial work of the company. Required Candidate profile Knowledge and working exp of: ??Listing Agreement and SEBI Regulations. ??Trust / Society will be given preference.  ??e-filling forms to filled under the companies act at ROC website ??Urgent joining",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,24,Finance & Accounting,Company Secretary / Compliance Officer,Power (Hydro),"Company Secretary, Company Secretarial, Corporate Governance, Company Secretarial Functions, Secretarial Activities, Legal Compliance",-,9am-6pm,"Full Time, Permanent",Reckon Hr Consulting,Organization,Reckon Hr Consulting,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Company Secretary / Compliance Officer
Assistant Company Secretary,"Assistant Company Secretory  (Executive Commercial & Legal) Roles and Responsibilities: Candidate would be responsible for Drafting Contractual correspondence, coordinating with Bankers for LCs, BGs etc., drafting and reviewing legal notices, replies etc. in addition to liaison with Companys legal advisors. Job majorly includes, but is not limited to the following: Coordinating with Bankers with respect to LCs, BGs, Banking Limits, Account Operations etc.  Complying with ROC & MCA requirements. Maintenance of Minutes and Board Meetings and Annual General Meetings  Compliances with Companies Act 2013 & Other Statutes Good Interpretation skills of Regulatory Provisions. Liaise with Regulators and Advisors, such as lawyers and auditors.  Drafting and vetting of legal and commercial documents.   Desired Candidate Profile: CS + LLB Candidates having experience in commercial arbitrations are preferred. Candidate must have good drafting and communication skills. Other Details : Experience Required : 1-3 years Salary : Based on experience, knowledge & capability. Employment Type : Full Time, Permanent Functional Area : Commercial & Legal Location :  The location for the job would be Noida office. However the candidate should be willing to relocate as and when required by the company. No. of Vacancies :  2 Company Profile: Esteem Projects Pvt. Ltd. http://www.esteemprojects.com   Esteem supplies Fired Heaters ( Heaters, Cracking Furnaces , Reformers, Waste Heat recovery Units , Process Furnaces ) and related equipment to the Hydrocarbon and Chemical industries spanning Oil and Gas, Petrochemical, Refining, Fertilizer and related sectors. Design, supply and construction of Fired Heaters (from Turnkey projects to revamps) designed to API 560 or other international standards form the core of our business. We have capabilities to provide furnaces based on our own design or the design supplies by clients / consultants like Technip, HTAS, EIL, PDIL, ABB, CB&I etc. This is just a brief job description and not an offer/contract for the job. Queries ? Recruitment related queries are not normally responded over phone. If you have any questions, please feel free to contact us through email on hr@esteem.co.in",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,12,Finance & Accounting,Company Secretary / Compliance Officer,Oil & Gas,"Drafting, Arbitration, Litigation, Vetting",-,9am-6pm,"Full Time, Permanent",Esteem Projects,Organization,Esteem Projects,https://img.naukimg.com/logo_images/groups/v1/4594213.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Company Secretary / Compliance Officer
Executive Assistant,"Candidate will have exposure in Accounts, Tally software, Corporate laws, GST, Final accounts preparation etc.",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,1,Finance & Accounting,Company Secretary / Compliance Officer,Accounting / Auditing,"B.Com Honors in Accountancy, Word, Excel, Accounting Software, Email Writing",-,9am-6pm,"Full Time, Permanent","M/s Kuldip Sarma & Co., Company Secretaries",Organization,"M/s Kuldip Sarma & Co., Company Secretaries",-,Guwahati,Guwahati,-,-,-,"90,000-1.25 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Company Secretary / Compliance Officer
Finance Associate,"     Check figures,  postings,  and documents for correct entry,  mathematical accuracy,  and proper codes.    Organize,  secure,  and maintain all files,  records,  cash and cash equivalents in accordance with policies and procedures.    Record,  store,  access,  and/or analyze computerized financial information.    Classify,  code,  and summarize numerical and financial data to compile and keep financial records,  using journals,  legrs,  and/or computers.    Complete period-end closing procedures and reports as specified.    Audit cashier banks periodically according to SOPs.    Maintain,  distribute,  and record petty cash,  cashier banks,  and contracts.    Document,  maintain,  communicate,  and act upon all Cash Variances according to SOPs.    Act as liaison between property and armored car service or primary banking institution.    Participate in internal,  external,  and regulatory audit processes and ensure compliance with SOPs.   Follow all company policies and procedures; ensure uniform and personal appearance are clean and professional; maintain confidentiality of proprietary information; protect company assets; protect the privacy and security of guests and coworkers.    Speak with others using clear and professional language; prepare and review written documents accurately and completely; answer telephones using appropriate etiquette; ensure that coworkers understand their tasks.    Develop and maintain positive working relationships with others; support team to reach common goals; listen and respond appropriately to the concerns of other employees.    Move,  lift,  carry,  push,  pull,  and place objects weging less than or equal to 10 pounds without assistance.    Perform other reasonable job duties as requested by Supervisors.   PREFERRED QUALIFICATIONS    Education:                              High school diploma or G. E. D.  equivalent.   Related Work Experience:     At least 1 year of related work experience.   Supervisory Experience:        No supervisory experience. License or Certification:         None                    ",60524500616,06-05-2024,04-08-2024,EducationalOccupationalCredential,1,Finance & Accounting,Company Secretary / Compliance Officer,Travel & Tourism,", Finane, Banking, Compliane, Management, Finanial Assoiate, Aounting, Auditing",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Company Secretary / Compliance Officer
Executive CS,"     Ensure compliance with SEBI regulations, Companies Act, and stock exchange guidelines.          Conduct due diligence on corporate compliance.          File statutory returns and maintain records.          Arrange and document board/general meetings.          Monitor regulatory changes and liaise with external parties.          Manage shareholder communication and company insurance.          Stay updated on corporate governance and labor laws.          Qualifications:          Bachelor s degree in Commerce, CS/CMA/LLB.          Strong knowledge of SEBI, Companies Act, and Stock Exchange.          Understanding of legal requirements and corporate governance.          Excellent communication skills.      ",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,12,Finance & Accounting,Company Secretary / Compliance Officer,IT Services & Consulting,"Due diligence, Corporate governance, Compliance, Stock exchange, CS Executive, CMA, Legal, Commerce, Management, SEBI",-,9am-6pm,"Full Time, Permanent",TVS Electronics,Organization,TVS Electronics,https://img.naukimg.com/logo_images/groups/v1/644370.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Company Secretary / Compliance Officer
