Program/Project Management Lead,"Project Role : Program/Project Management Lead Project Role Description : Lead business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements.  Must have skills : Network Security Operations Good to have skills : Network Infrastructures Minimum  5  year(s) of experience is required Educational Qualification : BE BTech Must have:Experience with configuring and troubleshooting Citrix Netscalers, Fortinet Firewalls, Palo Alto Firewalls, Azure and AWS Networking. Experience with configuring and diagnosing issues related to the Zscaler Internet Access, Zscaler Private Access and Zscaler Digital Experience. Good to have:Experience and knowledge of working with Infrastructure as code tools like Git, PowerShell, Python and Terraform. Experience with configuring and troubleshooting Cisco Catalyst Switches and Cisco Nexus switches,",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,60,IT & Information Security,Configuration and Deployment Management,IT Services & Consulting,"configuring, palo alto firewall, microsoft azure, fortigate firewall, network security management, python, network infrastructure, networking, git, cisco catalyst, zscaler, cisco nexus switches, powershell, troubleshooting, terraform, aws, citrix, internet access",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Configuration and Deployment Management
SAP - Security & Access SME," - Experienced/Involved in providing end to end project deployment work (at least 1 cycle) or production support activities on user security access    - Experienced in SAP, ARIBA, Fieldglass and other related applications    - Project Management skills ??with the ability to self-manage and drive forward significant pieces of work with minimal supervision    - Experience with AGILE Methodology and / or SCRUM process framework    - Preferably knowledge on ticketing tools, SNOW    - Preferably exposure on IAM tool (e.g., Saviynt, SailPoint, ForgeRock, ISIM etc.)      Skills      SAP, ARIBA, Fieldglass. Preferably exposure on IAM tool (e.g., Saviynt, SailPoint, ForgeRock, ISIM etc.)      Qualifications:      BE, B.Tech/M.Tech ( CSE/IT ), MCA?      Required Skills     SAP, Application Security, User Access Management, Catalogues, Access Managemnet ",51023500056,05-10-2023,03-01-2024,EducationalOccupationalCredential,60,IT & Information Security,Configuration and Deployment Management,IT Services & Consulting,"Production support, Access management, Project management, ticketing tools, sailpoint, Scrum, Application security, Agile methodology, SAP application, Ariba",-,9am-6pm,"Full Time, Permanent",Techzenure,Organization,Techzenure,https://img.naukimg.com/logo_images/groups/v1/8921327.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Configuration and Deployment Management
Technical Lead - SCCM / MS End Point Manager,"  Bachelors degree in Computer Science, Information  Technology, or related field. 7+ years proven experience as an End Client Architect or     similar role. Strong expertise in macOS, JAMF, SCCM, and Intune,      including: OS Provisioning Patch management SW/OS update packaging and deployment Mac OS troubleshooting (Windows 11 is a plus) Strong experience with Intune/AAD/O365. Strong experience with Windows troubleshooting knowledge & experience with enterprise networks,      wired & wireless networking. Experience  with documentation for client      architecture designs and processes . Experience with Jira, Project management certification     (PMP, PRINCE2) is a plus. Excellent problem-solving and communication skills.",90524004468,09-05-2024,07-08-2024,EducationalOccupationalCredential,84,IT & Information Security,Configuration and Deployment Management,Software Product,"Jamf, System Center Configuration Manager, Patching, Intune, Endpoint, Patch Management, Deployment, Encryption, SCCM",-,9am-6pm,"Full Time, Permanent",NICE,Organization,NICE,https://www.naukri.com/hotjobs/images/v3/niceinerfeb16.gif,Pune,Pune,-,-,-,20-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Configuration and Deployment Management
Azure Kubernetes Support, Excellent oral and written communication ??Customer management   ??Team Management ??Willing to work in shifts ??Ready to take new challenges and a strong zeal for learning ??Exp : 4-7 yrs ??Certified Kubernetes Application Developer (CKAD) (Good to have) ??Certified Kubernetes Administrator (CKA) (Good to have)    Technical skillset required for Azure Kubernetes service support engineers : ??4-7 years of relevant experience (working experience) on below skillsets: o	Linux administration o	Kubernetes o	Docker tool o	Azure fundamentals ,2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,48,IT & Information Security,Configuration and Deployment Management,IT Services & Consulting,"Azure Kubernetes, Linux, Azure DevOps",-,9am-6pm,"Full Time, Permanent",Tata Consultancy Services (TCS),Organization,Tata Consultancy Services (TCS),https://img.naukimg.com/logo_images/groups/v1/223346.gif,"Indore, Hyderabad","Indore, Hyderabad",-,-,-,5-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Configuration and Deployment Management
Asterisk & Free Switch Web Application Developer,"1.5 to 2 years of relevant experience in web application development, with a strong focus on Asterisk or FreeSWITCH integration. Proficient in front-end technologies such as HTML, CSS, JavaScript, and frameworks like React, Angular, or Vue.js. Required Candidate profile Solid experience in back-end development using PHP Laravel framework. Extensive experience in API development, integration, and consumption (REST, SOAP, or WebSockets).",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,12,IT & Information Security,Configuration and Deployment Management,IT Services & Consulting,"Freeswitch, Asterisk",-,9am-6pm,"Full Time, Permanent",JR COMPLI,Organization,JR COMPLI,-,New Delhi,New Delhi,-,-,-,1-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Configuration and Deployment Management
Software Application Developer,"The incumbent will focus on the creation and ongoing maintenance of current applications and projects. This involves not only the initial development within specified timeframes but also the ability to adapt and make necessary changes as required. Required Candidate profile Proficiency in .NET, Asp.net, C#, ASP. Net, MVC, Windows Forms, Web Forms, jQuery, Json, Web Api, API Integration, IIS Management, web Hosting, Server Management, SSDT, Mobile app integration.",2.91E+11,03-05-2024,01-08-2024,EducationalOccupationalCredential,60,IT & Information Security,Configuration and Deployment Management,IT Services & Consulting,"C#, Sql Server Database, Dotnet Development, ASP.Net, SSIS, SSRS, Net Development, .Net",-,9am-6pm,"Full Time, Permanent",Dhampur Bio Organics,Organization,Dhampur Bio Organics,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Configuration and Deployment Management
Vulnerability Management Specialist,"Your Role and Responsibilities Who you are: The Systems Unit Security team is currently seeking a Vulnerability Management Specialist to meet the increasing demands related to vulnerabilities in Systems Unit infrastructure assets, applications and products.  What you'll do:  Vulnerability Management specialists within IBM Systems Unit responsibilities will include but are not limited to: Assessment of threats presented by vulnerabilities related to Systems Unit infrastructure, applications and products Direct interaction with IBM Systems Unit security teams, Infrastructure and application owners to ensure proper/timely resolution of vulnerabilities Develop key performance indicators/reporting related to vulnerability management/resolution Required Technical and Professional Expertise 7+ years of experience in complex cross organization project management with emphasis on identifying and managing risk, setting measurable goals, identifying dependencies, defining critical paths and communicating with senior executives, auditors, and internal technical leads. Working knowledge of common security frameworks, such as NIST 800-53, SOC2, PCI, ISO27k Process automation experience Deep technical understanding of cloud concepts, able to learn and explain IBM cloud technical control implementation Strong understanding of IP (internet protocol) and other network administration protocols. Strong understanding of Security Standards. Familiarity with vulnerability management tooling and processes (e.g., EDR, VSCAN) Proven analytical and problem-solving abilities. Ability to effectively prioritize and execute tasks in a high-pressure environment. Good written, oral, and interpersonal communication skills in English. Highly self-motivated and directed. Keen attention to detail. Ability to conduct research into IT security issues and products as required. Ability to present ideas in business-friendly and user-friendly language. Team-oriented and skilled in working within a collaborative environment. Server Security Compliance Assistant (SSCA) Documentation and Education Familiarity with vulnerability management tooling and processes (e.g., EDR, VSCAN) Working knowledge of common security frameworks, such as NIST 800-53, SOC2, PCI, ISO27k Preferred Technical and Professional Expertise Working knowledge of IBM core security policies as it relates to access controls, work experience with software development engineers in product development and service delivery Experience with compliance programs such as FFIEC or FedRAMP/ FISMA, HIPAA, GDPR, SOC 2, PCI, NIST, ISO,ISMAP, C5, ITAR etc. Experience with compliance programs such as HiTRUST, FFIEC or FedRAMP/ FISMA, HIPAA, GDPR, SOC 2, or PCI  CISSP certification IBM/IBM Systems Security Policies ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,84,IT & Information Security,Configuration and Deployment Management,IT Services & Consulting,"security compliance, hipaa, ip, network administration, protocols, it security, risk management, iso, soc, vulnerability management, auditing, internet applications, research, gdpr, nist, service delivery, pci, access control, fedramp, process automation",-,9am-6pm,"Full Time, Permanent",IBM,Organization,IBM,https://www.naukri.com/hotjobs/images/v3/ibmsep14.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Configuration and Deployment Management
SIEM Subject Matter Expert," ?             Castle Shield is seeking a Subject Matter Expert (SME) for its Legion SIEM/EDR/XDR security product line. This individual has extensive hands-on experience with:      EDR Solutions (Crowdstrike, SentinelOne, CarbonBlack, and eventually our Legion SIEM solution)      EPP Solutions (Cylance, McAfee, Symantec, and eventually our Legion SIEM solution)      ?     SIEM/log management (ArcSight, QRadar, Splunk, Securonix, and eventually our Legion SIEM Solution.)      UEBA/User and Entity Behavior Analytics      Security Orchestration and Response (SOAR)      Incident response and/or threat hunting      Cyber security (endpoint, network, frameworks, etc.)      ?     Troubleshooting large scale and complex issues related to the above Candidate will work with Castle Shield s internal and remote teams (PM, QA, SRE, Customer Integration, Engineering, Sales) to translate customer use cases into product requirements, QA testing cases, compelling sales demos, proof of concept success criteria as well as provide direct hands-on assistance for large scale customer implementations from a Level 3 and 4 support perspective. To support customer implementations, the candidate should have a proven ability to solve complex troubleshooting problems. However, the individual s focus is initially on internal support rather than external support. In addition to internal support, the candidate may potentially work with OEM and value-added partners to provide technical enablement, scope, enable and support related opportunities.      ?     This includes working with OEM providers for routers, firewalls, and other endpoints to ensure that our Legion SIEM parsers are kept up to date. Also, the candidate should have strong experience with security tools like firewalls, web proxies, WAF, DLP, VPN, EDR/EPP/AV/HIPS, VPN, and email security. This is a great opportunity to be an integral part of a growing team that is currently working on building Castle Shield s next generation SIEM solution. We are looking for a talented, self-motivated, and passionate engineer who can work and support internal teams and eventually support external customers to achieve business objectives.      ?           Responsibilities include but not limited to   :      ?     Be the thought leader in data platform and pipeline      Work closely with Castle Shield s Technical Account Managers (TAMs) to ensure customers short- and long-term needs are met     Support data onboarding and customer installation of Castle Shield s Legion (SIEM) for proof-of-concept testing and production implementations      Perform QA exploratory testing of beta release candidates as needed      ?     Work closely with Product Development engineers in whiteboarding sessions to provide technical/use case contextual information needed for specific feature development (in fact, the SME will eventually lead this effort)      Work closely with Product Managers to ensure urgent and important requirements are included in product release planning and help in the reassessment of product roadmap      Monitor and assess CVEs to determine if the Legion SIEM rules need to be created or updated      ?     Understand customers endpoint security needs to help them solve those needs with Castle Shield s team member support as required     Assist customers with product installation, setup, configuration, and problem escalation via virtual meetings as required      Maintain vigilance with the cybersecurity industry and competitive landscape to influence the strategic direction of the product (again, this includes reviewing CVEs on a regular basis)     ?     Contribute to the development of product related sales-enablement packages and product messaging Act as a mentor for the SOC and SIEM Configuration team members      ?           Required Skills:       5+ years of hands-on experience in the IT security industry      3+ years of experience in at least one of the following SIEM platforms: ArcSight, QRadar, Splunk, Securonix as well as related technologies (UEBA/SOAR/ML)      Endpoint security and related products (EPP, EDR, AV, HIPS)     Network security and related products (FW, WAF, DLP, proxy, packet capture, VPN, email security)     ?     Security threat intelligence; types, providers, formats, and implementation in large scale threat hunting      Incident response and threat hunting techniques using data correlation / ML across multiple attack vectors      ?     Working knowledge of one or more threat models: MITRE ATT&CK, diamond, Lockheed Martin cyber kill chain     Technical proficiency in Windows, Linux, and/or macOS     Strong troubleshooting skills     In depth experience in data lakes and related ecosystems      Project management experience     Prior experience supporting enterprise customers      Excellent written skills (whitepapers, technical documents, and blogs)      Excellent interpersonal and presentation skills Additional Skills Desired:      Security focused pre-sales engineering experience      ?     Experience with machine learning / artificial intelligence     Experience with vulnerability management, secure configuration management, policy compliance, file integrity monitoring      Experience with coordinating and communicating across multiple time zone                 ? ",1.11E+11,11-09-2023,10-12-2023,EducationalOccupationalCredential,36,IT & Information Security,Configuration and Deployment Management,IT Services & Consulting,"orchestration, Linux, VPN, Project management, Configuration management, SOC, Network security, Presales, Windows, Troubleshooting",-,9am-6pm,"Full Time, Permanent",Coders Brain Pvt Ltd,Organization,Coders Brain Pvt Ltd,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Configuration and Deployment Management
Software Configuration Engineer,"Project Role : Software Configuration Engineer Project Role Description : Implement the configuration management plan as directed by the Configuration Lead. Assist in the design of software configuration and customization to meet the business process design and application requirements.  Must have skills : SAP HANA Cloud Good to have skills : NA Minimum  5  year(s) of experience is required Educational Qualification : Graduate Summary :As a security consultant specializing in SAP S/4HANA Security , Fiori Security & Public Cloud, the consultant needs a specific skill set to effectively address security concerns and ensure the protection of the system.roles & responsibilities:-The resource needs to support all the operations and initiatives.-Should be able to work in support & implementation projects. Professional & Technical Skills: SAP Security Expertise:A deep understanding of SAP security concepts, including user roles, authorizations, authentication methods, and secure configuration settings within the S/4HANA Security, Fiori Security , BTP, GRC and Cloud Security (Business Roles, Business Catalogs, Fiori Apps Library , Best practices) SAP S/4 HANA to Cloud transformation implementation experience  Experience in SAP GRC 12.0 Access control upgrade, support, and development. SAP S/4 HANA Integration with GRC. Experience in ARM, ARA, and EAM modules of GRC AC. Knowledge of business processes, controls frameworks, compliances and regulations, and segregation of duty concepts in an SAP ERP environment Compliance and Audit Management:Understanding of compliance requirements specific to S/4HANA security deployments, including managing audit trails, conducting compliance assessments, and assisting with regulatory audits. Data Privacy and Protection Optional Education details:B.E, B.Tech, B.Sc Computer Science background with a strong understanding of SAP applications. Additional Information: This position is based at our Bengaluru office. Be ready to work in 12 PM to 9 PM shift Qualification Graduate",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,60,IT & Information Security,Configuration and Deployment Management,IT Services & Consulting,"sap, sap security, sap automation, sap grc, sap hana, release management, rpa, project management, software development, software configuration, docker, ansible, sap s hana, configuration management, technical support, git, installation, jenkins, troubleshooting, lte",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Configuration and Deployment Management
Manager_ lead_ SAP Basis / Release management,"Experience perspective: Excellent verbal and written English. Advanced written and verbal communication skills are essential. Evidence of at least 5 end-to-end SAP Deployments including the LEAD role in every Technical Cutover Specific Core Competence within SAP (SME Module) Other technical competence levels within SAP (additional SME modules to support application) 6-8years of previous release and/or project/portfolio management experience, (Solid understanding of project management methodology) 8-10 years of experience in SAP Non SAP Project systems operations environment in systems analysis or development Release Manager needs to interface and communicate with PMO and Key stakeholders/Teams involved in Release Activities and are responsible to execute, Develop and Manages Release activities. Bachelor's degree in Computer Science or Computer Science related field PRINCE2 practitioner and passed within the last 2 years ITIL valid and at least to foundation SAP formal and valid Technical Certification Microsoft Certification (Office and MSP)",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,96,IT & Information Security,Configuration and Deployment Management,Telecom / ISP,"SAP Basis, SAP Deployments, SAP, SAP Project systems operations, systems analysis, Release management",-,9am-6pm,"Full Time, Permanent",_VOIS,Organization,_VOIS,https://img.naukimg.com/logo_images/groups/v1/6102877.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Configuration and Deployment Management
