Construction Manager,"   1. Responsible for overall management and administration of the Construction Site.     2. Responsible for Execution of Construction contract.     3. Provide Leadership to the Site Construction Team.     4. Should be able to Lead the Construction of Class 3/4 level Project      5. Should Implement AP Safety and Quality Standards on Construction site     6. Manage Professional Relations with all Stake Holders.     7. Set Construction KPI s and address Risks and Mitigation Plan.     8. Should have good experience of Construction or Project management Skill                 ?         DIMENSIONS:             1. Should be able to lead the Construction team and drive results.     2. Should be able to manage Complex projects in EPC environment.     3. Prepare Construction Execution Plan and Resource Requirements.     4. Monitor Control the Construction Progress.     5. Conducts weekly / monthly review meetings with Contractors / Clients.     6. Manage Interface with multiple stakeholder Internal / External.     7. Manage and direct CM staff to monitor and control different Contractors.     8. Should have good Construction execution and constructability knowledge.                 ?         PRINCIPAL ACCOUNTABILITIES             ?         1) Result oriented, should be able to lead and drive the construction work.     2) Should be able to Manage the Construction Site from Start to Completion.     3) Should be able to Lead the team and set target for achievement.     4) Responsible for Safety Quality Performance on Construction Site     5) Responsible for Construction execution within Budget and Schedule.     6) Should be able to prepare Construction execution plan.     7) Should be able to develop Contracting strategy, staffing plan and organization plan for project.     8) Should be able to work closely with EHS team to create safety plan and provide safe work environment     for incident and injury free construction work on site.     9) Should be able to do contractor pre-qualification and ensure contractors are able to perform their work.     10) Review and approve field changes and ensure close co-ordination with Engineering for timely deliverables     11) Should be able to co-ordinate with Supply Chain for timely delivery of materials for smooth execution     12) Participate in Monthly Management review with Clients and Senior Leadership team     13) Should be able to prepare weekly / monthly review reports.     14) Should approve Leave / time sheet / expenses report of CM staff on site                 ?         MINIMUM REQUIREMENTS AND QUALIFICATIONS             ?     1. bachelors degree in mechanical engineering or equivalent from reputed Institute      2. Minimum 20-25 years of Experience in Process Plant Construction, with minimum 10 years as Construction manager role.     3. Prior Experience in Construction of Process Plant, Refinery, Petro-Chemical plants in EPC Environment.     Experience in ASU Plants will be preferred.     4. Hands on Experience in Modularization will be advantage.     5. Experience of handling Construction projects of Min 50-100 Mn USD                 ?         Skills                   Good Leadership and administrative Skill     Good Proactive and problem-solving skill         Should possess Good Communication and Presentation Skill     Good People Management and    Interpersonal    Skill      Good Business acumen and stake holder management            Should have High moral values and ethical conduct     Proficiency in MS office tools like Word / Excel / Power points    Hands on experience in latest Construction Management tools   Excellent English language proficiency required     ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,180,Construction & Site Engineering,Construction Materials Manager,Petrochemical / Plastics / Rubber,"Supply chain, Administration, EHS, Staffing, Project management, MS Office tools, EPC, Refinery, Management, Construction management",-,9am-6pm,"Full Time, Permanent",Air Products,Organization,Air Products,https://img.naukimg.com/logo_images/groups/v1/4805659.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction Materials Manager
Construction Manager,"     We are seeking an experienced Construction Manager for our wind energy projects to join us in taking the lead on managing 150-300MW Wind and Hybrid Projects, overseeing their construction from start to finish      Reporting to the Director Project Management Head of Projects (Wind), the successful candidate will oversee all site operations, ensuring adherence to guidelines and standards, managing site administration, and assuming economic responsibility for material, personnel and contract costs              Responsibilities        The responsibilities of this role include but are not limited to:        Crafting a comprehensive Project Monitoring plan through collaborative efforts with multiple stakeholders and business units          Identifying and reporting critical paths, sharing key insights at regular intervals as part of review plans and other requirements          Empowering Project Monitoring by leading productive project update meetings and reviews across various levels, offering an integrated view of project plans and insights          Efficiently monitoring cranes, intercarting, and installations to optimise time and costs, enhancing overall productivity          Ensuring that log sheets are consistently and clearly filled out, facilitating timely release of WCC for vendor invoicing and invoice booking at our headquarters          Analytics and Reporting:          Preparing essential periodic project reports while remaining open to identifying additional reports or analysis as needed          Analysing plans and critical paths, offering valuable insights and suggestions for critical path compression          Conducting in-depth root cause analyses on historical data to uncover process gaps and causes of project delays and cost overruns          Supporting the development and implementation of analytics initiatives, including supply chain optimisation and land acquisition process improvement          Harnessing internal and external data and benchmarks to identify opportunities for optimising costs and enhancing HSSE parameters          Risk Management:          Identifying key risks related to project milestones based on project progress inputs and historical data          Calculating the potential cost impact due to associated risks and develop action plans to mitigate them          Project Tracking, Control, and Digital PMO:          Continuously tracking and monitoring project activities to identify and address issues early on, make mid-course corrections, and escalate issues in a timely manner          Identifying critical delay areas, work on mitigation strategies, and plan the way forward in collaboration with the respective business units          Providing support and monitoring for the implementation of digital systems on project progress tracking          Coordinating with all business units to meet their digital system requirements and drive improvements related to project construction processes and it s mapping.          Requirements          M. Tech. / M.E / B.E. / B. Tech / MBA (Mechanical/ Electrical).          Minimum of 10-12 years of experience, with at least 8 years in Wind or Hybrid Site Construction Management          Understanding of the Renewable sector landscape (Desirable / Preferred)          Experience in managing large, complex, distributed projects and contracts          Proficiency in installation, testing, and commissioning of 33KV, 220/230 KV EHV Transmission Lines, switchyards up to 220 KV and 300MW capacity, and executing various types of Wind and Hybrid projects          Strong skills in Bill of Materials preparation and project planning          A commitment to ensuring work is completed in line with approved drawings and standards, prioritizing quality and safety          Knowledge of IS standards          Diligent record-keeping of materials, tests performed, and executed works.          Effective communication of project status to the headquarters          Thorough material incoming inspection          Dedication to maintaining quality standards          Vigilance in monitoring and maintaining safety precautions during the project phases          Seamless coordination with departments on-site          Proficiency in conducting Pre-Commissioning check-ups and testing          Understanding of POSOCO / LDC requirements with timeline compliance and updated with CEA guidelines for plant commissioning          Experience in grid commissioning and successfully handing over completed projects to OM teams          Knowledge of operation and maintenance of Electrical BOP          Location          Job location for the above position is preferably Gujarat or Tamil Nadu, but based on projects and organisational requirements, the candidate should be willing to relocate to construction sites pan-India.    ",91123501399,09-11-2023,07-02-2024,EducationalOccupationalCredential,120,Construction & Site Engineering,Construction Materials Manager,Power,"Supply chain, Plant commissioning, Project management, Process improvement, Project planning, wind energy, Risk management, Construction management, Monitoring, Analytics",-,9am-6pm,"Full Time, Permanent",Cleantech Solar,Organization,Cleantech Solar,-,"Madurai, Tiruppur, Salem, Chennai, Tiruchirapalli, Coimbatore","Madurai, Tiruppur, Salem, Chennai, Tiruchirapalli, Coimbatore",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction Materials Manager
Deputy General Manager Projects,"The DGM - Project shall be the key person to estimate the project cost, design construction strategy. The person will liaise & negotiate with Architect, Structural Engineer, MEP Consultant & principal Contractors ,Supplier as per Management approval Required Candidate profile - Diploma in Civil Engineering or B.E or B. Tech in Civil Engineering - 20 to 25 Years of relevant experience in Real Estate or Building construction. -  Proficiency in AutoCAD, MS Projects, MS Office",11223009588,16-04-2024,15-07-2024,EducationalOccupationalCredential,240,Construction & Site Engineering,Construction Materials Manager,Real Estate,"High Rise Building, Mivan, Project Execution, Construction Management, Civil Project Management, Residential, Township, Housing, Commercial Buildings, Real Estate Construction, Site Management, Commercial Complex, Shuttering",-,9am-6pm,"Full Time, Permanent",Protech Buildcon,Organization,Protech Buildcon,-,Guwahati,Guwahati,-,-,-,13-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Construction Materials Manager
Senior Manager - Construction,"             Overseeing and directing construction projects from conception to completion                     Reviewing the project in-depth to schedule deliverables and estimate costs                     Overseeing all onsite and offsite constructions to monitor compliance with building and safety regulations                     Oversee and direct construction projects from conception to completion                     Review the project in-depth to schedule deliverables and estimate costs                     Oversee all onsite and offsite constructions to monitor compliance with building and safety regulations                     Coordinate and direct construction workers and subcontractors                     Select tools, materials and equipment and track inventory                     Meet contractual conditions of performance                     Review the work progress on daily basis                     Prepare internal and external reports pertaining to job status                     Plan ahead to prevent problems and resolve any emerging ones                     Negotiate terms of agreements, draft contracts and obtain permits and licences                     Analyse, manage and mitigate risks                     Ensure quality construction standards and the use of proper construction techniques                                       Who are we looking for                                  Education     :                       B.E Civil                                       Experience:                         14+ years of experience in construction management in Real Estate/Construction Industry                       Should be handling multiple towers.                                           Skills:                     Proven working experience in construction management                 Advanced knowledge of construction management processes, means and methods                 Expert knowledge of building products, construction details and relevant rules, regulations and quality standards                 Understanding of all facets of the construction process                 Familiarity with construction management software packages                 Ability to plan and see the big picture                 Competent in conflict and crisis management                 Leadership and human resources management skills                 Excellent time and project management skills           ",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,168,Construction & Site Engineering,Construction Materials Manager,Real Estate,"Real estate construction, Health insurance, Crisis management, Software packages, Project management, Wellness, HR, Construction management, Counselling, Financial services",-,9am-6pm,"Full Time, Permanent",Godrej Industries,Organization,Godrej Industries,https://img.naukimg.com/logo_images/groups/v1/4598457.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction Materials Manager
Assistant Manager - Safety,"               Develop and execute health and safety plans in the workplace according to legal guidelines          Prepare and enforce policies to establish a culture of health and safety          Evaluate practices, procedures and facilities to assess risk and adherence to the law          Conduct training and presentations for health and safety matters and accident prevention          Monitor compliance to policies and laws by inspecting employees and operations          Inspect equipment and machinery to observe possible unsafe conditions          Investigate accidents or incidents to discover causes and handle worker s compensation claims          Recommend solutions to issues, improvement opportunities or new prevention measures          Report on health and safety awareness, issues and statistics                    Skill/ Competencies                   Technical: Result Orientation and Delivery focus      Functional: Safety Standards, Safety Techniques      Behavioural: Safety and Quality compliance, Site Coordination, Supervision and planning        ",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,132,Construction & Site Engineering,Construction Materials Manager,Telecom / ISP,"Mining, Supply chain, Water treatment, Claims, plantation, Project management, EPC, Healthcare, FMCG, Machinery",-,9am-6pm,"Full Time, Permanent",RPG Communications Holdings,Organization,RPG Communications Holdings,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction Materials Manager
MEP Cost Manager,"                     Support the settlement of construction disputes/loss and expense claims with transparency                     Resolve any commercial, change orders and contract issues quickly and fairly                     Assist     in the preparation and agreement of final accounts, including the handling of any claims to ensure the client gets best value from works undertaken                      Create estimates and cost plans for key client developments                     Support nimble project management and clear decisions through excellent cost documentation and      timely     communication                      Actively      participate     in the tender/bid process--from      initial     tender/bid documentation through analysis and reporting                     Oversee project spend by creating valuations and cost reports, and clearly communicate variations to your team.                                 We would love to hear from you if you:                                 Have a degree or comparable experience in a project management or construction discipline                     Are chartered or are on the path to complete it?         We can help!                 Happy to travel for short periods to meet with your clients,      partners     and team                     Have experience in pre- and post-contract cost management on varied projects                     Love a dynamic environment with the opportunity to manage your own priorities and deadlines     .             ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,84,Construction & Site Engineering,Construction Materials Manager,Engineering & Construction,"Construction, Claims, Bidding, Project management, Final accounts, Cost management, MEP, Management",-,9am-6pm,"Full Time, Permanent",Linesight,Organization,Linesight,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction Materials Manager
Manager - Construction - Kandivali,"   Overseeing and directing construction projects from conception to completion      Reviewing the project in-depth to schedule deliverables and estimate costs      Overseeing all onsite and offsite constructions to monitor compliance with building and safety regulations              Roles Responsibilities    :        Oversee and direct construction projects from conception to completion      Review the project in-depth to schedule deliverables and estimate costs      Oversee all onsite and offsite constructions to monitor compliance with building and safety regulations      Coordinate and direct construction workers and subcontractors      Select tools, materials and equipment and track inventory      Meet contractual conditions of performance      Review the work progress on daily basis      Prepare internal and external reports pertaining to job status      Plan ahead to prevent problems and resolve any emerging ones      Negotiate terms of agreements, draft contracts and obtain permits and licences      Analyse, manage and mitigate risks      Ensure quality construction standards and the use of proper construction techniques          Skills:          Proven working experience in construction management      Advanced knowledge of construction management processes, means and methods      Expert knowledge of building products, construction details and relevant rules, regulations and quality standards      Understanding of all facets of the construction process      Familiarity with construction management software packages      Ability to plan and see the big picture      Competent in conflict and crisis management      Leadership and human resources management skills      Excellent time and project management skills    ",60324501987,06-03-2024,04-06-2024,EducationalOccupationalCredential,120,Construction & Site Engineering,Construction Materials Manager,Real Estate,"Real estate construction, Crisis management, Quality standards, Software packages, Compliance, Project management, HR, Construction management, Sustainable development, Monitoring",-,9am-6pm,"Full Time, Permanent",Godrej Industries,Organization,Godrej Industries,https://img.naukimg.com/logo_images/groups/v1/4598457.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction Materials Manager
Construction Manager,"Manage all phases of construction projects from planning and design to completion and handover. Coordinate and supervise construction activities, ensuring adherence to project specifications, codes, and safety standards. Develop and implement project schedules, budgets, and resource plans to meet project objectives. Procure materials, equipment, and subcontractor services as needed, negotiating contracts and agreements to optimize cost and quality. Lead project meetings with clients, architects, engineers, and subcontractors to communicate project status, resolve issues, and ensure alignment of objectives.",10524907596,01-05-2024,30-07-2024,EducationalOccupationalCredential,180,Construction & Site Engineering,Construction Materials Manager,Oil & Gas,"Construction management, site execution, building construction, project management, civil engineering, AutoCAD, site management, site engineering",-,9am-6pm,"Full Time, Permanent",Voltech HR Services Pvt Ltd,Organization,Voltech HR Services Pvt Ltd,https://img.naukimg.com/logo_images/groups/v1/635564.gif,"Saudi Arabia, Saudi Arabia","Saudi Arabia, Saudi Arabia",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction Materials Manager
Assistant Manager - Design," We are looking for a highly skilled Assistant Manager - Design to join our esteemed team at KEC International. The ideal candidate will possess strong technical expertise in design engineering, particularly in the field of power transmission and distribution. As an Assistant Manager - Design, you will play a key role in overseeing and coordinating the design process to ensure the successful execution of our projects.       Responsibilities:         Lead a team of design engineers in the development of detailed engineering plans, drawings, and specifications for power transmission and distribution projects.     Review project requirements, technical specifications, and standards to ensure compliance and adherence to quality and safety guidelines.     Coordinate with internal stakeholders, including project managers, procurement teams, and construction supervisors, to effectively integrate design requirements into project execution plans.     Provide technical support and guidance to project teams throughout all project stages, from conceptualization to commissioning.     Conduct technical reviews and evaluations of design solutions, identifying areas for optimization and improvement.     Collaborate with external consultants, vendors, and clients to resolve design-related issues and ensure alignment with project objectives.     Stay updated on industry trends, best practices, and emerging technologies in power transmission and distribution.         Requirements:         Bachelor's degree in Electrical Engineering or related field; Master's degree preferred.     Minimum 9 years of experience in design engineering, with a focus on power transmission and distribution projects.     Proficiency in design software such as AutoCAD, PLS-CADD, ETAP, or similar tools.     Strong understanding of relevant codes and standards (e.g., IEC, ANSI, IEEE) governing power transmission and distribution systems.     Excellent leadership, communication, and interpersonal skills.     Ability to effectively manage multiple priorities in a fast-paced environment.     Experience in project management and coordination is a plus.   ",2.70E+11,27-02-2024,27-05-2024,EducationalOccupationalCredential,108,Construction & Site Engineering,Construction Materials Manager,Telecom / ISP,"Procurement, Renewable energy, AutoCAD, Project management, Power transmission, EPC, Assistant Manager Design, ANSI, Technical support, IEEE",-,9am-6pm,"Full Time, Permanent",RPG Communications Holdings,Organization,RPG Communications Holdings,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction Materials Manager
BIM Manager,"We are currently seeking a highly skilled and experienced BIM Manager to join our team As a BIM Manager, you will play a key role in leading and managing the implementation of Building Information Modeling (BIM) processes and technologies across our organization You will be responsible for developing and maintaining BIM standards, coordinating BIM workflows, and ensuring successful project delivery through effective collaboration with various stakeholder Responsibilities:  Develop and implement BIM strategies, standards, and protocols across the organization.  Establish and maintain BIM execution plans for projects, ensuring compliance with industry standards and project requirements.  Collaborate with project teams, architects, engineers, and contractors to define BIM goals, deliverables, and project-specific requirements.  Provide leadership and guidance in BIM technology selection, software deployment, and training programs.  Manage the creation and maintenance of BIM libraries, templates, and content to support efficient modeling and documentation processes.  Oversee clash detection and coordination processes to identify and resolve conflicts in BIM models.  Lead the development and implementation of BIM coordination workflows, including model exchange and collaboration processes.  Conduct regular BIM model reviews to ensure adherence to standards, accuracy, and quality.  Stay updated with the latest BIM technologies, industry trends, and best practices.  Provide training and support to project teams on BIM software and processes.  Collaborate with IT teams to manage BIM software licenses, installations, and upgrades.  Qualifications:  Bachelor s degree in Civil Engineering, Mechanical Engineering, Electrical Engineering, or a related field.  Proven experience as a BIM Manager, preferably in the AEC (Architecture, Engineering, Construction) industry.  Strong knowledge of BIM software tools such as Autodesk Revit, Navisworks, or similar applications.  In-depth understanding of BIM processes, standards (such as ISO 19650), and industry best practices.  Proficient in clash detection and coordination processes.  Experience in managing BIM implementation across multiple projects simultaneously.  Excellent leadership and project management skills.  Strong communication and interpersonal abilities.  Ability to collaborate effectively with cross-functional teams and stakeholders.  Detail-oriented with a focus on accuracy and quality.  Preferred Skills:  Professional certifications related to BIM, such as Autodesk Certified Professional (ACP) or equivalent.  Familiarity with cloud-based collaboration platforms for BIM projects.  Knowledge of scripting languages (e.g., Dynamo) and parametric design principles.  Experience in implementing and managing BIM Level 2 or BIM Level 3 workflows.  Familiarity with Virtual Design and Construction (VDC) principles.",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,60,Construction & Site Engineering,Construction Materials Manager,Engineering & Construction,"Construction, ISO, Project management, Bim, Construction engineering, REVIT, Autodesk, Management, Mechanical engineering, Civil engineering",-,9am-6pm,"Full Time, Permanent",Luke Infras,Organization,Luke Infras,-,Thiruvananthapuram,Thiruvananthapuram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction Materials Manager
