India - Manager World of Ports,"                       Joining the WOP team, you will be at the forefront of our operational relationships with internal stakeholders and external customers, ensuring the seamless delivery of core datasets that power our current and future WOP initiatives.          As a Senior Manager, you will be instrumental in meeting all KPIs for data collection, verification, validation, and delivering APIs to our valued customers.          Your domain expertise will be essential in developing new products and gathering valuable feedback from both internal and external clients, providing valuable user stories for future solution development.                              What you ll do:                      Lead and mentor a talented team of 10+ members, fostering their growth and development.              Cultivate strategic partnerships with key business stakeholders, shaping product data collection, structure, and content.          Uphold data governance to ensure the utmost quality and conformity across our products and services for external customers.          Engage in frequent, meaningful dialogues with customers to ensure we continuously exceed their expectations and stay attuned to their requirements.          Collaborate with the Inchcape Network to maintain the accuracy and excellence of data pertaining to PTB, Line up data, and more.          Work closely with Management and the Data team to enhance product specifications and deliver exceptional data samples to external clients, perfectly aligned with their needs.              Champion the development of a centralized framework for data services, empowering the consumption of our data sets across the organization.          Provide consistent and compelling data stories that support our roadmap and pipeline of projects, ensuring smooth delivery to the team.          Skilfully manage various data work streams executed within the team, employing your expertise to provide ""thought leadership"" throughout the organization.          Curate and manage artifacts that underpin new and existing processes, definitions, and outcomes, ensuring efficiency and effectiveness.          Take charge of sprint delivery ceremonies and provide insightful progress updates to senior managers.                      Who you are:                      You possess extensive experience in the Maritime Domain, coupled with hands-on knowledge of Port terminals Berth, vessel operations, and Port Operations.          Your understanding of Marine Assurance and strong networks within the maritime sector set you apart as a true expert.              You recognize the critical role of information in supporting maritime commercial and operational decision-making and risk mitigation.          Knowledge of the digital transformation in the Shipping industry positions you as a forward-thinking leader.          You have a proven ability to inspire, mentor, and motivate teams, fostering a culture of excellence and innovation.          Your comprehensive knowledge of major software packages and project management skills are second to none.          With your track record in successfully managing data projects and delivering large-scale IT systems, youre well-equipped to tackle any challenge.              Adaptable and skilled in managing projects through change, you excel in reporting progress and ensuring outcomes align with objectives.          Experience in an SME environment has honed your ability to navigate conflicting priorities with ease.          Your experience in working with geographically dispersed teams and managing departmental standards positions you as a well-rounded leader, capable of achieving exceptional results.        ",20923500097,02-09-2023,01-12-2023,EducationalOccupationalCredential,36,Environment Health & Safety,Construction Safety,Ports & Shipping,"Career development, Assurance, Maritime, Diversity and Inclusion, Data collection, Healthcare, Customer service, Operations, Team building, Customer interaction",-,9am-6pm,"Full Time, Permanent",Inchcape Shipping Services,Organization,Inchcape Shipping Services,https://img.naukimg.com/logo_images/groups/v1/294614.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction Safety
Sr. Executive / Officer Safety For central suburbs.,"  Hi, We are looking for Sr. Executive / Safety Officer - in central suburbs: Brief JD: Advising the project management in appropriate amendments in the procedures to maintain good level safety Management System. Preparing safety plan for the project. Assisting the project management with the preparation of project specific safety objective & procedures. Developing and implementing Safety training programs for employees. Submit weekly inspection reports and advice on action for improvement. To ensure Fire Extinguisher & First Aid box monthly inspections done. Developing & Administering interest sustaining promotional safety activities to enhance development & environmental awareness among employees. Investigate & maintain records of All Accidents & incidents including near misses. To conduct mock drills.  Able to provide Safety Induction & give instructions at Site B.Sc/BE with ADIS must Must have 5-10yrs of safety exposure working with Contracting firm and handling residential projects  ",20524002718,02-05-2024,31-07-2024,EducationalOccupationalCredential,60,Environment Health & Safety,Construction Safety,Engineering & Construction,"Adis, Safety, Safety Officer Activities, Construction Site, Fire Safety, HSE",-,9am-6pm,"Full Time, Permanent",Kean Construction,Organization,Kean Construction,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction Safety
Manager - Safety,"     Develop and execute health and safety plans in the workplace according to legal guidelines        Prepare and enforce policies to establish a culture of health and safety          Evaluate practices, procedures and facilities to assess risk and adherence to the law          Conduct training and presentations for health and safety matters and accident prevention          Monitor compliance to policies and laws by inspecting employees and operations          Inspect equipment and machinery to observe possible unsafe conditions          Investigate accidents or incidents to discover causes and handle worker s compensation claims          Recommend solutions to issues, improvement opportunities or new prevention measures          Report on health and safety awareness, issues and statistics                    Skill/ Competencies                   Technical: Result Orientation and Delivery focus      Functional: Safety Standards, Safety Techniques      Behavioural: Safety and Quality compliance, Site Coordination, Supervision and planning            ",80424500437,08-04-2024,07-07-2024,EducationalOccupationalCredential,156,Environment Health & Safety,Construction Safety,Telecom / ISP,"Mining, Supply chain, Water treatment, Claims, plantation, Project management, EPC, Healthcare, FMCG",-,9am-6pm,"Full Time, Permanent",RPG Communications Holdings,Organization,RPG Communications Holdings,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction Safety
HSE Manager,"       HSE Manager is expected to lead HSE project management deliverables for large scale projects.      Should well verse in all areas of HSE project management and processes. He should be able to handle a team of assistant project managers under him.      Should be able to drive the HSE objectives of the client including setting up and project brief, design, tendering procurement, construction, handover closeout, review the HSE plans from the contractors and provide inputs, conduct HSE-related training and audits.      Should be well versed in all forms of communication and documentation such as presentations, reporting, oral and written communication. He should be able to handle all project-related documentation.              Responsibilities:          Lead HSE meetings, training, conduct audits and checks and prepare presentations and reports      Set up initial systems, governance, reporting communication protocol, set up project controls related to HSE      Be responsible for overall HSE performance      Drive output from the team, lead a project team of 5+ members      Be well versed in the end to end HSE delivery of large scale base build projects          Reporting          Depending upon context, HSE manager is likely to report to a Senior Project Manager         Qualifications            Education - Graduate / Diploma      Additional Qualification related to HSE/Safety /relevant certification would be an added advantage.      8+ years of post-qualification experience in similar ro",10524500880,01-05-2024,30-07-2024,EducationalOccupationalCredential,96,Environment Health & Safety,Construction Safety,Engineering & Construction,"Procurement, Training, Construction, Project management, Consultancy, HSE, Cost, Auditing",-,9am-6pm,"Full Time, Permanent",Turner & Townsend,Organization,Turner & Townsend,https://img.naukimg.com/logo_images/groups/v1/4636017.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction Safety
Asset Manager Safety,"  Human Resource  Job   Description-SHEQ Doc. No.  MIPL/HR/F/023  Issue   No .- 01   Issue   Date - 02.07.2018  Revision   No . -01 Revision   Date - 15.12.2022 Assistant   Manager/Senior   Executive     SHEQ   and   TMW Purpose/Overview The SHEQ and TMW coordinator is responsible for managing and improving depot function and team performance for SHEQ and TMW functions. This includes policies, programs and projects within the depot that may be initiated by the management of Manlift. Role required to reviews and updates institutional regulations based on local and governmental policies. Furthermore, conducting risk assessments to detect potential hazards, with preparation and implementation of appropriate countermeasures for these hazards applies to the role. Organizational   Structure Reports   to - SHEQ and TMW Manager and dotted line reporting to Depot Manager. Tasks   and   Responsibilities ??Create awareness about SHEQ and TMW at all levels in the depot to mitigate risks and drive the knowledge sharing, TMW  culture and application of relevant Health & safety standards and SHEQ Best Practices in the depot. Control compliance to  applicable legislation and Regulations; including related to labor and Environment. ??Ensuring all EHS legal requirement must be complied, fulfilled and documented. ??Implement our SHEQ management system, manage performance against ISO 45001 and implement other relevant standards  such as ISO 14001 and ISO 9001 following local requirements????? Ensuring all the formats/documents must be documented. ??Coordinate and responsible for SHEQ Maturity, CIR and ISO Audits at depot as and when required as per schedule. Manage and  follow Continuous Improvement Reviews (CIR??), report on adoption level of The Manlift Way, develop and monitor execution  of Action Plan to exploit identified opportunity. ??Report and analyses incidents, near misses and accidents and drive the prevention plans. Ensure closure of all near misses and incident reported within time frame. ??Yard and site tools calibration register monitoring and carrying out the schedule monitoring check. Yard equipment fitness test and third party inspection. ??Carrying out First aid, fire safety and defensive driving training for employees. Carrying out routine heath checkup plan to the staff as per the company policy. ??Ensuring regular safety checks for all lifting, shifting tools, tackles, wire ropes, chain pulley and machinery. Monitoring and recording of Air, water, Illumination, Noise, soil reports on periodic basis. ??Following Established Emergency Preparedness and Response plan. Performing effective chemical management in the depot. (Chemical risk management, MSDS display and its awareness). ??Planning and conducting monthly, half yearly and yearly safety meetings with safety committee members and follow a structured improvement process. ??Following and conducting annual SHEQ Training plan and completing trainings (Monthly/TBT) as per the plan and Collecting the training completion, feedback and evaluation records. ??Act as contact person for SHEQ issues to external and internal stakeholders. Following internal and external effective communication plan and matrix as per requirement. ??Periodic reporting to SHEQ, TMW and Depot Manager provided in a timely manner. ??Initiates, facilitates and leads assigned Kaizen Events using methods of team building, team energizing, data gathering and  analysis, problem solving, project management. ??Monthly /weekly meeting with TMW champion and depot manager to share status of KPI/Kaizen and implementation of Best Practices within the depot. ??Work with team members to identify and implement best practices that will improve performance within the depot. ??Attend training provided by TMW Champions to elevate their knowledge from the TMW perspective and to promote the  sharing of good ideas and best practices across the depot.   Manlift   Core   Values   Function   Key   Competencies - Safety - Integrity - Analytical Thinking - Stress Management - Diversity - Teamwork - Solutions Orientation - Communication  - Sustainability - Thoroughness - Flexibility - Assertiveness Requirements: -Graduate/Post   graduate   in   Engineering. -   PDIS   in   Post   Diploma   Industrial   safety. -   Minimum   3-5   years   of   experience. -   Preferred   Experience   in   the   process,   automobile   or   any   engineering   manufacturing   /   service   industry.  - Enthusiastic and Self-motivated. - Team player with excellent communication and people management skills. - Computer literate with proficiency in MS office. - Fluent in English, Hindi , Local Language will be an advantage.",10524006864,01-05-2024,30-07-2024,EducationalOccupationalCredential,48,Environment Health & Safety,Construction Safety,Industrial Equipment / Machinery (Construction Equipment),"EHS, Safety Officer Activities, SHEQ and TMW, Industrial Safety, Safety Engineering",-,9am-6pm,"Full Time, Permanent",Manlift,Organization,Manlift,-,Ahmedabad,Ahmedabad,-,-,-,3.5-4.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Construction Safety
EHS Officer,"  Role Objective:  Primary deliverable of this role is to ensure effective implementation of company EHS policies and procedures at sites.   Key Responsibilities Ensuring the EHS compliance for their respective projects in construction operation & maintenance work. Daily Safety Inspections to ensure safe work practices Ensures the safe disposal/storage of hazardous wastage Maintenance of personal proactive & firefighting equipment Maintaining & updating material safety data sheets for raw materials & finished products. Training the employees & contractors on: EHS Regulations Handling of Hazardous Chemicals Use of Personal Protective Equipments Fire Fighting To establish sound Contingency plans for Emergency Issue safety alerts to project management office about any unsafe act/condition at site Prepare and submit confirmatory reports on a regular basis Prepare site specific training modules and conduct presentations and training on site for staff & labors Regular Audits of Construction Area/ labor Camps/ Stores  Regular Health Monitoring of labor Camps Ensure complete adherence to all guidelines relating to PPE Equipments, displaying signs and hoardings at all levels and various project locations",60524001064,06-05-2024,04-08-2024,EducationalOccupationalCredential,48,Environment Health & Safety,Construction Safety,Real Estate (Co-working),"safety officer, EHS, Construction Safety",-,9am-6pm,"Full Time, Permanent",Lodha Group,Organization,Lodha Group,https://img.naukimg.com/logo_images/groups/v1/414568.gif,Bangalore Rural,Bangalore Rural,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction Safety
Safety Officer/Engineer,"Qualification: 1. Graduation (B.Sc / Diploma /BE) Full time is a must + Advance Diploma in Industrial Safety from State Board Technical Education is mandatory. Experience:  5 to 10 years of Experience in Highrise residential, Indistrial projects, Commercial is must. Also should have experience working with a Contracting Company. Interested candidates may share CVs to  shital.nagrale@shapoorji.com",80524005033,08-05-2024,06-08-2024,EducationalOccupationalCredential,60,Environment Health & Safety,Construction Safety,Engineering & Construction,"High Rise Building, ADIS, Industrial Safety, JSA, HSE, Safety Officer Activities, Building Construction",-,9am-6pm,"Full Time, Permanent",Shapoorji Pallonji Group,Organization,Shapoorji Pallonji Group,https://img.naukimg.com/logo_images/groups/v1/1084018.gif,"Pune, Hazira, Vadodara","Pune, Hazira, Vadodara",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction Safety
Safety Manager,"  Ensure implementation and compliance of global Health and Safety Governance and wherever there are discrepancies immediately report the deficiencies and suggest solutions. Ensure adherence and compliance to all construction safety risk Establish a procedure and systems for effective safe work practices Daily review of all site areas to check and un-safe practices and enforce correction Conduct daily safety importance briefing with supervisors and labours Check all construction equipment for any non-compliance and failure points Enforce safety protocols for internal and external contractors Ensure compliance to environmental governance including air, noise and water polutants Education: Civil Engineering / Diploma Holder / Technically Qualified Safety Managers with professional certification shall only apply Skills and Experience: A diligent and sincere willing to learn in fast paced project environment. Personal and professional integrity is the paramount quality required to be success full in this job. - Minimum 4-8 years of experience in project execution - Proficient Users of software like AutoCAD/ MS Excel ",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,36,Environment Health & Safety,Construction Safety,Architecture / Interior Design,"Civil Engineering, Safety Engineering, Safety Management, Safety Inspection, Construction Safety, Safety Officer Activities, civil safety",-,9am-6pm,"Full Time, Permanent",Saurabh Rajput,Organization,Saurabh Rajput,-,Delhi / NCR,Delhi / NCR,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Construction Safety
Construction - Safety Manager,"Role & responsibilities     Ensure implementation and compliance of global Health and Safety Governance and      wherever there are discrepancies immediately report the deficiencies and suggest solutions. Ensure adherence  and compliance to all construction safety risk Establish a   procedure and systems for effective safe work practices Daily review of  all site areas to check and un-safe practices and enforce correction Conduct daily safety importance briefing with supervisors and labours Check all construction equipment for any non-compliance and failure points  Enforce safety  protocols for internal and external contractors Ensure compliance to environmental governance including air, noise and water polutants Education:  Civil Engineering / Diploma Holder / Technically Qualified Safety Managers with professional certification shall only apply Preferred candidate profile     A diligent and sincere willing to learn in fast paced project environment. Personal and professional integrity is the paramount quality required to be success full in this job. Minimum 4-8 years of experience in project execution  Proficient Users of software like AutoCAD/ MS Excel ",90524907363,09-05-2024,07-08-2024,EducationalOccupationalCredential,48,Environment Health & Safety,Construction Safety,Architecture / Interior Design,"Safety Manager, Construction Safety Manager, Safety Governance, Construction, AutoCAD, Safety Management, project execution, Construction Safety",-,9am-6pm,"Full Time, Permanent",Saurabh Rajput,Organization,Saurabh Rajput,-,Delhi / NCR,Delhi / NCR,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Construction Safety
Safety Engineer,"Role & responsibilities   Identify potential hazards. Develop and implement risk management strategies. Create and update safety policies and procedures. Ensure compliance with safety regulations. Conduct safety training programs. Promote awareness of safety protocols among personnel. Perform regular safety inspections and audits. Document findings and recommend corrective actions. Develop emergency response plans and procedures. Conduct emergency drills and simulations. Investigate accidents, incidents, and near-misses. Implement corrective actions to prevent recurrence. Maintain safety equipment and ensure functionality. Monitor the usage and inventory of personal protective equipment (PPE). Ensure adherence to safety laws and regulations. Stay updated on relevant safety standards. Collaborate with engineering, operations, and maintenance teams. Provide safety input during the design and modification of systems. Encourage a proactive safety culture within the organization. Engage employees in safety practices and reporting. Maintain records of safety inspections, incident reports, and training sessions. Prepare regular safety performance reports.",2.71E+11,27-05-2024,25-08-2024,EducationalOccupationalCredential,48,Environment Health & Safety,Construction Safety,Management Consulting,"Safety Audit, Safety Training, Power Projects, Construction Safety, HSE Documentation, HSE Training, Work Permit System, Industrial Safety, Hazard Analysis, Safety Inspection, Safety Analysis, Accident Investigation, HIRA, JSA, HSE, Document Management, Hazard Identification",-,9am-6pm,"Full Time, Permanent",Coreehs,Organization,Coreehs,-,Ranchi,Ranchi,-,-,-,3.5-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Construction Safety
