Logistics Dispatch Engineer,     Knowledge of Dispatch planning.        Good analytical skills of Packaging.        Must have Good knowledge of MS office (Excel PPT).        SAP HANA SD and MM Module Functional level Knowledge        Knowledge of Basic Accounting and GST.        Knowledge of Export Dispatches Documentation and Checklist.        Budget Planning for packing and Transportation.        Transportation Arrangement for Daily Dispatch and Solve Transportation Related Issues.        Experience of Handle Customer Dispatches like Toyota/Honda/Maruti and Suzuki.        Knowledge of Customer Portal.        Knowledge of Inventory Handling for FG Parts.        Knowledge of Complete Dispatch Process and Work Instruction Preparation.        Ability    to Handle 30 + Direct Manpower and maintain their Skill Matrix.        Responsible to follow IATF and OHSAS Requirement.           Qualification   :    B-Tech /Diploma        Experience   : 4-8 Years        Preferred Industrial Experience:     Automobile                   ?  ,Hitachi Ltd.,Noida,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,48,Consumer Electronics & Appliances,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Logistics / SCM Engineer,"Analytical skills, Powertrain, Excel, Work instruction, Accounting, thermal, Packaging, Budgeting, sap hana, Logistics",https://www.naukri.com/job-listings-logistics-dispatch-engineer-hitachi-ltd-noida-4-to-8-years-250424500859,Noida,-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/142780.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Procurement Manager/Purchase Manager,"Proven working experience as a Procurement Manager, Procurement Officer or Head of ProcurementKnowledge of sourcing and procurement techniques as well as a dexterity in ??eading??the marketTalent in negotiations and networkingGood knowledge of supplier or third party management softwareAptitude in decision-making and working with numbersExperience in collecting and analyzing dataStrong leadership capabilities",WOW Softech,Beawar,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,120,Consumer Electronics & Appliances,Any Graduate,Procurement / Purchase Manager,"Procurement, Purchase Planning, Purchase Management, Purchase Operations",https://www.naukri.com/job-listings-procurement-manager-purchase-manager-wow-softech-beawar-ajmer-jaipur-10-to-15-years-100424000016,Beawar,-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://img.naukri.com/logo_images/v3/1097688.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Procurement Manager,"  Performing inventory inspection and reordering supplies and stock??Inspect stock and report any faulty item or inconsistencies immediately??Update and maintain records of all orders, payment, and received stock ??Coordinate within team and vendors by managing schedules, filing important documents and communicating relevant information ??Ensure the adequacy of purchase related stock ??Using sap purchase module for making P.O till material receiving  ??Store and sort financial and non-financial data in electronic form and present reports ??Assist in the preparation and organizing of promotional material or events ??Handle the processing of all orders with accuracy and timeliness??Checking out payments done and maintaining accountship  ??Handling issue with vendors , providing solutions  ??Ensure adherence to laws and policies , providing solutions in given sop  ??Monitor the teams progress, identify shortcomings and propose improvements ",Amit GPS & Navigation,Noida,03-04-2024,02-07-2024,"Full Time, Permanent",2-5 Lacs P.A ,24,Consumer Electronics & Appliances,Any Graduate,Procurement / Purchase Manager,"advance Excel, Purchase Order",https://www.naukri.com/job-listings-procurement-manager-amit-gps-navigation-noida-faridabad-delhi-ncr-2-to-7-years-030424004119,Noida,-,-,Procurement & Supply Chain,30424004119,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Trade Execution Executive,"  ?   The primary aim of this role is to handle all execution activities related to the EDF MANs Sugar business.    Execute end to end transportation processes applying defined contractual terms to minimize risks of the execution.   Liaise with suppliers and internal and external customers to plan and manage shipments according to contractual requirements.   Manage sales contracts to ensure their clauses are fully understood and executable, ensuring legal and fiscal requirements.   Ensures review of operational metrics, maintaining accurate controls and delivery as per the expectation of trade execution processes.   Maintain and foster established relationships with customers, clients, suppliers and other business partners, such as supervisory companies, insurance companies, laboratories, agents, warehouses, buyers, and sellers.   Independently solve issues with minimal supervision while escalating complex issues to appropriate staff.   Other duties as assigned     Minimum Qualifications     Bachelors degree in a related field or equivalent experience   Minimum of two years of related work experience    Preferred Qualifications     At least five years experience in trade execution, logistics, supply chain, trading or similar   Strong knowledge of Incoterms, UCP rules ISBP, International Shipping Practice.   Strong organizational, analytical and communication skills    Key Behaviors     Hold self and others accountable to meet commitments   Plan and prioritize work to meet obligations aligned with organizational goals.   Develop and deliver multimode communications that convey a clear understanding of the unique needs of different audiences.  ",Ed & F Man,Mumbai,21-04-2023,20-07-2023,"Full Time, Permanent",Not disclosed,24,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Supply chain, Trade, UCP, Sales, Execution Executive, Analytical, ISBP, Management, Operations, Logistics",https://www.naukri.com/job-listings-trade-execution-executive-ed-f-man-mumbai-2-to-6-years-210423501407,Mumbai,-,-,Sales & Business Development,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Senior Analyst - Commodity Management,"   To support our extraordinary teams who build great products and contribute to our growth, we re looking to add a   Senior Analyst - GBS GCM in Chennai, India.      The   Senior Analyst - GBS GCM should   quickly and accurately process purchase orders in a fast-paced environment. Additionally, should have excellent stake holders service skills and works well in a team to consistently meet challenging performance targets.        What a typical day looks like:      Negotiate with Supplier to get competitive price, align with GCM Target     Perform Bid Analysis in B20 Master File     Review and analyze potential MPN/Item Cost Saving or mitigate RCI s     Develop commodity spend   profiles/breaks-downs:   lead time profiling, inventory positioning, and site execution to price     Validate site pricing through implementation of a common cost review and pricing process     Audit data. Challenges and resolves data integrity issues, including but not limited to quotations     Where applicable, suggest   process/communication   improvements relative to metric tracking activities     Interact frequently with external Suppliers, Site Procurement, Site Management, other Internal Customers, and Global Procurement teams     Perform noncompliance checks in possible areas open purchase orders receipt and also CR exercise to arrest CR leakage in order to improve CR performance.         The experience we re looking to add to our team:       Bid Analysis experience.     Knowledge of MS office and MS outlook           ",Flex,Chennai,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,36,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate",Data Science & Machine Learning - Other,"Supply chain, Health insurance, Site management, Senior Analyst, MS Outlook, Flex, data integrity, Global procurement, MS Office, Auditing",https://www.naukri.com/job-listings-senior-analyst-commodity-management-flex-chennai-3-to-7-years-020524501636,Chennai,-,-,Data Science & Analytics,20524501636,P.A.,https://img.naukimg.com/logo_images/groups/v1/573918.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Senior Manager- Buying," Operations     Maintains operations by initiating, coordinating and enforcing purchasing operational policies and procedures manual.    Implement and maintain retail operational policies and procedures to incorporate a purchasing plan, cost control, audit compliance and people management.    Manage the purchase order process of Perfume Cosmetics.    Contributes to future development at strategic and operational level.    Plans, identifies, communicates and delegates key responsibilities and practices to the purchasing team to ensure smooth flow of purchasing operations.    Establish and main effective communications between various departments within the Company and suppliers. Sales    Develops sales order forecasts to achieve sales, margins and agreed stock levels.    Drive operational purchasing improvements through analysis and support.    Propose measures to improve operational performance. Reporting    Develop purchasing reports to give feedback to retail and senior management to drive the business and improve purchasing operations.    Prepare reports on the businesses Key Performance Indicators as per the company standard. Staff    Ensures purchasing operations requirements are fulfilled to include scheduling, assigning employees, follow up on work results.    Commercial communication to all concern department/s.    Develop the purchasing staff and support areas to optimize sales and profits.    Create and develop a coaching culture as well as promoting an environment that promotes diversity.    Lead the team to deliver a profitable business.    Ensure staff have a high level of customer awareness and product knowledge.     Merchandise SENIOR MANAGER    BUYING (Perfume Cosmetics)    In conjunction with Head Buyer, formulates pricing policies by reviewing merchandise activities, determining additional sales promotion, proposing stock clearance and studying trends.    Market merchandise by studying advertising, sales promotions, display plans, analysing operating and financial statements for profitability ratios.    Ensuring range and stock levels are consistent with business requirements .     Financial     Achieve financial objectives by preparing budgets, scheduling expenditure, analyzing variances and initiating corrective actions.    Maximise sales and profitibility for the company.    Set monthly targets, monthly and annual budgets.    Update forecast results.     Customers     Identifies current and future requirements by regular visits to the airport retail stores to establishing rapport with potential and actual customers and other persons in a position to understand service requirements.    Take account of customers needs and shopping habits and competitor activity by regular visits to domestic retail stores.    Use a range of internal and external information data to initiate business changes and create a customer focused culture. Marketing    In conjunction with other Business Units in the region and suppliers formulates and agrees the yearly supplier/brand Promotional Calendars.    Provides help and support to suppliers to organise promotional/marketing events.    In conjunction with the retail department, review the implementation and success of supplier promotional activities.    Undertake market research to identify market trends, new product options and evaluate local and international competitors.    Works closely with the Marketing Manager to create quality marketing communications for the airport stores.       Logistics      Customs clearance    Import documentation    Shipment tracker    Freight forwarding    Supply Chain Knowledge Maintains a professional and technical knowledge by attending exhibitions, workshops, reviewing professional publications, establishing personal networks, participating in professional groups.      Skills     perfume and cosmetics   purchase   Buying  ",Delhi Duty Free Services (DDFS),New Delhi,20-05-2023,18-08-2023,"Full Time, Permanent",Not disclosed,156,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate",Country Head,"Supply chain, Financial statements, Market research, Cosmetics, Scheduling, Freight forwarding, Marketing communication, Operations, Sales promotion, Logistics",https://www.naukri.com/job-listings-senior-manager-buying-delhi-duty-services-pvt-ltd-new-delhi-13-to-20-years-200523500848,New Delhi,-,-,Strategic & Top Management,2.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1593110.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Business Development Manager - Financial Services,"Excellent Opportunity at Transsion Holdings- Business Development Manager - Financial Services Role OverviewThe Business Development Manager will play a pivotal role in our growth strategy, focusing on expanding our client base and forging strategic partnerships with consumer finance companies, banks, e-commerce platforms, and other key stakeholders in the financial services industry. The ideal candidate will be a results-driven individual with a proven track record of driving sales, negotiating successful partnerships, and achieving business objectives.Role & responsibilities Develop and maintain relationships with traditional clients of NBFCs, e-commerce platforms , banks, and aggregator companies to negotiate commercial resources and support business decisions.Identify and pursue new business opportunities within the financial services sector, including consumer finance, banking, payment solutions, and supply chain finance.Lead business development activities, including prospecting, pitching, and closing deals with potential clients and partners.Collaborate with internal teams to develop customized solutions and proposals to meet client needs and objectives.Develop and implement strategic business plans to achieve revenue targets and drive growth in key market segments.Provide market insights and intelligence to inform strategic decision-making and identify opportunities for growth and expansion.Represent the company at industry events, conferences, and networking forums to promote our services and build brand awareness.Monitor market trends, competitor activities, and regulatory developments to stay abreast of industry dynamics and identify emerging opportunities and threats.Preferred candidate profile Bachelor's degree or above in Business Administration, Finance, Economics, or related field.Minimum of 5 years of experience in business development, sales, or related roles within the financial services industry.Proven track record of achieving sales targets, negotiating B2B partnerships, and driving business growth.Strong understanding of financial products and services, including consumer finance, banking, payment solutions, and supply chain finance.Excellent communication, negotiation, and interpersonal skills, with the ability to build and maintain relationships with clients and partners at all levels.Strategic thinker with strong analytical skills and the ability to translate market insights into actionable business strategies.Self-motivated, proactive, and results-oriented with a passion for driving business growth and achieving excellence.5 days working - work from office ","Transsion Holdings (Itel , Tecno , Infinix )",Noida,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,120,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate",Enterprise & B2B Sales - Other,"Fintech, Relationship, Financial Sales, Business Development, Market Analysis",https://www.naukri.com/job-listings-business-development-manager-financial-services-transsion-holdings-itel-tecno-infinix-noida-10-to-17-years-160424006458,Noida,-,-,Sales & Business Development,1.60E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/transsionjuly17.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Account  Executive(Taxation ),"Prepare tax returns, payments, necessary paperwork, and reports.Assess and research difficult tax issues to identify solutions.Manage and maintain the companys tax database.Determine tax savings and recommend strategies to improve profits.Ensure you comply with regulations by forwarding required information to federal, state, and local authorities.Offer support and guidance during audits.Evaluate tax regulations and suggest policies that diminish tax burden.Keep track of industry trends and changes related to taxes.Prepare accurate quarterly and annual tax reports.. Do Audit .",Kohinoor Televideo,Parel  /Prabhadevi station,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,1,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate, Doctorate Not Required",Taxation Executive,"Taxation, balance sheet, tds, tax returns, gst, general accounting, auditing, accounting, direct tax, tax audit, indirect taxation, statutory audit, assessment, accountancy, bank reconciliation, sales tax, income tax, profit, finance",https://www.naukri.com/job-listings-account-executive-taxation-kohinoor-televideo-pvt-ltd-parel-prabhadevi-station-0-to-1-years-220424907224,Parel  /Prabhadevi station,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
material manager / store keeper,"  Qualification Experience :     H S C / B. Com with Diploma in   Material Management / Store Keeping   Min 1 years experience in Material Management   Computer Knowledge ? well versed with MS Office, expertise in MS Excel is a Must     KEY DELIVERABLES OF THE ROLE   This role would involve    Managing stock and inventory   Maintain inward and outward register   Maintaining Order levels   Co-ordinate with Purchase for procurement of material   Physical verification of Inventory periodically   Checking material quality against Purchase Order   raised and specifications given   Generating MIS for stock quantity, stock valuation etc.   Periodic disposal of obsolete inventory   Period visit to the suppliers for qualification of suppliers     SKILLS     Critical Personality Attributes   Good knowledge of computer and spread sheet   Should be Proactive self starter   Should be able to work in teams   Excellent oral and written communication skills.   Math skill for material management   ",Scientific Precision,Mumbai,13-07-2020,11-10-2020,"Full Time, Permanent",Not disclosed,24,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate",Warehouse Executive,"store keeper, material manager",https://www.naukri.com/job-listings-material-manager-store-keeper-scientific-precision-pvt-ltd-mumbai-2-to-6-years-130720501168,Mumbai,-,-,Procurement & Supply Chain,1.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Procurement Operations Specialist (Outsourced/ Third-Party),"Job Description: Responsible for procurement system process of marketing suppliers, follow-up contracts, invoices, payments, delivery, acceptance, etc.Responsible for monthly procurement information management, supplier resource database maintenance and other documentation work of marketing resource department;Assist the daily work of marketing resource management, including contact, bidding, negotiation, evaluation of various marketing suppliers;Other tasks requested by the department.Job Requirement: Applicant should have 2-4 years of relevant experience Good command of MS Office, especially Excel, good data analysis & collation abilityGood responsibility and service awareness, be responsible and careful in workGood communication and stress tolerance, multi-task abilityExperience in procurement or contract, finance-related.Note: This is third-Party role with OnePlus India. ",OnePlus India Technology Pvt Ltd ,Bengaluru,09-04-2024,08-07-2024,"Full Time, Temporary/Contractual",Not disclosed,24,Consumer Electronics & Appliances,Any Graduate,Procurement & Purchase - Other,"Contract Management, Procurement Operations, Vendor Payments, Payment Processing",https://www.naukri.com/job-listings-procurement-operations-specialist-outsourced-third-party-oneplus-india-technology-pvt-ltd-bengaluru-2-to-4-years-090424006133,Bengaluru,-,-,Procurement & Supply Chain,90424006133,P.A.,https://www.naukri.com/hotjobs/images/v3/Techone_May21.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
