Medical Affairs & Partnerships,"           1. Candidate must have experience as medical advisor in the medical affairs team of ESA (Erythropoietin stimulating agents)   2. Understand and keep up to date with the latest medical research in your field of expertise.   3. Attend medical conferences and events to network with other professionals and learn about new developments.   4. Help create convincing communication concepts in cooperation with marketing and external partners.   5. Develop good relationships and conduct clinical studies with key opinion leaders.   6. Contribute to the content of promotional materials.   7. Work with marketing teams to develop educational materials for doctors and patients.   8. Conduct clinical trials of new drugs and treatments.   9. Liaising with doctors, government stake holders.   10. Should have experience of generating D2C revenue.   11. Coordinating with vendor and project management.   12. Knowledge of writing medical contents for Campaigns.         Key Skills:            1. Candidate must possess medical writing skills to create treatment plans, patient education materials and other documents that explain health conditions or treatments.   2. They should have presentation skills.   3. Must have hands on experience in clinical trials.   4. Candidate must possess analytical skills to read chart, graphs, and other visual representations of information.    5. They should have attention to detail while reviewing treatment plans.   6. Must be able to communicate information concisely and clearly.           Experience & Qualifications:            1. 3 Years of hands-on experience as a medical advisor in the medical affairs team of ESA (Erythropoietin stimulating agents).   2. Must be an MBBS.   3. Candidate Should have good presentation and communication skills.   4. Candidate with licenses and certifications would be given preference.             ",1.80E+11,18-01-2024,17-04-2024,EducationalOccupationalCredential,36,Marketing & Communication,Copywriter,Biotechnology,"Analytical skills, Power house, Medical affairs, ESA, Diagnostics, Project management, Clinical trials, Medical writing, Medical Advisor, Investment",-,9am-6pm,"Full Time, Permanent",Truehb,Organization,Truehb,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Copywriter
Employer Branding Assistant,"     We are looking for an Employer Branding Assistant to join our team and support our employer branding initiatives. The ideal candidate should have a passion for branding, marketing, and communication, and possess excellent organizational and communication skills. As an Employer Branding Assistant, you will work closely with the Executive Vice President who looks after this part of Covalience s business.                Essential Job Functions   :        Assist in developing and implementing employer branding strategies and campaigns to attract top talent.        Collaborate with the Marketing and HR Teams to create and manage content specific to Employor Branding that could be used in all social media platforms, and other recruitment channels.        Develop and maintain relationships with internal and external stakeholders to promote our employer brand.        Assist in organizing and managing recruitment events, including career fairs and networking events.        Conduct research and analysis on industry trends, best practices, and competitor activities.        Assist in tracking and analyzing metrics to measure the success of employer branding initiatives.        Support the development and maintenance of employee engagement programs and initiatives.        Research and analysis of industry trends with respect to Technical hiring and able collaborate and develop the Employer Branding strategies.        Build and nurture key relationships at all levels of the organization(s) that we are looking to brand with.        Can plan and execute events in coordination with organization(s) with whom we are seeking to brand.        Should have administrative skills like project planning, event planning, maintaining records            ?       REQUIREMENTS:               Bachelor s degree in marketing, Communications, or related field        1-2 years of experience in employer branding, marketing, or related field        Strong organizational and project management skills        Excellent verbal and written communication skills        Proficiency in Microsoft Office Suite, social media platforms, and content management systems        Familiarity with data analysis and metrics reporting        Ability to work independently and as part of a team.        Positive attitude, proactive, and eager to learn.          ",1.01E+11,10-07-2023,08-10-2023,EducationalOccupationalCredential,1,Marketing & Communication,Copywriter,Film / Music / Entertainment,"Administration, Data analysis, Content management, Networking, Social media, Project management, Employee engagement, Project planning, Event planning, Recruitment",-,9am-6pm,"Full Time, Permanent",Global Pueblo Solutions,Organization,Global Pueblo Solutions,-,"Mohali, S.A.S. Nagar","Mohali, S.A.S. Nagar",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Copywriter
Senior Copywriter,"     Responsibilities:          Brand: Working closely with the head of Brand Experience, you ll establish the overall copy direction for the Quickbase brand. Actively elevate and refine Quickbase s brand voice and copy guidelines, while also enforcing and promoting our current standards. Create writing style guidelines and hold people accountable to them.          Copywriting: Understand Quickbase s unique positioning then translate it into attention-grabbing ideas and clear, conversational language. Write a wide range of asset types, from fully-formed campaigns to one-off templates, web graphics, digital ads, social assets, event graphics, and more.          Concepting: Work hand in hand with our in-house designers, as well as with agency teams, to concept and create original work at a high speed while staying on brand and on brief. Work may include campaign or event concepts, digital experiences, or content experiences.          Narrative writing: Understand story structure, crafting and shaping compelling narratives and explaining your ideas confidently and convincingly.          Agency management: Review and advise on marketing copy created by freelancers and agencies to ensure brand alignment. Assess performance on a regular basis with senior leadership and adjust the creative approach accordingly.        Who You Are: You re a big thinker and hands-on writer who can turn out a snappy phrase while also inspiring the team around you to take their work to the next level. You re known as a great simplifier, easily translating complex or technical ideas quickly into consumable consumer-friendly language. And you re never satisfied with the status quo, always challenging the way it s always been done, and pushing for new and more impactful ways to connect with our audience.        A seasoned copywriter with 5-7 years of experience and a strong portfolio of work that shows diversity of creative types and formats.          You love building things from the ground up, and aren t afraid of working without all the answers.          You re a storyteller and a strategist, with proven experience defining and applying a brand voice through innovative ideas.          You have a sensitivity for how words interact with design elements, and how to work with designers to create layouts that communicate a writer s intended meaning          You approach work in the spirit of collaboration, leaving ego behind, and partnering with a variety of stakeholders with enthusiasm and openness.          Unfazed by short deadlines, you re comfortable juggling several assignments and tracking your work with project management tools.          You demonstrate impeccable grammar and spelling, with strong attention to detail.      ",70622500572,07-06-2022,05-09-2022,EducationalOccupationalCredential,60,Marketing & Communication,Copywriter,Software Product,"Graphics, Agency management, Translation, Copy writing, Head Business Development, Web technologies, Project management, Shaping, Corporate",-,9am-6pm,"Full Time, Permanent",Quickbase,Organization,Quickbase,-,remote,remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Copywriter
Copywriter,"   Responsible for generating concepts/ideas and highly targeted copy on one or more assigned accounts      May adap to change format, media, and/or the clients      Works closely with Art Directors on bringing creative ideas to life                              Job Description :                                The Copywriter is fluent in concepting and collaborating, and can write in different styles for various channels working with Account Services, Product Services, Strategy and Technology Teams      - Ideates, writes, and executes innovative copy across all media platforms in partnership with art director teammate.    - Sellsl ideas from strategic concept development through completion.    - Works collaboratively with Account, Strategy, Production, Project Management to successfully produces creative product within time constraints and on budget.    - Presents work internally as well as to clients in a confident and professional manner.    - Produce work worthy of industry recognition.",60224500122,06-02-2024,06-05-2024,EducationalOccupationalCredential,24,Marketing & Communication,Copywriter,Advertising & Marketing,"Art Director, Project management, Concept development, Manager Technology, Budgeting",-,9am-6pm,"Full Time, Permanent",Havas Media,Organization,Havas Media,https://img.naukimg.com/logo_images/groups/v1/1465316.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Copywriter
Sub Editor-English Digital,"   Plan, produce, and edit multimedia content in English, including videos, podcasts, and interactive media.     Ensure alignment of multimedia content with brand guidelines and target audience preferences.     Manage multimedia projects, timelines, and budgets effectively.     Collaborate with writers and content creators to develop compelling multimedia concepts and storyboards.     Stay updated on multimedia trends, tools, and technologies for continuous improvement.     Coordinate and direct multimedia production teams and external vendors.     Optimize multimedia content for various digital platforms and devices.     Conduct quality checks and ensure accuracy of multimedia content in English.     Track and analyze multimedia performance metrics to drive content enhancements.     Contribute to the development and implementation of multimedia strategies and initiatives.     Manage multimedia assets, including storage, organization, and archival processes.     Provide guidance and support on multimedia best practices and technical requirements.     Participate in brainstorming sessions and idea generation for multimedia projects.     Collaborate with marketing and communication teams to align multimedia content with campaigns and initiatives.     Coordinate localization and translation processes for multimedia content.             Required Qualifications:        Bachelors degree in Multimedia Production, Film, Media Studies, or related field.     Demonstrated experience in multimedia production and content creation, particularly in an English language context.     Proficiency in video editing software such as Adobe Premiere Pro, Final Cut Pro, or similar tools.     Strong understanding of storytelling, visual communication, and multimedia design principles.     Excellent project management skills with the ability to manage multiple projects simultaneously.     Knowledge of multimedia formats, codecs, and distribution platforms.     Experience in optimizing multimedia content for SEO and web best practices.     Ability to work collaboratively in a fast-paced, creative environment.     Exceptional communication and interpersonal skills for effective team collaboration and client interaction.     Keen eye for detail and a passion for creating impactful multimedia content.     Understanding of copyright and intellectual property considerations in multimedia production.     Proficiency in English grammar, writing, and language conventions.     Experience with audio production and editing software is a plus.     Knowledge of data analytics and multimedia performance measurement tools.         ",40124502114,04-01-2024,03-04-2024,EducationalOccupationalCredential,12,Marketing & Communication,Copywriter,Events / Live Entertainment,"Interpersonal skills, Adobe Premiere Pro, Project management, Intellectual property, Video editing, Data analytics, Client interaction, Management, SEO, performance measurement",-,9am-6pm,"Full Time, Permanent",iTV Network,Organization,iTV Network,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Copywriter
Copy Writer,"ElekGo Technology is looking for Copy Writer to join our dynamic team and embark on a rewarding career journey      A copywriter is a creative professional responsible for producing compelling and persuasive written content for various marketing and advertising materials      They play a crucial role in crafting engaging messages that effectively communicate a brand's message, promote products or services, and engage the target audience        Key Responsibilities:        Content Creation: Develop and write clear, concise, and engaging copy for various marketing and advertising materials, including but not limited to website content, social media posts, blog articles, email campaigns, brochures, and print advertisements      Ensure that the content aligns with the brand's voice, tone, and messaging guidelines      Research and Analysis: Conduct thorough research on the target audience, market trends, competitors, and industry best practices to gather relevant information and insights      Analyze the data to understand consumer preferences, behavior, and needs, and incorporate these findings into the copy to enhance its effectiveness      Brand Messaging: Understand the brand's identity, values, and unique selling propositions      Translate this knowledge into persuasive and consistent messaging that resonates with the target audience and effectively communicates the brand's value proposition      Collaborative Process: Work closely with the marketing team, designers, and other stakeholders to develop integrated marketing campaigns      Collaborate on concept development, brainstorming, and refining ideas to ensure that the copy aligns with the overall campaign objectives      Editing and Proofreading: Review and revise copy to ensure accuracy, clarity, grammar, and adherence to the brand's guidelines      Proofread content for spelling errors and consistency in style and tone      SEO Optimization: Incorporate relevant keywords and optimize copy for search engine optimization (SEO) to improve visibility and organic search rankings      Stay updated on SEO best practices and trends to enhance the effectiveness of written content      Adherence to Deadlines: Manage multiple projects simultaneously and deliver high-quality copy within agreed-upon deadlines      Adapt quickly to changing priorities and project requirements      Continuous Learning: Stay updated on industry trends, emerging technologies, and new marketing techniques      Continuously improve writing skills and stay abreast of evolving language styles and cultural references      Qualifications and Skills:Bachelor's degree in English, Journalism, Marketing, or a related field (preferred but not mandatory)      Proven experience as a copywriter or in a similar role, preferably in a marketing or advertising agency      Exceptional writing and editing skills, with a keen eye for detail      Strong understanding of marketing principles and ability to translate them into compelling copy      Familiarity with SEO best practices and keyword optimization      Proficiency in using content management systems, project management tools, and other relevant software      Ability to work both independently and collaboratively in a fast-paced environment      Excellent time management and organizational skills      Creativity, adaptability, and a willingness to embrace feedback and constructive criticism    ",30424501600,03-04-2024,02-07-2024,EducationalOccupationalCredential,12,Marketing & Communication,Copywriter,Internet,"excel, HR",-,9am-6pm,"Full Time, Permanent",Elekgo E Mobility Service,Organization,Elekgo E Mobility Service,-,Gandhinagar,Gandhinagar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Copywriter
Copywriter Professionals," Responsible for generating concepts/ideas and highly targeted copy on one or more assigned accounts.                  May adap to change format, media, and/or the clients. Works closely with Art Directors on bringing creative ideas to life.                            Job Description :                              CANDIDATES WITH HEALTHCARE EXPERIENCE MUST APPLY            The Copywriter is fluent in concepting and collaborating, and can write in different styles for various channels working with Account Services, Product & Services, Strategy and Technology Teams.    - Ideates, writes, and executes innovative copy across all media platforms in partnership with art director teammate.    - Sellsl ideas from strategic concept development through completion.    - Works collaboratively with Account, Strategy, Production, Project Management to successfully produces creative product within time constraints and on budget.    - Presents work internally as well as to clients in a confident and professional manner.    - Produce work worthy of industry recognition.  ",3.00E+11,30-01-2024,29-04-2024,EducationalOccupationalCredential,24,Marketing & Communication,Copywriter,Advertising & Marketing,"Art Director, Project management, Concept development, Manager Technology, Healthcare, Budgeting",-,9am-6pm,"Full Time, Permanent",Havas Media,Organization,Havas Media,https://img.naukimg.com/logo_images/groups/v1/1465316.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Copywriter
Copywriter," Responsible for generating concepts/ideas and highly targeted copy on one or more assigned accounts. May adap to change format, media, and/or the clients. Works closely with Art Directors on bringing creative ideas to life.                          Job Description :                             CANDIDATES WITH HEALTHCARE EXPERIENCE MUST APPLY           The Copywriter is fluent in concepting and collaborating, and can write in different styles for various channels working with Account Services, Product Services, Strategy and Technology Teams.   - Ideates, writes, and executes innovative copy across all media platforms in partnership with art director teammate.   - Sellsl ideas from strategic concept development through completion.   - Works collaboratively with Account, Strategy, Production, Project Management to successfully produces creative product within time constraints and on budget.   - Presents work internally as well as to clients in a confident and professional manner.   - Produce work worthy of industry recognition.       ",3.00E+11,30-01-2024,29-04-2024,EducationalOccupationalCredential,24,Marketing & Communication,Copywriter,Advertising & Marketing,"Art Director, Project management, Concept development, Manager Technology, Healthcare, Budgeting",-,9am-6pm,"Full Time, Permanent",Havas Health You,Organization,Havas Health You,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Copywriter
Copywriter,"Copywriter for Mumbai  -  Pune Responsibilities   Write creative copy for client communication across various online platforms  Understand brand communication   Generate creative communication ideas    Ideate on brand engagement strategies  Requirements    Graduate / Post Graduate    Minimum 4 years work experience in copywriting ,  preferably with an advertising agency    Excellent People Management skills    Creative and witty thinking    Familiarity of various Social Media Platforms and how they work    Freelancers may also apply    Select Your Interest Area   Select Your Interest Area  Business Development Executive  Business Development Executive  -  SME  Sales Executive  Telemarketing Executive  Sales Executive  Telemarketing Executive  Account Executive - SMM  Copywriter  Web Designer  Html ,  CSS Programmer  Flash Designer  PHP Programmer  Sharepoint Programmer     Select Year Of Experience   Select Year Of Experience  Fresher  1 yr  2 yr  3 yr  4 yr  5 yr  6 yr  7 yr  8 yr  9 yr  10 yr",2.90E+11,29-03-2018,27-06-2018,EducationalOccupationalCredential,180,Marketing & Communication,Copywriter,IT Services & Consulting,"SAN, advertising agency, Email, Project management, Social media, Web development, PHP, Web designing, Subject Matter Expert, Ideas",-,9am-6pm,"Full Time, Permanent",Manav It Solutions,Organization,Manav It Solutions,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Copywriter
Sr Copywriter," An experienced specialist who is responsible for the creation of copy, usually under supervision, for print, TV/radio, digital and collateral material; supervises others and has some client contact.                             Job Description :                           The Senior Copywriter creates copy for print and digital advertising, to video, social media properties or a combination of all three complimenting the art direction.   The Senior Copywriter will be an integral part of our creative department, working closely with our creative and strategy teams.   This role brings big idea thinking and a highly skilled craft of words with flexibility in writing styles for multiple clients, in varying mediums.     - Presents the desire, passion, and ability to concept and write for banner ads, splash pages, site redesigns and microsites to print ads, brochures, and broadcast scripts.     - Demonstrates creative experience across all channels expertly and hands-on.     - Has experience in planning and managing photo and video shoots and broadcast production.     - Demonstrates excellent attention to detail.     - Has experience managing and supporting a team.   Delegating as well as inspiring, teaching, and wrangling.     - Be self-sufficient and able to work pro-actively and independently if required, with minor support from Creative Directors.     - Partners with strategy, creative teams, UX, technology, and project management to ensure the project meets objectives and deadlines.     - Be able to view account holistically, understanding and assessing the competitive landscape.     - Take an active part in internal and client meetings.     - Be able to explain and articulate design decisions and rationale with confidence.     - Commit to the totality of the account bring the same level of focus, talent and care to ALL projects, small as well as big. ",60923501084,06-09-2023,05-12-2023,EducationalOccupationalCredential,24,Marketing & Communication,Copywriter,Advertising & Marketing,"Printing, Project management, Social media, Manager Technology, Broadcasting, Radio, Management, digital advertising, Supervision, Teaching",-,9am-6pm,"Full Time, Permanent",Havas Health You,Organization,Havas Health You,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Copywriter
