Manager,"                 As the Manager for Renewable Energy and Entrepreneurship Development, you will be responsible for management and development of the organisations portfolio of Green & Inclusive Entrepreneurship projects.                              You will be primarily responsible for designing and implementing economic models powered by            decentralised            renewable energy solutions based on Public-Private-Community partnership model.                              You will provide leadership, strategic direction, and operational oversight to ensure the successful implementation and management of these projects.                                  Responsibilities:                                    Portfolio Management:            Manage the organizations portfolio of green and renewable energy projects, including conceptual design studies, techno-commercial feasibility studies, technical due diligence, business development, and partner onboarding and management.                                    Leadership:            Provide leadership and assume primary responsibility for the daily management of renewable energy projects and activities. Ensure operational procedures such as HR, procurement, etc., are undertaken in a timely and quality manner.                                    Team Management:            Supervise and manage project staff, build, motivate, and lead the project team to ensure effective project delivery.                                    Project Planning:            Prepare project work plans and present them for review and approval. Revise work plans and budgets as required.                                    Financial Management:            Ensure the meeting of financial delivery targets set out in the annual work plans. Monitor project funds, expenditures, commitments, and balance of funds under the portfolio project budget lines. Liaise with project partners to ensure co-financing contributions are provided within agreed terms.                                    Stakeholder Management:            Build and maintain strong relationships with internal and external stakeholders, including project teams, partners, government agencies, and communities.                                    Risk Management:            Identify and mitigate project risks, ensuring compliance with relevant regulations and standards.                                    Reporting:            Prepare regular progress reports, financial reports, and other documentation as required by senior management and funding partners.                                    Qualification & Experience:                                    Master s degree in engineering, environmental, business administration, social sciences or related field.                                  Bachelors degree with an additional 6 years of qualifying experience will be given due consideration in lieu of Master s degree.                                  Minimum 4 years (with Master s degree) and 6 years (with Bachelors degree) of relevant work experience preferably in coordinating/managing renewable energy, environmental, energy, or climate change-related projects.                                DESIRABLE QUALITIES                                Strong understanding of green and renewable energy technologies, business planning, entrepreneurship, markets, project development processes, and financing mechanisms.                                  Proven track record of successfully managing teams, complex projects/processes, including budgeting, planning, and stakeholder engagement.                                  Excellent leadership, communication, and interpersonal skills.                                  Ability to work effectively in a fast-paced, dynamic environment and lead cross-functional teams.                                  Experience in international or non-governmental settings and Public-Private-Community Partnership Models will be an asset.                                  Certification in project management (PMP) is desirable.                  ",70524501530,07-05-2024,05-08-2024,EducationalOccupationalCredential,72,Strategic & Top Management,Corporate Development Manager,NGO / Social Services / Industry Associations,"Procurement, Due diligence, PMP, Team management, Renewable energy, Project management, Business planning, Project planning, Risk management, Portfolio management",-,9am-6pm,"Full Time, Permanent",Development Alternatives,Organization,Development Alternatives,https://img.naukimg.com/logo_images/groups/v1/159902.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Development Manager
Strategic Development Manager,"   ?               1. Masterplan Organization and Documentation:       -Collect and organize the CEOs strategic inputs, visions, and ideas into a structured, detailed global business plan.     - Document the strategy for each component of the business, including but not limited to smart kitchen blueprints, next-generation food labs, supply chain infrastructure, and cutting-edge food technology initiatives.       2. Collaborative Facilitation and Communication:       - Act as the primary liaison between the CEO, internal teams, and external partners to ensure effective communication and collaboration in the development of the business plan.     - Organize and coordinate meetings, workshops, and brainstorming sessions to gather input, feedback, and alignment on the business plans direction and details.       3. Research and Administrative Support:       - Perform market analysis, industry trends research, and regulatory compliance checks to support the strategic planning process.     - Provide administrative and logistical support to ensure that planning activities are conducted efficiently and are supported by accurate, up-to-date information.       4. Timeline, Milestone, and Deliverables Management:       - Develop and maintain a detailed project timeline, including key milestones and deliverables, to guide the execution of the global business plan.     - Work with department heads and external stakeholders to set realistic deadlines, allocate responsibilities, and track progress against the plan.       5. Monitoring, Reporting, and Adjustment:       - Establish a monitoring system to track the progress of the business plans implementation, identifying challenges, bottlenecks, and successes.     - Regularly report to the CEO and involved stakeholders on progress, insights, and recommendations for adjustments or course corrections as necessary.       6. Continuous Improvement and Innovation:       - Stay informed on industry trends, emerging technologies, and operational best practices to recommend updates and innovations for the business plan.     - Encourage a culture of continuous improvement by regularly reviewing and suggesting enhancements to strategies and operational processes.       7: General Responsibilities:       - Uphold the companys mission, values, and standards of excellence in all activities.     - Ensure confidentiality and protect proprietary information related to the companys strategies, operations, and competitive advantages.     - Participate in professional development opportunities to enhance skills relevant to the role and the companys strategic objectives.       Assumptions:       - The Employee will report directly to the CEO or a designated senior executive.     - The role may require occasional travel to meet with partners, attend industry events, or conduct field research.     - The Employee is expected to use project management tools and software provided by the company to organize and report on planning activities.                 ?   ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,36,Strategic & Top Management,Corporate Development Manager,IT Services & Consulting,"Supply chain, Market analysis, Administration, Project management, Strategic planning, Business planning, Outsourcing, Continuous improvement, Operations, Monitoring",-,9am-6pm,"Full Time, Permanent",Aumni Techworks,Organization,Aumni Techworks,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Development Manager
Manager - Renewable Energy & Entrepreneurship Development,"               As the Manager for Renewable Energy and Entrepreneurship Development, you will be responsible for management and development of the organisations portfolio of Green & Inclusive Entrepreneurship projects. You will be primarily responsible for designing and implementing economic models powered by            decentralised           renewable energy solutions based on Public-Private-Community partnership model. You will provide leadership, strategic direction, and operational oversight to ensure the successful implementation and management of these projects.                               Responsibilities:                                   Portfolio Management:           Manage the organizations portfolio of green and renewable energy projects, including conceptual design studies, techno-commercial feasibility studies, technical due diligence, business development, and partner onboarding and management.                                   Leadership:            Provide leadership and assume primary responsibility for the daily management of renewable energy projects and activities. Ensure operational procedures such as HR, procurement, etc., are undertaken in a timely and quality manner.                                   Team Management:           Supervise and manage project staff, build, motivate, and lead the project team to ensure effective project delivery.                                   Project Planning:           Prepare project work plans and present them for review and approval. Revise work plans and budgets as required.                                   Financial Management:           Ensure the meeting of financial delivery targets set out in the annual work plans. Monitor project funds, expenditures, commitments, and balance of funds under the portfolio project budget lines. Liaise with project partners to ensure co-financing contributions are provided within agreed terms.                                   Stakeholder Management:           Build and maintain strong relationships with internal and external stakeholders, including project teams, partners, government agencies, and communities.                                   Risk Management:           Identify and mitigate project risks, ensuring compliance with relevant regulations and standards.                                   Reporting:           Prepare regular progress reports, financial reports, and other documentation as required by senior management and funding partners.                                   Qualification & Experience:                                   Master s degree in engineering, environmental, business administration, social sciences or related field.                                 Bachelors degree with an additional 6 years of qualifying experience will be given due consideration in lieu of Master s degree.                                 Minimum 4 years (with Master s degree) and 6 years (with Bachelors degree) of relevant work experience preferably in coordinating/managing renewable energy, environmental, energy, or climate change-related projects.                               DESIRABLE QUALITIES                               Strong understanding of green and renewable energy technologies, business planning, entrepreneurship, markets, project development processes, and financing mechanisms.                                 Proven track record of successfully managing teams, complex projects/processes, including budgeting, planning, and stakeholder engagement.                                 Excellent leadership, communication, and interpersonal skills.                                 Ability to work effectively in a fast-paced, dynamic environment and lead cross-functional teams.                                 Experience in international or non-governmental settings and Public-Private-Community Partnership Models will be an asset.                                 Certification in project management (PMP) is desirable.                 ",40324501631,04-03-2024,02-06-2024,EducationalOccupationalCredential,72,Strategic & Top Management,Corporate Development Manager,NGO / Social Services / Industry Associations,"Procurement, Due diligence, PMP, Team management, Renewable energy, Project management, Business planning, Project planning, Risk management, Portfolio management",-,9am-6pm,"Full Time, Permanent",Development Alternatives,Organization,Development Alternatives,https://img.naukimg.com/logo_images/groups/v1/159902.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Development Manager
"Senior Manager , Brand Protection","                                   The Senior Manager, Global Brand Protection, South Asia, reports to the Regional Director, Global Brand Protection, APAC, and is primarily responsible for assessing, developing, and implementing processes, programs, and policies that help protect our consumers, customers, business, and the reputation of our brands from various forms of illicit trade including counterfeiting, illegal diversion, and tampering across the South Asia Region and ANZ cluster, including India, Bangladesh, Australia, and other countries.                    The Global Brand Protection (GBP) function is primarily focused on the prevention and mitigation of the risks and impacts posed by the illicit trade of Company products, as well as to the advancement of a safe and secure supply chain.             ?The Senior Manager, GBP, South Asia & ANZ works with commercial business leaders and cross-functional stakeholders at the regional level (e.g. Quality, Supply Chain, Legal, Ethic & Compliance, Government Affairs, Commercial, Global Security, etc.) to communicate brand protection risks, align on business objectives and advise the business on appropriate strategies and countermeasures to increase the safety and security of the supply chain.             ?With the support and direction of the APAC Director, GBP, the Senior Manager, GBP, South Asia & ANZ is responsible for the implementation of strategies and tactics across the region and for meeting or exceeding agreed-upon goals and objectives.              The Senior Manager, GBP, South Asia & ANZ also leads their regional Product Security Investigations & Enforcement (PSI&E) team and works closely with all their GBP colleagues, external agencies, and vendors/partners to collect market intelligence, assess threats and vulnerabilities of illicit trade in the region, support investigations and enforcement activities that target illicit traders, and generally improve the Company s ability to detect, deter and prevent counterfeit and illicit trade.                          Key Responsibilities Include:                             Formulating regional brand protection risk management strategies and objectives, while ensuring that objectives are aligned with global GBP strategies             Advising and guiding business and cross-functional leaders on brand protection matters             Liaising with key functional partners, such as Quality, Legal, Ethic & Compliance, Supply Chain, Commercial and other key stakeholders to ensure alignment, visibility/action toward critical issues, resource optimization and project execution             Collaborating with GBP Capabilities & Operations Lead, PSI&E and Customs Global Governance Lead, as well as their GBP Regional counterparts to assess illicit trade risks in the region and support the development/execution of prioritized risk mitigation/management strategies and plans             Managing cross-functional brand protection programs for the region, such as product security investigations and enforcement (PSI&E), Customs/trademark recordals and training, and brand protection audits/risk assessments             Deploying GBP Best Practices and technologies to prevent, reduce and control known and foreseeable illicit trade risks in the region             Leading, shaping and influencing Brand Protection industry thinking and collaborating with industry partners and other critical external stakeholders to advance the Brand Protection community of practice             Regularly providing timely, clear, concise, and effective communications into the GBP team regarding information from the region, for the furtherance of the GBP mission               Managing a team of 2 or more PSI&E contractors or other support staff                               Qualifications                         What we are looking for                               Position Requirements:                     A minimum of a bachelor s degree                     A minimum of 8 years relevant technical and business experience including experience in a supervisory role                     Prior experience with diversion and counterfeit incidents and controls                     Experience working within the consumer goods, personal care, or healthcare industry                     A minimum of 2 years multi-functional, multi-country, or multi-company experience                     Holds self to highest ethical standards and maintains compliance to Company s Code of Business Conduct                     Must be able to understand, respect and work within the cultural diversity of the global environment                       Highly proficient communication skills, written and oral                       Business fluency in English with at least one additional regional language (Hindi, Bengalese, is preferred).                          Preferred Requirements/Competencies:                             Prior experience with security, product security, investigations, Global Brand Protection, and/or working with customs authorities                     Relevant experience preferred in one or more of the following disciplines: channel management, trade relations, security, auditing/compliance, quality assurance, supply chain, intellectual property, trade compliance, contract management, finance, regulatory affairs, information technology, packaging, procurement, or third-party supplier management                     Adept understanding of key relevant business processes such as financial systems, regulatory requirements, and/or supply chain strategies                     Knowledge of how the secondary market (gray market) functions                     Relationship building, vendor negotiation and project management experience                     Ability to build an effective business case                     Ability to work and influence effectively across cultures and functions without line authority                     Ability to work with and effectively influence most levels within the organization                     High degree of independence, resourcefulness, and creativity                  What s in it for you                 Competitive Total Rewards Package*             Paid Company Holidays, Paid Vacation, Volunteer Time & More!             Learning & Development Opportunities             Employee Resource Groups             This list could vary based on location/region              ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,96,Strategic & Top Management,Corporate Development Manager,Retail,"Supply chain, Procurement, Manager Quality Assurance, Contract management, Project management, Market intelligence, Healthcare, Risk management, consumer goods, Information technology",-,9am-6pm,"Full Time, Permanent",Johnson and Johnson Kenvue,Organization,Johnson and Johnson Kenvue,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Development Manager
Complex deal owner(CDO),"Your Role and Responsibilities A complex deal owner(CDO) role will involve managing and overseeing the procurement process for large, complex, and strategic purchases. A CDO in procurement at IBM must be a strategic thinker with strong negotiation, project management, communication, and analytical skills. The person should be able to manage complex deals, identify opportunities for cost savings and process improvements, and build strong relationships with stakeholders while ensuring compliance with IBM's policies and procedures and local and international laws and regulations. Responsbilities: Strategic Sourcing : Developing and implementing strategic sourcing strategies to meet IBM's procurement needs, including identifying potential suppliers, evaluating their capabilities, and negotiating contracts. Managing the procurement process, including the issuance of requests for proposal (RFPs), evaluation of bids, and contract award. Focal for Internal Stakeholder - CDO will be the single point of contact for internal stakeholder for any new engagement or a renewal and will act as a focal throughout the deal submission, execution and renewal.  Team Management CDO will ensure the sourcing activity is identified and categorised by commodity and further by Ops Buy, Tactical Buying and Strategic Sourcing. The CDO will assign the sourcing events to the respective buyers accordingly. The CDO will have end to end ownership for the deal and will identify and assign the relevant team accordingly. Contract Management: Managing the contract lifecycle, including contract negotiation, execution, and administration. Ensuring compliance with IBM's policies and procedures. Supplier Management: Building and maintaining relationships with strategic suppliers, ensuring they meet IBM's quality, cost, and delivery requirements. Developing and implementing supplier performance management programs to monitor and improve supplier performance.  Cost Management: Developing and implementing cost reduction strategies, including negotiating pricing and terms with suppliers, and identifying opportunities for cost savings.  Risk Management: Identifying, assessing, and mitigating risks associated with procurement deals, including risks related to supplier performance, quality, and delivery. Identifying and mitigating risks associated with the procurement process, such as supply chain disruptions, supplier insolvency, and non-compliance with regulations.  Compliance: Ensuring compliance with IBM's policies and procedures, as well as local and international laws and regulations.  Project Management: Managing Sourcing Project Requests(SPR's) ensuring timely closure of the sourcing activity and maintaining movements of SPRs on timely basis in Ariba Stakeholder Management: Collaborate with cross-functional teams, such as legal, finance, and technical, to ensure that the procurement process is integrated with the IBM's overall strategy and operations.  Market Research: Leverage Market Intelligence to identify trends, opportunities, and best practices in procurement, and applying this knowledge to develop strategic sourcing strategies.  Process Improvement: Identifying opportunities for process improvement and implementing changes to improve the efficiency and effectiveness of the procurement process.  Supplier Diversity: Developing and implementing supplier diversity programs to promote diversity and inclusion in the procurement process.  Technology Management: Staying up to date with the latest procurement technologies and tools, and identifying opportunities to leverage technology to improve the procurement process.  Data Analysis: Analysing procurement data to identify trends, opportunities, and areas for improvement. Using data to negotiate better deals with suppliers and to make informed decisions.  Innovation: Identifying opportunities for innovation in the procurement process, and implementing new ideas and approaches to improve efficiency and effectiveness.  Metrics - Responsible for procurement performance metrics, such as cost savings, cash, cycle time, diverse spend and supplier performance.  Sustainability - Ensuring that the procurement process is conducted in a ethical and sustainable manner, considering factors such as environmental impact, social responsibility, and diversity and inclusion. Documentation - Maintaining accurate records and documentation of the procurement process, including contracts, agreements, and communication with suppliers. Spend Reduction Understand spend objectives, identify and execute opportunities for spend reduction aligned to overall Global Procurement objectives Required Technical and Professional Expertise 15+ years of experience hands-on experience in Indirect sourcing Sourcing experience with large IT/ITES/ Consulting organizations preferred.  Expertise in at least one of the following Categories viz, Managed Services, Corporate Professional Services, Contingent Work force, Technology OEM Hardware, Software etc. is mandatory. Experience across more than one indirect categories would be an added advantage.  Skills required for a complex deal owner : Proven Communication skill Communication Skills Technical Skills: Familiarity with procurement software and tools is essential for a complex deal owner in procurement at IBM. They should be able to use tools such as SAP, Ariba, and other procurement software to manage procurement processes, track spend, and analyze data.  Risk Management Skills: A complex deal owner in procurement at IBM must have a good understanding of risk management principles to identify and.  A good understanding of compliance regulations and laws. They should be able to ensure that procurement deals comply with local and international laws and regulations, such as data privacy laws, anti-corruption laws, and trade regulations.  Preferred Technical and Professional Expertise None",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,180,Strategic & Top Management,Corporate Development Manager,IT Services & Consulting,"contract negotiations, sap, selling, ariba, closure, cost reduction, rfps, management skills, market research, price negotiation, research, market intelligence, trade, oem, pricing",-,9am-6pm,"Full Time, Permanent",IBM,Organization,IBM,https://www.naukri.com/hotjobs/images/v3/ibmsep14.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Development Manager
India Market Unit - CFO& EV-Sr.Manager,"JOB DESCRIPTION Fields Description Job  Summary Accenture Strategy shapes our clients' future, combining deep business insight with the understanding of how technology will  impact  industry and business models. Our focus on issues such as digital disruption, redefining competitiveness,  operating  and business models as well as the workforce of the future helps our clients find future value and growth in a digital world. Today, every business is a digital business. Digital is changing the way organizations engage with their employees, business partners,  customers  and  communities  how they manufacture and deliver products and services, and how they run their organizations. This is our unique differentiator. We seek people who recognize and understand the impact that  digital  and technology have on every industry and every  sector, and  share our passion to shape unique strategies that allow our clients to succeed in this environment. Job  Summary  Section Job Title:India Business- CFO-EV Position Level: Sr.  Manager Location:New Delhi, Mumbai  Key Responsibilities:-  CFO & EV professionals support clients in developing finance organization strategy around corporate finance, finance operations, enterprise performance management and risk management, development of new business insight allowing them to achieve long-term growth. Key responsibilities include: Leadership responsibilities: Focus on growing the practice by ensuring the right strategies and actions are in place. Achieve the target metrics on productivity, utilization, geographic penetration, head count growth, controlling attrition and high degree of engagement from the team and maintaining exception delivery quality  Engagement Management: Manage engagement risk, project economics including planning and budgeting, manage account receivables, define deliverable content, ensure buy-in of proposed solutions from top management levels at the client/ client team  Business Development:Work as part of a joint global sales team to identify and win potential opportunities.  People Development: Performs role of counselor and coach, provides input and guidance into the firms staffing process, and actively participates in staff recruitment and retention activities.  Domain Development: Development of assets and methodologies, development of point-of-view, research or white papers, support development of marketing collateral, public speaking and publication in industry periodicals.  Knowledge & Skill required: Minimum 12-15 years of progressive functional and consulting experience.  Extensive experience of transformation of the Finance functions across clients  Strong understanding of how business and finance function, both at strategic and operational level; how finance could evolve into a more business-partnering and value added role in an organization.  Deep knowledge of current trends and transformational agenda being pursued by mature CFOs and finance organizations in the areas of Finance Operating Model, Shared Services, Enterprise Performance Management, Finance Talent Management, Finance Process Transformation, etc. A good exposure to digital finance tools for Data Analytics; Planning, Budgeting & Forecasting; Performance Reporting; Shared Services enabling technologies for document management, workflow management and service delivery.  Should be able to identify areas of growth and work towards developing the same  Preferably worked in the Resources or Products industries  Exposure to project management, people management, crisis management, etc.  Worked in an international context servicing clients or worked internationally  Proven delivery experience in a consulting environment  Experience in a consulting firm is preferable  Well connected and networked in the Finance community Relationships:  Project Dependent Qualification Qualifications*:  -  CA  -  Tier I MBA with an excellent academic background . 12-15  years of  Domestic consulting experience is preferred Professional Development Skills - Prior experience in a Consulting firm will be preferred.  - Experience working with C level executive clients Professional Development Skills Professional Development Skills What's in-store for you?  -  Learn and grow continuously: Build new skills, grow existing skills, develop new areas of expertise within functional, technical or industry areas of the business with Accenture's unmatched 24/7 expert-curated learning boards,  webinars  and classroom-style training programs  -  Innovate: Get access to resources that will allow you to  leverage  the latest technologies and bring innovation to life with the world's most recognizable companies  -  Thrive and advance: Grow your career as far as your ambitions take you.  -  Truly human: Bring your whole self to a company that aims to be the most diverse in the world and delivers real-time performance feedback based on your strengths, not stats ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,144,Strategic & Top Management,Corporate Development Manager,IT Services & Consulting,"functional, domestic, finance function, people management skills, crisis management, global sales, risk management, project management, data analytics, new business, business development, sales, budgeting, marketing, service delivery, top management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Development Manager
India Market Unit - CFO& EV-Sr.Manager,"JOB DESCRIPTION Fields Description Job  Summary Accenture Strategy shapes our clients' future, combining deep business insight with the understanding of how technology will  impact  industry and business models. Our focus on issues such as digital disruption, redefining competitiveness,  operating  and business models as well as the workforce of the future helps our clients find future value and growth in a digital world. Today, every business is a digital business. Digital is changing the way organizations engage with their employees, business partners,  customers  and  communities  how they manufacture and deliver products and services, and how they run their organizations. This is our unique differentiator. We seek people who recognize and understand the impact that  digital  and technology have on every industry and every  sector, and  share our passion to shape unique strategies that allow our clients to succeed in this environment. Job  Summary  Section Job Title:India Business- CFO-EV Position Level: Sr.  Manager Location:New Delhi, Mumbai  Key Responsibilities:-  CFO & EV professionals support clients in developing finance organization strategy around corporate finance, finance operations, enterprise performance management and risk management, development of new business insight allowing them to achieve long-term growth. Key responsibilities include: Leadership responsibilities: Focus on growing the practice by ensuring the right strategies and actions are in place. Achieve the target metrics on productivity, utilization, geographic penetration, head count growth, controlling attrition and high degree of engagement from the team and maintaining exception delivery quality  Engagement Management: Manage engagement risk, project economics including planning and budgeting, manage account receivables, define deliverable content, ensure buy-in of proposed solutions from top management levels at the client/ client team  Business Development:Work as part of a joint global sales team to identify and win potential opportunities.  People Development: Performs role of counselor and coach, provides input and guidance into the firms staffing process, and actively participates in staff recruitment and retention activities.  Domain Development: Development of assets and methodologies, development of point-of-view, research or white papers, support development of marketing collateral, public speaking and publication in industry periodicals.  Knowledge & Skill required: Minimum 12-15 years of progressive functional and consulting experience.  Extensive experience of transformation of the Finance functions across clients  Strong understanding of how business and finance function, both at strategic and operational level; how finance could evolve into a more business-partnering and value added role in an organization.  Deep knowledge of current trends and transformational agenda being pursued by mature CFOs and finance organizations in the areas of Finance Operating Model, Shared Services, Enterprise Performance Management, Finance Talent Management, Finance Process Transformation, etc. A good exposure to digital finance tools for Data Analytics; Planning, Budgeting & Forecasting; Performance Reporting; Shared Services enabling technologies for document management, workflow management and service delivery.  Should be able to identify areas of growth and work towards developing the same  Preferably worked in the Resources or Products industries  Exposure to project management, people management, crisis management, etc.  Worked in an international context servicing clients or worked internationally  Proven delivery experience in a consulting environment  Experience in a consulting firm is preferable  Well connected and networked in the Finance community Relationships:  Project Dependent Qualification Qualifications*:  -  CA  -  Tier I MBA with an excellent academic background . 12-15  years of  Domestic consulting experience is preferred Professional Development Skills - Prior experience in a Consulting firm will be preferred.  - Experience working with C level executive clients Professional Development Skills Professional Development Skills What's in-store for you?  -  Learn and grow continuously: Build new skills, grow existing skills, develop new areas of expertise within functional, technical or industry areas of the business with Accenture's unmatched 24/7 expert-curated learning boards,  webinars  and classroom-style training programs  -  Innovate: Get access to resources that will allow you to  leverage  the latest technologies and bring innovation to life with the world's most recognizable companies  -  Thrive and advance: Grow your career as far as your ambitions take you.  -  Truly human: Bring your whole self to a company that aims to be the most diverse in the world and delivers real-time performance feedback based on your strengths, not stats ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,144,Strategic & Top Management,Corporate Development Manager,IT Services & Consulting,"functional, project management, domestic, finance function, people management skills, global sales, risk management, new business, business development, sales, budgeting, marketing, service delivery, top management, Critical thinking skill, crisis management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://img.naukimg.com/logo_images/groups/v1/10476.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Development Manager
Business Development Executive, ??Set Up a Dealership network of FPO in Agro input and commodity business. ??Identify local Buyer ??Provide local market rate to FPOs from time to time ??Help in setting up PMFME projects in FPOs. ??Meet different Buyers for business tie-ups of FPO products ??Work allocation by in-charge FPOs from time to time.  ,2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,36,Strategic & Top Management,Corporate Development Manager,NGO / Social Services / Industry Associations,"Food Technology, Horticulture, Agribusiness, Agriculture",-,9am-6pm,"Full Time, Permanent",Deepak Foundation,Organization,Deepak Foundation,https://img.naukimg.com/logo_images/groups/v1/40558.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Development Manager
Versatile  Executive Assistant,"Role & responsibilities   Assist  or work  independently  on various  projects , process and product development. Preferred candidate profile   Action oriented  , self  motivated  and independent and original thinker able to add  to the vision of the founders  Perks and benefits   Free accommodation and vehicle.",2.00E+11,20-04-2024,19-07-2024,EducationalOccupationalCredential,60,Strategic & Top Management,Corporate Development Manager,Textile & Apparel (Home Textile),"Business Growth, Coordination, E-COM, Business Operations, EA, Strategic Planning, Follow Ups, Organizing",-,9am-6pm,"Full Time, Permanent",Perfectly Yours Lp,Organization,Perfectly Yours Lp,-,USA,USA,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Development Manager
"Business Development Executive, sales executive","Develop and maintain client relationships ,identify and generate new business opportunities. Develop, execute, and oversee  business strategy that prioritizes growth . Create and implement processes and policies to support the overall business Required Candidate profile Must have experience in Business development in similar industry . strong communication, sales, and negotiation abilities Perks and benefits As per industry norms with perks and other benefit",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,96,Strategic & Top Management,Corporate Development Manager,Electronic Components / Semiconductors,"Sales And Marketing, B2B Marketing, Bde, B2B Sales, Sales Management, Business Development Management, Business Management",-,9am-6pm,"Full Time, Permanent",Lmcc Manufacturers,Organization,Lmcc Manufacturers,-,Kadapa,Kadapa,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Development Manager
