Sales Trainer," Minimum of 2 years progressive experience as a sales trainer in Auto dealerships. Bachelors Degree from a recognized University office experience with MS Office. Extensive knowledge of adult learning styles and the ability to meet those needs in a classroom setting. Ability to modify a training plan n the spot to meet the audience needs and make them successful. Strong written and communication skills; ability to present to individuals or groups of employees/partners through a variety of methods. Proven background in delivering leadership and sales training as well as coaching. Effective communicator / facilitator / collaborator. Strong project management skills who is proactive, collaborative and meets deadlines. Detail oriented with the ability to follow through on multiple projects, and work under pressure with strict time deadlines. Ability to travel to multiple destinations statewide throughout the month.         Functional Area: Establish and enforce a classroom code of conduct to maintain a positive learning environment for consultants during all training activities. Prepare materials and training rooms for classroom activities. Adapt training methods and instructional material to meet the consultants varying needs. Plan and conduct activities for a balanced program of instruction, demonstration and work time that provides consultants with opportunities to observe, question and investigate materials covered during training. Instruct consultants/trainees individually and in groups, using various adult learning methods such as lectures, discussions and group activities. Identify, select and modify training resources to meet the needs of consultants/trainees with varying backgrounds, learning styles and special needs.          Job Description: CLASSIC HYUNDAI is looking for a high energy and dynamic Sales Skills Development Trainer. The Sales Skills Development Trainer will need to have Automotive industry experience, outside training experience, effective communication and presentation skills, a proven track record of applying effective training tools and resources to deliver outstanding training results and meet the training programs overall performance objectives. This is a remote position that will require traveling Statewide ",1.60E+11,16-02-2021,17-05-2021,EducationalOccupationalCredential,24,Teaching & Training,Corporate Training - Other,Automobile,"Training, Sales, Project management, Sales training, MS Office, Automotive",-,9am-6pm,"Full Time, Permanent",Classic Hyundai,Organization,Classic Hyundai,-,Malappuram,Malappuram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Training - Other
Sales Training Manager,"       Responsibilities:         Design and deliver world-class training content (presentation, playbooks, videos, etc.) to support training programs and self-paced learning in close collaboration with subject matter experts, sales and product marketing     Build/maintain a stable of Subject Matter Experts (SMEs) and co-facilitators     Facilitate and deliver training and certification     Deliver training utilizing value selling methodologies and techniques     Schedule and manage end to end training programs, which could include a series of trainings delivered via live and eLearning based platforms     Create and align sales and customer success specific training content based on the organization s objectives     Create and update training content in our central library (LMS/other system) for training and development programs and materials, ensuring up-to-date information which can be easily accessed by marketing and sales personnel     Work with our training coordinator to schedule trainings     Track/measure the impact of your trainings and adapt the curriculum accordingly     Become knowledgeable on the Quick Base product and effectively articulate value proposition and benefits     Create innovative approaches to improving seller and customer success performance     Success in the role will include accelerated ramp time for new reps, increase in the percentage of the sales reps hitting quota, increased productivity, and the effectiveness of sales resources and materials         Qualifications:           5 years Sales Experience         3-5 years of Sales Training/Facilitation Experience         Proven track record incorporating Instructional Design/Adult Learning principles into content development         Training Facilitation, Coaching Certification Expertise         Exceptional follow-through and attention to detail, with consistent follow-up practices         Highly proficient in Microsoft Office (Excel, Word, Outlook and PowerPoint) and familiarity with sales tools like CRM (Quick Base), Outreach, LinkedIn Navigator, Discover.org, etc.         Extremely flexible, highly organized and able to easily shift priorities         Detail-oriented         Ability to function in a fast-paced environment         Exceptional Written Verbal Communication         Proactive problem-solving skills         Strong Process/Project Management mindset and orientation           Interpersonal Skills:           You delight your customers and partners with excellence         You nail the fundamentals and sweat the details         You never stop short of delivering awesome         You deliver exceptional results so others can count on you         You thrive to develop yourself to do the best work of your life     ",60622500693,06-06-2022,04-09-2022,EducationalOccupationalCredential,36,Teaching & Training,Corporate Training - Other,Software Product,"Training, Interpersonal skills, LMS, Sales, Excel, Project management, Sales training, Training and Development, Product marketing, CRM",-,9am-6pm,"Full Time, Permanent",Quickbase,Organization,Quickbase,-,remote,remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Training - Other
"Manager - Organization Development & Training
",Candidate must have overall 8-10years of experience in organizational development and training A Manager in OD is expected to have: A Thorough knowledge and experience of the various interventions done from an OD perspective OD as a function and how it impacts the performance and development of other functions to be able to understand stakeholder/ business requirements and deliver the relevant and right solutions for the same or provide support.  A Knowledge and experience of Project Management Transformational Change and Business Process Re-engineering to be able to approach stakeholders for their requirements and needs in alignment with business strategies. Content Designing & Development  A Knowledge and experience of content designing for a variety of interventions related to people development and in turn contributing to organization culture and effectiveness.  A Ability to design modular content through a variety of mediums and customize content framework and delivery to suit the stakeholder requirements and ensure favorable learning transfer environment Diagnosis & Analysis: Conduct Needs Analysis A Executing and Analyzing Development Needs data gathering across levels and designing and executing a development calendar based on findings for various stakeholder needs at a time.  A Working in collaboration and cross functionally with line managers/ stakeholders to understand stakeholder needs and requirements in terms of training and development. A Understanding stakeholder requirements - Consult with business (and other) stakeholders on their needs through meetings with key stakeholders/ concerned members and ensuring to obtain business relevant justifications for these needs & requirements.  A Reviewing and improving training and development programs periodically to meet business growth and expansion and ensure it is a continuous improvement process. Design Development & Execution of Development journeys interventions/ projects A Managing Content/ Knowledge / Information acquired through findings to utilize the same to design and develop content for interventions in people development journeys.  A Planning and designing the framework for content of the development journey projects for various levels in Operations & Operations Support  A. Being accountable for end-to-end delivery of the entire project/ intervention. By doing this enhancing people effectiveness and help achieve business objectives for stakeholders.  Participate in or lead other organizational/team projects by developing strategies for project creation Deployment execution sustenance of measures of success through using relevant OD tools and skills to create a favorable learning environment and ensure effective transfer of learning through delivery of the designed content to suit the identified needs. Must be flexible with shifts Contact Person: Supraja Contact Number: 9840937225,2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,96,Teaching & Training,Corporate Training - Other,BPO / Call Centre,"Organization Development & Training, Content Designing, Content Management, Project Management, Content Development, Conduct Needs Analysis",-,9am-6pm,"Full Time, Permanent",Golden Opportunities,Organization,Golden Opportunities,https://www.naukri.com/hotjobs/images/v3/golden3.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Training - Other
Global Learning & Development  - Team Lead,"PUMA   ENERGY   GROUP Puma   Job   Title : Global Learning and Development  Team Lead Department:   Human   Resources Reports   to:   Global Learning   and   Development   Manager   Location:  Mumbai, India  Key   responsibilities: Drive,   Coordinate   and   Administrate ??Set up Standard Operating Procedures for the Learning Function Globally along with process improvements ??Spearhead learning plans and events end to end ??Coordinate event and course calendars across Regions and Countries ??Manage Global LMS and LXP to ensure maximum engagement, and accurate reporting ??Be the POC to address end-user issues and queries ??Administer and Analyze Learning Needs, analyze surveys, draft learning plans, and manage execution against plans. Learning   Plans   and   Project   Planning ??Collate Learning plans by engaging multiple stakeholders  ??Develop and Maintain a Project Plan on learning execution  ??Coordinate the compilations of Learning Budgets based on learning plans   Course   Design   and   Content   Curation  ??Coordinate the Production of basic course materials using PPT  Articulate will be an advantage  ??Designing of and pulling together Professional PPT Slides and Facilitator Notes when required  ??Curate course content with SMEs and update materials where required  ??Lead the Content Design and Development process from end-to-end LMS   and   LXP   Reporting ??Coordinate Workday and Juno Administration and Reporting ??Pulling together Learning Reports and Analytics for various Regions ??Support in the operationalization of Pumas International Certifications Framework Team   leadership ??Provide Leadership to the L&D operations team of Content Designer and Project Administrator ??Accountable for team outputs and deliverables.   Stakeholder   Management ??Manage key stakeholders regionally, globally and in-country. ??Engage effectively with Subject Matter Experts in the design and delivery of internal training ??Liaise with External Stakeholders and providers ??Stay abreast of new L&D trends and Industry best practice and introduce innovation and improvements to stay updated. ??Demonstrate professionalism in all engagements   L&D   Competencies ??ADDIE approach and execution ??Talent and Succession Management and Development exposure ??L&D Learner Management System (LMS) experience ??Facilitation of Learning  various soft skills ??Process Facilitation ??Facilitating sessions to solve problems and develop solutions ??High level of Presentation skills ??Coaching and Mentoring Exposure   Requirements: Experience: ??Post Graduate qualification in Learning or related field ??8+ years??experience as an L&D or Talent and Development Specialist ??Oil or Chemical industry experience an advantage ??Experience a fast-paced environment and working in a Matrix Global Organisation ??Background in E-Learning design and development will be advantageous ??Moodle, Articulate, etc. ??Experience in back-office L&D operations and functioning will be advantageous. Skills : ??Proficient in Microsoft Office ??Ability to communicate effectively in English language ??Written and Verbally. ??Project Management ??MS Projects or similar ??Conceptual skills ??ability to take complex info and display in simplistic manner ??Entrepreneurial Mindset ??Articulate proficiency will be an added advantage Competencies: ??Excellent verbal and written communication ??Conflict handling skills ??Deadline and Delivery focused ??Able to prioritize work tasks ??Able to handle fast moving and high-pressure customer facing environment ??Problem solving skills ??Customer Service Oriented ??Quick learner ??Excellent planning and organization skills ??Proactive and detail-oriented ??Team player ??Persuasion without authority skills ??Analytical and Detail orientation",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,96,Teaching & Training,Corporate Training - Other,Oil & Gas,LMS,-,9am-6pm,"Full Time, Permanent",Puma Energy,Organization,Puma Energy,https://img.naukimg.com/logo_images/groups/v1/4665979.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Training - Other
Learning & Development Manager - BKC - Only Female  (Hotel or Retail),Female age upto 34 years only.  Roles & Responsibilities:  ??Responsible for identifying functional gaps in the Organization and supporting departments and individual teams with developing processes and training on requisite skills.  ??Engaged in pre-opening of several Organization properties and setup the systems and processes for training and operations.  ??Ensuring strategic alignment of the training department with business goals  ??Evaluating individual and organizational performance to ensure training is meeting business needs and improving performance  ??Maintaining record of departmental trainings conducted.  ??Evaluating employees and identify weaknesses/ training needs. ??Build consolidated monthly training plan & share with department heads  ??Prepare budget for training programs  ??Oversee employee performance & implements training need analysis.  ??Track employee success and progress through various tools etc.  Additional skills which may benefit anyone considering a job as a learning and development manager include:  ??Experience in project management and budgeting  ??Familiarity with e-learning platforms and practices  ??Excellent communication and negotiation skills  ??Ability to build rapport with employees and external suppliers ,1.00E+11,04-05-2024,02-08-2024,EducationalOccupationalCredential,96,Teaching & Training,Corporate Training - Other,Retail,"Learning & Development, Training, Retail, Soft Skills, Learning And Development, L&D, Training & Development, Training Manager, Hotel",-,9am-6pm,"Full Time, Permanent",SG Oasis Consultancy,Organization,SG Oasis Consultancy,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,18-20 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Corporate Training - Other
Training Professional,"   conneqtbusinesssolutions is looking for Training to join our dynamic team and embark on a rewarding career journey      Training Needs Assessment: Identifying the training needs of employees and departments through various methods such as surveys, interviews, and performance evaluations     Training Program Development: Designing and developing training programs that align with the organization's goals and address the identified training needs     This may include both technical and soft skills training     Training Content Creation: Creating training materials, resources, and presentations to deliver effective and engaging training sessions     Training Delivery: Conducting training sessions, workshops, and seminars either in-person or through virtual platforms     Ensuring that the training methods and delivery meet the diverse learning styles of participants     Training Evaluation: Assessing the effectiveness of training programs through feedback, evaluations, and performance metrics to measure the impact on employees' knowledge and skills   ",2.00E+11,20-03-2024,18-06-2024,EducationalOccupationalCredential,12,Teaching & Training,Corporate Training - Other,Internet,"program development, community development, curriculum development, project management, training and development, recruitment, quality assurance, program management, training, corporate social responsibility, public relations, strategic planning",-,9am-6pm,"Full Time, Permanent",Conneqt,Organization,Conneqt,https://img.naukimg.com/logo_images/groups/v1/257614.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Training - Other
Business Development Executive (Male/Female),"We're currently looking to meet with Business Development Executives in Mumbai! If you're looking for a new career and love the adrenaline that sales give you then we'd love to hear from you! We are headquartered in Kandivali (West). Drop in your CV to hr@ttechnologies.in if you are interested in the following Job Description: Planning strategy for New Business Acquisition. Client meeting as required for briefings and present proposals for approval. Meeting individual target. Preparing reports as desired by the management. Good presentation & communication skill. Ensuring that the service quality promised to Clients is delivered. Research client?? products,  services,  plans,  competitors and target markets. Ensure that projects are completed on time and within budget. Meeting clients to discuss strategy and report on progress. Taking part in pitches for new contracts. Should have a positive attitude,  be assertive,  enthusiastic,  and self- motivator. Driving the follows ups and regular interactions with the clients.",1.21E+11,12-10-2017,10-01-2018,EducationalOccupationalCredential,12,Teaching & Training,Corporate Training - Other,Film / Music / Entertainment,"control and assurance methodologies, project management, FP and A, financial planning and analysis, Budget development, project planning",-,9am-6pm,"Full Time, Permanent",T Technologies,Organization,T Technologies,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Training - Other
L&D Specialist," The requirement is to develop training content for a prestigious Broadband service provider based out of Mumbai, along with associated tasks.          ?       Job Responsibilities           Training Needs Analysis      The job entails collaborating and communicating with multiple stakeholders to ensure that the on-field sales personnel are adequately equipped and informed to conduct their sales and marketing activities while selling the broadband service and related services. To achieve the same, weekly on-field visits may be required alongside the sales personnel visiting societies and end customer s homes.        Creating Training Content      Designing and developing instructionally sound training content including creation of video scripts, PPT based training slides, facilitator guides, sales pitch etc based on the training needs analysis, updates in the broadband service offerings and organization goals. The content will be used by a dedicated team of professional trainers for conducting the training.          Learning Management System (LMS) Administration          This includes basic LMS Admin tasks such as:         Reports management: fetching reports from LMS and presenting the same      User Management: assigning / adding / deleting users,      Content Management: uploading training courses etc.        Adequate training will be provided for the same.        Must Haves:         Excellent Interpersonal skills - Candidate will be interacting with multi-faceted teams, end customers, management, Product / Service experts      Ability to work in a fast-paced environment and multi-task    Candidate must be a graduate, with fluency in English. Candidates with English Literature, Education, Psychology, Sociology backgrounds may be preferred.      Candidate should be fluent with MS PPT      Minimum 6 years of work experience is required, of which at least 4 years should be in roles involving one or more of abovementioned key responsibilities. Experience creating eLearning content for corporates / workforce learning.          Good to Have:         Project management experience is an added advantage.      Proficiency in Articulate Storyline will be an added advantage.      Fluency with Hindi is desired.          Primary Terms of Engagement:         The immediate assignment will be to work at client site in Mumbai, and the candidate will be expected to uphold the company s ethos and professionalism as expected and communicated.      The role is to work for 6 days a week, Mon through Sat. One day of the week will be a holiday. One of the 6 working days may be a field visit.    ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,72,Teaching & Training,Corporate Training - Other,IT Services & Consulting,"Training, Content management, LMS, articulate storyline, Product service, Sociology, Project management, SAT, Training need analysis, User management",-,9am-6pm,"Full Time, Permanent",Enthralltech Pvt. Ltd.,Organization,Enthralltech Pvt. Ltd.,https://img.naukimg.com/logo_images/groups/v1/787346.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Training - Other
Training Professional,"   conneqtbusinesssolutions is looking for Training to join our dynamic team and embark on a rewarding career journey Training Needs Assessment: Identifying the training needs of employees and departments through various methods such as surveys, interviews, and performance evaluations     Training Program Development: Designing and developing training programs that align with the organization's goals and address the identified training needs     This may include both technical and soft skills training     Training Content Creation: Creating training materials, resources, and presentations to deliver effective and engaging training sessions     Training Delivery: Conducting training sessions, workshops, and seminars either in-person or through virtual platforms     Ensuring that the training methods and delivery meet the diverse learning styles of participants     Training Evaluation: Assessing the effectiveness of training programs through feedback, evaluations, and performance metrics to measure the impact on employees' knowledge and skills   ",2.00E+11,20-03-2024,18-06-2024,EducationalOccupationalCredential,12,Teaching & Training,Corporate Training - Other,Internet,"program development, community development, curriculum development, project management, training and development, recruitment, quality assurance, program management, training, corporate social responsibility, public relations, strategic planning",-,9am-6pm,"Full Time, Permanent",Conneqt,Organization,Conneqt,https://img.naukimg.com/logo_images/groups/v1/257614.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Training - Other
Training Creation Expert (M/F/D),"     Analyzing the training needs of employees, advising in the selection of initial and continuing training, as well as selecting, planning, cost-estimating, performing and evaluating appropriate training to ensure the necessary qualification of employees.           Projecting within the context of Learning and Development projects in agreement with the superior.         Duties and Responsibilities         A Learning and Development           Assessing detailed training/ development needs of specific target groups.         Advising employees and managers on questions regarding the companys general Learning Development offers/programs and on specific qualification topics.         Selecting internal and external trainers for internal qualification measures.         Supporting internal trainers in training concept design, training material creation, post-training evaluation creation and facilitation.         Collaborating with external trainers in the preparation and implementation of training measures, particularly in terms of conceptual understandings and learning goals.         Conducting internal training courses and facilitation of workshops.         Adapting new functionalities of relevant tools (e.g. Learning Management System / LMS) to own application field, including creation and testing.         Tracking effectiveness and quality of training measures on basis of indicators.         Observe the market for new Learning Development content, trends, suppliers.           B Project Management           Concept design and project work (e.g. initiatives, implications, milestones) within a defined scope.         Participate in projects teams according to Learning and Development processes.         Collaboration and contributing in global and regional networks and team structures.         YOUR QUALIFICATIONS         BA/ MBA from reputed institute.         2 - 3 years of relevant experience.         Experience with project management is highly appreciated.         Candidates with Certificate in Project management would be added advantage.         Excellent written communication skills.         Excellent hold on Microsoft office esp. Microsoft excel, PowerPoint and word.         Quick learners and candidates who have creative thinking approach.         Ability to interact with confidence with stakeholders and trainers.         Ability to work in unstructured environment.         Manage motivate your team for more efficient outcomes.     ",2.01E+11,20-05-2023,18-08-2023,EducationalOccupationalCredential,24,Teaching & Training,Corporate Training - Other,Automobile,"Training, Project development, LMS, Excel, Spare parts, Concept design, Project management, automotive electronics, Cost estimation, MS Office",-,9am-6pm,"Full Time, Permanent",HELLA,Organization,HELLA,https://img.naukimg.com/logo_images/groups/v1/272158.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Corporate Training - Other
