SOFTWARE DEVELOPER/ENGINEER[PHP],"Myospaz Software Technologies is looking for SOFTWARE DEVELOPER/ENGINEER[PHP] to join our dynamic team and embark on a rewarding career journey          PHP developers must have experience working with databases such as MySQL, PostgreSQL, or MongoDB      They may be responsible for designing and implementing database structures, writing SQL queries, and optimizing database performance              PHP developers must have strong debugging and troubleshooting skills to identify and resolve issues in code and applications      They may use tools such as Xdebug, PHPStorm, or PhpStorm to streamline this process              PHP developers may be responsible for testing and deploying applications to production servers, working with DevOps professionals to ensure that applications are deployed efficiently and securely              PHP developers may use code repositories such as Git or SVN to maintain code and collaborate with other developers      They must be able to manage code branches and merge code effectively to ensure that projects are developed efficiently and effectively              PHP developers must be able to write technical documentation to help other developers understand how to use and maintain applications      They may write documentation on code structure, APIs, or database schema        ",1.90E+11,19-03-2024,17-06-2024,EducationalOccupationalCredential,12,Finance & Accounting,Cost Accountant,IT Services & Consulting,"schema, server, css, c++, phpstorm, dbms, jquery, sql, database design, git, java, postgresql, devops, oops, debugging, json, mysql, html, api, mongodb, rest, python, sql queries, software development, c, svn, javascript, sql server, angular, node.js, django, troubleshooting, php",-,9am-6pm,"Full Time, Permanent",Myospaz Software Technologies,Organization,Myospaz Software Technologies,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cost Accountant
Cost Accountant," This Position should analyze and suggest the cost benefit alternatives to the organization. Best methods to improve the margins and suggest optimal absorption methods       Responsibilities & Requirements       + Cost Accountant is responsible for recognition of POC revenue and ensure it is complying to Revenue policy and IndAs.     + This position is responsible for analyzing, monitoring / tracking and control the cost of product from bidding stage till Sales recognition and reporting of the reasons for variance in margins in advance to the management.     + This Position is responsible for analyzing low margin products and report the reasons for low margins. Suggest better alternative for improving the margins by thoroughly understanding the cost structure of the various components in the product.     + This Position is responsible for analyzing the BOM with required inventories and suggest usage of available inventories with some modifications by thoroughly understanding the various component requirement for the products we assemble.     + The Cost Accountant will be the primary owner of inventory and cost accounting for Coimbatore plant, supporting related cross-functional groups in Operations by reviewing / establishing costing process and procedures.       **Position Requirements:**       + Preparation of cost sheet and product wise profitability statement     + Monthly track of POC progress as per revenue policy and IndAs     + Analyze cost of product at various levels from bidding stage till sales is recognized and regular update to the management on the variances in margins on a timely manner     + Explore and analyze root causes for low margin products and propose process changes to improve margins     + Review the existing costing process and procedures, suggest for any changes. Establish new process in line with cost accounting rules and internal policy.     + Review of information provided by operations to be used as a base on Costs and Margins for Percentage-of-Completion and Point-in-Time projects     + Work cross-functionally with Supply Chain, Manufacturing, Planning, Project Management, and Engineering to complete all job responsibilities on a timely basis     + Continuous review and analysis of hourly rates, overheads, absorption levels and report the reasons, suggest improvements to reduce the variances.     + Analysis, comparison and reporting of material consumption and production hours against plan/forecast at overall products     + Contribute to process improvements regarding all aspects of production cost accounting and related reporting     + Ensure Low Cost Margin, Excess and Obsolete, Capitalization of Manufacturing Variances policies are met and their accruals are accounted properly and timely.     + Perform SOX controls assigned to area of responsibility     + Maintenance of Cost Records as per CAS & timely completion of Cost Audit.       **Preferences:**       + Preferably a Qualified Cost Accountant with minimum two years of post qualification experience at manufacturing Companies     + A semi qualified with 5+ years of relevant cost accounting experience at manufacturing companies     + Good knowledge of manufacturing processes and material flows as well as related order accounting systems and processes     + Analytical mindset, high affinity for numbers and willingness to work in detail with ability to work independently and solve complex costing issues     + Knowledge in Oracle is added advantage to the profile     + Sound Knowledge of MS office especially MS Excel & MS Power Point     + Good command on written, spoken English and presentation Skills       What we can offer you:       + Friendly multicultural environment and team events     + Career development and training opportunities ",60524500279,06-05-2024,04-08-2024,EducationalOccupationalCredential,60,Finance & Accounting,Cost Accountant,Industrial Equipment / Machinery,"Supply chain, Career development, Costing, Bidding, Project management, Analytical, Oracle, MS Office, Powerpoint, Monitoring",-,9am-6pm,"Full Time, Permanent",Flowserve,Organization,Flowserve,https://img.naukimg.com/logo_images/groups/v1/355618.gif,Coimbatore,Coimbatore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cost Accountant
Manager Costing,"Roles and Responsibilities   1. Monitor monthly Cost of Goods Sold (COGS) & analyse Gross Margin (GM) ratios. 2. Analyse resource/factory overhead absorption rate (under-utilisation/ over-utilisation), idle capacity, etc. 3. Generate monthly valuation of inventories from EBS and analyse slow moving inventory & propose strategy for liquidating the same to the top management. 4. Carry out variance analysis of Manufacturing SBU P&L vis--vis budget based on systems output. 5. Ensure that cost of materials is updated for existing/new items across inventory organization and that cost of FGs is periodically rolled up. 6. Monitor open POs/open standard job orders and initiate action for its closure periodically/monthly, respectively. 7. Ensure that R&D update  ECR and MCR in Bill of Material is done only after the existing inventory is fully consumed at plant locations. 8. Identify under-utilisation of labour resources, if any, on monthly basis, as the BOM contains resource cost at a pre-defined rate. The monthly production will help to know whether these resources are being used at 100% efficiency or not. Propose corrective action to SBU head. 9 Identify over-utilisation of material resources, if any, on monthly basis, as the BOM contains material consumption on a pre-defined basis. In the event of excess consumption the same needs to be brought to the attention of top management. This may be due to poor QC or poor quality of material procured from vendors. Propose corrective action to SBU head. 10. Facilitate IT/ERP implementation or process enhancement/automation projects for SBU. 11. Facilitate completion of internal, statutory & cost audit and resolve issues. 12. Evaluate inter-company transactions within the group from a Related Party transactions (transfer pricing) perspective. 13 Prepare and suggest Transfer Pricing of products for sale between subsidiaries, inter-se. 14. Arrange Transfer Pricing documents from India for operating subsidiaries in compliance with their respective local laws.  Desired Candidate Profile   Should have experience in manufacturing devices industries. Should be proficient in Product Costing.",190000000000.0,09-05-2024,07-08-2024,EducationalOccupationalCredential,96,Finance & Accounting,Cost Accountant,Medical Devices & Equipment,"Cost Accounting, Variance Analysis, Cost audit, Manufacturing, Balance Sheet, Product costing",-,9am-6pm,"Full Time, Permanent",Transasia Bio Medicals,Organization,Transasia Bio Medicals,https://img.naukimg.com/logo_images/groups/v1/4635377.gif,"Mumbai, Mumbai Suburban, Navi Mumbai","Mumbai, Mumbai Suburban, Navi Mumbai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cost Accountant
AM - Cost Control - Ludhiana {Doraha}- Urgent,"-	Industry: Manufacturing. -	key Skill required: Auditing, MIS, MS Office, Cost-Benefit analysis, Product Costing, good written and verbal skills. -	Audit ??HR / Operations / Costing / Cost Control / Waste Management call: 9650550551 / 9212385235",300000000000.0,30-04-2024,29-07-2024,EducationalOccupationalCredential,60,Finance & Accounting,Cost Accountant,Industrial Automation,Cost Control,-,9am-6pm,"Full Time, Permanent",Innovations Head Hunting Service,Organization,Innovations Head Hunting Service,-,Ludhiana,Ludhiana,-,-,-,5-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Cost Accountant
Manager Costing,"1. Costing of Product: This involves determining the total cost incurred in the production of a product. It includes direct costs (materials, labor) and indirect costs (overheads, utilities, etc.). Accurate product costing helps in setting competitive prices, understanding profitability, and making informed decisions about production processes. 2. Analysis and Reporting of Important MIS (Management Information System) at the Right Time: This involves analyzing financial data and generating reports to provide management with timely and relevant information for decision-making. These reports may include financial statements, budget variance analysis, cost-performance reports, and other key performance indicators (KPIs). 3. Highlighting Cost Increases: Identifying and communicating any increases in costs is crucial for cost control and maintaining profitability. By monitoring cost trends and analyzing variances, potential cost-saving opportunities can be identified, and corrective actions can be taken promptly. 4. Maximum Utilization of SAP CO System: SAP CO (Controlling) is an essential module in the SAP ERP system that supports various aspects of managerial accounting, including cost center accounting, internal orders, and profitability analysis. Maximizing the utilization of SAP CO involves effectively configuring and using the system to streamline costing processes, improve accuracy, and enhance decision support capabilities. 5. Getting Benefit: Ultimately, the goal of these tasks is to generate benefits for the organization. This could include cost savings, improved efficiency, better decision-making, and ultimately, enhanced profitability. In summary, this role involves managing various aspects of costing and financial analysis, utilizing tools like SAP CO to optimize processes, and providing timely and insightful information to support strategic decision-making within the organization.",190000000000.0,19-04-2024,18-07-2024,EducationalOccupationalCredential,24,Finance & Accounting,Cost Accountant,Electronics Manufacturing,"Costing, SAP CO, MIS, Management Information System, SAP CO System",-,9am-6pm,"Full Time, Permanent",DCSPL,Organization,DCSPL,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cost Accountant
Cost Accountant,"Contact HR : 9884425345 for profile confirmation Experience - 1 to 4 Years Qualification - CA/CMA (Final qualified) Location - Sriperumbudur   Producing financial reports related to budgets, account payables, account receivables, expenses. Perform account analysis and reconciliation of balance sheet accounts & all subsidiary ledgers at the end of each month. Prepare, review and distribute monthly/quarterly/semi-annual/annual cost reports for contracts/grants as well as other reports as needed. Consistently analyse financial data and present financial reports in an accurate and timely manner. Expertise in tax planning, monthly / quarterly remittance of TDS including GST/VAT/ TDS return filing and preparing outstanding reports.   Assist CFO with duties related to the month-end close, year-end close and audit tasks. If interested please share the updated resume to  hrrec.siwoo@yeemak.com",160000000000.0,16-04-2024,15-07-2024,EducationalOccupationalCredential,12,Finance & Accounting,Cost Accountant,Industrial Automation,"Cost Accounting, CMA, Cost Management, ICWA, Cost Audit",-,9am-6pm,"Full Time, Permanent",Yeemak Siwoo,Organization,Yeemak Siwoo,-,Sriperumbudur,Sriperumbudur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cost Accountant
Team Lead Costing and Planning,"       -Ensure month-end book closing activities which include Inventory valuation and provisioning, ensuring COGS COGM GLs booking hygiene, Material Cost Validation, Royalty and milestone accounting, Export Benefit accounting etc.          -Month end MIS          -Monthly Sales Flash release                Business Partnering            -Support in RD collaboration/ out-licensing deal agreement and long-term business strategy/planning of business                        Budget Spend Management, LE Reporting            -Yearly Budget preparation with better insights and productivity (Sales, TVC, OpEx RD budget)                        Capex Evaluation              Assurance, Compliance Reporting            -Inventory, Costing Sales related SOX Compliance, Internal and Statutory audits                        Analytics Automation            -Continuous Product COGS improvement evaluation                        Talent Management              Educational Qualifications And Experience:              Chartered Accountant with 8 + Years of Experience          Good Leadership Skills.          Good Communication skills                Chartered Accountant with 8 + Years of Experience          Good Leadership Skills.          Good Communication skills        ",271000000000.0,27-12-2023,26-03-2024,EducationalOccupationalCredential,96,Finance & Accounting,Cost Accountant,Retail,"OPEX, Assurance, Automation, Costing, Inventory valuation, MIS, Pharma, Licensing, Spend management, Analytics",-,9am-6pm,"Full Time, Permanent",PSS Global,Organization,PSS Global,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cost Accountant
Accountant,"   Dare to be bold: We combine diverse talent to look at the familiar in unfamiliar ways.      Celebrate perspectives - We combine diverse talent to look at the familiar in unfamiliar ways      Never settle: we'relentlessly push forward to create the extraordinary in every detail.      Uphold integrity: We promote accountability and respect to raise the bar for ourselves and the industry.      Win as a team: We bring out the best in each other to share collective success.                Job Description - GL Accountant                 ?       We are looking for a General Ledger Accountant with a professional and dedicated can do attitude to be part of our team.       ?       In this role you will be responsible for:           Preparation of    monthly management accounts    together with supporting schedules         Completion of    month end postings, reconciliations, and reports    to a demanding timeframe         Balance sheet reconciliations     and investigation of queries - ensuring the balance sheet are clean and all issues and opportunities are identified and resolved.         Liaison with internal key stakeholders on    management results    and the commercial impact of divisional performance         Work with    external advisors and internal corporate functions    (tax, internal audit, and treasury)         Fixed asset accounting         Good understanding of GAAP and accounting concepts. Understanding of IFRS is added advantage.         Must find opportunities for automation by working closely with RPA team.         Adherence to    policies and procedures   , including SOX framework.         Prior experience in working with Global teams is must.           Key Qualities:           Experience of large complex organization         Experience of large ERPs - Oracle, SAP, NAV, MAPICS         Attention to detail.         Self-starter with problem-solving skills         Excellent organization and time-management skills     ",180000000000.0,18-03-2024,16-06-2024,EducationalOccupationalCredential,36,Finance & Accounting,Cost Accountant,Gaming,"Manager Internal Audit, Automation, SAP, Time management, Fixed asset accounting, GAAP, Oracle, IFRS, Balance Sheet",-,9am-6pm,"Full Time, Permanent",WMS Gaming,Organization,WMS Gaming,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cost Accountant
Costing - Senior Executive,     B.Com /M.Com / MBA(Finance)                 Working Days:    5 days a week       Responsibilities:     Assist in the preparation & reporting of Product costing MIS and related reports to Management.   Info record creation   Ensure correct update of material master data.   Maintain correct MAP & Standard Price in SAP   Consumption Reconciliation; BoM reconciliations   Under/over absorption of expenses   Assist in Drive system automation to reorient business processes.   Monthly BOM comparison any daily analysis of variances   Assist in the preparation of Cost Audit records.   Quantity reconciliation on a monthly basis   Assist in Timely reporting of Management MIS       Skill Sets Required :     Hands-on working experience on SAP           ,1.70E+11,17-01-2024,16-04-2024,EducationalOccupationalCredential,12,Finance & Accounting,Cost Accountant,Accounting / Auditing,"Automation, Executive, SAP, MIS, Reconciliation, Management, Product costing, Cost audit",-,9am-6pm,"Full Time, Permanent",KIRTANE PANDIT LLP - CHARTERED ACCOUNTANTS,Organization,KIRTANE PANDIT LLP - CHARTERED ACCOUNTANTS,https://img.naukimg.com/logo_images/groups/v1/4699985.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cost Accountant
Account Executive,"   The mission for the Account Executive role is to close great enterprise customers for Tellius. This role will be responsible for delivering revenue today, while also contributing to efforts to scale the sales team.          Responsibilities:         Conduct demos, progress sales-qualified prospects to create opportunities, and predictably close enterprise deals.     Build and manage a pipeline of prospects through various methods including outbound, inbound, BDR partnership, events, referrals, and self-prospecting.     Be data-driven and maintain rigorous follow-up and engagement with prospects, partners, and customers.     Execute on net new logo sales, as well as expansion sales.     Continuously improve sales strategies and processes using data and feedback.         QUALIFICATIONS         Track record of consistently hitting and exceeding quota.      Considerable experience with analytics sales, including use case selling and interfacing with IT / analytics COEs, as well as business teams.         PERSONAL CHARACTERISTICS         Impeccable follow through: never drops the ball and communicates proactively when timelines need to be pushed.     Thoughtful *and* fast: Understands that speed is a competitive advantage and always strives to hit their goals 10x faster than expected.     Data-driven: knows what metrics matter and can analyze them.     Hustles: Creative ability to get deals closed against all odds.     Customer obsessed: laser focused on providing value.     Technically proficient: can personally give a product demo.   ",2.61E+11,26-09-2023,25-12-2023,EducationalOccupationalCredential,12,Finance & Accounting,Cost Accountant,IT Services & Consulting,"Outbound, advanced analytics, Automation, Data analysis, Sales strategy, Usage, Sales, Focus, Accounts Executive, Analytics",-,9am-6pm,"Full Time, Permanent",Tellius,Organization,Tellius,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cost Accountant
