Training Counsellor,"   Identify and qualify leads: Through various channels (web inquiries, phone calls, events), connect with individuals seeking professional development opportunities.             Consult and advise: Proactively engage with potential learners, understanding their career goals, skills, and budget constraints.     Course recommendation: Based on needs analysis, recommend the most suitable training programs from our diverse portfolio.     Overcoming objections: Address concerns and address any hesitations potential learners might have.     Enrollment and registration: Guide learners through the enrollment process, ensuring all necessary formalities are completed for seamless participation.     Post-enrollment support: Follow up with enrolled learners, address any questions or concerns, and ensure course satisfaction.     Relationship building: Cultivate long-term relationships with learners, alumni, and potential partners.     Data analysis and reporting: Contribute to data collection and analysis to track enrollments, identify trends, and improve program effectiveness.           Qualifications:       Excellent communication and interpersonal skills, with a warm and approachable demeanor.     Strong active listening skills and the ability to build rapport with diverse individuals.     Passion for education and training, with a clear understanding of career development trends.     Knowledge of the current professional training landscape and certification programs is beneficial.     Strong analytical and problem-solving skills, with the ability to tailor solutions to individual needs.     Proficiency in communication and collaboration tools (CRM, email, phone systems).     Experience in the education or training sector is a plus.           Benefits   :      Competitive salary and bonus structure based on performance.     Comprehensive benefits package with health insurance, employee discounts, and wellness programs.     Access to professional development opportunities, including training programs and certifications.     Dynamic and supportive work environment with a passion for learning and development.     Be part of a team that s dedicated to empowering individuals and organizations through education.               ",50424501537,05-04-2024,04-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Counselor,Film / Music / Entertainment,"IT services, Counsellor, Health insurance, Career development, Data analysis, Project management, Analytical, Relationship building, CRM",-,9am-6pm,"Full Time, Permanent",Web Spiders,Organization,Web Spiders,https://img.naukimg.com/logo_images/groups/v1/82838.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Counselor
"Academy Counsellor @Shalby Sanar International Hospitals, Gurgaon","Job Descriptions:  Handling Inbound queries related to courses and providing counseling.  Assisting enrolled candidates by solving their course-related queries. Preparing necessary reports and presenting them in front of Management. Taking care of parents pre-admission-related queries and assisting them with all the details. Counseling the prospects and enrolling them in the respective courses. Handling all the queries of enrolled candidates related to their course, login credentials, study material, etc. Providing an update to students regarding the training sessions, theoretical lectures, and online sessions. Arranging relevant departmental visits for candidates. Scheduling of lectures, and training sessions, appointing visiting faculties. Maintaining MIS of candidates related to their fees and responsible for the collection of dues. Shortlisting the faculty and coordinating with them regarding the program curriculum, and scheduling of theoretical and practical sessions. Networking with local healthcare institutions and Universities to facilitate internship & observership programs at various departments of Shalby Hospitals.    Requirements: Interpersonal and Communication skills Customer Service and Sales skills Education background or experience in education Ability to work independently and manage a team Experience in admissions, enrollment, or higher education is preferred Bachelor's degree in Education, Communications, Marketing, or a related field Strong organizational and project management skills Proficiency in Microsoft Office and Customer Relationship Management (CRM) systems Note:  Interested Candidates can reach directly at +91-9999202119 (Watsapp/Call) or connect at shankey.arora@sanarhospitals.com",50424006354,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Counselor,Medical Services / Hospital,academic counsellor,-,9am-6pm,"Full Time, Permanent",Shalby Hospitals,Organization,Shalby Hospitals,https://www.naukri.com/hotjobs/images/v3/Shalby_may20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Counselor
Academic Counselor ( Female )," The Job will Involve:       Student Record Database Management      Fee Collection Management     Follow up with high potential leads.     To keep track on monthly expenses.     Handling student queries and providing information related to courses     Admission Counselling.      To Coordinate and monitor day to day transactions, bank, petty cash etc.     Conducting detail profile assessment of student interested in Industrial Automation courses and accordingly guiding them.   ",211000000000.0,21-09-2020,20-12-2020,EducationalOccupationalCredential,1,Teaching & Training,Counselor,IT Services & Consulting,"Training, Academic Counsellor, Database management, Collection management, Industrial automation, Banking, Monitoring, Admission counselling",-,9am-6pm,"Full Time, Permanent",Visionary Technologies,Organization,Visionary Technologies,-,Nashik?,Nashik?,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Counselor
Academic Counselors (50 Open Position) @ Lower Parel -Mumbai,"- Work From Office All Days (No Work from Home & Hybrid) (any weekday 1 day off) - Fluent Written, Spoken English Language & Excellent Interpersonal Communication Skills - Interest in Sales & Counselling - Knowledge of CRM and EdTech Work Experience Requi",151000000000.0,01-05-2024,30-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Counselor,Education / Training,"counselor, Academic Counselor, Counsel student, Counsel students, CRM, Reports, Weekly revenue, sales, sales automation",-,9am-6pm,"Full Time, Permanent",Brainsearch Consulting,Organization,Brainsearch Consulting,-,"Pune, Bengaluru, Mumbai (All Areas)","Pune, Bengaluru, Mumbai (All Areas)",-,-,-,5-7.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Counselor
Counselling Psychologist (Affiliate/Freelancers)," This position combines individual counselling session, delivery of workshops, group activities and content creation.      - Interest, energy, passion in the mental health field      - Highly proficient in the delivery of awareness and activity-based sessions      - Comfortable in handling groups sessions - In-depth understanding of Cognitive Behavioral Therapy (CBT) and Mindfulness concepts      - Sincere interest in working with a team of psychologists and taking complete ownership of the respective programs.      Job responsibilities:      - Must be able to create modules and conduct workshops.      - Must conduct confidential counselling sessions - Must be able to conduct trauma counselling      - Must be responsible for capturing required data and follow the internal process.      - Must be comfortable working remotely without immediate supervision      - Contribute to thought leadership for overall client management      ?       Candidate qualification:            ?     - Post Graduate Degree in Counselling/ Clinical Psychology (Full Time)      - Must have 3-5 years of counselling experience after completing the Masters.      - Strong people skills and organizational abilities      - Excellent communication skills, written and verbal, across all organizational levels      - High energy candidate who has the passion to be part of an innovative and established organization  ",60524502717,06-05-2024,04-08-2024,EducationalOccupationalCredential,120,Teaching & Training,Counselor,Fitness & Wellness,"clinical psychology, Interpersonal skills, Analytical, HTML, Management, Client management, Supervision, Counselling",-,9am-6pm,"Full Time, Permanent",Silver Oak Health,Organization,Silver Oak Health,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Counselor
Counselling Psychologist," This position combines individual counselling session, delivery of workshops, group activities and content creation.    - Interest, energy, passion in the mental health field      - Highly proficient in the delivery of awareness and activity-based sessions      - Comfortable in handling groups sessions - In-depth understanding of Cognitive Behavioral Therapy (CBT) and Mindfulness concepts      - Sincere interest in working with a team of psychologists and taking complete ownership of the respective programs.              Job responsibilities:                - Must be able to create modules and conduct workshops.      - Must conduct confidential counselling sessions - Must be able to conduct trauma counselling      - Must be responsible for capturing required data and follow the internal process.      - Must be comfortable working remotely without immediate supervision      - Contribute to thought leadership for overall client management              Candidate qualification:                - Post Graduate Degree in Counselling/ Clinical Psychology (Full Time)      - Must have 3-5 years of counselling experience after completing the Masters.      - Strong people skills and organizational abilities      - Excellent communication skills, written and verbal, across all organizational levels      - High energy candidate who has the passion to be part of an innovative and established organization    ",60524502716,06-05-2024,04-08-2024,EducationalOccupationalCredential,36,Teaching & Training,Counselor,Fitness & Wellness,"clinical psychology, Counselling, Client management, Supervision",-,9am-6pm,"Full Time, Permanent",Silver Oak Health,Organization,Silver Oak Health,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Counselor
Face To Face Counselor,"     ?       ?       We are looking for full-time counselors in Bangalore (Whitefield area), Kolkata (Infospace/ New Town area), Mumbai (Andheri East, Marine Drive, Goregaon and Thane areas) and Kochi (Kakkanad Area). The primary responsibility would be to handle face to face counseling sessions of working professionals (at the corporate premises). You would also have exposure to other clients (face to face, telephonic, chat) and course/ program content creation related work.     ?           Responsibilities     ?             Face to face counseling at client offices (schedule to be given after telephonic process)             Taking workshops and seminars             Providing counselling to other YourDOST clients based on the appointments (Chat/Telephonic/F2F)       ?           Requirement     ?             Minimum Masters in Psychology             More than 3 years of counseling experience             Great communication skills (written and verbal)             Must be comfortable travelling to corporate premises           ",1.40E+11,14-04-2023,13-07-2023,EducationalOccupationalCredential,24,Teaching & Training,Counselor,Education / Training,"Counsellor, Psychology, Corporate, Counselling",-,9am-6pm,"Full Time, Permanent",YourDOST,Organization,YourDOST,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Counselor
Education Consultant,"Education Consultant-Australian Company-IRS 25,000-50,000 per month Local Applicants Only from Gurugram Gurgaon City Haryana only. Must be able to work from local Gurgaon office. Job description Australian Education & Visa Consultancy invites candidates from Gurgaon City area for Education Consultant role with for the following job role: - Assist with form filling and documentation for college admissions and visa applications -Communicate with clients in verbal and written forms and provide assistance as required -Communicate with Colleges and other business associates for offer letters, COEs, request for information and other admission related matters -Assist management and senior staff with tasks required for day-to-day running of business -Follow up with our existing clients for fees payment, enrolment, course progress, etc. to retain existing clients. Candidates must meet the following pre-selection criteria: Apply Online via Naukri.com portal with full CV and cover letter explaining how you meet the above 14 selection criteria point by point. Application will not be considered if the 14 selection criteria are not addressed one by one in a cover letter. 1.  Have a good PC/laptop, fast Wi-Fi internet speed, power inverter for uninterrupted power supply 2.  Have a separate quiet room at home undisturbed. Must be able to work from local office in Gurgaon. 3.  Be very happy and be excited with a salary package of INR 25,000 to 50,000 per month (TCC) 4.  Able to work Mon-Sat, 5:30am-2:30pm IST 5.  Be available full time undisturbed during the working hours. 6.  Fast typing, data entry and information processing skills 7.  Excellent writing and verbal English skills (around IELTS 7 equivalent) 8.  Minimum Bachelors level education 9.  Prior experience in Australian education & visa services industry (preferred, not mandatory) 10.  Good attitude to take full responsibility and ownership of work 11.  Knowledge of Hindi, Punjabi or Gujarati (preferred) 12.  Be very keen and genuinely interested 13.  Possess high ethical standards, honesty, positive attitude, good character & good health 14.  Be available for assessment (3 hours) and Zoom interview (1 hour) between Mon-Sat, 5:30am-8:30am IST",50324006351,03-05-2024,01-08-2024,EducationalOccupationalCredential,36,Teaching & Training,Counselor,BPO / Call Centre,"International education counselling, Education consultant, Education Counseling, Overseas Education, Education consultancy, Australian Visa Application",-,9am-6pm,"Full Time, Permanent",New Page International Pty Ltd,Organization,New Page International Pty Ltd,-,Gurugram,Gurugram,-,-,-,3-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Counselor
Hiring Sr Admission Counsellor(work from Home)_Training Institute,Strong Sales Ability to convert Enquiry into Admission Briefing the course details to Candidates conducted in Institute Tele-Counseling prospective students for relevant courses and giving presentation to students Converting to admissions Required Candidate profile Preferred experience from training institute,1.41E+11,07-05-2024,05-08-2024,EducationalOccupationalCredential,84,Teaching & Training,Counselor,Education / Training,"Admission Counselling, Follow Ups, counsellor, Lead Generation, sr counsellor, admission counsellor, Career Counselling, sales, Counselling, work from home job for admission counselor, Admissions, Cold Calling, admission counselor job",-,9am-6pm,"Full Time, Permanent",Seven Consultancy,Organization,Seven Consultancy,-,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Counselor
Admission Counsellor,"Roles and Responsibilities You must be an excellent communicator and have superior people skills, also comfortable presenting program details over the phone. Prior experience in selling digital marketing courses would be an added advantage. Collaborate with the program coordinators to organize presentations, information sessions, and admission related activities. Ability to learn about products and services and describe/explain them to prospects. Attend meeting, events and trainings to keep abreast of the latest developments. Coordinate with vendors to put in place the requirements of the students. Counsel parents and students on the admission process and assist in the application process. Desired Candidate Profile Job Benefits & Perks",30524004550,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Counselor,BPO / Call Centre,"Communication, Admission Counselling, Student Counseling, Time Management, Convincing Power, Sales Management, Visa Counselling, Education Counseling, Career Counselling",-,9am-6pm,"Full Time, Permanent",ATZ Properties,Organization,ATZ Properties,-,"Bangalore Rural, Bengaluru","Bangalore Rural, Bengaluru",-,-,-,1.25-3.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Counselor
