Specialist,"                                                                                                                                                                                       ??   ? Develop effective corporate communication strategies                                                                                                                                                                                                                                                                                                                                                                             ??? Manage internal communications (memos, newsletters etc.)                                                                                                                                                                                                                                                                                                                                                                             ??? Draft content (e.g. press releases) for mass media or company website                                                                                                                                                                                                                                                                                                                                                                             ??? Organize initiatives and plan events or press conferences                                                                                                                                                                                                                                                                                                                                                                             ??? Liaise with media and handle requests for interviews, statements etc.                                                                                                                                                                                                                                                                                                                                                                             ??? Foster relationships with advocates and key persons                                                                                                                                                                                                                                                                                                                                                                             ??? Collaborate with marketing professionals to produce copy for advertisements or articles                                                                                                                                                                                                                                                                                                                                                                             ??? Perform ?damage control? in cases of bad publicity                                                                                                                                                                                                                                                                                                                                                                             ??? Facilitate the resolution of disputes with the public or external vendors                                                                                                                                                                                                                                                                                                                                                                             ??? Assist in communication of strategies or messages from senior leadership                                                                                                                                                                                                                                                                                                                                                                                         Requirements   Mandatory Skills:   ?                                                                                                                                                                                                                                                                                                                                                                                           ??   ? Proven experience as communications specialist                                                                                                                                                                                                                                                                                                                                                                             ?? Experience in web design and content production is a plus                                                                                                                                                                                                                                                                                                                                                                             ?? Experience in copywriting and editing                                                                                                                                                                                                                                                                                                                                                                             ?? Solid understanding of project management principles                                                                                                                                                                                                                                                                                                                                                                             ?? Working knowledge of MS Office; photo and video-editing software is an asset                                                                                                                                                                                                                                                                                                                                                                             ?? Excellent communication (oral and written) and presentation skills                                                                                                                                                                                                                                                                                                                                                                             ? Outstanding organizational and planning abilities                                                                                                                                                                                                                                                                                                                                                                             ? Proficient command of English.                                                                                                                                                                                                                                                                                                                                                     ",1.71E+11,17-11-2020,15-02-2021,EducationalOccupationalCredential,48,Strategic & Top Management,Country Head,IT Services & Consulting,"IT services, SAN, ERP, Project management, SOC, Consulting, SMS, MS Office, Software solutions, CRM",-,9am-6pm,"Full Time, Permanent",Swash Convergence,Organization,Swash Convergence,https://img.naukimg.com/logo_images/groups/v1/4658467.gif,Bhubaneshwar,Bhubaneshwar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Country Head
Officer,Candidate should be Graduate/ Post graduate.	    Should have Banking experience of 3/ 5 years of which 2 years in Nationalised Bank/ Large Multistate Co- operative Bank.	    Should have good comminication and decision making skill.,80819500920,08-08-2019,06-11-2019,EducationalOccupationalCredential,24,Strategic & Top Management,Country Head,Recruitment / Staffing,"project management, Reporting Analyst, Fund Accounting, Financial Analyst, Fund Administration, Accounting policies, Risk Management, Business Analysis",-,9am-6pm,"Full Time, Permanent",mycitynagpur,Organization,mycitynagpur,-,Nagpur,Nagpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Country Head
Manager,Candidate should be Graduate/ Post graduate.	    Should have Banking experience of 8/ 10 years of which 5 years in Nationalised Bank/ Large Multistate Co- operative Bank.	    Should have good comminication and decision making skill.,80819500918,08-08-2019,06-11-2019,EducationalOccupationalCredential,60,Strategic & Top Management,Country Head,Recruitment / Staffing,"project management, Reporting Analyst, Fund Accounting, Financial Analyst, Fund Administration, Accounting policies, Risk Management, Business Analysis",-,9am-6pm,"Full Time, Permanent",mycitynagpur,Organization,mycitynagpur,-,Nagpur,Nagpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Country Head
National Sales Manager,"Job Description :    Responsible for leading a team of sales representatives to achieve AWM sales targets within INDIA while operating within the Company s policies /  procedures and the assigned expense budget. You will develop and manage business/ sales plans that align with the company s annual goals and objectives    Responsibilities   Working closely with the GM India and the Strategic Marketing team,  design and implement the Wound business plan in India,  product portfolio strategy and Go to Market Plan (including designing and building sales team)    The role holder is accountable for the achievement of the assigned sales objectives through the organizations and through the company appointed distributors in INDIA.    Participation in the development of the business/ sales strategy for profitable sales growth and effective communication of the strategy to Sales staff and Distributor teams to ensure its implementation   Agreeing and setting sales targets for the business,  territory and sales individuals ,  drive key/ core products to meet or exceed the sales growth objectives   Determine country revenue and profit for the business by reviewing sales records and reports to determine profitability   Directs the sales team in reaching a sales targets,  developing new business and maintaining customer satisfaction   Interaction with India Marketing to procure technical and marketing information,  and formulating tactics for field sales promotion   Reporting on sales performance for AWM,  business prospects,  market trends,  and competitor activity. Keeping abreast of competitors and what they are doing.    Training,  counseling,  motivating and skill development of the team members.    Ensuring ethical promotion of products to medical practitioners and hospitals.    Ensure that self and all team members comply with Code of Ethics as prescribed by the company from time to time.    Partner with General Manager and HR to build healthy talent pipeline   Skills   Sales Director contributes to the definition of the strategy and the Sales organization sizing/ structure   Sales Director decides on the geographical & key account coverage and deployment of resources   Sales Director,  in coordination with the General Manager and HR,  establishes compensation plans for all sales personnel including salary structures,  commission plans,  sales contests and bonus plans.    Sales Director oversees all hiring,  training and performance of personnel involved in Sales   Sales Director appoints or changes Distributors or third party partners with approval of General Manager   Sales Director seeks out and targets new customers and new sales opportunities,  initiates action plan to approach and secure new business for the Company   Sales Director liaises with HO and Strategic Marketing to define local promotional programs    Sales Director is accountable for pricing implementation and compliance within the pricing corridors prescribed by the company/ franchise   Sales Director is expected to spend a significant portion of time in the field to develop relationships with KOLs,  with individual accounts and co- traveling with sales personnel or visiting distributors.    Education   Graduate with MBA/ PGDBA   Experience   12 - 15 years relevant sales & management experience in Medical /  healthcare industry    Proven track record of sales success.    Strong analytical capabilities   Project management skills   Good communication skills   Excellent presentation skills",70819500436,07-08-2019,05-11-2019,EducationalOccupationalCredential,144,Strategic & Top Management,Country Head,Recruitment / Staffing,"Sales Representative, Customer satisfaction, Analytical, Project management, Healthcare, HTML, Strategic marketing, Sales promotion, General Manager Sales, New business development",-,9am-6pm,"Full Time, Permanent",Symmetrical Global Search Pvt Ltd,Organization,Symmetrical Global Search Pvt Ltd,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Country Head
Business Manager ( Female),"Job Description Responsible to: Chief Operating Officer External relationships: IT Agents and New Businesses Internal relationships: The Business Development Team, Directors, Senior Management, Account Management Team, SEO team, Marketing, Finance and Administration Qualifications Key Responsibilities and Accountabilities ? Contribute to the development and refinement of Company?s vision and strategy ? Support the overall process of management and corporate decision-making to ensure the organ-ization maximizes its short, medium and long-term profitability and shareholder returns ? Liaise with other executive heads on the implementation of the company?s strategic and opera-tional plans ? Develop, review, and report on the business development division?s strategy, ensuring the stra-tegic objectives are well understood and executed by the team Management of the Overall Business Development Function Including: ? Impact the profitability of the company through ensuring strategic and tactical management decisions and new business development results ? Marketing ? Competitor and market analysis ? Develop and lead the Business Development team in sourcing, managing and implementing new business opportunities ? Ensure efficient and effective marketing, advertising and promotional planning through the Marketing department ? Present a budget for board approval and prudently manage resources within those budgetary guidelines according to company policy and within ethical corporate governance guidelines ? Maintain and develop organizational culture, values and reputation in its markets and with all staff, customers, suppliers, partners and regulatory/official bodies People Management ? Build and lead an effective and cohesive management team ? Self development and continuing personal development Basic Areas of Knowledge and Skills ? Good project and time management skills ? Knowledge of business and management principles ? Strong analytical skills ? Organizational skills ? Leadership skills ? Ability to work collaboratively Additional Information All your information will be kept confidential according to EEO guidelines. Key Responsibilities and Accountabilities       Contribute to the development and refinement of Company s vision and strategy       Support the overall process of management and corporate decision- making to ensure the organ- ization maximizes its short,  medium and long- term profitability and shareholder returns       Liaise with other executive heads on the implementation of the company s strategic and opera- tional plans       Develop,  review,  and report on the business development division s strategy,  ensuring the stra- tegic objectives are well understood and executed by the team      Management of the Overall Business Development Function Including:       Impact the profitability of the company through ensuring strategic and tactical management decisions and new business development results       Marketing       Competitor and market analysis       Develop and lead the Business Development team in sourcing,  managing and implementing new business opportunities       Ensure efficient and effective marketing,  advertising and promotional planning through the Marketing department       Present a budget for board approval and prudently manage resources within those budgetary guidelines according to company policy and within ethical corporate governance guidelines       Maintain and develop organizational culture,  values and reputation in its markets and with all staff,  customers,  suppliers,  partners and regulatory/ official bodies      People Management       Build and lead an effective and cohesive management team       Self development and continuing personal development      Basic Areas of Knowledge and Skills       Good project and time management skills       Knowledge of business and management principles       Strong analytical skills       Organizational skills       Leadership skills       Ability to work collaboratively        ",10717502253,01-07-2017,29-09-2017,EducationalOccupationalCredential,1,Strategic & Top Management,Country Head,IT Services & Consulting,"control and assurance methodologies, project management, FP and A, financial planning and analysis, Budget development, project planning",-,9am-6pm,"Full Time, Permanent",Sanmax Technologies,Organization,Sanmax Technologies,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Country Head
Business Development Executive,"Business Development Executive Key Skills:   Direct Marketing,  internet marketing,  email business development,  analytics,  adwords Job Description:   Interest and Experience in Business Development and Marketing,  Identify opportunities,  evaluate them if they fit company's vision,  negotiate and close deals,  Approach,  follow- up convert leads from the companies data of requirements from CRM MBA/ PGDM -  Any Specialization,  Marketing,  International Business Business Development Executive /  Associate Business Development Executive /  Associate Who Can Apply    Interests to pitch,  meet ,  discuss,  understand and execute business requirements.   Adequate market knowledge and experience in advertising and marketing industry,  probably 1 - 3 years.   Ability to take challenges and execute them on timely basis.   Excellent communication,  listening,  understanding,  presentation and negotiation skills.   Background of sales,  project management,  client servicing,  working with startups would be advantageous.   Graduate in any stream,  Experience in BD and Sales,  Past background in Mass Media,  Advertising and Marketing preferred.  Job Profile    Generate new business through cold calls,  referrals and achieve agreed revenue targets.  Drafting business proposals and mails on regular basis.  Manage sales from lead generation to conversion.  Visiting exhibitions,  events to generate leads through networking and generating business.  Developing relationships with new advertising and marketing agencies for generating referral business. Recruitment Form Invalid Input Invalid Input Invalid Input How did you hear about this vacancy()  Invalid Input Invalid Input Expertise()  Lead generation Lead closure Client meeting Proposal drafting Client servicing Invalid Input Invalid Input Share your social media links separated by comma  Invalid Input How consistent are your targets  ()  Invalid Input Why and what made you plan to leave current job profile and organization()  Invalid Input What were sales target in previous organization on monthly basis()  Invalid Input What excites you to be a BDE @ ComputoVision()  Invalid Input Invalid Input Invalid Input How quickly can you join our team()  1 month 3 month Invalid Input If selected,  Referrals you can fetch in as new leads in next few months()  Invalid Input Upload Resume Invalid Input Invalid Input We're Online! How may I help you today",2.61E+11,26-10-2017,24-01-2018,EducationalOccupationalCredential,12,Strategic & Top Management,Country Head,IT Services & Consulting,"Direct marketing, Networking, Project management, Social media, Internet marketing, Business Development Executive, Executive Associate, Analytics, Recruitment, CRM",-,9am-6pm,"Full Time, Permanent",ComputoVision,Organization,ComputoVision,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Country Head
Hardware Design Engineer,"   Job Description     Responsibilities:       Design and Develop Hardware Components.          Modify Existing Hardware.         Test Components.          Create Documents and Specifications.          Oversee Manufacturing Processes and Collaborate with Software Developers.       Skills:       Should Have Experienced in Embedded Hardware Design.         Should have minimum of 6 Months Experience in Hardware Design.         Good Communication, Confident.   ",3.11E+11,02-11-2022,31-01-2023,EducationalOccupationalCredential,36,Strategic & Top Management,Country Head,Recruitment / Staffing,"Industrial automation, Hardware design, Electronics, Automotive, Testing",-,9am-6pm,"Full Time, Permanent",D Source,Organization,D Source,https://img.naukri.com/logo_images/v3/4733662.gif,Nashik,Nashik,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Country Head
Regional Manager,"     The Regional Manager     is being recruited, in a full-time position, to lead aQysta s operations in Assam.         The Regional Manager is responsible for aQysta s sales and other company targets for growth in North East India are met.         The Regional Manager will work closely with the international team of aQysta to ensure that the strategy and growth milestones in Assam are in line with the company s global strategy.             JOB PROFILE             Are you a person that thrives when pushing the boundaries of teamwork    Do you excel in being the spider in the web, handling operations on multiple fronts, putting out fires in day-to-day activities, while never losing side of the strategic direction    If the answers to the above questions are yes, then this could be the perfect position for you where you can apply your professional passion to drive sales and operations of aQysta s Assam offices, while being an important part of the global aQysta team.     You as aQysta Assam s Regional Manager will lead the team in Guwahati and drive them to set and achieve the company s annual goals.     As such, this position manager will be at the heart of aQysta s strategic operations and gain a deep insight into the short-, mid-and long-term strategy of the company           RESPONSIBILITIES               Define sales targets together with the Assam team     international     team             Lead team in Assam to achieve their targets by mobilizing the available resources.             Define and improve sales and operations processes procedures              Set annual budgets and month-on-month financial planning and implementing them with the admin team in Guwahati.              Represent aQysta at events in and outside Assam/India             Manage and enforce the use of ERP to safeguard business processes (purchase, sales, delivery, reimbursements)             Collect data about sales matrix of Assam analyse to suggest improvement in business model and products on a country level.             Manage projects in India with the strategic help from the global team             Manage team Assam by ensuring positive working environment for learning and growth.             Ensure all the compliances of aQysta India entity are met.             Support the international team in the fundraising activities for aQysta India             BACKGROUND           1. Having a Masters s Degree, preferably MBA/MBS in business / agriculture / entrepreneurship         2. Having relevant previous work experience (minimum 5 years) in the food sector (eg processing, trade, export)         3. Demonstration of strategic management skills, knowledge about goal setting, people skills, and general management         4. Strong communication skills         5. Comfortable communicating with people from diverse cultural backgrounds and with all levels of management internally and externally          6. Demonstration of systematic view and ability to design processes         7. Good in external communications and public relations         8. Flexible about working hours and ready to work for longer hours if/when needed          8. Experience of working with CRM/ERP tools and general affinity to IT systems         9. Good analytical skills         10. Good project management skills         11. Capable of and desire to lead by example         12. Fast communicator, constantly present in the online medium         13. Demonstration of ability to handle stressful situations         14. Financial management skills will be a bonus.         15. Knowledge of general management skills experience in operations management will be a plus point         16. High accountability and sense of responsibility    ",3.11E+11,31-05-2023,29-08-2023,EducationalOccupationalCredential,60,Strategic & Top Management,Country Head,Oil & Gas,"ERP, Public relations, Business development operations, Sales, Excel, Project management, Financial planning, Global Strategy, General management, CRM",-,9am-6pm,"Full Time, Permanent",Aqysta Nepal,Organization,Aqysta Nepal,-,Guwahati,Guwahati,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Country Head
CHIEF EXECUTIVE OFFICER - CHENNAI,"   ?             - The candidate should preferably have more than 15 years of experience and good market knowledge. At least eight to ten years in a project-based engineering company and fair exposure in at least four of the above mentioned eight functional areas - preferably including sales, project mgmt or production of engineering goods/machinery and finance.   - The candidate must be an engineer. A degree in mechanical or electrical engineering would be preferred. An ideal candidate would have such an educational background with a post-graduation in business administration or exposure to finance.    - -The candidate must be a multi-faceted individual with exposure to multiple functions. A strong exposure to finance will be an added advantage.    - Good command of the English language. Ability to converse in Hindi and Tamil. Pleasant disposition with the ability to express and convince.    - The candidate should be adept at managing internal and external    stakeholders and should be comfortable interacting with senior executives on a regular basis. He/She should be a people s person and should have the ability to take everybody along.    - Key professional traits: revenue oriented, entrepreneurial, self-starter, process oriented, driven to implement best practices, highly communicative with the teams and able to turn problems into solutions, excellent time manager, resourceful, good at stakeholder management and a good people manager.   - Key personality traits: high energy level, mature with clarity of thoughts, goal oriented, sense of speed, hands-on mentality, aggressive, communicative, passionate, global in thinking and an entrepreneurial mindset, pressure resistance, high emotional intelligence and high sense of integrity and ethics.       Job description       - Vision and strategy: Understand the market and the sector in detail along with present business process, areas for improvement and the policy ecosystem. Work closely with the management in defining the direction of the company and implementing strategy in terms of broad vision and goals. Strategic planning and execution of business objectives and short/long term goals.    - Growth and expansion: Manage the PL and create a robust business model for the company and give direction to the organization.   - The incumbent will need to actively monitor the market, identify potential business opportunities for the future and create a strong contract pipeline in line with the strategic plan.   - Create and design processes in collaboration with the European partner in terms of technology, resource transfer and create an efficient ecosystem for professionals from Europe as well as India.   - Visibility and Sustenance: Help in creating a proper brand identity in the market through effective market and business development strategies.   - Ensure the Company is appropriately organized and staffed to achieve its business objectives. Build an efficient team and establish broad structures with targets, systems and processes, as well as monitoring and guidance systems for the growth of the team and the achievement of business objectives.    - Manage representation in the concerned regulatory and government bodies for sustainable businesses.   - Manage commercial issues associated to contracts, track project completion costs and operational performance against business plan.                                           ",2.71E+11,27-10-2023,25-01-2024,EducationalOccupationalCredential,96,Strategic & Top Management,Country Head,Management Consulting,"Business process, Business administration, Electrical engineering, Strategic planning, Business planning, Stakeholder management, Operations, Chief Executive, Recruitment",-,9am-6pm,"Full Time, Permanent",Maier Vidorno,Organization,Maier Vidorno,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Country Head
Digital Marketer,"   Developing and implementing digital marketing strategies that align with overall business goals     Creating and managing online content, such as website copy, social media posts, and email campaigns     Analyzing and interpreting web traffic data to measure the effectiveness of marketing campaigns     Utilizing search engine optimization (SEO) techniques to improve website ranking and visibility     Running paid advertising campaigns on platforms such as Google AdWords, Facebook Ads, and LinkedIn Ads     Collaborating with other departments, such as product development and customer service, to ensure a consistent customer experience     Evaluating and reporting on the success of marketing campaigns, and making data-driven recommendations for future improvements     Strong project management and multitasking abilities   ",2.40E+11,24-02-2023,25-05-2023,EducationalOccupationalCredential,12,Strategic & Top Management,Country Head,BPO / Call Centre,"MIN, HR, SEO, Digital marketing",-,9am-6pm,"Full Time, Permanent",Vedha Technologies,Organization,Vedha Technologies,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Country Head
