Experience translating instructional content a plus,"                                           The Manager provides hands-on daily leadership and support to a team of content writers within Instructional Design department. Reporting to and working very closely with the Deputy Managing Editor, the Manager enables the success of the Instructional Design department by building a strong team, while working on a wide range of projects and initiatives related to print product quality, project management, people management, and department culture.         The Kigali-based Manager will have two core focuses - creation of French-language programme materials and effective translation of existing English-language lessons into French. The first focus will involve the writing of lessons and textbook content based on effective course scope and sequences. The second focus will involve the review of translations from an external firm, ensuring quality assurance AND closing any remaining gaps on partial translation.           Manage your team of 6 writers and 1 proofreader as they create assessments, lessons, textbooks, and other French-language instructional materials       Collaborate with other Academics Group members and government stakeholders to improve assessment quality     Provide team members with detailed feedback and coaching - especially on product quality - on a weekly basis      Manage product flow - ensuring that all content is created on time and high quality       In this deadline-driven environment, finding the balance between speed and precision is key. You ll need to be comfortable telling your team that they aren t meeting deadlines, and then help them find a way to do so, all the while ensuring the lessons are high quality. Feedback will reach your team at different intervals, and you ll need to figure out how to respond to it. At times, the projects your team is working on will need to change; your job will be to keep everyone on the same page and steadily moving forward, even when unexpected challenges arise.       Pitch in where needed on miscellaneous projects to help with other academics departments or other instructional design teams      A minimum of 5 years experience in education, educational publishing, or a related field.     Desire to manage a team; previous management experience strongly preferred     Flexible, willing to jump in and help wherever necessary, no matter how big or small the task     Self-motivated and comfortable creating solutions without a lot of support or structure     Comfortable working in a demanding and sometimes high-stress environment       A detailed doer    You have a track record of getting things done. You re organized and responsive. You take ownership of every idea you touch and execute it to a fine level of detail, setting targets, engaging others, and doing whatever it takes to get the job done. You can multi-task dozens of such projects at once and never lose sight of the details. Likely, you have some experience in a start-up or other rapid-growth company.     A networking mastermind    You excel at meeting new people and turning them into advocates. You communicate in a clear, conscientious, and effective way in both written and oral speech. You can influence strangers in the course of a single conversation. Allies and colleagues will go to bat for your ideas. You have an existing network from prior experience in the country, preferably in the regulatory, education, or business sectors.     A creative problem-solver    Growing any business from scratch comes with massive and constant challenges. On top of that, NewGlobe works in often fragile, sometimes volatile low-resource communities and with complex government systems. You need to be flexible and ready to get everything done effectively, quickly, and affordably with the materials at hand.     A relentless advocate :    The children we serve and teachers we empower never leave your mind. You know them, get them, have shared a meal with them (or would be happy to in the future). You would never shrink back from shaking a parent s hand or picking up a crying child, no matter what the person was wearing or looked like. Every decision you make considers their benefit, experience,            and value.     A malleable learner :    You believe you can always do better. You welcome constructive criticism and provide it freely to others. You know you only get better tomorrow when others point out where you ve missed things or failed today.       A curious investigator : You ask why a lot. You don t just take what you see and accept it.        Y     ou wonder why it is that way, and are aware that the world we see is created by human choices and actions and it could be different.        You wonder, and see the world as wonderful even when you want to change a part of it that is unjust.                                                 ",90523500334,09-05-2023,07-08-2023,EducationalOccupationalCredential,60,Teaching & Training,Curriculum Designer,NGO / Social Services / Industry Associations,"Product quality, Leadership development, French, Publishing, Networking, Instructional design, Project management, Analytical, School management, Advocate",-,9am-6pm,"Full Time, Permanent",Newglobe,Organization,Newglobe,-,Kagal,Kagal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Curriculum Designer
"Manager, Curriculum Development","       The Curriculum Development Manager will be responsible for designing, developing, and managing educational curricula and materials for our various programs and initiatives      Your role will be crucial in ensuring that the educational content is relevant and effective      The ideal candidate should have a strong background in curriculum development, instructional design, and a passion for creating impactful learning experiences                     Primary Responsibilities included but not limited to :                  Design and develop comprehensive and engaging curricula, aligned with State/National educational standards, for various educational programs          (between 6-18 years) in alignment with Bhumis vision                Conduct needs assessments to identify educational gaps and requirements, ensuring that the curriculum meets the specific needs of the target beneficiaries.                Implement sound instructional design principles and appropriate technology/tools to create effective learning experiences, including learning objectives, lesson plans, activities, and assessments.                Provide training and capacity building to fellows, volunteers, tutors, and other staff members on the effective delivery of the curriculum.                Collaborate with the Monitoring and Evaluation team to assess the impact of the curriculum on learners' outcomes and make necessary adjustments.                  Preferred Education Qualification / Experience:                  Bachelor's or Master's degree in Education, Curriculum Development, Instructional Design, or a related field.                Classroom experience (through fellowships/other structured channels) would be an advantage                Proven experience ( 3+ years) in curriculum development and instructional design                Strong knowledge of educational principles, learning theories, and pedagogical approaches.                Familiarity with Open Educational Resources (OER) and Creative Commons licensing.                Familiarity with educational standards and frameworks.                  Knowledge, Skills and Abilities:                  A deep passion for education reform                Expert written and verbal communication skills English (essential) and Tamil (preferred)                Proficiency in using educational technology tools and software for content creation and delivery                Excellent communication and presentation skills, with the ability to effectively convey complex concepts to diverse audiences                Strong project management skills with the ability to meet deadlines and manage multiple projects simultaneously                Possess the ability to exercise good judgment in a variety of situations, and the ability to maintain a realistic balance among multiple priorities                Strong interpersonal skills and the ability to build relationships with stakeholders, including government, staff, external partners and donors               High Emotional maturity                Forward looking thinker, who actively seeks opportuni       ",70923500532,07-09-2023,06-12-2023,EducationalOccupationalCredential,72,Teaching & Training,Curriculum Designer,NGO / Social Services / Industry Associations,"SAN, Instructional design, Curriculum development, SOC, Licensing, Monitoring, CRM",-,9am-6pm,"Full Time, Permanent",Bhumi,Organization,Bhumi,https://img.naukimg.com/logo_images/groups/v1/314630.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Curriculum Designer
"Curriculum Lead, SEL-aligned Academics"," - Deep commitment to work towards wellbeing and SEL of students and other stakeholders in the education system   - Ability to adapt and respond to difficult and uncertain circumstances   - Spirit of collaboration and trust in working with and supporting a team   - Inclination and openness to continuous learning, feedback and growth   - Ability to engage with and solve for inequity and exclusion with compassion   - Commitment to one?s own social emotional development and healing   - Inclination and willingness to explore and design innovative ideas and rigor to put them into action for fundraising and partnerships   - Ability and willingness to step in for responsibilities above and beyond the assigned role     ROLES AND RESPONSIBILITIES     Student learning and assessment     - Design the academic curriculum (7-10)integrated with social-emotional learning outcomes based on Apni Shala?s SEL framework and in alignment with Maharashtra Board   - Review and revise the academic curriculum (K-6)integrated with social-emotional learning outcomes based on Apni Shala?s SEL framework and in alignment with Maharashtra Board   - Design an inclusive and differentiated student assessment framework and strategies in relation to curriculum in consultation with the Director, Khoj and other experts or advisory members   - Support teacher-leaders with curriculum coaching and instructional support     Supervision and Team Development     - Lead and/or supervise team members to support them in subject-level curriculum development   - Participate in the performance management processes for team members   - Create a plan for and facilitate the personal and professional development of teachers, through teacher training, observations, reflections, and in-class demonstrations.   - Participate and assist in implementing capacity-building sessions using internal and external resources   - Ongoingly build an Apni Shala values-aligned team and a healthy team culture   - Recruit, interview and select appropriate staff in coordination with the HR team   - Co-plan and execute school-based events with the Khoj and larger Apni Shala team   - Contribute in all meetings with the school team and organizational level meetings     Self and Peer Professional Development     - Work towards personal and professional development (PD) goals for self and peers by attending organizational PDs and other relevant workshops/courses or reading and researching on relevant themes, co-planning and collective work.   - Participate in supervision meetings facilitated by your supervisor aimed at building a practice of reflection, personal and professional development   - Facilitate sessions with students towards developing a field level understanding of facilitation challenges and contexts      Organisational Development     - Build meaningful relationships with various stakeholders to advance organisational vision    - Contribute to the strategy and planning for resource mobilisation, fundraising, advocacy, communications, culture building and other related activities as guided by the organisation   - Participate in resource mobilisation, fundraising, advocacy, communications, culture building and other related activities as guided by the organisation     QUALIFICATIONS, SKILLS AND ABILITIES     - Minimum of 6 years of work experience (that includes at least 2 years of work on curriculum design and development for different subjects, and at least 4 years of teaching experience with grades 5 and above)   - Well-developed oral and written communication skills in English and fluency in conversational Hindi and/or Marathi with students, stakeholders, and colleagues   - Well-developed project management skills   - Well-developed content writing, and research skills   - Effective facilitation skills with students and adults learners   - Ability to offer and receive constructive feedback and create plan of action for improvement   - Ability to collaborate and cooperate with team members   - Experience leading, managing or supporting teams   - Ability to problem solve, recommend and implement solutions   - Fluency in using Microsoft Office, and Google Apps (Drive, Docs, Sheets, Slides) ",10224501086,01-02-2024,01-05-2024,EducationalOccupationalCredential,36,Teaching & Training,Curriculum Designer,NGO / Social Services / Industry Associations,"Performance management, Development Manager, Curriculum development, Project management, Wordpress, Resource mobilization, Content writing, Fund raising, MS Office",-,9am-6pm,"Full Time, Permanent",Apni Shala,Organization,Apni Shala,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Curriculum Designer
"Deputy Managing Editor, Instructional Design","     Support the Managing Editor in the daily operations of the Instructional Design department, with a focus on French language programme creation and translation of existing English-language programme materials              Directly manage three Instructional Design team leaders, coaching and developing them and their teams              Work closely with colleagues across Instructional Design to hone our programme creation strategy and to ensure alignment between our programme materials and our core principles of Instructional Design              Execute Instructional Design and interdepartmental initiatives, under the direction of the Managing Editor, including responsibility for a specific Instructional Design location, territory, or project              Lead project tracking and capacity planning across Instructional Design, including implementing and supporting process changes              Ensure and continually improve the quality of Instructional Design products, by providing direct feedback, training department members on giving and receiving feedback, and synthesizing and applying data and feedback from other sources              Collaborate frequently with Academics and programme leaders across the organisation              Onboard, train, and support Instructional Design Managers and Associates              Write proposals, memos, presentations, and documentation as needed              Actively create and spread across our locations a positive and consistent Instructional Design culture              Other duties as assigned          What You Should Have          A bachelor s degree is required; a Master s degree is preferred              A minimum of 7 years experience in education, educational publishing, or a related field.              Bilingual in French and English              A deep knowledge of printed instructional product creation from ideation to composition              Experience translating instructional content a plus              Excellent organizational and project management skills              A collegial attitude and demonstrated ability (and genuine enjoyment) for working to develop a diverse and globally distributed team              Substantial people management experience              Maturity and discretion in handling personnel issues and other sensitive information              Flexibility around rapidly changing priorities and projects, and an ability to communicate the same to Instructional Design team members      ",2.40E+11,24-04-2023,23-07-2023,EducationalOccupationalCredential,84,Teaching & Training,Curriculum Designer,NGO / Social Services / Industry Associations,"Product quality, Leadership development, French, Publishing, Networking, Instructional design, Project management, Advocate, Managing Editor, Capacity planning",-,9am-6pm,"Full Time, Permanent",Newglobe,Organization,Newglobe,-,Kagal,Kagal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Curriculum Designer
GN - Strategy - MC - T&O - Instructional Design - 08,"Instructional Design Manager Join our team in Talent & Organization and find endless opportunities to  solve the most pressing client needs and challenges, especially during the backdrop of a global pandemic as we adapt to the new norm.  Practice: Talent & Organization Instructional Design, S&C Global Network  I Areas of Work: Learning Strategy, Design, and Development  | Level: Associate Manager |  Location: Gurugram, Bangalore, Mumbai, Pune, Hyderabad and Chennai | Years of Exp:10+ years Explore an Exciting Career at Accenture Are you someone who puts learner needs and experience at heart? Are you passionate about designing and delivering exceptional learning experiences? Do you enjoy problem solving? Does working in an innovation-driven, inclusive and collaborative environment spark your interest? Then, Accenture Strategy and Consulting is the right place for you to explore limitless possibilities. The Practice- A Brief Sketch: Aligned to the strategic priorities of our clients, we are committed to activating human potential to drive enterprise transformation across industries. At S&C Global Network, we help clients navigate disruption, accelerate growth and create value while staying agile in an ever-changing business environment. As a part of our high-impact team, you will help drive the following: Collaborate with the clients , identify the business need and propose the learning solutions that best fit the clients' needs and build trusted advisory relationships. Set up the project by defining processes  and team structure; creating and managing workplans to mitigate risks; establishing collaborative working relationships; and supporting successful project execution. Analyze learning needs  to address the business requirements, prioritize the identified skill gaps, develop the learning and curriculum strategy, and recommend fit-for-purpose learning interventions that align with business needs.  Identify opportunities  to implement new and innovative learning strategies. Manage and mentor a team  of instructional designers and media/technology designers across different locations to generate high-impact outcomes. Manage budget, scope, timelines and effort needed  to design and develop varied learning solutions across multiple programs; and align with internal and external stakeholders to manage and fulfill business expectations and commitments. Monitor project performance and report progress  and outcomes to internal and external stakeholders and on multiple forums, as required. Demonstrate agility  to adapt the learning solution to evolving business needs. Contribute to the development  and execution of organizational and practice initiatives as well as develop proposals for new opportunities.  Bring your best skills forward to excel in the role: Apply your strong knowledge in using rapid development tools such as  Articulate Studio, Storyline, Captivate, and Camtasia and working with learning platforms such as LMSs (example:Cornerstone OnDemand (CSOD), SuccessFactors, SumTotal). Possess excellent knowledge of  LXPs (example:Degreed, Edcast, Fuse Universal, Percipio, Area9) is an additional advantage . Have prior experience in functional skills such as  instructional design, training needs analysis, training strategy, curriculum design, project management, risk management, estimation and proposals . Work in a  problem-solving global environment with Cross cultural competence . Possess excellent  interpersonal and writing skills  with a strong  business acumen. Read more about us.",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,120,Teaching & Training,Curriculum Designer,IT Services & Consulting,"articulate studio, camtasia, successfactors, storyline, cornerstone, project management, storyboarding, training needs, wbt, articulate, instructional design, ilt, lms, e-learning, curriculum designing, learning management, training need analysis",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Curriculum Designer
Research Associates (Mathematics / Physics / Chemistry) | Ekluvya,"     Develop and craft curriculum for e-learning of IIT/JEE exams.            Design outstanding curriculum materials (plans, exemplars, and assessments) with a focus    on instructional delivery methods that are best suited for the learning environment and    student experience via our app            Research the curriculum from external organizations to learn from the sector and to ensure    we are creating materials that are superior to what already exists.    Proofreading and Copyediting    Specify supporting resources            Requirements      -            Maths/Physics/Chemistry with command over the subject        Curriculum and assessment writing experience          Ability to think outside the box              Willingness to break free from the typical teaching styles and simplify the subject              Should possess some knowledge of IIT/JEE exams and curriculum              Ability to learn quickly and to be effective in a fast-paced, dynamic, entrepreneurial              Able to work autonomously and thoroughly with independent self-reflection,              as well as take direction as needed              Strong project management skills, enabling multiple projects to be completed on time              Teaching or writing experience in e-learning platforms is an added advantage.        ",30424501527,03-04-2024,02-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Curriculum Designer,E-Learning / EdTech,"E-learning, Chemistry, Copy editing, Project management, Mathematics, JEE, Research, Research Associate, Proof reading, Teaching",-,9am-6pm,"Full Time, Permanent",Ekluvya,Organization,Ekluvya,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Curriculum Designer
Curriculum Developer," As a member of the curriculum team, you will be tasked with supporting all present and future      Pi Jam Foundation educational initiatives and programs. Your portfolio will include:      Collaborate with the Director, Program Lead and curriculum team to design, develop,      write and improve Pi Jam Foundation s curriculum      Incorporate research-based best practices for equity and pedagogy to create an engaging      and approachable course for all students and their teachers      Writing and designing new modules, activities and tutorials to expand the breadth and      depth of computer science learning in Pi Jam Foundation s programs      Developing visual, text, and video content as part of Pi Jam Foundation s curriculum and      Developing educational components for pilots and new programmatic offerings to serve      Collaborating with the Program Implementation and Research teams to collect feedback      from users and use the data to drive curriculum updates and changes      Actively seek and incorporate feedback from the team, teachers, and students through      ongoing testing and evaluation of curriculum      Required Qualifications:      As our ideal candidate, you have experience designing, developing, and writing computer      science curriculum to standards; strong leadership, writing and communications skills; are      quick to pick up new technology, effectively prioritize and multi-task, and excel under pressure.      Have 2-3 years of applicable experience, which may include teaching young people,      writing technical curriculum, or working in engineering roles      Be a strong writer who can craft engaging, age-appropriate prose for students, teachers      Be able to learn new systems, tools, and technologies quickly in order to build curriculum      Be able to communicate clearly and effectively with technical and non-technical      Embrace challenges and adopt new responsibilities with creativity, initiative, and      Have strong project management skills, including tools to work with a distributed team.      Deep understanding of and commitment to equity, best practices to support equitable      classroom environments, and gender- and culturally-responsive teaching practices      Be able to keep track of and meet project deadlines.      The creativity and expertise to develop engaging, fun CS activities that can be used      successfully with a wide range of learners, and be taught by a wide range of teachers      Be an intellectually curious and responsive team contributor, delivering and receiving      feedback regularly, and eager to learn and stay up to date on computer science      Preferred Qualifications:      Hold a degree in a Science Technology Engineering Math or Education field, or have      commensurate or demonstrable experience in STEM.      Experience developing video based tutorials or video-based lessons.      Experience developing or delivering online learning experiences      Demonstrate an active interest in computer science education, including an      understanding of current and future trends, methodologies, and technologies to engage      Come with first-hand experience working with students from any level, elementary      through college-aged from diverse racial, economic and geographic backgrounds.      Experience working with or developing curriculum for a wide variety of student      Have an in-depth understanding of the time and effort demands of a start-up.      Location: The location will be Pune based and will involve regular travel to other cities of      Compensation: As per experience and fit.  ",50923501075,05-09-2023,04-12-2023,EducationalOccupationalCredential,24,Teaching & Training,Curriculum Designer,NGO / Social Services / Industry Associations,"Project management, Equity, Director, Manager Technology, Research, Open source, Programme implementation, Program Lead, Testing",-,9am-6pm,"Full Time, Permanent",Pi Jam Foundation,Organization,Pi Jam Foundation,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Curriculum Designer
Faculty / Senior Faculty - Management," We are looking for a seniorInstructional Designer to create engaging and effective learning experiencesfor our students      for our online programs in Data Science, Finance, and FutureTech domains. Your expertise in instructional design principles, technologyintegration, and creative problem-solving will be instrumental in shaping thefuture of our online education platform.                  Designand develop instructional materials, courses, and learning modules incollaboration with Subject Matter Experts (SMEs), faculties, and contentcreators.                       Analyzelearning needs, objectives, and target audience characteristics to formulatelearning strategies that align with educational goals.                       Applybest practices in instructional design, learning theories, and pedagogicalapproaches to create engaging and interactive learning experiences.                       Utilizeauthoring tools such as Articulate Storyline, Articulate Rise, Camtasia, andPowerPoint to develop multimedia-rich content that supports different learningstyles.                       Incorporatemultimedia elements, simulations, assessments, and real-world scenarios topromote active learning and knowledge retention.                       Conductthorough reviews and quality checks of instructional content, ensuringaccuracy, consistency, and alignment with learning objectives.                       Managethe instructional design process from concept to delivery, adhering totimelines and completing projects within established deadlines.                       Stayupdated with the latest trends, research, and developments in instructionaldesign, adult learning, and educational technology.               Qualifications:               Shouldhave 5-7 years of relevant experience.                         Bachelor'sdegree in English literature, Journalism, or a related field.                       Provenexperience in instructional design, curriculum development, and eLearningcontent creation.                       Proficiencyin eLearning authoring tools, including Articulate Storyline, Articulate Rise, andCamtasia.                   Key Responsibilities:        As a Faculty/Senior Faculty forManagement at Hero Vired, you will be entrusted with the following keyresponsibilities:                  Lead the entire spectrum of Management programs,driving their success and impact.             Manage and inspire a team of Management Faculty,fostering consistent growth, sourcing and integrating part-time faculty asneeded.             Spearhead curriculum delivery, mentor students,and impart the skills and knowledge necessary for their professionaladvancement.             Conduct dynamic and interactive online classes,workshops, and masterclasses, offering transformative learning experiences.             Innovate by designing and developing newprograms in alignment with industry demands and local market dynamics.             Elevate the learning journey by enhancing andupdating the content and curriculum of existing programs.             Collaborate closely with cross-functional teamsto ensure seamless program execution and enhanced learning outcomes.             Partner with the careers team to facilitate favourablecareer pathways for learners.             Support the sales and marketing team withwebinars, training sessions, and related initiatives.             Foster strong industry alliances, internships,and placement opportunities for students.             Contribute comprehensively to various aspectsessential for program success.               Requirements:           To excel in this role, you shouldbring the following qualifications and qualities:                             Minimum of 10 years of experience in the fieldof Management, combining academia and industry expertise.             MBA from a tier 1 B-school, with a PhD beingpreferable (though not mandatory).             Demonstrable expertise in marketing and/orstrategy.             Exceptional people skills, coupled with assertivenessin leading and communicating effectively.             Proven teaching experience, whether full-time orpart-time, is mandatory.             Digital Marketing certification is a valuableadd-on.             Outstanding communication skills, vital forinteractions with senior management, colleagues, and learners.             Strong analytical, strategic, and coordinationcapabilities.             Proven leadership and entrepreneurial prowess,capable of leading virtual teams with inspiration.       ",90524500257,09-05-2024,07-08-2024,EducationalOccupationalCredential,120,Teaching & Training,Curriculum Designer,E-Learning / EdTech,"articulate storyline, professor activities, instructional design principles, articulate, teaching, training, camtasia, instructional design, marketing, curriculum development, writing, coaching, lecturer activities, faculty management, communication skills",-,9am-6pm,"Full Time, Permanent",Hero Vired,Organization,Hero Vired,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Curriculum Designer
Subject Matter Expert (Computer Science Engineering),"     We are looking for candidates who are passionate about writing and creating engaging Learning Content for Engineering Students     Your work will add power to our AI-Driven Learning Platform, which enables engineering students to learn faster and more efficiently             YOUR RESPONSIBILITIES         To create plagiarism free learning content and assessment questions for Engineering courses         To plan deliverables to meet the timelines         To actively participate and contribute towards the growth of the organization         YOU CAN APPLY IF YOU ARE         B.Tech/BE/M.Tech/ME (Computer Science Engineering)         Passionate about the education sector and content writing         Available for a full-time role         SKILLS THAT WE ARE LOOKING FOR         Excellent knowledge in Computer Science Engineering Subjects         Proficient in MS office         Strong conceptual and analytical thinking         Effective verbal and written communication         Leadership and mentorship abilities         Ability to work independently and also in a team         THIS ROLE IS IDEAL FOR         One who wants to leap over from academia to EduTech         One who are keen to work in a fast-paced cultural setting         One who wants to impact the education system         KEY SKILLS REQUIRED         Excellent understanding of various software programming languages like C, C++, Java, Python, Web Technologies etc..         Good coding skills         Up-to-date knowledge about recent technologies in computer science   ",60923500113,06-09-2023,05-12-2023,EducationalOccupationalCredential,24,Teaching & Training,Curriculum Designer,Education / Training,"C++, Web technologies, Coding, Analytical, Programming, Content writing, Subject Matter Expert, MS Office, Python",-,9am-6pm,"Full Time, Permanent",Edwisely,Organization,Edwisely,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Curriculum Designer
Faculty: Mathematics,"   Our center is seeking a full-time faculty member to prepare students for the Joint Entrance Examination (JEE) with classes held in the evenings from Monday to Saturday. As a faculty member, you will be responsible for teaching the curriculum, resolving student doubts, conducting periodic assessments, and adhering to the established schedule.          Qualification    :      B.Tech / M.Tech / B.Sc. (Hons) / M.Sc. (Hons) from a reputed institute / university.        Experience Skills:          Minimum teaching experience: 3 years      Proficient in effective communication and explanation skills      Possesses a patient and resilient personality      Demonstrates a strong dedication to students and the field of education            ",2.81E+11,28-07-2023,26-10-2023,EducationalOccupationalCredential,12,Teaching & Training,Curriculum Designer,Education / Training,"Mathematics, JEE, Teaching",-,9am-6pm,"Full Time, Permanent",Prerna Classes,Organization,Prerna Classes,-,Jamshedpur,Jamshedpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Curriculum Designer
