Process Coordinator,Industry: Fan Manufacturing Designation: 1-2yr . Qualification: Any Graduation. Salary : 12k -20k  Location: Chandni Chawk Required Candidate profile Should have experience of Process Coordinator.,90524011321,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Customer Advocacy,Consumer Electronics & Appliances,Process Coordinator,-,9am-6pm,"Full Time, Permanent",Newday Hr Solution,Organization,Newday Hr Solution,-,Kolkata,Kolkata,-,-,-,1.5-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Customer Advocacy
Air Export Document Processing Agent,"   Ocean Sky Logistics is looking for Air Export Document Processing Agent to join our dynamic team and embark on a rewarding career journey      Documentation Preparation:Prepare and review air export documents, including commercial invoices, packing lists, certificates of origin, and other required paperwork      Ensure all documentation meets the specific requirements of the destination country and complies with international trade regulations      Regulatory Compliance:Stay updated on international trade regulations, customs procedures, and export control laws      Ensure all shipments adhere to relevant compliance standards and proactively address any issues that may arise      Communication and Coordination:Collaborate with internal departments, including logistics, customer service, and sales, to gather necessary information for documentation      Liaise with airlines, customs brokers, and other service providers to coordinate the export process and resolve any issues      Customer Service:Communicate with clients to provide updates on shipment status, address inquiries, and ensure customer satisfaction      Assist in resolving any issues related to documentation or shipping delays      Record Keeping:Maintain accurate and organized records of all export documentation      Ensure that records are easily accessible for audits and compliance checks      Problem Resolution:Identify and address any discrepancies or issues in documentation promptly      Collaborate with relevant parties to resolve problems and prevent delays in the export process      Continuous Improvement:Participate in regular training and professional development activities to stay informed about industry changes and best practices      Propose and implement process improvements to enhance efficiency and accuracy      Reporting:Generate and analyze reports related to export activities, document accuracy, and compliance metrics      Provide regular updates to management on key performance indicators and areas for improvement    ",1.11E+11,11-12-2023,10-03-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Customer Advocacy,Courier / Logistics,"Export documentation, International trade, Compliance, Customer satisfaction, Packaging, Regulatory compliance, Customer service, Management, Continuous improvement, Logistics",-,9am-6pm,"Full Time, Permanent",Ocean Sky Logistics,Organization,Ocean Sky Logistics,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Advocacy
Field Service Executive,#NAME?,71123007357,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Customer Advocacy,Management Consulting,"Wheel Alignment, Automobile, Field Service, service executive, Trucks, Tyres, Mechanical, Commercial Vehicle",-,9am-6pm,"Full Time, Permanent",Qdegrees Services,Organization,Qdegrees Services,https://img.naukimg.com/logo_images/groups/v1/1068352.gif,"Mysuru, Bangalore/Bengaluru","Mysuru, Bangalore/Bengaluru",-,-,-,1.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Customer Advocacy
Hiring For German Language B2/ Non voice process Gurgaon,"Hi, We have opening for German experts. Location-Gurgaon 5 days working Cab Facility Graduate Fresher UG + minimum 6 months of Exp. is required. Required Candidate profile German B2 certified with min 6 months of Experience. Good communication skills Call or whatsapp Rajiya @9354352748 / 9871856986 rajiya.asapstaffing@gmail.com",20524003835,02-05-2024,31-07-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Customer Advocacy,BPO / Call Centre,"German, german experts, german certified, german translator, german specialist, German Language, process associate, German Translation",-,9am-6pm,"Full Time, Permanent",Asap Staffing Solutions,Organization,Asap Staffing Solutions,-,"New Delhi, Gurgaon/ Gurugram","New Delhi, Gurgaon/ Gurugram",-,-,-,"50,000-3 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Customer Advocacy
Service Advisor," Communicates with clients about vehicle problems, insurance questions, and warranty issues      Maintains positive relationships with clients to ensure repeat and return customers      Approaches transactions with sales-minded professionalism and suggestively sell products and services to clients, including making clients aware of all packages and retail options available      Answers customer questions about services, including when to expect vehicle repairs      Displays extensive knowledge about products and services      Ensures customer vehicle is finished on time and details for customer services rendered and costs for those services, ensuring satisfaction at every step of interaction      Uses all methods of customer communication, including online bookings, phone calls, and in-person interactions, to schedule and book appointments, vehicle drop-offs, and vehicle pick-ups     Communicates with technicians about vehicle statuses, and ensures that vehicles will be ready for customer on time      Acts as an advocate for clients when communicating vehicle problems and needs to repair department      Liaises with technicians about parts ordering to ensure requisite parts are available when vehicle repairs require them, and communicates any time restrictions to customers in timely manner Processes customer payments ",2.81E+11,28-08-2023,26-11-2023,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Customer Advocacy,Automobile,"Retail, Sales, Service Advisor, Packaging, Advocate, UPS",-,9am-6pm,"Full Time, Permanent",Novelty Hyundai,Organization,Novelty Hyundai,-,Amritsar,Amritsar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Advocacy
SERVICE ADVISOR," To ensure superior customer experience during each interaction. Customized attention right through new vehicle delivery, interaction during different stages of Customer Life Cycle (CLC), RO opening to vehicle delivery from workshop.     ?To give a feeling of personalization for inviting a select set of customers for CRM initiatives. To ensure the loop is closed from inviting the customers, coordinating with the central agency (Mahindra Relationship Centre) To deliver high customer satisfaction by following & monitoring Vital Few parameters constantly.      SKILLS REQUIREMENT - Knowledge & confidence in automobile technology     SERVICE ADVISOR    Job Description -    RESPONSIBILITIES Provide cost and time estimate, verify for campaigns Keep customer informed about progress of work or change in schedule if any Coordination with floor & quality controller. Invoice explanation, parts replaced explanation. SKILLS      REQUIREMENT - Good listener, good in probing. Capture customers verbatim on a job card. Job Location : Marathalli & Magadi Road - Bengaluru  ",2.11E+11,21-07-2023,19-10-2023,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Customer Advocacy,Automobile,"Loop, Customer satisfaction, Service Advisor, Customer experience, Cost, Automobile technology, Monitoring, CRM",-,9am-6pm,"Full Time, Permanent",Sireesh Auto Pvt Ltd,Organization,Sireesh Auto Pvt Ltd,https://img.naukimg.com/logo_images/groups/v1/4659997.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Advocacy
Service Advisor,   Minimum 3yr experience in commercial vehicle segment        Popular Mega Motors (India) Ltd is looking for Service Advisors to join our dynamic team and embark on a rewarding career journey        Greeting customersScheduling service appointments      Cataloguing customers concerns and comments      Writing service orders and descriptions of problems and repairs      Translating customers repair problems into standard repair terminology      Explaining repairs to customers      Good communication & negotiation skills    ,1.50E+11,15-02-2024,15-05-2024,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Customer Advocacy,Automobile,"repair, advisory services, customer service, maintenance engineering, motors, automobile, automobile service, service engineering, automobile engineering, commercial vehicle, solving queries, warranty handling, customer handling, communication skills, servicing",-,9am-6pm,"Full Time, Permanent",Popular Mega Motors,Organization,Popular Mega Motors,https://img.naukimg.com/logo_images/groups/v1/2283498.gif,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Advocacy
SERVICE ADVISOR,   SRI RAMADAS MOTOR TRANSPORT LIMITED is looking for SERVICE ADVISOR to join our dynamic team and embark on a rewarding career journey      Greeting customersScheduling service appointments      Cataloguing customers concerns and comments      Writing service orders and descriptions of problems and repairs      Translating customers repair problems into standard repair terminology      Explaining repairs to customers      Good communication negotiation skill    ,90124500524,09-01-2024,08-04-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Customer Advocacy,Automobile,"Automobile, Service Advisor, Mechanical, Electricals",-,9am-6pm,"Full Time, Permanent",Sri Ramadas Motor Transport,Organization,Sri Ramadas Motor Transport,-,"Srikakulam, Peddapuram","Srikakulam, Peddapuram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Advocacy
Service Advisor,"Siddhanth Motors, Silkboard is looking forService Advisor to join our dynamic team and embark on a rewarding career journey    Greeting customersScheduling service appointments     Cataloguing customers concerns and comments     Writing service orders and descriptions of problems and repairs     Translating customers repair problems into standard repair terminology     Explaining repairs to customers     Good communication & negotiation skills   ",10224501476,01-02-2024,01-05-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Customer Advocacy,Automobile,"Translation, Cataloguing, Service Advisor",-,9am-6pm,"Full Time, Permanent",Siddhanth Motors,Organization,Siddhanth Motors,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Advocacy
Service Advisor / Body Shop Advisor,"Estimation, preparation, processing, interpretation & Warranty of repair orders Automotive systems and repair techniques (manufacturing, paint finishes) Query Management. Maintain QC on Body Shop repairs Accuracy & accessible set of Body Shop records Required Candidate profile Candidate should have good experience in Body Shop Advising / Service Advising. Work Location: Mount Road, OMR, Guindy & Ambattur.",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Customer Advocacy,Automobile (Automobile Dealers),"Car Service, Service Advisor, Automobile, Automobile Service, Workshop Management",-,9am-6pm,"Full Time, Permanent",KHIVRAJ Motors,Organization,KHIVRAJ Motors,https://img.naukimg.com/logo_images/groups/v1/620848.gif,Chennai,Chennai,-,-,-,2.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Customer Advocacy
