Solutions Consultant,"         Accounting and business applications on the cloud      Server virtualization and consolidation solutions for building private clouds      Cloud-based communication services to connect within organizations      Provide a lean, scalable, bespoke, and cost-effective telecommunication service to help businesses expand their businesses          Credentials:          More than 6,000 Clients globally      Technology Partners of TATA to launch hosted Contact Centre Services      Microsoft Direct Partner under the CSP Program      Intuit authorized Commercial Hosting Provider      Registered NASSCOM, Internet Telephony Services Providers Association in UK      User Favorite Award by Accountex USA in 2016, Great User Experience Award by Finances Online in 2018, K2 Quality Award for Customer Satisfaction in 2019, VMware Accelerating Cloud Provider Partner Award 2020      8 Data centres located across USA          What s in it for you/ Why work for us          Work in an autonomous, agile, and dynamic environment.      Performance driven, rewarding and respectful work culture.      Ample opportunities to learn and grow.      We are looking for passionate individuals to provide enterprise-level pre-sales solutions to our customers.      As a Solutions Consultant, you will be the assisting our Sales and Partner teams with providing best and cost-effective solutions on our Cloud Telephony Platform.      You will be closely working with Sales Team and Partner Teams in order to suggest and implement customised solutions tailored to customer s needs.We are looking for passionate individuals to provide enterprise-level pre-sales solutions to our customers.      As a Solutions Consultant, you will be the assisting our Sales and Partner teams with providing best and cost-effective solutions on our Cloud Telephony Platform.      You will be closely    working with Sales Team and Partner Teams in order to suggest and implement customised solutions tailored to customer s needs.          Key Functional Responsibilities:          Taking ownership of the customer requirements and providing end-to-end solution assistance till the time the customer has been onboarded      Ensuring proper documentation of provided solution      Assisting the Sales Team or Partner Teams with customised or advanced product demos involving integrations, custom call flows, etc.      Understanding the customer s business needs and then suggesting solutions which adds value to their business in a cost-effective way      Following up with Project Management Team to ensure that the committed solutions are delivered on time      Raising customer requirements to Product and Development teams to check feasibility      Submitting new feature requests collected during demos to the Project Management team which may be included in the future development          Skill Requirement:          Any Graduate      1 to 4 years Professional Experience      Excellent Communication Skills (English and Hindi)      Should be a quick learner      Should have high-level business understanding of various industries - BFSI, Manufacturing, ITES, Healthcare etc.      Having knowledge of the Cloud Telephony Products and Services is a plus          ADDITIONAL REQUIREMENT:          Should be comfortable with rotational weekly offs      Ability to work both independently and as part of a team      ",1.70E+11,17-01-2024,16-04-2024,EducationalOccupationalCredential,12,Sales & Business Development,Customer Engagement,IT Services & Consulting,"IT services, Cloud computing, Bfsi, Project management, Presales, Healthcare, Telecommunication, ITES, microsoft, Information technology",-,9am-6pm,"Full Time, Permanent",Real Time Data Services,Organization,Real Time Data Services,https://img.naukimg.com/logo_images/groups/v1/4622887.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Engagement
Digital Delivery Consultant,"     The Solution Consultant (Pre Sales) role is critical to the overall success of the deal cycle for Commerce opportunities; the Solution Consultant at Globant Commerce Studio has a mix of Business, Commercial & Technology expertise, that consults with clients to understand their business challenges in online Commerce, and guides them to possible solutions that we can implement to solve the problem statement            1.    Deal & Commercial Management          Coordinate briefing with the Sales lead to understand the deal opportunity.          Allocate the appropriate resource required to work on the deal.          Review and manage the Jira Solution Consulting board to effectively manage workload.          Create Solution Consulting plan with all of steps required to move to a decision          Creation of Solution Consulting Strategy as a response back to the customer          RFP documentation review and management.          Lead, direct and coordinate the team to deliver all the relevant deliverables for the deal          Lead, direct and coordinate the team to shape solution options.          Review and interrogate estimates and project plans created by the team          Creation of project plans* (If the person has a project management background)          Create a team profile in relation to the estimates and project plan.          Devise commercial options to present to the customer with relevant internal approvals..          Shape the narrative and story to play back to the customer.          Create the presentation/proposal to share with the customer.          Work with the Sales team to understand any feedback from the proposal and ideate on ways to ensure the deal is closed.          Responsible for writing the solution contained in the SOW document, working closely with the Sales Director who is ultimately accountable.          Responsible for detailing out the solution as part of the Sales to Delivery handover.          Partake in retrospectives and ensure learnings and documented and will inform future deals.        2.    Commerce Solution Advisor          Interact with the customer and undertake research to understand the customer pain points and challenges.          Input information into the central repository so anyone who touches the account understands the background.          Challenge the customer regarding what they are looking to achieve and design/implement (where appropriate)          Keep up to date with the commerce landscape and key technologies including but not limited to Adobe, Salesforce, Commerce Tools, SAP Hybris, Shopify, VTEX          Evaluate which technologies may be most appropriate to present/share with the customer.          Keep on top of industry trends and topics.          Provide thought leadership for customer and prospect presentations          Provide Commerce Strategy that demonstrates experience improvements, business growth and technology innovation.        3.    Team Management          Lead, direct and mentor a team of Solution Consultants.          Provide constructive feedback for team and individual growth          Review and approve proposals before they are presented or sent to prospects / customers          Create and continually evolve tools and processes for the team        THE CANDIDATE        Project Management, Sales, or Technical qualifications are advantageous          Salesforce Commerce Cloud & Adobe Commerce Cloud accreditations will be looked on favourably.        Hard/Technical Skills        Highly organised          Business Strategy          Commerce Strategy          High Level understanding of the commerce platforms available in the market          Good understanding of commerce ecosystem          High level understanding of software development and its different components          High level understanding of solution architecture        Soft Skills        Emotional intelligence          Strong written and verbal communication skills          Effective time management skills          Strong interpersonal skills          Ability to collaborate with all departments and functions across the organisation          Strong negotiation and persuasion skills          Strong active listening skills          Strong problem-solving skills          Quick learner and ability to absorb information        Experience        Previous experience in Solution Consulting / Pre Sales is desirable OR          Previous experience in Project Management OR          Previous experience in Account Management        THE BENEFITS      Remote Work Opportunities with ultra-flexible working culture      Semi-Annual Performance Review, 360 Feedback, and Individual Growth Roadmap      Multiple learning opportunities and Professional Certification Programs      Working as a part of a Global team in a Multicultural Environment      Unlimited Paid Annual Leave (after first 12 months of employment)      Gifted Birthday Leave      Rewarding Compensation Package  ",1.11E+11,11-10-2023,09-01-2024,EducationalOccupationalCredential,12,Sales & Business Development,Customer Engagement,IT Services & Consulting,"Team management, SAP, solution advisor, Project management, Account management, SOW, Business strategy, Adobe, RFP, Salesforce",-,9am-6pm,"Full Time, Permanent",Ewave,Organization,Ewave,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Engagement
Client Partner,"   In this role, you ll be a part of a dynamic team that works across all strategic ad product initiatives.        Main Responsibilities:        Develop and manage the strategic relationships with our key agencies and advertisers, both accelerating the existing traditional and digital media business as well as helping unlock completely new client relationships      Consult key advertisers and agencies on how to leverage our partners with the objective of growing their business or delivering business and marketing objectives      Educate advertisers and agencies on our partner products through onsite presentations and one-on-one training      Attend industry events and conferences to generate new business leads      Track revenue performance across the business portfolio, determine and action corrective measures where needed      Ownership over the commercial success, full accountability, and strategic steering of short-term and long-term KPIs      Be creative, to be able to come up with new ideas to improve customer service standards                Core and Functional Skills and Knowledge:        You have a Bachelor s degree or higher, preferably in Business Administration, Economics, Social Sciences or similar      You have minimum 5 years of ad sales experience, focused on large accounts: creating, maintaining, and enhancing customer relationships      You have experience with online advertising, analytics, and social media      You have strong commercial skills (responsible for direct revenue)      You demonstrated the ability to work effectively in a fast-paced, rapidly changing environment      You possess solid project management skills      Ability to manage large customer relationships, and manage through conflict, driving groups to collective business decision      You can efficiently communicate internally and externally with excellent communication skills in English      You are detail-oriented and able to successfully multitask on cross-functional projects      You have a positive attitude with a drive to learn                Benefits:        Work in a dynamic team in a fast-paced industry of an international company with multi-cultural teams around the world      Learn from the best and work closely with our partners and learn from them      Work with innovative tech solutions      Manage the most prestigious agencies and brands      Competitive salary and benefits            ",70224501492,07-02-2024,07-05-2024,EducationalOccupationalCredential,60,Sales & Business Development,Customer Engagement,Advertising & Marketing,"Business administration, Digital media, Social media, Project management, Ad sales, Online advertising, Customer service, Management, Digital marketing, Analytics",-,9am-6pm,"Full Time, Permanent",IMS HTTPOOL,Organization,IMS HTTPOOL,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Engagement
All Level- Technical Hardware Support Staff- Remote,Virtual/remote tech jobs at all levels: tech sales and tech support. We are a USA-based leading firm focusing on USA markets. High pay for good performers.,1.21E+11,12-05-2024,10-08-2024,EducationalOccupationalCredential,1,Sales & Business Development,Customer Engagement,Electronic Components / Semiconductors,"Sales, Technical Support, IT Management, RFID, B2B Sales, Hardware Sales, IT, IT Sales, Tech Sales, English Language, Marketing, Delivery Management, B2B Marketing, Program Management, Lead Generation, Project Management, Business Development, Corporate Sales",-,9am-6pm,"Full Time, Permanent",GAO Tek,Organization,GAO Tek,-,"Kolkata, Chennai, Delhi / NCR","Kolkata, Chennai, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Engagement
Business Development Executive,"   Company:Koncepts Lab   Location:, Coimbatore   About Us : Koncepts Lab is a leading digital and IT services company committed to delivering innovative solutions to our global clientele. We are seeking a dynamic and results-driven Sales Strategist to join our growing team.    Key Responsibilities:  1. Sales Achievement:    - Achieve and exceed sales revenue targets, with a proven track record of generating over 50 Lakh in sales revenue within a 12-month period.    - Consistently meet and surpass company-set sales targets.   2. Product Demonstrations:    - Conduct comprehensive demonstrations of software products to a diverse clientele worldwide.    - Effectively showcase features and benefits tailored to individual client needs.  3. Client Strategy Evaluation and Consultation:    - Evaluate clients' business strategies and offer strategic advice where necessary.    - Facilitate in-depth discovery meetings to accurately ascertain client requirements.   4. Proposal Management:    - Expedite proposal submissions based on client specifications to ensure prompt response times.    - Maintain seamless communication channels throughout the proposal process.   5. Written Communication:    - Demonstrate proficiency in written communication, utilizing email correspondence to engage clients.    - Diligently follow up on inquiries and discussions with optimal timing.   6. Project Management:    - Facilitate post-project sign-off procedures by meticulously drafting Software Requirement Specification Documents (SRS).    - Provide detailed project briefings to the development team for seamless execution.   7. Client Relationship Management:    - Cultivate and nurture client relationships across diverse regions including the USA, Canada, Europe, UK, Middle East, Southeast Asia, and Australia.    - Foster strong international partnerships to enhance global business outreach.   Qualifications:  -  Bachelors degree in Business Administration, Marketing, or related field. -  Proven track record in business development, with a minimum of 2 of experience in software sales. - Strong understanding of the media and IT services market and trends. - Excellent communication and interpersonal skills. - Ability to travel internationally as required.  Skills: - Sales and negotiation skills - Strategic thinking and business acumen - Excellent written and verbal communication skills - Project management and organizational skills - Proficiency in CRM software and Microsoft Office Suite  What We Offer: - Competitive salary and performance-based incentives - Opportunities for professional growth and development - A collaborative and inclusive work environment - International travel opportunities   How to Apply:  Interested candidates are invited to send their resume, along with a cover letter detailing their relevant experience and explaining why they are the ideal candidate for this position, to  hr@konceptslab.com ",70524008211,07-05-2024,05-08-2024,EducationalOccupationalCredential,24,Sales & Business Development,Customer Engagement,IT Services & Consulting,"Communication Skills, Presentation Skills, Management Skills, IT Sales, Leadership Skills, IT Marketing",-,9am-6pm,"Full Time, Permanent",KL Koncepts Lab Media And It Park,Organization,KL Koncepts Lab Media And It Park,-,Coimbatore,Coimbatore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Engagement
Enterprise Sales Consultant,"               As an Enterprise Sales Manager, you will be responsible for sales focused on selling our companys services to large enterprise clients. Your primary goal will be to drive revenue growth, exceed sales targets, and foster strong client relationships. Primarily, you will be solving the below key problems:                                       How to close more enterprise accounts?                                       How to be better at consultative selling?                                       How to increase the conversion ratio?                                       How to get accounts with more recurring revenue and higher billing rates?                                         Key Responsibilities:                                     We strongly believe that in order to solve the above mentioned problems, the activities/responsibilities will keep changing depending on the needs of the hour. We want you to take complete ownership of the sales and then define the activities yourself to meet the goal. Still, to give you a better understanding of the role, here is what we have on the top of our minds:                                     1) Sales Strategy:                                         Develop and execute a strategic sales plan to target and penetrate enterprise-level accounts                                       Collaborate with the executive team to align sales strategies with overall business goals                                         2) Client Relationship Management:                                         Build and maintain strong relationships with key decision-makers at enterprise clients                                       Understand client needs, pain points, and objectives to tailor sales pitches and solutions accordingly                                         3) Sales Process Management:                                         Focused on consultative selling                                       Create a list of target accounts and create strategies to generate leads from them and eventually onboard them as clients                                       Oversee the entire sales process, from prospecting to closing deals.                                       Monitor sales pipelines and ensure accurate forecasting of revenue                                         4) Sales Performance Analysis:                                         Analyse sales data and metrics to identify areas for improvement and implement corrective actions                                       Regularly report on team and individual performance to senior management                                         5) Market Research:                                         Stay updated on industry trends, competitor activities, and market conditions.                                       Use market insights to refine sales strategies and product positioning.                                         6) Contract Negotiation:                                         Lead negotiations for complex enterprise contracts, ensuring favorable terms for the company                                                           Skills (Must Have):                                         Experience with target account selling, solution selling, and/or consultative sales techniques. Willing to travel.                                       Minimum 5 years of work experience in enterprise consultative selling (IT solutions, Digital solutions)                                       Demonstrable command of consultative selling skills and an ability to manage complex sales cycles end-to-end                                       High emotional intelligence and the ability to appeal to the varying needs of multiple stakeholders in the sales process                                       Excellent communication and interpersonal skills, with the ability to persuasively communicate recommendations and effectively champion customer needs                                       Excellent use of insights and reliability around data-driven decision making                                       Excellent organization, project management, time management skills along with an ability to take initiatives                                       Be a good team player                   ",71223501303,07-12-2023,06-03-2024,EducationalOccupationalCredential,60,Sales & Business Development,Customer Engagement,Management Consulting,"SAN, Project management, SOC, Billing, SMS, Market research, Sales process, Forecasting, CRM, Process management",-,9am-6pm,"Full Time, Permanent",Growisto,Organization,Growisto,-,"Mumbai, Navi Mumbai","Mumbai, Navi Mumbai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Engagement
Presales/Business Analyst Associate,"   Qualifications and Experience    B.E. or MBA - IT Business Management.     1-3 years experience in -     Pre-Sales / Post-sales / Tech Project Management in a B2B or B2B2CCloud Technology product company (preferably from Communication Software / CRM / Call center industry),     Managing Service delivery in Cloud technology product companies     Experience in Product demonstrations, responding to RFP\RFI, End-user training                        Essential skills    The candidate will operate in providing both Technical and Business solutions to customers.       Key skills are:       1.    Analytical skills    - Clear understanding of both Avhan Tech products and Client requirements and creating or mapping Jodo solutions and services to exceed client expectations.     2.    Documentation skills    - create and update business requirement documents at each stage of product delivery,     3.    Consulting skills    - Effective communication skills to capture client business problems/requirements and to develop a Jodo solution roadmap that exceeds the current and future business goals.     4.    Team Player    - Ability to partner across various functional groups - internal + external including product development, tech support, professional services, marketing and strategic partners, account executives, etc..     5. Self-driven professional with time-management skills.     6. Ability to support domestic as well as international clients        Additional Skills      1. Exposure \ experience in sales-related activities - develop templates and roll out proposals, solution designs, and presentations        2. Ability to work independently with virtual teams     3. Strong interpersonal, verbal, presentation, and writing skills                Job role & responsibilities       Defining and streamlining the customer s user experience / user journeys for Jodo platforms and applications across Demo and Sandbox accounts to increase adoption and realisation of Jodo Value propositions - Develop and deliver effective documentation and training content for Clients and \ or Partner members for each Jodo Use case     Liaise and Coordinate with multiple teams internally or externally to achieve tasks/issues in 1.) above     Track the trial accounts utilisation and offer assistance to customers in trial accounts     Participate in demand-generation activities, including customer workshops, Webinars, trade shows, and company events.     Understanding and documenting customer requirements as well as new features in Jodo applications - especially for Change Requests     Develop strong interactive relationships with the customer s business management.     Developing SOPs for demos and maintaining customer notes and meeting notes in CRM     Evaluating competition and preparing Jodo competition comparison documents for internal and customer view     Overseeing customer deliveries and managing user training for new customers     Creating standard documentation to be used in RFPs + assist Sales teams to submit RFPs for Partners / Customers               ",2.91E+11,29-09-2023,28-12-2023,EducationalOccupationalCredential,12,Sales & Business Development,Customer Engagement,IT Services & Consulting,"Service delivery, Automation, Project management, Cloud, Consulting, Manager Technology, Business solutions, RFP, CRM, Business operations",-,9am-6pm,"Full Time, Permanent",Avhan Technologies,Organization,Avhan Technologies,https://img.naukimg.com/logo_images/groups/v1/406174.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Engagement
Tele caller,"     Client Relationship Management, Handling calls, collecting and updating the database.      Determining clients needs and financial abilities to propose suitable residential or commercial projects and drive Walkins to the site      Sending out details of new properties on the market to people on your database      Efficiently managed the work with sales team and the channel partners to continually enhance lead conversion and generate maximum new business      Making appointments and showing buyers around a property      Must have basic knowledge of MS Suit      Eligibility      Must have Bachelors degree      Minimum 2 years of experience in marketing      Good communication skills      ",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,24,Sales & Business Development,Customer Engagement,Real Estate,"Sales, Client relationship management, Finance, Database, commercial projects, Management",-,9am-6pm,"Full Time, Permanent",Gami Group',Organization,Gami Group',-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Engagement
Sr. Associate - Technology Services,"           Responsible for the successful reconciliation and data management of participant indicative data and the technical implementation for new Pension Risk Transfer (Closeout) sales        This includes data loading to various systems, providing support to the Operations Group on pricing issues, handling administrative requests, verbal/written participant communication and amendment pricing for existing closeout cases, also responsible for specific implementation tasks and milestones                        Job Responsibilities:                    This position is responsible to perform the following activities:                    Ability to successfully reconcile participant indicative data and develop expertise related to the technical aspects of employee benefits and pension contracts              Support Retirement Income Solutions (RIS) initiatives and projects as needed through demonstrated knowledge of employee benefit and pension plans and systems used in their administration              Serve as a continuing technical resource for contract inquiries following the transition from Implementation to the Operations Group                  Working autonomously, utilize product knowledge to perform complex technical implementation and data management/reconciliation tasks for new Pension Risk Transfer (Closeout) sales that includes:              Interpreting contract provisions              Review initial contract drafts to verify that MetLife systems are capable to support the provisions and suggest system enhancements as needed                  Strong project management skills including problem solving, attention to detail, analytical thinking and decisiveness              Ability to balance client expectations with MetLife capabilities and understand the impact both administratively and financially              Prepare and test automated calculations for new contracts; participate in special projects and enterprise initiatives              Provide effective end-to-end support for IT process improvements:              Document potential improvements to processes and systems, develop recommendations for manager approval, coordinate with internal business partners to document business requirements, perform system testing and review test results                  General understanding of U.S. economy and employee benefits industry              Perform other related duties as assigned or required                      Education: B. Tech.                    Experience:      2-4 years of experience in the financial services support process            .                      Knowledge and skills            (general and technical):                Proficiency with Microsoft Office tools, particularly Microsoft Excel              Excellent organizational, interpersonal, and communication skills, both written and verbal.              Ability to work autonomously; effectively handle multiple tasks, prioritize deadlines appropriately and remain flexible          .                    Other Requirements (licenses, certifications, specialized training - if required):                  Proficiency with Microsoft Office tools, particularly Microsoft Excel                  Excellent organizational, interpersonal, and communication skills, both written and verbal.                  Ability to work autonomously; effectively handle multiple tasks, prioritize deadlines appropriately and remain flexible            ",2.21E+11,22-11-2023,20-02-2024,EducationalOccupationalCredential,24,Sales & Business Development,Customer Engagement,Insurance,"Administration, System testing, Excel, Data management, Analytical, Project management, Reconciliation, MS Office tools, Financial services, Testing",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Engagement
Associate IT Partnerships,"       SuperLabs is currently seeking a motivated and detail-oriented individual to join our team as an Associate IT Partnerships     In this role, you will play a pivotal part in establishing and managing strategic partnerships with key technology vendors, service providers, and collaborators to support SuperLabs growth and success in the [industry/technology] sector             Responsibilities:                   Partnership Development: Identify, evaluate, and build relationships with potential IT partners, vendors, and service providers aligned with SuperLabs business objectives. Collaborate with internal stakeholders to understand IT requirements and establish partnerships that enhance technological capabilities.                      Contract Negotiation and Management: Assist in negotiating partnership agreements, contracts, and service level agreements (SLAs). Ensure effective communication and collaboration between SuperLabs and IT partners to meet mutual goals and objectives.                      Vendor Relationship Management: Maintain strong relationships with existing IT partners, acting as a liaison between SuperLabs and vendors. Address and resolve any issues or concerns to ensure the successful delivery of IT services and solutions.                      Technology Landscape Analysis: Stay informed about the latest advancements and trends in the technology landscape, identifying potential opportunities for collaboration and partnership. Provide insights to internal teams on emerging technologies that could benefit SuperLabs operations.                      Collaboration with Cross-Functional Teams: Work closely with IT, RD, and other cross-functional teams to align partnership strategies with SuperLabs overall business objectives. Collaborate with internal stakeholders to ensure seamless integration of technology solutions from partners.          Qualifications                 Bachelors degree in Information Technology, Business, or a related field.                     Proven experience in partnership development, vendor management, or a related role.                     Strong understanding of IT and technology trends                     Excellent communication and negotiation skills.                     Detail-oriented with strong organizational and project management abilities.         Skills:                 Relationship-building and interpersonal skills.                     Contract negotiation and management.                     Familiarity with IT service providers and technology vendors.                     Analytical and strategic thinking.                     Solve the following hexadecimal code ""1F2DAB59E"" to decimal text along with the position you are applying for to get ahead in your interview process.       ",1.20E+11,12-02-2024,12-05-2024,EducationalOccupationalCredential,24,Sales & Business Development,Customer Engagement,IT Services & Consulting,"IT services, Service level, Interpersonal skills, Vendor relationship management, Strategic partnerships, Project management, Analytical, Relationship building, Manager Technology, Information technology",-,9am-6pm,"Full Time, Permanent",Superlabs,Organization,Superlabs,-,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Engagement
