Customer Experience Lead,"   As the Customer Experience Lead, youre not just the cornerstone of our initial client engagement and onboarding process; youre also a technical guidepost.      Your ultimate objective is to oversee the day-to-day onboarding operations, ensuring that both tactical and strategic objectives are met. Youll combine your      customer-centric approach with deep technical knowledge to deliver an unparalleled client onboarding experience that sets the industry standard.          Key Business Metrics:        I. GoLive Metrics - (i) No of deals signed vs GoLive on a monthly basis (ii) Burn down ratio of GoLive cycle (iii) No of clients in set-up backlog - anticipated GoLive.      II. Revenue Protection Metrics - (i) maintain NPS of >70 (ii) maintain zero to minimal churn per month (ii) On-time payment receivables for revenue      recognition.      III. Cost Metrics - (i) manage AWS cost to show quarterly cost reduction.              Core Responsibilities:                    ?       Technical Onboarding Leadership:                Seamless Onboarding: Own the end-to-end fintech client onboarding process, ensuring a frictionless transition onto our CaaS platform. This includes pre-onboarding technical assessments, kickoff meetings, and ensuring the GoLive timelines are met.      Technical Insights: Provide deep technical insights to client teams, especially CTOs and technical leaders, to ensure seamless data integration, API management, and alignment with our big data AWS architecture.      Onboarding Framework Development: Create and continually refine scalable onboarding frameworks tailored to the fintech sector, incorporating technical requirements and feedback for ongoing improvement.          Customer Advocacy:          Customer Retention and Satisfaction: Use data analytics tools to proactively manage customer satisfaction metrics and predict potential churn, implementing preventive measures as needed.      External stakeholder management: Build and maintain high-impact relationships with client CTOs, CROs/CCOs and their teams, acting as a technical liaison and Tookitaki product consultant.          Team & Relationship Management:                Leadership & Development:    Directly manage and lead the Customer      Experience team, which includes roles like Product Owner, Big Data      Solutions Engineer, FinCrime Expert, and Site Reliability Engineer.      Conduct regular 1:1s, establish personal development plans, and offer      coaching and development opportunities.                Cross-Functional Synergy:    Collaborate effectively with Sales, Marketing,      and Product Engineering teams to ensure a comprehensive and unified      approach to customer experience.              Strategic Oversight:                  Customer Journey Mapping:    Develop and oversee the implementation      of customer journey maps to identify and optimize all customer      touchpoints, including technical interactions.        Process and Culture:    Establish a customer-centric culture and processes      that align with broader business objectives, particularly in achieving      superior customer service.                Compliance & Regulatory Adherence:                Industry Compliance:    Ensure all customer onboarding and ongoing      interactions comply with industry-specific regulations, especially those      relevant to the fintech sector.              Educational Background:    A Bachelors or Masters degree in Computer      Science.                        Industry Experience:    Minimum of 8 years in a customer-facing role      within well-known B2B SaaS companies, of which at least 3 years should      be in a leadership position focused on customer experience and      technical advisory and managing a team of 5 and beyond.                        Technical Skills:        Hands-on experience with big data technologies such as Spark,      Kafka and ElasticSearch.      Deep knowledge in managing technology architecture issues,      particularly in AWS and big data environments.              Technical Leadership    : Proven track record as a technical advisor or      solution architect, particularly in client-facing roles.      Project Management: Strong project management skills, with      certifications like PMP being a significant plus.                        Risk Management:    Solid understanding of fintech compliance      requirements and risk management strategies.      Nice-to-Have:              Certifications:    AWS Certified Solutions Architect or other relevant big      data certifications are highly desirable.      Onboarding Management: Specific experience in managing and scaling      B2B client onboarding processes, preferably in the fintech sector.                        Change Management:    Experience in managing organizational change,      particularly in shifting to a customer-centric culture.      Strategic Leadership: Experience in setting and executing customer      experience strategy aligned with broader business objectives.  ",31123500976,03-11-2023,01-02-2024,EducationalOccupationalCredential,96,"['Customer Success', 'Service & Operations']",Customer Onboarding - Non Voice,IT Services & Consulting,"Relationship management, PMP, Change management, Product engineering, Customer retention, Customer service, Customer experience, Risk management, Stakeholder management, big data",-,9am-6pm,"Full Time, Permanent",Coders Brain Pvt Ltd,Organization,Coders Brain Pvt Ltd,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Non Voice
Senior Insurance Associate,"           To manage dental business procedures of Dental claims in partnership with stateside                 This role will document new or revise guidelines for process, procedures and initiatives to support dental claim operations in all areas of claim management.                           Essential Functions                           Documents all standard and non-standard Dental process guidelines and correspondence within the Group Dental Product. Able to document business requirements into efficient process steps and actions for the development of guidelines.                  Assist with the management, processing and documentation of customer variances from a process and correspondence perspective.                 Ensure that requested updates are handled timely and accurately and meeting our customer needs while remaining within all compliance and regulatory requirements.                 Review, investigate and respond to questions related to individual change requests. Identify gaps in content and/or inefficiencies in proposed process and recommend alternative solutions.                 Work with multiple partners for investigation, analysis, and development of nonstandard process and/or correspondence requests including but not limited to claim operations, customer delivery and legal. Works with all parties to ensure agreement and sign off on final outcome.                  May communicate information to requestors and other business partners to help resolve inquiries related to a requested change for process and/or correspondence.                  Performs other duties as assigned or required                               Any other essential function that may occur from time to time as directed.                             Primary Internal Interactions                             Unit Manager / Manager for the purpose of reporting performance, escalation handling, clarifying concerns, and seeking feedback and support.                     Unit Manager / Manager for the purpose of settling issues left unresolved and monthly evaluation of performance.                     Stateside Auditors for the purpose of seeking cooperation & clarification on process-related matters & providing assistance and support when required.                     Subject Matter Expert for the purpose of work thread related issues and escalated transactions.                             Trainers for the purpose of Pre-process and Process training.                                 Primary External Interactions                               Stateside process owner for business discussion.                         Essential Business Experience and Technical Skills:                        Required:                                  3-5 years of Group Life or Group Dental claims management experience. Expert knowledge/experience level of varied process/products, Federal and State regulations, claim management and correspondence systems.                      Excellent verbal & written communication skills/ content writing skills                      Highly organized; able to work independently and prioritize work to meet changing business needs, timelines, goals and metrics.                     Demonstrated leadership skills and self-direction a must.                     Demonstrated ability to manage multiple, completing priorities.                         Preferred                       Able to work with various company databases (SharePoint, Livelink), Webex and Microsoft program suite (Word, Excel).                          Pre-requisite                  Educational Qualification                             Bachelor s degree (Any Stream) or diploma with a minimum of 15 years of education.                                 Excellent verbal & written communication skills                                 Proficient in usage of MS Office suite                                       Work Experience Requirements:                                                   ?                   Experienced:                                   3 - 5 years of experience in Dental claims adjudication                                                             ?                     Technical Skills                                               Computer navigation skills                                             Keyboarding and data entry speed (minimum 30 wpm with 90% accuracy)                                             Proficiency in MS Office suite.                                 Process Specific Skills                                             Excellent written & verbal communication skills                                             Strong understanding and comprehension of the English language                                                                                               ?                           Skills                       Technical Skills                               Good computer navigation skills                             Good keyboarding speed                             Excellent knowledge of complete Ms Office suite                                       Process Specific Skills                                   Knowledge about the Insurance industry in US                             Knowledge about US Culture                             Knowledge of Insurance principles.                             End to end product knowledge on Dental required                                       Soft skills (Minimum)                                 Proficiency in English language both written & verbal skills                           Excellent Communication skills - should be able to read, interpret business documents.                              Analytical and interpersonal skills                             Data gathering ability/ Eye for detail                             Team work/ Managing Self / Adaptability                         Highly organized with ability to work independently                     Prioritize work to meet changing business needs, timelines, goals and metrics. (         Project management skills)                             Adaptability to change                               Soft Skills (Desired)                                   Self disciplined and result oriented                           Ability to multi task                           Familiarity with Dental Terminology                               Education Requirements                                   Bachelor s degree (Any Stream) or diploma with a minimum of 15 years of education.(Candidates with B.Tech, MBA, BCA, or with any technical education would not be required)                                     Work Experience Requirements                             3 - 5 years of experience in Dental claims management & process documentation.                                      ",1.50E+11,15-03-2024,13-06-2024,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Customer Onboarding - Non Voice,Insurance,"MS Office suite, Usage, Claims, Analytical, Content writing, Asset management, microsoft, Financial services, WebEx, Data entry",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Non Voice
Operations Intern,"We are seeking an Operations intern to join our team. The ideal candidate will be a detail-oriented individual with a passion for operations and process improvement. As an Operations intern, you will be responsible for assisting with various tasks related to process improvement, data analysis, and project management. You will gain valuable experience working alongside experienced professionals in a fast-paced startup environment.             Roles and Responsibilities -                   Assist in the day-to-day operations of the company         Support the development and implementation of processes and procedures         Help manage projects and ensure they are completed on time and within budget         Collaborate with other departments to optimize workflows and improve efficiency         Collect and analyze data to identify opportunities for improvement.                 ",2.21E+11,22-09-2023,21-12-2023,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Customer Onboarding - Non Voice,Education / Training,"Data analysis, Intern, Development Manager, Project management, Process improvement, Management, Budgeting",-,9am-6pm,"Full Time, Permanent",Exlcareer,Organization,Exlcareer,-,New Delhi,New Delhi,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Non Voice
Urgent Order Management & Customer Support (On Randstad Payroll),"Role: Supply Chain Quality Specialist Location: Airoli, Mumbai  Experience: min 4-5 Years  CTC: Negotiable  Payroll - Randstad  Represents the business ISC in front of the Area Commercial teams and in front of the customers Contribute for the delivery of the target service levels in the Area of scope, including Get it Right, On Time Delivery of Products, supply chain cost to serve. Accountable for the delivery of the target related to complaint handled process and customer experi ence-complaints. Champions Customer Success Teams in the Area, thus creating/maintaining a culture in the businesses where every employee is generating value for the customers and for Dow Accountable to understand business needs, identify gaps and collaborate with ISC Improvement Teams in implementing projects to improve the overall effectiveness and efficiency in the OTC space Works closely with leveraged support functions (in particular Customer Service, Logistics including outplants, Procurement) to ensure the business requirements are most effectively met and share best practices. Leads collaboration projects with strategic customers to reduce waste in the E2E Supply Chain and enhance customer and supplier collaboration Networks with other Supply Chain Quality Leaders to optimize operations and leverage best practices globally Works with Quality, Regulatory and Logistic functions to develop a supply chain strategy to implement applicable quality/regulatory management systems (e.g. ISO 9001, TS 16949, ISO 22000, GMP, GDP, etc.) for all aspects of supply chain operations. Where appropriate, facilitate external systems certifications/audits (e.g. ISO 9001, FDA, etc.) Ensures effective design, implementation, and deployment of the cross functional Complaint work process for the business in the Area of scope. For example, ensure effective Root Cause Investigations, Containment Actions and minimizes rework on customer complaints Support the business in the complaint process and technology implementations. Qualifications At least 3 years of experience in a Supply Chain, Customer Service Expertise, or Quality University Degree, preferably in Supply Chain Management, Business, Engineering or other Sciences Preferred Skills Interpersonal effectiveness, Understanding customer needs, Teamwork, Taking initiative, Problem solving skills, Value creation, Analytical skills Project management skills, Disciplined, Strong process-oriented skills, Order to cash process knowledge, Data analysis skills, Work independently, Knowledge of SAP, and Reporting tools Business and functional knowledge",30524010785,03-05-2024,01-08-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Customer Onboarding - Non Voice,Chemicals,"Order management, Supply Chain, customer support, Order Processing, Order Fulfillment",-,9am-6pm,"Full Time, Permanent",Randstad,Organization,Randstad,https://img.naukri.com/logo_images/v3/717.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,5-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Non Voice
Customer Contact Comms Analyst,"Skill required:  Customer Operations - Voice - Service Desk Designation:  Customer Contact Comms Analyst Qualifications: BCom  Years of Experience: 3 to 5 years  About Accenture Accenture is a global professional services company with leading capabilities in digital, cloud and security.Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services, and Accenture Song all powered by the worlds largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities.Visit us at www.accenture.com  What would you do? You will be aligned with our Finance Operations vertical and will be helping us in determining financial outcomes by collecting operational data/reports, whilst conducting analysis and reconciling transactions.Customer Operations - Voice - Help desk role - ticket resolutionThis role is aligned to our Service Desk team which is responsible for providing 1st level customer service support to clients with respect to their operations. The team acts as a Single Point of Contact (""SPOC"") to meet the communication needs of both users and clients, and to satisfy both customers and clients. In this role, you may be asked to switch between any support channel of phone, chat, and Email based on the business requirements. What are we looking for? Customer service - Inbound Adaptable and flexible Ability to perform under pressure Problem-solving skills Detail orientation Ability to establish strong client relationship  Roles and Responsibilities: In this role you are required to do analysis and solving of lower-complexity problems Your day to day interaction is with peers within Accenture before updating supervisors In this role you may have limited exposure with clients and/or Accenture management You will be given moderate level instruction on daily work tasks and detailed instructions on new assignments The decisions you make impact your own work and may impact the work of others You will be an individual contributor as a part of a team, with a focused scope of work Please note that this role may require you to work in rotational shifts",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Customer Onboarding - Non Voice,IT Services & Consulting,"customer operations, business development, market research, marketing, customer analysis, project management, competitor analysis, data analysis, business analysis, product planning, market analysis, strategic planning, tableau, product management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Non Voice
Func & Ind Intelligence New Associate,"Skill required:  Banking Services - Banking Fundamentals Designation:  New Associate Qualifications: Any Graduation  Years of Experience: 0 - 1 Years  What would you do? Applied Technology & Operations for Markets (ATOM) is a multi-client processing on-demand service platform. A trade processing service for the trading and treasury entities of our clients that they can plug onto in parts or entirely while focusing their efforts on what differentiates them on the market. ATOM BPaaS leverages cloud hosted architectures to deliver high quality run and change services. It integrates infrastructure and IT management services with business processes execution supported by an orchestrated layer of intelligent operations assets.Looking for someone with trade settlement experienceThe Trade Finance Processing team focuses on developing & delivering business solutions related to the trade finance products offered by banks, including transactions such as import & export bills, foreign bill collection, banker's acceptances/reimbursements, letters of credit and open account trading. The team also provides transactional-based expertise to the business to ensure accurate and timely conduct in accordance with ICC guidelines, bank procedures & trade finance policy manual. The role requires a good understanding of risk management, transaction processing, retail banking, wholesale banking, trade settlements and trade processing. What are we looking for? Ability to manage multiple stakeholders Ability to perform under pressure Agility for quick learning  Roles and Responsibilities:  In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your expected interactions are within your own team and direct supervisor You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments The decisions that you make would impact your own work You will be an individual contributor as a part of a team, with a predetermined, focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Customer Onboarding - Non Voice,IT Services & Consulting,"risk management, erp, sap, internal audit, finance, project management, workday, sap sd, business analysis, accounting, tally erp, agile, xslt, eib, core connector",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Non Voice
Business Advisory Specialist,"Skill required:  Banking Services - Banking Fundamentals Designation:  Business Advisory Specialist Qualifications: Any Graduation  Years of Experience: 8 to 12 years  What would you do? We help clients address quality and productivity issues, keep pace with customer expectations, navigate regulatory and operational pressures and ensure business sustainability by transforming their banking operations into an agile, resilient operating model.This team will be working as a part of Pre-Foreclosure milestone Review Team where you would be evaluating the processing adherence to regulatory / procedural / client requirements of Loss mitigation agent decisions. Performs ongoing, structured, and rigorous review of loans prior to foreclosure referral and foreclosure sale in order to identify exceptions in loss mitigation processing and customer interactions Examines Loss Mitigation processes for accuracy, completeness, and compliance with investor/insurer guidelines Reviews for Borrower cooperation in establishing modifications, and responsiveness in making trial payments or breaches of modifications for technical (non-substantive) reasons Confirms borrowers were educated with loss mitigation opportunities prior to foreclosure referral and foreclosure sale What are we looking for? Adaptable and flexible Agility for quick learning Ability to work well in a team Written and verbal communication Commitment to qualityAbility to read and understand mortgage servicing regulatory requirements at the federal level such as (Fair Debt Collection Practices Act, Telephone Consumer Protection Act, Unfair, Real Estate Settlement Procedures Act, Unfair, Deceptive or Abusive Acts or Practices, Equal Credit Opportunity Act) Ability to understand lifecycle of a defaulted loan and the various programs within it (loan type Fannie, Freddie, FHA, USDA, VA) (various waterfall requirements for a borrower repayment plan, forbearance, deferment, modification, short sale and deed in lieu) Detailed navigation within our system of record (BKFS) to tie loans to phone callsoDistinguish between different Delinquency levelsoDetermine the correct investor as different investors have different requirementsoRecognize when a loan is in Bankruptcy, Loss Mitigation, Repayment Plan, Foreclosure, etc. Mortgage Servicing and Default management concepts like Loss mitigation, Foreclosure, Bankruptcy, Escrow analysis, Investor reporting and Credit Bureau Reporting etc.  Roles and Responsibilities: In this role you are required to do analysis and solving of moderately complex problems May create new solutions, leveraging and, where needed, adapting existing methods and procedures The person would require understanding of the strategic direction set by senior management as it relates to team goals Primary upward interaction is with direct supervisor May interact with peers and/or management levels at a client and/or within Accenture Guidance would be provided when determining methods and procedures on new assignments Decisions made by you will often impact the team in which they reside Individual would manage small teams and/or work efforts (if in an individual contributor role) at a client or within Accenture Please note that this role may require you to work in rotational shifts In this role you will be handling the team working on loans part of Mortgage Servicing and Default management portfolios like Loss mitigation, Foreclosure, Bankruptcy, Escrow analysis, Investor reporting and Credit Bureau Reporting etc. Qualification Any Graduation",20524909422,02-05-2024,31-07-2024,EducationalOccupationalCredential,96,"['Customer Success', 'Service & Operations']",Customer Onboarding - Non Voice,IT Services & Consulting,"project management, business advisory, tally erp, escrow, agile, management consulting, tds, title insurance, gst, auditing, accounting, loan origination, loan servicing, mortgage, strategy consulting, underwriting, bank reconciliation, taxation, us mortgage, finance",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Non Voice
Client Service Analyst,"Role Description Positive Impact - Its what drives us. More than a claim, this describes the way we do business. Our purpose as a business is to enable economic growth and societal progress. We want to be a bank that creates a positive impact for clients, employees, investors and society. Were committed to being the best financial services provider in the world, balancing positive impact with precision to deliver superior solutions for our clients. This is made possible by our people: agile minds, able to see beyond the obvious and act effectively in an ever-changing global business landscape. As youll discover, our culture supports this. Diverse, international and shaped by a variety of different perspectives, were driven by a shared sense of purpose. At every level agile thinking is nurtured. And at every level agile minds are rewarded with competitive pay, support and opportunities to excel. At the heart of Deutsche Banks client franchise is the Corporate Bank, a market leader in risk management for FX and Rates, Cash Management, Lending, Trade Finance, Trust and Agency Services as well as Securities Services. Focusing on the treasurers and finance departments of corporate and commercial clients and financial institutions across the globe, managing leading Global Custodian, Private Equity, Sovereign Wealth funds - our universal expertise and global network allows us to offer truly integrated and effective solutions. Your key responsibilities  Independently handle clients for all their day-to-day, service/ transactional related queries (covering entire custody product). Be the single point of contact for their client for their India FPI market entry norms/ working with clients on any queries related to CAF/ FPI registration/ Renewals/ Static Data changes. Provides support to clients on all Market Entry On-Boarding KYC, Account opening and Account Maintenance related queries (FPI Market Entry team). Working knowledge on KYC/ Client Onboarding processes/ requirements. Liaises with overseas teamsclients to ensure globally regionally consistent high standards in service solutions for clients To work on Adhoc projects required due to various reasons Structure changes, Market requirements, efficiency projects etc. Escalates issues to onshore teams in timely manner to manage client expectation & relationship. Work closely with onshore teams on Electronic banking set up for FPI clients. Prepares and provides MIS reports, internally externally. Contributes to Continuous Improvement activities leading to operational efficiencies Works closely with, but not limited to, onshore teams like Coverage, Sales, Product Managers and Operations to promote Corporate Bank/ Securities Services and resolve roadblocks that hinder closure of deals with thorough understanding of policies and compliance guidelines. Your skills and experience Have a minimum of 5 to 8 years client services experience in the Securities Services business covering FPI Market Entry, Global Custodian Client Experience. Possess excellent communication skills, inter-personal skills and be a strong team player Be able to independently handle/address day to day India market client requirement/queries and liaise with both clients and internal stakeholders related to but not limited to FPI market entry, Clients transactions inquiries, Trade settlements, Cash settlements, FX, Corporate actions, KYC requirements etc. Be pro-active and able to resolve and respond to clients requests and issues within the agreed turnaround times. Be diligent and ensure quick escalations on key client issues or matters requiring senior management attention. Be independent, self-starter and able to liaise with clients and internal stakeholders including senior management when required. Be a strong and committed team player. Be well-versed with MS-Office applications.Project Management experience will be an added advantage.",10524905407,01-05-2024,30-07-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Customer Onboarding - Non Voice,Investment Banking / Venture Capital / Private Equity,"client servicing, FX, Client Onboarding, Project Management, KYC, Trade settlements, Cash settlements, MIS",-,9am-6pm,"Full Time, Permanent",Deutsche Bank,Organization,Deutsche Bank,https://img.naukimg.com/logo_images/groups/v1/468918.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Non Voice
Insurance Operations Associate,"Skill required:  Property & Casualty - Property and Casualty Insurance Designation:  Insurance Operations Associate Qualifications: Any Graduation  Years of Experience: 1 to 3 years  Language - Ability: English - Intermediate  What would you do? We help insurers redefine their customer experience while accelerating their innovation agenda to drive sustainable growth by transforming to an intelligent operating model. Intelligent Insurance Operations combines our advisory, technology, and operations expertise, global scale, and robust ecosystem with our insurance transformation capabilities. It is structured to address the scope and complexity of the ever-changing insurance environment and offers a flexible operating model that can meet the unique needs of each market segment.Claims settlements related any client property they own or any accidentsIn this role, you will be managing workflow process and inventory handle policy maintenance inclusive of, contract amendments, customer & policy maintenance, broker of record changes. You will be managing terminations as needed in internal systems issuance of policy certificates to agents within desired timelines for Property, Auto, Workers Comp, Inland Marine, Travel and Marine Insurance (Commercial & Personal lines in the English Language) What are we looking for? Ability to work well in a team Adaptable and flexible Commitment to quality Strong analytical skills  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your expected interactions are within your own team and direct supervisor You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments The decisions that you make would impact your own work You will be an individual contributor as a part of a team, with a predetermined, focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Customer Onboarding - Non Voice,IT Services & Consulting,"operations management, team management, customer service, insurance operations, customer experience, project management, business analysis, business development, banking operations, sales, people management skills, product management, general insurance, crm",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Non Voice
"Associate, Client Onboarding / Transitions / Conversions / KYC II","       Perform contract facilitation and document management from internal and external clients across the business      Play a role in managing the contract lifecycle including onboarding, maintenance and off boarding of clients and associated contracts      Ensure that client requests are responded to in a timely and thorough manner.      Ensure activities meet all compliance, legal and regulatory requirements      Assist in developing and establish methodologies, protocols, and processes to facilitate and improve contract management functions and the overall client onboarding experience, where applicable.      Obtains and reviews the appropriate documentation and reference data, and ensures regulatory aspects of KYC are completed prior to opening accounts.      Escalate findings to senior colleagues or assigned transition consultant.      Liaise with partner teams like TMG, Legal, Regulatory Support, etc in resolving queries or obtaining appropriate documents.      Offboard or deactivate accounts status when the client or counterparty relationship gets Terminated.      Communicate progress to team and escalate issues or potential project delays.      Work with SMEs to complete Projects and Bulk requests.      Perform tasks on systems like JIRA Confluence, NAX, GCG Docs Manager. EVISORT, NEXEN, SharePoint, etc      May participate in UAT, on boarding and fault resolution along with the SME      Maintain pipeline tracker will full accuracy.      Participate in Idea generation programs and propose process improvement plans.      Supports and reviews control reports to effectively mitigate risks and resolve problems that arise during the conversion process.      Will perform maintenance work on the accounts and associated static data.          To be successful in this role, we're seeking the following:          ELIGIBILITY & QUALIFICATION (E = Expected, D = Desired)            B.Com/BBA/M.Com/MBA or PG Dip in Finance with a minimum work experience of 3.5 years in Custodian or Investment Bank (E)      A minimum of 1 year relevant experience in Contract or Document Management, Facilitation of Contract Execution, upload, reconciliation, validation, storage etc (E)      Knowledge of financial market, financial product and services, client onboarding lifecycle, capital market and trade life cycle (E)      Should have the basic idea of commonly traded products and financial market services (E)      Good understanding of the list of documents and agreements associated with products and types of accounts set up and onboarding of client relationship. Some of the examples include ISDA, CSA, Terms of Business, ACA, CCA, Spot Rep Letter, MRA, GMRA, FCDTA, CDEA, Canadian Rep Letters, Self-Disclosure Letters, Liquidity docs, etc (D)      Good understanding of AML, CDD, KYC process (E)      Awareness of Financial Regulations governing financial services in different countries. Some of the examples include CASS, Dodd Frank, EMIR, MIFID, ESMA Guidelines, FED Regulations, etc (D)      Knowledge or experience of working on systems like JIRA Confluence, NAX, GCG Docs Manager. EVISORT, NEXEN, SharePoint, etc (D)      Ability of comprehend, analyse, validate data, and identify data issues, breaches and propose plans and measures to fix them (D)      High proficiency in MS Word, Excel, PowerPoint, and other MS Office Tools (E)      Excellent in communication (both verbal and written) (E)      Excellent Client management, stakeholder management skills (E)      Excellent time management ability and prioritization skills (E)      Project management skills and ability to conduct business calls (E)      Quick Learner and able to transfer knowledge, updates to a wider team (E)      Be a team player, ability to work under pressure and carry a positive attitude (E)      Ready to work primarily from office. Also, flexible to work from home as per business requirement (E)      Ready to work in APAC and US hours as per process demands (E)      Self-motivated, and adheres to organizational policies and values (E)      Understands management hierarchy and maintains zero tolerance towards breaking management protocols and manager's trust (E)    ",2.90E+11,29-03-2024,27-06-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Customer Onboarding - Non Voice,Banking,"Bloomberg, Contract management, Process improvement, Reconciliation, Associate II, Capital market, Asset management, Stakeholder management, Financial services, Client management",-,9am-6pm,"Full Time, Permanent",BNY Mellon,Organization,BNY Mellon,https://img.naukimg.com/logo_images/groups/v1/293492.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Non Voice
