Technology Process Manager (Zoho Process & Development),"         - Someone who can ideate and develop business technology process strategy improvement for the      organization to run faster and smoother operations.           - Able to educate and train members.           - Can bring and develop agile environment                   Expected      Result     :           - Ideate and develop business technology process strategy improvement.           - Process Optimization and automation to the full scale for the organization.                 Criteria:             - MBA Preferred/Any Graduate           - Finance Knowledge is strong in organization perspective           - Excellent written, verbal and interpersonal communications           - Strong understanding of technology and processes with hands-on experience.             Requirements      Skills:               Must Have           - Technology Leadership in Zoho CRM tool support and developments           - Process Optimization           - Critical Thinking           - Project Management           - Team Training and Awareness               Good to have           - Effective collaboration with cross functional teams           - Innovation mindset           - B2B Industry experience           ",1.80E+11,18-01-2024,17-04-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Customer Retention - Non Voice,Petrochemical / Plastics / Rubber,"SAN, Automation, Process optimization, PDF, Project management, Export import, SOC, SMS, Agile, CRM",-,9am-6pm,"Full Time, Permanent",Duratuf Products,Organization,Duratuf Products,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Retention - Non Voice
Sr . Customer Support Manager," Candidate will have proven experience working in a customer support position, show excellent leadership and interpersonal skills, have great communication skills, and be a role model and mentor to team members.         Responsibilities            Managing the customer support department s day-to-day functions.         Responding to escalated customer support issues.         Implementing customer support processes to enhance customer satisfaction.         Formulating and revising customer support policies and promote their implementation.         Informing the team of all new information related to products, procedures, and trends.         Assessing support statistics and preparing detailed reports on the findings.           Skills Required           Proven experience as a customer support specialist, preferably within a similar environment.         Experience of financial services preferably business and payment related.                 Must have Team lead Capability     .         Strong oral, written, and interpersonal abilities.         Project management experience.   ",1.71E+11,17-07-2023,15-10-2023,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Customer Retention - Non Voice,Software Product,"Interpersonal skills, Customer satisfaction, Project management, Mentor, Customer support, Team Leader, Management, Statistics, Financial services",-,9am-6pm,"Full Time, Permanent",Getepayin,Organization,Getepayin,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Retention - Non Voice
Customer Relation Executive - Service,"Popular Mega Motors (India) Ltd  is looking for Customer Relation Executive - Service  to join our dynamic team and embark on a rewarding career journey         Customer Support:          Provide exceptional customer support through various channels, including phone, email, and live chat.      Address customer inquiries, concerns, and service-related issues promptly and professionally.              Issue Resolution:          Investigate and resolve customer complaints or problems with a focus on customer satisfaction.      Collaborate with relevant departments to ensure timely and effective issue resolution.              Customer Engagement:            Build and maintain positive relationships with customers.      Proactively engage with customers to gather feedback and assess their satisfaction.      ",1.60E+11,16-02-2024,16-05-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Customer Retention - Non Voice,Automobile,"resource management, project management, team management, project scheduling, problem solving, training, operations, resource allocation, employee engagement, recruitment, project tracking, project coordination, project planning, communication skills",-,9am-6pm,"Full Time, Permanent",Popular Mega Motors,Organization,Popular Mega Motors,https://img.naukimg.com/logo_images/groups/v1/2283498.gif,"Kasargode, Kochi, Kollam, Wayanad, Alleppey","Kasargode, Kochi, Kollam, Wayanad, Alleppey",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Retention - Non Voice
Customer Care Executive,"   Customer Care Executives with excellent written and verbal communication skills     The ideal candidate must have exceptional relation building skills and must be self-starters possessing the ability to excel in a fast-paced environment.          Job Responsibilities:         Communicating with customers through various channels.     Ensure customer satisfaction and provide professional customer support.     Ensure effective communication and collaboration between team members, departments, and end clients     Guiding new customers through the onboarding process.     Acknowledging and resolving customer complaints in a timely manner by coordinating with relevant stakeholders.     Ensuring compliance for internal and external projects.      Record and document customer interactions in a clear and organized manner.      Maintain project documentation, including project plans, schedules, meeting minutes, and reports.      Possessing excellent product knowledge to enhance customer support.         Requirements:         Strong written and oral communication skills are a must.      Proficiency in MS Office / Google suite, with working knowledge of CRM platforms     Proficiency in maintaining CRM and creating time-based reports.     Knowledge of Web/Mobile Development Technologies (preferred)??      Experience of Project Management Tools like Basecamp, Zoho Projects (preferred).         Must Haves:         Excellent English communication skills (verbal and written)     Proficiency in Word, Excel, and Presentation skills     Negotiation Skills     Possess appropriate business acumen to excel in customer service.   Benefits     Work with a team that loves creating amazing product experience for people all around the world.      Work in a place where ideas are appreciated, leadership is applauded, curiosity is nurtured and growth is in abundance.      Flexible working: 5 days working & Flexible working hours.      We offer you the opportunity to work flexible to help you achieve a work/life balance while meeting the high demands of the role.      This may include remote working such as working from home or from alternate locations.     Leadership development: The role of a marketing director allows you to hone and develop your leadership and management skills while overseeing a team of executives. You will have the opportunity to make crucial and impactful decisions.     Medical Insurance: You are entitle to have a family insurance of INR 3 Lacs     Employee Provident Fund   ",1.41E+11,14-07-2023,12-10-2023,EducationalOccupationalCredential,120,"['Customer Success', 'Service & Operations']",Customer Retention - Non Voice,IT Services & Consulting,"IT services, SAN, Project management, Customer support, Customer service, MS Office, CRM, Logistics",-,9am-6pm,"Full Time, Permanent",Innofied Solution,Organization,Innofied Solution,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Retention - Non Voice
Customer Retention Manager,"   Work closely with Growth product and category teams to drive the company-level growth.      Drive App activity (DAU, MAU) and App retention through omni-channels (Push, Email, WhatsApp, SMS, In-app notifications).      Should be comfortable with handling teams and multiple stakeholders.      Should be comfortable with unstructured problem solving.      Drive growth across multiple products on the platform including upselling and cross-products discovery.      Market the product to users, create customer product journeys, educate users for multiple products via different communication channels.      Work closely with the Analytics/Data Science team to build the right personalized campaigns for different consumer segments and use it to drive up key engagement & transaction metrics on the platform.      Responsible for marketing calendar planning & set-up of user journeys via various channels such as push notifications, emails, and in-app messaging.      Analyzing data from campaign results, conversion rates, traffic, and report the results to relevant stakeholders.      Work closely with Content teams for content planning and finalization of campaigns.          Expertise & Qualifications:          Solid track record & project management skills with the ability to lead and collaborate with cross-functional stakeholders.      Minimum 4+ years of experience in managing high scale digital brands.      Strong understanding of multiple marketing channels (Push, Email, SMS, WhatsApp) and CRM platforms (Webengage, Moengage, Clevertap).      Very good in communications.      Must have analytical and data-driven decision-making skills and be comfortable working with complex data.      Must be a go-getter with the ability to thrive on challenging problem statements.      Fintech based work experience is a plus.    ",50224501014,05-02-2024,05-05-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Customer Retention - Non Voice,Internet,"Focus, Customer retention, Financial services",-,9am-6pm,"Full Time, Permanent",Groww,Organization,Groww,https://img.naukimg.com/logo_images/groups/v1/3341542.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Retention - Non Voice
Client Relations Associate,"   We are searching for a dynamic and enthusiastic Client Relations Associate to join our team. This pivotal role involves cultivating and sustaining robust client connections while collaborating with our global teams.        Responsibilities:          Client Account Oversight: Supervise client accounts to ensure their contentment and loyalty.          Team Collaboration: Serve as a bridge between clients and remote teams situated in NY, Bangladesh and India, guaranteeing seamless project implementation.          Project Coordination: Aid in project scheduling, encompassing timeline establishment and alignment with technical units.          Regular Communication: Furnish clients with frequent updates regarding project status, alterations, and results.          Gathering Feedback: Accumulate and evaluate client feedback to drive ongoing enhancement.          Issue Resolution: Proactively pinpoint and resolve client concerns, collaborating with internal departments as necessary.          Document Management: Uphold thorough and accurate client records, comprising contracts and correspondences.          Quality Assurance: Review deliverables before conveying them to clients, upholding superior quality standards.          Resource Management: Assist in resource allocation based on project requisites and schedules.          Training: Initiate orientation for new clients, delivering essential training and documentation.          Compliance Oversight: Ensure projects adhere to company and client protocols and regulations.          Requirements:          On-Site Commitment: Openness to working at our office premises.          Educational Background: Ideally hold a degree in Computer Science.          Professional Background: Previous exposure to professional environments is required or with QA or Development.          Adaptability: Capable of flexibly collaborating across various time zones, particularly with our teams in NY, Bangladesh and India.          Language Proficiency: Proficiency in multiple languages is a valuable asset.          Web Technology Familiarity: Profound understanding of web technologies such as HTML, CSS, and fundamental comprehension of CMS platforms is obligatory.          Effective Communication: Exceptional written and verbal communication aptitude.          Team Cohesion: Proficiency in both independent and collaborative tasks.          Problem-solving Acumen: Demonstrated analytical and inventive problem-solving proficiency.          Project Insight: Fundamental grasp of project management tools like JIRA or Asana is advantageous.          Client Engagement: Prior experience in client relations or customer service is a beneficial add-on.      ",2.20E+11,22-02-2024,22-05-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Customer Retention - Non Voice,Management Consulting,"Health insurance, Project management, Analytical, CMS, Issue resolution, HTML, Customer service, Document management, Resource management",-,9am-6pm,"Full Time, Permanent",SJ Innovation,Organization,SJ Innovation,https://img.naukimg.com/logo_images/groups/v1/1105600.gif,Salcete,Salcete,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Retention - Non Voice
Client Relations Associate," We are searching for a dynamic and enthusiastic Client Relations Associate to join our team. This pivotal role involves cultivating and sustaining robust client connections while collaborating with our global teams.         ?       Responsibilities:         Client Account Oversight: Supervise client accounts to ensure their contentment and loyalty.     Team Collaboration: Serve as a bridge between clients and remote teams situated in NY, Bangladesh and India, guaranteeing seamless project implementation.     Project Coordination: Aid in project scheduling, encompassing timeline establishment and alignment with technical units.     Regular Communication: Furnish clients with frequent updates regarding project status, alterations, and results.     Gathering Feedback: Accumulate and evaluate client feedback to drive ongoing enhancement.     Issue Resolution: Proactively pinpoint and resolve client concerns, collaborating with internal departments as necessary.     Document Management: Uphold thorough and accurate client records, comprising contracts and correspondences.     Quality Assurance: Review deliverables before conveying them to clients, upholding superior quality standards.     Resource Management: Assist in resource allocation based on project requisites and schedules.     Training: Initiate orientation for new clients, delivering essential training and documentation.     Compliance Oversight: Ensure projects adhere to company and client protocols and regulations.         Requirements:         On-Site Commitment: Openness to working at our office premises.     Educational Background: Ideally hold a degree in Computer Science.     Professional Background: Previous exposure to professional environments is required or with QA or Development.     Adaptability: Capable of flexibly collaborating across various time zones, particularly with our teams in NY, Bangladesh and India.     Language Proficiency: Proficiency in multiple languages is a valuable asset.     Web Technology Familiarity: Profound understanding of web technologies such as HTML, CSS, and fundamental comprehension of CMS platforms is obligatory.     Effective Communication: Exceptional written and verbal communication aptitude.     Team Cohesion: Proficiency in both independent and collaborative tasks.     Problem-solving Acumen: Demonstrated analytical and inventive problem-solving proficiency.     Project Insight: Fundamental grasp of project management tools like JIRA or Asana is advantageous.     Client Engagement: Prior experience in client relations or customer service is a beneficial add-on.   ",50424502631,05-04-2024,04-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Customer Retention - Non Voice,Management Consulting,"Health insurance, Project management, Analytical, CMS, Issue resolution, HTML, Customer service, Document management, Resource management",-,9am-6pm,"Full Time, Permanent",SJ Innovation,Organization,SJ Innovation,https://img.naukimg.com/logo_images/groups/v1/1105600.gif,Panaji,Panaji,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Retention - Non Voice
Senior Customer Support Executive,"     The ideal candidate will be someone experienced in customer support and have a speaking and writing style (English) that is crisp, clear, and professional     The work would be at FreeElective Networks office in the heart of Chennai, a few miles from the IIT-Madras campus     (Most of the team has been working remotely since March 2020, but our support and sales teams have been working out of the office again)     The position represents a terrific opportunity to work in a fast-paced entrepreneurial environment, especially for someone who derives satisfaction from assisting people and playing an influential role in their making important life decisions     If you think your particular skills and experience would add to our team, we would love to hear from you             RESPONSIBILITIES:         Review submitted user profiles to ensure that they comply with our code of conduct and terms of service         Communicate established terms, seeming violations, and required edits to users and also respond to user enquiries and complaints clearly, objectively, and patiently         Maintain intimate knowledge of our service and exercise good judgment in interactions with users         Preserve our customer base by proactively communicating with customers and promoting the value of our services         Track user feedback and work with the customer support manager and community manager to update the online Help Center         Work closely with the customer support manager to resolve user issues efficiently         Ensure a consistent tone, style, and approach in responding to user enquiries and complaints         Remain current with training, policy, and procedural updates         Work with management team to devise processes, tools, or features to reduce tickets overall         Assist management team in ensuring efficient progress of workflow and transforming business visions into reality         QUALIFICATIONS:    REQUIREMENTS:        Genuine interest in helping our users as they go about what may be a life-changing experience         Good reading comprehension and communication skills (verbal and written) in English         Good typing skills and working knowledge of office productivity software (e.g., Excel, Google Sheets)         Familiarity with web technology and comfort with the Internet       PREFERENCES:        At least two years experience in a customer-facing job         Fluent in at least one regional Indian language         Ability to excel in a metrics-driven environment         Familiarity with customer relationship management (CRM) software tools         Experience with consumer-facing, interactive web sites or mobile apps       DESIRED SOFT SKILLS:        Team player with strong analytical and project management skills         Organized and detail-oriented individual who works well with deadlines         Willingness to learn, switch roles as necessary, and to roll up ones sleeves to get a job done         Self-starter with the ability to work independently in a fast-changing environment         Energized by the opportunities and challenges of working at a small and growing company   ",40124501473,04-01-2024,03-04-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Customer Retention - Non Voice,Internet,"Excel, Web technologies, Networking, Analytical, Project management, Workflow, Customer support, Customer service, Senior Customer Support Executive, CRM",-,9am-6pm,"Full Time, Permanent",Freeelective Network,Organization,Freeelective Network,https://img.naukimg.com/logo_images/groups/v1/4813073.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Retention - Non Voice
EA To CEO / EA To Director," 1. To support the calendar of the Chief Executive officer (CEO) in the schedule, Meeting Requests, Reminders, travel planning & Personal Tasks      2. Assist & Support in day to day work of CEO / Director      3. Close coordination with all HODs.      4. Preparation of MIS and reports to analyse data to provide it to the CEO / Director      5. Daily bases follow up with different department.      6. Draft minutes of various meetings      7. Maintain trackers of the periodic meetings across key stakeholders in the organization      8. Follow up with various stakeholders and update the meeting trackers      9. Maintaining confidentiality in all the activities of the CEO s office      Requirements:      MBA, Min 8 years of experience in EA role      Should be ready to stretch as per the need of the CEO s office      Good Verbal & Written communication  ",2.81E+11,28-09-2023,27-12-2023,EducationalOccupationalCredential,96,"['Customer Success', 'Service & Operations']",Customer Retention - Non Voice,Recruitment / Staffing,"Front office, Assistant Executive, MIS, Project management, Sales lead generation, CAD, Director, Executive Secretary, Petrochemical, Chief Executive",-,9am-6pm,"Full Time, Permanent",Mantras2Success Consultants,Organization,Mantras2Success Consultants,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Retention - Non Voice
Customer Contact Comms Senior Analyst,"Skill required:  Omnichannel - Customer Communications Designation:  Customer Contact Comms Senior Analyst Qualifications: Any Graduation  Years of Experience: 5 to 8 years  What would you do? You will be aligned with our Customer Support vertical and help us in managing/ resolving customers query, handling escalations and complaints of the dissatisfied customers & giving best resolutions. You will also be responsible for closing the fault and complaints within SLA's.Candidate who is good in email and chat process, who is good in typing is what is preferred hereCustomer communications are interactions between customers and businesses using various channels spanning digital and in person touchpoints. Customer communications can happen over the phone, via text, over chat, or face to face. What are we looking for? Ability to perform under pressure Adaptable and flexible Agility for quick learning Ability to work well in a team Prioritization of workload  Roles and Responsibilities: In this role you are required to do analysis and solving of increasingly complex problems Your day to day interactions are with peers within Accenture You are likely to have some interaction with clients and/or Accenture management You will be given minimal instruction on daily work/tasks and a moderate level of instruction on new assignments Decisions that are made by you impact your own work and may impact the work of others In this role you would be an individual contributor and/or oversee a small work effort and/or team Please note that this role may require you to work in rotational shifts Qualification Any Graduation",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Customer Retention - Non Voice,IT Services & Consulting,"project management, competitor analysis, data analysis, product management, market analysis, marketing, tableau, product planning, strategic planning",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Retention - Non Voice
