Senior Security Analyst,"           Proficiency in developing detection signature such as Yara, Open IOC and Snort and understanding of Python, STIX, TAXI.                     Functional understanding of Threat Intelligence lifecycle, MITRE ATT&CK Framework, NIST Framework, and Kill-Chain model.                     Understanding of details analysis of network packet captures, DNS, proxy, Netflow, malware, host-based security and application logs, as well as logs from various types of security sensors.                     Strong experience in analyzing Deep & Dark Web and synthesizing actionable threat intelligence via open-source tools                     Good hands on Cyber security Research & Development                     Deep understanding of Attack Surface Monitoring                     Threat & Vulnerability Management                     Penetration Testing & Reverse Engineering                     Analyze network traffic, IDS/IPS/DLP events, packet capture, and FW logs.                     Strong knowledge of common tactics, techniques, and procedures (TTP) used by cyber adversaries and attributing to threat actor(s) or APT groups. ? Proven research skills involving deep-dive OSINT research techniques in generating raw data & advisory reports.                     Successful experience in any combination of Threat Intelligence or CSIRT or Security monitoring, typically.                     A proven track record with writing detailed security threat reports                                 ?               Vulnerability Assessment & Penetration Testing:                       In-depth understanding of framework CVE, NVD, CVSS, CREST, MITRE, OWASP                     Conduct Vulnerability Assessments and penetration tests and use various opensource and commercial tools like Nessus, Nmap, Metasploit, Kali Linux penetration testing tools                     Good Knowledge of the server side vulnerabilities ( specially which leads / can be chained to RCE )                     Good understanding of Mobile and/or web application reversing                     Email, phone, or physical social-engineering assessments                     Shell scripting or automation of simple tasks using Perl, Python, or Ruby                     Developing, extending, or modifying exploits ( ability to chain multiple vulnerabilities )                     Web Services / Application Programming Interface (API) Penetration Testing                     Network, Mobile Application Penetration Testing & Thick Client Penetration Testing                      Enhancing and updating testing methodologies, processes and standards documentation                     Use advanced analytics tools to determine emerging threat patterns and vulnerabilities                                 ?               Pre-Requisites:                       Any Graduate in Computer Science, Information Technology, Information Security, or related field                     Must be from a technical background (B.Tech/ BCA)                     Excellent communication & presentation skills                     Must have an ability to work independently                     Should have technical acumen and Go-getter attitude                     Certification good to have: CEH, PNPT, OSCP, ePPTx, SANS, OSCP, CTIA                     Ability to multi-task                     General professional writing proficiency           ",1.31E+11,13-10-2022,11-01-2023,EducationalOccupationalCredential,24,IT & Information Security,Cyber Security,Recruitment / Staffing,"Automation, Linux, Testing tools, Information security, Shell scripting, DNS, Perl, Open source, Python, Firewall",-,9am-6pm,"Full Time, Permanent",Mantras2Success Consultants,Organization,Mantras2Success Consultants,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cyber Security
Endpoint Detection & Response (EDR) Tools Engineer,"         As an Endpoint Detection and Response (EDR) Tools Engineer, the candidate will be part of the Business Operations Protection team responsible for deploying, operating, and maintaining the global EDR platform. The candidate will provide support for EDR tools in the environment. The candidate must be able to communicate with the Security Operations and Incident Response teams to identify adjustments and modifications to be made to the EDR toolset. As in the most senior EDR tools engineer position, the candidate must be able to lead a team and by example to drive progress forward.                  Lead and oversee deployment, operation, and maintenance of the global EDR platform                  Provide support response to other security teams in respect to the EDR platform                  Identify adjustments and modifications for configuration                  Identify new opportunities for tools to incorporate into the EDR platform                    The candidate must have expert technical skills in the deployment, operation, and maintenance of EDR tools. The candidate must also have the ability to communicate well, contribute to cross functional and individual contributor teams, participate in response and defensive actions over a variety of security disciplines, and disseminate technical information as appropriate in support of Clients critical business, go to market, and operational infrastructure needs.                    Qualifications                  Education: Bachelors degree in Cybersecurity or equivalent information security, privacy, risk, compliance, project management or like discipline from an accredited college or university or measurable knowledge / experience from proven industry, military, defense, or government operations.                    Minimum Qualifications:                    6+ years of experience with performing systems administration, including basic troubleshooting and installation, monitoring system performance or availability, performing security upgrades, and optimizing solution configurations to meet the needs of operational users                  Experience in a cybersecurity role in a global enterprise                  Experience developing and executing work processes in a fast-paced technical environment                  Ability to lead by example in a high-functioning team - Excellent analytical and problem-solving skills with attention to detail                  Experience with deployment of an EDR solution in a large customer environment, including 100k+ endpoints - Knowledge of intrusion detection methodologies and techniques for detecting host and network-based intrusions - Experience with providing status reports, including metrics and KPIs, for team activities                  Knowledge of network security architecture concepts including topology, protocols, components, and principles - Knowledge of various enterprise operating system (OS) configurations and management tools for use during deployment, configuration, and management of EDR solutions                  Industry relevant certification(s) (CISSP, GSEC, CISA, Security+, Network+, etc.)                  Ability to travel up to 25% of the time                      Preferred Qualifications:                    Excellent communication skills (verbal and written) along with teamwork collaboration per global and multi-functional teams and intelligence source groups                  Experience creating and disseminating reports in a technical environment                  Demonstrates excellent time management and prioritization                  Highly motivated to contribute and grow within a complex area of emerging importance in an enterprise environment                  4+ years of experience working within a Security Operations Center (SOC) environment, including but not limited to incident response, vulnerability scanning, threat hunting, network monitoring/log management, and compliance management                  3+ years of experience leading fast-paced technical teams - Knowledge of enterprise security tools, including Security Information Event Management (SIEM), Threat Intelligence Platforms (TIPs), and network monitoring tools                  Knowledge of executing incident response activities and seeing incidents through to successful remediation                  Ability to integrate cybersecurity data using enterprise or custom tools data aggregation and analysis tools, such as Splunk - EDR vendor certifications              ",70723500208,07-07-2023,05-10-2023,EducationalOccupationalCredential,24,IT & Information Security,Cyber Security,IT Services & Consulting,"Cisa, Event management, Project management, Information security, Analytical, Network security, Troubleshooting, Security operations, Operations, Business operations",-,9am-6pm,"Full Time, Permanent",Intersources Inc,Organization,Intersources Inc,-,remote,remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cyber Security
Senior Manager- Cyber Security,"     We are currently seeking a highly qualified Senior Manager- Cyber Security with extensive experience in information security consulting and advisory     The ideal candidate will have a strong background in developing and customizing national-level cybersecurity frameworks, as well as expertise in providing advisory services related to National Computer Emergency Response Team (CERT) operations     The successful candidate will possess a wealth of theoretical and practical knowledge, a proven track record of leading teams in ICT and cybersecurity projects, and a commitment to maintaining the highest standards in information security             Key Responsibilities:         Cybersecurity Framework Development:         Capability to develop and tailor national-level cybersecurity frameworks to meet specific organizational and national security needs.     Experience in working with Information and Cyber Security related laws (National and regulatory level)     Understanding of National level cyber security coordination structures.     Develop and maintain Information Security Management System.         National CERT Advisory Services:         Experience in providing advisory services related to National Computer Emergency Response Team (CERT) operations.     Experience in effective incident response and mitigation.         Project Leadership:         Lead and manage ICT and cybersecurity consultancies, drawing upon at least fifteen (15) years of experience in the field.     Successfully lead a minimum of three (3) projects with similar objectives, demonstrating strong project management skills.         Theoretical and Practical Expertise:         Possess profound theoretical and practical knowledge and experience in information security, ICT, and related fields.     Apply expertise to identify and address emerging challenges and trends in the cybersecurity landscape.         Educational Background:         Hold a Masters or Bachelors Degree in Information Technology, ICT Management, Information Security, or related areas from an internationally recognized institution.         Certifications:         Hold certifications in any of the following: CISSP, CISA, CISM.     Possess Project Management certification: Prince 2 or PMP.     Hold ISMS, Lead Implementer, and Auditor certifications, demonstrating a strong understanding of ISO 27001 implementation.         Qualifications:         Minimum 15 years of experience in ICT and cybersecurity consultancies.     Documented experience in leading teams and managing projects with similar objectives.     Strong analytical and problem-solving skills.     Excellent communication and interpersonal skills   ",20224500408,02-02-2024,02-05-2024,EducationalOccupationalCredential,72,IT & Information Security,Cyber Security,IT Services & Consulting,"Cism, PMP, ISMS, Cisa, Information security, Analytical, ISO 27001, ICT, Information technology, Prince2",-,9am-6pm,"Full Time, Permanent",ValueMentor InfoSec Pvt. Ltd,Organization,ValueMentor InfoSec Pvt. Ltd,-,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cyber Security
Cyber Security - MSS - Endpoint Security Professional," 6 to 8 Years of Relevant Experience        Must have had daily McAfee, SEP hands on technical experience in working with and supporting end point customers.         Managing McAfee solution based VDI Environment. SEPM for the server-based environments. Creating and Managing policies         Schedule the scans, on demand scans         Need to have implementation, migration and Upgradation of the end points related to the antivirus solutions         McAfee, Symantec for the VDI, server, desktop, thin client endpoints.         Must have good experience working in managing End Point Security Estate & Products (Antivirus/Antimalware basic to Advance level of support) security.         Must have good Experience in Operations enterprise security applications performing administration, implementation, configuration, upgrading, and policy creation.         Administration of the McAfee ePO and SEPM (Symantec endpoint Management) environment along. Configure and resolve complex issues in a geographically dispersed environment.         Configure Server Tasks to maintain the ePO SQL Database, System Tree structure, AD Synchronization, policies etc         Monitor, and report on security data generated by the McAfee solutions & Symantec Solutions, respond and reduce security threats, provide risk assessments and recommendations.         Identify process and technical improvements for the environment Establish and maintain configurations and policies.         Administer McAfee policy Orchestrator (ePO) Create ePO queries, SEPM (Symantec) Policy management and reports to collect various deployment statistics as required. balance         Experience with the McAfee ePO console         Expertise working with various server and desktop operating systems, including Microsoft Windows, UNIX, and Mac OS Strong presentation and verbal communication skills         Lead the discovery and documentation of client requirements         Produce all project deliverables including as -built documentation, incident response plans and other security policy considerations         General project management & - communication requirements         Communicate highly technical content to various audiences ranging from client engineers to executive management             Required Skills         McAfee     SQL     OS     Unix     Endpoint Security     SEPM ",20124501744,02-01-2024,01-04-2024,EducationalOccupationalCredential,72,IT & Information Security,Cyber Security,IT Services & Consulting,"Unix, Symantec, endpoint security, cyber security, Operating systems, Project management, Antivirus, Executive management, Windows, SQL",-,9am-6pm,"Full Time, Permanent",Phygital Insights,Organization,Phygital Insights,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cyber Security
Security Testing_VAPT with IT Company at Delhi,"Opening for Security Testing_VAPT with IT Company at Delhi Experience - Min 4 Years Location - Delhi JD for Application Developer Skills - Angular 12, Node.JS, Web Services, Git, GitLab Kindly share your resume on pooja.dalavi@symphonytech.co.in",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,48,IT & Information Security,Cyber Security,Software Product,"VAPT, Security Testing, Security Issues, Penetration Testing, Vulnerability Assessment",-,9am-6pm,"Full Time, Permanent",Symphony Tech,Organization,Symphony Tech,-,Delhi / NCR,Delhi / NCR,-,-,-,4-9 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Cyber Security
Cyber Security Manager -Agra /Varanasi -Immediate Joiners only apply,"  A. About the Role: A highly skilled and experienced Cyber Security Expert to join our team. The ideal candidate will have a degree in engineering, IT, or computer applications from a recognized university, with more than 6 years of experience in the field of cybersecurity. The candidate should have a proven track record in security audits, risk mitigation of IT systems, carrying out Vulnerability Assessment and Penetration Testing (VAPT), as well as designing and implementing cyber security policies and solutions. Knowledge of Advanced Metering Infrastructure (AMI) based integration will be considered an added advantage. B. List down the detailed set of expectations from the role: Ensure successful client delivery. Assure the client for best use of project disciplines and approaches. Conduct security audits and risk assessments of IT systems to identify vulnerabilities and threats. Develop and implement strategies for mitigating cyber risks and enhancing the overall security posture of the organization. Perform Vulnerability Assessment and Penetration Testing (VAPT) to identify and remediate security weaknesses. Design, implement, and maintain cyber security policies, procedures, and standards in accordance with industry best practices and regulatory requirements. Monitor and analyze security events and incidents to detect and respond to cyber threats in a timely manner. Collaborate with cross-functional teams to integrate cyber security requirements into new and existing IT systems and applications. Stay up-to-date on the latest cyber security trends, technologies, and threats to continuously improve the organization's security posture. Provide guidance and support to IT teams and stakeholders on cyber security best practices and compliance requirements. Participate in the evaluation and selection of cyber security tools, technologies, and vendors. Day-to-Day coordination with the client in project management of the Smart Meter projects. Assisting client in implementation of Smart meter works under RDSS scheme. Proven work experience as a Cyber Security Specialist or similar role Hands-on experience analyzing high volumes of logs, network data and other attack artifacts Experience with vulnerability scanning solutions Proficiency with antivirus and security software Proven experience with major cloud platforms security aspects such as AWS, Azure, Oracle or Google Cloud Platform. Knowledge of cloud security best practices and compliance standards. Develop and deliver training and awareness sessions for organization employees on emerging technologies best practices.  Monitor and evaluate the program's effectiveness and impact and make adjustments as necessary. Support during Project Implementation & Management Ability to liaison with multiple stakeholders including management, ecosystem partners, vendors etc. Status reporting and monitoring Analysis/Evaluation of technical documents of the project  Quality management, Knowledge management, Project Delivery C.   Required   skill   set More than 6 years of experience in security audits and risk mitigation of IT systems, carrying out VAPT, designing and implementing Cyber Security policy and solutions. Having experience of similar nature of works in atleast 3 projects. Knowledge of AMI based integration will be an added advantage. D. Education and Experience Degree in engineering / IT/ Computer Applications from a recognized university.  E.   Work   Location Uttar Pradesh (Varanasi or Agra) & may be required to travel anywhere in India. F. Remuneration Structure On-roll/Contractual ",90524010566,09-05-2024,07-08-2024,EducationalOccupationalCredential,72,IT & Information Security,Cyber Security,Oil & Gas,"Incident Response, Cyber Threat, Data Security, Security Compliance, Cyber Forensics",-,9am-6pm,"Full Time, Permanent",Mercados Energy Markets,Organization,Mercados Energy Markets,https://img.naukimg.com/logo_images/groups/v1/4681939.gif,"Varanasi, Agra","Varanasi, Agra",-,-,-,12-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Cyber Security
Cyber Security Expert / Cyber Security Analyst,"     We are looking to employ a Cyber Security Expert with a scientific brain and a point by point understanding of network protection systems.          To get a great outcome, a cybersecurity expert should have an excellent understanding of technology infrastructures using Firewalls, VPN, Data Loss Prevention, IDS/IPS, WebProxy and Security Audits.          Cyber Security Professional Responsibilities :        Planning, managing, implementing, observing and upgrading safety measures for the insurance of the organizations information, frameworks, database, and networks.      Troubleshooting security and network issues.      Responding to all framework as well as network security breaks.      Ensuring that the organizations information and framework are ensured by empowering suitable security controls.      Testing and recognizing network and framework weaknesses.          Cyber Security Expert Skills Required :        Proficiency in python, javascript programming languages and Linux operating system.      Knowledge of Vulnerability Assessment, Information Gathering, Data Loss Prevention, Penetration Testing, and Networking.      Strong project management skills.      Ability to work under pressure in a fastpaced environment.      Strong attention to detail with analytical and exceptional critical thinking abilities.      Great awareness of cybersecurity measures and hacking tricks.      Excellent communication skills and ability to work in a team.    ",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,12,IT & Information Security,Cyber Security,IT Services & Consulting,"Linux, VPN, Analytical, Javascript, Network security, Troubleshooting, IPS, Vulnerability assessment, Python, Penetration testing",-,9am-6pm,"Full Time, Permanent",JB Gold Cube Ventures,Organization,JB Gold Cube Ventures,-,Jodhpur,Jodhpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cyber Security
Cyber Security Analyst,"     The Cyber Security Analyst is a member of the Information Security team and this role will be part of a larger team who are responsible for protecting the company from cyber attacks. This role will specialise in the culture and learning aspect of the team. You will be responsible for developing a security and education program to cultivate a program of security within the organisation to ensure that all personnel connected with the company know, understand and follow our security requirements and behave in a secure manner. You will also learn about our security platforms and how to handle security incidents.                         Responsibilities         :                     Ensure that our security awareness program meets all industry regulations, standards, and compliance requirements.         Ensure that our security awareness program communicates our security policies and requirements so that people know, understand and can follow them.         Identify the top human risks to our organisation and the behaviours we need to change to mitigate those risks. Develop and maintain a security awareness program that effectively changes these behaviours so our employees act in a secure manner, reducing the most risk to our organisation.         Create engaging training materials including presentations, videos, newsletters, and online modules to promote awareness and understanding of cyber security principles.         Create a positive program that engages employees, to include focusing on changing behaviours both at home and at work. Ultimately we want our employees to demonstrate the same secure behaviours regardless of where they are or the devices they are using.         Structure and maintain this program to be long term, so ultimately we are not changing just behaviours but culture.         Analyse and respond to emails reported as phishing.         Create a metrics framework that can effectively measure these requirements.         Respond to security-related queries from all parts of the Group, tailoring your response and advice depending on the scenario          Stay informed about emerging cyber threats, industry trends, and regulatory requirements to ensure the relevance and accuracy of awareness materials and initiatives.          Identify and communicate at all levels (evangelising) relevant security threats to the Group s application platforms.         Serve as a point of contact for employees seeking guidance or information related to cyber security issues, and provide timely and accurate support and advice.          Assist with investigating security alerts.         Participate in incident response, from discovery through to recovery, lessons learned and remediation                             Qualifications       :                   Cyber Security-related certification         Ability to form complex communications / messages in a simple, clear and concise manner to the various communities within our organisation. This can include different cultures, nationalities, international locations and languages.         Project management experience, the ability to plan, manage and maintain a complex, organisation wide program over the longer term.         Display practical knowledge of different message distribution techniques to ensure end user communities understand and continually apply the required behavioural change necessary to reduce the human factors risk.         Ability to communicate with and coordinate the activities of others.         Understanding of the concepts of information risks and the different elements that make up risk. In addition, have at a minimum a basic understanding of the different concepts of information security.         Excellent analytical and problem-solving skills.         Strong communication and collaboration skills.         Ability to work independently and as part of a team.                     In addition, the following would be desirable but not essential:                 Technology qualification         International work experience desirable          Experience in the media and entertainment or another lightly regulated industry          Experience with risk management, compliance, audit, business continuity or finance       ",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,36,IT & Information Security,Cyber Security,Printing & Publishing,"remediation, cyber security analyst, cyber security, Audit compliance, Project management, Information security, Analytical, Manager Technology, Risk management, Business continuity",-,9am-6pm,"Full Time, Permanent",The Economist,Organization,The Economist,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cyber Security
Cyber Security Specialist,"   Education: Bachelor s degree in Computer Science, Information Technology, or a related field.      Certifications: CEH (Certified Ethical Hacker), OSCP (Offensive Security Certified Professional), or CISSP (Certified Information Systems Security Professional) are preferred.      Strong understanding of web application security, mobile application security, and network security principles.      Familiarity with OWASP (Open Web Application Security Project) and SANS Top 25 vulnerabilities.      Proficiency in security testing tools like Burp Suite, Nmap, Wireshark, Metasploit, MobSF, APK tool, and Jadx.      Solid knowledge of Python programming language for scripting and automation.      Experience in conducting security assessments on SQL databases.      Knowledge of network vulnerability assessment and penetration testing (VAPT).      Excellent communication skills with the ability to convey technical information to non-technical stakeholders.      Ability to work independently and collaboratively in a dynamic, fast-paced environment.      Detail-oriented with strong analytical and problem-solving skills.      Proven experience in identifying and mitigating security vulnerabilities.      Job Description & Responsibilities      Conduct comprehensive security assessments on web applications, mobile applications, and network infrastructure.      Utilize security testing tools such as Burp Suite, Nmap, Wireshark, and Metasploit for web application and server testing.      Perform mobile application security testing using tools like MobSF, APK tool, and Jadx. Develop and execute scripts in Python to automate security testing processes. Conduct security assessments on SQL databases and ensure the implementation of secure      database practices. Perform network vulnerability assessment and penetration testing (VAPT). Stay updated on the latest security trends, vulnerabilities, and industry best practices. Collaborate with cross-functional teams to integrate security practices into the      development lifecycle. Follow the Checklist for Secure Android Apps to assess the security of Android      applications. Set up and prepare for pentesting, including static analysis, dynamic analysis, network      security testing, storage security testing, and client-side testing. Test permission requirements and authentication methods for Android applications.      Registered Office: ASF center, Udyog Vihar, Sector 18, Gurugram, Haryana 122016      Provide clear and detailed reports on identified vulnerabilities, risks, and recommended mitigation strategies.      Work closely with developers and system administrators to address and remediate security vulnerabilities.      Participate in incident response activities and contribute to the continuous improvement of the organizations security posture.      Conducting security training and awareness sessions for development teams and other stakeholders.    ",2.30E+11,23-01-2024,22-04-2024,EducationalOccupationalCredential,48,IT & Information Security,Cyber Security,Events / Live Entertainment,"Computer science, Automation, Testing tools, Network security, HTTP, Information technology, SQL, Android, Python, Penetration testing",-,9am-6pm,"Full Time, Permanent",Vivirooms Ecomm,Organization,Vivirooms Ecomm,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cyber Security
Senior Cyber Security Technical Program Manager,"       The Cybersecurity, Risk, and Compliance (CSRC) is home to the governance, architectural, and operational teams responsible for assessing and reducing business risk created by cybersecurity threats, vulnerabilities, and attacks       Our people are key to our success in driving down risk to enable Baker Hughes businesses to operate safely       As the Industrial Energy Technology (IET) Senior Cybersecurity Technical Program Manager, you will lead efforts to understand Baker Hughes IET Business Segment s business and customer requirements, work with stakeholders to manage application cybersecurity efforts to ensure the appropriate cybersecurity controls are included and consult with business and technology peers to best mitigate risk             In this role, you will be responsible for:           Developing project scopes, objectives, deliverables, and milestones involving all relevant stakeholders and ensuring cybersecurity technical feasibility     Coordinating internal resources and third parties/vendors for the on-time execution of projects within meetings for project status, stakeholder update,    implementation/migration    cut-over, issue resolution, etc     Ensuring all cybersecurity projects are delivered on-time, within scope and within budget     Ensure resource availability and allocation while developing a detailed project plan to track progress     Measuring project performance using appropriate systems, tools and techniques     Create and maintain comprehensive project documentation such as project plan     Delivering regular project status updates to key internal and client project sponsors and stakeholders     Performing risk management to minimize project risks including creating strategy for risk mitigation and contingency planning.     Being able to efficiently identify and solve project issues               To be successful in this role you will have:           Have a bachelors degree with 10 years in a cybersecurity project management or other relevant role     Have good understanding of cybersecurity standards and best practices     Have good understanding of cybersecurity risks, threats, and prevention measures.           Desired skills:           Project management certification (PMP) through PMI or similar (PRINCE2)             Join us, and you can expect:         Contemporary work-life balance policies and wellbeing activities     Comprehensive private medical care options     Safety net of life insurance and disability programs     Tailored financial programs.     Additional elected or voluntary benefits   ",1.30E+11,13-03-2024,11-06-2024,EducationalOccupationalCredential,84,IT & Information Security,Cyber Security,Oil & Gas,"PMP, Architecture, cyber security, Project management, Issue resolution, Application security, Project planning, Risk management, Operations, Risk mitigation",-,9am-6pm,"Full Time, Permanent",Baker Hughes,Organization,Baker Hughes,https://img.naukimg.com/logo_images/groups/v1/120160.gif,"Mumbai, Bengaluru","Mumbai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Cyber Security
