Product Intern,"     The applicant will collaborate with the SKIDOS Product Management team to increase one of the LIVE games daily and monthly earnings.           Create product roadmaps and enhancements based on player behavior, segment users, and execute promotions.     By examining global marketplaces, find new whitespaces to increase product revenues.     Get exposure to cutting-edge product management in an environment driven by apps and learn how monetization in the app economy actually functions.     Conducting market research and analysis to identify customer needs and preferences     Monitoring product performance and analyzing data to identify areas for improvement     Collaborating with cross-functional teams, such as engineering, design, and marketing, to ensure the product meets the needs of all stakeholders     Candidates should have excellent analytical and problem-solving skills, strong attention to detail, and the ability to communicate effectively with cross-functional teams.     Knowledge of software development processes or familiarity with certain software tools, such as project management or collaboration software.     Proficiency in MS Excel,Powerpoint and Word.   ",2.80E+11,28-02-2024,28-05-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Data Entry / MIS,Education / Training,"Product management, Data analysis, Excel, Project management, Analytical, Market research, SDK, Engineering Design, Powerpoint, Monitoring",-,9am-6pm,"Full Time, Permanent",Skidos,Organization,Skidos,https://img.naukimg.com/logo_images/groups/v1/4143608.gif,New Delhi,New Delhi,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Data Entry / MIS
Word Processor,"     As a Word Processor in KBC s Organizational Consulting Practice, your primary role is to format and produce electronic, custom training materials in a chemical, petroleum, industrial, process, or mechanical related field.          Such materials include, but are not limited to manuals, tests, and answer keys, procedures, instructor s guides, presentations, and reports prepared in such a form and quality as to be ready for publishing and deliver to the client, according to KBC s Material Development guidelines and individual client standards.      ",2.20E+11,22-04-2020,21-07-2020,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Data Entry / MIS,IT Services & Consulting,"Training, Publishing, Chemical, Consulting, Mechanical, Instructor, mechanical instructor, Engineering Design, Petroleum",-,9am-6pm,"Full Time, Permanent",Ingerem India Project Managment,Organization,Ingerem India Project Managment,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Data Entry / MIS
Data Entry & Office Automation Trainer,"         Proven data entry work experience, as a Data Entry Operator or Office Clerk      Experience with MS Office and data programs      Familiarity with administrative duties      Experience using office equipment, like fax machine and scanner      Typing speed and accuracy      Excellent knowledge of correct spelling, grammar and punctuation      Attention to detail      Confidentiality      Organization skills, with an ability to stay focused on assigned tasks      computer training or certification          ",51222501688,05-12-2022,05-03-2023,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Data Entry / MIS,IT Services & Consulting,"Training, Administration, Office automation, Typing speed, Office equipment, Focus, MS Office, Office Clerk, Data Entry Operator",-,9am-6pm,"Full Time, Permanent",Prakhar Software,Organization,Prakhar Software,-,Bhopal,Bhopal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Data Entry / MIS
Assistant manager- MIS,"Assistant Manager- MIS Job description - Delivering high quality analysis, automation of analytical projects, reports, presentation and scalable dashboards using simple and effective visualizations techniques - Working with large quantities of data to reveal complex data patterns and offer deep causal insights to better support decision making by creating, maintaining and updating interactive data dashboards and visualizations - Managing and working with large databases - Tableau developerTableau analyst, Build & publish interactive dashboards with high level of expertise in data visualization and automation, data source management and troubleshooting Quality Analysis, Dashboard, Tableau developer. Interested candidates can share their resume on  manali.yadav@indiraivf.in Website: www.indiraivf.com  ",270000000000.0,27-04-2024,26-07-2024,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Data Entry / MIS,Medical Services / Hospital,MIS,-,9am-6pm,"Full Time, Permanent",Indira Ivf Hospital,Organization,Indira Ivf Hospital,https://img.naukimg.com/logo_images/groups/v1/2876480.gif,Mumbai,Mumbai,-,-,-,5-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Data Entry / MIS
Data Entry Specialist," At AIQoD (www.aiqod.com), were a bunch of innovators and disruptors working together with  the passion building an enterprise-grade No-Code platform with advanced capabilities based on  Generative AI, ML, NLP, RPA and Analytics. We have developed a strong reputation with our no-code & device-independent platform alongwith a scalable architecture for quick time-to-market automation solutions, guaranteed ROI,  maximum productivity leveraging data-driven analytical insights in better decision-making for  our customers across the globe.    Job Description:  AiQoD is seeking a diligent and detail-oriented Data Entry Operator to join our team. The ideal  candidate will be responsible for accurate and efficient entry of various data types, including but  not limited to invoice entry, solution drawing, and other IT and NON IT-related entries. Strong  English communication skills are essential for effective collaboration within the team and with  clients.   Responsibilities:   1. Perform data entry tasks with high accuracy and efficiency.  2. Inputting invoices and ensuring all necessary information is recorded correctly.  3. Create solution drawings entry based on provided specifications or instructions.  4. Maintain data integrity and confidentiality at all times.  5. Assist in other IT and NON-IT-related data entry tasks as assigned.  6. Communicate effectively with team members and clients to clarify requirements or  resolve discrepancies.  7. Identify and report any errors or inconsistencies in the data.    Requirements:   1. Proven experience as a Data Entry Operator or similar role.(Fresher are welcome)  2. 0-1 Years of Experience Required.  3. Strong proficiency in English language, both written and verbal, is essential.  4. Excellent typing skills and attention to detail.  5. Proficiency in using data entry software and tools (e.g. MS Office is must, annotation  tool is a must.)  6. Ability to work efficiently under tight deadlines.  7. Strong problem-solving skills and ability to adapt to changes.  8. Prior experience with invoice entry, IT and NON IT-related data entry is a plus.  9. Knowledge of basic computer applications and familiarity with relevant software  programs. 10. Ability to maintain confidentiality and handle sensitive information securely.    Preferred Qualifications:   1. Associate's or Bachelor's degree in a related field.  2. Certification in data entry or relevant training programs.  3. Familiarity with basic IT concepts and terminology.   Join our dynamic team at AiQoD and contribute to our mission of leveraging artificial  intelligence for quality data management. If you meet the above requirements and are ready to  take on this exciting opportunity, we encourage you to apply with your updated resume and a  cover letter highlighting your relevant experience and skills ",120000000000.0,02-05-2024,31-07-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Data Entry / MIS,Software Product,"Invoice Verification, Data Entry Operation, Data Extraction, MS Office, Data Reporting",-,9am-6pm,"Full Time, Permanent",AIQoD,Organization,AIQoD,-,Pune,Pune,-,-,-,1-1.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Data Entry / MIS
Back Office Executive,"   Performing market research.         Gathering and processing research data.         Performing basic admin duties including printing, sending emails, and ordering office supplies.         Assisting and coordinating with the sales team.         Assisting the Front Office team.         Assisting with inventory control.   ",20123501366.0,02-01-2023,02-04-2023,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Data Entry / MIS,Recruitment / Staffing,"Printing, Back Office Executive, ERP, Automation, HVAC, Front office, Office equipment, Market research, Inventory control, Data entry",-,9am-6pm,"Full Time, Permanent",POST A RESUME HR Consultancy,Organization,POST A RESUME HR Consultancy,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Data Entry / MIS
Computer Operator,"Computer Operator-  Jaipur Office    Description: Qualification: A Graduate and experience in the installation,  support,  and troubleshooting of data communications equipment and software,  office automation systems,  and processing of information; knowledge of office automation standards,  microcomputer hardware and software,  and processing operations. Must possess ability to follow complex oral and written instructions in English and Hindi,  communicate effectively and professionally with staff and vendors and have ability to troubleshoot data communications equipment and software.   Qualification:A Graduate and experience in the installation,  support,  and troubleshooting of data communications equipment and software,  office automation systems,  and processing of information; knowledge of office automation standards,  microcomputer hardware and software,  and processing operations. Must possess ability to follow complex oral and written instructions in English and Hindi,  communicate effectively and professionally with staff and vendors and have ability to troubleshoot data communications equipment and software. To Apply: Mail your resume at hr@jbjgroup.in    To Apply:Mail your resume at",1.81E+11,18-09-2018,17-12-2018,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Data Entry / MIS,Education / Training,"Office automation, Computer Operator, Hardware, Automation systems, Troubleshooting, Hardware troubleshooting",-,9am-6pm,"Full Time, Permanent",JBJ Group,Organization,JBJ Group,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Data Entry / MIS
Data Entry Operator (Support Engineer),   We are seeking a detail-oriented and organized Support Engineer to join our team at InFineIT Global Services LLP in Surat. This is a full-time position based in Surat with a competitive salary range.            ?       Qualifications and Skills              High school diploma or equivalent      Proven experience as a data entry operator or similar role      Excellent typing skills and attention to detail      Proficient in using MS Office      Strong organizational and time management skills      Ability to work independently and meet deadlines      Effective communication skills                Roles and Responsibilities            Accurately enter and update data into various systems and databases      Verify data by comparing it to source documents      Review and correct any discrepancies in the data      Maintain data entry requirements by following data program techniques and procedures      Prepare and sort documents for data entry      Ensure the confidentiality and security of all data      Generate reports and perform data analysis as needed      Assist in developing and maintaining documentation of data entry procedures          Benefits            Lunch / Dinner + Tea      Alternate Sat Off      12 Paid Leaves in a year      6 Sick Leaves in a year      12 Public Holidays in a year      ,1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Data Entry / MIS,IT Services & Consulting,"computer operating, data analysis, back office, business analysis, office assistance, problem solving, analysis, internet browsing, sql, data entry operation, excel, computer, leadership, typing, data entry, internet, powerpoint, email, communication skills",-,9am-6pm,"Full Time, Permanent",Infineit Global Services,Organization,Infineit Global Services,-,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Data Entry / MIS
Data Entry Operator,"1. Typing 20wpm, basic Excel knowledge 2. Knowledge of desired principles and practices. 3. Knowledge of relevant computer applications.",50524000066,05-05-2024,03-08-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Data Entry / MIS,Courier / Logistics (Logistics Tech),"Data Entry Operation, Email Support, Back Office Processing, Back Office Operations, Non Voice, Data Processing, Data Entry, Operations, Excel Report Preparation",-,9am-6pm,"Full Time, Permanent",Placement Leadership Team,Organization,Placement Leadership Team,-,Kolkata,Kolkata,-,-,-,1.25-1.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Data Entry / MIS
DATA Entry Operator ( REAL Estate /Construction ),"FOR A WELL ESTABLISHED REPUTED REAL ESTATE COMPANY LOCATED AT NANDED CITY ON SINHAGAD ROAD NEEDED DATA ENTRY OPERATORS  IT IS AN ON ROLLS JOB  CANDIDATES SHOULD BE FAMILIAR WITH MS EXCEL /ERP  RESIDING NEARBY WILLING TO JOIN AT A SHORT NOTICE Required Candidate profile THE DESIRED CANDIDATES MUST BE GRADUATES HAVING SOME EXPERIENCE AS A DATA ENTRY OPERATOR ,STAYING AROUND SINHAGAD ROADS OF PUNE WILLING TO JOI AT A SHORT NOTICE OR IMMEDIATELY Perks and benefits PERKS & BENEFITS AS PER INDUSTRY STANDARDS",30524006806,03-05-2024,01-08-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Data Entry / MIS,Real Estate (Co-working),"DATA ENTRY OPERATORS, Typing, Back Office Processing, Non Voice Process, Computer Operating, Backend Operations, Data Entry, Office Coordination, Office Assistance, Backend, Backend Process, Real Estate, CONSTRUCTION, Back Office, Back Office Operations, Back Office Support",-,9am-6pm,"Full Time, Permanent",Smiles Placements,Organization,Smiles Placements,-,Pune,Pune,-,-,-,2-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Data Entry / MIS
