Data Scientist,"   Undertaking data collection, preprocessing and analysis     Building models to address business problems     Presenting information using data visualization techniques     Identify valuable data sources and automate collection processes     Undertake preprocessing of structured and unstructured data     Analyze large amounts of information to discover trends and patterns     Build predictive models and machine-learning algorithms     Combine models through ensemble modeling     Present information using data visualization techniques     Propose solutions and strategies to business challenges     Collaborate with engineering and product development teams   ",1.00E+11,10-03-2023,08-06-2023,EducationalOccupationalCredential,12,Data Science & Analytics,Data Scientist,Recruitment / Staffing,"E-learning, data science, Application programming, Artificial Intelligence, Machine learning, Manager Technology, Doctor, Management, Content development, Teaching",-,9am-6pm,"Full Time, Permanent",WSD Consultant,Organization,WSD Consultant,-,"Mumbai, Hyderabad, Pune, Chennai, Gurugram, Bengaluru","Mumbai, Hyderabad, Pune, Chennai, Gurugram, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Data Scientist
Data Scientist (Power BI),"         Identify valuable data sources and automate collection processes      Undertake pre-processing of structured and unstructured data      Analyse large amounts of information to discover trends and patterns      Build predictive models and machine-learning algorithms      Combine models through ensemble modeling      Present information using data visualization techniques      Propose solutions and strategies to business challenges      Collaborate with engineering and product development teams          Qualifications for Data Scientist        We are looking for a candidate with 4+ years of experience in a Data Scientist role, who has attained a Graduate degree in Computer Science, Statistics, Informatics, Information Systems or another quantitative field. They should also have experience using the following software/tools:        Experience using business intelligence tools Power BI and data frameworks (e.g. Hadoop).      Experience querying databases and using statistical computer languages: Python, SQL, etc.; familiarity with Scala, Java, or C++ is plus.      Knowledge and experience in statistical and data mining techniques: GLM/Regression, Random Forest, Boosting, Tree text mining, etc.      Experience creating and using advanced machine learning algorithms and statistics: regression, simulation, scenario analysis, modeling, clustering, decision trees, neural networks, etc.      Experience as a Data Scientist or Data Analyst along with experience in data mining.      Understanding of machine-learning and operations research      Analytical mind and business acumen.      Strong math skills (e.g. statistics, algebra).      Work with data and analytics experts to strive for greater functionality in our data systems.      Strong project management and organizational skills.      Experience supporting and working with cross-functional teams in a dynamic environment.          Tech (CS/IT), M. Tech (CS/IT), MSc. (CS/IT) from any recognized university.      ",1.51E+11,15-06-2023,13-09-2023,EducationalOccupationalCredential,48,Data Science & Analytics,Data Scientist,IT Services & Consulting,"Computer science, C++, Simulation, Project management, Machine learning, Business intelligence, Data mining, Analytics, SQL, Python",-,9am-6pm,"Full Time, Permanent",Intech Systems,Organization,Intech Systems,https://img.naukimg.com/logo_images/groups/v1/244740.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Data Scientist
Data Science Manager,"   Understand the DigilyticsTM vision and create a data science capability development roadmap      Support the platform and solution development teams by providing conceptual and functional support to build aspects of the platform      Nurture and grow a team of data scientists who can be deployed at client projects as well as support platform and solution development      Develop client-specific machine learning solutions using the DigilyticsTM platform      Liaise with multiple stakeholders and coordinate with our onshore and offshore entities      Responsible for the design of algorithms that require different models/method to be used together        Ability to both work in and lead a team and to deliver and accept peer review      Experience with deep learning, ML, NLP Strong R and Python programming skills and deep understanding of machine learning model      Direct experience with deploying machine learning models into live operations through a technology platform      Proficiency with SQL, noSQL and Hadoop framework technologies, ideally using a Microsoft product      Test performance of data driven product/models      Good interpersonal skills and the ability to communicate ideas clearly at all levels      Ability to work in unfamiliar business areas and to use your skills to create solutions      Flexible approach to working environment and hours to meet the needs of the business and clients      Working experience on Language Models, Encoder-Decoder architectures, classification &      Experience working with Pytorch/ Tensorflow Working experience on Flask/ Django      A start up mind set with proven experience working in both smaller and larger organisations having multicultural exposure      7-10 years of experience working closely with clients or technology products, and providing recommendations and solutions. Must know how to deploy models.      Well-developed software skills relevant to data science domain      Understanding of computational analysis, search and / or machine learning techniques      Good Understanding of analytics tools and landscape      Domain and industry experience by serving customers in one or more of these industries - Financial Services and Consumer Packaged Goods      A Bachelor degree, or equivalent, in Software Engineering and Computer Science with strong programming content      An advanced degree, or equivalent, such as a Masters, MBA or PhD    ",1.41E+11,14-07-2022,12-10-2022,EducationalOccupationalCredential,84,Data Science & Analytics,Data Scientist,IT Services & Consulting,"Django, Machine learning, HTML, HTTP, microsoft, Analytics, Financial services, SQL, Python",-,9am-6pm,"Full Time, Permanent",Digilytics,Organization,Digilytics,https://img.naukimg.com/logo_images/groups/v1/4576817.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Data Scientist
ANIMATOR 2D,"   We are looking for a creative and passionate 2D Animator who has:      A creative vibe and a strong ability to translate concepts into animated videos/motion graphics.      The ability to grab the attention of the viewers with their graphics and communicate the right message.        Eligibility:        Any Graduation (Preferably a degree in Animation, Design, Fine Arts, Visual Communication or related field)      Experience: 0- 1 year        Responsibilities:        Understand animation requirements from script or storylines      Create storyboards that depict the script and narrative      Create corporate videos and product marketing videos based on the requirement      Work towards production deadlines and meet requirements      Work as part of a production team, which includes liaising with Product Managers, Designers, Marketing and Sales teams        Requirements:        Strong knowledge in Story Boarding, Cleanups, Drawing, 2D Animation and Layout designing      Strong understanding of the animation principles      Excellent understanding of colour, composition and typography      A strong portfolio of Animated demos, Motion Graphics or other graphics      Proficient in design software (such as Adobe After Effect, Illustrator, Photoshop, Adobe Animate, Flash Visual Story telling)      Ability to visualize abstract concept      Ability to draw/ animate variety of styles and genres      Strong understanding of global design trends      A keen eye for aesthetics and details      Ability to work methodically and meet deadlines        Additional Requirements:        Knowledge in Adobes Suite      Knowledge in hand drawn animation will be a plus      Additional knowledge in graphic design will be a plus                  Hadoop      Hive      Spark      Pandas      Scikit Learn      Tensor Flow              Key Responsibilities:        Understand Business and product needs and use advanced modelling techniques to provide solutions to those in a time bound fashion      Develop research and hypothesis on problem statements around on-going work to provide additional value to the organisation.      Keep the team updated on current trends in the area of ML and Statistics, thereby ensuring that state-of-the-art solutions are provided for the business problems.      Regular collaboration with various stakeholders from business or product to better understand the vision and gain insights which is to be leveraged for providing better solutions.      To perform end to end project management cycle right from initiating, planning, executing, monitoring, and controlling and closing.      Manages and overcome any roadblock with business and peer partners to evaluate and foster data driven innovation, provide domain-specific expertise in cross-organization projects/initiatives.      Lead and guide junior-level programmers.        Qualifications Experience:        Degree/MSc/PhD in either mathematics, data science, computer science, machine learning or similar      5 Years of professional experience in a data scientist role or similar. Experience in managing a team of junior data scientists is desirable      Solid understanding of probability, statistics, machine learning with a proficiency in statistical modelling and machine learning techniques      Solid experience in Data Science working with large amounts of data      Experience with Relational databases Mongo / Unstructured Databases,      End-to-end system design: Data analysis, feature engineering, algorithm selection implementation, debugging, and maintenance in production.      Proficient in Python      Experience with common data science toolkits such as R, NumPy, Pandas, Scikit-learn, TensorFlow, Pytorch, Keras etc.      Experience with big data and distributed data/computing tools like Map/Reduce, Hadoop, Hive, Spark is a big plus.      Strong communication and presentation skills, including the ability to explain technical analysis to non-technical audiences.                  ",1.40E+11,14-02-2023,15-05-2023,EducationalOccupationalCredential,1,Data Science & Analytics,Data Scientist,E-Learning / EdTech,"Graphics, Data analysis, Illustrator, Project management, Debugging, Animation, Photoshop, Adobe, Monitoring, Python",-,9am-6pm,"Full Time, Permanent",E-drona,Organization,E-drona,-,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Data Scientist
AI Engineer,"     The ideal candidate should have sound knowledge in machine learning with proven ability to build and deploy AI models from scratch.        RESPONSIBILITIES:          Apply advanced machine learning, deep learning and NLP/NLU techniques to build cutting edge AI applications          Write production-ready code in Python, applying coding and OOP best practices          Develop and deliver software using Python and various AI related libraries, support continuous integration and continuous deployment of the micro-services. Use containerization, orchestration, DevOps for faster delivery and easier maintenance          Define and implement evaluation strategies for each required functionality, demonstrate applicability and performance of the delivered application, and communicate clearly on its limits          Ability to efficiently work in a team.          EXPERIENCE AND SKILLS:          Expert in Python programming          Experience in at least 2 of the following areas:          Data wrangling with hands on experience of Pandas, NumPy and SciPy libraries.          Machine Learning - deep learning, online learning, transfer learning, reinforcement learning, structured/unstructured learning with hands on experience of Tensorflow, PyTorch or SciKit-Learn.          Natural language processing, understanding and/or generation (topic modelling, word embeddings, Semantic Ontology etc.)          OCR and document processing, data extraction          Scientific approach, with the ability to propose pragmatical, robust and reliable ways to evaluate deliverables and interpret results          Experience with micro-services architecture and message brokers          Prior working experience with Docker and Kubernetes is a plus.          Excellent communication and team collaboration skills.          Flexibility and adaptability to work in a growing dynamic team in a highly visible role.      ",1.21E+11,12-10-2022,10-01-2023,EducationalOccupationalCredential,24,Data Science & Analytics,Data Scientist,Medical Services / Hospital,"deep learning, continuous integration, orchestration, Architecture, Coding, Machine learning, Data processing, Natural language processing, Python, Data extraction",-,9am-6pm,"Full Time, Permanent",Equipo Health,Organization,Equipo Health,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Data Scientist
Data Scientist,"     HEALTH:          - Medical plan for you and your dependents.          - Personal Accident Insurance         - Life Insurance         - Critical illness cover               ?       WEALTH:          - Salary structure and Flexi basket         - Provident fund of 12%         - Gratuity scheme                ?       YOURSELF:      Internal growth and development programs & trainings                   ?       Job Purpose:            The role of the Data Scientist will autonomously identify and pursue research with significant business impact, and make compelling cases for prioritization, resource allocation, and new product strategy Prioritize and execute in the face of     ambiguity, adapt tools to answer complicated questions and identify the trade-offs between speed and quality.             ?       Key Accountabilities:                   ?         Analytics           Develop analytics policy, standards, and guidelines.     Establishes and manages analytics methods, techniques, and capabilities to enable the organization to Analyze data, generate insights, create value and     Drive decision-making.     Sets direction and leads the introduction and use of analytics to meet overall.     Business requirements, ensuring consistency across all user groups.     Identifies and establishes the veracity of external sources of information of relevance to the operational needs of the enterprise.               Methods and tool           Provides advice, guidance, and expertise to promote the adoption of methods and tools and adherence to policies and standards.     Evaluate and select appropriate methods and tools in line with agreed policies and standards. Contributes to organizational policies, standards, and guidelines for methods and tools.     Implements methods and tools at program, project, and team levels including selection and tailoring in line with agreed standards.     Manages reviews of the benefits and value of methods and tools. Identifies and recommends improvements.               Data management           Devises and implements master data management processes, including classification, security, quality, ethical principles, retrieval, and retention processes.     Derives data management structures and metadata to support consistency of information retrieval, combination, analysis, pattern recognition, and interpretation, throughout the organization.     Plans effective data storage, sharing, and publishing within the organization.     Independently validates external information from multiple sources.     Assesses issues that might prevent the organization from making maximum use of its information assets.               Data visualization           Applies a variety of visualization techniques and designs the content and appearance of data visuals.     Operationalizes and automates activities for efficient and timely production of data visuals. Select appropriate visualization approaches from a range of applicable options.     Contributes to exploration and experimentation in data visualization.               Data Science           Applies existing data science techniques to new problems and datasets using specialized programming techniques.     Selects from existing data sources and prepares data to be used by data science models.     Evaluate the outcomes and performance of data science models. Identifies and implements opportunities to train and improve models and the data they use.     Publishes and reports on model outputs to meet customer needs and conform to agreed standards.               Skills           Excellent interpersonal, verbal, and written communication skills.     A flexible attitude concerning work assignments and new learning.     Ability to manage multiple and varied tasks with enthusiasm and prioritize workload with attention to detail.     Must have the ability to work methodically in a fast-paced, time-sensitive environment.     Demonstratable ability to apply analytical and critical thinking to problems and tasks.     Ability to identify and implement process improvements.     Proactively participates in skills improvement training and encourages their teams to participate.     A self-starter and able to work under own initiative.     Demonstrates effective application of knowledge.     Proven ability to use Microsoft Office products (including Word, Excel & PowerPoint).               Knowledge and Experience:           Experience using tools to communicate progress to Stakeholders.     Experience with programming languages commonly used for data analysis (such as Python, and SQL).     Experience with Business Intelligence tools (such as Power BI, and Tableau).     Experience with Relational Databases.     Experience with Statistical Analysis.     Understanding of Agile methodologies (preferably Scrum) and UML.     Awareness of Project Lifecycle and Project Management methodologies Modelling, Process Modelling, and/or other development methodologies.     Experience in and knowledge of the life sciences sector.     Solid Professional experience in the same or very similar role.               Education:           Bachelors Degree in a technical discipline (Math, Science, Engineering, Computing, etc) or a related study, or equivalent project-related experience     ",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,36,Data Science & Analytics,Data Scientist,Pharmaceutical & Life Sciences,"Data analysis, Publishing, Data management, Project management, Analytical, Clinical research, Life sciences, Business intelligence, Analytics, SQL",-,9am-6pm,"Full Time, Permanent",Calyx,Organization,Calyx,https://img.naukimg.com/logo_images/groups/v1/135266.gif,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Data Scientist
Data Scientist,"     Build and enhance Non-SQL/SQL based data analytics processes through all phases of development, implementation, and upkeep.      Unlock insights by analyzing large scale of complex numerical and textual data and identifying trends.      Create and maintain reporting dashboards to deliver data insights to a wide range of consumers.      Partner with a cross-functional team of data engineers, machine learning engineers, and data visualizers to deliver projects.      Develop data science solutions utilizing both on-premises and Microsoft Azure Cloud Computing Infrastructures.      Perform other duties as assigned.              Qualifications:          Bachelors degree in Computer Science, Mathematics, Statistics, or a related field (or equivalent work experience).      Experience with cloud computing infrastructure.      Minimum of 5 years of experience in Data Analysis, SQL/Python Programming, and Plotly Enterprise or Power BI development.      Strong understanding of database design, data mining, and data modeling concepts.      Experience with ETL processes and data integration techniques.      Proven ability to develop effective data visualizations using Power BI and/or Plotly Enterprise.      Advanced verbal, written, interpersonal, and presentation skills to communicate clearly and concisely technical and non-technical information to all levels of management.          Desired:          Advanced degree in in computer science, mathematics, physics, statistics, or related field.      Advanced skills with Python, Jupyter Notebook/Jupyter Lab, Visual Studio Code and other languages/frameworks appropriate for large data analysis.      Experience with supervised/unsupervised machine learning model development in areas of clustering, classification and/or regression.      Experience with No-SQL databases such as MongoDB and Cassandra      Experience with API end point connection and configuration for complex data pipelines.      Experience establishing data governance principals as part of the data ingestion process.      Experience working with Agile principals utilizing Azure DevOps or similar systems.      Experience working in the Financial Industry        ",1.20E+11,12-03-2024,10-06-2024,EducationalOccupationalCredential,12,Data Science & Analytics,Data Scientist,IT Services & Consulting,"Computer science, Cloud computing, Data analysis, Data modeling, Database design, Agile, Visual Studio, Data mining, SQL, Python",-,9am-6pm,"Full Time, Permanent",Hexacorp Technical Services,Organization,Hexacorp Technical Services,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Data Scientist
Associate Data Scientist,"       We are looking for highly motivated and enthusiastic individuals looking to build a career in the field of data science and analytics, to be a part of the data science team and work with amazing peer group that truly values data-driven decisions. DnA Hyderabad will deliver data driven decisions across all critical business functions such as customer engagement, distribution, underwriting, claims operations, risk management, products and tackle hard, open-ended problems.                      The position is required to deliver on data science projects under the guidance of Data Scientists and Sr. Data Scientists. Superior problem-solving ability, curiosity, strong coding mindset and attention to detail are the key success factors. Associate Data Scientists are the future of our Analytics Community. We are looking for the smartest folks with insatiable curiosity                 Job Re         sponsibilities                       Work with Senior Data Scientists and Data Scientists to understand the business problem and work with them to design effective solutions                  Develop appropriate moderate to advanced level statistical and ML algorithms, test the quality and iterate till desired results are obtained                  Works independently on intermediate level data preparation, modeling, evaluation, and deployment                    tasks, with supervision on advanced level tasks                   Test development/deployment code to ensure smooth & accurate Productionisation of ML models                     Extract analytical insights and translate them to business insights; validate the insights with Manager and continuously improve upon interpretation skills                  Work with the Sr. Data Scientist/Manager to present the insights and recommendations to stakeholders & create intuitive and detailed documentation as appropriate                  Ensure coding as well as overall development best practices are implemented               Contribute to collaboration and awareness in the global analytics community                     Knowledge, Skills and Abilities                       BS/MS in Math, Statistics, Operations Research, social sciences, or related quantitative field                           Up to 2 years of work experience in the field of data and analytics                     Hands on knowledge of programming languages like R, Python, and database query languages like SQL                     Machine Learning - Good knowledge of machine learning methods and knowledge on statistical models like regression is an added advantage                     Moderate Knowledge of various data structures and open-source data              products/technologies for development/deployment of ML models                      Proven ability in logical thinking and problem solving                     Proven ability to work in teams to deliver results                     Good written and oral communication, with the ability to communicate effectively with stakeholders                     Conceptual knowledge of Big Data technologies like Hadoop (Spark, Hive, Pig) is a plus                                   ",1.01E+11,10-10-2023,08-01-2024,EducationalOccupationalCredential,24,Data Science & Analytics,Data Scientist,Insurance,"Operations research, Claims, Data management, Coding, Analytical, Project management, Underwriting, Machine learning, Analytics, SQL",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Data Scientist
Data Scientist," Responsibilities      Identifying and integrating new datasets, understanding our product capabilities and work closely with different teams to strategize and execute the development of data insights product         Execute analytical experiments methodically to help solve various problems and make a true impact across the lending domain. Research and devise innovative statistical and predictive models for credit risk analysis         Identify relevant data sources and sets to mine for client and product business needs, and collect large structured and unstructured datasets and variables         Devise and utilize algorithms and models to mine big data stores, perform data and error analysis to improve models, and clean and validate data for uniformity and accuracy         Analyse data for trends and interpret data/patterns with a clear objective in mind         Implement analytical models into production by collaborating with software developers and machine learning engineers         Build an overarching data insights platform aggregating all of Lentras AI-ML capabilities         Keep current with technical and industry developments     Candidate Requirements      Bachelor s degree in statistics, applied mathematics, computer science or a related discipline         3+ years experience in data science         Proficiency with data mining, mathematics and statistical analysis         Advanced pattern recognition and predictive modelling experience         Professional certifications     ",50722500997,05-07-2022,03-10-2022,EducationalOccupationalCredential,36,Data Science & Analytics,Data Scientist,IT Services & Consulting,"Computer science, Statistical analysis, Analytical, Artificial Intelligence, Machine learning, Credit risk analysis, Predictive modeling, Mathematics, Pattern recognition, Data mining",-,9am-6pm,"Full Time, Permanent",Lentra Ai,Organization,Lentra Ai,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Data Scientist
Data Scientist,"                                     Programming Skills - Knowledge of statistical programming languages such as R, Python.                     Data Wrangling - proficiency in handling imperfections in data.                     Statistics - Good application of statistical skills, including knowledge of statistical tests, distributions, regression, maximum likelihood estimators, etc.                     Machine Learning - Machine learning algorithms such as Logistic regression, k-Nearest Neighbors, Naive Bayes, SVM, Decision tress is a must.                     Excellent Communication Skills - It is incredibly important to describe findings to a technical and non-technical audience.                     Team player - It is mandatory to be a team player to successfully execute an end-to-end project.                                                                                   Roles & Responsibilities                                       Connect and extract information from various databases containing structured and/or unstructured data                     Consolidate, clean, normalise data often spread across places, including text files                     Establish data-driven insights into patterns, correlations, and opportunities                      Select features, engineer, and optimise classifiers                     Develop prediction systems and machine learning algorithms                     Collaborate with Business and IT teams to deploy the algorithms at scale                                                                     ",41023500403,04-10-2023,02-01-2024,EducationalOccupationalCredential,36,Data Science & Analytics,Data Scientist,IT Services & Consulting,"Statistical programming, Logistic regression, Machine learning, Programming, Deployment, Statistics, Python",-,9am-6pm,"Full Time, Permanent",Deets Digital,Organization,Deets Digital,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Data Scientist
