Campus Head / Dean / Director - PHD-Tech @ Guwahati & Indore,- Specialized with one or more of the tech subjects for MCA/BCA/B.tech subjects. (Pref. PHD-Tech faculty) -  Would require to come up with ideas to improve learning outcomes in the class. - Act as SPOC with partner campus for all activities Required Candi,2.61E+11,07-05-2024,05-08-2024,EducationalOccupationalCredential,192,Teaching & Training,Dean / Director,Education / Training,"Campus Head, Project Management, academic, administrative, academic delivery, dean, delivery, syllabus, student, campus, lectures, higher education, stakeholders, Controller, Board, academia, Registrar",-,9am-6pm,"Full Time, Permanent",Brainsearch Consulting,Organization,Brainsearch Consulting,-,"Guwahati, Indore, Pune","Guwahati, Indore, Pune",-,-,-,20-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Dean / Director
Dean,"This is full time role for DEAN in SCHOOL of management. you will oversee and manage all aspects of the School of Management. Your tasks will include curriculum development, recruitment, admissions, and relationships with industry partners.",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,180,Teaching & Training,Dean / Director,Education / Training,"Curriculum Development, Conflict Management, Management Skills, Strategic Planning",-,9am-6pm,"Full Time, Permanent",Jahangeer Edutech,Organization,Jahangeer Edutech,-,Sambalpur,Sambalpur,-,-,-,25-40 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Dean / Director
Residential Services Manager,"     The Residence Services Manager, in coordination with the Residential Leader, directs and supervises the residence operations and provides managerial and administrative support including coordinating the move-in and interior decorating/finishing procedures for unit owners, conducting orientation for new unit owners, handling of day to day operations to ensure a smooth running of the house, keeping and filing of records, maintenance of logs related to expenses, supervising all functions of the residences.      Maintain daily contact with individual unit owners, respond to their queries and solve any issues arising out of operations.       What you will do:         Assist in people management eg. Hiring and training of all Residence team members, payroll, schedules, provide regular performance feedback, etc.         Assist with financial management requirements eg. Annual budget, HOA billing process to include sending statements, accepting payment and monitoring account delinquencies ensuring accurate billing and collection, track resident spend, address all resident questions with respect to billing from the hotel/resort or association, monitors that all invoices are paid in a timely manner and are checked for accuracy         In the absence of the Residencial Leader, be the first contact for any homeowner/tenant needs and concerns, ensuring the highest level of service and responsiveness         Coordinate and manage the day-to-day operations of the residences. Eg. Oversee the resident events on amenity floor as well as in residences, assist with purchase orders, etc.         Assist with new owner orientations to their residence and hotel/resort. Ensure all required policies and procedures are understood and signed. Be the liaison between residences and hotel/resort departments to ensure residents are welcomed and recognized.         Act as a local Ambassador. Promote Four Seasons lifestyle and residences through invaluable real-life connections using unique portfolio of partners and contacts.         Develop profit improvement ideas, policies and procedures and implement them with approval of the Residential Leader         Liaise between the Residential Division and the supporting hotel departments to ensure all service requests from private residence homeowners and tenants are completed in a timely manner, to the highest standards of execution.                What you bring:           Previous luxury hospitality or residential experience preferred         Minimum one-year experience in Front Office senior managerial capacity in a leading 5 Star hotel environment. Bangalore experience will be an added advantage.         Strong mathematical, analytical and business acumen skills         Excellent reading, writing & oral proficiency in the English language.         Good organizational skills, attention to detail and ability to multitask.         Knowledge of Opera and Purchasing systems will be a plus.                   What we offer:           Competitive Salary, wages, and a comprehensive benefits package         Excellent Training and Development opportunities including an international career.         Complimentary Dream Holidays at other Four Seasons Hotels and Resorts         Comprehensive Insurance coverage for Hospitalization and Personal Accident       ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Dean / Director,Travel & Tourism,"Hospitality, Administration, Front office, Payroll, Analytical, Billing, Financial management, HTTP, Information technology, Monitoring",-,9am-6pm,"Full Time, Permanent","Four Seasons Hotels, Inc",Organization,"Four Seasons Hotels, Inc",https://img.naukimg.com/logo_images/groups/v1/472468.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Dean / Director
Student Support Services- Deputy Dean,"   Job Description:       An outstanding professional, with established reputation in the relevant field, who has made significant contributions to the knowledge in the concerned/allied/relevant discipline, to be substantiated by credentials.      The Candidate should be:Not more than 55 years of age.      Have a Ph.D degree from prestigious Institute / University      Minimum 8 years of experience in Academics / Academic Administration at senior level positions in educational institutions and exposure to higher education system in the country and abroad  ",1.31E+11,13-06-2017,11-09-2017,EducationalOccupationalCredential,96,Teaching & Training,Dean / Director,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Amity University,Organization,Amity University,https://img.naukimg.com/logo_images/groups/v1/222216.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Dean / Director
Student Support Services- Dean,"   Job Description:       An outstanding professional, with established reputation in the relevant field, who has made significant contributions to the knowledge in the concerned/allied/ relevant discipline, to be substantiated by credentials.      The candidate should be:Not more than 55 years of age.      Have a Ph.D Degree from prestigious Institute / University      Professor for 8 years and adequate experience in Academic Administration at senior level positions in educational institutions and exposure to higher education system in the country and abroad  ",1.31E+11,13-06-2017,11-09-2017,EducationalOccupationalCredential,96,Teaching & Training,Dean / Director,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Amity University,Organization,Amity University,https://img.naukimg.com/logo_images/groups/v1/222216.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Dean / Director
Civil Engineering- Dean,"Assess courses in the subject area. Work with students who are studying for a degree or a certificate or certification or are taking classes to improve their knowledge or career skills. Develop an instructional plan (known as a course outline or syllabus) for the course(s) to teach and ensure that it meets college and department standards. Plan lessons and assignments. Work with colleagues to develop or modify the curriculum for a degree or certificate program involving a series of courses. Assess students??progress by grading papers, tests, and other work. Advise students about which classes to take and how to achieve their goals. Stay informed about changes and innovations in their field. Galgotias University has an excellent compensation package for outstanding academicians with the drive to excel in teaching and research. Total salary package shall be as per UGC sixth pay commission norms and in line with the University?? vision to promote path breaking research. Faculty research activities will be encouraged and incentivized. Deserving candidates may be considered for higher emoluments.",1.31E+11,13-06-2017,11-09-2017,EducationalOccupationalCredential,180,Teaching & Training,Dean / Director,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Galgotias,Organization,Galgotias,https://img.naukimg.com/logo_images/groups/v1/565454.gif,Greater Noida,Greater Noida,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Dean / Director
Software Engineer,"Design and develop software applications based on requirements and technical specifications. Write clean, scalable, and maintainable code using programming languages such as Java, Python, C++, or others. Collaborate with product managers, designers, and other stakeholders to understand requirements and deliver innovative solutions. Participate in all phases of the software development lifecycle, including planning, design, implementation, testing, and deployment. Conduct unit testing, integration testing, and performance testing to ensure software quality and reliability. Troubleshoot and debug software issues, identify root causes, and implement effective solutions. Stay updated on emerging technologies and best practices in software development. Continuously improve software development processes and practices. Document software designs, technical specifications, and implementation details.",1.01E+11,10-06-2024,08-09-2024,EducationalOccupationalCredential,60,Teaching & Training,Dean / Director,IT Services & Consulting,"DotNet, software debugging, C++, python, troubleshooting, React",-,9am-6pm,"Full Time, Permanent",Pantagon Sign Securities,Organization,Pantagon Sign Securities,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Dean / Director
"Head of Department ( HoD ) - For MBA ( Fin, HR, Mktg )","Looking for Professors / Associate Professors with MBA and Doctorate in Finance / Human Resource / Marketing specilazation to Head MBA Department. We have MBA Program under Visvesvaraya Technological University (VTU) and Bengaluru University. Desired Candidate Profile For HoD:  First Class in MBA (FullTime) or from IGNOU Plus Doctorate in Finance / Human Resource / Marketing Specialization. Atleast 5 years experience working as Professor / Associate Professor. For Professor:  First Class in MBA (FullTime) or from IGNOU Plus Doctorate in Finance / Human Resource / Marketing Specialization. Atleast 3 years experience working as Associate Professor. For Associate Professors:  First Class in MBA (FullTime) or from IGNOU Plus Doctorate in Finance / Human Resource / Marketing Specialization. For Assistant Professors:  First Class in MBA (FullTime) or from IGNOU. Only applicants who are interested to work from Institution Campus (Offline) need to apply. Teaching Demo and Technical Interview will be held Online or Offline in Bengaluru Campus. Shortlisted Applicants need to join us immediately (or max within 30 days). Shortlisted Applicants should be ready to Work from College (or Work from Home in case of any future Covid 19 Lockdown) as per directions from Institution Management. Applicants looking for only Online / Work from Home Opportunities permanently (Even when there is no Covid - 19 Lockdown in Bengaluru) will not be considered for this role.  This is a scheduled Interview drive (Online and Offline Interview). The final round of discussion will be Offline (Face to Face) only if the applicant is a resident of Karnataka. For Outstation candidates it will be Online Interview.  Note:  All HoD, Professors, Associate Professors, Assistant Professors, Teaching Assistants are recruited on the payroll of the Institution. Recruitment is done directly and also through Consultants. Candidates need not pay any Fee / Charges to any Consultant for Registration / Placement fee.",1.41E+11,24-06-2024,22-09-2024,EducationalOccupationalCredential,120,Teaching & Training,Dean / Director,Education / Training,"Professor, Finance, MBA, Analytics, Marketing, Associate Professor, PGDM, Human Resource Management, NBA, Phd, Visvesvaraya Technological University, Doctorate, Professor Activities, Lecturer Activities, Engineering, NAAC, Head of Department, AICTE, HoD, Financial Management",-,9am-6pm,"Full Time, Permanent",Harish K L,Organization,Harish K L,-,Bangalore/Bengaluru,Bangalore/Bengaluru,-,-,-,15-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Dean / Director
Dean- Electrical & Electronics Engineering,"Experience : 10 years Post Ph.D. (Engineering) with proven track record. Salary : As per the revised AICTE Sixth Pay Scale at a minimum of Rs. 1,44,922/ - pm.",131000000000.0,13-05-2016,11-08-2016,EducationalOccupationalCredential,120,Teaching & Training,Dean / Director,Education / Training,"college, engineering, phd, Dean",-,9am-6pm,"Full Time, Permanent",MITS,Organization,MITS,https://img.naukimg.com/logo_images/groups/v1/42552.gif,Chittoor,Chittoor,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Dean / Director
Dean- Electronics & Communication Engineering,"Experience : 10 years Post Ph.D. (Engineering) with proven track record. Salary : As per the revised AICTE Sixth Pay Scale at a minimum of Rs. 1,44,922/ - pm.",1.31E+11,13-05-2016,11-08-2016,EducationalOccupationalCredential,120,Teaching & Training,Dean / Director,Education / Training,"college, engineering, phd, Dean",-,9am-6pm,"Full Time, Permanent",MITS,Organization,MITS,https://img.naukimg.com/logo_images/groups/v1/42552.gif,Chittoor,Chittoor,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Dean / Director
