Deck Cadet (Fresher),Need Deck Cadet (Fresher)   Type of Ship Container   GRT - 7000   Joining Port - Singapore   Salary - $300 GP Rating Course,3.01E+11,30-06-2017,28-09-2017,EducationalOccupationalCredential,1,Shipping & Maritime,Deck Cadet,Ports & Shipping,Deck Cadet (Fresher),-,9am-6pm,"Full Time, Permanent",Ocean Star Ships,Organization,Ocean Star Ships,https://img.naukri.com/logo_images/v3/3125336.gif,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Deck Cadet
Crew,"Required Crew(Fresher or experienced)for Shipping Company Company- RPSL Type of ship- Container/ Bulk Carrier/ Cargo GRT- 10000 Above Joining port- Singapore, Dubai Joining within 15- 20 days   marine Courses",2.91E+11,29-06-2017,27-09-2017,EducationalOccupationalCredential,1,Shipping & Maritime,Deck Cadet,Ports & Shipping,Crew,-,9am-6pm,"Full Time, Permanent",Ocean Star Ships,Organization,Ocean Star Ships,https://img.naukri.com/logo_images/v3/3125336.gif,Dehradun,Dehradun,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Deck Cadet
"Deck Cadet,TME,GP Rating,GS & Messboy","Required Deck Cadet, TME, GP Rating, GS & Messboy for Merchant Navy Type of Ship- Bulk Carrier GRT- Above 20000 Salary- $250- $350 Joining port- Dubai Joining within 10- 15 days   Marine Coursrs",2.91E+11,29-06-2017,27-09-2017,EducationalOccupationalCredential,1,Shipping & Maritime,Deck Cadet,Ports & Shipping,"Deck Cadet, GS & Messboy, TME, GP Rating",-,9am-6pm,"Full Time, Permanent",Ocean Star Ships,Organization,Ocean Star Ships,https://img.naukri.com/logo_images/v3/3125336.gif,Amritsar,Amritsar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Deck Cadet
Deck cadet,2 Deck Cadet required for Bulk Carrier & RO RO Cargo Ship GRT- 22000 & 15000 Salary- $250- $350 Joining port- Dubai Joining within 15- 20 Days   DNS/ HND/ B.,2.91E+11,29-06-2017,27-09-2017,EducationalOccupationalCredential,1,Shipping & Maritime,Deck Cadet,Ports & Shipping,Deck cadet,-,9am-6pm,"Full Time, Permanent",Ocean Star Ships,Organization,Ocean Star Ships,https://img.naukri.com/logo_images/v3/3125336.gif,Rohtak,Rohtak,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Deck Cadet
Deck Cadet & GP Rating,"Deck Cadet & GP Rating Fresher for RPSL Company Type of Ship- Bulk Carrier, Container & RO RO Cargo GRT- 10000 Above Salary- $250- $350 Joining port- Singapore, Dubai Joining within 15- 20 days   Marine Courses",2.91E+11,29-06-2017,27-09-2017,EducationalOccupationalCredential,1,Shipping & Maritime,Deck Cadet,Ports & Shipping,Deck Cadet & GP Rating,-,9am-6pm,"Full Time, Permanent",Ocean Star Ships,Organization,Ocean Star Ships,https://img.naukri.com/logo_images/v3/3125336.gif,Patiala,Patiala,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Deck Cadet
"Deck Cadet,OS/Wiper","Required Deck Cadet, OS/ Wiper for Shipping Company Type of Ship-Container Ship GRT-10000 Above Joining port-Singapore Joining within 10-15 days Qualifications Marine Courses Additional Information All your information will be kept confidential according to EEO guidelines. Marine Courses",2.91E+11,29-06-2017,27-09-2017,EducationalOccupationalCredential,1,Shipping & Maritime,Deck Cadet,Ports & Shipping,"OS/Wiper, Deck Cadet",-,9am-6pm,"Full Time, Permanent",Ocean Star Ships,Organization,Ocean Star Ships,https://img.naukri.com/logo_images/v3/3125336.gif,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Deck Cadet
Deck Cadet-Container /Cargo & Bulk Carrier,Required 2 Deck Cadet for Container / Cargo & Bulk Carrier GRT- 5000 Above Salary- $250- $350 Joining port- Philippines & Dubai Joining within 15 days   Marine Courses,2.91E+11,29-06-2017,27-09-2017,EducationalOccupationalCredential,1,Shipping & Maritime,Deck Cadet,Ports & Shipping,Deck Cadet-Container /Cargo & Bulk Carrier,-,9am-6pm,"Full Time, Permanent",Ocean Star Ships,Organization,Ocean Star Ships,https://img.naukri.com/logo_images/v3/3125336.gif,Dehradun,Dehradun,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Deck Cadet
Deck cadet,2 Deck Cadet required for shipping Company   Company- RPSL   Type of Ship- Chemical tanker   Salary- $300   Joining port- Singapore   Joining within 15- 20 days   marine Courses,2.91E+11,29-06-2017,27-09-2017,EducationalOccupationalCredential,1,Shipping & Maritime,Deck Cadet,Ports & Shipping,Deck cadet,-,9am-6pm,"Full Time, Permanent",Ocean Star Ships,Organization,Ocean Star Ships,https://img.naukri.com/logo_images/v3/3125336.gif,Sahibzada Ajit Singh Nagar,Sahibzada Ajit Singh Nagar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Deck Cadet
"Chief engg,2nd Engg & Deck Cadet-Container Cargo Ship","Required Chief engg, 2nd Engg & Deck Cadet for Container Cargo Ship Should have Panama COC GRT- 6000 Joining port- Philippines Joining within 10 days   Marine Courses",2.91E+11,29-06-2017,27-09-2017,EducationalOccupationalCredential,1,Shipping & Maritime,Deck Cadet,Ports & Shipping,"Chief engg, 2nd Engg & Deck Cadet-Container Cargo Ship",-,9am-6pm,"Full Time, Permanent",Ocean Star Ships,Organization,Ocean Star Ships,https://img.naukri.com/logo_images/v3/3125336.gif,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Deck Cadet
Crew,Required crew(Fresher & Experienced)for Merchant Navy Type of Ship- Container/ Ro Ro Cargo/ Bulk Carrier GRT- 10000 Above Qualification- Marine Courses Joining port- Singapore/ Dubai Joining within 15- 20 days   Marine Courses,2.91E+11,29-06-2017,27-09-2017,EducationalOccupationalCredential,1,Shipping & Maritime,Deck Cadet,Ports & Shipping,Crew,-,9am-6pm,"Full Time, Permanent",Ocean Star Ships,Organization,Ocean Star Ships,https://img.naukri.com/logo_images/v3/3125336.gif,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Deck Cadet
"Deck Cadet ,Engine Cadet & GP Rating","Required Deck Cadet , Engine Cadet & GP Rating Type of Ship- Container ship GRT- 15000 Salary- $300 Joining port- Singapore joining within 10- 15 days   Marine Courses",2.91E+11,29-06-2017,27-09-2017,EducationalOccupationalCredential,1,Shipping & Maritime,Deck Cadet,Ports & Shipping,"Engine Cadet & GP Rating, Deck Cadet",-,9am-6pm,"Full Time, Permanent",Ocean Star Ships,Organization,Ocean Star Ships,https://img.naukri.com/logo_images/v3/3125336.gif,Dehradun,Dehradun,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Deck Cadet
"Deck Cadet,GP Rating-Container & Cargo Ship","Required deck Cadet, GP Rating for Container & Cargo Ship GRT- 10000 & 6000 Salary- 300$ Joining port- Singapore & Philippines Joining within 10- 15 days   Marine Courses",2.91E+11,29-06-2017,27-09-2017,EducationalOccupationalCredential,1,Shipping & Maritime,Deck Cadet,Ports & Shipping,"GP Rating-Container & Cargo Ship, Deck Cadet",-,9am-6pm,"Full Time, Permanent",Ocean Star Ships,Organization,Ocean Star Ships,https://img.naukri.com/logo_images/v3/3125336.gif,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Deck Cadet
Deck Cadet,Job Description Deck Cadet opening for merchant Navy Company-RPSL Type of ship-Chemical Tanker GRT-7000 Additional Information All your information will be kept confidential according to EEO guidelines. Marine courses,2.91E+11,29-06-2017,27-09-2017,EducationalOccupationalCredential,1,Shipping & Maritime,Deck Cadet,Ports & Shipping,Deck Cadet,-,9am-6pm,"Full Time, Permanent",Ocean Star Ships,Organization,Ocean Star Ships,https://img.naukri.com/logo_images/v3/3125336.gif,Rohtak,Rohtak,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Deck Cadet
