RF & MICROWAVE ENGINEER,"     Taking responsibility for the complete hardware lifecycle of our RF/Microwave/millimetre products, from system concept to system integration, and providing production support.       Producing robust and high-quality designs, ensuring thorough documentation and configuration management of your work, and delivering progress reports and plans.   Developing multifunctional designs for RF PCB and Modules, utilizing the latest technologies available, and enhancing your knowledge of essential design and manufacturing processes.   Designing with test in mind, building test prototypes for validating the design, and providing support for production testing.   Performing all detailed design tasks from capturing requirements to verifying the design. ensuring design reviews are completed successfully.   Preparing robust manufacturing data packs and provide technical support to sub-contracts and engineering interface with manufacturing.     Working closely with Systems, Test and Electronics engineers you will perform environmental and performance testing on RF hardware to validate analysis and demonstrate compliance to design criteria   Establish an efficient product lifecycle starting in the supply chain all the way through final integration that balances cost, complexity, and quality; work closely with partner teams to design and realize an efficient in-house production line   Own product delivery timeline through conception, design, assembly, and launch   Demonstrate extreme ownership of product outcomes at every stage of development and production     Preferred Skills and Experience:    You do not need to meet 100% of the preferred qualifications to be considered.    Proficiency in RF Microwave passive and active Sub-System Design   Familiarity with microwave design tools such as AWR, ADS and Matlab   Experience with designing RF front end s for software defined radio s for satellite applications   Skills in RF synthesizer design using DDS and PLL technologies   Expertise in designing passive microwave structures such as antennas, filters and diplexers etc   Experience in using EM 3D and 2D simulation techniques, including ANSOFT HFSS   Familiarity with low phase noise design and measurement   Proficiency in non-linear circuit simulation   Experience with PCB schematic capture tools such as Altium   Ability to perform lab measurements such as signal generation, spectrum analysis, and vector network analysis   Knowledge of microwave component selection   Experience in requirements capture and management   Ability to write technical reports   Experience with design reviews and lifecycle management   Understanding of design for manufacture and cost.    Proficiency in one or more programming languages   Very strong communication, teamwork and organizational skills   Ability to work effectively across multi-disciplinary teams     Qualifications     First degree (BTech, MTech, PhD) in Electronics Communications Engineering (preferably specialisation in microwave engineering) or related science (eg Physics).   6-10 years of experience with RF/Microwave and millimeter wave systems design and analysis (internship and outside the classroom project experience qualifies)   ",Xdlinx Labs,Hyderabad,07-12-2023,06-03-2024,"Full Time, Permanent",Not disclosed,72,Defence & Aerospace,"B.Tech/B.E. in Any Specialization, M.Tech in Any Specialization",Hardware Platform Engineer,"Supply chain, Simulation, RF, Configuration management, System integration, Performance testing, System design, MATLAB, Internship, Technical support",https://www.naukri.com/job-listings-rf-microwave-engineer-xdlinx-labs-hyderabad-6-to-10-years-071223501942,Hyderabad,-,-,Engineering - Hardware & Networks,71223501942,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Assistant Manager-Logistics,"A leading  Defense & Aerospace MNC is looking for an inspiring and dynamic Assistant Manager  Logistics who will be responsible for ensuring that products, inventory, parts, or people move from one place to another efficiently and cost-effectively. They plan, control, and implement the storage and flow of products, materials, information, or services.[Key responsibilities:Responsible for managing the entire logistic cycle and inventory management including repair, procurement, and maintenance.ETA Regulations: Logistic personnel is responsible for ensuring compliance with ETA (Estimated Time of Arrival) regulations, which govern the timely delivery of goods. This includes monitoring shipment schedules, tracking shipment status, and communicating with stakeholders to provide accurate ETA updates and minimize delays.Transportation: Managing the distribution and transportation of goods from the manufacturer to the consumer. Understanding different modes of transportation such as road, rail, air, and sea, including their advantages, limitations, and suitability for various types of cargo and distances.Carrier Selection: Knowledge of selecting appropriate carriers based on factors such as cost, transit time, reliability, capacity, and special requirements (e.g.,temperature-controlled shipping for perishable goods).Warehouse Management: Managing warehouse operations, including receiving, storing, and shipping of goods.Develop and enforce safety procedures to ensure a safe working environment for warehouse staff.Regulatory Compliance: Awareness of transportation regulations, import/export regulations, customs procedures and clearance, and other legal requirements governing logistics operations. This includes knowledge of international trade compliance, hazardous materials handling and packaging, permits, licenses, weight restrictions,and transportation security regulations. Risk Management: Ability to identify transportation risks such as delays, damages, theft, and disruptions and implement risk mitigation strategies such as insurance coverage, contingency planning, and alternative routing. IT systems: Use logistics software and IT systems to streamline operations. Responsible for planning, executing, and optimizing the movement of goods. This includes knowledge of route optimization, carrier selection, and freight cost analysis.Managing shipping bills by ensuring that the bill accurately reflects the shipment details.Managing billing cycleand reconciling billing discrepancies.Negotiating and managing contracts with carriers, freight forwarders, warehousing providers, and other service providers involved in the logistics supply chain. Working closely with freight forwarders and selecting appropriate freight forwarders.Managing relationships with suppliers, including vendor selection, performance evaluation, and contract negotiation. Knowledge of strategies for improving supplier collaboration, reducing lead times, and ensuring supply chain resilience.Continuous Improvement: Identify opportunities for process improvement and cost savings in logistics operations through innovation and best practices.Data analysis: Analyze data to assess performance, discover logistical problems, and devise plans for improvement.Preferred candidate profile 8 years Plus experience in Logistics, ICD, Customs, etc. in a manufacturing organization, preferably electronics or defense & aerospace industry.Knowledge of end-to-end logistics operations (including maritime, over-the-road, rail, customs, and warehousing)Knowledge of SAPGood communication skills- English, Hindi & TeluguWilling to travel extensively",Synapsys Mentors,Hyderabad,23-04-2024,22-07-2024,"Full Time, Permanent",7-10 Lacs P.A ,84,Defence & Aerospace,Any Graduate,SCM & Logistics - Other,"Customs, ICD, Warehouse Operations, Logistics Operations, Logistics Coordination, Transport Operations",https://www.naukri.com/job-listings-assistant-manager-logistics-synapsys-mentors-hyderabad-7-to-12-years-040324002545,Hyderabad,-,-,Procurement & Supply Chain,40324002545,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
CNC Programmer," Roles, responsibilities and requirements1) CNC Programming: Develop and optimize CNC programs for 3 axis / 5-axis machining centers using CAM software (NX CAM) based on engineering drawings and models. 2) Tool Selection & Setups: Select appropriate cutting tools, fixtures, and work holding devices for each machining operation. Set up machines with the necessary tools and fixtures to ensure efficient and accurate production.3) FAIs & Production: Execute and monitor the process to ensure parts are machined according to specified tolerances and quality standards. Make adjustments as necessary to maintain optimal machine performance4) Quality: Perform inspection of machined parts for FAI?? using precision measuring instruments (such as micrometers, calipers, and CMMs) to verify dimensional accuracy and quality. 5) Troubleshooting: Identify and troubleshoot issues related to CNC programming, tooling, machine setup, and machining processes. Implement corrective actions to resolve problems and optimize production efficiency.6) Documentation: Maintain accurate records as per AS9100 standards, tooling specifications, setup sheets, and production reports. Document any changes or modifications made to CNC programs or processes.7) Collaboration: Work closely with supply chain, manufacturing, and quality assurance teams to ensure effective communication and coordination throughout the production process. Provide technical support and expertise as neededRole & responsibilities Preferred candidate profile Perks and benefits ",Ethereal Machines,Bengaluru,04-05-2024,02-08-2024,"Full Time, Permanent",8-15 Lacs P.A ,60,Defence & Aerospace,"B.Tech/B.E. in Mechanical, Diploma in Mechanical",Manufacturing Engineer,Responsible for programming and setting up CNC machines to produce high-quality precision parts according to engineering drawings and specifications.,https://www.naukri.com/job-listings-cnc-programmer-ethereal-machines-bengaluru-5-to-8-years-040524005106,Bengaluru,-,-,"['Production', 'Manufacturing & Engineering']",40524005106,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Senior PHP Developer,"         We are looking for a highly skilled and motivated backend software engineer with hands on experience with the Laravel or Symfony framework.        The ideal candidate will have a strong background in backend application development, with a passion for leveraging cutting-edge technologies to create outstanding user experiences.         Location   : BLR, India       Key    r    esponsibilities      Lead the development of two major mobile applications, ensuring high performance, quality, and responsiveness of applications.    Collaborate with cross-functional teams to define, design, and ship new features.    Provide technical guidance and mentorship to the engineering team, fostering a culture of excellence and continuous learning.    Maintain and extend the codebase for mobile applications written in Swift (iOS) and Kotlin (Android).    Integrate mobile applications with back-end services, with a preference for experience in PHP and AWS environments.    Ensure adherence to best practices for mobile application development, including security, scalability, and maintainability.    Contribute to all phases of the development lifecycle, from concept to deployment and support.    Stay up to date with emerging trends and technologies in mobile development and propose their adoption were beneficial.        Qualifications        Bachelor s or master s degree in computer science, Engineering, or a related field.    Min 5 years of experience.    Strong proficiency in either PHP, React Native, Swift or Kotlin, with a solid understanding of their respective ecosystems.    Familiarity with AWS services is highly preferred.    Proven track record of developing and maintaining high-quality mobile applications.    Excellent problem-solving skills and the ability to work under tight deadlines.    Strong leadership qualities and experience in leading engineering teams.    Excellent communication skills, with the ability to articulate technical concepts to non-technical stakeholders.        Technologies and tools     AWS, REST API, Swift, Kotlin, React Native, PHP, Azure DevOps, Jira, MS Teams and Agile methodologies.    ",CAE,Bengaluru,07-03-2024,05-06-2024,"Full Time, Permanent",Not disclosed,60,Defence & Aerospace,"Any Graduate, Any Postgraduate",Software Development - Other,"Computer science, Backend, Symfony, Development Manager, Agile, PHP, Mobile applications, JIRA, Operations, Android",https://www.naukri.com/job-listings-senior-php-developer-cae-inc-bengaluru-5-to-6-years-070324501593,Bengaluru,-,-,Engineering - Software & QA,70324501593,P.A.,https://img.naukimg.com/logo_images/groups/v1/61064.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Supply Chain Coordinator,"Vendor Management. New vendor development, Planning, Production, and Warehousing. Demand forecasting, Logistics. End-to-end tracking of goods/service delivery, Process Improvement and Documentation. Maintaining records as per legal requirements.",Field International Engineering & Consultancy,Chennai,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,60,Defence & Aerospace,"B.Tech/B.E. in Instrumentation, Mechanical",Supply Planner,"Supply Chain Operations, Supply Chain Planning, Demand Planning, Supply Chain Management, Supply Planning, Logistics Management, Logistics Operations, Logistics Planning, Supply Chain, Demand Analysis",https://www.naukri.com/job-listings-supply-chain-coordinator-field-international-engineering-consultancy-chennai-5-to-10-years-020524004458,Chennai,-,-,Procurement & Supply Chain,20524004458,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Ass. Manager -Procurement - Composite Manufacturing,"Responsible for P2P process for composite/mechanical RM, assemblies & bought-outsVendor Identification, Evaluation and Selection of Vendor- Vendor/part Development- Planning, Sourcing & Procurement- Procurement & Vendor development",Mindstech Recruitment,Pune,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,72,Defence & Aerospace,B.Tech/B.E. in Any Specialization,Procurement / Purchase Manager,"Procurement, Strategic Sourcing, Supplier Development, Supplier Management, Supplier Selection, Supplier Relationship Management, Strategic Purchasing, Procurement Planning",https://www.naukri.com/job-listings-manager-procurement-composite-manufacturing-mindstech-recruitment-pune-6-to-10-years-110424005694,Pune,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Plastic B.Tech and R&D,"Roles and Responsibilities This is a R&D /NPD role with a High Performance Cables and Wires Company Avwide variety of High Performance Wires and Cables ranging from ultra-miniature Fluoropolymer (PTFE, ETFE and FEP) equipment wire, thermo couple cable, high powered shielded Multicore cables to high speed data bus, low loss and Ethernet cables.  This position include:Assist with new part design by influencing design, provide tooling estimates, provide material suggestions, participate in risk analysis, help to coordinate drawings, Be able to analyze and provide information regarding cost reduction and quality improvement opportunities.Assist/Lead Product Development Team meetings (suppliers, designers, engineers, imperatives, parts list, validation, manufacturing, supplier quality).Conduct investigations or tests of considerable complexity pertaining to the development of new plastics related manufacturing operations, major production activities, equipment, product development, Supply Chain Management, Design for Lean Six Sigma, and process development.Apply engineering principles and practices and use advanced engineering techniques.Proposes and evaluates manufacturing process and equipment for assigned areas of plant.Directs the development and/or improvements of manufacturing processes and equipment.Works closely with production, maintenance personnel and suppliers to ensure timely completion of projects.Analyze tooling and equipment and select proper steps for solutionMechanical design of components and systems  Skills for Plastic Engineer Desired skills for plastic engineer include:Electronic assembly/test,Machining,Plastic injection molding,Injection Moulding Machine,Mould material and surface finishing,Bio-compatible material selection for sterile single-use application Desired Candidate Profile  Requires minimum 7 years of plastics and composites processing/engineering experience in injection molding in a manufacturing environment where quality, innovation, and time-to-market are priorities.Work with the plant Operation Engineering teams in specifying molding processes and capital equipment.Provide technical support in the installation of new systems and continuous improvement of existing systems.Engage in the New Product Development process gates starting at product concept to provide design for manufacture to achieve the optimum process capability, consistent quality and achieve target cost.Partner with the Advance Materials and Process Development group to develop and deploy into production leading technological advancements in composites molding processes to achieve greater cost competitiveness, higher yields and near net shape ",Consult Shekhar Pandey,Ghaziabad,24-04-2024,23-07-2024,"Full Time, Permanent",12-16 Lacs P.A ,60,Defence & Aerospace,B.Tech/B.E. in Plastics,Product Development Engineer,"plastic, process development, plastic injection molding, production, engineering",https://www.naukri.com/job-listings-plastic-b-tech-and-r-d-consult-shekhar-pandey-ghaziabad-5-to-10-years-310523004546,Ghaziabad,-,-,Research & Development,3.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
AM - Molding Technology,"     The Sourcing Specialist will be primarily responsible for developing new and potential Injection Moulding vendors, development of world class Injection Moulds & part development along with streamlining the existing ones     He/she will also be responsible for driving DFM changes to drive best quality products    Looking for someone with CIPET graduate & strong experience in Moulding industry     8-10 years of experience in Injection Moulding Parts, Tools & supplier development    Degree/ Diploma in an Plastics Technology from CIPET Product & Tool design knowledge will be plus     Drive and execute Annual and Strategic Plan with supporting strategies      Lead DFM opportunities with suppliers along with Engineering and Process functions      Manage Category and Commodity Strategies including spend analysis, Benchmarking, Cost, Market Analysis and Global Technology / Economic trends      Ensure Relationship development and management with key Supplier Leaderships      Align with Sales, Marketing, Technology, Business, Operations, Finance and Quality and other department      Manage Supplier selection, RFQ and RFI process, Negotiation, Contracting and supplier performance processes      Ensure Relationship development and management with key Supplier Leaderships      Manage Supplier selection, RFQ and RFI process, Negotiation, Contracting and supplier performance processes by maintaining Supplier Scorecards      Apply effective Sourcing supplier risk assessment methodologies to ensure supplier continuity     ",Ideaforge Technology,Mumbai,16-10-2023,14-01-2024,"Full Time, Permanent",Not disclosed,96,Defence & Aerospace,"Any Graduate, Any Postgraduate",Cluster / Hub Manager,"Market analysis, RFI, Risk assessment, Manager Technology, Contracting, Spend analysis, Management, Supplier development, RFQ, Business operations",https://www.naukri.com/job-listings-am-molding-technology-ideaforge-mumbai-8-to-10-years-161023500858,Mumbai,-,-,Procurement & Supply Chain,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Program Manager (Aero Space Defense & Marine),Knowledge of ADM Designs (Aero Space Defense & Marine)Knowledge of Aersopace Technology & ApplicationsKnowledge of Aerospace Standards and AuthorizationsKnowledge of BusinessCost Control Monitoring & reviewProject ManagementTeam Management,Swift Placements,Bengaluru,30-04-2024,29-07-2024,"Full Time, Permanent",10-18 Lacs P.A ,96,Defence & Aerospace,B.Tech/B.E. in Any Specialization,Program Manager - Manufacturing,"Project Execution, Program Management, Project Management, Project Planning, Project Coordination",https://www.naukri.com/job-listings-program-manager-aero-space-defense-marine-swift-placements-bengaluru-8-to-13-years-300424011012,Bengaluru,-,-,Project & Program Management,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Senior Engineer PPC,"Mission:    PPC Senior Engineer is responsible to track the manufacturing progress, machine planning, raw    material and consumables to avoid production stoppage.Objective Contribution: Optimize resources and the scheduling of resources(Material and Machine) to meet production demand.Manage the resources in regards to the established objectivesSkills / Qualification: Significant knowledge and past experience in Supply Chain & production planning processes (method, scheduling, production follow-up) and relevant tools.Should be proficient in SAP PP & MM module (Production Planning module)Microsoft Excel and PowerPoint Power BI Knowledge shall be an added advantage.  B.Tech with 4-5 years experience.Planning in manufacturing industry experience.Interpersonal and Team Building Skills.Problem solving, Communication & Team working.Principle Responsibilities: Ensure that the customer on-time delivery is met.Manage the MPS (master production schedule) and prepare the production schedules for the sites, which are then flowed down as production schedules for each Workshop Ensure the smooth execution of work in accordance with schedules and adapt them in response to contingencies and the external environment.Adjust the MPS to ensure workload/capacity matching and propose actions at production units to increase flexibility and absorb temporary overloadsEnsure workload/capacity matching for critical resources, both internal (HR, critical machinery and equipment) and externalAnalyze demand hypotheses and associated impacts in terms of capacity adjustment in order to decide on the level of hypothesis to apply. Interface:   PPC support functions (Production, Process, Maintenance, Quality, Warehouse, Logistics,     Purchase, Lab, Facility, etc.).Decision Making Tools: ERP (SAP), TraceabilityStatistical Control and Follow-up",Safran Aircraft Engines,Hyderabad,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,48,Defence & Aerospace,B.Tech/B.E. in Any Specialization,Production & Manufacturing - Other,"PPC, SCHEDULING, SAP PP MM, METHOD",https://www.naukri.com/job-listings-senior-engineer-ppc-safran-aircraft-engines-hyderabad-4-to-5-years-170124008276,Hyderabad,-,-,"['Production', 'Manufacturing & Engineering']",1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
