Engineer - Design," Creating detailed engineering designs, drawings in 3D or 2D format for the concerned project. In-charge of the project engineering and release process.        Job Description:      1) A Strong Knowledge of Core Engineering disciplines is required.    2) Create detailed engineering plans, processes, and procedures for engineering staff to use and abide by.    3) Monitor and determine various staffing and training needs.    4) Coordinates and manages team-work schedule, following standard procedures which includes planning.    5) Propose and oversee budgets and timelines for engineering projects.    6) Check and confirm the accuracy of the work performed and the methods used by engineering staff and provide final quality control check, including proofreading for grammar, ODS (order data sheet) compliance and conformance to (standard or customer) QAP    7) Spearhead various research and development initiatives to identify opportunities for new projects and improved processes.    8) Review all Design engineering reports periodically to improve systems/processes.    9) Support other business functions with any liaison activities to achieve business goals of organisation        Job Requirements:      1) Graduate in Degree in Engineering or Science.    2) Certification in Solid Works 3D OR Inventor.    3) Demonstrated at least 3 years of working experience in a high-level technology position in a fast-paced and dynamic business environment with a successful record of accomplishment.    4) Analytical and mathematical mind, capable of evaluating and solving various complex problems.    5) Leadership skills necessary to manage and develop a team.    6) Articulate communication skills are mandatory in English, Hindi and any other known languages.    7) Advanced user in Microsoft Office Suite (Word, Excel, PowerPoint, and Access)    8) Organizational competencies and project management skills to keep projects, processes, and the entire engineering team on track.    9) The ability to work independently and still retain a high level of self-motivation; a possession of a high degree of professional as well as personal integrity; an ability to work effectively in a group setting and the ability to that group in a unified direction; being detail orientated; superior problem solving and organizational and skills; and an ability to conceptualize, prioritize, and manage multiple projects with ease.      10) Approachable and likable individual who is able to make strong and meaningful connections with others.  ",1.60E+11,16-02-2024,16-05-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Design Engineer,Industrial Equipment / Machinery,"Staffing, Analytical, Project management, Engineering projects, Detail engineering, Project engineering, Engineering Design, Manager Quality Control, MS Office, Project Incharge",-,9am-6pm,"Full Time, Permanent",Ecomak,Organization,Ecomak,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Engineer
Design Engineer,"   -BE / Diploma in Mechanical with 1-2 Year, specially in Solid works software      -Use software like AutoCAD and Solid works to create models and drawings of parts, assemblies, moulds, etc.      - Involvement in machine/mechanism assembly.      -Assist engineering staff in the design and development of systems and components.      Organize and maintain existing engineering records.      -Collaborate with the engineering staff to produce design sketches and drawings in accordance with applicable standards. Accurately incorporate symbols and tolerances into design drawings.      - Interface with local vendor/suppliers companies.      -Cooperate and coordinate with colleagues, customers, vendors, etc. for achieving company goals.      -Abide by the company code of conduct.    ",1.50E+11,15-02-2023,16-05-2023,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",Design Engineer,Recruitment / Staffing,"Product management, Cloud computing, ERP, Heavy machinery, AutoCAD, Project management, Industrial products, Engineering Design, Troubleshooting, Python",-,9am-6pm,"Full Time, Permanent",POST A RESUME HR Consultancy,Organization,POST A RESUME HR Consultancy,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Engineer
Design Engineer,"  Vacancy Uploaded On : 25/06/20   Vacancy  Uploaded By Rohini     Qualification: BE/Diploma Electrical /Electronics/ Instrumentation       Job Overview:         He should be able to lead the team of 5 -10 designers     Work Hours benchmarking along with its estimation.     Work should be done in stipulated time.       Responsibilities :          Designing DCS/PLC cabinet using AutoCAD     Heat loss calculations     Power distribution calculations     Wire duct loading     Loop drawing generation     Knowledge of AutoCAD electrical will be added advantage     Knowledge of hazardous area classification will be added advantage     Knowledge of IS barriers & relays will be added advantage       Skills:         AutoCAD/ AutoCAD Electrical     Design of PLC Panel/MCC/PLC MCC           Please Note:       1. Read the job profile, gender, experience, qualification, job location and salary range before you apply.     If you do not match any of these and still you apply, DSource will issue you an ICL, but the client will not conduct your ",1.41E+11,14-11-2022,12-02-2023,EducationalOccupationalCredential,84,"['Production', 'Manufacturing & Engineering']",Design Engineer,Recruitment / Staffing,"Engineering services, AutoCAD, Project management, Power distribution, Consulting, Instrumentation, PLC panel, MCC, Electricals, Team Leader Design",-,9am-6pm,"Full Time, Permanent",D Source,Organization,D Source,https://img.naukri.com/logo_images/v3/4733662.gif,Nashik,Nashik,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Engineer
Design Engineer,"  Vacancy Closed on 11/06/20   Vacancy Closed By Rohini   Reson of closing : Client is not answering any call     Qualification: Diploma in Mechanical Engineering/Tool Design Engineering       Skills Required:         Press tool Design project management process skills     Experience in press tool & tool design     Conversent in Vero ,Visi,AutoCAD,3D cad modelling & 2D Drawings     Interpersonal & Behavioural skills     Technology Management Skills     Desired Personal traits     Design & excecute solutions that create customer value     Effective communicator with ability to create marketing materials that convey valuefor both clients & end users     Design press tools( Cutting & non Cutting), Jigs & Fixtures     Inspection Gauges     Geometric Dimensioning and tolerancing     Formability Analysis for sheet metal parts       Job Profile:         Study of component drawing     Engineering Analysis of component     Study of product functionality & complex features     Feasibility study     Blank Developement & Strip Layout     Design of progessive tool, stage tools,draw tools     Design reviews     Preparation of bill of materials     Process Planning of the parts     Pre- trial tool review & corrective actions     Tool trial review at vendor site     Part inspection & review     Sample submission, customer feedback & corrective actions     Maintenance of the tools                                              Key Skills                     ",1.41E+11,14-11-2022,12-02-2023,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Design Engineer,Recruitment / Staffing,"Technology management, Process planning, Sheet metal, Project management, Tool design, Automobile engineering, Inspection, AutoCAD 3D, Press tool design, Engineering analysis",-,9am-6pm,"Full Time, Permanent",D Source,Organization,D Source,https://img.naukri.com/logo_images/v3/4733662.gif,Nashik,Nashik,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Engineer
Executive / Sr. Executive Draftsman,"Job Description:Handling designing and drafting assignment. Creating drawings and models from written and verbal specifications. Working closely with the Management Team. Visiting sites individually and along with team to understand site work. Reviewing drawings for completeness and accuracy. Updating and maintaining all revisions of project drawings.   Examine and check engineering drawings for compliance with cited specifications.   Job Requirements: AutoCAD,  Good understanding of design Verbal and Written communication (English)   Experience: 3- 6 years   Languages known : English , Hindi,  Gujarati   Education : Engineer   Job Type : Full time   Keyskills :Company ProfileLeading EPC Project Developer Co -  Ahmedabad   Recruiter is interested to get potential application for this job opening.   Recruiter will proceed your potential application and will be in touch with you shortly.",1.31E+11,13-08-2019,11-11-2019,EducationalOccupationalCredential,36,Research & Development,Design Engineer,Recruitment / Staffing,"Heavy machinery, Executive, Compliance, AutoCAD, Industrial products, epc project, Executive management, Engineering Design, Industrial projects, Management",-,9am-6pm,"Full Time, Permanent",POST A RESUME HR Consultancy,Organization,POST A RESUME HR Consultancy,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Engineer
Senior Design Engineer,"     As a Senior Design Engineer, you are responsible for leading and overseeing the design process for various engineering projects      Your role involves taking a holistic approach to designing solutions, considering technical feasibility, functionality, performance, and cost-effectiveness      You may work in various industries, such as mechanical engineering, electrical engineering, civil engineering, or product design          Here are some key skills and responsibilities of a Senior Design Engineer    :        Design expertise: You have extensive knowledge and expertise in your specific field of engineering, such as mechanical, electrical, or civil engineering      You are proficient in using design software and tools relevant to your field, such as CAD (Computer-Aided Design) software      Project management: As a senior engineer, you may be responsible for managing and overseeing multiple design projects simultaneously      This includes creating project plans, setting timelines, allocating resources, and ensuring that projects meet quality standards and deadlines      Technical leadership: You provide technical guidance and leadership to a team of design engineers      You mentor and support junior engineers, review their work, and provide feedback to improve their design skills      Problem-solving and innovation: You are skilled at analyzing complex engineering problems, identifying innovative solutions, and optimizing designs for efficiency, performance, and reliability      You leverage your experience and expertise to overcome technical challenges              Specialisation :        Naval Architecture        Opening :        04        Layout            General Arrangement, Disposition of Equipment and Spaces              Hydro-Statics & Dynamics        Weight, Buoyancy, Stability, Seakeeping & Manoeuvring Including CFD Analysis        Structures        Primary Hull Structures, Secondary Hull Structures, Openings, Foundations, Bulkheads, Hull Penetrations, Welding Technology etc    ",1.21E+11,12-10-2023,10-01-2024,EducationalOccupationalCredential,84,"['Production', 'Manufacturing & Engineering']",Design Engineer,Ports & Shipping,"CFD, Quality standards, Software design, Project management, CAD, Mechanical, Technical leadership, Product design, Civil engineering, Hydro",-,9am-6pm,"Full Time, Permanent",Smart Engineering Design Solutions,Organization,Smart Engineering Design Solutions,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Engineer
Senior Mechanical Engineer,"Brief Role : Job description  Should have through knowledge on CAD software such as SOLID WORKS, CATIA, AUTOCAD CAM software such as ART CAM Any finite element analysis software(FEM) Applications such as mechanical design data Ensure a coordinated approach in all areas with the other Engineering disciplines and support the lead engineer Support the preparation of the supplier quality requirements Ensure that the design is per applicable rules, regulations codes and standards and per good engineering practices especially about environmental aspects and health and safety of site personal, operators, maintenance personnel and third parties Participate to HAZOP-studies, to design reviews and to the design freeze meetings and ensure that corrective actions are closed on time Salary: Not Disclosed by Recruiter Industry:Oil and Gas / Energy / Power / Infrastructure Functional Area:Site Engineering , Project Management Role Category:Site Engineering Role:Mechanical Engineer-HVAC Employment Type: Permanent Job, Full Time Desired Candidate Profile  Please refer to the Job description above Education- UG: B. Tech/ B. E.  - Mechanical PG:Any Postgraduate - Any Specialization Doctorate:Doctorate Not Required",1.21E+11,12-07-2017,10-10-2017,EducationalOccupationalCredential,36,Research & Development,Design Engineer,Recruitment / Staffing,"CATIA, AutoCAD, Engineering project management, CAD, HAZOP, Mechanical, Time, Finite element analysis, Site engineering, Solid works",-,9am-6pm,"Full Time, Permanent",Right Step Consulting,Organization,Right Step Consulting,-,India,India,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Engineer
Requirement of Mechanical Engineer Fresher,"Brief Role : Job description  We are looking for Mechnical Engineer Fresher for a good growing company.  Candidate should have diploma/ B. Tech in mechanical engineering.  Candidates should have minimum 3 - 6 years of experience in the making of Heat Exchanger , Pressure Vessels Manufacturing unit should have complete knowledge for: -  Design and Development of drawings of Pressure Vessels , Heat Exchanger , Columns , Reactors , Tank also Development of BOM and weight calculation of Pressure Vessels & Heat Exchanger.  Salary: Not Disclosed by Recruiter Industry:Oil and Gas / Energy / Power / Infrastructure Functional Area:Site Engineering , Project Management Role Category:Site Engineering Role:Mechanical Engineer Employment Type: Permanent Job, Full Time Desired Candidate Profile  Please refer to the Job description above Education- UG: B. Tech/ B. E.  - Mechanical PG:Any Postgraduate - Any Specialization Doctorate:Doctorate Not Required",1.21E+11,12-07-2017,10-10-2017,EducationalOccupationalCredential,36,Research & Development,Design Engineer,Recruitment / Staffing,"Bom, Reactors, Pressure vessels, Engineering project management, Technical, Mechanical, Infrastructure, Columns, Mechanical engineering, Site engineering",-,9am-6pm,"Full Time, Permanent",Right Step Consulting,Organization,Right Step Consulting,-,India,India,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Engineer
Senior Design Engineer - Public Health,"     Job Description --       ?Perform packages assigned independently with minimum guidance from the seniors in the discipline. -- Applies professional knowledge and experienced judgement, but refers to more senior staff for more complex matters. -- Develop detailed designs from the schematic designs for large projects and schematic for small to medium projects. -- Shall check the work carried out by graduate engineers/CAD technicians in their project. -     - Able to present their technical work and that of their team on the project. -     - Shall ensure effective communication and coordination on assigned tasks between all the disciplines. -- Managing ones own time and time of others reporting to them. -- Responsible for compliance with our QA/QC procedures and implementation of procedures. -- Keep abreast of latest trends and technologies. Job Responsibility: The candidate will provide related civil and environmental design, analysis and studies for assigned domestic, international consultancy and design & build water and environmental projects. Candidate should possess strong water, waste water or water resources technical background in all the project development phases such as concept design, detailed design and construction administration. Desired Profile: -- The candidates must be a hardworking person and a team player with good interpersonal skills and the capability to coordinate work amongest the clients, sub-consultants and contractors. --     ?Working Knowledge of software such as MS Office, AutoCAD, and Sewer CAD & Revit MEP is a must. -- Experience of working on international standards is an added advantage. -- Experience with leading project management/ Team Leaders would be an advantage.  ",1.11E+11,11-11-2020,09-02-2021,EducationalOccupationalCredential,60,Research & Development,Design Engineer,Management Consulting,"Engineering services, Concept design, AutoCAD, Project management, CAD, Consulting, Waste water treatment, MS Office, Troubleshooting, Technical support",-,9am-6pm,"Full Time, Permanent",Gemini Technical Advisors,Organization,Gemini Technical Advisors,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Engineer
Senior Design Engineer - Electrical Engineering Services,"     Job Description       ?The incumbent will specifically be responsible for: -- Assist the Team Leader in performing of their duties. -- Produce Hand sketch drawings -- Set the design benchmarks, check design calculation & drawings. -- Check documentation complies with Design Criteria/Client Brief/Approved Concept / Standards. -- Attend design, clients, architects and site meetings. -- Resolve any technical problems faced during the project design and/or construction stages. -- Senior engineers must be able to lead projects and supervise a team of engineers/technicians under their charge.      Job Responsibility: Gemini has been providing infrastructure planning, engineering, construction, to public and private clients across India for more than 10 years We have the depth and breath of expertise to respond to the most technically challenging and time-critical projects At Gemini, we offer our employees more than just a job; we offer an opportunity to shape the world for generations to come through innovative and sound design. Gemini seeks a highly motivated, self-starter to join our Bangalore, Chennai and Mumbai, as an Electrical CAD Designer.      ?     In this role you will provide proficiency in computer-assisted drafting & design to support the technical services. Desired Profile: The desired candidate must have extensive design knowledge and experience for building projects in an engineering consultancy firm. An ideal candidate should possess the following qualifications: -- Recognised Bachelor degree or equivalent in Electrical Engineering; Diploma candidates preferably with good experience will be considered. -     ?     - At least 5 years and above of design experience. -- Design experience must in electrical services in residential, commercial or mixed development projects.. -- Working Knowledge of softwares such as MS Office, AutoCAD, and Dialux & Revit MEP is a must. -- Experience with leading project management/ Team Leaders would be an advantage.  ",1.11E+11,11-11-2020,09-02-2021,EducationalOccupationalCredential,120,Research & Development,Design Engineer,Management Consulting,"Engineering services, Graphics, Electrical engineering, AutoCAD, Project management, Consulting, Structural engineering, MS Office, Electrical CAD, Mechanical engineering",-,9am-6pm,"Full Time, Permanent",Gemini Technical Advisors,Organization,Gemini Technical Advisors,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Engineer
