Design Manager - Converters," Develop standard software routines and procedures for Traction Converter, Auxiliary Converter. Technical requirements and specifications with specific standards (e. g. EN50128) along software requirements Control schemes for power electronic like Buck boost converters / Inverters / Battery chargers, Communication Protocol RS232, Can, Ethernet etc. Assembler programming C167C /ST10F269 derivatives and Texas Instrument s controllers-TMS series (with Code Composer Studio Platform)      Various Standard hardware modules like Beagle bone black etc. (open source platform) Test strategies and experience in planning and performing type tests such as EMI/EMC, environmental tests based on international standards (traction related) Independently commissioning of software in APS application.      Perform, document and evaluate tests and verification measurements. Designing FMEA, Flowchart, Algorithms and Software debugging skills Rework existing software and implement optimization measures (e. g. function changes or parts changes, FMEA etc.) and Risk Assessment. - Validation for defining test specifications for software and specify tests based on requirements, optimized code and perform specified tests.      Design control software for propulsion systems in order projects products (incl. Traction converters, Auxiliary converters, battery charges etc.)      Design, implement, document, test integrate propulsion control software Review of code, documents and technical solutions      Requirement management with internal external stakeholders      Lead complex error investigations present problem solutions      Provide support to system tests, commissioning homologation of propulsion systems Handle source code, configuration management, packaging releases of software solutions      Engineering of Traction Converters and Auxiliary converters (Locomotive, EMU, Metro).      Design Power schemes, System simulation studies for validation of power electronic converters.      Generating component specifications, Test strategies, Switching requirements and Driver card Calculation, simulation of losses and selection semiconductors      Testing of cold-plates (Air and Water Cooled).      Establish test specifications of electronics subsystems and assemblies and Technical requirements/ specifications as per specific standards.      Selection and testing of components like Magnetics, Heat sink, capacitors, contactors, resistors, Fuses, Blowers, Low inductive busbars etc.      Design low cost components, product costing and test concept development      Decision making, problem solving tools and techniques like A3, 8D and risk assessment        Key Skills:        In depth knowledge of cooling technologies (Air and Water Cooled). PLM process, FMEA, Various IEC, EN and IS standards. Expertise in IGBT, power module design along thermal design of the 4QC module.      Knowledge in Power Electronics, Standards Technologies: Conceptualize, design, develop, validate and smooth introduction of Traction and auxiliary converters as per customer specifications.      Knowledge in designing electronics systems and components for traction applications.      Experience in Project planning and execution along calculation for selection of electric components, PLM Project management      Experience in use of MATLAB, Mathcad, ELCAD, EPLAN, SAP, Teamcenter etc.        ",1.21E+11,12-06-2023,10-09-2023,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Design Manager,Engineering & Construction,"PLM, EMI, SAP, Simulation, Project management, thermal, Packaging, Power electronics, Project planning, MATLAB",-,9am-6pm,"Full Time, Permanent",Saini Heavy Electrical Engineering Co. Pvt. Ltd.,Organization,Saini Heavy Electrical Engineering Co. Pvt. Ltd.,-,Ambarnath,Ambarnath,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Manager
Design Manager,"     Eligibility Criteria / Branch:    B.E/M.E/B Tech M Tech        Rolls Responsibility for Design Manager          As a Design Manager Technical Leadership:      1) Responsible for Design Development of machines.    2)Responsible for build machine as per client requirements Mechanical Automation.    3)Good contacts and connections for Sourcing of Bought-out components.    4)Good contacts and connections for automation / Electronics support.    5)Oversee the technologies, tools and techniques used within the team.    6)Work closely with business partners teams on issues related to timing of deliverables and ensuring requirements are met.    7)Develop and communicate standards for the team to achieve high quality deliverables.    8)Strong technical background in multiple aspects of mechanical design in electronics hardware development (ex. Enclosure development, PCB mechanical design, thermal structural analysis, fabrication and assembly technologies, product data management) and understanding of the complete product life cycle.    9)Take part in proposal development and physical architecture / concept development.    10)Exploring new technologies to expanding Engineering Service portfolio.        As a Design Manager People Leadership:      1)Manage resource assignments and utilization for all assigned resources.    2)Build and promote a positive working environment.    3)Train and integrate new team members and proactively support the continued development of existing team members.    4)Effectively manage team in line with company policy and procedures, including performance management, career development, training, and conflict resolution with effective feedback.    5)Own recruiting(10 to 12 Person in team), objectives setting, Coach and mentor team members.    6)Work with the wider team to support initiatives including Recruitment of new employees into yours and other teams within SITECH PLM    7)Cross train with other leaders to gain and share expertise.    8)Excellent verbal and written communication coupled with strong interpersonal and problem-solving skills.    9)Be a champion for your area within SITECH PLM.        As a Design Manager Business Development:      1)Managing scope with internal and external stakeholders.    2)Ensure harmonious working relationships with our key partners.    3)Identify risks and roadblocks to the successful completion of the deliverables and work with the Management team to resolve.    4)Utilize business and technical knowledge to specifying RFQ (Request for Quote) SOW (Statement of Work) solutions for customer needs.    5)Ensure that projects are accurately estimated and delivered on schedule.        Skill Require for Design Manager        1)Bachelor s or Master s Degree or equivalent in Mechanical Engineering.    2)Self-motivated and organized.    3)Driven towards customer satisfaction and building long-term relationships.    4)Experience in interfacing with technical customers for managing scope and expectations.    5)Solid technical background and understanding of product life cycle with deep knowledge of hardware development process, test strategy, test case management, test automation.    6).Proven record for recruiting and building teams with proper skillsets assessment based on clients and projects needs    People management or project management skills that include, but is not limited to performance reviews, competence development,    salary reviews, deliverables management, etc.          ?   ",40123501107,04-01-2023,04-04-2023,EducationalOccupationalCredential,48,"['UX', 'Design & Architecture']",Design Manager,Software Product,"Fabrication, PLM, Simulation, CAD, thermal, RFQ, Cam, Analytics, Structural analysis, Recruitment",-,9am-6pm,"Full Time, Permanent",Sitech Plm,Organization,Sitech Plm,-,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Manager
Design Manager,"Manage day-to-day activities onsite for Noida Airport project with all key stakeholders with focus on design intent and coordination, while working with team members Delhi office and other offices where necessary for successful delivery of project.",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,96,"['UX', 'Design & Architecture']",Design Manager,Architecture / Interior Design,"design and documentation, Team Handling, Project Management, Bim, REVIT, Architectural Design",-,9am-6pm,"Full Time, Permanent",Brandserv Consultant,Organization,Brandserv Consultant,-,"Noida, Greater Noida","Noida, Greater Noida",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Manager
Design Manager," Homes under Budget is looking for Design Manager to join our dynamic team and embark on a rewarding career journey.              The Design Manager is responsible for leading and managing the design team, setting design standards, and ensuring that design projects align with the organization's objectives and meet high-quality standards        They will collaborate with cross-functional teams, including marketing, product development, and engineering, to deliver creative solutions that drive business success      Design Team Leadership:Lead, mentor, and manage a team of designers, including graphic designers, UX/UI designers, and other design professionals      Foster a collaborative and creative work environment      Set clear goals and performance expectations for the team      Design Strategy and Planning:Develop and communicate the design vision and strategy in alignment with the organization's goals      Collaborate with stakeholders to define design project objectives, scope, and timelines      Create design project plans, budgets, and resource allocations      Design Quality and Standards:Establish and maintain design standards, guidelines, and best practices      Ensure that design projects adhere to brand identity and quality standards      Conduct regular design reviews and provide feedback for improvement      Cross-functional Collaboration:Collaborate with cross-functional teams, including marketing, product development, and engineering, to align design efforts with overall product and business goals      Act as a liaison between design and other departments to ensure effective communication and collaboration      Project Management:Oversee the entire design project lifecycle, from concept development to final execution      Monitor project progress, budgets, and timelines      Identify and address project risks and challenges      Design Tools and Resources:Ensure that the design team has access to the necessary tools, software, and resources      Stay updated on industry trends and design technologies      Recommend and implement design tools and software upgrades as needed      Client and Stakeholder Engagement:Engage with clients, stakeholders, and internal teams to understand their design needs and preferences      Present design concepts and proposals to clients and stakeholders      Gather feedback and make necessary adjustments      Performance Analysis and Reporting:Track and analyze the performance of design projects      Provide regular reports to senior management on design team achievements and areas for improvement    ",60324502073,06-03-2024,04-06-2024,EducationalOccupationalCredential,48,"['UX', 'Design & Architecture']",Design Manager,Real Estate,"Client satisfaction, Interior designing",-,9am-6pm,"Full Time, Permanent",homes under budget,Organization,homes under budget,https://img.naukimg.com/logo_images/groups/v1/4302064.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Manager
Principal Engineer - Roadway Design,"     Principal Engineer (Roadway Design -USA Mobility) - Design and 3D modelling for Design Build and State DoT projects with proficiency in various Bentley tools as mentioned in Mandatory Technical Skills     Will have to carry out design and production Roadway design, 3D Modelling, CAD production and quantities should have work experience as Task Manager and should have led project team size of more than 4 at least once for DB Projects     Experience on D B projects -concept design, Alternative Technical Concepts and detailed design of projects, involved in construction support     Should have handled Design -Build projects for any international projects     Specific US experience is most desirable             Role accountabilities:         Responsible for end-to-end project design and delivery for Roadway design related tasks;     Preparation / Finalization of various roadway related drawings at various stages of projects;     Computation of quantities;     Preparation of design reports; and,     Ability to understand existing condition reports and surveys;     Coaching and mentoring team members.     Ability to lead and design D B projects     Should have handled minimum of 2 D B projects-overseas preferably for ANA in Infrastructure Business.     Should have worked for US Projects and must be conversant with AASHTO and various DOT specifications and standards.         Qualifications Experience:         B.E / BTech in Civil Engineering with Master s in Transportation / Highway Engineering (Desirable)     Minimum 12+ years of experience in a Design Consulting Environment as of December 31, 2023.     Minimum of 5 years of working experience for International Design Projects for Highway / Roadway Design and a minimum of 5 years of working experience for USA projects in delivering various design and modelling tasks for Roadway. Having work experience in Design Build Projects is added advantage.         Required Competencies:         Good understanding and Knowledge on international codes like AASHTO, DMRB, British and Euro codes along with various other International Codal Practices and Standards, Design Standards for more than one DOT in USA.     Highway Design experience using Inroads and GeoPak, good expertise and experience in 3D modelling using OpenRoads for proposals and Detail design projects     Project Experience using various DOT (Department of Transportation) standards.     Roadway Design for various stages of Design Build Projects - Detailed design of Roadway corridor, Detailed drawings, construction support-drawings, Design Reviews, Project Management, Design Management.     Experience in MS Office software including Word, Excel and PowerPoint;     Full understand of US units of measure;     Read, write and speaks -English   ",20224500405,02-02-2024,02-05-2024,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Design Manager,Engineering & Construction,"3D modeling, Construction, Concept design, Project management, CAD, Consulting, Design management, highway design, MS Office, Civil engineering",-,9am-6pm,"Full Time, Permanent",Arcadis Consulting India Pvt. Ltd,Organization,Arcadis Consulting India Pvt. Ltd,https://img.naukimg.com/logo_images/groups/v1/2016600.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Manager
Manager,"Role & responsibilities  :  Managing & check electrical works (HV, MV & LV), IT, CCTV, WIFI, Fire alarm on all interior fitout/Shell & Core projects.  Coordinating with client, PMC & consultants for timely closure of electrical layouts as per interior  schedule.   Preparing project schedules and tracking each activity for timely closures.    Preparing:    Daily progress reports.    Estimate of items required for timely closure of material indent.    Preparation of cable schedule & drum schedules, Voltage drop calculations.   Testing reports: LT panels testing reports (HV & functionality test), Socket testing for server racks,  RCD testing for server racks, earth-pit testing, earth testing for server racks, current & voltage  testing for server racks.    Followed up with PMC & consultants for timely resolution on hindrances.    Monitoring:   Activities (Trunking, cabling, wiring, etc.) & ensuring that everything progressing as per  technical specs. Preparation of safety work method statements & alignment of team so  as to achieve safe work environment.    Electrical works (for both Trunking and Ceiling) & ensuring if the work is in coordination  with all other services.   Installation of devices & equipments as per RCP & equipments placement plans.   Installation, testing & commissioning of MS/PVC conduits, raceways ( GI & powder coated  type), cable trays (perforated & ladder type), distribution boards as per load with proper  ELCBs, DG with AMF/ATS panel, PDU panels in server room, LT panels, STS panel, UPS &  UPS panels, Battery banks, FAS & PA system, CCTV, wi-fi & access control system, light &  power system, gas suppression system in server room, LT panel suppression system,  dimmer panel, VAV/AHU panels, earthing for server room & DBs, ceiling down lighters &  decorative lights, fire exit signage, switch plates as per required specs, projectors,  emergency lighting system, floor pop-up boxes & EGA boxes.   Audit properties prior to work execution to ensure the feasibility of amenities as per technical  specification.   Prepared BOQ comparatives & vet rates as per scope of works.   Supervised all Interior & MEP services.    Co-ordinated for all the electrical works (HV, MV,CCTV,WIFY & LV), HVAC works, plumbing works,  fire-fighting works, civil works, interiors, finishing & furnishings   Installation, testing & commissioning of distribution boards as per load with proper ELCBs, DG  with AMF/ATS panel, passenger lifts, AC indoor/outdoor units, VRV units, fire & smoke detection  system, fire pumps, RO & water softeners, plumbing system, drainage system, chemical earthing  for building & connected load, geyser, central boilers, energy meters, gas banks, air washer & air  scrubber.    Looked after vendors and Re-conciliation & bill verification of vendors.    Ensure the work execution as per finalized layout & specification and safety & security of  premises.  Preparation of PPT Presentation Report & Design Report for Electrical services.  Preparing take off sheets for complete electrical system(DB schedule,point wiring, light fixtures,  panel details, cable schedule, rising main calculations, meter board details (if any), cable tray  sizing calculations, voltage drop & fault level calculations, UPS sizing, earthing strip calculations.)  Software Expertise- Dilux, E-tab,Revit,AutocCad ,MS office.  Member ship and Knowledge of Codes and Standards- CIBSE, NFPA,EN-BS,NBC & BIS  Preferred candidate profile  : For Mechanical: Excellent communication, project management and time management skills.  Bachelors Degree in Mechanical Engineering or related discipline with Major Exp into HVAC Design. Degree would be good reupdated university /College  For Electrical:  BE/B.Tech - Electrical Engineer   Experience of Electrical Design or Design and Built.   Experience in team handling",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,84,"['UX', 'Design & Architecture']",Design Manager,Architecture / Interior Design,"Boq Preparation, AutoCAD, Hvac Design, Heat Load Calculation, Cost Estimation, Navisworks, Ashrae, Dilux, HAP, REVIT, Hevacomp",-,9am-6pm,"Full Time, Permanent",Awfis,Organization,Awfis,https://img.naukimg.com/logo_images/groups/v1/3314754.gif,"Delhi / NCR, Mumbai (All Areas)","Delhi / NCR, Mumbai (All Areas)",-,-,-,"70,000-1.25 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Design Manager
Electrical Design - TL/ AM/ Manager,"Project Design? 1. Provide leadership, guidance, and direction to the electrical design team. Set priorities, assign tasks, and ensure the team's overall success. 2. Manage electrical design projects from conception to completion. This includes planning, scheduling, and coordinating resources to meet project deadlines and deliverables. 3. Provide technical expertise and guidance to team members. Review and approve electrical designs to ensure they meet project requirements, industry standards, and safety regulations. 4. Work closely with other departments (such as mechanical design, software design and project management) to integrate electrical designs into overall project plans and ensure alignment with project goals. 5. Monitor and control project budgets related to electrical design activities.? 6. Identify potential risks and develop mitigation strategies to minimize their impact on project timelines and deliverables. 7.  Identify opportunities for process improvement. 8. Giving Internal & External support to the Service team. 9. Assisting team members in troubleshooting.? 10. Record minutes of meeting (MOM) for every interaction with clients and suppliers. 11. Travelling to project sites, Vendors and Customers as needed."" Team Management? 1.Project planning, manpower estimation and scheduling. 2.Development Plan for each team member 3.Review Development Plan by monthly basis 4. Handling conflicts.? 5. Approving leaves of team members.? 6. Handling work in case of absence of a team member.? 7. Manpower planning for your team.? 8. Recruiting team members.? 9. Reviewing performance of team members on a monthly basis. 10. Inspiring team members to do their best.? 11. Taking daily reporting of team members.? 12. Conducting appraisals of team members.? 13. Arranging trainings for team development.? 14. Maintaining training log. 15. Identify bottlenecks in form of suppliers / technical / R&D / etc and make a plan for overcoming the risks 16. Monitor and correct execution of project in real time",80524005571,08-05-2024,06-08-2024,EducationalOccupationalCredential,84,Research & Development,Design Manager,Electronics Manufacturing (Electronic Manufacturing Services (EMS)),"Panels, Switchgear, Technical, Design Thinking",-,9am-6pm,"Full Time, Permanent",Mufront Technologies,Organization,Mufront Technologies,-,Nashik,Nashik,-,-,-,7-14 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Design Manager
Team Lead,"   Team Lead will be responsible for achieving revenue targets, complete project management i.e. profitability and      delivery of projects as per the defined and established standards of quality.        The person will play a pivotal role in        development of teams and manage multiple projects and teams effectively.      Must be a custodian of organization      values, management of systems and processes, and hence participate in organization s higher performance.      Requirements Skill-sets and Knowledge      High level of understanding of design process and ability to drive concept authorship.      In addition to creativity and visual skills, residential designers should have the interpersonal skills necessary for      establishing a rapport with their clients. Also, the ability to communicate effectively and with clarity, both verbally      and in writing, with all stakeholders      Attention to detail, the ability to solve visual problems, and a familiarity with materials and interior construction      Advanced knowledge of interior design/ architectural building systems.      Expertise and knowledge of materials & material application, construction methodology, all MEP services, design      Expertise in BOQ Preparation, Market Rates, Process Specifications.      Advanced proficiency in AutoCAD and understanding of delivery of drawing sets and integrated construction      Advanced Proficiency in SketchUp, Photoshop, Illustrator, 3D-modeling software such as 3D Studio Max, Viz 2006      and other basic software such as Microsoft Office Suite      Ability to handle and manage teams effectively and develop & mentor team members in relevant roles. Ability to      understand and address team members concerns in an effective manner.      Ability to effectively plan and meet deadlines for deliverables.      Business acumen to comprehend business requirements and identify opportunities.    ",60524500948,06-05-2024,04-08-2024,EducationalOccupationalCredential,120,"['UX', 'Design & Architecture']",Design Manager,Architecture / Interior Design,"Construction, AutoCAD, Illustrator, Project management, MEP, 3D Studio Max, Team Leader, Photoshop, MS Office, Construction management",-,9am-6pm,"Full Time, Permanent",Amrish Arora(interior),Organization,Amrish Arora(interior),-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Manager
Design Manager/ Sr Design Manager Residential,"Position Title:  DM/SDM-Residential Location:  Mumbai Function:  Operations Reports to:  Principle Director Team Size:  8 TO 10 1.   JOB BRIEF We are looking for a Qualified Architect with 15 to 20 yrs. Of professional experience in which at least 8 yrs. in Hospitality Projects. This role involves responsibility towards Enhancing relationship with existing clients and exploring new Business development opportunities. He/ She should have ability to perform all phases of architectural work including planning, designing and overseeing the construction documentation. He/ She should be   able to Mentor and lead team of Architects and Technician to achieve the design and deliverables in line with project need.  2.   KEY ACCOUNTABILITIES/ KEY RESPONSIBILITIES 1.   Business development & client relationship Revenue maximization in vertical- Develop strategies to ensure high revenue & top line growth. Preparing and managing the verticals annual capital   and operating expense budgets Client retention and relationship building in Residential sector -- To nurture partnership and ensure profitability and continuity. Present new   services and enhance existing relationships  New business development   - Prospect for potential new clients and turn this into   increased business in residential Pan India. Identify and drive new avenues to generate revenue 2.   Lead and Develop team Identifies individual and team skill gaps   and developmental opportunities (e.g., training, special assignments,   projects, etc.) to facilitate individual and team development Resolve team performance issues in   accordance with companys policies and procedures in a timely manner to   motivate and foster teamwork Defines, advises and recommends use of   emerging technologies Monitors the project lifecycle from intake   through delivery Should be responsible for thought   leadership in terms of looking beyond the technology and considering the   value technology creates for business customers, while making sure that all   solutions align within the assigned budget 3.  Design   Development and management Responsibility of multiple projects from   start till the completion. Take the ??rief??to identify clients??needs   and put together feasibility reports and design proposals Lead the team for developing ideas keeping   in mind client?? needs, building?? usage and environmental impact in line   with Archit4etural trend and advancement. Coordination with design cell/ 3d team for   development building aesthetics Present the key project deliverables to   client/consultants 4.   Drawing Management Control Drawing deliverables from start to   finish of the project to ensure high quality details drawings for Schematic   and working drawing stage Guide the team for ensuring that all works   are carried out to specific standards, building codes, guidelines and   regulations Work With team of 8 to 12 Sr. Architects/ Architects/   Technician for achieving the deliverables on time 5.   Consultant and Vendor coordination Coordination with structural and service   consultant for design development and execution Coordinate with various vendors for   material selection 6.   Client and Site coordination Coordination with client or client representative   for regular feedback on project and follow up on project remuneration Coordination with project managers to   achieve the required design deliverables in line with site requirement Make on periodic site visits to check on   project status and report on project Qualification-  5 yrs. Bachelor degree   in Architecture (B. Arch OR Equivalent) PG or Master degree in construction or project   Management M Arch in Urban design   Skills-  Fluency in  AutoCAD Google Sketch up MS Office Revit Photoshop   Experience 15   to 20 yrs of experience with an Architectural consultancy firm in which at least 12 yrs. in High end residential and Master plan projects Leading minimum 10 people in last organisation  Should have completed at least two projects of 10,00,000 sft each. Should have good networking with owner/ top management of top 3 Developers of pan   India. Preferable to have worked on projects for top developers either in Mumbai, Bangalore or Delhi.    Behaviour- Good visualization power Ability to work under strict deadlines  Good coordination skills Good communication and presentation skills Leadership quality Good team player Mentoring  Strong problem-solving skill sets Values Integrity ??must be dedicated to upholding our long-established        reputation of honesty and integrity in all our business relationships. Reliability- Proving reliability by delivering on promises Personal Circumstances Should be able to travel outstation for project site visits which may also require more than 2        days stay  Ready work in stretched working hrs to meet the desired timeline Interested candidates can email their updated resume at wasim@hrworksindia.com or message on 9209078939",1.50E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,180,"['UX', 'Design & Architecture']",Design Manager,Architecture / Interior Design,"Design Architect, AutoCAD, Residential Projects, REVIT, Photoshop, Drawing Management, Google Sketch up, Design Management, Business Development, MS Office, Client Relationship",-,9am-6pm,"Full Time, Permanent",Le Human Resources Solutions,Organization,Le Human Resources Solutions,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Manager
Design Manager,"     The role BDP is looking to hire a Design Manager with minimum 5 years experience to join our Mumbai studio     This role would take a client facing design management lead on some of our most high-profile projects     Candidates are welcomed from those with project and design management backgrounds, plus architects seeking a potential change of career     About you The ideal candidate will generally have an awareness of the building design process and an interest in project management plus commercial issues     A pro-active and motivated individual with the ambition to develop a career into a project management role, or work in a design related/ project management role already           In addition, the ideal candidate will have:        Strong communication and people skills with the ability to work well within the dynamics of design and client teams.      Aware of the challenges of working within a creative environment. Excellent analytical and reporting skills. Good knowledge of project management software such as Microsoft Project      and an awareness of project planning techniques. Strong organization skill, organized person, with the ability to juggle projects      with differing deadlines.        Key responsibilities       :Our Design Managers play a key role in supporting the design process via the provision of specialist project and commercial management services including:      Planning and programming of design projects Deliverable definition and progress monitoring/reporting Quality assurance support Appointment negotiation Internal and external commercial management        Educational Qualifications:        B.Arch/ B.Tech /Masters or PG Diploma in Project Management/ Building Engineering and Management      Software skills: Good knowledge of Microsoft packages including Excel, Word, Outlook, and PowerPoint and Project. Relevant qualifications such as PRINCE 2 or PFQ/PMQ will be considered an advantage but not essential.    ",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,60,"['UX', 'Design & Architecture']",Design Manager,Architecture / Interior Design,"Manager Quality Assurance, Architecture, Commercial management, Project management, Analytical, Design management, Project planning, Medical insurance, microsoft, Monitoring",-,9am-6pm,"Full Time, Permanent",Building Design Partnership,Organization,Building Design Partnership,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Design Manager
