Application Lead,"Project Role : Application Lead Project Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact.  Must have skills : Microsoft Azure Data Services Good to have skills : NA Minimum  7.5  year(s) of experience is required Educational Qualification : BE B tech Summary :As an Application Lead for Packaged Application Development, you will be responsible for designing, building, and configuring applications using Microsoft Azure Data Services. Your typical day will involve leading the effort to deliver high-quality applications, acting as the primary point of contact for the project team, and ensuring timely delivery of project milestones.  Roles & Responsibilities: Lead the effort to design, build, and configure applications using Microsoft Azure Data Services. Act as the primary point of contact for the project team, ensuring timely delivery of project milestones. Collaborate with cross-functional teams to ensure the successful delivery of high-quality applications. Provide technical guidance and mentorship to team members, ensuring the development of technical skills and expertise. Stay updated with the latest advancements in Microsoft Azure Data Services, integrating innovative approaches for sustained competitive advantage. Professional & Technical Skills: Must To Have Skills:Strong experience in Microsoft Azure Data Services. Good To Have Skills:Experience with other cloud platforms such as AWS or Google Cloud Platform. Experience in designing, building, and configuring applications using Microsoft Azure Data Services. Strong understanding of cloud computing concepts and principles. Experience with DevOps tools and processes, including continuous integration and continuous deployment (CI/CD). Additional Information: The candidate should have a minimum of 7.5 years of experience in Microsoft Azure Data Services. The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering impactful solutions. This position is based at our Hyderabad office. Qualification BE B tech",80524913179,08-05-2024,06-08-2024,EducationalOccupationalCredential,84,Engineering - Software & QA,DevOps Manager,IT Services & Consulting,"data services, microsoft azure, gcp, devops, aws, continuous integration, oracle, ci/cd, sap bods, data warehousing, sap bo, sql server, application development, sql, plsql, sap bw, business objects, sap data services, jenkins, cloud computing, sap hana, etl, unix",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,DevOps Manager
Technical Manager DevOps,"  Greetings!!! We have an urgent opening DevOps Technical Manager for Pune location Join the team at a leading Japanese Conglomerate with over $2 Billion USD! Be a part of a global powerhouse surrounded by ambitious individuals with a potential for growth within the organization. Become involved in this dynamic culture where your ideas will be valued, fostering innovation and collaboration. Dive into cutting-edge technology, with an opportunity to broaden your skills staying at the front-line of the industry. Dont miss out on this opportunity and apply now for this long term contract to full time position!   Role:-   DevOps Technical Manager Location-   Hybrid for Pune Duration:   Long term Contractual Budget:   31 LPA Immediate to 15 days Joiner Mandatory Skills:  Hybervisor:  VMware, OpenStack,  Orchestration:  Docker, Kubernetes, Helm-chart, Jinja2.  CI/CD:  Azure DevOps, Jenkins, ADO, GitHub,  Program Language:  JavaScript, Ansible, Terraform, Python, Bash Script,  Framework:  Angular js, Nest Js, React Js Cloud:  AWS, Azure JD: The role involves extensive DevOps responsibilities, including proficiency in frameworks such as Django and Angular, along with experience in Hypervisors like VMware and OpenStack. You will be instrumental in implementing and maintaining DevOps processes and practices, utilizing tools such as SonarQube for code quality analysis and CI/CD pipelines including Azure Dev Ops (ADO), GitHub, Jenkins, Ansible, and Terraform  If you're interested, please send your resume to   suhas@iitjobs.com.",90524008864,09-05-2024,07-08-2024,EducationalOccupationalCredential,144,Engineering - Software & QA,DevOps Manager,IT Services & Consulting,"VMware, Angularjs, Sonarqube, React.Js, Azure Devops, Github, Jenkins, Terraform, Ansible, Javascript, Liferay, Elastic Search, Python",-,9am-6pm,"Full Time, Permanent",Iitjobs Inc.,Organization,Iitjobs Inc.,https://img.naukimg.com/logo_images/groups/v1/3303272.gif,Pune,Pune,-,-,-,25-32.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,DevOps Manager
Devops Manager,"     Responsible for CI/CD pipeline build, improvement and management          Design, build, and deliver cloud computing solutions, hosted services, and underlying software infrastructure.          Take full ownership of the DevOps discipline and be responsible for managing all server/infrastructure related issues.          Responsible for configuration, optimization, documentation and support of the cloud infrastructure hosted with AWS and Azure.          Must exhibit a high level end-to-end understanding of web application design, construction, testing, deployment, and delivery          Work with engineers on the design, deployment and continuous improvement of important infrastructure services          Act as a subject matter expert for troubleshooting and resolving complex, multi-tier web problems that span a number of different platforms          Partner closely with software development teams using a strong dev-ops mindset.      As a Devops manager, we are also looking for tech leadership skills to support and guide members of a team as needed.              Qualifications:        Engineering degree holders, MCA or Post graduate diploma holders.          Must have:              Expert in managing azure & aws devops pipeline          Good communication with respective stake holders          Problem solving skills          Should have good understanding of Web servers performance monitoring          Should have hands on experience on web server log monitoring, configuration of reverse      proxies.          Should have hands-on experience in jump servers          Should have hands-on experience on log consolidation tools like graylog          Should have good understanding of how different software components interact in a distributed environment          Should be able to investigate & perform Root Cause Analyse (RCA) on users reported issues and suggest workarounds before implementing the permanent fix.                      Should have                Ability to work independently, prioritizes existing projects, and proactively determine areas requiring additional attention, monitoring, or maintenance.            Good to have:                  Knowledge of software development life cycle          Expert in one or more Application Performance Monitoring tools.          Implement and support Real User Monitoring solutions as part of our overall APM strategy.          Experience in Docker Containers, automating container image creation process, build and deployment in a container environment.          Good hands-on experience in any of the Container Schedulers like Kubernetes    ",2.80E+11,28-02-2024,28-05-2024,EducationalOccupationalCredential,72,Engineering - Software & QA,DevOps Manager,BPO / Call Centre,"container, kubernetes, cd, docker container, microsoft azure, monitoring tools, docker, pipeline, software development life cycle, devops, cloud infrastructure, root cause, application performance monitoring, aws, cloud computing, aws devops, communication skills",-,9am-6pm,"Full Time, Permanent",Asvatthah,Organization,Asvatthah,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,DevOps Manager
Manager-Devsecops -For India's largest Depositary-Lower Parel,"2-8 yrs exp in IT Security Exp in shell scripts, Perl, Ruby, Python, Go, Groovy, Helm, powershell, etc Exp in Tomcat, JBoss, Apache, Ruby, NGINX, etc Ability to work with Devops Exp with Infrastructure as Code & infrastructure testing strategies Required Candidate profile Integrate SAST, DAST, SCA tool in CI/CD pipeline Develop CI/CD strategy for Code IaC baseline Exp in installing, configuring & troubleshooting UNIX/Linux Must- pass DHS Suitability clearance (4yr Exp) Perks and benefits -Mediclaim + 10% Performance Bonus",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,36,Engineering - Software & QA,DevOps Manager,Government / Public Administration,"Cloud Security, Devsecops, Ci/Cd, Scripting, Unix Linux, Nginx, JBoss, Sast, Web Application Development, Perl, Groovy, Apache, Tomcat Server, Jenkins, Infrastructure Security, Travis, Ansible, Helm, Ruby, Dast, IT Security, Python, Kubernetes",-,9am-6pm,"Full Time, Permanent",SGM Placements And Personnel Services,Organization,SGM Placements And Personnel Services,-,"Mumbai Suburban, Thane, Mumbai (All Areas)","Mumbai Suburban, Thane, Mumbai (All Areas)",-,-,-,7-17 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,DevOps Manager
TEAM LEAD-DevOps,"                               Experience:    7+ relevant exp as a DevOps engineer (2 +yrs. of exp as a Team Lead)                                            ?           Primary skills:        Kubernetes,Jenkin CI/CD Pipeline, AWS, , Terraform, Cloud Formation And Open shift, Team lead              Qualification:        Any Engineering/ Computers degree                Roles & responsibilities:            Team Leadership: Lead, mentor, and guide a teamof DevOps engineers, fostering a collaborative and high-performance workenvironment focused on constant learning and improvement.       DevOps Strategy: Collaborate with cross-functionalteams to define DevOps strategies and roadmaps aligned with organizationalgoals.       Infrastructure Management: Oversee the design,deployment, and maintenance of cloud-based infrastructure and on-premisessystems.       CI/CD Pipeline: Design, implement, and maintainrobust continuous integration and continuous delivery pipelines.       Monitoring and Troubleshooting: Implementmonitoring and logging solutions to proactively identify and address systemissues. Respond to incidents promptly, perform root cause analysis, and takecorrective actions.       Security: Collaborate with security teams toensure compliance with industry standards and best practices.       Implement security measures to safeguardapplications and infrastructure from potential threats.       Performance Optimization: Analyze systemperformance and identify opportunities for optimization.               Work with development teams to improveapplication performance and efficiency.       Collaboration: Foster effective communicationand collaboration between development, operations, and quality assurance teams.                                                                                 ",2.80E+11,28-03-2024,26-06-2024,EducationalOccupationalCredential,84,Engineering - Software & QA,DevOps Manager,IT Services & Consulting,"IT services, Root cause analysis, continuous integration, Manager Quality Assurance, Infrastructure management, devops, Cloud, Performance optimization, Troubleshooting, Monitoring",-,9am-6pm,"Full Time, Permanent",Arting Digital,Organization,Arting Digital,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,DevOps Manager
DevOps Architect / Manager,"     Follow the team s standards to create and manage an automated DevOps build/ deploy and release management pipeline which delivers tooling for next generation application development efforts and on-going production operations. Cultivate a Continuous Integration/Continuous Delivery mind set.         Collaborate with engineers and cloud architects to support development teams with a full set of DevOps tools by leading the establishment of the right tooling and processes that will result in a fully automated build/ deploy and release management pipeline to include: the automated build process, environment setups, testing scripts, deployments, and production operational metrics/debugging information (to target developers).         Partner with development and operations teams to facilitate practical automation solutions and custom modules. Troubleshoot automation issues and when required engage additional resources to find practical solutions that move projects forward.         Deliver assignments based on project objectives and support projects to completion. Ensure deliverables are completed within target timeframes and are of high-quality.         Hire, train, and grow new operations teams         Define and drive projects and report on their progress. Report on the health of these services at an executive level.         Meet with internal and external stakeholders to develop relationships and clarify requirements and schedules.         Design, implement and enhance CI and CD platforms.         Responsible for architecting deployments for High availability, scalability, and reliability.         Design and implement platforms for monitoring, log processing, metrics collection and data visualization.         Script and code automation tools (in shell/perl/ruby/python etc) for automation and efficient management of sites/products.         Some familiarity with IOT ML with DevOps.         Agile and Scrum workflow.         Bachelor/Master of Science in Computer Science, Engineering from Top Universities.         10 to 12 years of relevant hands-on systems engineering and administrative experience in DevOps , networking, storage systems, operating systems.         Strong performance engineering and capacity planning background.         Strong systems engineering fundamentals (networking, storage, operating systems).         Agile engineering practices (Kanban, continuous delivery, etc).         Fundamentals: DNS Networking Fundamentals, TCP/UDP, IP Routing, HA Load Balancing Concepts.         Very good knowledge of container technology (Docker).         Cloud Infrastructure: OpenStack         Edge Cache Redis         Databases: Postgres         Configuration management: Ansible         Tools/Utilities: Jenkins, Zabbix, GIT/SVN         Strong experience working with CI/CD tools like GitLab CI         Strong experience in Linux/Unix Administration         Strong experience with infrastructure automation tools as Terraform, Ansible.         Experience working with PaaS (API Gateways, IDMs) setups.         Experience running databases at scale especially PostgreSQL and MongoDB.         Experience in implementing container monitoring tools like Prometheus/Grafana.         Mastering scripting languages as Python.     ",2.20E+11,22-02-2024,22-05-2024,EducationalOccupationalCredential,120,Engineering - Software & QA,DevOps Manager,IT Services & Consulting,"TCP, Linux, Networking, Configuration management, Agile, DNS, Perl, Application development, Python",-,9am-6pm,"Full Time, Permanent",Testingxperts,Organization,Testingxperts,https://img.naukimg.com/logo_images/groups/v1/1477628.gif,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,DevOps Manager
Senior Manager Cloud DevOps,"     The DevOps manager will be focusing on automation to manage and optimize our private cloud infrastructure      The ideal candidate will combine expertise in cloud technologies, automation, and leading the automation team to ensure the reliability, scalability, and security of our private cloud environment                      Key Responsibilities:              Oversee the design, development, implementation, and integration of automation solutions to build the private cloud infrastructure, ensuring high availability, scalability, and sustainability using Agile methodologies.      Manage all aspects of automation deployment and enhance the automation.      Manage the DevOps team, assigning and monitoring workflow, and ensuring deliverables are met and quality/efficiency is maintained.      Promote DevOps strategies and implementation goals.      Participate in automation testing and implementation.      Analyze and approve the new automation code. Take responsibility for the successful delivery of automation.      Stay updated with industry best practices and emerging technologies in cloud management and DevOps.      Develop and deploy automation scripts and tools for provisioning, monitoring, and managing cloud resources.      Collaborate with cross-functional teams to optimize and troubleshoot cloud-based applications and services.      Implement and enforce automated security measures and compliance standards for the private cloud environment.      Handle automation related incidents, conduct root cause analysis, and implement solutions to prevent recurrence.      Provide 24 7 development support as required.      Focus on both tech skills and people skills including mentoring, training, and identifying and optimizing skills in others.      Provide technical guidance for the team s DevOps initiatives.      Lead the technical team to its highest potential and guide the development, testing, automated deployment, and management of a wide range of technical projects.      Regularly review the infrastructure s health and security, making recommendations for improvements.      Provides day-to-day leadership and works with staff to ensure a high-performance, customer service-oriented work environment that supports achieving strategic plans and objectives. Maintaining high availability through proactive measures.      Troubleshooting and resolving automation issues.      Raise, investigate, and resolve problems and known errors in line with the problem management process.                      Requirements:              10+ years experience as Software engineer or DevOps supporting customer-focused mission critical environments.      Experience with building and maintaining scalable environments using automation and configuration management tools.      Excellent written and verbal communication skills.      Excellent conflict resolution, prioritization, and critical thinking abilities      Desire to continually grow, develop, and improve.      Experience with the use of configuration management tools, automation tools, monitoring tools, and DevOps tools.      Experience with development and operational tools such as Ansible, Rundeck, Python, YAML, JSON and Terraform      In-depth programming knowledge.      Proven experience in automating VMware based private cloud environment builds and management.      Experience in infrastructure Automation Development comprises of networking, storage, and security elements within cloud environments.      Expertise in CI/CD pipelines, version control systems (eg, Git), and continuous integration tools.      Experience in Software development methodology in lean fashion, DevOps, and Quality Assurance      Excellent problem-solving skills and the ability to work in a fast-paced, collaborative environment.      Strong communication skills to interact with various teams and articulate complex technical concepts.      Experience working with Scrum & Agile methods.      Experience managing software development projects.              Preferred Qualifications:          Certifications in DevOps tools and technologies such as Agile, Terraform and Ansible      Experience with hybrid cloud environments and multi-cloud strategies.      Bachelor s degree in computer science or related    ",2.10E+11,21-02-2024,21-05-2024,EducationalOccupationalCredential,120,Engineering - Software & QA,DevOps Manager,IT Services & Consulting,"VMware, Automation, Manager Quality Assurance, Networking, Configuration management, Agile, JSON, Scrum, Python",-,9am-6pm,"Full Time, Permanent",Ensono,Organization,Ensono,https://img.naukimg.com/logo_images/groups/v1/4667377.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,DevOps Manager
Devops Lead,"  We are seeking an experienced and dynamic Senior DevOps Manager to ensure the smooth functioning of our software development and operations processes. The ideal candidate will possess strong technical expertise, leadership skills, and a proven track record in managing DevOps teams in a complex and dynamic environment. Responsibilities: 1.   DevOps   Strategy and Roadmap:  Develop and implement a comprehensive DevOps strategy aligned with business objectives.  Define and execute a roadmap for the continuous improvement of DevOps processes. 2.   Infrastructure as Code (IaC) and Automation:  Lead the implementation and management of Infrastructure as Code practices.  Drive automation initiatives for infrastructure provisioning, configuration management, and deployment processes. 3.   Continuous Integration and Continuous Deployment (CI/CD):  Oversee the design, implementation, and optimization of CI/CD pipelines.  Ensure timely and reliable delivery of software releases. 4.   Cloud Management:  Manage and optimize cloud infrastructure and services, collaborating with cloud providers (e.g., AWS, Azure, GCP).  Implement cost-effective solutions while ensuring scalability and performance. 5.   Security and Compliance:  Collaborate with security teams to integrate security best practices into DevOps processes.  Ensure compliance with industry standards and regulations. 6.   Monitoring and Incident Response:  Implement and manage monitoring solutions for system performance and availability.  Develop and enforce incident response procedures to minimize downtime. 7.   Vendor Management:  Evaluate, select, and manage relationships with third-party vendors for DevOps tools and services. 8.   Cross-Functional Collaboration:  Collaborate with development, QA, and operations teams to optimize communication and streamline processes.  Act as a bridge between development and operations to ensure a seamless workflow. Qualifications: Bachelors degree in Computer Science, Information Technology, or a related field. Master?? degree is a plus. Proven experience in a senior DevOps role with managerial responsibilities. Strong technical background in software development, systems administration, and infrastructure management. Expertise in CI/CD tools, containerization, and orchestration (e.g., Jenkins, Docker, Kubernetes). Experience with Infrastructure as Code tools (e.g., Terraform, Ansible). Familiarity with cloud platforms such as AWS, Azure, or Google Cloud. Excellent communication, interpersonal, and leadership skills. Strong problem-solving and decision-making abilities. Certifications such as AWS Certified DevOps Engineer, Docker Certified Associate, or others are a plus.",2.01E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,96,Engineering - Software & QA,DevOps Manager,IT Services & Consulting,"Devops, Aws Devops, Devops Tools, Azure Devops, Devops Automation",-,9am-6pm,"Full Time, Permanent",WE Excel Software,Organization,WE Excel Software,-,Chandigarh,Chandigarh,-,-,-,12-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,DevOps Manager
Cloud Devops Engineer - Lead,"Minimum of 7 years of  in cloud engineering, with a focus on Azure and GCP. Proficiency in scripting and automation using PowerShell, Bash, Python, or experience with CI/CD tools. knowledge in system maintenance, Handled US Clients",20524007957,02-05-2024,31-07-2024,EducationalOccupationalCredential,84,Engineering - Software & QA,DevOps Manager,IT Services & Consulting,"AZure, GCP, Devops, Azure Devops",-,9am-6pm,"Full Time, Permanent",Spritle Software,Organization,Spritle Software,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,DevOps Manager
Manager - Cloud Technologies,"             We are looking for smart & creative candidates who want to Learn and Grow, and to Innovate because they love the challenge of solving business problems.                         Objectives aligned to this role:            Enabling scalable and secure cloud solutions to drive organizational success.      Optimizing cloud infrastructure for seamless performance and cost-efficiency.                             What would you do?            Lead and manage a team of DevOps engineers, setting goals, fostering collaboration, and ensuring a productive work environment.      Design, implement, and maintain scalable and secure cloud infrastructure while optimizing resource utilization and cost-efficiency.      Implement CI/CD pipelines, automation, and infrastructure as code (IaC) to streamline software delivery and enhance development operations.      Enforce security best practices, monitor for threats, and ensure compliance with industry regulations and standards.      Develop and execute a strategic plan for cloud-based DevOps initiatives that align with the organization's goals, while continuously seeking improvements and cost optimization.          ",2.30E+11,23-01-2024,22-04-2024,EducationalOccupationalCredential,84,Engineering - Software & QA,DevOps Manager,IT Services & Consulting,"Automation, Resource utilization, Compliance, devops, Cloud, Strategic planning, Management, Cost optimization, Monitoring",-,9am-6pm,"Full Time, Permanent",BUSINESSNEXT,Organization,BUSINESSNEXT,https://img.naukimg.com/logo_images/groups/v1/4577913.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,DevOps Manager
