Job Requirement_Devops Engineer,"3+ years of relevant DevOps experience Preferred Kubernetes Application Developer (CKAD) Python, Jenkins, GIT, Terraform",41023006604,03-05-2024,01-08-2024,EducationalOccupationalCredential,36,IT & Information Security,DevSec Engineer,IT Services & Consulting,"Devops Jenkins, Kubernates, agrocd, Bash Scripting, Continuous Delivery, Debugging, Cicd Pipeline, Helm Charts, Gitlab, Python",-,9am-6pm,"Full Time, Permanent",Nippon Data Systems,Organization,Nippon Data Systems,https://img.naukimg.com/logo_images/groups/v1/45332.gif,Gurgaon/ Gurugram,Gurgaon/ Gurugram,-,-,-,5-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,DevSec Engineer
Python Software Developer,Solid working experience in Python Developer. Hands on experience with Django framework and Flask framework. Good understanding of REST API and AWS (Amazon Web Services) Working Knowledge of SQL and databases.,2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,60,IT & Information Security,DevSec Engineer,IT Services & Consulting,"Django, Flash, AWS, Restful Web Api Development, SQL",-,9am-6pm,"Full Time, Permanent",Flywings Hr Services,Organization,Flywings Hr Services,-,Pune,Pune,-,-,-,5-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,DevSec Engineer
Operations Engineer,"Project Role : Operations Engineer Project Role Description : Support the operations and/or manage delivery for production systems and services based on operational requirements and service agreement.  Must have skills : Automation in Systems Integration Good to have skills : NA Minimum  2  year(s) of experience is required Educational Qualification : BE Summary :As an Operations Engineer, you will be responsible for supporting the operations and managing delivery for production systems and services based on operational requirements and service agreement. Your typical day will involve working on automation in systems integration and ensuring smooth operations of the systems.  Roles & Responsibilities: Develop and maintain automation scripts for systems integration. Provide support for production systems and services based on operational requirements and service agreement. Collaborate with cross-functional teams to ensure smooth operations of the systems. Identify and troubleshoot issues related to systems integration and provide timely resolution. Professional & Technical Skills: Must To Have Skills:Experience in automation in systems integration. Good To Have Skills:Knowledge of cloud technologies like AWS, Azure, or GCP. Strong understanding of ITIL processes and ITSM tools. Experience in scripting languages like Python, Bash, or PowerShell. Experience in monitoring tools like Nagios, Zabbix, or Prometheus. Additional Information: The candidate should have a minimum of 2 years of experience in automation in systems integration. The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering impactful solutions. Qualification BE",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,24,IT & Information Security,DevSec Engineer,IT Services & Consulting,"python, system integration, itsm, gcp, itil processes, zabbix, project management, nagios, production, microsoft azure, problem management, change management, docker, sql, servicenow, incident management, powershell, linux, jenkins, bash, prometheus, aws, unix, itil",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,DevSec Engineer
"Manager , Software Development (DevSecOps)","  Silicon Valley Bank serves some of the most innovative companies in the world. Our clients are forward thinkers. True believers. Optimists. Inspired by them, we're changing the face of banking. Our clients have redefined products in many areas of the global economy, and every day we power their ability to do so. We need leaders with the same can-do attitude as our clients. We're looking for creative thinkers who want to challenge the status quo and create a truly seamless digital banking experience on a global scale.   As the Engineering Manager for DevSecOps & Platform Engineering, you will play a crucial role in overseeing a team of highly skilled DevSecOps engineers, DevOps engineers, and developers focused on tool development. This role requires a blend of hands-on technical expertise, leadership capabilities, and a deep understanding and experience of secured SDLC, application development, test automation, CI/CD pipelines, security scanning, and on-prem/cloud infrastructure. You will collaborate closely with cross-functional teams to ensure the seamless delivery of secure, scalable, and efficient software products. Primary Responsibilities: Responsible for overall Infrastructure Architecture and evolution of next-gen platforms. Ideal candidates will research the existing products and recommend solutions to run workloads in the futuristic Infrastructure Architecture landscape. Conduct Infrastructure as Code (IaC) reviews, automate, and deploy Cloud Infrastructure. Identify code vulnerabilities and Release Management bottlenecks and recommend solutions to improve the overall quality and Release Management of the systems. Create and maintain technical documentation, including architecture diagrams, design documents, and operational procedures for High Availability and Disaster Recovery scenarios. Build Automation for repeatable DevSecOps tasks and help with improving Software Engineers productivity. Thought Leadership around Shift Left (Quality, Security, OSS use, Release Management Engineering) & Shift Right (Chaos Engineering) and increasing the adoption of the eCommerce Platform. Help engineers develop their careers, assigning them to work tailored to their skill levels, long-term skill development, and work styles. Partner across engineering and management teams to create a positive work environment, and set clear expectations and accountability. Expand the team with SVBs values in mind. Drive to learn new things and go above and beyond the call of duty. Key Qualifications: Knowledge At least 3+ years of technical management experience in DevSecOps space and preferably in the Finance business domain Must have proven experience in managing teams of at least 10 to15 resources Solid understanding of Software Development Methodologies, DevOps principles, and Agile practices. Proficiency in DevOps Platforms (Gitlab, Jenkins), cloud computing platforms (AWS, Azure), and containerization technologies (Docker, Kubernetes). Knowledge of programming languages commonly used in DevOps environments (Java, Groovy, Python, Bash, PowerShell) and experience with automation tools (Ansible, Terraform). Familiarity with security tools and technologies such as vulnerability scanners, security information, and event management platforms and experience implementing controls to ensure compliance. Working knowledge of security principles, best practices, and standards (e.g., OWASP Top 10, NIST Cybersecurity Framework). Understanding of threat modeling, risk assessment, and vulnerability management. Ability to stay updated on emerging security threats and trends in the cybersecurity landscape. Strong project management skills with the ability to lead and coordinate cross-functional teams. Experience in planning, prioritizing, and executing projects within scope, schedule, and budget constraints. Leadership and Team Management Skills Excellent communication skills, both verbal and written, with the ability to convey technical concepts to stakeholders. Strong analytical, problem-solving, and interpersonal skills and the ability to build relationships and foster collaboration between development, operations, and security teams. Experience in analyzing data and metrics to derive insights and make data-driven decisions. Experience in facilitating meetings, workshops, and training sessions to promote knowledge sharing and consensus building. Willingness to continuously learn and adapt to new technologies, methodologies, and industry trends. Ability to quickly grasp and apply new concepts and technologies to address evolving security challenges. Strong leadership skills with the ability to inspire and motivate team members towards common goals. Experience in coaching, mentoring, and developing team members to enhance their skills and capabilities. Ability to provide constructive feedback and resolve conflicts effectively within the team.",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,144,IT & Information Security,DevSec Engineer,Banking,"DevSecOps, Platform Engineer, terraform",-,9am-6pm,"Full Time, Permanent",Silicon Valley Bank,Organization,Silicon Valley Bank,https://img.naukimg.com/logo_images/groups/v1/2457418.gif,Bengaluru,Bengaluru,-,-,-,40-65 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,DevSec Engineer
Cloud Automation Engineer,"Roles and Responsibilities   Strong IaC using Terraform, experience with Azure is a must. Strong experience building new and maintaining existing GitHub Actions. Experience with python development, shell scripting and containerization Strong communication and organization skills. Looking for serving notice period candidates Permanent remote work",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,48,IT & Information Security,DevSec Engineer,IT Services & Consulting,"Azure, python development, terraform, shell scripting, containerization, Github",-,9am-6pm,"Full Time, Permanent",Ascendion Engineering,Organization,Ascendion Engineering,-,Bengaluru,Bengaluru,-,-,-,12-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,DevSec Engineer
Development Operations Engineer,"     An ideal candidate would have 6-8 relevant experience in AWS DevOps with very strong areas in Python, Terraform and would have strengths in all the rest. However, the ability to learn an area or technology quickly is more important than a well-established, but stale, skill set.                                                         AWS DevOps & Azure Cloud                         A bachelors degree with 6+ years of professional work experience in a related field                     Experience with Amazon Web Services, automation skills on cloud platform.                     Experience working with Linux or Windows                     Expert in writing Python scripts, Terraform or Windows PowerShell scripts                                         Key Requirements/Experience                                                A bachelors degree with 6+ years of professional work experience in a related field             Experience with Amazon Web Services, automation skills on cloud platform.             Experience working with Linux or Windows              Expert in writing Python scripts, Terraform or Windows PowerShell scripts           ?                     ",290000000000.0,29-03-2024,27-06-2024,EducationalOccupationalCredential,72,IT & Information Security,DevSec Engineer,IT Services & Consulting,"Automation, Web services, Linux, data science, Powershell, Cloud, Manager Technology, Windows, digital transformation, Python",-,9am-6pm,"Full Time, Permanent",Infor,Organization,Infor,https://img.naukimg.com/logo_images/groups/v1/4601559.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,DevSec Engineer
Product Security Engineer - Logging (Splunk),"                               Our Security Observability framework provides centralized visibility across Autodesk that enables us to better secure our Infrastructure and data     We are looking for an experienced Security Engineer who can design, build, engineer and mature our Security    Observability/Logging    framework and data engineering pipelines supporting Security Logging use cases     Your work will enable our threat hunting and intel, SIRT and compliance teams to defend against threats targeting Autodesk and to build customer trust     You will report to manager and its hybrid work mode                                         Responsibilities           Onboard new data/log sources that increase Security visibility to our centralized log management platform     You will collect requirements and use cases from our internal Security team members, identify events and fields of interest, and improve the data sent to the log management platform using filtering engines like cribl, fluentd/fluent bit, open telemetry     You will build Infrastructure and develop automations to support centralized log    collection/ingestion,    data analytics, normalization and optimization, and correlation     Setup integrations between log management platform and other critical Security tools like SOAR, asset inventory, reporting dashboard, EDR, WAF, CSPM     Manage peripheral infrastructure supporting log management including Security indexes, add-ons, TAs, data schema for Security logs     Improve Autodesks ability to detect intrusions in real-time by creating solutions to complex security observability problems     Support Security tooling and other detection/protection capabilities including EDR, WAF, network monitoring, threat detection services like Guard Duty/Microsoft Defender for Cloud     Assist with incident response and investigations, as a SME in logging     Assist in the implementation and evaluation of regulatory compliance initiatives related to Security logging               Minimum Qualifications           Bachelors degree in Computer Science, Cyber Security, Computer Networks, Information Technology or equivalent     5-8 years experience with SIEM solutions and log    management/collection    platform like Splunk Cloud, Enterprise Security, Datadog     Hands-on experience with event mapping, data normalization and optimization, CIM and standardization     1-3 years experience writing automation using python, Infrastructure as code(Terraform, CloudFormation) and other common    programming/scripting    languages     Experience with public cloud platforms such as AWS, Azure and GCP     Experience analyzing threats, risks, vulnerabilities and exploits using Security and Infrastructure log data at scale. Familiarity with Security detection, response and threat analysis processes     Experience designing and building Infrastructure for long-term log retention, archival and retrieval               Preferred Qualifications           Experience writing CRIBL transforms     Certified as Splunk Enterprise Certified Architect or Splunk Cloud Admin or Splunk Power UserSecurity certifications such as SANS GIAC certified Detection Analyst, SANS GCIH, OSCP     Certified AWS Solutions Architect or AWS Certified Security Specialist     Certified Azure Security Engineer Associate     Experience with Data Science     ",190000000000.0,19-03-2024,17-06-2024,EducationalOccupationalCredential,12,IT & Information Security,DevSec Engineer,Analytics / KPO / Research,"Automation, cyber security, Schema, SIEM, splunk, Autodesk, microsoft, Information technology, Python",-,9am-6pm,"Full Time, Permanent",Autodesk,Organization,Autodesk,https://img.naukimg.com/logo_images/groups/v1/690506.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,DevSec Engineer
Sr SDET,"  Test Automation Lead with 5 To 10  years of experience. Work Location:- Chennai / Bangalore Key Skillsets: Selenium, Java, TestNG framework customization, Jenkins, DevOps, Webservices, GitHub Actions, Algorithms, and data-driven testing methodology. Job Responsibilities. Interact with test team and requirements team spread across geographies, to arrive at test automation design and strategy with available (in house) tools. Follows best practices for construction and utilization of Hybrid Testing Framework (data-driven, Keyword Driven) to support Dev and DevOps in Test/Behavior-driven designs and DevOps CI/CD pipelines for test automation/integration. Collaborate and contribute to automation test system architecture, methodologies, and processes using industry best practices and innovation of testing framework. Taking part in continuous improvement through sharing of knowledge and coaching within the team. Experience in Selenium, Web Driver and TestNG. Designing, creating Constructing and executing Automation test cases through Jenkins/GitHub Actions API web services. Develop test automation strategy for large complex projects in AGILE methodology Interact with test team, requirements team spread across geographies, and arrives at the test automation design. Good experience of integrating systems together successfully is essential Hands on experience on TestNG customization. Analyze system requirements and review technical specifications to assess, evaluate, and create testing requirements for all software components for functional and end-to-end scenarios. Experience preferably in Gamming Domain. Experience of working on multiple projects in more than one testing environment. Contributing to technical documentation, Troubleshooting and fixing bugs. Experience working on an Agile development team. Excellent communication and collaboration skills. Please send your resume to [kiruthika@true-talents.com]",70524004638.0,07-05-2024,05-08-2024,EducationalOccupationalCredential,60,IT & Information Security,DevSec Engineer,IT Services & Consulting,"Jenkins, TestNG framework customization, Selenium, Java, DevOps, and data-driven testing methodology., GitHub Actions, Algorithms, Webservices",-,9am-6pm,"Full Time, Permanent",True Talents Consulting,Organization,True Talents Consulting,-,"Chennai, Bengaluru","Chennai, Bengaluru",-,-,-,9.5-13 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,DevSec Engineer
Sr. Devops Engr - UK Client,"Linux Tech, including firewall, intrusion detection/prevention & securing services CI/CD Pipeline Monitor & maintain Linux Infra Deployment & automation appln - Puppet & Hiera. Shell/Python scripts Mgt tools - Zabbix & HDS systems. Kubernetes Required Candidate profile Strong Linux skills + Good knowledge of H/w, Virtualisation, Cloud & network IaC & Configuration Mgt Terraform, puppet & CICD tools involving source code Mgt, appln build Exp scripting, groovy, python Perks and benefits 28 - 30 Lacs Fixed",220000000000.0,22-04-2024,21-07-2024,EducationalOccupationalCredential,96,IT & Information Security,DevSec Engineer,IT Services & Consulting,"linux infrastructure, Terraform, Puppet, Python, Zabbix, Groovy",-,9am-6pm,"Full Time, Permanent",AUM People Operations,Organization,AUM People Operations,-,Chennai,Chennai,-,-,-,27.5-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,DevSec Engineer
Cloud Engineer -For Agra / Varanasi -Immediate Joiners May only Apply,"   About the Role: As a Cloud Expert, assisting client in execution of smart meter works under RDSS scheme. Coordination with multiple stake holders like Implementing agency, Discom and Nodal agencies. Smooth and successful completion of the assignment project and task. A career within Application and Emerging Technology services, will provide you with a unique opportunity to help our clients identify and prioritize emerging technologies that can help solve their business problems. We help clients design approaches to integrate new technologies, skills, and processes so they can get the most out of their technology investment and drive business results and innovation B. List down the detailed set of expectations from the role: Coordination with the client and maintaining good relationship with them. Assisting client in implementation of Smart meter works under RDSS scheme. Proven experience with major cloud platforms such as AWS, Azure, Oracle or Google Cloud Platform. Strong understanding of cloud computing principles, including infrastructure as code, containerization, micro services, and server less computing. Experience with cloud automation and orchestration tools. Knowledge of cloud security best practices and compliance standards. Certifications such as AWS Certified Solutions Architect, Azure Solutions Architect Expert, or Google Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams would be considered on priority. Their job responsibilities include keeping track of cloud activities, developing, and moving applications to the cloud, and specifying computing demands. They also provide advice on how to deal with high-risk situations. Assisting in developing a well-informed cloud approach and monitoring the transition. Assist with infrastructure migration strategies, such as mass application transfers to the cloud. Assist in translating project-specific requirements into a cloud structure that meets those requirements, as well as taking into account the projects resource use and scalability requirements. Keeping track of how much cloud space is being used and ensuring that the system is running smoothly. Performing activities such as deployment, maintenance, monitoring, and management inside the cloud framework that has been created. Working with corporate clients to understand their requirements and put in place cloud solutions to satisfy those requirements. Conducting migrations to transfer tools and other aspects into the cloud, as needed. Collaborate with internal teams and external partners to identify and address emerging technologies risks and threats. Manage a team of professionals, providing technical guidance and support on emerging technologies issues. Develop and deliver training and awareness sessions for organization employees on emerging technologies best practices. Collaborate with international organizations and agencies on emerging technologies issues. Monitor and evaluate the program's effectiveness and impact and make adjustments as necessary. Support during Project Implementation & Management Ability to liaison with multiple stakeholders including management, ecosystem partners, vendors etc. Status reporting and monitoring Analysis/Evaluation of technical documents of the project  Quality management Knowledge management Project Delivery Ensure successful client delivery. Assure the client for best use of project disciplines and approaches. C.   Required   skill   set Over 6+ years of experience in in supporting design and implementation support for deployment of IT hardware and supporting hosting services on cloud for standard software or Experience in security audits & risk mitigation of IT systems, designing and implementing Cyber Security solutions. Excellent communication skill and proficiency in MS word/PPT/Excel. D. Education and Experience Degree in engineering / IT/ Computer Applications from a recognized university.  E.   Work   Location Uttar Pradesh (Varanasi or Agra) & may be required to travel anywhere in India. F. Remuneration Structure On roll/Contractual ",90524010636.0,09-05-2024,07-08-2024,EducationalOccupationalCredential,72,IT & Information Security,DevSec Engineer,Oil & Gas,"Cloud Computing, Aws Cloud, Cloud Services, Cloud Architecture",-,9am-6pm,"Full Time, Permanent",Mercados Energy Markets,Organization,Mercados Energy Markets,https://img.naukimg.com/logo_images/groups/v1/4681939.gif,"Varanasi, Agra","Varanasi, Agra",-,-,-,11-17 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,DevSec Engineer
