Incharge,"   Department Incharge: An individual responsible for overseeing and managing a specific department within an organization, such as a Sales Incharge, Production Incharge, or HR Incharge      Their responsibilities typically include setting goals, managing the team, and ensuring the department meets its objectives      Shift Incharge: In settings like manufacturing or operations, a Shift Incharge is responsible for supervising and coordinating the activities of a particular shift, ensuring smooth operations, and handling any issues or emergencies that may arise during that shift      Facility Incharge: An individual responsible for the management and maintenance of a facility, which can include a variety of responsibilities like security, maintenance, and ensuring a safe and efficient working environment      Project Incharge: In project management, a Project Incharge oversees the planning, execution, and successful completion of a specific project      They are responsible for managing project resources, timelines, and objectives      Unit InCharge: In some organizations, there are units or specific areas within a department, and a Unit Incharge is responsible for managing and leading that particular unit's operations and performance        ",61123500807,06-11-2023,04-02-2024,EducationalOccupationalCredential,180,"['Sports', 'Fitness & Personal Care']",Dietician / Nutritionist,NGO / Social Services / Industry Associations,"IT skills, PSM, Management, Public health, Teaching",-,9am-6pm,"Full Time, Permanent",Shroffs Foundation Trust,Organization,Shroffs Foundation Trust,-,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Dietician / Nutritionist
Senior Nutritionist,"Profile: Female graduates with BSc/MSc in Nutrition / Dietitian Min 5+ years of Experience from reputed establishment Must have advanced knowledge of Diet Making based on Clients Specific needs & goals Must independently manage clients enrolled for MEALpyramid Packages and prescribe appropriate diets plans, with regular follow-ups to ensure result-oriented working. Consultations will be conducted in-person and online Area of Expertise: Weight Management Therapeutic Diets Requirements: Strong communication/interpersonal skills  Ability to handle high profile clients including Celebrities & Businessmen Other: Full Time Job: No private practice shall be permitted Working Hours: Monday to Friday (Full day) & Saturday (Half-Day) Working Locations: Juhu & Kemps Corner (alternate days) Candidates residing in western suburbs shall are preferred",1.10E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,60,"['Sports', 'Fitness & Personal Care']",Dietician / Nutritionist,Fitness & Wellness,"Nutritionist Activities, Dietetics, nutrition, Health Care Services, Menu Planning, Diet Counselling, weight management, Diet Planning, interpersonal skills, msc, Dietitian Activities",-,9am-6pm,"Full Time, Permanent",Mealpyramid Nutrition & Wellness,Organization,Mealpyramid Nutrition & Wellness,-,"Mumbai, Mumbai Suburban, Mumbai (All Areas)","Mumbai, Mumbai Suburban, Mumbai (All Areas)",-,-,-,4-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Dietician / Nutritionist
Psychologist - Intervention Delivery,"Slim. in,  a lifestyle change based weight management intervention is looking for Psychologists to deliver its group programmes in communities across India.  It is a unique opportunity to work with an innovative,  young company introducing Psychology to lifestyle related health issues at scale.  The intervention has been developed with inputs from psychology & nutrition and consists of weekly 1. 5 hour sessions.  It incorporates the latest research in behaviour change around weight management following a comprehensive literature review.  India is the third largest obese country in the world with more than 30mn people with obesity.  If one includes people who are overweight,  this number jumps to 100mn.  Obesity is linked to a significant number of health challenges including diabetes which affects more than 60mn people in India.  Globally,  3 risk factors (poor diet,  lack of physical activity and tobacco use) are linked to four diseases that account for 50% of deaths.  Slim. in deals with two out of the three factors for now,  and plans to develop an intervention for the third (tobacco) soon.  Slim. in was published in Health:  Our Business (PDF,  5mb) ,  an initiative to find innovative interventions by the Global Chief Medical Officers network as part of the Clinton Global Initiative.  Locations  We are currently recruiting for Mumbai and Navi Mumbai.  Responsibilities  In short,  it is the programme leader s responsibility to ensure that every participant is successful in losing weight and keeping it off.  In broad terms,  this means the following  Deliver 1. 5 hour sessions to groups of up to 20 people.  Each group meets once a week   Meet every potential attendee and assess their suitability for slim. in meetings (stages of change assessment,  motivational interviewing,  explaining how slim. in can help,  etc)   Regularly conduct free slim. in taster sessions.  These give useful information about healthy eating and showcase how slim. in works   Record participant s measurement data   Continuously improve the intervention   Over time,  contribute to research literature around weight loss interventions In addition to the above clinical responsibilities,  the Leader will also be responsible for operational elements around delivering the meetings including,  but not limited to,  billing,  printing and distributing handouts (if necessary) and the like.  Over time,  we will look at interesting ways to make a wider impact on society.  This could include training community ambassadors to disseminate healthy living messages,  speaking at schools and colleges about healthy eating and creating/ executing interventions that can be delivered at scale by non- professionals.  Qualifications and Skills  Leaders will need to have bilingual fluency in English and at least one regional language to conduct group sessions.  Educational qualifications   Bachelor's degree in psychology with at least five years of experience in the field of mental health OR   Master's degree in psychology with at least two years of experience in the field of mental health OR   Pre- doctoral (M. Phil) or doctoral degree in Psychology   Candidates with significant experience are encouraged to apply Skills   Empathy is key to being a successful slim. in Programme Leader   Voracious reader,  and an ability to assimilate information quickly   Genuine interest in helping people   Experience of /  demonstrated comfort in handling small groups of 12 -  20 people   Ability to work independently   Comfortable with technology.  We use a variety of IT tools to manage our operations   Interdisciplinary bent of mind Salary  Salary is not a constraint for the right candidate Hours of operation  We are looking for full- time and part- time professionals.  Please indicate your preference while completing the application form",3.01E+11,30-11-2017,28-02-2018,EducationalOccupationalCredential,24,"['Sports', 'Fitness & Personal Care']",Dietician / Nutritionist,Film / Music / Entertainment,"Printing, English, Group, PDF, Nutrition, Psychology, Billing, Tools, Time, Operations",-,9am-6pm,"Full Time, Permanent",Slim.in,Organization,Slim.in,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Dietician / Nutritionist
Nutrition Sales Executive,"Profile: Nutritionist Sales Expert Shifts: 10:30 am -7:30 pm Location: Jalandhar, Punjab Job Type: Work from Office Responsibilities: 1. Providing consultations, diet, and guidance to patients/clients of every lifestyle disorder (Consultations over the call). 2. Consult with patients, discuss their health care needs, and offer advice. 4. Provide the best course of action. 5. Converting leads into sales. 6. Has a kick for sales and is highly motivated to achieve targets and deliver excellent customer service. 7. In depth knowledge about health supplement and Neutracutical. Qualifications: 1. bachelor's or masters degree in any medical field, Diploma in Nutrition and Dietetics/ Diet Assistant/Public Health Specialist. 2. Experience of at least 2 years- as a dietician/Nutritionist. 3. Strong communication and conceptual thinking. 4. Should have strong pitch in sales 5. Should be able to perform in a team. 6. Brings value to the company.",80524009900,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,"['Sports', 'Fitness & Personal Care']",Dietician / Nutritionist,Pharmaceutical & Life Sciences,"Dietetics, medical sale, Nutrition, Diet, Diet Counselling, Healthcare, Nutritionist Activities",-,9am-6pm,"Full Time, Permanent",Midvision,Organization,Midvision,-,Jalandhar,Jalandhar,-,-,-,2.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Dietician / Nutritionist
Dietetics: Dietician,PG in Clinical Nutrition with 2 - 10 Years Experience,2.80E+11,28-03-2016,26-06-2016,EducationalOccupationalCredential,24,"['Sports', 'Fitness & Personal Care']",Dietician / Nutritionist,Medical Services / Hospital,"EMERGENCY, CASUALTY, GNM, critical care, PCBSC, Healthcare, Consultant, medicine, ICU, hospital, resident, WARDS",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Dietician / Nutritionist
Dietician,"Job Description:  To plan balanced,  healthy and nutritious meals for the patients admitted in the hospital To take detailed rounds of different wards in order to plan diet individually as per patient condition acceptability. Does the nutritional assessment and reassessments of the Inpatients. Provide dietary advice with appropriate patient information material to the patients at the time /  before discharge. Does appropriate diet planning and counseling and ensure patient satisfaction. Provide dietary advice to the health check and package patients. Co-ordinate with the F&B department to ensure that meals served to the patients are according to their profile. To give correct written instructions for all patients at all meal timings. To maintain logbook for intra-departmental communication. Ensures compliance with the laid down department process and guidelines. Give diet consults in the camps organized by the marketing team",2.31E+11,23-06-2017,21-09-2017,EducationalOccupationalCredential,24,"['Sports', 'Fitness & Personal Care']",Dietician / Nutritionist,Medical Services / Hospital,"critical care, Consultant, medicine, ICU, hospital, Dietician, resident",-,9am-6pm,"Full Time, Permanent",Kanti Devi Medical College Hospital and Research Center (KDMCHRC),Organization,Kanti Devi Medical College Hospital and Research Center (KDMCHRC),https://img.naukimg.com/logo_images/groups/v1/4716551.gif,Mathura,Mathura,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Dietician / Nutritionist
Health Educator,Must be graduate/post graduate. Must know about their domain. Must be a go-getter. Must be a health/fitness freak.,2.31E+11,23-06-2017,21-09-2017,EducationalOccupationalCredential,48,"['Sports', 'Fitness & Personal Care']",Dietician / Nutritionist,Medical Services / Hospital,"Health educator, critical care, Consultant, medicine, ICU, hospital, resident",-,9am-6pm,"Full Time, Permanent",Kanti Devi Medical College Hospital and Research Center (KDMCHRC),Organization,Kanti Devi Medical College Hospital and Research Center (KDMCHRC),https://img.naukimg.com/logo_images/groups/v1/4716551.gif,Mathura,Mathura,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Dietician / Nutritionist
Dietician,"Job Description:  To plan balanced, healthy and nutritious meals for the patients admitted in the hospital To take detailed rounds of different wards in order to plan diet individually as per patient condition acceptability. Does the nutritional assessment and reassessments of the Inpatients. Provide dietary advice with appropriate patient information material to the patients at the time / before discharge. Does appropriate diet planning and counseling and ensure patient satisfaction. Provide dietary advice to the health check and package patients. Co-ordinate with the F&B department to ensure that meals served to the patients are according to their profile. To give correct written instructions for all patients at all meal timings.",70917501213,07-09-2017,06-12-2017,EducationalOccupationalCredential,12,"['Sports', 'Fitness & Personal Care']",Dietician / Nutritionist,Education / Training,"consultant, critical care, medicine, ICU, hospital, Dietician, resident",-,9am-6pm,"Full Time, Permanent",Trivandrum International School,Organization,Trivandrum International School,https://img.naukimg.com/logo_images/groups/v1/628610.gif,Trivandrum,Trivandrum,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Dietician / Nutritionist
Dietitian,"             Counseling of the patient or patients attendants.          Selection of diet according to a particular diagnosis.          Writing Diet Chart.          Over phone consultation with patients/attendants.          PPT presentation attending Seminars          Deliver a speech on cancer awareness, prevention, and early diagnosis.          Attending health camp      ",270000000000.0,27-04-2022,26-07-2022,EducationalOccupationalCredential,1,"['Sports', 'Fitness & Personal Care']",Dietician / Nutritionist,Recruitment / Staffing,"Nutrition, ucce, Consulting, Powerpoint, Internship, Counselling",-,9am-6pm,"Full Time, Permanent",DC Consultants,Organization,DC Consultants,-,Guwahati,Guwahati,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Dietician / Nutritionist
DIETITIAN,"   The role involves assessing clients dietary requirements, counselling, and creating diet & lifestyle plans under the strict mentorship of the Founder & Director, Shilpi Goel.        Requirements:          PG. Diploma or M.Sc. in Foods & Nutrition/Dietetics. M.Sc. preferred.          Passion to excel in the field of diet, nutrition, and fitness.          Minimum 1 year work experience or reputed training.          Positive attitude and flexibility with a zeal to learn.          Detailed understanding of calorie content and nutritional value of various food groups.          Understanding of all lifestyle disorders Thyroid, PCOD/S, Hypertension, Diabetes, etc.          Proficient in written and spoken English.          Outstanding communication skills.          Proficient in computer / internet / MS-office / Social Media skills.          Commitment and dedication to learn, succeed and grow.          Working Conditions:          Typically works in an office environment.          Will require travel to meet for events.      ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,"['Sports', 'Fitness & Personal Care']",Dietician / Nutritionist,Fitness & Wellness,"Training, Excel, Nutrition, Social media, Founder Director, MS Office, Counselling",-,9am-6pm,"Full Time, Permanent",Nutrishilp,Organization,Nutrishilp,-,Raipur,Raipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Dietician / Nutritionist
