Head Architect,"Principal Architects should have strong design, leadership, project management, and  communication skills.They should also be proficient in using relevant software and technologies and be familiar with industry trends and best practices.",80524008724,08-05-2024,06-08-2024,EducationalOccupationalCredential,120,"['UX', 'Design & Architecture']",Director - Architecture,Architecture / Interior Design,"Architecture, Heathcare, Hospital Project, Building, Rhino, SketchUp, AutoCAD, Architectural Design, BIM software, Code compliance, Design, REVIT Architecture, Revit",-,9am-6pm,"Full Time, Permanent",Mepa2z,Organization,Mepa2z,-,"New Delhi, Gurugram, Delhi / NCR","New Delhi, Gurugram, Delhi / NCR",-,-,-,15-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Director - Architecture
Director Technical/ Technical Architect,"The ideal candidate would have worked in a product organization and on transaction processing  intensive systems. (S)he would be passionate about technology and impact on peoples lives.  Experience in the financial services industry would be a plus.  Experience Technology personnel is responsible for providing thought leadership on a regional and  local level regarding Experience Tech and emerging technologies within the business line. Also  responsible for helping to develop the capabilities, clients, and domain skill sets regionally as it  pertains to Business development, project oversight, and day to day team management are also  responsibilities of this role. PRIMARY RESPONSIBILITIES  Technical Skills Deliverables Be aware of  emerging technologies and market trends and have a POV on them.  Lead all domain work in the architecture and development of a quality solution for a large or  complex project. Track progress according to the plan created for the project (conduct code and  design reviews and status meetings as needed) and reports status to the clients broader  engagement leadership. Make changes to design plans, staffing levels, or deliverables as required  throughout the course of the project to ensure quality and timely deliverable.  Helps in developing strategies to address emerging technologies. Pro active problem solving on the  project, team, and domain levels. Assists in Sales pursuits by providing domain knowledge and  strategy. Regularly owns content sections within proposals and RFP's ??Manage the engineering teams' quality of delivery, mentor the technical team, manage  technical risk, and face-off against client IT leadership in defining the solution roadmap and  converting business capabilities into digital reality.  ??Provide expertise as a technical resource to solve complex business issues that translate into  data integration and database systems designs  ??Act as SPOC for all technology related discussions with client  ??Shape opportunities and create execution approaches throughout the lifecycle of client  engagements   ??Ensuring all deliverables are of high quality by setting development standards, adhering to  the standards, and participating in code reviews   ??Mentor, support, and manage team members   ??Experience in building Micro service based products at large scale.  ??Well versed with current technology trends and open source platforms. Have worked on  large scale transactional systems, focused on performance and scalability.  Domain :-   Mobile banking , mobile money , Recharge system    Technology Stack:-  ??Java, Spring MVC, Spring Boot and other related backend technologies ??Multi-threading, Spring IOC (Dependency Injection), Spring JDBC, Transaction Management  and Caching frameworks  ??Junit/REST-Assured/JMeter and other Testing frameworks  ??Good understanding of UI concepts, techniques, frameworks  ??Developing, deploying and supporting RESTFUL services using Spring ??Worked on refactoring monolith to microservices architecture  ??Development Practices  ??Experience in working in an Agile Development Environment  ??Expert in testing thoughts  BDD, TDD  ??CI/CD integral to development   ??Deployment automation tools (Ansible, Jenkins or equivalent)  ??Understands version control and branching strategies  ??Infrastructure  ??Good working knowledge of Linux or any other Unix based operating system  ??With deep focus on transaction processing DB expertise  RDBMS and no-SQL critical  ??Security  ??Security best practices to be inherent in the SDLC process (OWASP 10 or similar)  Add-ons ??Message Broker : RabbitMQ, Kafka or equivalent  ??ESB: Using Mule, Apache Camel",180000000000.0,18-04-2024,17-07-2024,EducationalOccupationalCredential,120,"['UX', 'Design & Architecture']",Director - Architecture,IT Services & Consulting,"Java, Architecture, High Level Design, Microservices",-,9am-6pm,"Full Time, Permanent",Comviva Technology,Organization,Comviva Technology,https://img.naukimg.com/logo_images/groups/v1/4588365.gif,"Gurugram, Bengaluru","Gurugram, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Architecture
Architect,"  job description     Greetings from Modarchindia:- We are seeking a talented and experienced Architect to join our dynamic team. As an Architect at Modarch India, you will be responsible for designing and overseeing the construction of innovative and sustainable structures. The ideal candidate should possess a strong architectural background, excellent design skills, and a passion for creating functional and aesthetically pleasing spaces.     ONLY B.ARCH CANDIDATES APPLY.     In this role you will be responsible for: - Presentation drawings and approval drawings, identify the need of the project. Preparation of Concept / Submission / Tender / Working drawings. Managing the deliverables within cost and timelines. Coordinating with MEP & Structural design teams. Excellent verbal communication skills, being comfortable liaising with clients and multi-disciplinary team members in a dauntless manner. Develop and present design proposals to clients. Collaborate with internal teams and external stakeholders to ensure project success. Create detailed architectural drawings and specifications. Stay updated on industry trends and incorporate sustainable practices into designs. Manage and coordinate construction projects from conception to completion. Having good Knowledge of latest building Facade and its material specification and excellent presentable skills. Well versed in the field of Group Housing, hospitality, mix land use, commercial- large scale projects.     Desired Candidate Profile A  Bachelor's Degree  in Architecture is mandatory. Proficient in  AutoCAD, SketchUp,  and other relevant design software Min 1-5 years  experience as an Architect having good experience in  large scale projects. Should have experience in  Group Housing /High rise   residential projects /commercial /mixed land use and Hospitality. Candidates from  Delhi/NCR  or willing to relocate will be preferred. Candidates with shorter notice period i.e.  1 month or less  would be preferred.     Location:  Noida Sec-63     Notice:  Immediate or max 30 days.     Perks and Benefits  As per market standards Short leaves and EL provided, 2nd and 4th Saturdays off. We Believe in long-term employment association.     If you are interested please share your resume and portfolio at  hr@modarchindia.com     Best Regards, Human Resource   B-99, Sector-63 | Noida -201301 | INDIA O: +91-120-4206253, +91-120-4206600 | E: hr @modarchindia.com | W: http://www.modarchindia.com Role: Architect Industry Type: Architecture / Interior Design Department: UX, Design & Architecture0 Employment Type: Full Time, Permanent Role Category: Architecture & Interior Design Education UG: B.Arch in Any Specialization PG: M.Arch in Any Specialization Key Skills Skills highlighted with  are preferred keyskills SketchupHospitalityAutoCADCommercial ProjectsPhotoshop Hotel ProjectsArchitectureResidentialREVITArchitectural DesignHousing3Ds MaxLumionLarge Project ManagementWorking DrawingsInterior Designing About company     MODARCHINDIA, believes in creating environments that are contemporary, multi-layered and sensitive to relative conditions, Established in Delhi 1997, under the vibra Role & responsibilities   Preferred candidate profile   Perks and benefits  ",30524010555,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,"['UX', 'Design & Architecture']",Director - Architecture,Architecture / Interior Design,Skills highlighted with  are preferred keyskills SketchupHospitalityAutoCADCommercial ProjectsPhotoshop Hotel ProjectsArchitectureResidentialREVITArchitectural DesignHousing3Ds MaxLumionLarge Project ManagementWorking DrawingsInterior Designing,-,9am-6pm,"Full Time, Permanent",Modarch India,Organization,Modarch India,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Architecture
Architect,"  job description     Greetings from Modarchindia:- We are seeking a talented and experienced Architect to join our dynamic team. As an Architect at Modarch India, you will be responsible for designing and overseeing the construction of innovative and sustainable structures. The ideal candidate should possess a strong architectural background, excellent design skills, and a passion for creating functional and aesthetically pleasing spaces.     ONLY B.ARCH CANDIDATES APPLY.     In this role you will be responsible for: - Only liasoning Presentation drawings and approval drawings, identify the need of the project. Preparation of Concept / Submission / Tender / Working drawings. Managing the deliverables within cost and timelines. Coordinating with MEP & Structural design teams. Excellent verbal communication skills, being comfortable liaising with clients and multi-disciplinary team members in a dauntless manner. Develop and present design proposals to clients. Collaborate with internal teams and external stakeholders to ensure project success. Create detailed architectural drawings and specifications. Stay updated on industry trends and incorporate sustainable practices into designs. Manage and coordinate construction projects from conception to completion. Having good Knowledge of latest building Faade and its material specification and excellent presentable skills. Well versed in the field of Group Housing, hospitality, residential, commercial large scale projects.     Desired Candidate Profile A  Bachelor's Degree  in Architecture is mandatory. Proficient in  AutoCAD, SketchUp,  and other relevant design software Min 1-5 years  experience as an Architect having good experience in  large scale projects. Should have experience in  Group Housing /High rise   residential projects /commercial /mixed land use and Hospitality. Candidates from  Delhi/NCR  or willing to relocate will be preferred. Candidates with shorter notice period i.e.  1 month or less  would be preferred.     Location:  Noida Sec-63     Notice:  Immediate or max 30 days.   Notice:  Immediate or max 30 days.     Perks and Benefits  As per market standards Short leaves and EL provided, 2nd and 4th Saturdays off. We Believe in long-term employment association.     If you are interested please share your resume and portfolio at  hr@modarchindia.com     Best Regards, Human Resource   B-99, Sector-63 | Noida -201301 | INDIA O: +91-120-4206253, +91-120-4206600 | E: hr @modarchindia.com | W: http://www.modarchindia.com Role: Architect Industry Type: Architecture / Interior Design Department: UX, Design & Architecture Employment Type: Full Time, Permanent Role Category: Architecture & Interior Design Education UG: B.Arch in Any Specialization PG: M.Arch in Any Specialization Key Skills Skills highlighted with ??are preferred keyskills SketchupHospitalityAutoCADCommercial ProjectsPhotoshop Hotel ProjectsArchitectureResidentialREVITArchitectural DesignHousing3Ds MaxLumionLarge Project ManagementWorking DrawingsInterior Designing About company     MODARCHINDIA, believes in creating environments that are contemporary, multi-layered and sensitive to relative conditions, Established in Delhi 1997, under the vibra",30524005821,03-05-2024,01-08-2024,EducationalOccupationalCredential,1,"['UX', 'Design & Architecture']",Director - Architecture,Architecture / Interior Design,Skills highlighted with  are preferred keyskills SketchupHospitalityAutoCADCommercial ProjectsPhotoshop Hotel ProjectsArchitectureResidentialREVITArchitectural DesignHousing3Ds MaxLumionLarge Project ManagementWorking DrawingsInterior Designing,-,9am-6pm,"Full Time, Permanent",Modarch India,Organization,Modarch India,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Architecture
Windchill Architect,"   A job description (JD) for a Windchill Architect typically involves responsibilities related to designing, implementing, and maintaining the Windchill product lifecycle management (PLM) system within an organization      Windchill is a PLM software suite developed by PTC      Here's a sample JD for this role:Job Title: Windchill ArchitectLocation: [Location]Job Type: Full-timeCompany: [Company Name]About Us:[Company Name] is a leading technology company specializing in product lifecycle management solutions      We are seeking a highly skilled Windchill Architect to join our team      If you have expertise in designing and managing Windchill PLM systems and are passionate about optimizing product development processes, we'd like to hear from you      Job Description:Key Responsibilities:Windchill System Design: Design and architect the Windchill PLM system to meet the organization's business requirements, ensuring scalability, performance, and security      Implementation: Lead the implementation and customization of Windchill solutions, including data migration, configuration, and integration with other enterprise systems      System Administration: Perform system administration tasks, including user management, system maintenance, and performance tuning, to ensure the stability and reliability of Windchill      Customization and Development: Collaborate with developers to design and implement customizations and extensions to Windchill, utilizing Windchill APIs and extensions      Integration: Integrate Windchill with other enterprise systems, such as ERP and CAD systems, to enable seamless data flow and collaboration      User Training: Provide training and support to end-users to maximize their understanding and utilization of Windchill PLM functionalities      Documentation: Maintain comprehensive documentation of Windchill configurations, customizations, technical specifications, and best practices      Security and Compliance: Implement security measures and ensure compliance with relevant industry standards and regulations      Qualifications:Bachelor's degree in Computer Science, Information Technology, Engineering, or a related field (Master's degree preferred)      Minimum of [X] years of experience in Windchill PLM system architecture and administration      Strong expertise in Windchill PLM system design, configuration, and customization      Proficiency in Windchill customization using Windchill Info*Engine, Windchill Workgroup Manager, and Windchill APIs      Experience with Windchill data migration and integration      Knowledge of CAD integration with Windchill is desirable      Excellent problem-solving and troubleshooting skills      Effective communication and teamwork skills      Windchill certification is a plus      Benefits:Competitive salary packageHealth, dental, and vision insuranceRetirement savings planOpportunities for career growth and professional developmentA collaborative and innovative work environment    ",2.61E+11,26-09-2023,25-12-2023,EducationalOccupationalCredential,48,"['UX', 'Design & Architecture']",Director - Architecture,IT Services & Consulting,"Change management, Data migration, Manager Quality Assurance, SAP PLM, Data modeling, Workflow, Unit testing, Document management, User acceptance testing, ABAP",-,9am-6pm,"Full Time, Permanent",Essenware,Organization,Essenware,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Architecture
Architect,"MODI BUILDERS & INFRASTRUCTURES PVT LTD. is looking for Architect to join our dynamic team and embark on a rewarding career journey      Collaborating with clients, engineers, and other stakeholders to determine project requirements and goals      Developing and presenting design concepts, plans, and models to clients for approval      Conducting site surveys and analyzing data to determine the best design solutions for a particular location and purpose      Preparing detailed drawings and specifications      Staying current with relevant building codes, regulations, and industry trends      Managing budgets, schedules, and other project-related activities      Ensuring that projects are completed within budget, on time, and to the satisfaction of clients and stakeholders      An Architect must possess a combination of technical, creative, and interpersonal skills        ",1.30E+11,13-03-2024,11-06-2024,EducationalOccupationalCredential,36,"['UX', 'Design & Architecture']",Director - Architecture,Building Material,"architectural design, interior designing, forecasting, catia v5, photoshop, sketchup, autocad, dmu, catia, working drawings, vpm, enovia, detailing, styling, design, drawing, pdm, architecture, communication skills",-,9am-6pm,"Full Time, Permanent",Modi Builders,Organization,Modi Builders,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Architecture
C4C Architect,"         C4C Architect and has experience in architecting solutions in C4C, providing best practices and capability to take ownership of deliverables of the team                     SAP C4C certified and hands-on experience in architecting solutions for C4C                        At least 3-4 Full Life Cycle Implementations/ Roll- Outs experience ON C4C                     Sales (strong knowledge of Opportunity, Quote, Sales Order, Billing)                      C4C UI Concepts (screen configuration, layouts, business roles, and other concepts)                      C4C Integration Concepts                      Knowledge in Standard C4C Integration Scenarios between C4C and ECC/ CRM                      Communicate the understanding of customer concerns and requirements with the internal team to work and resolve gaps/ issues.                         Good Communication skill and lead experience on complex projects         ",61223502307,06-12-2023,05-03-2024,EducationalOccupationalCredential,36,"['UX', 'Design & Architecture']",Director - Architecture,IT Services & Consulting,"Architect, SAP, Sales, ECC, Billing, Solution architecting, CRM",-,9am-6pm,"Full Time, Permanent",IDESLABS,Organization,IDESLABS,https://img.naukimg.com/logo_images/groups/v1/4601085.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Architecture
Architect.,"             To Control project from start to finish to ensure high quality, innovative and functional design         Take the brief to identify clients needs and put together feasibility reports and design proposals         Develop ideas keeping in mind client s needs, building s usage and environmental impact         Produce detailed blueprints and make any necessary corrections         Compile project specifications         Keep within budgets and timelines         Ensure that all works are carried out to specific standards, building codes, guidelines and regulations         Make on site visits to check on project status and report on project         Cooperate and liaise with construction professionals         Follow architectural trends and advancement     ",1.80E+11,18-01-2024,17-04-2024,EducationalOccupationalCredential,72,"['UX', 'Design & Architecture']",Director - Architecture,Architecture / Interior Design,"Architect, Construction, Usage, Architecture",-,9am-6pm,"Full Time, Permanent",Aka Consultants,Organization,Aka Consultants,-,Indore,Indore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Architecture
Visualizer 3D (Architect),   Education    - B. Architect min.            Job Responsibilities            Working closely with architectural and design teams to plan and visualize construction projects          Presenting and explaining visuals to colleagues and clients          Ensuring all ideas are represented as accurately and attractively as possible          Assisting with planning decisions          Creating both static visualizations and animations/CGI (computer-generated imagery)          Working with industry-standard design tools and programs          Visualizing building concepts in various graphic mediums          Keeping up-to-date with relevant software advances          Producing high-quality atmospheric visualizations for competition and client presentations          Modeling 3D forms to a brief using appropriate software applications          Supporting architectural teams to produce visualizations for presentation          Making simple but effective presentations in-house as required      ,91023501669,09-10-2023,07-01-2024,EducationalOccupationalCredential,48,"['UX', 'Design & Architecture']",Director - Architecture,Architecture / Interior Design,"3D, Head Business Development, Construction, Design Architect, CGI, Architecture, Production, Tool design, Application software, Construction Head",-,9am-6pm,"Full Time, Permanent",Aka Consultants,Organization,Aka Consultants,-,Indore,Indore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Architecture
Architect,"     Total Openings - 02      Education - B. Architect min.          Responsibilities            To Control project from start to finish to ensure high quality, innovative and functional design          Take the brief to identify clients needs and put together feasibility reports and design proposals          Develop ideas keeping in mind clients needs, buildings usage and environmental impact          Produce detailed blueprints and make any necessary corrections          Compile project specifications          Keep within budgets and timelines          Ensure that all works are carried out to specific standards, building codes, guidelines and regulations          Make on site visits to check on project status and report on project          Cooperate and liaise with construction professionals          Follow architectural trends and advancement        ",91023501664,09-10-2023,07-01-2024,EducationalOccupationalCredential,72,"['UX', 'Design & Architecture']",Director - Architecture,Architecture / Interior Design,"Architect, blueprints, site visits",-,9am-6pm,"Full Time, Permanent",Aka Consultants,Organization,Aka Consultants,-,Indore,Indore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Architecture
