Learning and Development - Senior Manager,"   Experience: 4+ years     ?     What must you have?       With WRM growing at a rapid pace, one of our core focuses is to consistently identify, and create capability within the organization.       Key Responsibility -       4+ years of work experience in People Initiatives - L&D, HR Business Partnering         Strong Interpersonal/ People skills and Communication skills         Strong understanding of the Digital Agency eco-system is a plus         High levels of ownership         Efficient project management     ",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,48,Human Resources,Diversity & Inclusion,Film / Music / Entertainment,"Project management, HR, Business partnering",-,9am-6pm,"Full Time, Permanent",White Rivers Media,Organization,White Rivers Media,https://img.naukimg.com/logo_images/groups/v1/3082838.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diversity & Inclusion
Associate - Employee Engagement,"   We are looking for an enthusiastic and creative Employee Engagement Executive to join our team, focusing on enhancing employee satisfaction and fostering a positive workplace culture. This role is dedicated to managing engagement services such as Event Management, Vendor Management, and Coordination, with the goal of creating a vibrant and inclusive work environment.          Responsibilities:          Event Management          Organize, and execute various employee engagement events, celebrations, and recognition programs.      Collaborate with internal teams and external vendors to ensure seamless event logistics.          Vendor Management and Coordination          Source and manage relationships with vendors for events, gifts, and other engagement-related services.      Coordinate with vendors to ensure timely delivery and quality of services.          Employee Communication          Develop and implement communication strategies to promote engagement initiatives.          Must Have:          Proven experience in Employee Engagement or a related field.      Strong project management skills, with the ability to plan and execute events successfully.      Excellent interpersonal and communication skills.      Ability to collaborate effectively with cross-functional teams and external vendors.      Detail-oriented with strong organizational skills.          Nice to Have:          Certification in Event Management or Employee Engagement.      Knowledge of best practices in vendor management and negotiation.          Educational Qualifications:          Bachelor s degree in human resources, Business Administration, or a related field.          ",2.10E+11,21-03-2024,19-06-2024,EducationalOccupationalCredential,12,Human Resources,Diversity & Inclusion,BPO / Call Centre,"Business administration, Sales, Event management, Senior Executive, Project management, Employee engagement, Infrastructure, HR, Management, Logistics",-,9am-6pm,"Full Time, Permanent",Blenheim Chalcot,Organization,Blenheim Chalcot,https://img.naukimg.com/logo_images/groups/v1/4667189.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diversity & Inclusion
Onboarding Manager,"       We are seeking a highly organized and detail-oriented Onboarding Manager to join our team.      The ideal candidate will be responsible for overseeing various aspects of our media service delivery, from inventory management to client communications.        Responsibilities    :          Inventory Management    : Efficiently manage and track the inventory required for media projects, ensuring availability and optimal utilization of resources.        Supervise Bookings    : Oversee the booking process for various media services, including but not limited to newsletter slots and advertising spaces.        Delivery Timeline Management    : Ensure that all media projects are delivered on time by monitoring timelines, identifying potential delays, and implementing corrective actions.        Newsletter Bookings Supervision    : Manage and supervise the booking process for newsletter spaces, ensuring a smooth and efficient operation.        Client Communications    : Act as the primary point of contact for clients. Manage and streamline communication, addressing queries, and providing updates on project statuses.        Process Compliance    : Ensure all parts of the delivery process adhere to agreed timelines and quality standards. Implement process improvements to enhance efficiency and client satisfaction.          Must Have:          Competency in written and spoken English.      Strong organizational and management skills.      Excellent communication and interpersonal abilities.      Familiarity with media production processes and inventory management systems.      Ability to work under pressure and meet tight deadlines.      Proficient in MS Office and project management tools.          Nice to Have          Past experience in Stakeholder management.          Qualifications:          Bachelor s degree in business administration, Communications, or Media.      ",2.80E+11,28-02-2024,28-05-2024,EducationalOccupationalCredential,24,Human Resources,Diversity & Inclusion,BPO / Call Centre,"Business administration, Client satisfaction, Quality standards, Management systems, Project management, Inventory management, Management, MS Office, Stakeholder management, Monitoring",-,9am-6pm,"Full Time, Permanent",Blenheim Chalcot,Organization,Blenheim Chalcot,https://img.naukimg.com/logo_images/groups/v1/4667189.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diversity & Inclusion
PMS Assistant - Fleet Systems,"   Updating job descriptions, intervals and align across the entire fleet          Ensure cooperation and cross-functional teamwork and knowledge sharing          Maintaining spare part data      Act as back-up for colleagues        Planned Maintenance System (PMS) is an integrated part of our Fleet Management System (FMS) which is Sertica.        Skills        The ideal candidate is a dedicated person with in-depth knowledge from the shipping industry and good computer skills.      Furthermore, we expect that you have/are:      Sailing experience as a Marine Engineer        A good team player          Excellent communication skills both verbal and written          Experience with Microsoft Office Excel, Word and Outlook          Previous experience with PMS will be an advantage    ",2.11E+11,21-12-2023,20-03-2024,EducationalOccupationalCredential,12,Human Resources,Diversity & Inclusion,Ports & Shipping,"Technical management, Excel, Fleet management, Project management, Cost, Maintenance planning",-,9am-6pm,"Full Time, Permanent",Focas,Organization,Focas,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diversity & Inclusion
Capacity Building Expert,"   We are seeking a highly skilled and experienced Capacity Building Expert to join our organization      The successful candidate will be responsible for developing and implementing strategies to enhance the skills, knowledge, and capabilities of our team members or stakeholders      If you have a proven track record in designing and delivering capacity building programs, excellent communication skills, and a passion for fostering professional development, we invite you to apply for this critical position        Responsibilities:        Needs Assessment:Conduct thorough needs assessments to identify gaps in skills, knowledge, and competencies within the organization or target audience      Collaborate with stakeholders to understand organizational goals and objectives      Capacity Building Strategy:Develop comprehensive capacity building strategies and plans to address identified needs      Align capacity building initiatives with organizational objectives      Training Program Design:Design and develop training programs, workshops, and materials to enhance the skills and capabilities of team members or stakeholders      Incorporate adult learning principles into program design      Delivery and Facilitation:Deliver training sessions and facilitate workshops, ensuring engagement and effective knowledge transfer      Adapt training methods to accommodate diverse learning styles      Monitoring and Evaluation:Implement monitoring and evaluation mechanisms to assess the effectiveness of capacity building programs      Gather feedback and adjust programs as needed for continuous improvement      Mentorship and Coaching:Provide mentorship and coaching to individuals or teams to support their professional development      Foster a culture of continuous learning and improvement      Collaboration:Collaborate with internal and external stakeholders, including subject matter experts, to enhance the quality and relevance of capacity building programs      Build partnerships with educational institutions or training providers      Documentation and Reporting:Maintain detailed records of capacity building activities, including attendance, evaluations, and outcomes      Prepare and present reports on the impact and effectiveness of capacity building initiatives    ",1.90E+11,19-02-2024,19-05-2024,EducationalOccupationalCredential,144,Human Resources,Diversity & Inclusion,Engineering & Construction,"community development, project management, csr, documentation, program management, training, corporate social responsibility, research, monitoring and evaluation, rural development, community mobilization, ngo management, communication skills, capacity building",-,9am-6pm,"Full Time, Permanent",PriMove Infrastructure Development Consultants Pvt. Ltd.,Organization,PriMove Infrastructure Development Consultants Pvt. Ltd.,https://img.naukimg.com/logo_images/groups/v1/4681369.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diversity & Inclusion
Learning & Leadership Dev Assoc Manager,"Job  Summary : Manager has the primary responsibility for the delivery of the Professional Development, Core Skills and Functional Skills training curriculum/programs. Along with ensuring smooth nomination management for Global Schools KEY RESPONSIBILITIES CEL responsibilities Working with DTE leadership to ensure that learning outcomes are driven as per business objectives. This includes managing relationships with business leadership and employees to understand their needs and constraints working with stakeholders to ensure Learning objectives are met communicating with them to drive this change and demonstrating performance improvements through output and throughput measures. Program management of Niche/standard initiativesBASIC QUALIFICATIONS AND PROFESSIONAL QUALIFICATIONS Oversee execution of plan, working with operations and delivery teams as needed Work with L&TD team to make build/buy/customize decisions or recommendations Oversee MD&I budget for all capability development funding. Respond to reporting-related taskers and track spend on a monthly basis. Excellent ability to execute plans - Strong analytical skills planning and organizing capability Strong analytical and conceptual skills Flexible in taking up responsibilities utilizing a variety of skills. Comfortable with ambiguity Very Good oral and written communication skills required Strong negotiation and influencing skills. Strong conceptual skills should be able to synthesize and develop training frameworks and content Post graduate degree in HR or Management Work Experience:7 to 10+ years of experience Location: Noida",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,120,Human Resources,Diversity & Inclusion,IT Services & Consulting,"team management, instructional design, organizational development, people management skills, learning management, project management, behavioural training, training management, training, soft skills training, content development, lms, training delivery",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,"Mumbai, Gurugram, Bengaluru","Mumbai, Gurugram, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diversity & Inclusion
Advanced System Manager II,"       This position holder is responsible for managing TOSCA platform used for handling automation testing across NN. Tosca is a software testing tool that is used to automate end-to-end testing for software applications. Tricentis Tosca combines multiple aspects of software testing (test case design, test automation, test data design and generation, and analytics) to test GUIs and APIs from a business perspective.             The position holder requires proficient stakeholder, vendor and communication skills with Service Delivery management experience and high degree of NN QMS knowledge. High Quality delivery, continuous user focus and innovative initiatives will be a significant aspect of the job.               Responsibilities and Skills:             Responsible for operation, maintenance, compliance of TOSCA platform       Responsible for managing system budget         Efficient handling of budget and assisting line managers with budget forecast             Responsible to develop IT system strategy with a strong focus on future of the system in the organisation             Responsible for leading a team of Incident, Change, Problem and Release managers, technical specialists and Tosca support organisation           Drive System Advisory Board/Change Advisory Board/user forums           Actively identify IT or business process opportunities and communicate to Line of Business             Work closely with the stakeholders to understand their requirement from TOSCA            Responsible for the yearly wheel activities of TOSCA         Delivering TOSCA services across global NN organisation           Responsible to provide training for System/Service Managers, Line Managers and end users across NN             Manage the IT Security, audits and compliance levels as per Novo Nordisk norms             We would expect you to hold Bachelor or similar graduate degree field in Engineering, Computer Science, Business Administration combined with additional relevant IT and business experience           10+ years of experience into IT industry or equivalent         3+ years of experience into pharmaceutical industry         5+ years of experience in system management             Outstanding interpersonal skills             Exceptional communication skills written and oral in English             Admirable presentation skills               Ability to collaborate and communicate with internal and external stakeholders           Capability to represent NN relations with external stakeholders           Large degree of flexibility and the ability to work under strong time pressure               High cultural sensitivity and comfortable working with different countries and cultures across multiple time-zones             Fully independent in day to day work       Excellent in living the NNWAY     ITIL foundation or intermediate level certification       Able to lead the team when required           Able to innovate within framework to help team and the system               ",2.01E+11,20-12-2023,19-03-2024,EducationalOccupationalCredential,120,Human Resources,Diversity & Inclusion,Pharmaceutical & Life Sciences,"Business process, System management, Security management, Compliance, Infrastructure management, Project management, Service delivery management, Analytics, Process management",-,9am-6pm,"Full Time, Permanent",Novo Nordisk,Organization,Novo Nordisk,https://img.naukimg.com/logo_images/groups/v1/4655807.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diversity & Inclusion
Learning Exp Design & Dev Analyst,"Skill required:  Talent Development- Instruction Design - Learning Delivery Instruction Designation:  Learning Exp Design & Dev Analyst Qualifications: Any Graduation  Years of Experience: 3 to 5 years  What would you do? The Instructional Design Analyst develops training solutions using prescribed tools and according to CDC process, quality, budget, and milestone standards. The Instructional Design Analyst has the primary purpose of developing training assets (including but not limited to instructor-led training, application simulations and virtual-web-based training) based on high-level design specifications. The Instructional Design Analyst requires moderate supervision. What are we looking for? Education:  BA/BS - Prefer degree in Instructional Design, Cognitive Psychology, English, Technical Writing, Communications, related field or equivalent experience.Work Experience:  Prefer some academic or practical industry experience.Work Requirements:  NoneKnowledge/Skills Requirements:oStrong written communication skills - attention to detail to ensure qualityoBasic oral communication skills - ability to interview SMEs to gather contentoExposure to at least one instructional approach (web-based, instructor-led, or virtual instructor-led training)oKnowledge of Microsoft Office (Word and PowerPoint)  Roles and Responsibilities: Perform training solutions production on all types of development projectsoDevelop a basic understanding about the subject matter through materials provided.oGather content from Subject Matter Experts using interview protocol.oDevelop module content, materials and media based on detailed design specifications, using prescribed templates.oDevelop and edit content to support the overall learning goals and objectives.oReview deliverables for completeness, compliance with standards, and consistency with the detailed design prior to sending to supervisor for review.oCollaborate with peers and Subject Matter Experts (SMEs) via professional communication channels to build relationships oReview and revise content based on feedback from internal and client reviewers or stakeholders, raise content discrepancy issues to supervisor as needed Support the training solutions development processoUse development tools according to defined standardsoAssist with/ participate in course test activities such as cycle testing using test scripts or instructions; properly document problems for issue resolutionoCollaborate with peers and Subject Matter Experts (SMEs) via professional communication channels to build relationships Complete project administration tasksoReport status and identify potential risks for own workoReceive and act on feedback related to deliverables and own performance.This job description reflects management's assignment of essential functions, it does not prescribe or restrict responsibilities that may be assigned. Qualification Any Graduation",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,36,Human Resources,Diversity & Inclusion,IT Services & Consulting,"design analysis, ansys, autocad, catia, solid works, algorithms, project management, mechanical engineering, design engineering, new product development, mechanical design, hypermesh, product design, quality assurance, oops, product development, data structures",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diversity & Inclusion
Learning Exp Design & Dev Analyst,"Skill required:  Talent Development- Instruction Design - Learning Delivery Instruction Designation:  Learning Exp Design & Dev Analyst Qualifications: Any Graduation  Years of Experience: 3 to 5 years  What would you do? The Instructional Design Analyst develops training solutions using prescribed tools and according to CDC process, quality, budget, and milestone standards. The Instructional Design Analyst has the primary purpose of developing training assets (including but not limited to instructor-led training, application simulations and virtual-web-based training) based on high-level design specifications. The Instructional Design Analyst requires moderate supervision. What are we looking for? Education:  BA/BS - Prefer degree in Instructional Design, Cognitive Psychology, English, Technical Writing, Communications, related field or equivalent experience.Work Experience:  Prefer some academic or practical industry experience.Work Requirements:  NoneKnowledge/Skills Requirements:oStrong written communication skills - attention to detail to ensure qualityoBasic oral communication skills - ability to interview SMEs to gather contentoExposure to at least one instructional approach (web-based, instructor-led, or virtual instructor-led training)oKnowledge of Microsoft Office (Word and PowerPoint)  Roles and Responsibilities: Perform training solutions production on all types of development projectsoDevelop a basic understanding about the subject matter through materials provided.oGather content from Subject Matter Experts using interview protocol.oDevelop module content, materials and media based on detailed design specifications, using prescribed templates.oDevelop and edit content to support the overall learning goals and objectives.oReview deliverables for completeness, compliance with standards, and consistency with the detailed design prior to sending to supervisor for review.oCollaborate with peers and Subject Matter Experts (SMEs) via professional communication channels to build relationships oReview and revise content based on feedback from internal and client reviewers or stakeholders, raise content discrepancy issues to supervisor as needed Support the training solutions development processoUse development tools according to defined standardsoAssist with/ participate in course test activities such as cycle testing using test scripts or instructions; properly document problems for issue resolutionoCollaborate with peers and Subject Matter Experts (SMEs) via professional communication channels to build relationships Complete project administration tasksoReport status and identify potential risks for own workoReceive and act on feedback related to deliverables and own performance.This job description reflects management's assignment of essential functions, it does not prescribe or restrict responsibilities that may be assigned.",2.80E+11,28-04-2024,27-07-2024,EducationalOccupationalCredential,36,Human Resources,Diversity & Inclusion,IT Services & Consulting,"design analysis, ansys, autocad, catia, solid works, algorithms, project management, mechanical engineering, Adaptability, new product development, mechanical design, product design, quality assurance, oops, product development, data structures",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://img.naukimg.com/logo_images/groups/v1/10476.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diversity & Inclusion
Manager/Senior Manager - Chief of Staff,"Global recognized leader in Financial & Technology based firm with Offices in New York, Hong Kong, Hyderabad (India), Kansas City, London and Silicon Valley is looking for exceptionally intelligent, proactive, and resourceful Chief of Staff (CoS) to join our Human Capital (HC) group.  Company is dedicated to providing strategic people solutions to our core business groups, shaping the future of talent strategy in close collaboration with the business. Role Overview : As CoS, you'll play a crucial role in driving the strategic and operational needs of our HC group. Collaborating with business heads and their teams, you'll contribute to achieving HC's vision and goals in a structured and timely manner. Responsibilities: - Collaborate with HC leadership to achieve annual goals and priorities, working closely with various teams on their annual roadmaps. - Scope, plan, prioritize, and execute projects to ensure robust quality of deliverables on a timely basis. - Build and maintain data to create insightful dashboards for leadership, demonstrating exceptional domain expertise. - Periodically track, analyze, and report key metrics and progress on each project, identifying internal opportunities and understanding market best practices. - Build robust working relationships with key stakeholders within the firm to enable strategic partnerships between human capital and other groups. Requirements: - MBA preferably in StrategyHR with over 5 years of CoSProject Management Office (PMO) experience, focusing on advising executive leadership, facilitating interdepartmental collaboration, and operations management. - Candidates with a good grasp of various functions within HC domain or previous HC domain experience will have an added advantage. - Project Management Professional (PMP) or equivalent certification is preferred. - Exceptional written and verbal communication skills, planning and execution skills, and the ability to influence and collaborate with senior stakeholders. - Ability to work independently, be result-oriented and solution-centric, with proven experience in organizing and directing multiple teams through planning and leading strategic initiatives.",10524904842,01-05-2024,30-07-2024,EducationalOccupationalCredential,60,Human Resources,Diversity & Inclusion,Accounting / Auditing,"Human Resources, talent management, talent acquisition, PMO, stakeholder management, recruitment, human resource management, talent development",-,9am-6pm,"Full Time, Permanent",Risk Resources,Organization,Risk Resources,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diversity & Inclusion
